,Sysnet
2716,koji se tiče grada Tunisa i njegovih stanovnika
11884,naredba da se neko pojavi lično na određenom mestu u određeno vreme
284,ispunjen divljenjem i ushićenjem
4806,jestiva gušterača životinja
9759,Smesa za palačinke koja se peče u posebnoj posudi koja napolitankama daje karakterističan izgled (utisnute četvrtaste šare na površini).
10085,popis u kome će se najstarija stavka (ona koja je prva nabavljena9 prva prodati
11882,Ono što se prišiva na suknje i kapute itd. da prođe kroz rupice.
17329,grupisanje ljudi ili stvari u klase ili kategorije
8073,Klasa karbohidrata čiji molekuli sadrže lance monosaharidnih molekula.
17242,kljunari
11315,osnovni saznajni proces u kome nešto počinje da predstavlja nešto drugo
14700,Interagovati na neki način.
10750,Prostor između dva pve ili ravni koje se seku; nagib prave prema drugoj pravoj; meri se stepenima ili radijanima.
8315,Prirodni izvor vode na temperaturi višoj od 70 F.
3453,kajsije koje se čuvaju tako što se osuše
594,diferencijalna jednačina koja uključuje funkcije više promenljivih
14951,Višegodišnja biljka iz jugoistočne Azije sa aromatičnim korenom.
7727,"u računarstvu, proces u toku koga računar izvršava instrukcije"
9713,vodič za turiste
6476,koji se kreće ili dozvoljava kretanje samo u jednom smeru
10694,Osoba koja seje.
8782,tronogo vratilo koje se koristi za podršku
1606,boja koja ima nijansu
3859,operativni zahvat razrezivanja dušnika da bi se uvela kanila i omogućilo disanje kod opasnosti od gušenja
3482,Objekat koji je stvorio čovek uzet kao celina.
5281,grana tai jezika
6187,"Iznos (novca, roba ili usluga) koji se smatra ekvivalentom nečega drugog."
9591,"Preslica iz Evrope, Azije, Grenlanda i Južne Amerike."
7834,"grupa umetnika, pisaca ili mislilaca koje okuplja sličan stil ili učenje"
17372,tehnička škola koja sprovodi nastavu u mnogim industrijskim veštinama i primenjenim naukama
7107,koji se odnosi ili koji se koristi u hirurgiji
5802,"sindrom do koga dolazi usled izlaganja jonizujućem zračenju (izlaganje radioaktivnim hemikalijama ili nuklearnoj eksploziji); niske doze izazivaju dijareju, mučninu, povraćanje i ponekad gubitak kose, dok veća izloženost može izazvati sterilitet, kataraktu, neki oblik raka i druge bolesti; ozbiljno izlaganje može da dovede do smrti u roku od sat vremena"
16814,"Zimzelena biljka penjačica; rađa crni plod, nalik na bobice."
15910,"Rogati preživar koji podseća na vola; npr, azijski bivo."
6147,ostrvo u Bizmarkovom arhipelagu; deo Papue Nove Gvineje
2012,Štap od voska sa fitiljem u sredini.
11441,Karakterističan zvuk.
10539,Supstanca koja se može koristiti kao hrana.
5026,Broj u decimalnom brojnom sistemu.
7279,"mladi, jestivi izdanci bambusa"
6668,stanovnik Luksemburga ili poreklom iz Luksemburga
9421,kanal za brodove dugačak 40 milja preko Panamskog zemljouz koji su uzgradile SAD (1904-1914)
13916,višegodišnja biljka istočne Severne Amerike i Azije koja ima aromatičan gomuljast koren: ginseng
1693,Prava evropska kupina koja raste divlje - razni varijeteti.
15484,politika proširenja vaše vladavine nad stranim zemljama
12005,uzrokovati da radi
7191,Vrsta puževa koji mesto škrga imaju plućne organe u obliku krvnih žila.
14998,mali metalni blok koji nosi ispupčeno slovo na jednom kraju; daje štampano slovo kada se zamasti i pritisne na papir
1935,jato prepelica
12989,Liturgijska molitva koja počinje ovim latinskim rečima
35,Tipski rod porodice Sciaenidae: grb.
2252,Sažeti ali znamenit izraz koji izražava neko važno iskustvo koje mnogi ljudi smatraju istinitim.
9399,"Vino koje se zagreva sa šećerom, začinima a često isa plodovima citrusa."
2678,finski jezik kojim govori narod Komi
14582,odeća koja se nosi napolju
16124,Varijetet dinje čiji plod ima žućkasto smeđu koru i narandžasto meso.
10958,"nauka koja se bavi prikupljanjem, rukovanjem, skladištenjem, pronalaženjem i klasifikovanjem zapisanih informacija"
14122,bilo koji oblik kineskog kojim se govori u pokrajini Fukien
9671,small yellowish moths whose larvae feed on wool or fur
7157,Mineral koji se sastoji od sulfida bakra i gvožđa u naslagama bakra; šarena ruda metalnog sjaja.
6227,Uređaj koji reflektuje zračenje.
13096,Prestonica i najveći grad u Albaniji.
14715,zemljouz koji povezuje Centralnu i Južnu Ameriku
7376,"Svaka životinja iz porodice Leporidae koja ima duge uši, duge zdnje noge i duboko rascepljene usne."
10998,koji se tiče glavnog grada Sjedinjenih Američkih Država
1678,"Najveća tunarka, teži i do 1500 funti; hrani se u polarnim predelima a razmnožava u tropima."
17023,bukavci
6243,GM
7479,velika masa leda koja pluta po moru; obično masa koja se odvojila od polarnog lednika
3914,Spomenak
7105,Skup zakona koje je ustanovila država ili nacija radi sopstvene uprave.
8888,"Roba, kao hrana ili odeća, koja služi za direktnu potrošnju."
15121,Niska evroazijska biljka čiji cvet ima u sredini žuti kruz sa rozikasto belim zrakastim laticama.
6689,"otrovna bela materija (Pb[CH3CO]2) koja se koristi za izbeljivanje pamuka, za pravljenje emajla i lakova"
3781,Komercijalna kafa je uglavno ove vrste.
12968,imati početak (o vremenskom događaju)
12625,Deo vanjskog polja sa desne strane hvatača.
16210,mleveno kuvano meso (ili povrće) u gustom belom sosu; uvaljano u prezle i prženo u dubokom ulju
10701,Jaje koje se lagano kuva sve dok i belance i žumance ne očvrsnu.
16654,osnovna jedinica za dužinu koja je prihvaćena u međunarodnom sistemu mera
2582,kvadratna matrica koja se koristi za rešavanje sistema jednačina
10147,Manipulisati vozilom unutar prostora za parking.
400,Pčele.
4133,"pozdravljati na neki propisani način (titulom, imenom)"
4592,"Individua, grupa, struktura ili neki drugi entitet koji se posmatra kao strukturni ili funkcionalni konstituent celine."
16881,mera za količinu električnog punjenja koje protiče kroz tačku u kolu u jedinici vremena
558,"naziv cifre 2, znak koji obeležava broj dva"
1930,Nešto što ostane nakon što se drugi delovi odstrane.
9238,sočno ljubičasto ili zeleno voće iz roda Vitis; raste u grozdovima
10602,Komercijalno ili industrijsko preduzeće i ljudi koji ga čine.
1141,Sočan hleb koji sadrži kašu od banane.
4282,osoba koja je imala neku poziciju koju više nema
14944,Glista koja je parazt u crevima kičmenjaka (nrp. dečja glista).
15196,o biološkom proučavanju nervnog sistema ili koji se odnosi na biološko proučavanje nervnog sistema
11641,pisanje u formi fikcije
15709,Deo nečega koji je najudaljeniji od normalnog posmatrača.
5470,jjedan od četiri jevrejska proroka iz 6 veka pre nove ere
2256,flagelate (bičari) koje žive u simbiozi u intestinumu (crevima) na pr. termita
16653,"tvrd, zelen švajcarski sir koji se pravi od surutke obranog mleka sa ukusom deteline"
10356,kratak deo književnog ili dramskog dela koji ćini deo povezane serije
7565,čin kojim se neko sprečava da učestvuje jer se utvrđuje da nije kvalifikovan
17068,proizvođač igranih filmova
5752,koji se odnosi na slovenske jezike
11902,u grčkoj mitologiji Agamemnonova žena koja je naložila da se on ubije po povratku iz Trojanskog rata
15753,dezinfikovati s hlorom
3125,latinski koji se koristio u religijske svrhe u toku srednjeg veka
7226,"Ukupnost ili opseg onoga što se opaža, otkriva ili uči."
11000,vrsta testa popularna u rimskoj kuhinji; pljosnati debeli rezanci napravljeni od jaja i brašna; rezanci slični bolonjskim taljatelama ali deblji
4492,putovanje preko (kopnene ili morske površi) avionom
9256,uticajni nemački idealistički filozof (1724-1804)
10905,poslastica koja se služi smrznuta
6998,meso srne koje se koristi u ishrani
9483,škriljac od koga se zagrevanjem može dobiti ulje
15609,SO
2515,Obično se ograničava na kondora s Anda.
17053,(judaizam) Tanka palačinka punjena nadevom koja se peče ili prži.
271,nepromenljiva reč čija je uloga skoro u potpunosti gramatička
9178,ptica iz porodice Icteridae čiji mužjak je u najvećoj meri crn
12065,ukrasna tropska drvenasta biljka penjačica
2180,Neki od raznovrsnih ?decidous žbunova iz roda Ribes koji rađa bobice.
16424,Izvršiti operaciju sabiranja.
3541,Zimzeleni žbun sa kožastim lišćem.
554,"Ptica hladnog, posebno arktičkog, područja koja ne leti ali vešto pliva, ima kratke noge, krila su modifikovana u peraje."
11304,Raditi za nekoga ili biti nekome sluga.
10596,"prolaz kroz ili ispod nečega, obično pod zemljom (posebno za vozove ili automobile)"
181,Biti podvrgnut (emocionalnom bolu).
2807,sudski nalog (koji nije uobičajen) kojim se nalaže službeniku da sprovede izvršni akt koji zakon prepoznaje kao apsolutnu dužnost a ne kao stvar slobodnog odlučivanja službenika: koristi se samo u slučaju kada su svi pravni lekovi iscrpljeni (kada nijedan upotrebljen pravni lek ne uspe)
6544,"ustavni sistem vladavine, obično sa pisanim ustavom"
12452,Široko rasprostranjeni gušter Evrope i središnje Azije.
9268,Većina običnih liljaka iz umerenih područja.
11260,koktel napravljen od vodke i goveđom supom
11391,"uređaj koji smanjuje amplitudu elektronskih, mehaničkih, akustičnih ili aerodinamičkih oscilacija"
12437,dehidrirano mleko
12887,stanje odsustva svakog zvuka
5522,meso jastoga
17097,Republika na ostrvu Cejlon; postala nezavisna od Ujedinjenog Kraljevstva 1948. godine.
8996,vršiti emisiju (npr. zraka)
6518,Era od 251do 65.5 m.g.
17130,Dati u velikim iznosima ili količinama.
12025,običaj koji je dugo bio važna karakteristika neke grupe ili društva
6223,"drvo od jove, jalše; koristi se za gradnju mostova"
16405,nekuvano meso
5533,lasta severen hemisfere koja svija gnezdo u tunelima koje buši u blatu ili peščanim obalama
13673,novčana jedinica bivše Jugoslavije
9054,grupa od 5 jezera u centru Severne Amerike
14629,istočni lanac Alpa na severoistoku Italije poznat po dolomitskim stenama
11930,Spojen ili vezan.
12686,ugarski jezik (blizak mađarskom) kojim govore Voguli
15517,"ponavljanje krajeva dve ili više uzastopnih rečenica, stihova itd."
5621,sveti tekst islama koji je God otkrio Muhamedu za vreme njegovog života u Meki i Medini
5210,"fermentisano meksičko piće koje se pravi od soka raznih vrsta agave, naročito magej"
11769,jedna u paru vezanih gameta koje su iste veličine i strukture
7822,Rod iz porodice Labiatae.
12558,sladoled sa ukusom vanile
16311,odlučujuće uticati
1800,Kruta razgranata jednogodišnja biljka iz starog sveta sa bledim žutim cvetovima; široko rasprostranjena i u Severnoj Americi; nekad se koristila u medicini.
3408,u grčkoj mitologiji pohlepni frigijski kralj kome je Dionis dao moć da sve što dodirne pretvori u zlato
2639,Koji se odnosi na grudni koš ili toraks.
10058,zaposleni koji obavlja fizički posao ili radi u fabrici
14712,"grčki bog ljubavi, sin Afrodite i Aresa; u rimskoj mitologiji mu odgovara Kupidon"
3008,anatolski jezik
11549,"automatska, instinktivna nenaučena reakcija na stimulus"
10919,onaj koji se koristi u sportu ili se odnosi na sport
12933,muškatni jelen
14554,"osobina onoga koji je žilav, jak i mišićav"
16128,obožavanje čuda
6754,"u ekonomiji, teorija takmičenja izražena kroz dobitke i gubitke među suprotstavljenim igračima"
3647,pasaž koji spaja glavne teme sa onima koje slede
16784,Prozirna tečnost bez mirisa i ukusa.
2369,Jajasto tropsko voće biljaka penjačica; koristi se za napitke i poslastičarske proizvode.
8376,mali evropski galeb s crnom glavom
15274,koji se može izračunati ili proceniti
5113,Živi po svim toplim morima između povratnika; stnovnik je pučine i hrani se ribom; na obalu izlazi da položi jaja; vrsta u izumiranju.
14610,velika smeđkasta slogodnica arktičkih mora
11044,Čin promene mesta nadole.
16202,glavni grad Malte
8440,"lagano se pomerati, kao da visi"
13729,"pilula koja sadrži više vitamina, pije se kao doupna ishrani"
3051,pečeni fazan serviran na kao u skupim restoranima
3710,novčana jedinica Meksika
7165,"Poslednji, dvanaesti mesec u godini."
1277,lpapagaj Centralne Amerike i Južne Amerike s dugim repom žarkih boja; spada u najveće i najupadljivije papagaje
3002,Plovne kožice su razvijene i prelaze preko vrhova prstiju; zadnje udove mogu da saviju pod trbuh; imaju male ušne školjke.
