,Sysnet
12993,sneg oblikovati u lopta za bacanje ( igra raditi ) 
7191,kancelarija i funkcija predsednik . 
6852,"koji se ticati Holandija , njen ljudi i kultura "
17015,neki od mnogi riba koji se loviti i jesti sa izdužen telo bodljikav dorsalnim peraje . 
14573,Višegodišnja biljka sa velik okruhlim lišće i žut cvet koji se pojavljivati pre lišće ; poreklo iz Evropa ali rasprostraniti i drugde ; nekad se koristiti u medicina . 
8281,bog vetar u drevan mitologija 
569,koji se odnositi na ljudi koji voditi savezni vlada 
12252,neki od zeljast biljka star svet iz rod Medicago koji imati smale cvet i list i trodelan list . 
8823,( biologija ) proučavanje osnovni princip naučni klasifikacija 
5440,Draguxar koji proizvoditi nakit od zlato . 
4343,republika u unutrašnjost istočni Evropa ; bivši evropski sovjetski republika ; nezavisnost steći @ord@ godina . 
6934,trava iz rod Alopecurus i Staria koji imati gust svilenkast ili četkast vrh . 
14110,"deo telo gde se onaj sužavati , između rebro i kuk "
5543,Jagoda . 
4548,rebroliki deo koji podupirati ili ojačavati životinja ili biljka 
3789,dug veštački kameni ili zemljan hum izgraditi da biti se zadržati voda ili kao podrška put . 
14386,bazičan intruzivna magmatski stena koji se svoj velik delo sastojati od bazičan plagioklasa i monokliničnog piroksena ( klinopiroksen ) i krupnozrnast jesam struktura 
9093,počistiti metla ili kao metla 
8110,"u računarstvo , indikator koji se sastojati od pokretan svetleći ikona na ekran računar ; pokretanje kursora korisnik pokazujme komanda ili pozicija na ekran "
9104,"tanak struktura , nalik stabljika , pomoću koji se neki biljka uvijuše kačiti za neki predmet . "
6085,koji se odnositi na simpatetički nervni sistem 
5786,"rod godišnji zeljast biljka , vrlo dlakav ; od Mediteran do jugozapad Azija . "
5326,osoba koji prav odeća . 
1537,hotdog sa čili preko 
2997,red dikotiledona koji imati ? cvet ; Gentianaceae ; Apočnaceae ; Asclepiadaceae ; Loganiaceae ; Oleaceae ; Salvadoraceae 
7052,drvo iz jugoistočni Azija koji imati jestiv ovalan plod sa tvrd podljikavom kožica . 
9491,vrsta engleski tvrd sir sa gladak tekstura 
4307,"u računarstvo , @card@ karakter koji činiti ASCII kodni šema . "
9712,nilo-saharski jezik koji se govoriti u deo Čad 
8334,Obični ljudi kao celina . 
11382,koji se odnositi na sabat i njegov očuvanje 
8109,mekano tanko lagano platni sa hrapav površina 
3733,sloj tlo između gornji sloj zemlja i stenovit podloga 
4142,"primeniti , primenjivati u komponovanje zakon kontrapunkt "
14933,imovina koji posedovati jedan strana ( poverenik ) zarad drugi ( opunomoćenik ) . 
9949,jedinica za dužina koji iznositi milioniti deo mikron 
4992,"osnovni novčan jedinica velik brojati članica Evropske unija , ući u upotreba @card@ "
15750,medicinski postupak koji uključivati zasecanje upotreba instrument ; obavljati se da biti se popraviti oštećenje ili zaustaviti bolest živ organizam . 
161,koji drugi žeti zlo ; koji nastajati iz velik zloba ili mržnja . 
14626,turkijski jezik koji govoriti Jakuti 
273,tekst koji slediti posle glavnog tekst knjiga 
15665,"evropski biljka koji se gajiti zbog debeo , beo ljut koren koji se upotrebljavati kao začin . "
16099,neki ko na atraktivan način uređivati pejzaž i bašta . 
575,blag italijanski beo sir 
11942,glavni i velik grad Malezija 
12878,postati manja 
8731,prestonica Švajcarska ; smestiti u zapadni Švajcarska . 
15845,"identifikovati , na primer , kao u botanika ili biologija . "
8830,Čin davanje ovlaštenje . 
8288,"Vazdušasta , zaslađen mešavina od jaje sa ukus limun posut šećer u prah ; služiti se sa džem , vino ili voćni sos . "
8929,endoskopski metoda ispitivanje organ u mali karlica kod žena 
15500,tipski rod porodica Alcidae koji činiti samo njorka 
4246,"romansa koji se baviti sumoran , mističan i groteskan zbivanje "
17076,kljunari 
9045,koji jesam pod prav ugao u ondosu na ravan ili prava 
3009,amblem kompanija 
17187,elektronski uređaj u računar koji koji emitovati visokofrekventan signal koji sinhronizovati rad sav unutrašnji komponenta 
2627,manometar za merenje krvni pritisak 
12965,učestvovati u rvački borba 
2050,čin menjanje lokacija nešto 
15980,rat velik razmera u Evropa ( @card@ ) koji jesam izbiti kada jesam Luj XIV postaviti svoj unuka na presto Španija ; Engleska i Holandija jesam očekivati da ograničiti vlast Luj XIV 
16911,stena nastati pod uticaj pritisak i toplota 
8016,novčan jedinica Nigerija 
6472,preneti nešto s jedan mesto na drugi avion . 
10214,riba-sveća koji se pronalaziti u voda Evropa 
3126,dati u štampa . 
13819,libido jesam opšti oznaka za psihički energija . taj jesam jedan od ključnih pojam psihoanaliza i odnositi se na energija seksualan nagon . zato jesam nagonski težnja uvek usmeriti ka traženje prijatnost i zadovoljstvo . 
4365,deo južnog Tihog okean prema Antarktik 
4060,Štap od vosak sa fitilj u sredina . 
10254,Domaća svinja . 
2446,jezik koji govoriti Japanac ( obično se smatrati altajskim ) 
1862,u grčki mitologija nimfa koji se pretvoriti u lovorov drvo da biti pobeći od zaljubljen Apolon 
5362,slika realizovati na površina zid . 
7670,u grčki mitologija sveštenik Apolon koji jesam upozoriti Trojanac da se čuvati Grk koji nositi dar kada jesam oni želeti da primiti trojanski konj ; bog koji jesam biti na stran Grk ( Posejdon ili Atina ) jesam poslati zmija da okovati Laokona i njegov dva blizanac 
5391,jestiv kvrgav koren različit jam biljka iz rod Dioscorea koji se gajiti u tropski predeo 
12020,sistematski izlaganje pravilo određenog jezik ili jezik uopšte 
7813,red stepenište postaviti u takav struktura ( često napravljen od drvo ) gde ljudi moći da sesti da kakav događaj ( igra ili parada ) posmatrati 
208,biti koji struktura koji stvarati skelet organizam . 
3579,mali haringa koji se obrađivati kao sardela . 
5733,finski jezik koji govoriti Livonci u Estonija i Latvija 
17197,kamarupski jezik koji se govoriti u zapadni Burma i Bangladeš i na krajnji istok Indija 
10687,voden ptica iz rod Gallinula rezlikuju se od liska po taj što ličiti na domaći kokoš 
7048,koji se ticati Kongo i njegov okolina 
15548,kvadratni matrica kod koji jesam sav element koji jesam na glavnoj dijagonala jednak @card@ 
599,odašiljač koji pretvarati tečnost ( poput parfem ) u fin sprej 
11100,"Ispuštati zvuk poput zvonjava , zvižduk ili cviljenje . "
14078,član ruski manjinski liberalan grupa koji jesam yastupala postupan reforma i suprotstavljati se boljševik pre i za vreme Ruski revolucija 
223,"vertikalan dimenzija , udaljenost od osnova do vrh nešto . "
1210,stanovnik Haiti ili poreklo sa Haiti 
12295,rod familija Čprinidae : šaran . 
2088,mali kutija koji sadržati magnetan traka koji se koristiti za slušanje i snimanje zvuk i slika 
6038,novac koji trebati platiti na račne . 
15589,crtanje figura koji zadovoljavati odrediti uslov kao deo rešavanje problem ili dokazivanje teorema 
7602,engleski matematičar i fizičar ; zapamtiti po razvoj analiza i po zakon kgravitacije i tri zakon kretanje ( @card@ ) 
1291,elastičan traka koji držati pantalone ( obično u množina ) 
15254,evropski žlfija sa plav cvet i lišće kao u vrbena 
3109,dijalekt čivere jezik koji govoriti narod Misuri 
11541,jedan od mali mišića oka koji služiti za rotiranje očni jabučica . 
9840,Žaba koji više trčati nego što skakati ; živiti po zemlja zapadni Evropa . 
13620,šupalj mišićav organ kod žena u koji se razvijati fetus 
3806,"Ruski pisac , uvesti realizam u ruski literatura ( @card@ ) . "
2367,privremen kabina na glasački mesto u koji ljudi ulaziti da biti neometan glasati 
827,svilen tkanina koji se prelivati u više nijansa 
4085,glasno izgovarati ili objaviti 
7023,hrskav kifla u oblik štap ; često se služiti uz sup . 
15670,javan zgrada u koji se igrati različit kockarski igra ( funkcionisati kao biznis ) . 
12124,mehanizam koji prenositi magnetan traka preko glava za čitanje i pisanje uređaj za slušanje s magnetan traka ili za pisanje na ona 
6367,velik rod višegodišnji čupav zeljast biljkaka ; samo neki jesam ukrasni ; često se poklapati sa Pilosella 
8948,napraviti ravan ili ravan . 
13182,sporazum koji regulisati postupanje prema ratni zarobljenik 
339,jezik koji govoriti Eskim 
3330,"član izborni jedinica , građanin koji u vlada zastupati zvaničnik za koji jesam glasati "
2083,neki ko pisati roman 
12180,mali rod južnoamerički drvo koji davati mlečan sok - kaučuk . 
10870,koji jesam proizvesti korišćenje litografija 
11285,oklopnik 
15988,učiniti silom ; primeniti sila 
116,osećanje uporan tuga 
2680,"odvajanje u oblik listić izvestan delovati kost , žila i dr. koji jesam u zapaljenje ; ljušćenje koža "
10515,meso divalj ili domaći ptica koji se koristiti kao hrana . 
14071,imati kretanje crevo 
16406,Destilana u koji se variti piva . 
5485,porodica jezik koji uključivati eskimski i aleutski 
6845,koji se ticati Mongolija i njen ljudi 
7142,beo mineral ; ruda cink 
11089,hiljaditi deo amper 
4726,taman crven ili crnkast sladak trešnja 
4376,sistem metoda koji se slediti u neki disciplina 
4188,Pera koji imati na vrh mali metalan loptica preko koji se prenositi mastilo na papir . 
13553,sumnjati ili izražavati sumnjičav spekulacija . 
16223,količnik koji se dobijati kada se veličina delo nešto podeliti s veličina celina 
15485,SV - na pacifički obala 
17241,koji jesam karakterističan za Koknije ili za njihov dijalekt 
5973,"jako tvrd italijanski sir oštar ukus , pogodan jesam za rendanje "
12522,zapadni podgrupa zapadni malajsko-polinezijskih jezik 
6044,Meksičko pića od fermentisanih sok agava 
13356,skup odgovor ili reakcija ili pokret koji prav organizam u biti kakav situacija ( psihologija ) . 
565,Reč ili fraza koji neki ljudi koristiti u određenim situacija . 
7644,Bizamko goveče 
8934,dobijati se mlevenje durum brašno i koristiti za izrada testenina 
2258,postaviti . 
4441,"Voćka s gladak lista i beo cvet , plod jesam sladak i sočan sa karakterističan tvrd zrnce . "
1041,jedan red dikotiledona iz podklasa Asteridae ; imati sprotno lišće i unutršnji složen ovarijum . 
4230,Uključuje familija lišaj . 
1042,jedan od deo na koji se nešto prirodno deliti . 
15834,"o industrija , koji se odnositi na industrija ili iz ona proisticati . "
14905,grupa ljudi koji pokušavati aktivno da uticati na zakonodavstvo 
3991,"tražiti nešto od neki u vida učtiv molba , kao pomoć ili zaštita "
5525,"kontinentalan država jugoistočni Afrika , steći nezavisnost @card@ "
10815,Mužjak dobijati u treći godina iznad nos kožast deo koji moći da napuniti vazduh i onda ličiti na kapa . 
15942,nizak zeljast biljka iz porodica ruž s okrugao mesnat plod crven boja . 
11271,"služiti kao put , prolaz , biti okrenuti prema šta "
4297,"tvar koji dobro provoditi , na primer , elektricitet i toplota "
11953,"lako se puzati uz gladak stena pražeći po pukatoinama insekt , stanarica srednji i južne Evropeca "
825,"Muzički instrument s metalan žica , vrsta lira . "
11262,trvdro aromatičan drvo od drvo kedar ; posebno se koristiti drvo crven boja za nameštaj 
12056,toalet kakav jesam nastati u engleski 
5170,malo drvo južne Evropa i Male Azija koji rađati mali koštunjav plod tvrditi kor . 
1972,tvar pripremljen po formula 
489,hemijski supstanca koji uništavati biljka ili sprečavati njihov rast 
7987,Učiniti da površina sijati . 
4628,korišćenje reč koji imitirati zvuk koji označavati 
4593,velik ravnica bez drveće ( u istočni Rusija i Sibir ) . 
14287,Čin koji se nešto stavljati u pokret . 
14082,izazvati da postati otkačiti ili odvojiti . 
11631,mera za površina koji iznositi @card@ ar - površina kvadrat čiji jesam stranica dužina @card@ metar 
4041,"bavljenje ribolov ne kao zanimanje nego kao zabava , sport "
5679,testenina u oblik kratak tub sa dijagonalno sečen kraj ; gladak testenina koji se najčešće koristiti za pripremanje različit vrsta sup 
9450,prirodan količina tekući voda koji teći po zemlja ili pod ona 
15040,Čin promena lokacija s jedan mesto na drugi . 
14488,"mali ptica čvrst telo , skoro potpuno živiti na voditi , graditi plutajući gnezdo ; sličan severni gnjurac , ali manja . "
8300,prestonica Belorusija i zajednica nezavisan Država . 
11853,učiniti oštar 
174,osoba koji jesam član . 
15414,alkoholni pića aromatizovano gorak trava i korenje . 
16896,kompajler za program pisan u C-u 
80,koji činiti ili donositi dobro 
4434,strukturni različit oblik neki element 
16324,računarski kola sa više ulaz ali samo jedan izlaz koji se aktivirati određenom kombinacija ulaz 
14192,predmet koji jesam stvoren ili sastaviti pomoću igla i konac . 
10080,protozoa koji imati telo sličan ameba i zrakast filamentozne pseudopodije 
3911,Šuplji doboć koji imati jedan glava i metalan disk sa strana . 
14068,velik tropski voće sa kor poput koža i mek pulpa ; u srodstvo sa krem jabuka 
16603,rod familija Sparidae . 
16185,vozač motorni voz 
17304,delo pisac ; biti šta zapisan slovo alfabet ( posebno kada se posmatrati sa stanovište stilo i dojam ) . 
16628,"izostaviti , kao npr . iz politički razlog "
10106,"testo od kukuruz i kukuruzni kaša puniti sa mešavina od meso , umotati u kukuruzovina i kuvati na para "
15600,obao žut tropski voće 
14048,koji se odnositi ili imati veza sa aorist 
9816,"međusobno inkorporiranje materija , upijanje materija jedan uz drugi "
6207,koji služiti kao osnova za evaluacija 
2060,"morski ljuskar pričvrstiti za stena , larva slobodno plivati . "
11606,spoljašnji pokrivač ili omotač 
3930,"rod porodica Papaveraceae ; uglavnom čekinjast trava , obično sa upadljiv cvet . "
7912,keramika koji se praviti od porozan glina koji se peći na nizak temperatura . 
659,prirodan objekt koji se viditi na nebo . 
1221,koji se odnositi na Atina i njen stanovnik 
6684,ukrasni tropski drvenast biljka penjačica 
6336,osnovni novčan jedinica Rusija 
10261,dva rod drvća ili žbunje koji imati dlakav resa : Salix i Populus . 
10879,čitanje površno ili nasumično 
7030,grupa ostrvo u južnim Karibimal južni deo mali Antili 
7427,čovek koji se odmarati spavati 
6117,napustiti kuća da biti se negde otići ; ići u izlaz . 
9080,"drugi seksualan i socijalan faza razvoj dete u koji jesam libido smešten u područje anus , a izvor telesni uživanje jesam sposobnost kontrola rad sfinkter . ako dete u taj jesam uspešno , dolaziti do formiranje određenih karakteristika karakter , npr . sebičnost i pedantnost . "
9275,preduzeti putovanje . 
16486,n-ti moment distribucija jesam očekivan vrednost n-tog stepen devijacija od fiksni vrednost 
12972,sprava za sagorevanje gorivo . 
10415,stanovnik Kongo ili poreklo iz Kongo 
6046,plovan kožica jesam razviti i prelaziti preko vrh prst ; zadnji ud moći da saviti pod trbuh ; imati mali ušni školjka . 
8506,bakterija zemljište koji oksidisati amonijak u nitrite 
11546,dijalekt sotoa koji govoriti narod Basoto ; zvaničan jesam jezik Lesotoa 
3307,važan riba severni mora ( posebno Atlantik ) koji se loviti i koristiti ca ishrana 
5825,debeo odrezak seći od goveđi pečenica 
6770,"posuda za pića sa drška , obično cilindričan . "
12766,područje na jug Južne Amerika između anda i Južnog Atlantik 
17100,Četinarsko drvo Azija i severni Amerika iz rod Thuja i Thujopsis . 
12629,Rešiti se nešto . 
4090,dati nešto politički karakter . 
2667,stanovnik Burma ( Mijanmar ) ili poreklo iz Burma 
2482,tipski rod porodica Hymenophyllaceae : tankolist . 
16194,tipski rod Rhizobiaceae ; obično se pojavljivati u nodulima koren leguma ( leguminoznih biljka ) ; moći da vezati atmosferski kiseonik 
12380,neki od mnogi biljkaka koji cvetati uglavnom ujesen iz rod Aster i maj cvet u oblik margareta . 
7510,Samohodna mašina koji se koristiti da vući voz po železnički šina . 
16600,par šina po koji se kretati voz 
7765,"deo disketa ili tvrd disko u koji se nalaziti informacija o lokacija svaki datoteka na disko , kao i o neupotrebljen lokacija na disko "
15891,"u računarstvo , instrukcija koji povezivati jedan deo program ili jedan element u lista s drugi program ili lista "
17347,"velik slatkovodni riba koji se hraniti po dan korito ; u Evropa stignuti iz Azija ; živiti u bara , u spor potok a često se uzgajati zz ishrana . "
4014,dug depresija strm ivica na dan okean 
1511,rod koji pokrivati familija Phalacrocoracidae . 
7517,koji se ticati ili sadržati neki organski amino-grupu 
16640,biti koji dijalekt jezik star Rim 
12331,skup protokol ( uključivati TCP ) za prenos podatak sa jedan mrežni uređaj na drugi razviti za internet u 1970-im 
9917,izgovoren ili pisan zahtev da se učestvovati ili da se biti prisutan na nešto . 
7448,u neki klasifikacija smatrati se podporodicom porodica Loranthaceae . 
6778,koji se ticati Kristofer Kolumbo 
12671,glumljenje lik na scena 
7792,desert napraviti od voće uvaljan u testo koji jesam najčešće od krompir 
5569,materija kao staklo ili porculan koji imati neznantnu električni ili toplotni provodljivost . 
1054,švajcarski sir sa velik rupa 
14057,priča o neki ko istraživati zločin i dolaziti do dokaz koji voditi do rešenje 
17032,Last i golub . 
5441,New World vipers with hollow fangs and a heat-sensitive pit on each sida of the head 
10533,lampa koji trenutno davati jak svetlost da i se snimiti fotografija . 
12139,kancelarija koji služiti kao administrativan centar preduzeće . 
14947,osvetljenje u prozračan 
7477,Potfigura koji se sastojati od strana nešto . 
2262,"koštan lavirint okruživati unutrašnji uvo a u on se nalaziti membranozni lavirint , organ ektodermalnog poreći , u koji se završavati akustičan ili vestibularan deo osmi živac . "
4568,"Čvrsti komad metal ili drvo ; obično se koristiti za pričvršćivanje , sprečavanje ili kao oružje . "
14295,glavni grad Novog Zeland 
3851,vremenski period u tok koji se u škola držati čas . 
13115,program koji moći da se smestiti u različit deo memorija u razno vreme 
15779,"mlad , žut holandski sir okrugao oblik upakovati u crven folija "
8518,alkoholni pića ( najčešće piva ) koji se praviti kod kuća 
16432,period igra u bejzbol tokom koji svaki ekipa imati sav red na palica 
2650,"razdvojiti u prostor ili vreme , ili koji dolaziti iz daljina . "
10320,"rafinisan beo šećer oblikovati u kocka , pogodan za služenje "
3054,koji se odnositi ili jesam smestiti u atmosfera 
11120,pojam u propozicija koji jesam povezati sa referent propozicija 
9222,materijal koji se koristiti za zaštititu odeća i brisanje usta 
6299,"dijakritički znak ( , ) koji se stavljati ispod slovo c kako biti se označiti da se izgovarati kao s "
12232,"mali hrčak svetao dlaka , obično se čuvati kao kućni ljubimac "
3743,"koji se odnositi na grana filozofija koji se baviti element i zakon , naročito takav odlika vaseljena kao što jesam prostor , vreme i uzročnost "
14227,britanski kraljevski porodica od @ord@ godina . 
2095,prostor u koji nešto nastajati ili se razvijati ( od latinski za materica ) 
6918,u rimski mitologija Jupiterov glasnik i bog trgovina ; u grčki mitologija on odgovarati Hermes 
464,jestiv masnoća dobiti od neki biljka 
2311,koji se odnositi na maoizam 
4620,švajcarski sir sa mali rupa 
4242,izložiti svezati ili hladan vazduh 
5648,rod žbun iz star svet : oman . 
13295,osnovni novčan jedinica Somalija 
63,velik pingvin s Antarktik 
3519,izazvati da postati opšte poznat . 
1333,dravidski jezik koji govoriti narod Savara u jugoistočni Indija ( severno od Madras ) 
4025,koji se odnositi na dom i porodica koji živiti u on 
2085,hotel koji obezbeđivati smeštaj putnik preko noć . 
9499,Čin kotrljanje nešto ( kao lopta u kuglanje ) . 
8480,srebrnobeli metal iz grupa platinski metal koji ličiti na platina ; javljati se u neki ruda bakar i nikl 
7723,"obaviti na površan način , kao na prvi proba "
15787,uralski jezik koji govoriti samojedski narod severni Sibir 
7928,sastavni deo legura koji se dobijati kada se atom element ugraditi u kristal metal 
1363,drvo iseći i pripremiti za korišćenje kao građevinski materijal . 
16649,"ustav ( napisati ) doneti na ustavan konvencija u Filadelfija @card@ , ratifikovan od strana @card@ američki država "
16907,čest mineral koji jesam bled žut boja 
5076,mleti osušiti riza biljka kurkuma ; koristiti se kao začin . 
7838,hemijski reakcija u koji se hidroksilna grupa ( OH- ) i vodonik vezivati za dva atom ugljenik koji jesam kovalentno vezati dvostruk veza ; obično ireverzibilno 
8775,koji se odnositi ili sadržati arsen 
8229,tresti brzo i nevoljno . 
10049,formacija ljudi ili stvar poređan jedan iza drugi . 
1392,"u računarstvo , mreža povezan računar "
12602,staviti oznaka na ili pored šta 
16074,ogroman sissr travojed sa kljova i dug surla . 
14881,Aromatična baštenski višegodišnji biljka sa zapadni Mediteran ; koristiti se kao začin i u narodni medicina . 
14810,"u nov klafikacijama , koegzistirati sa cilijatama : sitan organizam koji se nalaziti u otpadni organski rastvor "
7892,marširati u znak protest ; učestvovati u demonstracija 
2173,koji jesam od stenski materijal utisnut u tečan stanje u pukotina između sloj drugi stena 
4475,stanovnik Jermenija ili poreklo iz ona 
3587,velik dugokos divalj goveda Tibet ; često se pripitomljavati . 
7580,Želeti da nešto ići ka određenom cilj . 
12675,ples francuski poreklo koji izvoditi ženski trupa 
17309,Ožiljak gde jesam biti privezati pupčani vrpca . 
7793,"onaj koji dolaziti , slediti ili hteti biti u budućnost . "
14200,velik ptica toplih morati sa dugačak krilo i velik kljuna s rastegljiv kožan kesa ispod kljuna za smeštaj lov . 
16148,tipski rod porodica Apterygidae : kivi . 
2494,finansijski institucija koji finansirati svoj investicioni aktivnost od prodaja hartija od vrednost ili osiguranje 
17039,materija koji upijati drugi materija ; koji imati sposobnost ili tendencija da jesam privući ili absorpcijom ili adsorpcija 
8086,literatura u metrički forma 
6968,zamena za benzin koji se sastojati od @card@ % benzin i @card@ % žitarski alkohol od kukuruz 
3652,obrok koji jesti osoblje 
10466,prav vrabac ; ptica iz star svet koji jesam nekad smatrati ? weaverbirds . 
12174,broj koji označavati mesto u neki uređen niz . 
13715,dvogodišnji gajen zeljast biljka ; njen koren se kandirati i koristiti u narodni medicina . 
17173,oprema ili pribor koji se koristiti u sport . 
3203,grana molekularan biologija koji proučavati korišćenje mikroorganizam za obavljanje specifičan industrijski proces 
9584,stanovnik Bugarska ili poreklo iz ona 
1874,"nadgledati , naročito patroliranje "
17081,neki listopadan drvo ilixbun iz rod Salix . 
12204,"upotreba određenih znak radi pojašnjenje značenje pisan materijal grupisanje reč gramatički u rečenica , klauzula i fraza "
9859,koji se odnositi na ili predstavljati deo skandinavski grupa jezik 
17020,programski jezik namenjen učenje programiranje kroz mudularan pristup odozgo-nadole 
2006,zgrada u koji jesam smestiti konj i drugi stoka 
15462,sistem kabao visokiog napon koji se električni energija distribuirati u čitav region 
3750,seme biljka grašak 
11751,mali azijski drvenast penjačica koji rađati plod sa pun semenka . 
5191,slikar apstraktan slika . 
110,osetljivost na povreda ili napad 
4652,u veza sa politički telo 
3174,struktura u šupalj organ ( na primer srce ) koji sa preklop osiguravati jednosmeran protok fluid kroz ona 
6275,koji slediti ideja Marks i Lenjin 
13406,Uspešno okončanje Američke revolucija . 
11943,osnovni novčan jedinica Kazahstan 
526,Ren 
9756,deo unutrašnji uvo 
11980,deo uvo koji se viditi spolja 
5947,"so sirćetni , ocetne kiselina "
8787,onaj koji se moći prepoznati 
15934,membrana u uvo koji vibrirati na zvuk 
8792,deo dan između podne i veče . 
1036,jumanski jezik koji govoriti narod Hualapai 
11565,Peršun 
945,znak navod koji se sastojati od jedan crtica 
13382,neki ko se izražavati jezik ( posebno neki ko govoriti javno ) . 
16750,zastava koji se sastojati od parče beo materijal koji se isticati u znak predaja . 
10976,Čin ispaljivanje projektil . 
11421,Sušen list lovor . 
10807,koji se odnositi na supstantiv ili koji funkcionisati kao supstantiv ( imenica ili ona sličan stavak ) 
663,praviti oblikovanje ili sastavljanje delovati . 
574,Naučnik koji se baviti fizika . 
15623,dati nešto kao garancija 
14989,raširiti ili rasporediti po neki površina 
10521,( golf ) glava palica koji udariti lopta 
12054,tip porodica Cinclidae . 
5210,o streptokokama ili koji se odnositi na streptokok ili jesam izazivan streptokokama 
14101,odnos između matematički izraz ( kao jednakost ili nejednakost ) 
14955,osnovni novčan jedinica Island 
15731,"praviti liti , na primer vosak ili vruć metal , u kalup . "
818,Pčele . 
8355,meso sabljarka obično se služiti kao odrezak 
14350,"Mešavina koji se sastojati od dva ili više metalan element ili metalan i nemetalnog element , koji se obično spajati topljenje . "
13559,pingvin . 
15681,koji se odnositi ili jesam karakterističan za Alžir i njegov stanovnik 
540,komunicirati pismen put 
11466,opasan distribucija u sav pravac 
2093,stanovnik Južne Afrika ili poreklo iz ona 
