,Sysnet
18182,jelo ili piće koje stimuliše apetit - obično se služi pre glavnog obroka
12964,Neka od brojnih široko rasprostranjenih malih ptica gacalica iz porodice Rallidae koje imaju kratka krila i vrlo dugačke prste na nogama za trčanje po mekom blatu.
17876,senzacionalističko novinarstvo
7771,mišljenje koje se stvara prosuđujući nešto
9952,red insekata koji uključuje:
148,učiniti da neko ili nešto ne bude osetljiv ili osetljivo
7488,Povrtlarska biljka čije je lišće podeljeno u tri listića.
12691,"Bezrepi vodozemac koji živi i u vodi i na suvom, ima vrlo razvijene zadnje noge prilagođene za skakanje."
12083,"Kolač koji se služi uz kafu; može da sadrži pomorandžinu koru, suvo grožđe i badem"
4312,"rasa koja se ponekad svrstava sa kavkaskom rasom, prirođena indijskom podkontinentu"
15459,Isplatiti nadoknadu; odužiti se.
18662,set porcelana ili srebrnine za slušenje čaja
19395,"vreme koje je potrebno da nešto padne na polovinu prvobitne vrednosti  (posebno, vreme potrebno da se polovina atoma radioaktive supstance dezintegriše)"
14900,učiniti da se šta dogodi ili da šta uzrokuje
1190,Masa ili gruda čvrsto konsolidovane mineralne materije.
4150,"Lasice, samur"
15294,vruć topljeni sir ili čokolada nalik na sos u koji se umaču hleb ili voće
2128,"u računarstvu, jedno izvršavanje skupa instrukcija koje se ponavljaju"
11518,stići gde na vreme
4477,Telo luxdi koji se bave nekom učenom profesijom.
5755,Veoma mali rod aromatične evropske trave sa? složenim lišćem i žutim cvetovima.
15439,Dodavati broj ili količinu.
18076,mali čokoladni slatkiš
2875,planinski lanac u Kini
10052,parazitski bičari u intestinumu (crevima) kičmenjaka
17198,kolo sa elektronskim komponentama koje je deo računara
18313,"Nečista vrsta kvarca, poludragi kamen, koristi se u proizvodnji nakita i u tehnici."
18790,Antički atinski filozof; učitelj Platonov i Ksenofonov (470-399 BC).
9128,"dečak, junak romana Marka Tvena"
6936,"Sanduk sa ručkom za nošenje papira, knjiga ili dokumenata."
2804,prostrani zemljoposed (posebno u unutrašnjosti)
19324,"Smeđesivi miš, rasprostranjen po celom svetu; kućna napast."
9291,grana biologije koja proučava mikroorganizme i njihove uticaje na ljude
7205,Araceae; Lemnaceae
16835,"Uglavnom tropsko drveće, žbunje ili trave koje proizvode mlečni sok i česti imaju lepo cveće; mnoge su izvor droga."
159,Proceniti da je nešto dobro; misliti pozitivno o nečemu.
9020,štampač koji koristi električni naboj za nanošenje tonera na papir
6998,"Listopadni evropski hrast, srednje veličine ili velik, ima glatko lišće; daje jako, tvrdo svetlo drvo."
14467,dati novu ili drugačiju definiciju koje reči
19236,"Uključuje lišajeve koji rastu u simbiozi sa algama; ponekad se posmatraju kao nezavisna grupa, manje li više povezana sa Algae i Fungi."
11607,tanka serozna membrana oko pluća i unutrašnjeg zida grudi
2172,osnovna novčana jedinica Dominikanske republike
7677,mala rebrasta tikva tamno zelene ili žute boje žutog ili narandžastog mesa
10956,Ženski predak.
11647,"rečima ili izrazom izraziti svoja osećanja, misli, itd."
16481,pravougaona matrica tačkica pomoću koje se mogu formirati pisani karakteri
11419,Primog.
3902,Niska evropska trava sa malim žutim cvetovima.
14413,skup konvencionalnih principa i očekivanja koja se smatraju obavezujućim za svaku osobu koja je član određene grupe
13268,Uređaj koji emituje radio ili TV signale.
10443,"Glatki parni mišić glave, koji je lokalizovan unutar očne jabučice u sklopu dužice oka. Širok je svega 1 mm i nalazi se neposredno oko zenične ivice. Inervisan je parasimpatičkim vlaknima okulomotornog živca, koja u njega dospevaju iz cilijarnog gangliona. Njegovim dejstvom nastaje sužavanje zenice (mioza), što se događa pri jakoj svetlosti jer na taj način mišić ograničava količinu svetlosti koja ulazi u oko i dospeva na mrežnjaču."
4852,(lingvistika) naglasak ili promena u naglasku koja služi za razlikovanje reči u tonalnim jezicima
1236,bavarski krem okružen piškotama
10990,mrežna topologija kod koje su komponente mreže povezane na busnu šinu
2027,ponavljati (npr. melodiju)
5906,osnovna novčana jedinica na Kajmanskim ostrvima
15309,Kratkog trajanja ili razdaljine.
16038,imaju raspravu o kakvom pitanju
5060,moreuz u Njujorku koji odvaja Menheten i Bronks od Kvinsa i Bruklina
4632,Višegodišnja biljka južne Evrope koja se gaji zbog ružičastih cvetova koji su bogati nektarom pa se koriste za proizvodnju meda.
6315,Rod listopadnog žunja i drveća istočnog Mediterana i tropske Azije.
17254,koji se tiče Andore i njenih ljudi
16770,južnoamerička reka od kje nastaje Rio de la Plata
12954,"Parazit, najčešće konja."
3880,bilo koji od nekoliko nerava simpatičkog dela autonomnog nervnog sistema koji inerviše utrobu i krvne sudove.
8939,"prave veverice, mrmoti, leteće veverice"
16653,Obezbediti.
1282,koji se tiče ili se odnosi na kriminologiju
19264,mreža horizontalnih i vertikalnih linija koje daju koordinate za lociranje tačaka na slici
9563,o genetici ili koji se odnosi na genetiku
8129,Neki mali kukac koji grize: ?midges; ?biting midges; black flies; papadaći.
583,jezik kojim govore Aleuti
1717,Usprana evropska borovnica koja ima usamljene cvetove i plavo-crne bobice.
14043,Medicinski radnik koji je specijalizovao vazduhoplovnu medicinu.
16724,"salata koja se sastoji od paradajza i inćuna, garnirana maslinama i kaparom"
16238,Doći u grub kontakt sa nekim prilikom kretanja.
9430,grupa jezika iz hokan jezičke porodice
17769,jezik (srodan japanskom) kojim govore stanovnici Rjukju ostrva
4921,Prinos u jednoj sezoni.
8663,obuhvata mnoge patogene vrste
12123,Podizati nivo ili količinu nečega.
4221,"Vreme posle izlaska sunca a pre zalaska, dok je napolju još svetlo."
11477,Tropsko američko drvo koje rađa kakaova zrna.
8877,ustanova za sportske događaje
1449,osnovna novčana jedinica Nikaragve
17963,Klasa riba koje imaju skelet koji se sastoji od kostiju pored ?cartilage.
18841,"Čini 15% populacije ćelija jetre, pripada mononuklearnom fagocitnom sistemu, a ima ulogu u  fagocitozi, prezentaciji antigena, sekreciji humoralnih medijatora (TNF, IL, prostaglandini), uklanjanju eritrocita i  deponuje gvožđe, teške metale (Hg, Sn), lipide."
18131,Radnja u kojoj se suvim putem čisti odeća.
3951,sticanje nečega plaćanjem
4547,Fotograf koji rukuje filmskom kamerom.
222,pružiti moralnu ili emocionalnu snagu
5367,alegoričan komad popularan u XV i XVI veku; likovi personifikuju vrline i poroke
111,osećanje zaplašenosti
10305,grampozitivne štapičaste bakterije koje proizvode mlečnu kiselinu naročito u mleku
8235,Razna imena za telo ljudskog bića.
6888,"Posebna sekcija zakonskog dokumenta, kakvi su statuti, ugovori ili testamenti."
55,Započeti ili voditi rat.
2222,Imati korene u nečemu.
404,"Neka od mnogih trava iz roda Taraxacum koje imaju dugačak koren, duboko urezano lišće i svetlo žute cvetove sa čupavim lopticama sa semenom."
17012,pomorska bitka u Drugom svetskom ratu (1944)
5944,procedura kojom se neki objekti čiste od bakterija i drugih mikroorganizama (obično toplotom ili hemijskim sredstvima)
6440,deveto slovo grčkog alfabeta
14531,odnos intenziteta signala prema intenzitetu šuma
7992,linija za kašnjenje koja se zasniva na vremenu širenja elektromagnetnih talasa
12253,"Široko rasprostranjen kunić u Severnoj Americi sa sivkastim ili smeđim krznom i repom, i belim donjim delom; nosilac parazita koji prenose Lajmsku bolest."
18960,Čin prljanja nečega.
12692,koji se odnosi na ili se tiče ili se koristi kao zajednička imenica
13671,čin organizovanja poslovne aktivnosti ili aktivnosti koja je s poslom u vezi
10063,grupa ostrva u Karibima
3768,Čin pripreme nečega (kao hrane) uz primenu toplote.
14751,(računarstvo) prozor za aktivnu aplikaciju
7302,Evropski kos iz stenovitih područja; mužjak ima crno perje sa belom trakom oko vrata.
14726,"uskladišten u centralnom računaru, kontrolisan od njega ili u direktnoj komunikaciji sa njim"
3922,"lak a tvrd metal srebrnkaste boje, nalazi se pretežno u rudi boksita"
17183,Rod porodice Soricidae.
6788,jumanski jezik kojim govore narodi Marikopa i Halkidoma
2159,posmatrati kao okom
11208,Plitkovodni bodljokošci koji imaju meka tela zatvorena u tanke bodljikave loptaste ljušture.
8899,rod bakterija
98,Izvršenje pravde u skladu sa ustanovljenim pravilima i principima.
9802,"Vreme fizičkog formiranja i razjoa Zemlje, posebno pre nastanka čoveka."
445,Zakon koji donosi zakonodavno telo.
11793,upijati tečnost ili gas adsorpcijom ili absorpcijomtake up a liquid or a gas either by adsorption or by absorption
14883,odlomak isečen iz novina ili časopisa
4479,Čin venčanja; bračna ceremonija.
12832,formiranje ili deponovanje u slojevima
5776,koji se odnosi na ili se bavi filologijom
14286,Uređaj koji ubacuje svež vazduh i izbacuje prljavi.
10185,povratne informacije u suprotnosti sa ulazom (koje ga smanjuju)
18237,drugo (ili sledeće) ispitivanje
4531,Najmanja vojna jedinica.
12787,dragi ili puludragi kamen ugrađen u nakit
1786,"hrskava, začinjena pileća krilca"
10999,zagovornik izolacionizma u međunarodnim pitanjima
65,"učiniti da nešto postane sanitarno (bez bacila), npr.sterilizacijom"
13223,"Bumbari, ??"
6671,"Mali crv koji inficira čovekova creva i rektum, posebno kod dece."
13158,Riba otvorenih mora.
14371,štampano kolo koje može da se prikopča na računar da bi mu se uvećale mogućnosti
7924,Ženka tigra
16566,fokus pažnje javnost
7846,iseći (ribu) u filete
6420,the cavity containing the major viscera; in mammals it is separated from the thorax by the diaphragm
13855,istočna podgrupa malajsko-polinezijskih jezika
17523,neko od različitih svetala koja se koriste u pozorištu
18133,neukoričen rukopis nekog drevnog klasika (nasuprot svitku)
10640,"Slatkovodna riba mekih kostiju, sa bezubum čeljustima."
15605,a thin membrane lining the closed cavities of the body; has two layers with a space between that is filled with serous fluid
170,komad mesa od grudi ili donjeg dela prsa uglavnom govedine
17482,povrće i morska hrana umočeni u puter i prženi u dubokom ulju
12857,Sto ili postolje sa iskošenom gornjom stranom na kojoj stoji tekst na pravoj visini za predavača.
13883,Gruba tkanina čije tkanje nalikuje košari.
2463,biti podvrgnut promeni ili razvoju
13502,forma stiha pogodna za obradu junačkih ili uzvišenih tema; daktilni heksametar ili jampski pentametar
17316,oblik komunizma koji je u Kini uveo Mao Cetung
7208,Smanjiti intenzitet nečega; obuzdati; zadržati u granicama.
12381,"Glatka i mekana životinjska koža, nastala uklanjanjem dlaka i štavljenjem."
951,Fabrika u kojoj se proizvodi papir.
6847,komad metala koji se stavlja konju u usta i vezuje za uzdu da bi jahač kogao da ga kontroliše
19426,Izvršiti poslednje radove; dovesti u konačan oblik.
16737,Jak listopadni žbun koji nalikuje drvetu; uobičajen pored puta; crvene bobice pocrne.
12562,ručno oružje iz koga puca iz jedne ruke
14310,"krokodili, aligatori, kajmani, gavijali"
6158,"Povećavati veličinu prirodnim procesom; o žvoj tvari, kao što su biljke i životinje."
3157,osnovna novčana jedinica Maroka
12760,sistem koji je deo nekog većeg sistema
4441,Rod? koji pripada familiji Pteridaceae.
15283,Trljati da bi se odklonio svrab.
13108,Vojna jedinica koju čine vojnici koji se bore na svojim nogama.
14795,Umetnik koji je vešt u crtanju.
7533,prostorija ili skup prostorija koje obuhvataju jedan nivo višespratnice
17330,sintetička elastična materija čije osobine liče na prirodnu gumu
7986,Planirati pažljivo i razumno.
11240,Događaj koji se sastoji od početka nečega.
1740,"kontinentalna zemlja u centralnoj Africi, na severoistočnoj oblai jezera Tanjganjika"
6445,Novac koji stoji na pozajmicu klijentu.
4785,novčana jedinica Grčke
16423,držati nešto u rukama i pomerati ga
1233,stanje kada deo muskulature treperi umesto da izvodi kontrakcije.
1624,pročišćen puter bojen lagano i začinjen sokom od limuna i peršunom
18343,Igra koju igraju deca.
3900,sok od grejpfruta
15767,Nemački dramaturg i pesnik koji je razvio stil epskog teatra (1898-1956).
8074,dolaziti ili biti na kraju
121,bilo šta u skladu sa principima pravde
13164,tipski rod porodice Alcidae koga čini samo njorka
4070,meso komercijalno važnih riba Atlantskog pribalja Amerike
16022,u grčkoj mitologiji čarobnica koja je držala Odiseja na svom ostrvu a njegove ljude pretvorila u svinje
