,POS
16592,0
2206,0
9960,0
4132,0
13574,0
1253,0
17050,0
8021,0
10236,0
1316,0
6794,0
661,0
4154,0
3537,0
4290,0
4989,0
32,1
14118,0
10743,0
10767,0
1555,0
9427,0
5169,0
8612,0
10377,0
3601,0
5836,0
3788,0
5234,0
17078,0
8861,0
13590,0
2141,0
694,0
12786,0
2644,0
293,0
2377,0
8771,0
14290,0
14962,0
11241,0
9548,0
15466,0
14798,0
3593,0
13901,0
1534,0
16054,0
4358,0
14127,0
1547,0
16021,0
5614,0
16565,0
9631,0
212,0
13595,0
3398,0
9943,0
6700,0
11384,0
16388,0
2679,0
16472,0
4354,0
2289,0
11639,0
2168,0
10001,0
11842,0
768,0
16332,0
17054,0
12724,0
16924,0
5920,0
1353,0
15764,0
5360,0
7391,0
3867,0
16370,0
9949,0
17035,0
7149,0
10943,0
11422,0
164,0
7013,0
5570,0
3556,0
10219,0
6315,0
7728,0
1683,0
3768,0
15676,0
6629,0
8219,0
15391,0
6050,0
15879,0
17329,0
8900,0
3794,0
2695,0
13233,0
15500,0
5518,0
15948,0
16423,0
9011,0
7836,0
5497,0
12066,0
7148,0
15732,0
15363,0
2993,0
5550,0
12073,0
10619,0
8123,0
7725,0
11510,0
4039,0
9446,0
7733,0
12139,0
14488,0
6855,0
11706,0
5629,0
9312,0
5877,0
6466,0
4781,0
8666,0
998,0
14674,0
16454,0
4136,0
12103,0
13624,0
6880,0
7238,0
17340,0
7702,0
12672,0
15195,0
15989,0
13896,0
15507,0
1686,0
7388,0
16462,0
15688,0
8212,0
9939,0
5890,0
210,0
222,1
6804,0
1281,0
5445,0
5781,0
1206,0
14010,0
15368,0
4091,0
16439,0
12343,0
16679,0
6696,0
11256,0
2615,0
4193,0
4295,0
4198,0
49,0
11248,0
14131,0
11410,0
11967,0
16010,0
13326,0
1848,0
14887,0
1352,0
10463,0
9969,0
1375,0
4814,0
5706,0
8736,0
4996,0
11499,0
3046,0
9155,0
1266,0
2523,0
5368,0
10411,0
15035,0
15718,0
16438,0
14552,0
14314,0
12900,0
11938,0
15015,0
6609,0
8705,0
176,0
14130,0
9831,0
143,0
8145,0
780,0
11026,0
15667,0
679,0
14341,0
10465,0
15286,0
10155,0
8147,0
14918,0
11202,0
475,0
17412,0
8988,0
16270,0
3562,0
6480,0
4430,0
5595,0
16849,0
14011,0
59,0
12393,0
5016,0
13623,0
17386,0
2403,0
13025,0
16573,0
5921,0
525,0
16173,0
3438,0
4671,0
8673,0
12686,0
6981,0
10041,0
2823,0
6748,0
9307,0
6924,0
16391,0
15259,0
3843,0
7952,0
7034,0
6351,0
16419,0
5063,0
12017,0
6049,0
14069,0
15936,0
11747,0
11367,0
13950,0
11021,0
15911,0
16716,0
121,0
1128,0
15115,0
1635,0
11781,0
11786,0
16061,0
6339,0
12525,0
16190,0
16459,0
15217,0
12194,0
1579,0
13344,0
8514,0
6890,0
14613,0
16471,0
7456,0
10723,0
4468,0
4331,0
16642,0
4733,0
14331,0
9568,0
2630,0
2105,0
11879,0
9707,0
86,0
10323,0
2456,0
16828,0
16263,0
10677,0
10457,0
8264,0
2300,0
14101,0
12115,0
13089,0
4062,0
9897,0
12016,0
16754,0
4047,0
13621,0
15050,0
989,0
16001,0
7159,0
15907,0
4399,0
2382,0
6395,0
1725,0
3543,0
315,0
4715,0
16907,0
13953,0
11006,0
10097,0
8773,0
1926,0
6317,0
5522,0
10122,0
5960,0
9334,0
17339,0
13727,0
1809,0
2545,0
13275,0
4057,0
7455,0
12995,0
9496,0
3222,0
15670,0
11404,0
14412,0
8205,0
9923,0
2104,0
73,0
11022,0
9186,0
10070,0
1822,0
8737,0
8636,0
3778,0
2969,0
96,0
633,0
958,0
3947,0
9659,0
9032,0
11165,0
3071,0
244,0
14926,0
13113,0
16405,0
8886,0
12237,0
11777,0
15430,0
12192,0
17361,0
14906,0
5269,0
2546,0
16783,0
6781,0
10289,0
2758,0
13783,0
651,0
9672,0
3957,0
15990,0
13509,0
3069,0
12975,0
10847,0
6041,0
13836,0
1989,0
15550,0
3217,0
5965,0
9433,0
1552,0
8243,0
13049,0
9609,0
16621,0
2789,0
16359,0
840,0
1723,0
8626,0
10741,0
16218,0
10066,0
17160,0
5575,0
14270,0
660,0
1903,0
12704,0
1783,0
11245,0
11074,0
7405,0
3088,0
2513,0
14535,0
3223,0
15736,0
43,1
11369,0
8399,0
1611,0
5362,0
4689,0
14533,0
6251,0
6124,0
3954,0
87,0
2068,0
11869,0
9892,0
10185,0
4966,0
14193,0
7735,0
6985,0
11296,0
10402,0
6039,0
5508,0
7370,0
10197,0
14090,0
7842,0
12512,0
12173,0
12950,0
10425,0
11897,0
10292,0
14211,0
4922,0
12627,0
12662,0
17130,0
7291,0
5209,0
15994,0
14923,0
16356,0
8783,0
11140,0
3579,0
4262,0
3979,0
3985,0
3517,0
9679,0
7574,0
6895,0
3529,0
15508,0
15296,0
1062,0
1174,0
3027,0
74,0
1506,0
6118,0
10707,0
14208,0
9059,0
17163,0
13396,0
196,0
10104,0
13042,0
2337,0
1805,0
6676,0
11386,0
6557,0
11653,0
128,0
4178,0
7565,0
8566,0
9640,0
14464,0
10728,0
236,0
3935,0
16124,0
2590,0
2951,0
3492,0
8284,0
8521,0
3392,0
6287,0
15526,0
566,0
11665,0
164,1
2724,0
5766,0
15123,0
960,0
16085,0
15997,0
14708,0
7607,0
15314,0
17073,0
9252,0
15228,0
17392,0
16960,0
5871,0
5257,0
15031,0
1289,0
720,0
14070,0
9864,0
13740,0
11692,0
11876,0
4269,0
12064,0
12144,0
8823,0
7501,0
6590,0
6932,0
14433,0
3864,0
15974,0
11984,0
224,0
15814,0
5750,0
727,0
14009,0
13830,0
3151,0
11701,0
6455,0
652,0
10819,0
1675,0
7754,0
3227,0
12868,0
12566,0
3522,0
1757,0
14803,0
9331,0
16736,0
13390,0
12472,0
12183,0
7662,0
16239,0
9119,0
8602,0
15900,0
3575,0
9005,0
2342,0
2725,0
9007,0
4563,0
13017,0
3430,0
16791,0
13323,0
3511,0
12024,0
3090,0
16606,0
9109,0
255,1
12486,0
17272,0
12360,0
3882,0
1348,0
10664,0
14403,0
10895,0
6724,0
6433,0
12230,0
9407,0
6390,0
9414,0
7137,0
4408,0
14520,0
16066,0
10171,0
8814,0
15660,0
9397,0
11010,0
4493,0
4558,0
15666,0
4583,0
16795,0
22,1
1404,0
8831,0
7542,0
1039,0
11490,0
6254,0
12861,0
9339,0
14029,0
10731,0
16421,0
11119,0
7713,0
9702,0
8142,0
7903,0
6483,0
3980,0
6190,0
15215,0
9389,0
9190,0
3990,0
659,0
12578,0
13306,0
14851,0
5788,0
133,0
16758,0
14658,0
2857,0
9419,0
16253,0
6933,0
5096,0
4418,0
15024,0
15749,0
6595,0
16869,0
4937,0
817,0
14632,0
7656,0
16602,0
1042,0
4638,0
2587,0
12238,0
11129,0
1086,0
1678,0
12260,0
11121,0
10744,0
5275,0
12226,0
5481,0
11363,0
8894,0
102,0
6428,0
7044,0
1320,0
4848,0
9855,0
17242,0
13715,0
6228,0
6596,0
8675,0
16311,0
4461,0
139,1
16306,0
4621,0
2294,0
2765,0
2412,0
4167,0
8696,0
94,0
2421,0
12413,0
5098,0
15265,0
13851,0
16142,0
142,1
9541,0
11242,0
7887,0
2235,0
13470,0
3760,0
9255,0
810,0
9903,0
12756,0
1574,0
13264,0
9730,0
56,1
11092,0
15258,0
16031,0
3464,0
3237,0
13819,0
3054,0
15310,0
13838,0
6419,0
1701,0
12464,0
9781,0
9228,0
9478,0
2274,0
2691,0
3253,0
574,0
15483,0
6296,0
6756,0
793,0
3630,0
16300,0
15293,0
6654,0
10473,0
16028,0
15882,0
11792,0
14884,0
13170,0
260,0
2386,0
16351,0
1199,0
1655,0
297,0
4603,0
12771,0
3415,0
7576,0
15106,0
8703,0
14083,0
14292,0
8475,0
307,0
7564,0
74,0
182,1
7377,0
5761,0
5998,0
2877,0
7177,0
4938,0
16597,0
3303,0
3549,0
16128,0
15751,0
15715,0
1412,0
972,0
6508,0
3976,0
270,0
3416,0
13454,0
1432,0
17321,0
10970,0
17179,0
11143,0
6179,0
4434,0
15505,0
15202,0
12409,0
5491,0
10886,0
17044,0
211,0
986,0
14039,0
35,1
12879,0
9463,0
216,1
11982,0
11631,0
1986,0
7189,0
7946,0
7420,0
12454,0
5147,0
17316,0
5884,0
14696,0
12351,0
13189,0
8028,0
2729,0
7953,0
1558,0
7854,0
9129,0
5558,0
13556,0
15532,0
5816,0
3538,0
12477,0
3649,0
8396,0
7859,0
11728,0
2893,0
15317,0
6625,0
240,0
4658,0
10113,0
1198,0
13685,0
2739,0
15982,0
9264,0
15028,0
13589,0
3291,0
10746,0
10607,0
14806,0
6249,0
11141,0
8190,0
7672,0
12193,0
163,1
6060,0
13758,0
6771,0
4899,0
13341,0
8008,0
13518,0
16399,0
16355,0
3374,0
1481,0
8091,0
12145,0
7885,0
15539,0
8944,0
9636,0
1163,0
3754,0
15128,0
1530,0
6009,0
11748,0
15687,0
8541,0
5532,0
12853,0
14242,0
22,0
12572,0
11233,0
9766,0
6147,0
15548,0
7112,0
7536,0
11179,0
4436,0
16730,0
5391,0
1498,0
1064,0
6378,0
9200,0
12273,0
4000,0
2107,0
14273,0
11244,0
7006,0
7659,0
8695,0
180,1
6024,0
11507,0
388,0
15647,0
12664,0
3383,0
8081,0
16618,0
17331,0
14924,0
8006,0
34,0
16164,0
14928,0
8875,0
5521,0
14774,0
16759,0
13382,0
1955,0
2673,0
14036,0
15339,0
8446,0
142,0
5168,0
3808,0
16347,0
16684,0
11298,0
14976,0
207,0
5718,0
12555,0
10551,0
12651,0
12920,0
1358,0
9592,0
4192,0
11041,0
7992,0
279,0
8524,0
11835,0
213,1
13802,0
14972,0
5507,0
1235,0
12127,0
13973,0
14478,0
4753,0
174,0
2314,0
11063,0
211,0
14654,0
13759,0
9169,0
13687,0
254,0
10520,0
14959,0
17,0
15280,0
6484,0
11607,0
17056,0
11389,0
12713,0
1034,0
6187,0
14235,0
2143,0
16784,0
13532,0
13239,0
13358,0
10055,0
108,0
1043,0
4307,0
7353,0
2988,0
6227,0
11787,0
2345,0
9140,0
7169,0
933,0
9214,0
3350,0
12792,0
7192,0
16764,0
709,0
1550,0
4438,0
8465,0
10220,0
3894,0
2272,0
3475,0
5617,0
11863,0
11933,0
3535,0
12085,0
4999,0
8956,0
16036,0
8828,0
5266,0
8131,0
16395,0
15634,0
10784,0
8896,0
2162,0
11042,0
13001,0
488,0
6413,0
9355,0
5817,0
10270,0
849,0
6553,0
7408,0
14904,0
7928,0
14595,0
10806,0
7573,0
8200,0
1256,0
9850,0
6791,0
15392,0
971,0
3490,0
14313,0
8663,0
4106,0
1170,0
10181,0
14838,0
6138,0
3173,0
591,0
5053,0
14328,0
2165,0
200,1
10087,0
3888,0
11587,0
3680,0
8487,0
147,1
4105,0
7740,0
10900,0
5576,0
7472,0
2794,0
1456,0
6212,0
9601,0
12236,0
931,0
7935,0
5899,0
11125,0
197,0
10535,0
16393,0
11679,0
3044,0
13151,0
14476,0
7012,0
2188,0
7825,0
16121,0
5625,0
16052,0
16008,0
2828,0
11846,0
11658,0
11805,0
16581,0
12480,0
8772,0
3047,0
8387,0
14862,0
10136,0
8503,0
10530,0
9276,0
6352,0
11921,0
15839,0
4776,0
7671,0
7445,0
1218,0
5987,0
6177,0
16314,0
494,0
9184,0
12750,0
15514,0
9585,0
4666,0
9552,0
156,1
14124,0
16975,0
7897,0
3638,0
7100,0
9275,0
3860,0
16654,0
16315,0
3230,0
15052,0
15266,0
5747,0
6522,0
12445,0
13336,0
13367,0
14931,0
1494,0
4197,0
3573,0
2858,0
4371,0
500,0
7321,0
5105,0
15236,0
17173,0
11181,0
14404,0
6259,0
128,1
15043,0
2368,0
12010,0
1297,0
16278,0
8529,0
3743,0
8339,0
8259,0
636,0
7363,0
1724,0
7116,0
16464,0
752,0
9043,0
12075,0
5666,0
5541,0
14647,0
12396,0
16527,0
4879,0
11076,0
7694,0
2212,0
15324,0
2041,0
7816,0
5440,0
4994,0
206,1
7579,0
9088,0
5373,0
12997,0
14393,0
13498,0
13138,0
7317,0
9802,0
5326,0
17058,0
485,0
9004,0
14258,0
189,0
5949,0
181,0
14724,0
5328,0
7920,0
11726,0
10670,0
6334,0
14683,0
15419,0
12469,0
13249,0
8851,0
6788,0
9722,0
11307,0
16662,0
6479,0
2428,0
13948,0
13648,0
12561,0
7481,0
2156,0
9796,0
13252,0
6392,0
1613,0
4405,0
9325,0
3928,0
6195,0
5876,0
16446,0
9458,0
6871,0
6907,0
6698,0
6613,0
11114,0
6615,0
16151,0
3436,0
12174,0
110,1
11206,0
16827,0
4130,0
11314,0
1522,0
10732,0
13226,0
702,0
9591,0
5396,0
11408,0
14451,0
6623,0
2113,0
15304,0
1553,0
15383,0
7053,0
10068,0
9693,0
15278,0
14170,0
13135,0
8458,0
5661,0
16437,0
105,1
6210,0
11594,0
9681,0
7711,0
2490,0
14911,0
9052,0
9411,0
12460,0
13386,0
10307,0
12515,0
14701,0
7554,0
13130,0
16342,0
12647,0
8976,0
6,0
15691,0
80,0
113,0
3998,0
10468,0
2499,0
13302,0
1303,0
7,0
9926,0
10298,0
6579,0
2478,0
10118,0
3561,0
1928,0
5054,0
3594,0
1067,0
4486,0
4392,0
11485,0
12438,0
1447,0
1963,0
5500,0
11354,0
6853,0
6546,0
8485,0
14497,0
6729,0
4121,0
5237,0
8307,0
7165,0
5171,0
11564,0
10902,0
3657,0
15684,0
13455,0
1661,0
91,0
12811,0
1497,0
14468,0
14986,0
8178,0
2034,0
6808,0
6365,0
12937,0
4855,0
16207,0
16873,0
14563,0
14237,0
5049,0
14734,0
3576,0
9556,0
12526,0
10547,0
2880,0
2025,0
10350,0
6194,0
12958,0
1173,0
12834,0
7982,0
4581,0
12302,0
16481,0
7608,0
9357,0
3883,0
15450,0
16900,0
17083,0
8011,0
10869,0
15695,0
4580,0
16383,0
11597,0
1269,0
5200,0
3307,0
10315,0
8356,0
1378,0
1233,0
5635,0
9165,0
8099,0
4820,0
974,0
8769,0
10813,0
2866,0
7037,0
9844,0
9182,0
36,1
885,0
1461,0
471,0
466,0
13524,0
4162,0
11795,0
16556,0
9866,0
3452,0
16582,0
13087,0
8767,0
15520,0
3017,0
237,0
13141,0
9442,0
995,0
3869,0
3520,0
5712,0
10073,0
7261,0
6486,0
14226,0
2166,0
16633,0
14416,0
5690,0
11794,0
14179,0
10015,0
6624,0
5106,0
9185,0
3141,0
9429,0
10871,0
6175,0
7480,0
74,1
11703,0
7502,0
8744,0
6905,0
2849,0
5927,0
14557,0
16385,0
19,1
4345,0
14327,0
2711,0
11616,0
4318,0
7487,0
13094,0
1053,0
14919,0
8435,0
14684,0
5810,0
10996,0
6754,0
14844,0
15869,0
1161,0
579,0
51,0
9196,0
14879,0
2321,0
13469,0
4191,0
15429,0
13943,0
14627,0
2195,0
7593,0
17014,0
4212,0
8345,0
9527,0
11117,0
7376,0
11454,0
15972,0
9786,0
16503,0
9656,0
12088,0
5694,0
9760,0
1285,0
11892,0
13061,0
10371,0
11773,0
6967,0
970,0
168,1
12388,0
10846,0
12870,0
6116,0
3409,0
1641,0
16272,0
12420,0
8781,0
11890,0
13280,0
5525,0
9870,0
787,0
12197,0
792,0
6314,0
11211,0
10273,0
9062,0
16407,0
11928,0
7918,0
1207,0
855,0
221,0
14920,0
10686,0
13333,0
8198,0
6425,0
755,0
9996,0
8432,0
82,0
14509,0
14618,0
16313,0
15127,0
14254,0
17141,0
15991,0
16362,0
4070,0
6563,0
12646,0
3418,0
5323,0
16990,0
14719,0
4419,0
12856,0
12659,0
15790,0
11538,0
13890,0
13131,0
16030,0
13796,0
9208,0
4492,0
12082,0
15731,0
11323,0
253,0
12033,0
14442,0
13208,0
1444,0
4652,0
10930,0
14268,0
1987,0
12277,0
3790,0
5015,0
6164,0
9583,0
11923,0
9683,0
16271,0
6938,0
17358,0
11803,0
16168,0
12675,0
6407,0
16507,0
10266,0
2273,0
15864,0
8490,0
1758,0
15722,0
13666,0
7620,0
8813,0
15224,0
1633,0
7394,0
2439,0
16953,0
6969,0
175,0
4500,0
3486,0
3182,0
10524,0
10132,0
16611,0
10257,0
14035,0
10913,0
12880,0
4542,0
17194,0
14954,0
2780,0
5422,0
7774,0
14813,0
16609,0
13735,0
6842,0
16524,0
9344,0
8442,0
2374,0
8827,0
8857,0
2199,0
13537,0
56,0
1920,0
2426,0
8020,0
13191,0
8613,0
3696,0
15020,0
10773,0
17284,0
5478,0
15853,0
8786,0
5159,0
15336,0
3076,0
2112,0
12172,0
7853,0
4756,0
8727,0
14282,0
11338,0
8445,0
7242,0
10536,0
4777,0
7654,0
17053,0
12384,0
3294,0
5652,0
17387,0
1774,0
11128,0
5453,0
9927,0
9987,0
17119,0
3797,0
14515,0
9937,0
813,0
11420,0
16470,0
3010,0
4037,0
166,0
17147,0
8464,0
15993,0
15888,0
6095,0
17112,0
15423,0
17081,0
15574,0
10237,0
3956,0
11927,0
17364,0
15040,0
12782,0
7250,0
11619,0
3016,0
9044,0
8936,0
13746,0
13900,0
3694,0
5122,0
11425,0
191,1
11383,0
1580,0
3645,0
1529,0
7563,0
2925,0
13424,0
5711,0
6960,0
3868,0
12789,0
11677,0
16571,0
7874,0
7960,0
2033,0
10650,0
9868,0
10148,0
4635,0
6865,0
13786,0
12942,0
16542,0
15367,0
7104,0
6532,0
13662,0
14949,0
8112,0
7347,0
16903,0
6171,0
16174,0
3417,0
16427,0
13980,0
11844,0
758,0
4834,0
183,0
13477,0
10717,0
5479,0
228,0
3722,0
17336,0
58,0
13106,0
670,0
12286,0
9955,0
17396,0
13579,0
7807,0
6697,0
2380,0
15682,0
5631,0
6371,0
16134,0
6915,0
11337,0
11722,0
6415,0
1025,0
263,1
14460,0
14872,0
12691,0
48,1
4391,0
15318,0
10588,0
1433,0
13468,0
2306,0
12087,0
3903,0
14523,0
4947,0
16091,0
17303,0
8320,0
3600,0
8448,0
4015,0
11611,0
1849,0
7950,0
12325,0
847,0
10127,0
2918,0
11763,0
8463,0
9432,0
3106,0
2493,0
1006,0
5240,0
7783,0
9293,0
2510,0
7290,0
4626,0
4935,0
948,0
15705,0
7366,0
2901,0
10364,0
9065,0
10047,0
1948,0
14983,0
4147,0
14762,0
132,0
8833,0
2236,0
4477,0
13625,0
4794,0
8367,0
2536,0
614,0
9447,0
5734,0
2263,0
3133,0
14681,0
13866,0
16259,0
7093,0
1897,0
10932,0
11891,0
13754,0
10,0
1054,0
5283,0
6427,0
884,0
9295,0
12045,0
3404,0
10330,0
8542,0
16937,0
6591,0
5823,0
7580,0
13686,0
14133,0
15678,0
11713,0
9562,0
14714,0
14822,0
15945,0
5789,0
2834,0
16598,0
9847,0
3533,0
2394,0
9342,0
12579,0
15421,0
481,0
8343,0
2539,0
7118,0
17000,0
13320,0
10839,0
4199,0
21,0
16138,0
9151,0
2017,0
11423,0
16531,0
6366,0
10525,0
15222,0
6951,0
12453,0
1717,0
9448,0
1919,0
10125,0
8440,0
8248,0
11532,0
6900,0
7628,0
4917,0
1799,0
11332,0
8062,0
11907,0
12710,0
2237,0
15342,0
17289,0
15189,0
7303,0
5637,0
15962,0
11734,0
11122,0
4284,0
3688,0
13827,0
11112,0
5887,0
4018,0
10522,0
8126,0
17288,0
3340,0
15090,0
7369,0
17259,0
9441,0
16650,0
13789,0
10061,0
4076,0
13921,0
17080,0
13183,0
6610,0
13416,0
5141,0
14713,0
8138,0
2341,0
3686,0
697,0
12006,0
210,1
13560,0
16905,0
8175,0
16613,0
14159,0
7706,0
3833,0
4428,0
2447,0
4376,0
1737,0
1695,0
4726,0
6406,0
8361,0
15315,0
10681,0
14424,0
2077,0
12099,0
2952,0
4773,0
16755,0
2125,0
9555,0
17150,0
14808,0
4896,0
9889,0
5494,0
1591,0
6866,0
148,0
6361,0
3655,0
9944,0
10358,0
7433,0
15765,0
9383,0
8453,0
17041,0
12385,0
1380,0
14690,0
2290,0
2371,0
11899,0
12081,0
10245,0
14342,0
15756,0
16681,0
12719,0
5,0
383,0
16997,0
9112,0
9899,0
6986,0
868,0
16995,0
15698,0
1570,0
9079,0
2496,0
8577,0
3119,0
17140,0
2833,0
4277,0
16117,0
7462,0
7216,0
9604,0
682,0
10392,0
1169,0
16718,0
8549,0
14322,0
5218,0
369,0
7933,0
12656,0
11910,0
6527,0
8034,0
8177,0
16249,0
14832,0
13925,0
98,1
14201,0
5488,0
6523,0
14723,0
17249,0
5403,0
1324,0
319,0
10518,0
592,0
17086,0
10815,0
15531,0
3191,0
14066,0
7040,0
7560,0
8143,0
8009,0
4600,0
7066,0
16683,0
14695,0
2110,0
7316,0
16818,0
561,0
13492,0
201,0
12465,0
1609,0
11052,0
16928,0
17383,0
17345,0
16708,0
16653,0
11785,0
17379,0
4501,0
15755,0
13888,0
13413,0
1376,0
8300,0
36,0
2677,0
1638,0
5081,0
13700,0
10077,0
6154,0
17254,0
11237,0
12108,0
472,0
985,0
43,0
8078,0
14356,0
3914,0
13655,0
917,0
10985,0
1938,0
2705,0
11908,0
17082,0
254,1
13569,0
7486,0
1808,0
2241,0
42,1
814,0
159,0
12294,0
2942,0
16636,0
39,0
2921,0
8498,0
2641,0
17226,0
7139,0
12110,0
15589,0
1931,0
10163,0
11203,0
2102,0
15913,0
2402,0
12513,0
6379,0
4006,0
5076,0
10453,0
97,0
10488,0
5705,0
4378,0
2764,0
2457,0
1573,0
14571,0
6817,0
10827,0
767,0
163,0
1818,0
899,0
4663,0
8607,0
9632,0
9488,0
745,0
873,0
13634,0
4564,0
14735,0
17285,0
6143,0
10022,0
66,0
8334,0
4380,0
10312,0
16951,0
9133,0
16402,0
8762,0
14969,0
4218,0
366,0
12408,0
4806,0
10222,0
11674,0
14772,0
9579,0
5205,0
10781,0
15097,0
4196,0
13676,0
10308,0
14975,0
13229,0
12790,0
2881,0
7550,0
17401,0
643,0
3713,0
4425,0
12117,0
4755,0
5632,0
1856,0
7080,0
6898,0
5716,0
8990,0
6230,0
196,0
12365,0
1705,0
4256,0
1964,0
17317,0
3880,0
1765,0
6940,0
2293,0
203,0
192,0
14791,0
2014,0
6688,0
4803,0
17388,0
13995,0
2357,0
138,1
12427,0
9025,0
4829,0
13514,0
1943,0
6928,0
7663,0
12151,0
11008,0
3327,0
13914,0
9263,0
17003,0
4905,0
308,0
7386,0
8014,0
13043,0
6515,0
12140,0
9486,0
4840,0
11675,0
87,0
4875,0
5236,0
1226,0
2020,0
8209,0
2361,0
14293,0
4970,0
16220,0
10010,0
17344,0
2647,0
14751,0
9725,0
7832,0
3408,0
6621,0
12815,0
10998,0
298,0
6235,0
13330,0
2817,0
17308,0
6042,0
284,0
2501,0
13487,0
7744,0
16921,0
13218,0
3194,0
1566,0
16435,0
3568,0
5650,0
5757,0
10978,0
7743,0
1131,0
90,0
5834,0
1430,0
11585,0
2000,0
5375,0
13313,0
12603,0
15895,0
15919,0
13871,0
4362,0
11887,0
12404,0
7199,0
8058,0
4549,0
105,0
6982,0
4687,0
14880,0
17108,0
