,Sysnet
10692,Synset: ID is ENG30-09720256-n
10146,Synset: ID is ENG30-07967382-n
12691,Synset: ID is ENG30-00836236-v
12517,Synset: ID is ENG30-04101497-n
12565,Synset: ID is ENG30-06974390-n
30,Synset: ID is ENG30-00060063-v
15700,Synset: ID is ENG30-02525866-n
14045,Synset: ID is ENG30-02335349-n
5118,Synset: ID is ENG30-05546540-n
4025,Synset: ID is ENG30-13367070-n
17110,Synset: ID is ENG30-13917094-n
10879,Synset: ID is ENG30-01691975-a
10326,Synset: ID is ENG30-00230746-v
2024,Synset: ID is ENG30-04309348-n
4390,Synset: ID is ENG30-13628761-n
14717,Synset: ID is ENG30-01363121-n
8112,Synset: ID is ENG30-07780307-n
1373,Synset: ID is ENG30-02399791-n
12957,Synset: ID is ENG30-07790400-n
228,Synset: ID is ENG30-01364817-a
7849,Synset: ID is ENG30-12914923-n
5979,Synset: ID is ENG30-13475538-n
10009,Synset: ID is ENG30-12399132-n
166,Synset: ID is ENG30-14061805-n
18015,Synset: ID is ENG30-11473954-n
16103,Synset: ID is ENG30-01876843-n
5059,Synset: ID is ENG30-14678406-n
10016,Synset: ID is ENG30-02319095-n
18947,Synset: ID is ENG30-00760735-v
3975,Synset: ID is ENG30-07786686-n
11244,Synset: ID is ENG30-08077292-n
10492,Synset: ID is ENG30-03447721-n
7688,Synset: ID is ENG30-01184625-v
11180,Synset: ID is ENG30-00262249-n
14319,Synset: ID is ENG30-07326880-n
12342,Synset: ID is ENG30-03088558-a
4788,Synset: ID is ENG30-03708036-n
7680,Synset: ID is ENG30-03130962-a
6060,Synset: ID is ENG30-02090435-v
7479,Synset: ID is ENG30-02411621-v
7359,Synset: ID is ENG30-03231912-n
10993,Synset: ID is ENG30-01022483-n
11406,Synset: ID is ENG30-00654625-v
18376,Synset: ID is ENG30-14847357-n
3077,Synset: ID is ENG30-01541386-n
6131,Synset: ID is ENG30-05578911-n
13232,Synset: ID is ENG30-06927363-n
6206,Synset: ID is ENG30-11853644-n
19113,Synset: ID is ENG30-02640453-n
2247,Synset: ID is ENG30-03602562-n
859,Synset: ID is ENG30-01638952-n
12573,Synset: ID is ENG30-01981702-n
2374,Synset: ID is ENG30-02051701-n
17993,Synset: ID is ENG30-12240477-n
2382,Synset: ID is ENG30-06304059-n
10899,Synset: ID is ENG30-06900282-n
25,Synset: ID is ENG30-12441958-n
787,Synset: ID is ENG30-10694939-n
6411,Synset: ID is ENG30-00995716-v
6216,Synset: ID is ENG30-05237227-n
12067,Synset: ID is ENG30-09721088-n
3019,Synset: ID is ENG30-07585208-n
9151,Synset: ID is ENG30-07795019-n
9433,Synset: ID is ENG30-07896287-n
9195,Synset: ID is ENG30-06339416-n
14743,Synset: ID is ENG30-12687462-n
15746,Synset: ID is ENG30-01540844-v
13761,Synset: ID is ENG30-02434119-v
13321,Synset: ID is ENG30-02043063-n
4217,Synset: ID is ENG30-00232386-n
10276,Synset: ID is ENG30-01816844-v
9141,Synset: ID is ENG30-08212347-n
9216,Synset: ID is ENG30-14539826-n
3041,Synset: ID is ENG30-07827410-n
3066,Synset: ID is ENG30-00072989-v
7691,Synset: ID is ENG30-10322801-n
17298,Synset: ID is ENG30-07766723-n
15518,Synset: ID is ENG30-03308297-n
17279,Synset: ID is ENG30-05225602-n
9962,Synset: ID is ENG30-03875088-n
17675,Synset: ID is ENG30-06828662-n
13945,Synset: ID is ENG30-01014066-n
2225,Synset: ID is ENG30-01297961-v
10086,Synset: ID is ENG30-06142118-n
18688,Synset: ID is ENG30-02433426-n
6182,Synset: ID is ENG30-07921615-n
220,Synset: ID is ENG30-01564073-a
12256,Synset: ID is ENG30-07616386-n
16159,Synset: ID is ENG30-00415231-v
11267,Synset: ID is ENG30-01127623-n
163,Synset: ID is ENG30-14460565-n
15981,Synset: ID is ENG30-05397178-n
10356,Synset: ID is ENG30-07293546-n
4374,Synset: ID is ENG30-12450099-n
4326,Synset: ID is ENG30-01066163-n
7403,Synset: ID is ENG30-02508213-n
14287,Synset: ID is ENG30-01333731-n
16286,Synset: ID is ENG30-10053808-n
15907,Synset: ID is ENG30-10068928-n
12164,Synset: ID is ENG30-12130937-n
17443,Synset: ID is ENG30-02019044-n
9389,Synset: ID is ENG30-13308864-n
10063,Synset: ID is ENG30-03676759-n
1864,Synset: ID is ENG30-13687652-n
7370,Synset: ID is ENG30-12244153-n
18306,Synset: ID is ENG30-00699815-v
3457,Synset: ID is ENG30-00004227-v
19107,Synset: ID is ENG30-06392787-n
6397,Synset: ID is ENG30-06549661-n
13992,Synset: ID is ENG30-02529772-n
11854,Synset: ID is ENG30-00873381-n
11218,Synset: ID is ENG30-01463520-v
13458,Synset: ID is ENG30-05573099-n
7413,Synset: ID is ENG30-12874429-n
8164,Synset: ID is ENG30-07919572-n
13108,Synset: ID is ENG30-07735687-n
15286,Synset: ID is ENG30-13707585-n
6100,Synset: ID is ENG30-12383073-n
2971,Synset: ID is ENG30-02524424-n
8238,Synset: ID is ENG30-02433925-n
3363,Synset: ID is ENG30-01724055-n
954,Synset: ID is ENG30-09906986-n
7673,Synset: ID is ENG30-09416570-n
69,Synset: ID is ENG30-04690196-n
15770,Synset: ID is ENG30-09385911-n
11020,Synset: ID is ENG30-05948264-n
5900,Synset: ID is ENG30-10930428-n
11234,Synset: ID is ENG30-07814007-n
14785,Synset: ID is ENG30-02694662-n
9623,Synset: ID is ENG30-01364472-n
70,Synset: ID is ENG30-12985010-n
10637,Synset: ID is ENG30-12359952-n
19442,Synset: ID is ENG30-12943049-n
11201,Synset: ID is ENG30-07638574-n
19238,Synset: ID is ENG30-13479380-n
9917,Synset: ID is ENG30-12778926-n
8682,Synset: ID is ENG30-09352282-n
19416,Synset: ID is ENG30-09165613-n
14478,Synset: ID is ENG30-02963272-a
9772,Synset: ID is ENG30-12050959-n
14890,Synset: ID is ENG30-14074394-n
11357,Synset: ID is ENG30-07910048-n
10145,Synset: ID is ENG30-08278822-n
15769,Synset: ID is ENG30-09589444-n
2616,Synset: ID is ENG30-02394068-n
9581,Synset: ID is ENG30-01243453-n
9152,Synset: ID is ENG30-07820036-n
10624,Synset: ID is ENG30-01956764-n
10760,Synset: ID is ENG30-00033599-v
7453,Synset: ID is ENG30-06751974-n
15,Synset: ID is ENG30-00512522-n
14698,Synset: ID is ENG30-13538182-n
13672,Synset: ID is ENG30-00591236-n
14118,Synset: ID is ENG30-07052291-n
1195,Synset: ID is ENG30-03738472-n
18697,Synset: ID is ENG30-04120093-n
10689,Synset: ID is ENG30-00439043-n
10411,Synset: ID is ENG30-01829869-n
10390,Synset: ID is ENG30-09701603-n
16123,Synset: ID is ENG30-02132466-n
3997,Synset: ID is ENG30-03854065-n
628,Synset: ID is ENG30-00342028-n
2471,Synset: ID is ENG30-06604743-n
7459,Synset: ID is ENG30-11729478-n
5908,Synset: ID is ENG30-04610503-n
11233,Synset: ID is ENG30-01959294-a
16077,Synset: ID is ENG30-13262913-n
297,Synset: ID is ENG30-02679899-v
19352,Synset: ID is ENG30-08963095-n
14806,Synset: ID is ENG30-02727825-n
11519,Synset: ID is ENG30-02491590-n
18043,Synset: ID is ENG30-01276436-n
13556,Synset: ID is ENG30-07270179-n
30,Synset: ID is ENG30-00093483-n
8216,Synset: ID is ENG30-07569644-n
7997,Synset: ID is ENG30-00661713-v
504,Synset: ID is ENG30-06573337-n
18463,Synset: ID is ENG30-02709908-n
5894,Synset: ID is ENG30-06576893-n
7826,Synset: ID is ENG30-03138669-n
2784,Synset: ID is ENG30-07968974-n
13418,Synset: ID is ENG30-12606545-n
12983,Synset: ID is ENG30-04154565-n
14315,Synset: ID is ENG30-00378479-n
15949,Synset: ID is ENG30-07759816-n
7442,Synset: ID is ENG30-06919630-n
6580,Synset: ID is ENG30-11715678-n
7186,Synset: ID is ENG30-15004501-n
14446,Synset: ID is ENG30-06584891-n
7872,Synset: ID is ENG30-00031921-n
11480,Synset: ID is ENG30-00683771-v
6991,Synset: ID is ENG30-02884085-a
4239,Synset: ID is ENG30-13423922-n
3567,Synset: ID is ENG30-00271419-a
18327,Synset: ID is ENG30-03800933-n
3438,Synset: ID is ENG30-11879505-n
3228,Synset: ID is ENG30-14940750-n
19348,Synset: ID is ENG30-04586761-n
7031,Synset: ID is ENG30-01055165-n
15649,Synset: ID is ENG30-01314573-v
8405,Synset: ID is ENG30-01602080-n
41,Synset: ID is ENG30-07834160-n
17872,Synset: ID is ENG30-03276431-n
15100,Synset: ID is ENG30-12994711-n
17630,Synset: ID is ENG30-02787622-n
7294,Synset: ID is ENG30-07599649-n
12546,Synset: ID is ENG30-11843053-n
2214,Synset: ID is ENG30-02079851-n
18519,Synset: ID is ENG30-01077350-n
2361,Synset: ID is ENG30-13625482-n
152,Synset: ID is ENG30-09429387-n
18866,Synset: ID is ENG30-00364260-n
15391,Synset: ID is ENG30-11105778-n
19362,Synset: ID is ENG30-09812338-n
9016,Synset: ID is ENG30-07735179-n
12929,Synset: ID is ENG30-08852389-n
18825,Synset: ID is ENG30-01874434-n
13545,Synset: ID is ENG30-00413876-v
489,Synset: ID is ENG30-01877606-n
13642,Synset: ID is ENG30-01584225-n
16330,Synset: ID is ENG30-04371225-n
17079,Synset: ID is ENG30-09428741-n
15510,Synset: ID is ENG30-00010241-v
15822,Synset: ID is ENG30-07684517-n
14423,Synset: ID is ENG30-01417041-n
8209,Synset: ID is ENG30-04228054-n
17359,Synset: ID is ENG30-07834774-n
6147,Synset: ID is ENG30-08390157-n
8091,Synset: ID is ENG30-01688589-n
16356,Synset: ID is ENG30-04497962-n
17562,Synset: ID is ENG30-03419014-n
3402,Synset: ID is ENG30-06921092-n
9062,Synset: ID is ENG30-01496617-n
62,Synset: ID is ENG30-06286395-n
7870,Synset: ID is ENG30-10305635-n
5906,Synset: ID is ENG30-07898443-n
254,Synset: ID is ENG30-00865620-a
15849,Synset: ID is ENG30-13523208-n
11178,Synset: ID is ENG30-04409712-n
3668,Synset: ID is ENG30-07889510-n
19105,Synset: ID is ENG30-07770571-n
137,Synset: ID is ENG30-01781478-a
3661,Synset: ID is ENG30-08827486-n
16325,Synset: ID is ENG30-13706183-n
15092,Synset: ID is ENG30-11512650-n
13111,Synset: ID is ENG30-12164363-n
4918,Synset: ID is ENG30-00683012-n
15127,Synset: ID is ENG30-11674798-n
5497,Synset: ID is ENG30-07661273-n
6729,Synset: ID is ENG30-06306233-n
7208,Synset: ID is ENG30-07704305-n
888,Synset: ID is ENG30-13185134-n
2487,Synset: ID is ENG30-09561137-n
393,Synset: ID is ENG30-03754295-n
6195,Synset: ID is ENG30-06017472-n
19377,Synset: ID is ENG30-00426526-n
855,Synset: ID is ENG30-15087904-n
15537,Synset: ID is ENG30-02854257-a
12892,Synset: ID is ENG30-12888906-n
12594,Synset: ID is ENG30-15175640-n
16493,Synset: ID is ENG30-14816401-n
11263,Synset: ID is ENG30-11668952-n
6229,Synset: ID is ENG30-11959259-n
1285,Synset: ID is ENG30-09187204-n
8217,Synset: ID is ENG30-09814488-n
13674,Synset: ID is ENG30-04194289-n
3012,Synset: ID is ENG30-02973392-a
3160,Synset: ID is ENG30-12557681-n
9312,Synset: ID is ENG30-00626428-v
3785,Synset: ID is ENG30-03797896-n
280,Synset: ID is ENG30-00065370-v
7504,Synset: ID is ENG30-02802576-a
4074,Synset: ID is ENG30-01971620-n
18778,Synset: ID is ENG30-12303083-n
7566,Synset: ID is ENG30-12454021-n
14696,Synset: ID is ENG30-14786479-n
12010,Synset: ID is ENG30-02435853-n
4482,Synset: ID is ENG30-10964520-n
3133,Synset: ID is ENG30-02474780-v
16592,Synset: ID is ENG30-02803349-n
8761,Synset: ID is ENG30-14619658-n
3722,Synset: ID is ENG30-03224032-n
11938,Synset: ID is ENG30-02135610-n
10791,Synset: ID is ENG30-07863107-n
9597,Synset: ID is ENG30-06855035-n
14594,Synset: ID is ENG30-09504135-n
840,Synset: ID is ENG30-05604950-n
11629,Synset: ID is ENG30-02799323-n
7774,Synset: ID is ENG30-00993754-v
11742,Synset: ID is ENG30-02171664-v
10074,Synset: ID is ENG30-02607830-v
3183,Synset: ID is ENG30-13667908-n
14333,Synset: ID is ENG30-07766530-n
17561,Synset: ID is ENG30-01743787-n
19434,Synset: ID is ENG30-09824065-n
7991,Synset: ID is ENG30-07777945-n
1577,Synset: ID is ENG30-07699682-n
16839,Synset: ID is ENG30-11251788-n
5241,Synset: ID is ENG30-14170772-n
13161,Synset: ID is ENG30-00903098-v
7213,Synset: ID is ENG30-12411922-n
7592,Synset: ID is ENG30-02959007-a
1275,Synset: ID is ENG30-02881193-n
1619,Synset: ID is ENG30-07755619-n
4037,Synset: ID is ENG30-02665282-v
10318,Synset: ID is ENG30-03155915-n
9315,Synset: ID is ENG30-03107285-a
14361,Synset: ID is ENG30-13686137-n
7837,Synset: ID is ENG30-10620758-n
3073,Synset: ID is ENG30-01395885-n
14738,Synset: ID is ENG30-01619675-n
928,Synset: ID is ENG30-01614343-n
5032,Synset: ID is ENG30-07814634-n
3201,Synset: ID is ENG30-01760300-v
4224,Synset: ID is ENG30-13947645-n
2420,Synset: ID is ENG30-02969375-a
10029,Synset: ID is ENG30-06944720-n
17115,Synset: ID is ENG30-02208537-v
4088,Synset: ID is ENG30-01792640-n
15648,Synset: ID is ENG30-13864965-n
9256,Synset: ID is ENG30-07742012-n
5375,Synset: ID is ENG30-00056683-v
10792,Synset: ID is ENG30-12785499-n
16826,Synset: ID is ENG30-02445171-n
17200,Synset: ID is ENG30-02114855-n
3435,Synset: ID is ENG30-13683451-n
5949,Synset: ID is ENG30-07932762-n
8127,Synset: ID is ENG30-01246601-v
8179,Synset: ID is ENG30-11640645-n
111,Synset: ID is ENG30-01818234-a
11939,Synset: ID is ENG30-03051307-a
7878,Synset: ID is ENG30-07740855-n
6920,Synset: ID is ENG30-15199592-n
2783,Synset: ID is ENG30-04296562-n
10660,Synset: ID is ENG30-00384933-n
5060,Synset: ID is ENG30-00296585-n
18722,Synset: ID is ENG30-09567044-n
12355,Synset: ID is ENG30-00923444-n
118,Synset: ID is ENG30-14873641-n
4648,Synset: ID is ENG30-07680655-n
10033,Synset: ID is ENG30-03031152-n
15925,Synset: ID is ENG30-02553196-n
6913,Synset: ID is ENG30-02586121-v
5513,Synset: ID is ENG30-03899328-n
16776,Synset: ID is ENG30-04325704-n
13167,Synset: ID is ENG30-03392741-n
19326,Synset: ID is ENG30-01334535-v
13138,Synset: ID is ENG30-12121033-n
12123,Synset: ID is ENG30-05867413-n
13886,Synset: ID is ENG30-07978423-n
11705,Synset: ID is ENG30-02644234-v
18829,Synset: ID is ENG30-00692329-v
13394,Synset: ID is ENG30-03595860-n
10135,Synset: ID is ENG30-02838592-a
16696,Synset: ID is ENG30-01176431-n
18561,Synset: ID is ENG30-00663104-a
16796,Synset: ID is ENG30-13354420-n
17006,Synset: ID is ENG30-10769905-n
15379,Synset: ID is ENG30-01976477-n
4056,Synset: ID is ENG30-06332919-n
16906,Synset: ID is ENG30-12391477-n
14516,Synset: ID is ENG30-06940109-n
4852,Synset: ID is ENG30-07244613-n
14443,Synset: ID is ENG30-09038597-n
17344,Synset: ID is ENG30-08221897-n
283,Synset: ID is ENG30-07745466-n
17938,Synset: ID is ENG30-07703177-n
13383,Synset: ID is ENG30-07585906-n
7177,Synset: ID is ENG30-13756125-n
10985,Synset: ID is ENG30-00619972-a
3786,Synset: ID is ENG30-06399337-n
8856,Synset: ID is ENG30-06311723-n
13330,Synset: ID is ENG30-06572654-n
18537,Synset: ID is ENG30-04532831-n
13217,Synset: ID is ENG30-01383582-a
789,Synset: ID is ENG30-03613592-n
1364,Synset: ID is ENG30-00138799-n
10446,Synset: ID is ENG30-08664184-n
18660,Synset: ID is ENG30-00841580-v
13305,Synset: ID is ENG30-11889473-n
5255,Synset: ID is ENG30-13671416-n
19228,Synset: ID is ENG30-01543998-v
7007,Synset: ID is ENG30-07293678-n
4666,Synset: ID is ENG30-04058721-n
11943,Synset: ID is ENG30-14681987-n
8755,Synset: ID is ENG30-13801700-n
12860,Synset: ID is ENG30-07600506-n
10137,Synset: ID is ENG30-03103198-a
15791,Synset: ID is ENG30-00914632-n
1627,Synset: ID is ENG30-11927901-n
3720,Synset: ID is ENG30-03364156-n
18650,Synset: ID is ENG30-06148002-n
12853,Synset: ID is ENG30-00193225-n
11553,Synset: ID is ENG30-01697027-v
13798,Synset: ID is ENG30-01984695-n
9642,Synset: ID is ENG30-11916467-n
2486,Synset: ID is ENG30-03197337-n
7441,Synset: ID is ENG30-02764044-n
3595,Synset: ID is ENG30-14631502-n
12241,Synset: ID is ENG30-06912931-n
3324,Synset: ID is ENG30-14003432-n
1502,Synset: ID is ENG30-08151229-n
17939,Synset: ID is ENG30-13043264-n
12686,Synset: ID is ENG30-07637652-n
8196,Synset: ID is ENG30-04274530-n
13226,Synset: ID is ENG30-05129201-n
16999,Synset: ID is ENG30-07765728-n
6569,Synset: ID is ENG30-14636822-n
7937,Synset: ID is ENG30-02051213-n
5962,Synset: ID is ENG30-02715513-n
13036,Synset: ID is ENG30-01993926-v
13192,Synset: ID is ENG30-01879251-v
11351,Synset: ID is ENG30-12890009-n
11374,Synset: ID is ENG30-03053788-n
13697,Synset: ID is ENG30-12935609-n
4005,Synset: ID is ENG30-00629889-v
4004,Synset: ID is ENG30-01904293-v
17245,Synset: ID is ENG30-06152821-n
8229,Synset: ID is ENG30-14759722-n
14035,Synset: ID is ENG30-03366823-n
16644,Synset: ID is ENG30-07464083-n
11843,Synset: ID is ENG30-06917764-n
9362,Synset: ID is ENG30-14624025-n
6781,Synset: ID is ENG30-03343853-n
6738,Synset: ID is ENG30-07300316-n
19180,Synset: ID is ENG30-01776313-n
11824,Synset: ID is ENG30-12987056-n
10930,Synset: ID is ENG30-07874159-n
9111,Synset: ID is ENG30-07586604-n
8162,Synset: ID is ENG30-08155302-n
278,Synset: ID is ENG30-05730591-n
15967,Synset: ID is ENG30-07779123-n
13046,Synset: ID is ENG30-12702948-n
610,Synset: ID is ENG30-04223299-n
5895,Synset: ID is ENG30-07594066-n
5149,Synset: ID is ENG30-12136720-n
946,Synset: ID is ENG30-14681445-n
19339,Synset: ID is ENG30-02936971-a
11308,Synset: ID is ENG30-08960548-n
14237,Synset: ID is ENG30-15124545-n
3452,Synset: ID is ENG30-02596493-v
19235,Synset: ID is ENG30-08803382-n
5896,Synset: ID is ENG30-08006511-n
8963,Synset: ID is ENG30-10237069-n
7710,Synset: ID is ENG30-00328502-n
9900,Synset: ID is ENG30-01306358-n
9844,Synset: ID is ENG30-03459328-n
6809,Synset: ID is ENG30-06813115-n
8931,Synset: ID is ENG30-09357847-n
2807,Synset: ID is ENG30-03375694-n
6371,Synset: ID is ENG30-06959788-n
2353,Synset: ID is ENG30-05089367-n
8909,Synset: ID is ENG30-05989479-n
13808,Synset: ID is ENG30-07720442-n
16383,Synset: ID is ENG30-10024362-n
14691,Synset: ID is ENG30-01817574-v
4303,Synset: ID is ENG30-03600977-n
16241,Synset: ID is ENG30-02250625-v
16706,Synset: ID is ENG30-13741512-n
12460,Synset: ID is ENG30-14248541-n
13265,Synset: ID is ENG30-13459322-n
828,Synset: ID is ENG30-13798301-n
771,Synset: ID is ENG30-04315948-n
812,Synset: ID is ENG30-00600235-v
9885,Synset: ID is ENG30-00728826-a
14051,Synset: ID is ENG30-00644366-n
17407,Synset: ID is ENG30-07695742-n
9722,Synset: ID is ENG30-02613206-a
9873,Synset: ID is ENG30-01831930-n
13001,Synset: ID is ENG30-01659248-v
12697,Synset: ID is ENG30-08264583-n
7816,Synset: ID is ENG30-01790943-n
10262,Synset: ID is ENG30-12397431-n
5756,Synset: ID is ENG30-04951373-n
1680,Synset: ID is ENG30-01080691-v
7382,Synset: ID is ENG30-07890750-n
7064,Synset: ID is ENG30-01480149-v
13885,Synset: ID is ENG30-02431122-n
1188,Synset: ID is ENG30-13055577-n
14230,Synset: ID is ENG30-10287213-n
5213,Synset: ID is ENG30-00067526-n
478,Synset: ID is ENG30-02026798-n
5809,Synset: ID is ENG30-01567500-a
10362,Synset: ID is ENG30-04063373-n
17453,Synset: ID is ENG30-14732472-n
105,Synset: ID is ENG30-11184694-n
16025,Synset: ID is ENG30-00787061-n
12778,Synset: ID is ENG30-02675935-v
99,Synset: ID is ENG30-00276620-n
6293,Synset: ID is ENG30-11968335-n
1002,Synset: ID is ENG30-01034925-n
18175,Synset: ID is ENG30-02439033-n
5345,Synset: ID is ENG30-01390287-n
5813,Synset: ID is ENG30-12640435-n
9030,Synset: ID is ENG30-02379455-a
18518,Synset: ID is ENG30-06351202-n
10731,Synset: ID is ENG30-09432430-n
3009,Synset: ID is ENG30-05400860-n
9246,Synset: ID is ENG30-14789504-n
17514,Synset: ID is ENG30-02073532-n
6572,Synset: ID is ENG30-02230772-v
16093,Synset: ID is ENG30-01669883-n
18070,Synset: ID is ENG30-06402031-n
19145,Synset: ID is ENG30-01674990-n
1048,Synset: ID is ENG30-01829413-n
17277,Synset: ID is ENG30-06939656-n
6898,Synset: ID is ENG30-07259772-n
999,Synset: ID is ENG30-08987423-n
15577,Synset: ID is ENG30-02077656-v
16991,Synset: ID is ENG30-07611358-n
3275,Synset: ID is ENG30-07735803-n
18706,Synset: ID is ENG30-02188699-n
12040,Synset: ID is ENG30-08378180-n
19081,Synset: ID is ENG30-13709223-n
10216,Synset: ID is ENG30-01812662-n
4118,Synset: ID is ENG30-12645174-n
14521,Synset: ID is ENG30-01363423-n
11130,Synset: ID is ENG30-03621049-n
16583,Synset: ID is ENG30-09254614-n
13910,Synset: ID is ENG30-06410904-n
3236,Synset: ID is ENG30-01872401-n
2013,Synset: ID is ENG30-03126707-n
2970,Synset: ID is ENG30-00467995-n
13754,Synset: ID is ENG30-02731398-n
14792,Synset: ID is ENG30-00624738-n
3209,Synset: ID is ENG30-07012279-n
5817,Synset: ID is ENG30-15258450-n
