,Sysnet
3859,operativan zahvat razrezivanje dušnik da biti se uvesti kaniti i omogućiti disanje kod opasnost od gušenje 
3482,objekt koji jesam stvoriti čovek uzet kao celina . 
5281,grana tai jezik 
6187,"iznos ( novac , roba ili usluga ) koji se smatrati ekvivalent nešto drugi . "
9591,"preslica iz Evropa , Azija , Grenland i Južne Amerika . "
7834,"grupa umetnik , pisac ili mislilac koji okupljati sličan stil ili učenje "
17372,tehnički škola koji sprovoditi nastava u mnogi industrijski veština i primenjen nauka 
7107,koji se odnositi ili koji se koristiti u hirurgija 
5802,"sindrom do koji dolaziti usled izlaganje jonizujući zračenje ( izlaganje radioaktivan hemikalija ili nuklearni eksplozija ) ; nizak doza izazivati dijareja , mučnina , povraćanje i ponekad gubitak kosa , dok velik izloženost moći izazvati sterilitet , katarakta , neki oblik raka i drugi bolest ; ozbiljan izlaganje moći da dovesti do smrt u rok od sat vreme "
16814,"zimzelen biljka penjačica ; rađati crn plod , nalik na bobica . "
15910,"rogat preživar koji podsećati na vo ; npr , azijski bivo . "
6147,ostrvo u Bizmarkovom arhipelag ; deo Papue nov Gvineja 
2012,Štap od vosak sa fitilj u sredina . 
11441,Karakterističan zvuk . 
10539,supstanca koji se moći koristiti kao hrana . 
5026,broj u decimalan brojni sistema . 
7279,"mlad , jestiv izdanak bambus "
6668,stanovnik Luksemburg ili poreklo iz Luksemburg 
9421,kanal za brod dugačak @card@ milja preko panamski zemljouz koji jesam uzgradile sad ( @card@ ) 
13916,višegodišnji biljka istočni Severne Amerika i Azija koji imati aromatičan gomuljast koren : ginseng 
1693,prava evropski kupina koji rasti divlje - razni varijetet . 
15484,politika proširenje vaš vladavina nad stran zemlja 
12005,uzrokovati da raditi 
7191,vrsta puž koji mesto škrga imati plućni organ u oblik krvni žila . 
14998,mali metalan blok koji nositi ispupčen slovo na jedan kraj ; davati štampati slovo kada se zamastiti i pritisnuti na papir 
1935,jato prepelica 
12989,liturgijski molitva koji počinjati ovaj latinski reč 
35,tipski rod porodica Sciaenidae : grb . 
2252,Sažeti ali znamenit izraz koji izražavati neki važan iskustvo koji mnogi ljudi smatrati istinit . 
9399,"Vina koji se zagrevati sa šećer , začin a često isa plodov citrusa . "
2678,finski jezik koji govoriti narod koma 
14582,odeća koji se nositi napolju 
16124,varijetet dinja čiji plod imati žućkast smeđ kor i narandžast meso . 
10958,"nauka koji se baviti prikupljanje , rukovanje , skladištenje , pronalaženje i klasifikovanje zapisan informacija "
14122,biti koji oblik kineski koji se govoriti u pokrajina Fukien 
9671,small yellowish moths whose larvae feed on wool Or fur 
7157,mineral koji se sastojati od sulfid bakar i gvožđe u naslaga bakar ; šaren ruda metalan sjaj . 
6227,Uređaj koji reflektovati zračenje . 
13096,prestonica i velik grad u Albanija . 
14715,zemljouz koji povezivati centralni i Južnu Amerika 
7376,"svaki životinja iz porodica Leporidae koji imati dug uši , dug zdnje noga i duboko rascepiti usna . "
10998,koji se ticati glavnog grad sjedinjen Američkih Država 
1678,"Najveća tunarka , težiti i do @card@ funta ; hraniti se u polaran predeo a razmnožavati u tropi . "
17023,bukavac 
6243,GM 
7479,velik masa led koji plutati po mora ; obično masa koji se odvojiti od polaran lednik 
3914,spomenak 
7105,skup zakon koji jesam ustanoviti država ili nacija radi sopstven uprava . 
8888,"roba , kao hrana ili odeća , koji služiti za direktan potrošnja . "
15121,nizak evroazijski biljka čiji cvet imati u sredina žut Kruz sa rozikast beo zrakast latica . 
6689,"otrovan beo materija ( Pb [ CH3CO ] @card@ ) koji se koristiti za izbeljivanje pamuk , za pravljenje emajl i lak "
3781,komercijalan kafa jesam uglavno ovaj vrsta . 
12968,imati početak ( o vremenski događaj ) 
12625,deo vanjski polje sa desni strana hvatač . 
16210,mleven kuvan meso ( ili povrće ) u gust beo sos ; uvaljati u prezla i pržiti u dubok ulja 
10701,jaje koji se lagano kuvati sve dok i belance i žumance ne očvrsnuti . 
16654,osnovni jedinica za dužina koji jesam prihvatiti u međunarodan sistema mera 
2582,kvadratni matrica koji se koristiti za rešavanje sistema jednačina 
10147,manipulisati vozilo unutar prostor za parking . 
400,Pčele . 
4133,"pozdravljati na neki propisan način ( titula , ime ) "
4592,"individua , grupa , struktura ili neki drugi entitet koji se posmatrati kao strukturni ili funkcionalan konstituent celina . "
16881,mera za količina električni punjenje koji proticati kroz tačka u kola u jedinica vreme 
558,"naziv cifra @card@ , znak koji obeležavati broj dva "
1930,Nešto što ostati nakon što se drugi deo odstraniti . 
9238,sočno ljubičast ili zelen voće iz rod Vitis ; rasti u grozd 
10602,komercijalan ili industrijski preduzeće i ljudi koji ga činiti . 
1141,Sočan hleb koji sadržati kaša od banana . 
4282,osoba koji jesam imati neki pozicija koji više nemati 
14944,glista koji jesam parazt u crevo kičmenjak ( nrp . dečji glista ) . 
15196,o biološki proučavanje nervni sistema ili koji se odnositi na biološki proučavanje nervni sistema 
11641,pisanje u forma fikcija 
15709,deo nešto koji jesam udaljen od normalan posmatrač . 
5470,jjedan od četiri jevrejski prorok iz @card@ vek pre nov era 
2256,flagelate ( bičari ) koji živa u simbioza u intestinumu ( crevo ) na pr . termit 
16653,"tvrd , zelen švajcarski sir koji se praviti od surutka obran mleko sa ukus detelina "
10356,kratak deo književan ili dramski delo koji ćini deo povezan serija 
7565,čin koji se neki sprečavati da učestvovati jer se utvrđivati da jesam kvalifikovan 
17068,proizvođač igran film 
5752,koji se odnositi na slovenski jezik 
11902,u grčki mitologija Agamemnonova žena koji jesam naložiti da se on ubiti po povratak iz trojanski rat 
15753,dezinfikovati s hlor 
3125,latinski koji se koristiti u religijski svrha u tok srednji vek 
7226,"ukupnost ili opseg onaj što se opažati , otkrivati ili učiti . "
11000,vrsta testo popularan u rimski kuhinja ; pljosnat debeo rezanac napraviti od jaje i brašno ; rezanac sličan bolonjski taljatelama ali debeo 
4492,putovanje preko ( kopnen ili morski površ ) avion 
9256,uticajan nemački idealistički filozof ( @card@ ) 
10905,poslastica koji se služiti smrznuti 
6998,meso srna koji se koristiti u ishrana 
9483,škriljac od koji se zagrevanje moći dobiti ulja 
15609,so 
2515,Obično se ograničavati na kondor s anda . 
17053,( judaizam ) Tanko palačinka punjen nadev koji se peći ili pržiti . 
271,nepromenljiv reč čiji jesam uloga skoro u potpunost gramatički 
9178,ptica iz porodica Icteridae čiji mužjak jesam u velik mera crn 
12065,ukrasni tropski drvenast biljka penjačica 
2180,neki od raznovrstan ? decidous žbun iz rod Ribes koji rađati bobica . 
16424,Izvršiti operacija sabiranje . 
3541,zimzelen žbun sa kožast lišće . 
554,"ptica hladan , posebno arktički , područje koji ne letiti ali vešto plivati , imati kratak noga , krilo jesam modifikovati u peraja . "
11304,raditi za neki ili biti neki sluga . 
10596,"prolaz kroz ili ispod nešto , obično pod zemlja ( posebno za voz ili automobil ) "
181,biti podvrgnuti ( emocionalan bol ) . 
2807,sudski nalog ( koji jesam uobičajen ) koji se nalagati službenik da sprovesti izvršan akt koji zakon prepoznavati kao apsolutan dužnost a ne kao stvar slobodan odlučivanje službenik : koristiti se samo u slučaj kada jesam sav pravni lek iscrpiti ( kada nijedan upotrebiti pravni lek ne uspeti ) 
6544,"ustavan sistem vladavina , obično sa pisan ustava "
12452,Široko rasprostraniti gušter Evropa i središnji Azija . 
9268,Većina običan liljaka iz umeren područje . 
11260,koktel napraviti od vodke i goveđi sup 
11391,"uređaj koji smanjivati amplituda elektronski , mehanički , akustičan ili aerodinamički oscilacija "
12437,dehidriran mleko 
12887,stanje odsustvo svaki zvuk 
5522,meso jastog 
17097,republika na ostrvo Cejlon ; postati nezavisan od ujedinjen kraljevstvo @ord@ godina . 
8996,vršiti emisija ( npr . zraka ) 
6518,Er od 251do @card@ m.g. 
17130,dati u velik iznos ili količina . 
12025,običaj koji jesam dugo biti važan karakteristika neki grupa ili društvo 
6223,"drvo od jova , jalše ; koristiti se za gradnja most "
16405,nekuvan meso 
5533,lasta severen hemisfera koji svijati gnezdo u tunel koji bušiti u blato ili peščan obala 
13673,novčan jedinica bivši Jugoslavija 
9054,grupa od @card@ jezero u centar Severne Amerika 
14629,istočni lanac Alpi na severoistok Italija poznat po dolomitski stena 
11930,spojiti ili vezati . 
12686,ugarski jezik ( blizak mađarski ) koji govoriti Voguli 
15517,"ponavljanje kraj dva ili više uzastopan rečenica , stihovati itd . "
5621,svet tekst islam koji jesam God otkriti Muhamed za vreme njegov život u Meka i Medina 
5210,"fermentisano meksički pića koji se praviti od sok raznih vrsta agava , naročito magej "
11769,jedan u para vezan gameta koji jesam isti veličina i struktura 
7822,rod iz porodica Labiatae . 
12558,sladoled sa ukus vanila 
16311,odlučujuće uticati 
1800,krut razgranat jednogodišnji biljka iz star svet sa bled žut cvet ; široko rasprostraniti i u severni Amerika ; nekad se koristiti u medicina . 
3408,u grčki mitologija pohlepan frigijski kralj koji jesam Dionis dati moć da sav što dodirnuti pretvoriti u zlato 
2639,koji se odnositi na grudni koš ili toraks . 
10058,zaposliti koji obavljati fizički posati ili raditi u fabrika 
14712,"grčki bog ljubav , sin Afrodita i Ares ; u rimski mitologija on odgovarati Kupidon "
3008,anatolski jezik 
11549,"automatski , instinktivan nenaučena reakcija na stimulus "
10919,onaj koji se koristiti u sport ili se odnositi na sport 
12933,muškatni jelen 
14554,"osobina onaj koji jesam žilav , jak i mišićav "
16128,obožavanje čudo 
6754,"u ekonomija , teorija takmičenje izražen kroz dobitak i gubitak među suprotstavljen igrač "
3647,pasaž koji spajati glavne tema sa onaj koji slediti 
16784,proziran tečnost bez miris i ukus . 
2369,jajast tropski voće biljka penjačica ; koristiti se za napitak i poslastičarski proizvod . 
8376,mali evropski galeb s crn glava 
15274,koji se moći izračunati ili proceniti 
5113,Živa po sav toplim more između povratnik ; stnovnik jesam pučina i hraniti se riba ; na obala izlaziti da položiti jaje ; vrsta u izumiranje . 
14610,velik smeđkasta slogodnica arktički mora 
11044,Čin promena mesto nadole . 
16202,glavni grad Malta 
8440,"lagano se pomerati , kao da visiti "
13729,"pilula koji sadržati više vitamin , piti se kao doupna ishrana "
3051,pečen fazan servirati na kao u skup restoran 
3710,novčan jedinica Meksiko 
7165,"poslednji , dvanaesti mesec u godina . "
