,Sysnet
6948,grana tai jezika
10277,polarni krug koji označava najseverniju tačku u kojoj se sunce vidi u vreme najduže noći zimi
6155,zagovornik demokratskih principa
2356,vozilo koje koriste oružane snage
3497,hrišćanski usamljenik
9421,elektronski uređaj koji kontroliše koordinate kursora na ekranu; pomera se po ravnoj podlozi
14908,Tipski rod porodice Cottidae: glavoč.
5397,severozapadni deo Crvenog mora koji se povezuje sa Sredozemnim morem preko Sueckog kanala
4285,"Sulfid bakra, Cu@S, tamnocrn rombični mineral; javlja se masivan, tabličast, grudvast, tvrdoće 2.5-3; bogata bakarna ruda."
3150,"Ptica sa velikom glavom, kratkim repom i dugim oštrim kljunom; obično ima krestu i u živim bojama je; hrani se uglavnom ribom."
11687,o izotopima ili koji se odnosi na izotope
4303,mineral koji se sastoji od mangan karbonata; izvor mangana
7471,porodice carstva Protocista
4956,živac  čija aktivnost teži da smanji aktivnost ili tonus dela tela.
290,izbaciti veliki deo rukopisa
10455,Gornji deo čovečjeg tela ili prednji deo tela životinja; sadrži lice i mozak.
9280,"Neka biljka iz roda Corchorus od čijih se vlakana prave vreće, sagovi, pojasi i slično."
7315,pasaž koji spaja glavne teme sa onima koje slede
143,Nalaziti da je nešto zabavno ili prijatno.
7446,Dete koje pohađa školu.
7993,"Ptičji red: ptice koje ne lete, imaju zakržljala krila, dugačke kljunove i male oči: kivi."
14323,Stepenište od jednog sprata do odmorišta ili do drugog sprata.
2639,prirodna pojava koja uključuje zhive biljke i bića
3472,"Velika ptica gacalica dugog vrata, nastanjuje močvare i ravnice."
5857,Mali tačkasti tuljan priobalnih voda severne hemisfere.
11196,Vrsta višegodišnjeg ivanjskog žutog cveća.
12895,proces koga određuju atomski i molekularni sastav i struktura uključenih materija
8139,istureni deo kape zahvaljujući kome su oči u senci
39,veseo i ozaren
15642,tačka u pravcu suprotnom od sunčevog apeksa; tačka od koje se Sunčev sistem udaljava
16462,sresti se
15781,tortilja prepolovljena oko fila
1034,uređaj za podizanje teških predmeta
3348,Sistem pomoću koga se preko pošte šalju poruke.
6637,U nekim klasifikacijama zamenjuje se redvima (u ovoj klasifikaciji su to podredovi) Blottodea (bubašvabe) i Manteodea (?); u ranijim klasifikacijama često se smešta u mnogo širi red Orthoptera (pravokrilci).
7523,Načiniti napetim.
6590,generator koji se sastoji od navoja koji rotira između polova elektromagneta što stvara struju
10218,osnovna novčana jedinica Švajcarske
5279,"penasto piće od mleka sa dodatkom ukusa, ponekad s voćem ili sladoledom"
11764,Svetlost meseca.
6198,Rod gljiva koje obično rastu kao zelena ili plava plesan na truloj hrani; koristi se za pravljenje sira i kao izvor antibiotika.
11577,"noge ili papci od svinja koje se koriste u ishrani; ukiseljene, kuvane ili u pihtijama"
4476,najmanji ceo broj ili znak koji obeležava taj broj
17027,Neki od mnogobrojnih suvozemnih vodozemaca koji podsećaju na guštere i koji se vraćaju u vodu samo za razmnožavanje.
17213,stanje kada se čovek povuče iz biznisa ili iz svog zanimanja
17140,mesto gde brodovi mogu da ukrcavaju ili iskrcavaju tovar
3350,Jedini poznati otrovni gušter.
158,Spremište za robu.
12221,sito za odvajanje grudvica od praškastog materijala ili usitnjenih čestica
11592,Telo koje daje veštačko svetlo.
4262,kratak deo (recimo između radijskog ili televizijskog programa) koji se često koristi za reklamiranje
97,koji donosi spasenje ili iskupljenje od greha
13158,Jednostavna mašina kojom se postiže mehaničko pomeranje kada ima oslonac.
10171,južna Solomonska ostrva koja su os 1978 nezavisna država u okviru Britanskog komonvelta
14196,meso školjki sa tvrdom ili mekom ljuskom
1561,relative large gnawing animals; distinguished from rodents by having two pairs of upper incisors specialized for gnawing
285,svako političko usmerenje koje se zalaže za kompromis u cilkju izbegavanja konflikta
13505,čvrsta kutija za čuvanje novca ili dragocenosti koja može da se zaključava
5480,koji se tiče grada Tunisa i njegovih stanovnika
6276,Medijum koji širi pokretne slike.
15682,Bilo koji od malih krvnih sudova.
8502,"Veoma ljuta papričica, šiljastog oblika."
10640,"odnositi se na što, odgovarati čemu"
6643,Proces očvršćavanja magmatskih rastopa.
13558,za kineska jela; pravi se od zrelih bresaka i čatnija
15314,Udaraljka koja se sastoji od trapeza sa mnogo žica po kojima se udara drvenim batićima umotanim u kožu.
176,jedna od tri membrane koje obavijaju mozak i moždinu
8547,o algebri ili koji se tiče algebre
1589,pirinač kuvan u čorbi i prekriven rendanim sirom
67,Odbojnost doživljena kao odsustvo druželjubivosti.
10164,ručno pridržavani složivi proizvođač senke
1375,"katolička crkva čije je sedište u Vatikanu, koju vode papa i hijerarhija episkopa"
9343,rod modrozelenih algi
13860,dijalekat čivere jezika kojim govori narod Oto
3344,mali list papira
11183,jedinica za dužinu koja iznosi 10 metara
16761,veštački jezik koji se koristi za trgovinu između govornika različitih jezika
4040,mera za površinu koja odgovara kvadratu čija je stranica jedan palac (inč)
7036,Tipski rod porodice Soricidae: rovke
6938,O tečnostima; teći u svim pravcima.
16471,vruć rum sa mućenim jajima
5553,relativno mala tuna belog mesa; glavni izvor konzervirane tune
3006,Trave; šaš; ?rushes.
272,vođa plemena američkih domorodaca
5437,mala mediteranska riba obično konzervirana ili usoljena; koristi se za predjela ili kao začin za soseve
15835,osnovna novčana jedinica Ukrajine
2389,pisac nacrta
14551,žensko donje rublje bez rukava
317,"Nešto, kao uže ili konopac, što je dugačko, tanko i fleksibilno."
1473,Transportovati ili poslati iz jednog mesta u drugo.
10004,trgovina na malo gde se prodaju lekovi i drugi artikli
9794,postupak kojim se neko stanje od faktičkog pretvara u pravno (zakonito)
10895,(pamučni ili svileni) ogrtač sa punim rukavima i pojasom koji se spušta do zglobova i koje nose muškarci na Levantu
13567,Mala ptica koja jede insekte.
10093,"majonez sa estragonom ili mirođijom, seckanom potočarkom i spanaćem ili krastavcem"
14623,"Svaka životinja iz porodice Leporidae koja ima duge uši, duge zdnje noge i duboko rascepljene usne."
1737,vozilo sa točkovima koje može da se vuče iza automobila ili kamiona; opremljeno za život;
3060,Biti prenošen kroz vazduh.
14797,Lađa koju pokreće vetar; često ima više jarbola.
11883,meni opcija koji se pojavljuje ispod stavke kada korisnik na nju klikne
5863,Najprimitivnije ?teleost ribe; sve imaju meke kosti: losos; pastrmka; haringa; ?shad; sardina; inćun;bela riba; ?smelts; ?tarpon.
16518,Mali rod biljaka koje se nekada uključuju u rod Anthemis: kamilica.
13123,između ranog ili kasnog vremenskog perioda
6056,kost noge
16822,Italija je podeljena u 20 oblasti iz administrativnih razloga
2369,dobija se od fermentisanog soka od crne Morelo višnje
9359,mala kocka specijalno napravljenog leda za hlađenje pića
14610,diskurs koji okružuje jezički izskaz i pomaže da se on interpretira
9412,Radno mesto koje služi kao telekomunikacioni servis gde se line telefona mogu spajati što omogućava komunikaciju.
2211,Veći i jači od evropskog bizona; nema ga slobodnog u prirodi.
12030,Neko ko pravi ugovore i nadgleda gradnju zgrade.
2972,sociolog koji proučava institucije i razvoj ljudskog društva
1439,"Koji se odnosi na nauke koje se bave materijom i energijom, posebno na fiziku."
15411,tržnica na kojoj se prodaju namirnice
3501,"Jedna od četiri podklase i nadreda Monocotyledones; sastoji se od oko 6400 vrsta u 5 familija drveća, žbunova, suvozemnih biljaka i nekoliko plutahjućih vodenih biljaka, uključujuje: Palmae; Araceae; Pandanaceae: and Lemnaceae."
7237,nezavisna hrišćanska crkva ustanovljena 300 g. pod uticajme rimske i vizantijske tradicije
7296,Dati instrukcije ili uputstva za neki zadatak.
13786,"Gledati, tumačiti i izgovarati naglas nešto što je napisano ili odštampano."
16798,Rasa ljudi crne kože.
17068,"Sulfid bakra i gvožđa, CuFeS2, tetragonalan mineral, najčešće se javlja u jedrim masama; boje mesingane i zlatnožute, tvrdoće 3.5-4; najrasrostranjenija bakarna ruda."
8754,struktura podataka koja ima više slojeva koji su uređeni u strukturu nalik drvetu
955,specifična sekvenca tri uzastopna nukleotida na lancu DNK ili RNK koji određuju genetički kodiranu informaciju za određenu aminokiselinu
34,Porodica lišajeva.
5752,"Okeanska platforma, blagog pada, na maloj dubini; pruža se od obale pa sve do dubine od 150 m, gde prelazi u kontinentalnu padinu."
8092,javni službenik ovlašćen da odlučuje o pitanjima koja se iznose pred sud
13984,koji se odnosi na eritrocite
5483,Uobičajeni domaći pacovi; gornji sekutići imaju kosu ivicu.
10502,onaj koji emituje svetlost nakon izlaganja zračenju iz spoljnog izvora
11796,"veštačka smola dobijena polimerizacijom uretana, služi za izradu trvdih, otpornih plastičnih masa"
10350,jedan od elemenata koji kolektivno čine brojni sistem
6689,koji se odnosi na Beč i njegove stanovnike
9849,usmeriti ili postaviti; tražiti odgovor na šta
5519,"Pričvrstiti nešto, kao sa konopcem."
7138,Ogranak korena ili sekundarni koren koji izniče iz glavnog korena biljke.
4304,grčki sendvič: tanko sečeno jagnjeće pečenje sa lukom i paradajzom u pita hlebu
16714,porez koji se sakuplja tako što se zahteva kupovina markice koja se lepi na dokument
9924,Proces ili način kako nešto funkcioniše.
2151,"oblik društvene organizacije u kojoj je muškarac glava porodice, a loza se prati preko muške linije"
9694,stanovnik Indonezije ili poreklom iz Indonezije
12968,gramatička kategorija glagola kojom se izražavaju distinkcije u vremenu
12203,novčana jedinica Ujedinjenih Arapskih Emirata
17294,novčana jedinica Pakistana
4453,Crvenosmeđi mesožder nalik rakunu iz starog sveta; u nekim klasifikacijama nema nikakve veze sa džinvskom pandom.
166,deo mesa sa donjeg dela noge
13375,Osoba koja daje privatne časove (npr. pevanja ili crtanja).
7778,"Medalja od zlata, ili koja izgleda kao da je od zlata, koja se obično daje nekome ko je prvi na nekom takmičenju."
14814,glava ljudskog bića
8580,u grčkoj mitologiji bog beskonačnih i dubokih voda
9653,spisak zaposlenih sa njihovim zaradama
651,beli sos sa rendanim sirom
1560,otvoriti bravu
8856,Kretnja rukama ili telom koja izražava ili pomaže da se izrazi misao.
16193,koji se odnosi na govornika tamilskog jezika
7739,Velika kokošsa lepezastim repom; gaji se zbog hrane.
13481,mitski grčki junak koji se borio protiv Troje u Ilijadi
6009,Smetnja u cevi ili odvodu.
5156,Višegodišnja biljka poreklom iz Evrope ali raširena i na drugim mestima; ima lsrcoliko lišće i žute cvetiće; gomoljast koren se nakada koristio kao melem.
5253,rožac
15961,sat koji se nosi u malom džepu sakoa
7654,Konj sa zapada SAD-a.
11125,Aromatično seme jednogodišnje biljke italijanski kim.
109,Koji nije spojen ili vezan.
13717,transkribovati šta Brajevim pismom
7551,Glavni javni predstavnik neke zemlje koji može da bude i šef vlade.
15471,srebrnkasta slatkovodna riba koja se upotrebljava u borbi protiv malaričnih komaraca
6254,"Sestra nečijeg oca ili majke; žena nečijeg ujaka, strica ili teče."
9276,prostorija opremljena za spremanje jela
9914,misaoni proces uključen u rešavanje nekog problema
15094,"Veliki komad tkanine, na primer platna, pomoću koga se koristi vetar za pokretanje jedrenjaka."
11567,sličnost oblika
12807,kljunorošci
13681,"postatio zreo, dostići puni razvoj"
2005,osnovna novčana jedinica Sijera Leonea
15601,osnovna novčana jedinica bivše Jugoslavije
16125,nepromenljiva reč sa specifičnom gramatičkom funkcijom; u engleskom se koristi za formiranje frazalnih glagola
1965,koji ima posebno usmerenje
8862,plovka sa obala severnih mora
16643,Prestonica i najveći grad Bugarske smešten u zapadnoj Bugarskoj.
14115,koji se odnosi ili koji se koristi u hirurgiji
12653,Produkt ljudske kreativnosti; umetnička dela zajedno.
16626,lingvista koji je specijalizovan za oblast gramatike i sintakse
14072,teju
13634,Lak mekan srebrnobeli element iz grupe alkalnih metala; brzo oksidira na vazduhu i reaguje burno s vodom; ima ga u prirodi u velikim količinama u mešavinama u morskoj vodi i ???
4562,u rimskoj mitologiji bog mora; u grčkoj mitologiji mu odgovara Posejdon
17400,Dvogodišnja ili višegodišnja zeljasta biljka severnih područja: repnica.
3099,stanovnik Tibeta ili poreklom s Tibeta
15890,Beli medved polarnih predela.
3633,Postepeno se smanjivati ali ne nestajati potpuno.
16754,Lek koji smanjuje nadražljivost i smiruje osobu.
14779,"Karakteristični delovi lica čoveka: oči, nos, usta i brada."
8289,Mužjak srne
17291,Viseće platno koje se koristi kao zaklon za prozor.
14844,prenosiv parafinski kuhinjski aparat koji koriste kamperi
15385,Mala bezbojna ptica koja liči na lastavicu i zapažena je zbog brzog leta.
3699,koji se odnosi na ili koji slavi brak
6453,period velikih društvenih i političkih promena u Narodnoj Republici Kini od 1966. do 1976. godine
12364,slikovnica za decu sa crtežima namenjenim za bojenje
12875,novčana jedinica Kuvajta
4399,stanje u kojem se zemljina površina troši usled dejstva vode i vetra
14585,Uključuje biljke cvetnice koje proizvode seme ztvoreno u ovarijumu; u nekim sistemima se smatra klasom (Angiospermae) a u drugim razred (Magnoliophyta ili Anthophyta).
4595,Događaj koji se zbio na početku nečega.
1120,slovenski jezik kojim se govori u Ukrajini
10693,zvanična rezidencija neke uvaxene osobe
3460,"ostrige premazane buterom, spanaćem i začinima koje se peku u jednoj polovini ljuske"
14750,azot u tečnom stanju
14194,Začin koji se dobija sušenjem aromatične kore drveta Ceylon cinnamon tree; koristi se u štapićima ili mleven.
12590,Zatvorena dvodimenzionalna kriva koja se dobija presekom kružne kupe i ravni koja je potpuno proseca.
15639,"uzrokovati da šta krene u određenom pravcu vršenjem sile, fizičke ili u apstraktnom smislu"
6525,Tipski rod porodice Dipsacaceae: češljuga.
0,Tih neprekidan nerazumljiv zvuk; obično ga prati kretanje usana koje ne proivodi artikulisani govor.
1370,koji se tiče Litvanije i njenih ljudi
8500,okluzivni konstant koji nastaje usled usisavanja vazduha u usta (kao u Bantu)
16396,imenica koja iznačava konkretnu stvar i obično se zapisuje velikim slovom
11872,Lekar specijalista za rad nervnog sistema i za poremećaje koji na njega utoču.
13897,oštar pad rečnog toka
14840,izlistati u indeksu
164,osnovna novčana jedinica Brazila
1962,izumrla grana germanskih jezika
2539,neformalan naziv za oca
55,"Biti lažljiv, neiskrene prema nekome."
8894,alkoholno piće koje se pravi od aromatičnog korenja kava grma
13940,Mali kružni otvor između želuca i dvanaestopalačnog creva.
1691,testenina u obliku tankih cevi; suva testenina napravljena od durum pšenice
7027,voljni čin izvrtanja činjenica
12630,Koštani ili rožnati prekrivač tela koji se često sreće kod bezkičmenjaka i ima zaštitnu funkciju.
15373,"Trava upadljivo jakog mirisa koja pravi travni pokrivač, raste po evropskim pašnjcima, u živicama i pustopoljinama; lekovita biljka."
10997,"u računarstvu, korišćenje centralnog računara simultano od strane više korisnika"
4026,glagol koji ne zahteva direktni objekat
10001,punč napravljen od Mozela i šećera i kisele vode ili šampanjca sa ukusom slatke lazarkinje
4844,"Mesto gde se pečene stvari, kao hleb, precivo i kolači, proizvode i prodaju."
15143,Proširiti se kroz nešto ili preko nečega.
7210,beli ili crvenkast mineral koji se sastoji od hlorida potsijuma i magnezijuma
11302,Trakavica čije su larve paraziti u telu ljudi i domaćih životinja.
6554,"stavovi zasnovani na činjenici, želji, mogućnosti i sl. koje prenose glagol ili klauza"
8335,dobiti na toploti ili se zagrijati
6468,proučavanje mitova
12861,grana zoologije koja proučava gmizavce i vodozemce
6523,Vojna jedinica koja je dovoljno velika da izdrži borbu.
10025,"Obično kratko saopštenje, koje je zapisano, izgovoreno ili izraženo signalima."
16399,španski dijalekt kojim govore seferdski Jevreji pa piše se hebrejskim pismom
13676,"Mali ili minijaturni arahnidi koji često zagađuju životinje, biljke ili hranu."
1844,"Organ u najranijoj fazi razvoja, osnov za dalji razvoj."
14883,a widely distributed perennial sedge having small edible nutlike tubers
11836,"Formalna odeća, koja se nosi uveče."
924,primitive oviparous mammals found only in Australia and Tasmania and New Guinea
17,dobro začinjen pirinač (sa orasima ili mlevenom jagnjetinom) pržen ili kuvan
11742,"Unutrašnji organ, između želuca i anusa."
262,u rimskoj mitologiji drevno seosko božanstvo; u grčkoj mitologiji mu odgovara bog Pan
91,Korisna ili vredna osobina
12449,čadski jezik kojim se govori južno od jezera Čad
4882,Rod iz familije Piperaceae: Veliki rod uglavnom biljaka penjačica iz tropskih predela.
3722,"himalajski jezik kojim se govori u dolini Katmandu, Nepal"
2417,Jedinica geološkog vremena u toku koga je formiran sistem stena.
17145,softver koji je dostupan bez naknade
123,koji može da se redukuje
15696,put koji je slobodan za svakoga da se njime kreće
9898,presa za štampanje koja koristi rotacioni valjak za štampanje
14572,Neko ko profesionalno radi fotografije.
14499,satnovnik Bangladeša ili poreklom iz njega
7895,Jelo koje se peče u posudi koja je obložena testom i koje je i samo često prekriveno testom.
15472,"polaze iz kičmene moždine (ili u nju ulaze) i glavni su nosioci somatskog  nervnog sistema; ima ih 31 par; jedan spinalni živac je funkcionalno uglavnom mešovit, što znači da sadrži aferentna i eferentna vlakna; Motorna (eferentna) vlakna polaze iz prednjeg roga kičmene moždine, aferentna vlakna ulaze ukrštena preko spinalne ganglije u zadnji rog kičmene moždine"
7637,Venčanje koje obavlja državni službenik a ne svešteno lice.
1832,"indijski jezik; državni jezik Maharaštre, zapadni centralni deo Indije; pisan je devanagarijem"
1452,Strana koja je na kraju i koja se obično ne vidi.
4948,vrsta peći koja služi za dobijanje čelika iz sirovog gvožđa
15743,Zeljasta planinska biljka iz porodice žabljaka sa žutim cvetovima.
15240,"pratiti, otkriti ili utvrditi tok razvoja čega"
15379,Mesto gde se dešava neka radnja.
7882,Neko ko prede (uvrće vlakno i pravi niti).
12060,temperaturni stepen na Farenhajtovoj skali
11283,cifra od 0 do 9 u decimalnoj notaciji
10682,Gmizavac iz roda Chelonia.
137,"redak element u prirodi, a pojavljuje se u malim koncentracijama u silikatnim mineralima"
10144,Neko ko podučava engleski jezik.
15361,"Sedeti i putovati na leđima životinje, obično kontrolišući njene pokrete."
15121,amorfni oblik silicijum dioksida SiO2 koji ima veoma poroznu strukturu
12214,stanovnik Kolumbije ili poreklom iz nje
8077,kari napravljen sa jagnjetinom
4915,Zatvorena posuda u kojoj se voda pretvara u paru.
14415,Čiji je životni ciklus ne traje duže od jedne godine.
4383,Čin kojim se nekom odobrava da preduzme određene funkcije.
11336,Događaj kada se istovremeno dešavaju dve ili više stvari.
7663,električni uređaj koji generiše digitalnu reprezentaciju slike koja je ulazni podatak za računar
407,"Ljiljak dugih ušiju, izlazi u lov dockan uveče."
11346,Staviti na račun u banci.
999,"Biti negde, obično neuporebljen."
15896,Evropska biljka sa roze ili belim cvetovima i liljćem koje proizvodi detergent kada se zaseče.
1604,Ptica sa dugim krilima i slabim nožicama; veći deo vremena provodi u letu.
5104,"Ciljati ili usmeriti udarac, oružje ili neki predemet kao što je fotografska oprema."
14225,"Poslednji, dvanaesti mesec u godini."
6582,Član umetničkog pokreta koji je izražavao ideje indirektno preko simbola.
12395,meso velike domaće živine najčešće pečeno
16036,"osoba koja nosi poruku, vest"
2322,Obznaniti nešto.
5074,Oblikovayi u zavoje.
17306,Radnja u kojoj se prodaju delikatesi (salate ili spremljeno meso).
7985,"Francuski pesik, pripovedač i dramaturg; lider romantičarskog pokreta u Francuskoj (1802-1885)."
2530,Neka vodena biljka mesožderka iz roda Utricularia; lišće ime je pretvoreno u šuplje hvataljke za sitne račiće.
137,Priroda ili svojstvo onoga ko je emocionalan.
9773,Informacija se  prenosi kroz specijalizovane međućelijske veze komunikacijskog tipa u obliku akcionog potencijala  sa jedne na drugu nervnu ćeliju ili sa nervne na mišićnu ćeliju.
14302,Tvorevina koju je stvorila neka osoba ili neki proces.
11611,ivični alat koji ima dve ukrštene oštrice
4912,Čin udisanja; uvlačenje vazduha ili drugih gasova disanjem
9940,Nešto što se koristi za ulepšavanje.
13152,osoba koja govori više jezika
3431,"ćelija u germinalnom sloju kože (stratum spinosum, sloj bodljikavih ćelija) ima mnogo bodlji i zrakaste (radijacione) procese"
9554,hormon koji utiče na razvoj i rast polnih organa
7062,"pisac čiji rad se štampa u novinama, časopisima ili kao deo knjige"
12922,južnoafričko loptasto voće sa grubom braon korom i slatko-kiselim jezgrovitim mesom
5094,"Tipski rod porodice Polygalaceae; krestušac, ???"
7337,uređaj koji zagreva vodu ili prostoriju
4375,Arapska kraljevina u jugozapadnoj Aziji na Crvenom moru.
7282,"pretvarati se da si neko drugi u okviru igre ili kakve druge, igri slične, aktivnosti"
3713,koji se odnosi na drevni Rim i njegove ljude
10776,"koji se odnosi na aluvijum, rečni nanos"
2882,"Piće koje se pravi od alkoholnog pića, vode sa šećerom i sokom od limuna ili lajma"
1768,izazvati iznenadni strah u kome ili ispuniti koga iznenadnom panikom
14951,Žbun ili drvo sa crnim bobicama koje se koriste za pravljenje vina i želea.
12190,determinator koji se odnosi na klasu entiteta koji se mogu identifikovati ('the' u Engleskom)
247,"Poluotrvo na jugositoku Azije na kome u delovi Malezije, Tajlanda i Mijanmara."
9424,Evropske aromatične zeljaste biljke sa dlakavim lišćem i brojnim belim cvetovima; i zlišća se dobija gorak ekstrakt koji se koristi za lečenje i kao dodatak jelima.
2275,Tropska biljka sa upadljivim žutim cvetovima i pljosnatom mahunom.
16575,"u računarstvu, proces smeštanja informacija u računarsku memoriju, magnetnu traku ili disk"
6047,"izvršenje religijske, ceremonijalne ili javne obaveze"
10316,Prostorija u kojoj možete da presvlačite odeću.
5875,glavni grad Severne Koreje i industrijski centar
1321,parče ribe dobijeno poprečnim presekom
8117,Obmotati sa nečim da bi se prekrilo ili zatvorilo.
17297,"drečavo jestivo voće sa pitaja kaktusa, ima svetlo crveno sok; često veličine breskve"
4650,Relativno malog prostiranja od jedne do durge suprotne površine.
8354,zrna koja se pripremaju za jelo kao i južnoamerički pasulj
4737,"u računarstvu, statistička teorija koja se bavi granicama i efikasnošću obrade informacija"
4795,Jajasto tropsko voće biljaka penjačica; koristi se za napitke i poslastičarske proizvode.
11140,"koji se tiče Gvajane, njenih stanovnika i kulture"
14226,"Normalno stanje napetosti mišića, arterija , itd koji olakšavaju odgovor na stimulanse. Može biti pojačan (hipertonija) ili oslabljen (hipotonija)."
1104,poluproodnik kod koga se protok struje uglavnom svodi na kretanje elektrona
7254,"tvar u tečnom agregatnom stanju koja nema utvrđen oblik, ali ima utvrđenu zapreminu"
6549,velika jezička porodica kojom se govori u južnoj i centralnoj Indiji i na Šri Lanci
5715,Žive po svim toplim i umereno toplim krajevima sveta (osim u Australiji i na Novoj Gvineji).
1798,"arhipelag od oko 6.000 ostrva u Botničkom zalivu, pripada Finskoj"
3380,"Najveća tunarka, teži i do 1500 funti; hrani se u polarnim predelima a razmnožava u tropima."
15905,Praživotinja koja se kreće i lovi hranu pomoću pseudopoda.
14575,"šupljina u udubljenju temporalne kosti, koja okružuje unutrašnje uvo koju čini zamršen sistem cevi i šupljina, u vidu  tvrdih sklerotičnih kosti"
8421,slaganje u rodu između reči koje pripadaju istoj gramatičkoj konstrukciji
6196,Veliki rod niske trave? i arktičkih područja.
8,loše mirisati
704,bogato zemljište koje se sastoji od mešavine peska i gline i raspadajućih organskih materijala
15874,Tipski rod porodice Suidae.
13903,knjiga u mekom povezu malog formata
2830,preliv od sirćeta sa izgnječenim inćunima
16151,Albatrosi.
7617,koji obuhvata sve
11043,"raketa koja prevozi putnike, instrumente ili bojeve glave"
4079,koji se odnosi na jezik Germana
7029,Koegzistira sa podklasom Metatheria.
8522,učešće u igri kuglanja sa deset čunjeva
11135,Merni instrument koji ima niz oznaka u pravilnim razmacima; koristi se za merenje.
8457,Grci su ustali protiv Turaka 1821 i uz pomoć Rusa i Engleza izvojevali nezavisnost 1828
3175,"Psoglavi majmun iz zapadne Afrike, izgled mu je ružan i odvratam; brada mu je žuta, a obrazni nabori plavi; bxuška i zdnjični žuljevi cu crveni.baboon of west Africa with red and blue muzzle and hindquarters"
7511,privatna nezavisna srednja škola u Velikoj Britaniji podržavana donacijama i školarinama
1383,dijagnostička procedura kojom se X zracima otkrivaju promene lii tumori na grudima.
9266,glavni deo organa ili drugih telesnih struktura
2325,proučavanje geografije drevnih vremena ili drevnih epoha
5463,držati nešto u rukama i pomerati ga
9219,grupa ostrva u Karibima
10110,kiji se tiče Kube ili njenih ljudi
11490,student starogrčkog i latinskog jezika
10334,vest koja je upravo pristigla
3795,"crna kafa sa konjakom, šećerom i limunovom korom"
5293,nestandardni varijetet američkog engleskog kojim govore neke crnačke zajednice u SAD
16778,Ljudi u društvu posmatranom kao sistem koji je organizovan po karakterističnom obrascu odnosa.
7089,Pljosnati crv koji parazitira u jetri i ?bile ducts domaćih životinja i ljudi.
10936,seckani ukiseljeni kupus
3647,Hleb koji se priprema sa kvascem i peče u zemljanoj pećnici u Indiji; obično je u obliku suze.
2234,dodeliti nečemu prioritet
1449,"Neko ko nalazi sredstva za pripremu neke predstave (drame, filma, i sl) i nadgleda pripreme."
7217,Oblikovan ili istanjen čekićem.
6332,francuski autor inteligentnih komedija (1622-1673)
3565,"Uspravan, sivkast razgranati lišaj arktičkih područja, ponekad i severnih umerenih područja, hrana za irvase a ponekad i ljude."
15359,beskičmenjaci sa spojenim stopalima: arachnids; crustaceans; insects; millipedes; centipedes
11363,koji se odnosi na semitsku grupu jezika
9145,"Individua, grupa, struktura ili neki drugi entitet koji se posmatra kao strukturni ili funkcionalni konstituent celine."
12634,depresija u zemlji povezana sa podzemnim prolazom (posebno u krečnjačima) koja se formira rastvaranjem ili rušenjem kavernoznog krova
10201,čaša napravljena od papira za jednokratnu upotrebu
2980,Tapir koji živi u močvarama i vlažnim šumama južnog i istočnog dela Južne Amerike.
5923,radioaktivni element koji se dobija bombardovanjem plutonijuma neutronima
75,novčana jedinica Egipta
10963,koji je na kratkom rastojanju u prostoru ili vremenu ili čiji su elementi blizu jedan drugom.
17116,Izazvati da se nešto pokrene napred upotrebivši silu.
4047,Neko od brojnih žbunova ili niskog drveća umerenih i suptropskih predela severne hemisfere koji imaju bele cvetiće i bobičav plod.
4841,politička teorija koja zagovara državno vlasništvo nad industrijom
14453,liker sa ukusom anisa i sladića
13844,kratkoročno prekidanje svesti i smanjenje metabolizma
5678,Gladiole.
6766,"Prevozno sredstvo namenjeno kretanju po vodi, kroz vazduh ili svemir."
9844,Životinja koja se hrai mesom.
8860,"Rasa pasa srednje veličine, duge i guste dlake, čupavog i uvijenog repa, koga odlikuje plavo-crni jezik; poreklom iz severne Kine."
6552,zrela jalapeno čili paprika osušena za potrebe kuvanja
14960,silabičko pismo kojim se zapisuju sanskrit i hindi
7900,kakav zakrivač koji služi za zaštitu privatnost ili da zadrži svetlost
7418,Ispustiti ili osloboditi; posebno o tečnostima.
7721,volujac
10767,regionalni jezički dijalekt (naročito francuskog) koji se obično smatra podstandardnim
15214,Živi na drveću u prašumama Severne Brazilije i Meksikal mnogo voli med; ima veoma dugi rep koji obavija o grane.
1327,Kolač u čiji sastav ne ulaze žumanca.
3374,Prostorno svojstvo: način na koji je nešto smešteno.
11822,čin dobrovoljnog davanja za neki zajednički cilj
6508,vojna ustanova gde su stacionirane trupe
17159,Listovi i cvetovi borača upotrevljavaju se sveži; mogu se kuvati kao spanać.
11816,"Plava riba slična srdeli i skuši, usta uzvinutih prema gore."
2775,vežbanje za neki javni nastup
4204,rod bakterija
16885,pozicioni brojni sistem koji koristi 10 cifara i osnovu 10
1404,Rod evroazijskih višegodišnjih gomoljastih trava: divokozjak.
9290,osnovna novčana jedinica u Bruneju
6912,jevrejski obred obrezivanja koji se izvodi na dečacima osmog dana po rođenju
1572,u grčkoj mitologiji pripadnik ratnika koji su pratili Ahila u ekspediciji protiv Troje
8700,Grupa nezavisnih ali međusobno povezanih elemenata koji čine jedinstvenu celinu.
12264,ostrvo u Bizmarkovom arhipelagu; deo Papue Nove Gvineje
9687,granica ili ivica  različitih delova tela koje se razlikuju po boji ili strukturi.
10568,platno koje se obično koristi u somaćinstvu (često do lanenog platna)
14760,"u računarstvu, istres sadržaja glavnih registara CPU"
16375,novčana jedinica Portugala
13327,plastična masa sintetičkog parafina
