,Sysnet
4674,Synset: ID is ENG30-13687906-n
14117,Synset: ID is ENG30-04612840-n
3511,Synset: ID is ENG30-02206624-n
12940,Synset: ID is ENG30-07105475-n
15448,Synset: ID is ENG30-07101140-n
13295,Synset: ID is ENG30-11396667-n
17438,Synset: ID is ENG30-02205272-v
8107,Synset: ID is ENG30-13927383-n
19091,Synset: ID is ENG30-07793260-n
149,Synset: ID is ENG30-04654337-n
70,Synset: ID is ENG30-07529096-n
3837,Synset: ID is ENG30-12313005-n
13254,Synset: ID is ENG30-13633375-n
693,Synset: ID is ENG30-01070432-n
16720,Synset: ID is ENG30-13416241-n
7154,Synset: ID is ENG30-00876665-v
11245,Synset: ID is ENG30-04543158-n
18301,Synset: ID is ENG30-07635934-n
9131,Synset: ID is ENG30-15116283-n
19331,Synset: ID is ENG30-00055871-v
4903,Synset: ID is ENG30-02081060-n
16309,Synset: ID is ENG30-06985573-n
15571,Synset: ID is ENG30-09931418-n
5364,Synset: ID is ENG30-02557199-v
3034,Synset: ID is ENG30-06390512-n
14248,Synset: ID is ENG30-02532272-n
2298,Synset: ID is ENG30-09558898-n
16840,Synset: ID is ENG30-07794893-n
10206,Synset: ID is ENG30-04935528-n
7402,Synset: ID is ENG30-06167328-n
10991,Synset: ID is ENG30-08665504-n
9239,Synset: ID is ENG30-03849814-n
18355,Synset: ID is ENG30-06948017-n
17533,Synset: ID is ENG30-07752377-n
5516,Synset: ID is ENG30-00530554-n
5023,Synset: ID is ENG30-03008207-a
9891,Synset: ID is ENG30-07628470-n
9604,Synset: ID is ENG30-02058590-v
9615,Synset: ID is ENG30-07098989-n
138,Synset: ID is ENG30-11890329-n
8988,Synset: ID is ENG30-12189987-n
3560,Synset: ID is ENG30-06271778-n
13370,Synset: ID is ENG30-07712063-n
15185,Synset: ID is ENG30-05597050-n
6825,Synset: ID is ENG30-05317354-n
12639,Synset: ID is ENG30-03485794-n
11422,Synset: ID is ENG30-00226107-n
940,Synset: ID is ENG30-06547321-n
17754,Synset: ID is ENG30-01982895-n
14072,Synset: ID is ENG30-07658580-n
15360,Synset: ID is ENG30-08473482-n
3333,Synset: ID is ENG30-05529729-n
10351,Synset: ID is ENG30-10804406-n
18397,Synset: ID is ENG30-07667872-n
14989,Synset: ID is ENG30-09570630-n
8282,Synset: ID is ENG30-08579487-n
270,Synset: ID is ENG30-00725772-a
14970,Synset: ID is ENG30-04922338-n
6856,Synset: ID is ENG30-12154228-n
3346,Synset: ID is ENG30-04057047-n
14671,Synset: ID is ENG30-00602112-v
10391,Synset: ID is ENG30-06918640-n
9334,Synset: ID is ENG30-08759263-n
8641,Synset: ID is ENG30-06944820-n
19349,Synset: ID is ENG30-00309647-n
2385,Synset: ID is ENG30-02155448-n
10539,Synset: ID is ENG30-11157275-n
8872,Synset: ID is ENG30-09691729-n
7584,Synset: ID is ENG30-08845555-n
5684,Synset: ID is ENG30-00112018-a
14845,Synset: ID is ENG30-00445940-v
19298,Synset: ID is ENG30-03619890-n
6430,Synset: ID is ENG30-00067707-n
10447,Synset: ID is ENG30-02377480-n
16998,Synset: ID is ENG30-00786195-n
15730,Synset: ID is ENG30-11506549-n
17948,Synset: ID is ENG30-02022135-n
16843,Synset: ID is ENG30-11814824-n
19365,Synset: ID is ENG30-01124246-n
17719,Synset: ID is ENG30-02953598-a
10179,Synset: ID is ENG30-07662978-n
5801,Synset: ID is ENG30-12358485-n
4631,Synset: ID is ENG30-02233577-n
10554,Synset: ID is ENG30-03286383-n
12041,Synset: ID is ENG30-12086539-n
6806,Synset: ID is ENG30-10305802-n
6197,Synset: ID is ENG30-07752874-n
17054,Synset: ID is ENG30-00158503-v
9920,Synset: ID is ENG30-00193486-v
15837,Synset: ID is ENG30-02254923-v
11408,Synset: ID is ENG30-01990800-n
289,Synset: ID is ENG30-14639921-n
7653,Synset: ID is ENG30-06822476-n
12559,Synset: ID is ENG30-00256862-v
10879,Synset: ID is ENG30-01691975-a
13525,Synset: ID is ENG30-02449350-n
4482,Synset: ID is ENG30-10964520-n
18462,Synset: ID is ENG30-04023808-n
8982,Synset: ID is ENG30-02956137-a
6594,Synset: ID is ENG30-11262574-n
8513,Synset: ID is ENG30-01840238-v
16087,Synset: ID is ENG30-02081798-n
16335,Synset: ID is ENG30-05492426-n
10855,Synset: ID is ENG30-07169480-n
11887,Synset: ID is ENG30-02828884-n
12765,Synset: ID is ENG30-06955560-n
9049,Synset: ID is ENG30-00031264-n
7496,Synset: ID is ENG30-02490030-n
10392,Synset: ID is ENG30-11547855-n
12792,Synset: ID is ENG30-02070923-n
10950,Synset: ID is ENG30-05540121-n
7270,Synset: ID is ENG30-00195342-v
13544,Synset: ID is ENG30-09214422-n
4999,Synset: ID is ENG30-01906749-n
7485,Synset: ID is ENG30-05473928-n
1525,Synset: ID is ENG30-08948346-n
2119,Synset: ID is ENG30-06470073-n
185,Synset: ID is ENG30-07534430-n
17312,Synset: ID is ENG30-13397174-n
7990,Synset: ID is ENG30-06938493-n
6318,Synset: ID is ENG30-09557965-n
175,Synset: ID is ENG30-06294309-n
5188,Synset: ID is ENG30-04447861-n
10155,Synset: ID is ENG30-07880080-n
1253,Synset: ID is ENG30-07768068-n
16664,Synset: ID is ENG30-01477806-a
228,Synset: ID is ENG30-14724645-n
7291,Synset: ID is ENG30-00563824-v
6681,Synset: ID is ENG30-00126264-v
736,Synset: ID is ENG30-07660283-n
8361,Synset: ID is ENG30-03707597-n
3823,Synset: ID is ENG30-01008656-a
7501,Synset: ID is ENG30-05535247-n
3379,Synset: ID is ENG30-04103206-n
13844,Synset: ID is ENG30-09626031-n
7882,Synset: ID is ENG30-13128582-n
11863,Synset: ID is ENG30-02755352-n
15309,Synset: ID is ENG30-13896100-n
17289,Synset: ID is ENG30-00221056-n
15251,Synset: ID is ENG30-07110615-n
3868,Synset: ID is ENG30-02614194-a
11109,Synset: ID is ENG30-07112364-n
12286,Synset: ID is ENG30-11886380-n
182,Synset: ID is ENG30-01460421-a
503,Synset: ID is ENG30-08305766-n
12236,Synset: ID is ENG30-07841345-n
18641,Synset: ID is ENG30-11896519-n
4376,Synset: ID is ENG30-01589125-n
5162,Synset: ID is ENG30-04563204-n
14998,Synset: ID is ENG30-03078234-a
2447,Synset: ID is ENG30-00202089-v
1186,Synset: ID is ENG30-05702275-n
16530,Synset: ID is ENG30-12941360-n
13992,Synset: ID is ENG30-02529772-n
2396,Synset: ID is ENG30-13262663-n
4951,Synset: ID is ENG30-08373818-n
6408,Synset: ID is ENG30-04540761-n
478,Synset: ID is ENG30-02026798-n
14038,Synset: ID is ENG30-07576182-n
13109,Synset: ID is ENG30-11715810-n
15971,Synset: ID is ENG30-08963369-n
857,Synset: ID is ENG30-09751256-n
9259,Synset: ID is ENG30-06822958-n
12487,Synset: ID is ENG30-14687633-n
8214,Synset: ID is ENG30-09472135-n
10767,Synset: ID is ENG30-05513020-n
11886,Synset: ID is ENG30-06911067-n
18273,Synset: ID is ENG30-11805544-n
16037,Synset: ID is ENG30-00246754-n
10471,Synset: ID is ENG30-03763403-n
11563,Synset: ID is ENG30-10114114-n
11508,Synset: ID is ENG30-07299569-n
11771,Synset: ID is ENG30-12334293-n
166,Synset: ID is ENG30-13989051-n
18806,Synset: ID is ENG30-09690083-n
14143,Synset: ID is ENG30-05602683-n
11163,Synset: ID is ENG30-02590340-v
14339,Synset: ID is ENG30-10128748-n
4966,Synset: ID is ENG30-07490713-n
5114,Synset: ID is ENG30-13208302-n
1304,Synset: ID is ENG30-05317191-n
704,Synset: ID is ENG30-01006536-n
4354,Synset: ID is ENG30-07663360-n
17889,Synset: ID is ENG30-07846014-n
1989,Synset: ID is ENG30-11989869-n
4639,Synset: ID is ENG30-13702840-n
4824,Synset: ID is ENG30-00765396-v
4101,Synset: ID is ENG30-01561318-n
8888,Synset: ID is ENG30-03927299-n
15479,Synset: ID is ENG30-01101416-v
18112,Synset: ID is ENG30-11986729-n
1235,Synset: ID is ENG30-15157225-n
14666,Synset: ID is ENG30-06643185-n
5025,Synset: ID is ENG30-06381372-n
2813,Synset: ID is ENG30-14422035-n
8906,Synset: ID is ENG30-01022178-n
7964,Synset: ID is ENG30-00657198-a
14733,Synset: ID is ENG30-11733769-n
18229,Synset: ID is ENG30-03018712-n
5695,Synset: ID is ENG30-02075296-n
801,Synset: ID is ENG30-12164215-n
16323,Synset: ID is ENG30-07670995-n
13899,Synset: ID is ENG30-00097504-n
15065,Synset: ID is ENG30-04931965-n
13320,Synset: ID is ENG30-11661707-n
16133,Synset: ID is ENG30-04679549-n
7727,Synset: ID is ENG30-02224055-v
901,Synset: ID is ENG30-08594286-n
7638,Synset: ID is ENG30-03197446-n
16736,Synset: ID is ENG30-04141076-n
7841,Synset: ID is ENG30-01564394-n
1145,Synset: ID is ENG30-01219075-n
15249,Synset: ID is ENG30-05405751-n
5723,Synset: ID is ENG30-09461315-n
2361,Synset: ID is ENG30-13625482-n
14943,Synset: ID is ENG30-12937822-n
5943,Synset: ID is ENG30-01155687-v
4724,Synset: ID is ENG30-04548362-n
8760,Synset: ID is ENG30-13714184-n
129,Synset: ID is ENG30-00752431-n
14454,Synset: ID is ENG30-08960987-n
6345,Synset: ID is ENG30-04302200-n
9065,Synset: ID is ENG30-06170498-n
4818,Synset: ID is ENG30-09449510-n
12739,Synset: ID is ENG30-01748264-n
245,Synset: ID is ENG30-02084804-a
15954,Synset: ID is ENG30-02027612-v
12128,Synset: ID is ENG30-07892512-n
1315,Synset: ID is ENG30-01229938-n
8812,Synset: ID is ENG30-09218782-n
10474,Synset: ID is ENG30-04392764-n
12015,Synset: ID is ENG30-07721456-n
11824,Synset: ID is ENG30-12987056-n
12361,Synset: ID is ENG30-05845332-n
5190,Synset: ID is ENG30-00366355-a
692,Synset: ID is ENG30-12404943-n
15253,Synset: ID is ENG30-00809071-v
13330,Synset: ID is ENG30-06572654-n
772,Synset: ID is ENG30-10325774-n
1214,Synset: ID is ENG30-06055946-n
3912,Synset: ID is ENG30-03074777-a
10408,Synset: ID is ENG30-05449797-n
14597,Synset: ID is ENG30-09467417-n
4997,Synset: ID is ENG30-01006566-a
12069,Synset: ID is ENG30-08642037-n
127,Synset: ID is ENG30-08900535-n
12380,Synset: ID is ENG30-09594906-n
8562,Synset: ID is ENG30-06346461-n
13790,Synset: ID is ENG30-02747709-v
5267,Synset: ID is ENG30-10649962-n
17182,Synset: ID is ENG30-14802921-n
5702,Synset: ID is ENG30-07775905-n
311,Synset: ID is ENG30-13663229-n
9072,Synset: ID is ENG30-02358584-n
604,Synset: ID is ENG30-01453852-n
16697,Synset: ID is ENG30-08464601-n
11239,Synset: ID is ENG30-04038727-n
8263,Synset: ID is ENG30-01271936-v
13397,Synset: ID is ENG30-13875571-n
17477,Synset: ID is ENG30-01714208-v
16635,Synset: ID is ENG30-01277974-v
15162,Synset: ID is ENG30-06145446-n
12549,Synset: ID is ENG30-01020934-v
443,Synset: ID is ENG30-07583066-n
18168,Synset: ID is ENG30-02418064-n
14559,Synset: ID is ENG30-13707473-n
2887,Synset: ID is ENG30-08004953-n
3621,Synset: ID is ENG30-06918832-n
2302,Synset: ID is ENG30-12746106-n
2289,Synset: ID is ENG30-10983931-n
3402,Synset: ID is ENG30-06921092-n
4151,Synset: ID is ENG30-01991028-n
6295,Synset: ID is ENG30-10636340-n
9442,Synset: ID is ENG30-02913152-n
8995,Synset: ID is ENG30-00088725-n
7315,Synset: ID is ENG30-06078511-n
15270,Synset: ID is ENG30-07879450-n
12749,Synset: ID is ENG30-00489699-v
10623,Synset: ID is ENG30-00870312-n
5340,Synset: ID is ENG30-09233715-n
19235,Synset: ID is ENG30-08803382-n
18375,Synset: ID is ENG30-00234522-a
7614,Synset: ID is ENG30-15136723-n
2708,Synset: ID is ENG30-15022171-n
13304,Synset: ID is ENG30-11878101-n
13359,Synset: ID is ENG30-02658570-v
8734,Synset: ID is ENG30-04076846-n
16317,Synset: ID is ENG30-11137748-n
1226,Synset: ID is ENG30-07614004-n
8394,Synset: ID is ENG30-02180898-v
12322,Synset: ID is ENG30-07131022-n
6795,Synset: ID is ENG30-09287124-n
10208,Synset: ID is ENG30-05976257-n
3071,Synset: ID is ENG30-04504486-n
5615,Synset: ID is ENG30-01617095-n
6065,Synset: ID is ENG30-09733243-n
16656,Synset: ID is ENG30-04507155-n
2038,Synset: ID is ENG30-07680517-n
12278,Synset: ID is ENG30-02390640-n
16185,Synset: ID is ENG30-03056693-a
12948,Synset: ID is ENG30-13914837-n
6160,Synset: ID is ENG30-10423589-n
1541,Synset: ID is ENG30-03965907-n
12030,Synset: ID is ENG30-12289744-n
2156,Synset: ID is ENG30-13493998-n
4243,Synset: ID is ENG30-08709704-n
2723,Synset: ID is ENG30-11817000-n
9785,Synset: ID is ENG30-01449374-n
4124,Synset: ID is ENG30-01428155-n
3143,Synset: ID is ENG30-03484931-n
7655,Synset: ID is ENG30-13705674-n
413,Synset: ID is ENG30-00929586-n
8533,Synset: ID is ENG30-03135152-n
9367,Synset: ID is ENG30-01835087-n
13761,Synset: ID is ENG30-02434119-v
14470,Synset: ID is ENG30-02295550-v
4236,Synset: ID is ENG30-05389939-n
18026,Synset: ID is ENG30-03782190-n
9388,Synset: ID is ENG30-13707237-n
5933,Synset: ID is ENG30-12096395-n
8756,Synset: ID is ENG30-06679457-n
10441,Synset: ID is ENG30-05395286-n
8896,Synset: ID is ENG30-00236999-v
1724,Synset: ID is ENG30-01342269-n
14903,Synset: ID is ENG30-00369628-v
11830,Synset: ID is ENG30-00254769-n
14085,Synset: ID is ENG30-01355378-a
11765,Synset: ID is ENG30-01928517-n
11694,Synset: ID is ENG30-02949511-a
3960,Synset: ID is ENG30-03797390-n
6891,Synset: ID is ENG30-03594148-n
18705,Synset: ID is ENG30-03665924-n
12112,Synset: ID is ENG30-09751622-n
917,Synset: ID is ENG30-15049096-n
15535,Synset: ID is ENG30-02041875-n
9200,Synset: ID is ENG30-01356086-n
11769,Synset: ID is ENG30-09932892-n
5934,Synset: ID is ENG30-08363812-n
9733,Synset: ID is ENG30-12566331-n
18774,Synset: ID is ENG30-06392935-n
6837,Synset: ID is ENG30-11144068-n
5038,Synset: ID is ENG30-09732668-n
9168,Synset: ID is ENG30-14585519-n
13223,Synset: ID is ENG30-12123050-n
6178,Synset: ID is ENG30-02057898-n
10355,Synset: ID is ENG30-00719494-n
10032,Synset: ID is ENG30-06924895-n
508,Synset: ID is ENG30-02535537-n
14377,Synset: ID is ENG30-15019030-n
13947,Synset: ID is ENG30-11444117-n
3282,Synset: ID is ENG30-02129604-n
9021,Synset: ID is ENG30-04049585-n
12101,Synset: ID is ENG30-11753355-n
13622,Synset: ID is ENG30-01999798-v
4568,Synset: ID is ENG30-00926932-v
11421,Synset: ID is ENG30-01662784-n
16429,Synset: ID is ENG30-11489878-n
10153,Synset: ID is ENG30-08222293-n
10322,Synset: ID is ENG30-01156115-v
18735,Synset: ID is ENG30-06936290-n
3685,Synset: ID is ENG30-02869437-a
1431,Synset: ID is ENG30-13999663-n
3552,Synset: ID is ENG30-09268592-n
11917,Synset: ID is ENG30-04364545-n
14388,Synset: ID is ENG30-00156601-v
6613,Synset: ID is ENG30-12300625-n
15489,Synset: ID is ENG30-14679267-n
10442,Synset: ID is ENG30-00050652-v
14544,Synset: ID is ENG30-07371293-n
17165,Synset: ID is ENG30-06331477-n
8349,Synset: ID is ENG30-07891613-n
117,Synset: ID is ENG30-00923444-n
15048,Synset: ID is ENG30-12124627-n
16756,Synset: ID is ENG30-07894298-n
11763,Synset: ID is ENG30-10011074-n
14782,Synset: ID is ENG30-04270891-n
17714,Synset: ID is ENG30-10383689-n
9130,Synset: ID is ENG30-03243625-n
10860,Synset: ID is ENG30-07719058-n
18932,Synset: ID is ENG30-02367360-n
11981,Synset: ID is ENG30-11911274-n
9230,Synset: ID is ENG30-06530789-n
13132,Synset: ID is ENG30-07968702-n
6563,Synset: ID is ENG30-02594250-n
15502,Synset: ID is ENG30-07620822-n
19099,Synset: ID is ENG30-01009821-v
17048,Synset: ID is ENG30-11308120-n
12000,Synset: ID is ENG30-12290522-n
7418,Synset: ID is ENG30-01877134-n
17184,Synset: ID is ENG30-02795978-n
17592,Synset: ID is ENG30-10689564-n
11491,Synset: ID is ENG30-00528836-v
8442,Synset: ID is ENG30-02496576-n
9279,Synset: ID is ENG30-01814711-a
1342,Synset: ID is ENG30-09197815-n
5818,Synset: ID is ENG30-12702706-n
11483,Synset: ID is ENG30-01030372-a
103,Synset: ID is ENG30-04846770-n
13529,Synset: ID is ENG30-03835582-n
11485,Synset: ID is ENG30-06381134-n
6506,Synset: ID is ENG30-13797985-n
19151,Synset: ID is ENG30-01565078-n
16668,Synset: ID is ENG30-00197590-v
15075,Synset: ID is ENG30-08506641-n
5290,Synset: ID is ENG30-02671224-n
19461,Synset: ID is ENG30-06932537-n
17145,Synset: ID is ENG30-07693972-n
7260,Synset: ID is ENG30-03822504-n
12353,Synset: ID is ENG30-00041740-n
13553,Synset: ID is ENG30-10518945-n
18541,Synset: ID is ENG30-02373336-n
3502,Synset: ID is ENG30-00402130-v
17973,Synset: ID is ENG30-00327362-v
18802,Synset: ID is ENG30-01271915-n
17614,Synset: ID is ENG30-01826542-n
15583,Synset: ID is ENG30-07389330-n
9013,Synset: ID is ENG30-03753077-n
2372,Synset: ID is ENG30-06956287-n
3189,Synset: ID is ENG30-04540547-n
8679,Synset: ID is ENG30-02550296-v
14013,Synset: ID is ENG30-03978421-n
18203,Synset: ID is ENG30-08163273-n
166,Synset: ID is ENG30-06670866-n
12214,Synset: ID is ENG30-04399382-n
9677,Synset: ID is ENG30-06967710-n
16130,Synset: ID is ENG30-06968454-n
10911,Synset: ID is ENG30-07342049-n
12088,Synset: ID is ENG30-09620078-n
14995,Synset: ID is ENG30-03066448-a
12755,Synset: ID is ENG30-02971469-a
16206,Synset: ID is ENG30-14821043-n
2329,Synset: ID is ENG30-13237343-n
12224,Synset: ID is ENG30-10302446-n
17526,Synset: ID is ENG30-00456740-v
4760,Synset: ID is ENG30-08757926-n
14074,Synset: ID is ENG30-09435065-n
10417,Synset: ID is ENG30-01046571-n
5134,Synset: ID is ENG30-12925836-n
8084,Synset: ID is ENG30-05459101-n
18929,Synset: ID is ENG30-12740196-n
6108,Synset: ID is ENG30-02995972-a
3911,Synset: ID is ENG30-01654628-v
16608,Synset: ID is ENG30-11870418-n
13027,Synset: ID is ENG30-02909952-a
2294,Synset: ID is ENG30-09894445-n
15637,Synset: ID is ENG30-03080309-n
10110,Synset: ID is ENG30-06970784-n
202,Synset: ID is ENG30-02788021-n
3403,Synset: ID is ENG30-04295081-n
5003,Synset: ID is ENG30-11620673-n
12422,Synset: ID is ENG30-12293723-n
6387,Synset: ID is ENG30-09212690-n
10161,Synset: ID is ENG30-07817871-n
6928,Synset: ID is ENG30-08761244-n
6379,Synset: ID is ENG30-07679356-n
5861,Synset: ID is ENG30-03759661-n
8874,Synset: ID is ENG30-12856479-n
1995,Synset: ID is ENG30-01756292-a
10307,Synset: ID is ENG30-07816164-n
3234,Synset: ID is ENG30-07733124-n
1564,Synset: ID is ENG30-02464491-a
15474,Synset: ID is ENG30-10108464-n
8952,Synset: ID is ENG30-14588492-n
6860,Synset: ID is ENG30-08842258-n
5661,Synset: ID is ENG30-06962600-n
13043,Synset: ID is ENG30-01396776-n
9856,Synset: ID is ENG30-03132076-n
9422,Synset: ID is ENG30-03247620-n
8318,Synset: ID is ENG30-12416278-n
12553,Synset: ID is ENG30-00254597-n
18295,Synset: ID is ENG30-06531908-n
11821,Synset: ID is ENG30-04500060-n
2961,Synset: ID is ENG30-01181166-v
11864,Synset: ID is ENG30-01423757-n
9201,Synset: ID is ENG30-12077732-n
2405,Synset: ID is ENG30-14618834-n
19193,Synset: ID is ENG30-07813107-n
16875,Synset: ID is ENG30-07924033-n
11891,Synset: ID is ENG30-00307568-v
16320,Synset: ID is ENG30-04065632-n
4359,Synset: ID is ENG30-05418717-n
8711,Synset: ID is ENG30-01496944-n
260,Synset: ID is ENG30-10284064-n
11375,Synset: ID is ENG30-06820837-n
18151,Synset: ID is ENG30-00007347-n
14600,Synset: ID is ENG30-00386390-v
3504,Synset: ID is ENG30-01400562-a
3927,Synset: ID is ENG30-01595624-n
14915,Synset: ID is ENG30-13840553-n
10353,Synset: ID is ENG30-14658855-n
10934,Synset: ID is ENG30-09787076-n
14585,Synset: ID is ENG30-09277010-n
8529,Synset: ID is ENG30-03249342-n
14771,Synset: ID is ENG30-12723835-n
9149,Synset: ID is ENG30-04569338-n
3112,Synset: ID is ENG30-05457973-n
15071,Synset: ID is ENG30-05817845-n
4753,Synset: ID is ENG30-02806992-n
12263,Synset: ID is ENG30-03160001-n
11793,Synset: ID is ENG30-13673178-n
12257,Synset: ID is ENG30-02810471-n
13598,Synset: ID is ENG30-01617766-n
12384,Synset: ID is ENG30-01426314-n
13174,Synset: ID is ENG30-13771404-n
4046,Synset: ID is ENG30-07887192-n
11280,Synset: ID is ENG30-06017334-n
237,Synset: ID is ENG30-13989627-n
6933,Synset: ID is ENG30-01909812-v
8884,Synset: ID is ENG30-12278650-n
10620,Synset: ID is ENG30-06905141-n
10337,Synset: ID is ENG30-11524662-n
14731,Synset: ID is ENG30-01976841-v
8147,Synset: ID is ENG30-09325963-n
12839,Synset: ID is ENG30-03414162-n
14705,Synset: ID is ENG30-08627665-n
18132,Synset: ID is ENG30-03128519-n
17132,Synset: ID is ENG30-00673571-v
6238,Synset: ID is ENG30-06969916-n
12994,Synset: ID is ENG30-07702057-n
16846,Synset: ID is ENG30-01465994-n
6762,Synset: ID is ENG30-01386494-n
7208,Synset: ID is ENG30-07704305-n
8843,Synset: ID is ENG30-09328596-n
9311,Synset: ID is ENG30-01619536-n
13055,Synset: ID is ENG30-01747885-n
13418,Synset: ID is ENG30-12606545-n
3090,Synset: ID is ENG30-03014317-n
13994,Synset: ID is ENG30-00415676-n
18568,Synset: ID is ENG30-09477890-n
10037,Synset: ID is ENG30-06906971-n
18,Synset: ID is ENG30-01123887-v
18186,Synset: ID is ENG30-06179492-n
10295,Synset: ID is ENG30-00372665-v
6882,Synset: ID is ENG30-04065272-n
7835,Synset: ID is ENG30-01556182-n
1273,Synset: ID is ENG30-03040587-n
19260,Synset: ID is ENG30-08244062-n
5773,Synset: ID is ENG30-06259736-n
2875,Synset: ID is ENG30-06376154-n
7081,Synset: ID is ENG30-00324056-n
5807,Synset: ID is ENG30-06826214-n
9027,Synset: ID is ENG30-02694933-v
19191,Synset: ID is ENG30-06588326-n
8161,Synset: ID is ENG30-07417644-n
8726,Synset: ID is ENG30-02251775-n
8323,Synset: ID is ENG30-01835769-n
13853,Synset: ID is ENG30-06367879-n
47,Synset: ID is ENG30-14424780-n
12773,Synset: ID is ENG30-02961099-a
9419,Synset: ID is ENG30-01362769-n
4555,Synset: ID is ENG30-04451818-n
3242,Synset: ID is ENG30-04536038-n
9431,Synset: ID is ENG30-06312418-n
6761,Synset: ID is ENG30-02423183-v
10134,Synset: ID is ENG30-12948495-n
3519,Synset: ID is ENG30-02047835-n
1882,Synset: ID is ENG30-02764614-n
12837,Synset: ID is ENG30-02151625-n
9744,Synset: ID is ENG30-06336904-n
13910,Synset: ID is ENG30-06410904-n
4213,Synset: ID is ENG30-08761868-n
1240,Synset: ID is ENG30-02462580-v
11142,Synset: ID is ENG30-04141975-n
14665,Synset: ID is ENG30-06546157-n
372,Synset: ID is ENG30-00595935-v
9509,Synset: ID is ENG30-03757604-n
973,Synset: ID is ENG30-00141806-n
17684,Synset: ID is ENG30-07930315-n
15648,Synset: ID is ENG30-13864965-n
2318,Synset: ID is ENG30-03120198-n
13290,Synset: ID is ENG30-08112630-n
3622,Synset: ID is ENG30-02891788-n
6966,Synset: ID is ENG30-03126385-n
14524,Synset: ID is ENG30-09366317-n
11444,Synset: ID is ENG30-02612762-v
14936,Synset: ID is ENG30-01581730-n
13259,Synset: ID is ENG30-07656741-n
5771,Synset: ID is ENG30-05651971-n
17196,Synset: ID is ENG30-01062997-n
2939,Synset: ID is ENG30-00808182-n
2524,Synset: ID is ENG30-02949082-a
7592,Synset: ID is ENG30-02959007-a
15145,Synset: ID is ENG30-02402825-v
17888,Synset: ID is ENG30-12998815-n
8126,Synset: ID is ENG30-05920482-n
1833,Synset: ID is ENG30-07557434-n
