,POS
6936,0
2804,0
19324,0
9291,0
7205,0
16835,0
159,1
9020,0
6998,0
14467,0
19236,0
11607,0
2172,0
7677,0
10956,0
11647,0
16481,0
11419,0
3902,0
14413,0
13268,0
10443,0
4852,0
1236,0
10990,0
2027,0
5906,0
15309,0
16038,0
5060,0
4632,0
6315,0
17254,0
16770,0
12954,0
3880,0
8939,0
16653,0
1282,0
19264,0
9563,0
8129,0
583,0
1717,0
14043,0
16724,0
16238,0
9430,0
17769,0
4921,0
8663,0
12123,0
4221,0
11477,0
8877,0
1449,0
17963,0
18841,0
18131,0
3951,0
4547,0
222,1
5367,0
111,0
10305,0
8235,0
6888,0
55,0
2222,0
404,0
17012,0
5944,0
6440,0
14531,0
7992,0
12253,0
18960,0
12692,0
13671,0
10063,0
3768,0
14751,0
7302,0
14726,0
3922,0
17183,0
6788,0
2159,0
11208,0
8899,0
98,0
9802,0
445,0
11793,0
14883,0
4479,0
12832,0
5776,0
14286,0
10185,0
18237,0
4531,0
12787,0
1786,0
10999,0
65,1
13223,0
6671,0
13158,0
14371,0
7924,0
16566,0
7846,0
6420,0
13855,0
17523,0
18133,0
10640,0
15605,0
170,0
17482,0
12857,0
13883,0
2463,0
13502,0
17316,0
7208,0
12381,0
951,0
6847,0
19426,0
16737,0
12562,0
14310,0
6158,0
3157,0
12760,0
4441,0
15283,0
13108,0
14795,0
7533,0
17330,0
7986,0
11240,0
1740,0
6445,0
4785,0
16423,0
1233,0
1624,0
18343,0
3900,0
15767,0
8074,0
121,1
13164,0
4070,0
16022,0
14471,0
5457,0
13863,0
856,0
3702,0
3944,0
6097,0
16542,0
2967,0
5777,0
9097,0
3719,0
16807,0
8875,0
17870,0
17269,0
4238,0
5882,0
1014,0
475,0
7249,0
9960,0
15567,0
2182,0
19157,0
12649,0
4135,0
10523,0
18356,0
6745,0
11825,0
3800,0
372,0
18300,0
1023,0
9248,0
15068,0
12688,0
286,0
235,1
18571,0
11939,0
8226,0
14430,0
9149,0
2144,0
2050,0
3331,0
6378,0
14453,0
2686,0
2410,0
11962,0
7935,0
18467,0
11856,0
13222,0
12496,0
5839,0
129,1
3350,0
19339,0
12037,0
8916,0
9988,0
12061,0
9144,0
12556,0
16455,0
9925,0
1374,0
5161,0
17119,0
14679,0
15168,0
4323,0
18844,0
9816,0
13652,0
6134,0
7716,0
5523,0
1607,0
6539,0
14749,0
6327,0
17024,0
19232,0
6762,0
14423,0
4228,0
18476,0
18070,0
11444,0
15515,0
13033,0
15490,0
13362,0
12771,0
8412,0
14048,0
17450,0
14227,0
16074,0
16165,0
10551,0
501,0
5340,0
11548,0
30,0
9180,0
12741,0
14320,0
13561,0
313,0
17642,0
7240,0
13696,0
17463,0
2309,0
4585,0
8168,0
15743,0
8650,0
12120,0
16629,0
7832,0
2823,0
17386,0
5689,0
17593,0
5031,0
11937,0
12360,0
102,0
9678,0
15296,0
1894,0
152,0
15159,0
10557,0
17131,0
10394,0
1347,0
18506,0
6462,0
10479,0
3314,0
15446,0
11797,0
16307,0
4579,0
4558,0
14591,0
4371,0
14172,0
17993,0
13821,0
4001,0
15388,0
2596,0
19255,0
7400,0
9262,0
12210,0
19375,0
10634,0
11038,0
10213,0
5772,0
55,1
12098,0
132,0
142,1
8180,0
2233,0
7623,0
5029,0
4179,0
18315,0
3206,0
13524,0
11711,0
14968,0
4300,0
8691,0
7311,0
17585,0
9228,0
15693,0
12082,0
5238,0
8239,0
7134,0
1276,0
10863,0
1649,0
18198,0
11744,0
12854,0
7306,0
3122,0
7653,0
3665,0
11747,0
19370,0
6566,0
1861,0
1811,0
14688,0
3130,0
7812,0
4600,0
3246,0
4560,0
10984,0
8557,0
9529,0
964,0
12748,0
18339,0
4557,0
10201,0
14788,0
16685,0
15448,0
2900,0
2353,0
5546,0
13059,0
11906,0
2893,0
4749,0
4022,0
14113,0
18551,0
6135,0
5121,0
2994,0
5411,0
16727,0
10069,0
19,0
3712,0
3813,0
4415,0
8295,0
8762,0
12315,0
21,0
6976,0
12412,0
8679,0
3454,0
7855,0
13920,0
11949,0
11420,0
15821,0
11127,0
6203,0
14974,0
7589,0
13774,0
4208,0
6810,0
9513,0
16100,0
5714,0
13572,0
18838,0
5534,0
18574,0
2796,0
9045,0
9615,0
10234,0
19023,0
23,0
6723,0
774,0
16380,0
6132,0
12485,0
11514,0
13975,0
10621,0
2288,0
3477,0
14714,0
9126,0
10004,0
4034,0
177,1
10911,0
8086,0
12297,0
15974,0
17981,0
5552,0
10012,0
6682,0
16151,0
13415,0
17856,0
659,0
7606,0
294,0
11626,0
14536,0
7462,0
10026,0
14195,0
5250,0
7502,0
12926,0
16559,0
15766,0
18659,0
6002,0
5936,0
18243,0
181,0
11057,0
12804,0
7291,0
4509,0
2687,0
2396,0
18993,0
11880,0
9167,0
334,0
18084,0
7405,0
13402,0
18297,0
2468,0
5674,0
13200,0
17249,0
13259,0
6470,0
5976,0
16338,0
11260,0
125,1
14027,0
11496,0
10728,0
17031,0
3197,0
19120,0
13286,0
1251,0
19159,0
2413,0
16979,0
825,0
175,1
10927,0
12064,0
4053,0
7470,0
6759,0
14887,0
1336,0
17719,0
12582,0
6368,0
5182,0
556,0
3116,0
12013,0
11729,0
529,0
18280,0
10325,0
15189,0
4998,0
17558,0
17106,0
13942,0
7386,0
164,0
14486,0
13318,0
8730,0
17209,0
6600,0
6678,0
3403,0
207,0
9632,0
2664,0
571,0
1595,0
1974,0
1557,0
8078,0
16343,0
7393,0
14340,0
10546,0
5106,0
7358,0
18163,0
17842,0
18472,0
13731,0
12376,0
11241,0
4293,0
7688,0
7793,0
15075,0
3337,0
6752,0
3941,0
3988,0
9568,0
18981,0
15963,0
6087,0
3629,0
6084,0
9483,0
6004,0
6637,0
9494,0
3323,0
19296,0
7061,0
16599,0
16102,0
3460,0
9312,0
15419,0
791,0
5855,0
10550,0
15838,0
8932,0
18772,0
10216,0
8124,0
15516,0
10158,0
14104,0
17252,0
19364,0
12293,0
1774,0
15090,0
11821,0
11702,0
11907,0
7113,0
18725,0
7875,0
12368,0
6550,0
13590,0
10905,0
18562,0
12884,0
1002,0
1529,0
11308,0
6317,0
808,0
16732,0
7376,0
18805,0
10057,0
13959,0
16847,0
1185,0
7040,0
13822,0
7186,0
10440,0
10143,0
7596,0
6055,0
3646,0
228,0
2857,0
10436,0
12480,0
14459,0
98,0
19313,0
16286,0
18452,0
1574,0
9325,0
15154,0
18389,0
8415,0
13812,0
19326,0
15949,0
5653,0
8479,0
10304,0
10428,0
17124,0
5988,0
7873,0
12482,0
2470,0
143,0
16381,0
244,0
2397,0
5721,0
15877,0
18735,0
5038,0
3298,0
5402,0
17531,0
2099,0
1202,0
3190,0
5645,0
16505,0
9108,0
280,0
9965,0
17449,0
200,0
11566,0
630,0
17639,0
16797,0
97,0
19015,0
7856,0
17373,0
16509,0
16203,0
16567,0
13724,0
15002,0
15145,0
17725,0
2941,0
13859,0
14518,0
13945,0
4206,0
12308,0
11923,0
12740,0
13641,0
14497,0
7028,0
16378,0
17800,0
9014,0
13214,0
1001,0
17182,0
17839,0
17844,0
17965,0
12166,0
18550,0
3595,0
19126,0
15983,0
5097,0
18567,0
16974,0
7175,0
1382,0
6213,0
18419,0
885,0
15140,0
8602,0
17205,0
18694,0
13141,0
833,0
11540,0
6285,0
3773,0
12161,0
59,0
4081,0
18326,0
10308,0
10259,0
8628,0
10366,0
17901,0
1384,0
2404,0
11977,0
6538,0
5810,0
5056,0
11145,0
805,0
10567,0
18967,0
16090,0
4272,0
8960,0
15656,0
5112,0
10586,0
18647,0
17533,0
11931,0
3054,0
16230,0
9620,0
9912,0
12702,0
3103,0
2371,0
3536,0
9075,0
13380,0
16998,0
8564,0
10722,0
5378,0
1225,0
12675,0
18260,0
7854,0
13861,0
8161,0
486,0
103,0
17261,0
16714,0
17897,0
19453,0
4718,0
11453,0
12911,0
15359,0
12367,0
6444,0
8904,0
16107,0
390,0
7392,0
9348,0
13412,0
15819,0
2001,0
2152,0
8342,0
9181,0
12536,0
17854,0
15144,0
15904,0
1630,0
17806,0
13391,0
18733,0
1971,0
1879,0
7837,0
12341,0
11529,0
1776,0
3072,0
22,0
3943,0
10580,0
15507,0
9863,0
13937,0
18348,0
73,1
12032,0
3776,0
6163,0
13953,0
2366,0
278,0
19459,0
11546,0
149,1
7670,0
10221,0
10068,0
3443,0
3179,0
13852,0
9212,0
11285,0
19020,0
15964,0
3419,0
11349,0
17274,0
15852,0
10668,0
16162,0
7513,0
18842,0
14134,0
15086,0
17148,0
1823,0
9235,0
10506,0
811,0
8698,0
16753,0
12265,0
15901,0
13762,0
3432,0
8687,0
16419,0
6183,0
3849,0
9078,0
10086,0
11840,0
17764,0
12007,0
17952,0
1768,0
12625,0
16006,0
5396,0
10353,0
4850,0
6914,0
5297,0
2337,0
11452,0
12925,0
7751,0
5734,0
12946,0
6481,0
9592,0
9636,0
8302,0
2392,0
12289,0
707,0
18785,0
6983,0
16523,0
2377,0
639,0
8918,0
12310,0
16448,0
9067,0
1326,0
262,0
9817,0
12352,0
9173,0
18232,0
9497,0
4209,0
12627,0
4,0
3807,0
4508,0
19207,0
282,0
14958,0
15728,0
8280,0
7410,0
8873,0
18705,0
10960,0
123,0
15244,0
3609,0
13255,0
3973,0
1070,0
12372,0
4446,0
3180,0
5372,0
10409,0
7407,0
7174,0
9842,0
8467,0
7368,0
10193,0
7996,0
13931,0
3671,0
13958,0
18331,0
19287,0
497,0
1943,0
15524,0
18845,0
18713,0
3558,0
5115,0
5495,0
5185,0
2610,0
6370,0
9908,0
15468,0
7884,0
5627,0
14124,0
3307,0
399,0
4828,0
17216,0
3413,0
6170,0
12902,0
13521,0
7772,0
4769,0
3884,0
18126,0
8801,0
2293,0
84,1
14432,0
15554,0
16996,0
26,1
12878,0
13478,0
15480,0
17785,0
1864,0
17324,0
3321,0
15771,0
605,0
731,0
146,0
17695,0
12772,0
9213,0
7048,0
2833,0
331,0
12662,0
2379,0
913,0
14438,0
11803,0
6365,0
17008,0
14573,0
13023,0
7254,0
15330,0
4386,0
6289,0
187,1
7624,0
13277,0
10876,0
7968,0
15376,0
10885,0
4068,0
8350,0
10423,0
6797,0
4194,0
16299,0
15757,0
3506,0
12154,0
61,1
10926,0
3199,0
2386,0
19262,0
5629,0
11052,0
10843,0
13645,0
322,0
1677,0
16528,0
1999,0
5805,0
3632,0
7330,0
14179,0
6335,0
15700,0
3527,0
112,1
13805,0
7347,0
11135,0
518,0
10315,0
1643,0
4275,0
9454,0
8027,0
17,0
253,0
5797,0
15391,0
6144,0
3816,0
2161,0
18773,0
19029,0
848,0
10678,0
17173,0
14051,0
15558,0
14534,0
11895,0
5910,0
6165,0
4807,0
11258,0
15041,0
15281,0
8984,0
8219,0
18594,0
9401,0
5668,0
522,0
9706,0
14877,0
8316,0
9027,0
15479,0
18414,0
176,0
18741,0
9451,0
1499,0
10534,0
99,0
2330,0
14737,0
11079,0
9648,0
3108,0
4819,0
5336,0
17694,0
13951,0
6394,0
11144,0
5799,0
10739,0
3617,0
8948,0
1022,0
1059,0
10725,0
12397,0
10273,0
17545,0
7590,0
19083,0
18485,0
12249,0
11842,0
577,0
4047,0
14682,0
8878,0
12260,0
13455,0
15134,0
8774,0
3995,0
11936,0
3543,0
14694,0
207,0
10856,0
8847,0
16502,0
11281,0
3754,0
2275,0
10869,0
87,0
7919,0
8028,0
11516,0
5398,0
10738,0
8653,0
3411,0
14868,0
11947,0
107,0
18434,0
17881,0
2387,0
16603,0
3908,0
6408,0
11676,0
15789,0
13892,0
8474,0
458,0
889,0
7727,0
9898,0
14803,0
2634,0
3216,0
3729,0
15978,0
9416,0
15027,0
19226,0
6034,0
14665,0
17319,0
5517,0
15804,0
202,1
3545,0
6045,0
16183,0
7939,0
13799,0
13085,0
8462,0
7934,0
3149,0
9081,0
18189,0
3202,0
10268,0
8336,0
10138,0
6943,0
2289,0
275,0
17827,0
5893,0
8199,0
1504,0
16283,0
9162,0
6924,0
2030,0
11198,0
16592,0
7343,0
974,0
2484,0
2016,0
16717,0
10136,0
2839,0
4078,0
2903,0
6980,0
16681,0
11892,0
2845,0
13198,0
16702,0
18175,0
13291,0
17000,0
15352,0
12354,0
9578,0
8740,0
12528,0
8381,0
13770,0
18164,0
16589,0
12998,0
18081,0
5905,0
14980,0
183,0
4014,0
563,0
5504,0
7045,0
18876,0
11142,0
2561,0
19035,0
12735,0
2400,0
9261,0
13616,0
6288,0
3554,0
4580,0
1391,0
3009,0
9506,0
13302,0
18052,0
3992,0
739,0
9634,0
4917,0
6728,0
3414,0
10943,0
3198,0
9356,0
14601,0
4528,0
123,0
18287,0
19386,0
11128,0
6040,0
8139,0
9244,0
5733,0
5732,0
17228,0
3904,0
13400,0
5460,0
16226,0
128,1
7148,0
3363,0
13600,0
2012,0
9273,0
13262,0
12273,0
4912,0
5738,0
10240,0
18945,0
182,0
17015,0
11648,0
9204,0
1201,0
16825,0
45,1
19343,0
4294,0
5774,0
2495,0
14896,0
275,0
17503,0
7945,0
7247,0
6270,0
11808,0
4182,0
9504,0
19145,0
9185,0
5548,0
7817,0
8634,0
3717,0
8861,0
12710,0
12718,0
15030,0
16511,0
15669,0
15929,0
15229,0
7790,0
14356,0
11026,0
13854,0
8946,0
9059,0
10484,0
3209,0
17791,0
13507,0
12144,0
9961,0
163,1
18437,0
7430,0
18398,0
279,0
12791,0
18479,0
10946,0
19005,0
12089,0
7439,0
2695,0
5057,0
57,0
14657,0
4212,0
9206,0
3082,0
159,0
3883,0
3592,0
8811,0
9915,0
19098,0
8826,0
15130,0
7906,0
11157,0
18640,0
13420,0
18162,0
14947,0
10594,0
2334,0
12502,0
13667,0
6171,0
10060,0
3745,0
3384,0
12331,0
9259,0
15326,0
15995,0
5647,0
16490,0
15257,0
610,0
7747,0
14913,0
11527,0
8673,0
16848,0
18396,0
18044,0
13105,0
15110,0
14070,0
18239,0
3193,0
15543,0
8439,0
467,0
7678,0
6892,0
3380,0
4544,0
15863,0
14920,0
9705,0
2211,0
6406,0
19081,0
14584,0
12386,0
15194,0
4663,0
3979,0
179,0
3203,0
4002,0
9427,0
870,0
7834,0
15780,0
17155,0
108,1
6895,0
7004,0
6824,0
9553,0
14931,0
535,0
17571,0
19381,0
5323,0
18710,0
81,1
4321,0
218,1
9870,0
15383,0
10832,0
8406,0
17724,0
2781,0
101,0
6301,0
153,0
19429,0
10525,0
1179,0
17564,0
13807,0
9599,0
5537,0
8752,0
19158,0
7707,0
7451,0
7598,0
14635,0
2070,0
15790,0
19156,0
18102,0
1903,0
7600,0
19455,0
9584,0
2593,0
19067,0
9457,0
5079,0
15021,0
6803,0
6381,0
8692,0
17540,0
6402,0
13595,0
16350,0
4071,0
16640,0
14975,0
15238,0
4303,0
16444,0
10959,0
12062,0
5850,0
17323,0
16925,0
8431,0
5803,0
11553,0
12543,0
8373,0
10884,0
9882,0
13634,0
11526,0
6611,0
18540,0
3736,0
6793,0
10982,0
14401,0
18573,0
4361,0
9309,0
10822,0
10606,0
15372,0
2021,0
16012,0
17428,0
15076,0
18555,0
10323,0
15541,0
9625,0
62,1
15498,0
9241,0
16543,0
9148,0
14044,0
15173,0
17716,0
8206,0
15710,0
10514,0
9253,0
12400,0
5641,0
11503,0
13103,0
16412,0
17328,0
18475,0
16463,0
5360,0
14347,0
13907,0
13882,0
1080,0
14932,0
13128,0
10031,0
10592,0
15868,0
10489,0
8629,0
1412,0
1589,0
7980,0
233,0
266,0
18328,0
11999,0
16798,0
105,1
10522,0
12761,0
10291,0
11579,0
11585,0
14814,0
14114,0
15520,0
15697,0
14484,0
17732,0
16568,0
17511,0
17624,0
16220,0
1006,0
7620,0
5065,0
7679,0
15549,0
7401,0
10789,0
10799,0
19378,0
3564,0
3455,0
251,0
11739,0
9406,0
9782,0
1773,0
5070,0
9745,0
16635,0
652,0
17875,0
4258,0
9810,0
14537,0
14846,0
3918,0
14032,0
6334,0
9923,0
14735,0
562,0
14284,0
1609,0
19365,0
16152,0
18186,0
11402,0
13535,0
11590,0
19105,0
15655,0
8716,0
6072,0
2991,0
17071,0
18799,0
18449,0
6871,0
13013,0
5931,0
15271,0
18387,0
13448,0
14605,0
17908,0
15396,0
19352,0
4318,0
5144,0
15321,0
6636,0
2844,0
4086,0
14557,0
3673,0
3064,0
12488,0
12695,0
18179,0
10071,0
18745,0
4196,0
7039,0
10565,0
1191,0
2942,0
15854,0
2322,0
11395,0
18756,0
11680,0
6806,0
9946,0
19345,0
1600,0
11017,0
4370,0
14031,0
9271,0
7895,0
12542,0
14443,0
11177,0
17196,0
996,0
10723,0
10760,0
8276,0
1192,0
1100,0
1427,0
18362,0
4915,0
19401,0
14440,0
16862,0
7988,0
6275,0
14693,0
8187,0
12615,0
11231,0
2959,0
9508,0
64,0
4621,0
14717,0
14606,0
7501,0
4278,0
324,0
1475,0
16710,0
13450,0
2612,0
16683,0
1232,0
8840,0
4994,0
13441,0
2129,0
8271,0
12798,0
1367,0
14704,0
925,0
13425,0
18378,0
9359,0
10330,0
592,0
2093,0
17907,0
786,0
10242,0
11354,0
12886,0
15694,0
18335,0
122,0
963,0
15649,0
4224,0
17368,0
10795,0
15150,0
3016,0
14806,0
9608,0
7579,0
12687,0
7351,0
12769,0
18034,0
14541,0
9178,0
19066,0
15001,0
16805,0
11055,0
4454,0
4763,0
455,0
18771,0
12871,0
15955,0
17962,0
3099,0
15635,0
8012,0
16892,0
14118,0
7307,0
16008,0
17339,0
1528,0
16067,0
4438,0
17878,0
1950,0
8042,0
9765,0
11572,0
1130,0
5003,0
14617,0
149,0
4359,0
4262,0
19329,0
15418,0
11506,0
14765,0
10006,0
4656,0
4387,0
8585,0
1483,0
6483,0
16143,0
4089,0
2358,0
12775,0
8682,0
5384,0
15564,0
5942,0
9343,0
14556,0
17402,0
18088,0
2815,0
2918,0
10473,0
1865,0
12916,0
7367,0
15930,0
38,0
15747,0
10447,0
12568,0
6057,0
6990,0
12869,0
18787,0
8314,0
17006,0
10472,0
17807,0
15637,0
15333,0
1538,0
3091,0
8853,0
3438,0
3320,0
14796,0
15661,0
3070,0
7821,0
15362,0
2044,0
15658,0
16869,0
10282,0
15724,0
12327,0
13639,0
10023,0
4424,0
2811,0
16288,0
2002,0
8658,0
13440,0
202,0
9420,0
4951,0
4121,0
9405,0
7301,0
11218,0
9208,0
49,1
1016,0
11058,0
13795,0
15332,0
15089,0
15167,0
384,0
14545,0
7813,0
19461,0
1044,0
5753,0
6882,0
12896,0
11047,0
10995,0
6243,0
4771,0
11037,0
14611,0
10359,0
7478,0
10689,0
15596,0
74,0
14914,0
187,0
12457,0
654,0
12242,0
1892,0
1058,0
10032,0
19253,0
15644,0
999,0
7867,0
8094,0
1166,0
13876,0
8736,0
17797,0
5011,0
17748,0
16623,0
1953,0
13703,0
11919,0
10552,0
17353,0
12619,0
5895,0
10042,0
12455,0
3233,0
19115,0
14609,0
3786,0
18249,0
14308,0
10141,0
13784,0
5778,0
6833,0
256,0
10829,0
1564,0
19311,0
10126,0
9721,0
69,0
7914,0
16434,0
16372,0
1909,0
13518,0
18788,0
2188,0
8633,0
3063,0
2341,0
18517,0
14929,0
10538,0
17394,0
4052,0
18096,0
1174,0
11975,0
5830,0
16942,0
837,0
4667,0
15103,0
6958,0
87,1
17089,0
18595,0
2176,0
17734,0
5959,0
19191,0
18421,0
13187,0
18401,0
9443,0
15539,0
7227,0
7457,0
6724,0
17605,0
16212,0
212,0
10055,0
17693,0
10113,0
13956,0
18320,0
3653,0
4849,0
9490,0
7382,0
2782,0
9738,0
11175,0
11847,0
10508,0
6377,0
17518,0
4822,0
15095,0
254,0
15925,0
11755,0
4983,0
14656,0
9718,0
13043,0
17192,0
18875,0
9723,0
14217,0
2873,0
19411,0
16916,0
18190,0
10541,0
10686,0
338,0
3858,0
3060,0
2437,0
265,0
2363,0
9976,0
6949,0
14011,0
1128,0
10380,0
2738,0
15707,0
17430,0
18696,0
11776,0
14830,0
17980,0
7758,0
7723,0
6716,0
4759,0
1569,0
7899,0
14300,0
4935,0
9903,0
14703,0
16900,0
18675,0
5175,0
12339,0
13189,0
18263,0
3434,0
4030,0
16595,0
9200,0
19183,0
13058,0
10966,0
15881,0
11230,0
14990,0
636,0
13683,0
8866,0
893,0
4408,0
11885,0
3399,0
1069,0
11068,0
11517,0
245,0
13606,0
11998,0
64,0
10387,0
19405,0
5876,0
14253,0
8841,0
8712,0
12218,0
19019,0
12727,0
16139,0
199,0
3390,0
15913,0
2718,0
12473,0
7950,0
18309,0
7570,0
18373,0
15102,0
8241,0
5033,0
7890,0
17714,0
10411,0
15117,0
6161,0
13138,0
12577,0
6083,0
137,0
13026,0
607,0
3106,0
11001,0
19354,0
8182,0
1308,0
12754,0
13592,0
6970,0
13668,0
8620,0
8786,0
10540,0
14004,0
12936,0
5308,0
1559,0
13542,0
12266,0
11348,0
11383,0
9514,0
11244,0
15896,0
11426,0
17076,0
55,0
12330,0
2805,0
12825,0
8618,0
7517,0
3277,0
3606,0
3805,0
6977,0
16285,0
17187,0
19448,0
11805,0
54,1
2724,0
7449,0
8221,0
16221,0
17241,0
15857,0
3715,0
2204,0
7881,0
7765,0
10235,0
18003,0
829,0
14312,0
5966,0
12729,0
1364,0
14355,0
8976,0
13545,0
7638,0
226,0
3480,0
16425,0
15231,0
19458,0
10655,0
15264,0
14024,0
5425,0
1914,0
15750,0
3006,0
17416,0
12393,0
9243,0
96,0
17121,0
10110,0
1979,0
16597,0
10346,0
16866,0
15113,0
385,0
6639,0
14776,0
9581,0
434,0
18369,0
10252,0
14358,0
9214,0
16155,0
3274,0
3378,0
13229,0
6545,0
18763,0
7131,0
14316,0
13066,0
16148,0
19433,0
6159,0
8581,0
582,0
7637,0
15496,0
6361,0
3949,0
13429,0
14697,0
19094,0
18336,0
14599,0
1180,0
16915,0
4924,0
545,0
1651,0
15252,0
16693,0
5012,0
3901,0
15762,0
18463,0
11908,0
4158,0
2257,0
6608,0
4123,0
4287,0
7814,0
17499,0
16495,0
4334,0
3452,0
1899,0
2433,0
14522,0
16293,0
9656,0
10574,0
15542,0
796,0
18420,0
8561,0
9617,0
15529,0
4741,0
7078,0
16954,0
6525,0
16193,0
9598,0
12570,0
2971,0
158,0
5286,0
12048,0
3135,0
11690,0
1522,0
17833,0
16823,0
3310,0
10408,0
11242,0
38,0
3584,0
1514,0
3071,0
13989,0
14222,0
8136,0
18748,0
2260,0
6014,0
15360,0
6064,0
16607,0
18478,0
10164,0
7754,0
4502,0
6499,0
234,0
677,0
809,0
6188,0
3959,0
2543,0
257,0
17010,0
3371,0
11515,0
1242,0
82,0
14576,0
5257,0
17104,0
17,1
15764,0
2589,0
50,0
12852,0
12927,0
11740,0
4751,0
17763,0
11632,0
9709,0
9688,0
8993,0
12481,0
0,1
10363,0
6229,0
17439,0
11784,0
15078,0
124,0
190,0
8060,0
11559,0
8158,0
8059,0
4653,0
14435,0
8952,0
8178,0
12792,0
7497,0
12757,0
3319,0
12160,0
17964,0
3136,0
16367,0
12979,0
8711,0
16791,0
9679,0
19201,0
17580,0
2904,0
17074,0
15806,0
12221,0
1700,0
14577,0
1741,0
5022,0
1433,0
8652,0
10442,0
1913,0
19014,0
12385,0
10211,0
9783,0
13843,0
8898,0
241,0
15603,0
389,0
858,0
6128,0
9004,0
1689,0
17321,0
8003,0
6102,0
6441,0
13360,0
6631,0
12016,0
12522,0
10702,0
8257,0
9555,0
13722,0
7610,0
18057,0
12734,0
2079,0
18569,0
6786,0
3360,0
14644,0
16875,0
18986,0
6954,0
15922,0
8147,0
18100,0
8456,0
12001,0
5322,0
14163,0
9639,0
3036,0
15958,0
11121,0
9772,0
10152,0
12491,0
2382,0
3225,0
4192,0
12694,0
487,0
15618,0
7930,0
16845,0
15704,0
9897,0
2907,0
2963,0
12236,0
14955,0
12421,0
15431,0
220,0
8743,0
3538,0
19112,0
7447,0
8148,0
3783,0
3192,0
8359,0
2444,0
16170,0
8540,0
517,0
18729,0
7125,0
13669,0
13261,0
12420,0
18390,0
37,0
18641,0
11167,0
2736,0
4959,0
10718,0
9104,0
7332,0
10383,0
9852,0
5868,0
19300,0
16069,0
3578,0
13115,0
6719,0
12737,0
15788,0
5253,0
14042,0
11061,0
1862,0
18288,0
10554,0
11796,0
11726,0
2498,0
9707,0
10286,0
7181,0
14695,0
3420,0
6698,0
4778,0
14539,0
1284,0
10503,0
5394,0
18447,0
12404,0
211,0
7424,0
5114,0
10948,0
976,0
8906,0
1973,0
14592,0
10208,0
16654,0
9326,0
8451,0
11924,0
2042,0
9371,0
14281,0
12941,0
18412,0
16398,0
2790,0
17178,0
1272,0
6714,0
179,0
13087,0
16461,0
5898,0
12982,0
13758,0
7546,0
11461,0
224,1
1093,0
13632,0
95,0
9163,0
11543,0
10921,0
14909,0
11655,0
6303,0
661,0
9790,0
1253,0
12383,0
51,1
5406,0
225,0
11305,0
11600,0
6741,0
9467,0
17276,0
13079,0
17103,0
6435,0
12665,0
10716,0
4825,0
17177,0
15916,0
8250,0
