,Sysnet
7981,mera za površinu koja odgovara kvadratu čija je stranica jedna stopa
4584,Veoma mali rod aromatične evropske trave sa? složenim lišćem i žutim cvetovima.
15434,mitski grčki junak koji se borio protiv Troje u Ilijadi
8246,Vreme kompletne rotacije Zemlje u odnosu na neku zvezdu koji je 4 minuta kraći od srednjeg solarnog dana.
11596,"rođenje deteta, završetak trudnoće tj. gestacijskog perioda porađanjem jednog ili više novorođenčeta iz ženinog uterusa."
14464,Žbun ili nisko drvo; cveta u proleće; iz roda Crataegus.
2223,objaviti da je neka umrla osoba blagosiljana što je prvi korak ka njenom proglašenju za sveca
1219,vulkan na jugoistoku Italije na obali Sredozemnog mora; erupcija iz 79 god. p.n.e. je unišitla Pompeju i ubila Plinija Starijeg; poslednja erupcija 1944
8254,Čin konstruisanja ili građenja nečega.
14698,"Dugačka, obično zaobljena palica, od drveta, metala ili plastike."
15629,izučavanje poetskih dela
4058,"koji se tiče Čada, njegovih ljudi i kulture"
2868,prirodna pojava koja se tiče strukture ili sastava zemlje
2557,Ljulj
338,Rod familije Accipitridae.
7113,osnovna novčana jedinica Maroka
17082,Zastava koja se sastoji od parčeta belog materijala koja se ističe u znak predaje.
6978,uglavnom tropska stabla ili grmovi
12488,Prirodni zaštitini telesni pokrivač u kome je smešteno čulo dodira.
14874,Rod porodice Gliridae.
17026,sitni delovi slatke čokolade koji se koriste za ukrašavanje poslastica npr. sladoleda
16562,znak interpunkcije (.) koji se stavlja na kraj izjavne rečenice ili iza skraćenica
5181,Prostorija u kojoj možete da presvlačite odeću.
14347,"Rod gomoljastih povijuša iz porodice Dioscoreaceae; ima stabljike koje se uvijaju, srcoliko lišće i grozdaste cvati."
4141,divljenje Engleskoj i engleskim običajima
13691,Rod porodice žabljaka.
110,pun ili označen ozlojeđenošću ili zlovoljom
14222,japansko alkoholno piće napravljeno od fermentisanog pirinča; obično se služi vruće
10068,"Staviti na mesto drugog, razmeniti prividno jednake entitete."
143,Osoba koja se brina o ljudima i njihovoj svojini.
9452,Veliki jestivi morski ljuskar koji ima velike štipaljke na prednjim udovima.
11131,personifikacija vlade Sjedinjenih Američkih Država
10804,Mesec koji dolazi posle februara a pre aprila u kalendaru.
14366,algonkinski jezik kojim govori narod Potavatomi
5010,"Veliki i rasprostranjen rod, od niskog žbunja do visokog drveća: vrbe."
12395,sijuski jezik kojim govori narod Krou
15693,mleko dobijeno od koze
15249,čerkeski jezik kojim govore Abhazi
16173,"Korozivni nemetal, teška crvenomrka tečnost zagušljivog mirisa, pripada halogenim elementima; nalazi se u morskoj vodi."
2305,u grčkoj mitologiji nimfa vode
1483,dravidski kojim se govori pretežno u južnom delu centralne Indije
8707,Prikupiti zajedno.
6765,uzani moreuz koji odvaja severno od južnog ostrva Novog Zelanda
6757,posed čije vlasništvo se promeni ili istekne
5005,Stajni ekstremitet donjeg uda kod kičmenjaka.
15930,gazirano piće sa voćin sirupom i malo fosforne kiseline
14311,Unutrašnji pasaž ili hodnik ka kome se sobe otvaraju.
121,"koji pobuđuje poštovanje, divljenje ili čuđenje"
5895,Rod porodice Sirenidae.
11914,Neka od raznovrsnih biljaka iz roda Campanula koja ima plave ili bele cvetove u obliku zvonceta.
326,koji oseća ili ispoljava žalost i tugu
3927,planinski lanac koji se prostire duž istočne obale Australije
4102,Živi u ljudskim staništima.
5318,opšti naziv za piva dobijenim sa dna pri fermentaciji kvasca (često pasiranjem esencije); prvobitno je pravljeno u martu ili aprilu i sazrevalo do septembra
12864,tačka kompasa koja je za jednu tačku južnije od pravca prema istoku
7939,Rod iz porodice Cicadidae: cvrčak.
15377,grožđe uzgajano širom Evrope zbog pravljenja vina
4288,velika tikva oblika turbana obično sa zaobljenim centralnim delom koji viri od kraja cvetanja
2845,"glavni grad Singapura, jedna od najvećih svetskih luka"
16166,Račun u banci na koji se dobija kamata.
1363,zakone donositi ili šta zakonodavnim putem sprovoditi
603,zagovornik neke ideologije
4472,Insekti; čine pet šestina svih poznatih životinjskih vrtsa.
8716,"španski pisac koji je ostao upamćen po delu ""Don Kihot"" u kome na satiričan način govori o viteštvu; ovo delo je značajno uticalo na razvoj romana (1547-1616)"
2162,Žičani instrument koji ima tipke.
10159,koji se odnosi ili se sastoji od ideograma
193,Slatko jestivo voxće sa jednom dugačkom drvenastom semenkom.
10464,brak unutar sopstvenog plemena ili grupe kako to zahtevaju običaji ili zakon
2352,mrmoti
9035,deo probavnog trakta koje počinje od slepog creva a završava se sa nusom.
15804,"skup koji je prazan, koji nema elemenata"
249,snažno osećanje nedopadanja
14571,strepnja u iščekivanju šta će se dogoditi
9345,Aktivnost pripremanja.
7473,govorni zvuk koji je praćen zvukom vokalnih žica
6242,Organizacija podzemlja.
2722,Izlaziti tekući postepeno.
1620,bilo koja od raznih igara koja se igra loptom (okruglom ili ovalnom) u kojoj dve ekipe pokušavaju da upute ili pronesu ili uteraju loptu u tuđi gol
12475,"Nemetal koji pripada halogenim elementima; najpoznatiji kao težak, žut toksičan gas; koristi se za prečišćavanje vode, za dezinfekciju i beljenje; u prirodi se javlja samo kao so u morskoj vodi."
600,život životinja za razliku od života biljaka
97,"saglasno zakonu, prema zakonu"
6693,škola u okviru univerziteta koja nudi studije koje vode stupnjevima stručne spreme koji su iznad diplomskog stupnja
6262,obično punjene i pečene
9937,upijati tečnost ili gas adsorpcijom ili absorpcijomtake up a liquid or a gas either by adsorption or by absorption
2988,zaštitni prekrivač od metala koji prekriva motor
13961,reč koja izražava atribut nečega
17140,Tipski rod porodice Bufonidae; obične krastače iz novog i starog sveta.
16153,Korovska trava iz roda Agropyron.
11419,služba u kojoj ljudi pevaju himne i zajedno se mole
116,jezero između jugozapadne Šajcarske i Francuske koje se istoka na zapad preseca Rona
8781,Materija naslagana nekim prirodnim procesom.
6864,opšte ime za sve pustinje u Australiji
2405,koji je proizveden u određenoj zemlji
13587,tr
45,naučni instrument koji se sastoji od ekrana i ulaznog uređaja koji operator koristi da nadgleda i kontroliše sistem (posebno računarski sistem)
13474,Zaštitini prekrivač koji obezbeđuje zaštitu od vremenskih prilika.
2438,Postaje svetlo.
6740,"ribani koren rena, obično zakiseljen"
10582,koji se odnosi na drevni Rim i njegove ljude
7126,koji ima određenu i visoko organizovanu strukturu
275,tipične zemaljske veverice.
3335,Konjske muve.
16774,Albatrosi.
14544,Salamanderi.
11803,pročitati naglas da biste proverili šta fali ili ko je odsutan
12419,kružni ili rotirajući mehanizam
9182,mali prostor ograđan zidovima za specijalne namene
12297,Supstanca koja je u fluidnom stanju na sobnoj temperaturi i pritisku.
888,"palme sa bodljikavim stabljikama, često penjačice u tropskim predelima"
11784,Srodan crnom luku; ima belu cilindričnu lukovicu i pljosnato tamnozeleno lišće.
4802,šnicla sa gornjeg dela kratke slabine
4158,grana biologije koja proučava mikroorganizme i njihove uticaje na ljude
5511,ćelija koja je deo tumora
6798,uređaj nalik na praćku koji se koristi u raznim primitivnim društvima za izbacivanje strelica ili kopalja
13187,čin kombinovanja u integralnu celinu
9485,Ljudi čija krv ima ista protivtela.
9132,"Lagani zaštitni šlem, od plastike ili metala, koji nose radnici na građevinama."
23,koji nema osećanja sažaljenja i topline
7670,probližavanje beskonačnog red konačnoj granici
10220,Red majmuna koji su najbliži čoveku.
13911,most koji služi za prelaz preko magistrale ili železničke pruge.
4897,Drvo iz istočne Indije koje se gaji zbog ogromnog jestivog ploda i semenki.
12118,Tipski rod porodice Notoryctidae: čini ga samo torbarska krtica.
12671,"u računarstvu, vreme koje protekne od trenutka kada sistem zatraix podatke do trenutka kada uređaj isporuči podatke"
11595,neka od mnogih biljaka iz roda genus Anagallis
9230,davanje religioznih instrukcija
6287,"Domaće govedo Južne Amerike, tropske Afrike i Madagaskara s grbom od masnog tkiva"
1814,novčana jedinica Švedske
6182,iznenadna promena vlasti obično uz upotrebu sile
17102,Vrlo veliki razred dikotiledonskih bixlaka iz podklase Dilleniidae.
2892,Vazdušasto slatko punjeno pecivo.
910,električni uređaj takav da struja koja protiče kroz njega u jendom kolu može da uključi ili isključi struju u drugom kolu
14602,Neka od više tropski i suptropskih drvolikih trava uz roda Musa koja na kraju ima krunu od velikih celih listova i koja obično rađa grozdove izduženih plodova.
4060,krupnozrna metamorfna stena sa slabo izraženom ili diskontinuiranom folijacijom
3714,"Ovčarski pas sa svilenkastom dlakom i izduženom glavom, razvijen u Škotskoj."
1078,znaci interpunkcije koji označavaju da se tekst zagrađen njima pripisuje nekom drugom
14181,Radnja koja prodaje samo jednu vrstu robe.
12800,odlomak isečen iz novina ili časopisa
7432,staviti u redosled za sudski postupak
4523,Zauzeti mesto.
3731,praviti primedbe ili žalbe za sebe i ne na sav glas
11378,any of various small terrestrial isopods having a flat elliptical segmented bodž; found in damp habitats
607,ustanova u kojoj se igraju igre loptom (posebno bejzbol)
14734,stanica koja služi kao štab za policiju u određenom okrugu (služi kao mesto odakle se policija šalje i na koje se dovode uhapšenici)
16429,Deo prirodnog objekta.
12028,izračunati promet dugovne i potražne strane računa
17388,"materija od koje se sastoji rog, oklop kornjače, isl."
12484,vanmaterična trudnoća koja se razvija u abdomenu
13787,Velika klasifikaciona grupa životinja i biljaka: sadrži klase (biologija).
9219,treći odeljak stomaka preživara
12868,Ribe koje imaju sisaljku u obliku diska na glavi za kačenje na druge ribe i brodove.
8554,Umeti nešto uraditi ili imati potrebno znanje.
11322,proces privremene kosti iza uva u osnovi lobanje
3184,Granica određene zone.
3555,staviti nešto u nešto
2044,osnovna novčana jedinica na Bahamima
10826,jedinica za merenje vremenskih perioda
7898,jezička porodica koja sadrži većinu jezika kojima se govori južno od Sahare; to su mahom tonalni jezici mada ima nekoliko značajnih izuzetaka (n. pr. svahili ili fula)
1277,lpapagaj Centralne Amerike i Južne Amerike s dugim repom žarkih boja; spada u najveće i najupadljivije papagaje
10117,Merni instrument za merenje i pokazivanje veličina kao što je debljina žice ili količina padavina.
81,radnja koju karakteriše dobro raspoloženje
16251,koji se odnosi ili je karakteristično za Angolu i njene stanovnike
10531,u nekim evropskim zemljama: jedinica težine ekvivalentna 50 kilograma
3351,Deo veće religijske grupe.
12969,čin savijanja
16187,"Metal crvene boje; specifična težina 8,5, topi se na 1083C; kovan, tegljiv, žilav i dobar provodnik elektriciteta i toplote; na suvom vazduhu oksiduje samo po površini; ima ga i čstog u prirodi a dobija se iz sulfidnih i oksidnih ruda."
14665,ime koje se daje proizvodu ili usluzi
13960,"koji se odnosi na poslove ili strukturu vlade, politike ili države"
662,biti hvatač (u bejzbolu)
14693,čin kojim nešto postaje uže
2129,ugao koji zaklapaju dve susedne stranice mnogougaonika
9151,"Trostrani troski američki orah, sa uljanim plodom i tvrdom smeđom ljuskom."
991,iyučavanje literature
82,Tvorevina koju je stvorila neka osoba ili neki proces.
16574,male punjene testenine u obliku prstena
15237,Morž iz severnog Atlantika i Arktika.
12103,raketa koja se navodi u prvom delu puta za zatim slobodno pada kako se približava cilju
16939,avion sa jednim parom krila
9142,Imati nameru da se nešto izrazi ili prenese.
9905,Dovesti do kraja ili zaustaviti.
9394,Životinja iz porodice mačaka koja ima debelo meko krzno i može da reži: domaće mačke i divlje mačke.
7184,novčana jedinica Butana
17396,upotreba dve spojene imenice umesto imenice i modifikatora
4009,"koji se odnosi na Cešku, njene ljude i kulturu"
10349,Velika konstrukcija za sportove na otvorenom i zabavu.
3707,"pravi se od bujona sa sočivima, lukom, šargarepom i celerom"
885,čin uključivanja
15358,obožavanje đavola
1444,woodž brambles bearing usually red but sometimes black or yellow fruits that separate from the receptacle when ripe and are rounder and smaller than blackberries
3189,sistem pisanja u kome karakteri predstavljaju slogove
6781,parazitski bičari u crevima kičmenjaka uključujući i ljude
3880,Kinesko drvo.
14513,Neka informacija o okolnostima koje postoje ili događajima koji su se desili.
10319,majanski jezik kojim govori narod Jukateka
15493,Lak mekan srebrnobeli element iz grupe alkalnih metala; brzo oksidira na vazduhu i reaguje burno s vodom; ima ga u prirodi u velikim količinama u mešavinama u morskoj vodi i ???
15729,pesma čiji stihovi počinju slovima alfabeta u pravilnom redosledu
15239,"Smolasto ili aromatično, uglavnom tropsko, žbunje ili drveće."
11786,član nomadskih Berbera iz Sahare
11703,"Bodljikava sočna biljka iz porodice Cactaceae, poreklom uglavnom iz sušni područja novog sveta."
1422,"Utvrditi ili ukazati na granice nečega, instrumentom ili gledanjem."
625,Razlika između prihoda i rashoda u datom vremenskom periodu.
6749,koji se tiče ili je karakterističan za kontinent ili zemlje Južne Amerike ili njene ljude
11318,učiniti tankim ili tanjim
3933,glavni grad Kameruna
12819,mleko sa niskim sadržajem mlečne masti
16482,osnovna novčana jedinica bivše Jugoslavije
14712,"grčki bog ljubavi, sin Afrodite i Aresa; u rimskoj mitologiji mu odgovara Kupidon"
5679,koji se odnosi na bakteriju kod koje ostaje boja kristal violet kada se koristi Gram-ova metoda
1039,južna grupa keltskih jezika
7261,keks posut kristal šećerom
8045,Mesec koji je između maja i jula.
59,sočivo koje sakuplja svetlosne zrake u objektiv
280,Hleb koji sadrži kim.
15217,integrisano kolo koje obavxa gomilu obrade i kontroliše delove sistema
13268,brzina kojom kola drugi uređaji rade kada rukuju digitalnim informacijama
177,svrake
804,"Rasti, napredovati ili evoluirati kroz proces evolucije, prirodnog rasta ili diferencijacije."
13497,"slovenski jezik Srba i Hrvata; zvanično pismo srpske varijante je ćirilica (mada se koristi i latinica), a hrvatske latinica"
7127,mali čokoladni slatkiš
11085,ukrasiti utiskivanjem skupocenog ili plemenitog materijala u jednostavnu podlogu
9193,Šahovska igra za dva igrača od kojih oba imaju po 12 figura: cilj je preskočiti protivničke figure i tako ih blokirati.
10749,Drveni duvački instrument koji ima jedan jezičak od trske.
15922,Rod porodice Pinaceae: veliki rod pravih borova.
8201,particip kojim se izražava završena radnja
4116,knjiga sa receptima i uputstvima za pripremanje hrane
8275,Gomila u pokretu.
2713,ime proizašlo iz imena majke ili majčinog predaka
13847,materijal u nuklearnim reaktorima koji apsorbuje radijaciju
12415,majmun koji živi na drveću tropske Amerike; ima tanke noge i dugačak rep
4989,Nešto što se koristi za ulepšavanje.
107,okarakterisan prijateljstvom i dobrom voljom
5888,Rod porodice Strigidae.
15710,gusta supa od graška (uglavnom kao pire)
10012,uređenje klauza u rastućem redu po snazi
9489,Rod koji pokriva familiju Phalacrocoracidae.
3780,Baviti se nečim verbalno ili u nekom obliku umetničkog izražavanja.
13915,stanovnik Kuvajta ili poreklom iz Kuvajta
10943,ostrvlje u Norveškom moru
5177,selekcija slučajnog uzorka; svaki element populacije ima podjednake šanse da bude selektovan
16313,"koji se tiče Rumunije, njenih ljudi i kulture"
14064,analiza u razdvojene komponente
102,Slaba sposobnost da se razume iskustvo ili profitira iz njega.
10663,Ograđeni prostor za živu stoku.
13800,u grčkoj mitologiji morska nimfa transformisana u morsko čudovište koje živi na jednoj strani uskog moreuza; potapala je i proždirala mornare koji su pokušavali da izbegnu Haribdu (vir) na drugom kraju moreuza
1706,Načiniti trudnom.
2472,Čin akumulisanja.
7558,"Vrlo rasprostranjen rod godišnjih i dvogodišnjih biljaka, često penjačica."
5729,"tibetsko-burmanski jezik kojim se govori na Tibetu i Nepalu, u Butanu i Sikimu"
567,jestiva zelenkasta supstanca kod kuvanog jastoga
788,"cenjkati se (oko cijene, uslova ugovora, itd)"
1387,(o stranicama knjige) koji ima razrezane listove
13837,Platiti novac za neki urađeni posao ili uslugu.
2697,klasa hemijskih jedinjenja koja su plastična (duktilna) na sobnoj temperaturi.
8069,Mala ptica močvarica sa tankim kljunom; odaziva se piskutavo.
4240,Biljka koja se gaji zbog cveta.
14133,znak koji ukazuje na to da se naglasak nalazi na datom slogu
17160,glagolski oblik kojim se izražava radnja koja će biti završena u budućnosti pre neke druge radnje
13867,"Neki od više jestivih morskih ljuskara iz porodica Homaridae, Nephropsidae i Palinuridae."
15672,osnovna novčana jedinica na Barbadosu
3532,koji je povezan ilipripada ili se koristi u mornarici.
15691,pisanje prve verzije koja još treba da se dopuni i izglača
2332,imenica koja je izvedena iz glagola
4143,Podzemno stablo; služi kao reproduktivna struktura.
15060,jedna od država koje čine Australiju
10960,strukturno različit oblik nekog elementa
2775,"Šupljorogi preživar blizak kozi ali sa svojstvima antilope: planinske koze, ..."
12782,"zapadnoafrička republika u Gvinejskom zalivu, nezavisna od 1960"
2116,koji se odnosi na ili koji izražava glagolski način
8186,konverzija iz jednog načina kodiranja u drugi
2733,Deo kontinentalne margine između kontinentalnog šellfa i kontinentalnog podnožja blagog nagiba (3-6 stepeni).
3130,Češki autor romana i kratkih priča (1883-1923)
11410,Malo radno mesto na kome se izrađuju rukotvorine i manufaktura.
10494,vrlo slatka poslastica u vidu želea s ukusom ružine vodice
9674,Merni instrument za merenje uglova nebeskih tela.
7491,Veliki crni gibon sa Sumatre čiju su drugi i treći prst spojeni mrežicom.
617,"ponovo pokrenuti mašinu, program i slično"
6059,goveđa pečenica
5646,Noćni sisar nalik mišu čiji su prednji udovi modifikovani u opnom prevučena krila; ima anatomske adaptacije za eholociranje pomoću čega vrši navigaciju.
2479,Ispoljiti želju
15526,član socijalističke ili komunističke inetrnacionale
16719,Objekat koji se sastoji od konkretnih postrojenja i opreme za rastur informacija.
8134,"oznaka koja se sastoji od znakova napisanih u knjizi, služi za označavanje lokacije na policama"
6686,tipski rod porodice Cimicidae: stenice.
11884,naredba da se neko pojavi lično na određenom mestu u određeno vreme
13488,"povezan zajedno, posebno u parovima"
14446,Utvrđena ceremonija koju propisuje vera.
8967,Dati prvenstvo kandidatu ili meri ili odluci.
298,izuzetno loš ili nezadovoljavajući
16002,svojstvo čvrstog tela da na svojoj površini vezuje gas ili tečnost
11993,"koji se tiče Zimbabveja, njegovih ljudi i kulture"
6620,zmijinci
7332,govoriti nerazumljivo u religijskoj ekstazi
1228,Napraviti dizajn za nešto na vrlo vešt način.
9201,peskarica
11903,Broj koji predstavlja veličinu za koju se predpostavlja da ima fiksnu vrednost u određenom matematičkom kontekstu.
1869,rad koji se obavlja sa drugima radi zajedničkog cilja ili koristi
11479,jedinica za učestalost; jedan herc ima periodu ponavljanja od jedne sekunde
9971,Vladin biro posvećen obavljanju neke specifične funkcije.
13506,ptica koja nerado sama lovi već otima ribe od amnjih ptica
15959,turkijski jezik kojim govore Jakuti
12093,"Luka u Finskom zalivu, prestonica i najveći grad Estonije."
7245,"Veliki rod čupavih ili vunastih trava ili žbunja, prostire se uemrenim zonama istočne hemisfere (tropska Australija)."
4128,Rasti veoma brzo.
7444,Bilo koji od brojnih sisara sa kopitima koji su površinski slični iako ne moraju da budu taksonomski povezani.
15690,Mladunče koze
11805,novčana jedinica Slovačke
244,sposobnost postojanja ili delovanja u harmoničnoj ili usklađenoj kombijaciji
13509,Voćke poreklom iz starog sveta: kruška.
1081,Cilindar koji se okreće.
33,Muzički instrument sa žicama; na korpusu kruškastog oblika; ima manje žica od laute (4-6 pari).
289,bledo crvena višnja sa bezbojnim ili skoro bezbojnim sokom
8787,Imovina u obliku materijalnih dobara.
16525,"Teseralan mineral olovnosive boje, metalnog sjaj; sulfid olova, najvažnija olovna ruda."
14554,"osobina onoga koji je žilav, jak i mišićav"
9950,"Lekovita biljka iz porodice jaglaca, s ružičastim ili modrim cvetićima."
7035,Lako staklo koje se formira na površini lave a koristi se kao abraziv
15857,Prestonica i najveći grad Velsa.
9548,Optički instrument koji služi za simultano korišćenje sa oba oka.
14671,široko plitko more koje je okruženo Australijom sa tri strane i Arafurskim morem sa četvrte
1997,dinstane trake govedine ili junetine s šampinjonima u kiselom kremu i njokama
11165,"Mali lemur sa dugačkim repom, živi u jugozapadnom Madagaskaru."
12183,Azijsko voće slično ličiju
3449,Krasuljak
4223,Poseban deo prostora koji zauzima fizički objekat.
16041,Uhvatiti; i metaforički.
14315,Oružje koje ubija ili ranjava civile i vojna lica.
11910,"Trava nalik na trsku iz roda Erianthus, ima veliki plod."
8376,mali evropski galeb s crnom glavom
1331,Opšta aktivnost i kretnja.
9001,glavna grana afroazijske jezičke porodice
12077,Neki od dva amfibna reptila koji su povezani s krokodilima ali imaju kraću i širu njušku.
187,metod koji priprema majku za prirodan porođaj putem obuke  o ishrani i vežbanjem tehnika disanja (uz prisustvo oca)
7397,licenca kojom se omogućava bavljenje određenom profesijom
480,Pljosnati predmet sa uskim zašiljenim zubima na jednoj strani; razmrsuje ili sređuje kosu.
3699,riba-sveća istočnih voda Severne Amerike i Aljaske
3540,"plod iz loze zimskih dinja, zelena dinja sa bledo-zelenim do narandžastim mesom koja dugo ostaje sveža"
9239,dijakritički znak koji označava naglasak ili koji se stavlja iznad vokala kako bi označio naročit izgovor istog
2461,"grupa ostrva u Indijskom i Tihom okeanu, između Azije i Australije"
11853,Rod porodice Hirundinidae.
5339,prostor koji ograničavaju kosti karlice i u kojoj je smeštena materica
4890,"Stanje čovekovih osećanja, posebno vezano za zadovoljstvo ili potištenost."
15556,velika grupa bakterija koja poseduje čvrste ćelijske zidove; pokretni sojevi imaju bič
6926,Zamisliti neku ideju.
14601,Broj 1 i svaki drugi broj koji se dobija ponovljenim sabiranjem sa 1.
137,Crkveni obred kojim se nešto čini svetim.
12650,osoba koja je uključena u industrijske komercijalne poslove
13124,pisano delo (kao roman) koje je prerađeno u novu formu
11123,Prepustiti se sećanjima; ponovo preživljavati prošlost.
251,upotrebiti moć ili uticaj
12056,Šahovska tabla i set od 32 figurice koje se koriste u igri.
52,Smatrati da je nešto loše ili pogrešno.
470,osnovna novčana jedinica Sirije
6186,mreža aktinskih vlakna i mikrotubula u citoplazmi mnogih živih ćelija koja daje oblik i koherentnost ćelijama
14233,bakterije (neke od njih su patogene za ljude i životinje) koje pripadaju redu Actinomycetales
21,osoba ili firma koja zapošljava radnike
7331,"u rimskoj mitologiji drevni rimski bog, personifikacija sunca; u grčkoj mitologiji mu odgovara Helije"
9683,glavni grad i najvažnija luka Surinama
11706,"pretvoriti u digitalni oblik, za korišćenje pomoću računara"
7726,"koji se tiče Slovačke, njenih ljudi i kulture"
14265,Evroazijska biljka koja se gaji zbog semena i lišća.
1369,Tropsko drveća sa velikim suvim ili mesnatim voćkama koje obično sadrže vunast plod.
16709,"(filozofija) filozofska teorija da formalne (logičke ili matematičke) tvrdnje nemaju smisla, ali da se njegovi simboli (posmatrani kao fizički entiteti) javljaju u obliku koji ima korisne primene"
6700,prostor na disku koji je odvojen za virtuelnu memoriju
828,posuda u kojoj neki sastojci mogu da se mućkaju
5211,"Kardinali, krstokljuni, strnadice, štiglići, ??"
17336,Pomeriti iz položaja; o zglobovima.
11799,bela kristalna organska baza
132,Ispuniti očekivanja.
4767,"Svernoamerička držva koju čine 50 država, od koji su 48 s središnjem delu Severne Amerike, Aljaska je na severozapadu Severne Amerike, Havaji su ostrava u Tihom okeanu"
9797,bivša osnovna novčana jedinica Čada
3205,predmet proučavanja
15335,krvna grupa čija crvena krvna zrnca ne nose ni antigen A ni antigen B.
6246,Okretanje u suprotnom smeru.
16953,"koji se odnosi na Kostariku, njene ljude i kulturu"
11948,obuća za plivanje; prednji deo poput ploče pomaže pri plivanju posebno pod vodom
2888,suvi mornarski pasulj koji se dugo peče sa melasom i usoljenom svinjetinom
11047,sediment koji ostaje nakon isparavanja morske vode
9914,"stanovnik Liberije, ili poreklom iz Liberije"
8866,priča koja govori o ljubavi
15742,Tečnost kiselog ukusa koja se obično dobija oksidacijom alkohola u vinu ili sidru a koristi se kao začin ili za konzerviranje hrane.
10493,"stilska figura koja izražava sličnost između stvari različite vrste (obično formirane sa ""nalik"" ili ""kao"")"
15016,cilindar kalcijum karbonata koji visi sa tavanice krečnjake pećine
5976,krst kod koga su sve četiri ruke iste dužine
1577,Limeni muzički instrument koji ima briljantan ton; ima usku trubu i zvono; svira se uz pomoć ventila.
6853,Neven
6624,"Okrugla mesnata paprika, pogodna za punjenje."
81,poduhvat koji se preduzima bez obzira na mogući gubitak ili povredu
3546,Brzinsko takmičenje.
7551,porodica severnoameričkih indijanskih jezika
10589,sloj tla između gornjeg sloja zemlje i stenovite podloge
10817,a noun that denotes any or all members of a class
11373,alfabet koji koriste gluvi u kome su slova predstavljena pozicijama prstiju
6882,Uglavnom višegodišnje zeljaste biljke iz starog sveta.
10841,Čin razdvajanja u grane.
11791,novčana jedinica Uzbekistana
11009,smanjen promer kanala ili prolaza.
13352,jedna od zasebnih jedinki koje formiraju kolonije životinja kao što su briozoe ili hidrozoe
3975,"koji se tiče Norveške, njenih ljudi i kulture"
