,Sysnet
8997,Synset: ID is ENG30-13412721-n
18542,Synset: ID is ENG30-06924468-n
8233,Synset: ID is ENG30-07979425-n
9157,Synset: ID is ENG30-03909516-n
15755,Synset: ID is ENG30-02751271-v
5950,Synset: ID is ENG30-07717556-n
6736,Synset: ID is ENG30-07657068-n
594,Synset: ID is ENG30-01166093-v
7908,Synset: ID is ENG30-07470671-n
8389,Synset: ID is ENG30-04508949-n
2644,Synset: ID is ENG30-05010627-n
1584,Synset: ID is ENG30-09632274-n
197,Synset: ID is ENG30-05005447-n
10415,Synset: ID is ENG30-02055267-v
5959,Synset: ID is ENG30-05865174-n
9216,Synset: ID is ENG30-14539826-n
1530,Synset: ID is ENG30-01592072-v
3033,Synset: ID is ENG30-05296639-n
15038,Synset: ID is ENG30-01665541-n
6425,Synset: ID is ENG30-06398401-n
12464,Synset: ID is ENG30-01102256-n
12336,Synset: ID is ENG30-09022538-n
7321,Synset: ID is ENG30-02766534-n
17,Synset: ID is ENG30-00512522-n
18895,Synset: ID is ENG30-07741138-n
4512,Synset: ID is ENG30-03032518-a
260,Synset: ID is ENG30-02360448-a
14964,Synset: ID is ENG30-07597145-n
12646,Synset: ID is ENG30-09779790-n
6592,Synset: ID is ENG30-01917751-n
56,Synset: ID is ENG30-06358159-n
15987,Synset: ID is ENG30-02320465-n
17554,Synset: ID is ENG30-10350220-n
1956,Synset: ID is ENG30-01025246-v
668,Synset: ID is ENG30-01689081-n
8365,Synset: ID is ENG30-01033184-n
5890,Synset: ID is ENG30-06842452-n
12527,Synset: ID is ENG30-06924560-n
6269,Synset: ID is ENG30-06827679-n
8549,Synset: ID is ENG30-00483146-a
1202,Synset: ID is ENG30-07975026-n
13590,Synset: ID is ENG30-04447028-n
1957,Synset: ID is ENG30-01618220-n
2402,Synset: ID is ENG30-02647660-n
5015,Synset: ID is ENG30-09030752-n
13357,Synset: ID is ENG30-02272871-n
17015,Synset: ID is ENG30-07632037-n
17601,Synset: ID is ENG30-07704994-n
6526,Synset: ID is ENG30-12858019-n
15143,Synset: ID is ENG30-04060647-n
11379,Synset: ID is ENG30-00860292-v
9254,Synset: ID is ENG30-00640828-v
134,Synset: ID is ENG30-04686003-n
6124,Synset: ID is ENG30-12823531-n
8770,Synset: ID is ENG30-00252430-n
14016,Synset: ID is ENG30-11989266-n
211,Synset: ID is ENG30-00773432-v
9936,Synset: ID is ENG30-00333366-n
18475,Synset: ID is ENG30-00533922-n
16651,Synset: ID is ENG30-03909160-n
114,Synset: ID is ENG30-00310386-v
18753,Synset: ID is ENG30-15040493-n
16594,Synset: ID is ENG30-01141841-n
4776,Synset: ID is ENG30-02526673-n
986,Synset: ID is ENG30-12684640-n
10886,Synset: ID is ENG30-01022064-a
4833,Synset: ID is ENG30-09017526-n
9691,Synset: ID is ENG30-06412497-n
81,Synset: ID is ENG30-00065495-v
5386,Synset: ID is ENG30-04038440-n
17052,Synset: ID is ENG30-03100490-n
17793,Synset: ID is ENG30-07243837-n
19299,Synset: ID is ENG30-01831519-n
3397,Synset: ID is ENG30-02533834-n
3971,Synset: ID is ENG30-07743902-n
15318,Synset: ID is ENG30-09609232-n
18356,Synset: ID is ENG30-07120364-n
9438,Synset: ID is ENG30-01635432-v
39,Synset: ID is ENG30-05006285-n
15790,Synset: ID is ENG30-01594372-n
186,Synset: ID is ENG30-15039827-n
16397,Synset: ID is ENG30-13871134-n
7669,Synset: ID is ENG30-03076432-a
7384,Synset: ID is ENG30-01451842-v
4014,Synset: ID is ENG30-07925116-n
7275,Synset: ID is ENG30-06062407-n
5283,Synset: ID is ENG30-07674508-n
5441,Synset: ID is ENG30-15161631-n
253,Synset: ID is ENG30-01172889-a
3784,Synset: ID is ENG30-01334690-n
7654,Synset: ID is ENG30-08750612-n
14029,Synset: ID is ENG30-05424963-n
6629,Synset: ID is ENG30-07966719-n
14086,Synset: ID is ENG30-07877675-n
10943,Synset: ID is ENG30-02364377-n
19274,Synset: ID is ENG30-02005102-n
5206,Synset: ID is ENG30-02631686-a
9165,Synset: ID is ENG30-07867021-n
5644,Synset: ID is ENG30-01789386-n
14593,Synset: ID is ENG30-00879759-n
9212,Synset: ID is ENG30-14637176-n
18521,Synset: ID is ENG30-04230808-n
16130,Synset: ID is ENG30-06968454-n
4319,Synset: ID is ENG30-12620196-n
4840,Synset: ID is ENG30-01414817-a
16902,Synset: ID is ENG30-02880008-n
13961,Synset: ID is ENG30-07868830-n
15495,Synset: ID is ENG30-01533339-n
9616,Synset: ID is ENG30-09455046-n
11312,Synset: ID is ENG30-14881303-n
3928,Synset: ID is ENG30-03032252-n
270,Synset: ID is ENG30-01364817-a
15504,Synset: ID is ENG30-03743279-n
15014,Synset: ID is ENG30-03099742-a
12834,Synset: ID is ENG30-05296775-n
10053,Synset: ID is ENG30-02391803-v
12694,Synset: ID is ENG30-02471467-n
18357,Synset: ID is ENG30-13831000-n
19130,Synset: ID is ENG30-00931453-n
18670,Synset: ID is ENG30-10150940-n
7801,Synset: ID is ENG30-02244956-v
15411,Synset: ID is ENG30-08378819-n
2934,Synset: ID is ENG30-00341109-n
13236,Synset: ID is ENG30-00709379-v
14118,Synset: ID is ENG30-07052291-n
11511,Synset: ID is ENG30-15247518-n
14666,Synset: ID is ENG30-06643185-n
9324,Synset: ID is ENG30-06008609-n
14099,Synset: ID is ENG30-13002433-n
19213,Synset: ID is ENG30-13695307-n
18772,Synset: ID is ENG30-14939755-n
11437,Synset: ID is ENG30-08616311-n
12477,Synset: ID is ENG30-11998888-n
149,Synset: ID is ENG30-01986349-a
228,Synset: ID is ENG30-01365544-a
18019,Synset: ID is ENG30-13700233-n
9219,Synset: ID is ENG30-02735688-n
18374,Synset: ID is ENG30-13777764-n
5380,Synset: ID is ENG30-02125311-n
4417,Synset: ID is ENG30-02963128-a
6610,Synset: ID is ENG30-02215977-a
9255,Synset: ID is ENG30-05217859-n
13693,Synset: ID is ENG30-01103159-n
2135,Synset: ID is ENG30-07939638-n
15684,Synset: ID is ENG30-00940560-n
7112,Synset: ID is ENG30-09576338-n
9680,Synset: ID is ENG30-10942675-n
2376,Synset: ID is ENG30-15256915-n
19326,Synset: ID is ENG30-01334535-v
11921,Synset: ID is ENG30-06914612-n
265,Synset: ID is ENG30-00735336-a
8164,Synset: ID is ENG30-07919572-n
1757,Synset: ID is ENG30-09627462-n
15362,Synset: ID is ENG30-06551070-n
6944,Synset: ID is ENG30-01933834-n
8541,Synset: ID is ENG30-05256358-n
6395,Synset: ID is ENG30-12120812-n
143,Synset: ID is ENG30-09878275-n
14058,Synset: ID is ENG30-11851578-n
8356,Synset: ID is ENG30-04514899-n
12664,Synset: ID is ENG30-07720084-n
13173,Synset: ID is ENG30-01315844-a
18230,Synset: ID is ENG30-02809692-a
5611,Synset: ID is ENG30-14840755-n
17865,Synset: ID is ENG30-03578656-n
8299,Synset: ID is ENG30-07799579-n
3562,Synset: ID is ENG30-15123996-n
265,Synset: ID is ENG30-02798370-a
13336,Synset: ID is ENG30-08984567-n
11214,Synset: ID is ENG30-01546921-n
896,Synset: ID is ENG30-11598686-n
13262,Synset: ID is ENG30-01496199-n
8750,Synset: ID is ENG30-01553629-a
1513,Synset: ID is ENG30-13386614-n
3114,Synset: ID is ENG30-00253919-n
15325,Synset: ID is ENG30-11739365-n
12546,Synset: ID is ENG30-11843053-n
7554,Synset: ID is ENG30-07851298-n
9774,Synset: ID is ENG30-06568422-n
4569,Synset: ID is ENG30-02530421-n
11879,Synset: ID is ENG30-07411160-n
481,Synset: ID is ENG30-06598746-n
909,Synset: ID is ENG30-12231192-n
19287,Synset: ID is ENG30-07664266-n
11876,Synset: ID is ENG30-00643250-a
3684,Synset: ID is ENG30-00341560-v
19440,Synset: ID is ENG30-00274942-v
12836,Synset: ID is ENG30-14641397-n
19151,Synset: ID is ENG30-01565078-n
12085,Synset: ID is ENG30-02182662-v
74,Synset: ID is ENG30-00135857-v
7707,Synset: ID is ENG30-00956485-n
8637,Synset: ID is ENG30-03322099-n
3650,Synset: ID is ENG30-03012599-a
8746,Synset: ID is ENG30-05803212-n
383,Synset: ID is ENG30-02891564-a
15130,Synset: ID is ENG30-09200874-n
3838,Synset: ID is ENG30-01168468-v
8300,Synset: ID is ENG30-02919594-a
10108,Synset: ID is ENG30-06987659-n
14054,Synset: ID is ENG30-12158443-n
101,Synset: ID is ENG30-02359464-a
3884,Synset: ID is ENG30-01184814-n
164,Synset: ID is ENG30-01131043-a
501,Synset: ID is ENG30-07696625-n
18044,Synset: ID is ENG30-05601198-n
960,Synset: ID is ENG30-01810700-n
12472,Synset: ID is ENG30-07816839-n
5049,Synset: ID is ENG30-06994792-n
1928,Synset: ID is ENG30-06308049-n
8043,Synset: ID is ENG30-09638875-n
14296,Synset: ID is ENG30-01358572-n
9693,Synset: ID is ENG30-04472243-n
15394,Synset: ID is ENG30-01921887-n
11996,Synset: ID is ENG30-14632444-n
11096,Synset: ID is ENG30-13143285-n
66,Synset: ID is ENG30-02991048-n
16432,Synset: ID is ENG30-07109196-n
10524,Synset: ID is ENG30-06383107-n
13022,Synset: ID is ENG30-10111688-n
86,Synset: ID is ENG30-13598128-n
235,Synset: ID is ENG30-01416354-n
18682,Synset: ID is ENG30-03089014-n
11675,Synset: ID is ENG30-01299476-n
13184,Synset: ID is ENG30-07841495-n
18712,Synset: ID is ENG30-09023118-n
16801,Synset: ID is ENG30-06952705-n
18662,Synset: ID is ENG30-02574910-n
11119,Synset: ID is ENG30-02108254-n
17061,Synset: ID is ENG30-01425076-n
15676,Synset: ID is ENG30-09821086-n
9847,Synset: ID is ENG30-01550625-n
18343,Synset: ID is ENG30-02512305-v
4655,Synset: ID is ENG30-01848355-v
11121,Synset: ID is ENG30-01309109-n
8124,Synset: ID is ENG30-09424642-n
87,Synset: ID is ENG30-01366525-a
1547,Synset: ID is ENG30-08428485-n
8277,Synset: ID is ENG30-09259025-n
14560,Synset: ID is ENG30-08736517-n
16997,Synset: ID is ENG30-05861067-n
222,Synset: ID is ENG30-01227495-n
13721,Synset: ID is ENG30-03853588-n
16667,Synset: ID is ENG30-05611822-n
12055,Synset: ID is ENG30-12770068-n
17178,Synset: ID is ENG30-07323922-n
1378,Synset: ID is ENG30-12624873-n
12744,Synset: ID is ENG30-01273910-a
713,Synset: ID is ENG30-01508368-v
16201,Synset: ID is ENG30-12317763-n
13311,Synset: ID is ENG30-08716219-n
957,Synset: ID is ENG30-13702396-n
16103,Synset: ID is ENG30-01876843-n
494,Synset: ID is ENG30-00821208-a
6900,Synset: ID is ENG30-01917980-v
2702,Synset: ID is ENG30-12484612-n
1608,Synset: ID is ENG30-01614195-n
3282,Synset: ID is ENG30-02129604-n
17098,Synset: ID is ENG30-01538498-n
14073,Synset: ID is ENG30-06555971-n
16701,Synset: ID is ENG30-02176073-n
137,Synset: ID is ENG30-01566705-v
3801,Synset: ID is ENG30-01719302-v
12082,Synset: ID is ENG30-03586090-n
10426,Synset: ID is ENG30-02001858-v
15138,Synset: ID is ENG30-01235355-v
16566,Synset: ID is ENG30-06115179-n
2454,Synset: ID is ENG30-12760013-n
13847,Synset: ID is ENG30-08059870-n
3767,Synset: ID is ENG30-13231436-n
7118,Synset: ID is ENG30-01478511-n
10195,Synset: ID is ENG30-00322151-v
659,Synset: ID is ENG30-09379938-n
15994,Synset: ID is ENG30-00320852-n
14767,Synset: ID is ENG30-01673891-v
9481,Synset: ID is ENG30-06914167-n
10779,Synset: ID is ENG30-01576506-n
4964,Synset: ID is ENG30-08633851-n
12139,Synset: ID is ENG30-00284101-n
7286,Synset: ID is ENG30-00903201-n
18735,Synset: ID is ENG30-06936290-n
13988,Synset: ID is ENG30-12660796-n
17030,Synset: ID is ENG30-05572396-n
11031,Synset: ID is ENG30-00690058-a
18717,Synset: ID is ENG30-08472590-n
18760,Synset: ID is ENG30-00072012-v
0,Synset: ID is ENG30-07535670-n
620,Synset: ID is ENG30-00004258-n
12739,Synset: ID is ENG30-01748264-n
17950,Synset: ID is ENG30-00870786-n
13071,Synset: ID is ENG30-01826364-n
11292,Synset: ID is ENG30-13798118-n
9609,Synset: ID is ENG30-02018049-v
6771,Synset: ID is ENG30-02961258-a
4202,Synset: ID is ENG30-03066180-a
7307,Synset: ID is ENG30-03743016-n
15523,Synset: ID is ENG30-03092661-a
4616,Synset: ID is ENG30-14865316-n
18284,Synset: ID is ENG30-00515154-v
19170,Synset: ID is ENG30-03763133-n
14268,Synset: ID is ENG30-00318291-a
3511,Synset: ID is ENG30-02206624-n
12405,Synset: ID is ENG30-06483454-n
17022,Synset: ID is ENG30-13691269-n
84,Synset: ID is ENG30-00694068-v
17978,Synset: ID is ENG30-04571088-n
7458,Synset: ID is ENG30-01930117-v
6662,Synset: ID is ENG30-07705137-n
8320,Synset: ID is ENG30-10555936-n
14687,Synset: ID is ENG30-12871992-n
1112,Synset: ID is ENG30-13199445-n
7340,Synset: ID is ENG30-07677480-n
8099,Synset: ID is ENG30-02942147-n
9162,Synset: ID is ENG30-01310660-v
8791,Synset: ID is ENG30-02768433-n
12997,Synset: ID is ENG30-01881171-n
18808,Synset: ID is ENG30-10636014-n
5760,Synset: ID is ENG30-00021265-n
5817,Synset: ID is ENG30-15258450-n
8234,Synset: ID is ENG30-02362721-n
2806,Synset: ID is ENG30-02650050-n
1117,Synset: ID is ENG30-09951070-n
10125,Synset: ID is ENG30-01816635-n
708,Synset: ID is ENG30-09890894-n
6299,Synset: ID is ENG30-09505418-n
3980,Synset: ID is ENG30-00565858-v
7905,Synset: ID is ENG30-11896722-n
11543,Synset: ID is ENG30-14836127-n
10162,Synset: ID is ENG30-01639765-n
14972,Synset: ID is ENG30-14039534-n
16522,Synset: ID is ENG30-01906328-n
6048,Synset: ID is ENG30-08160276-n
14877,Synset: ID is ENG30-07894102-n
18929,Synset: ID is ENG30-12740196-n
10482,Synset: ID is ENG30-07910245-n
5758,Synset: ID is ENG30-07849619-n
13487,Synset: ID is ENG30-07623664-n
6879,Synset: ID is ENG30-03828465-n
3486,Synset: ID is ENG30-02372397-n
13189,Synset: ID is ENG30-00291873-v
9257,Synset: ID is ENG30-04169437-n
9855,Synset: ID is ENG30-00678221-a
4935,Synset: ID is ENG30-12150028-n
7375,Synset: ID is ENG30-07865105-n
4192,Synset: ID is ENG30-11575425-n
2228,Synset: ID is ENG30-03016519-a
2686,Synset: ID is ENG30-01367772-n
6474,Synset: ID is ENG30-11855122-n
9960,Synset: ID is ENG30-07176073-n
2739,Synset: ID is ENG30-05198321-n
8857,Synset: ID is ENG30-09493562-n
210,Synset: ID is ENG30-01818234-a
5899,Synset: ID is ENG30-12662772-n
3754,Synset: ID is ENG30-09315624-n
7868,Synset: ID is ENG30-07051975-n
7231,Synset: ID is ENG30-07604182-n
12369,Synset: ID is ENG30-01792255-n
3333,Synset: ID is ENG30-05529729-n
469,Synset: ID is ENG30-05275651-n
7592,Synset: ID is ENG30-02959007-a
20,Synset: ID is ENG30-00223802-a
10127,Synset: ID is ENG30-00404642-v
15783,Synset: ID is ENG30-00482298-n
12526,Synset: ID is ENG30-09696280-n
17075,Synset: ID is ENG30-08838887-n
18825,Synset: ID is ENG30-01874434-n
2046,Synset: ID is ENG30-07743384-n
18299,Synset: ID is ENG30-04259630-n
226,Synset: ID is ENG30-01960656-a
14083,Synset: ID is ENG30-01519873-n
17923,Synset: ID is ENG30-07914271-n
7250,Synset: ID is ENG30-09437241-n
17773,Synset: ID is ENG30-06979014-n
4982,Synset: ID is ENG30-07924276-n
4826,Synset: ID is ENG30-10789118-n
1724,Synset: ID is ENG30-01342269-n
17736,Synset: ID is ENG30-01888511-v
9526,Synset: ID is ENG30-06043075-n
6351,Synset: ID is ENG30-00068566-a
6274,Synset: ID is ENG30-02202287-n
7391,Synset: ID is ENG30-07881117-n
12370,Synset: ID is ENG30-03931651-n
18063,Synset: ID is ENG30-06979645-n
3951,Synset: ID is ENG30-02484208-a
13804,Synset: ID is ENG30-00001740-n
17414,Synset: ID is ENG30-08639058-n
9011,Synset: ID is ENG30-09824609-n
7633,Synset: ID is ENG30-03881305-n
1611,Synset: ID is ENG30-12598629-n
14794,Synset: ID is ENG30-04602044-n
17564,Synset: ID is ENG30-03238131-n
11256,Synset: ID is ENG30-11867525-n
14355,Synset: ID is ENG30-08719100-n
3637,Synset: ID is ENG30-05292468-n
13113,Synset: ID is ENG30-12665048-n
12323,Synset: ID is ENG30-01904120-v
3769,Synset: ID is ENG30-00634906-v
8006,Synset: ID is ENG30-02051694-v
18274,Synset: ID is ENG30-01480715-n
4345,Synset: ID is ENG30-06147522-n
5698,Synset: ID is ENG30-13699189-n
5991,Synset: ID is ENG30-10527147-n
2099,Synset: ID is ENG30-00372013-n
16135,Synset: ID is ENG30-11727976-n
4919,Synset: ID is ENG30-11462526-n
4134,Synset: ID is ENG30-03961939-n
15212,Synset: ID is ENG30-13443537-n
10816,Synset: ID is ENG30-13474495-n
18180,Synset: ID is ENG30-07199565-n
11631,Synset: ID is ENG30-04235860-n
12,Synset: ID is ENG30-04657876-n
17502,Synset: ID is ENG30-09442595-n
16031,Synset: ID is ENG30-03225777-n
12465,Synset: ID is ENG30-06208751-n
3979,Synset: ID is ENG30-07869291-n
14813,Synset: ID is ENG30-02013034-n
15408,Synset: ID is ENG30-14725364-n
14985,Synset: ID is ENG30-02248368-n
1805,Synset: ID is ENG30-01015310-n
11632,Synset: ID is ENG30-03061762-a
4855,Synset: ID is ENG30-12985420-n
4642,Synset: ID is ENG30-10339966-n
45,Synset: ID is ENG30-01361414-a
3433,Synset: ID is ENG30-01368216-n
5028,Synset: ID is ENG30-04315599-n
9441,Synset: ID is ENG30-10002031-n
4142,Synset: ID is ENG30-07220773-n
12525,Synset: ID is ENG30-02031143-n
15587,Synset: ID is ENG30-00027807-n
16222,Synset: ID is ENG30-13466849-n
13276,Synset: ID is ENG30-13169219-n
13240,Synset: ID is ENG30-04579986-n
5508,Synset: ID is ENG30-06955087-n
5860,Synset: ID is ENG30-09299885-n
12616,Synset: ID is ENG30-06419234-n
4702,Synset: ID is ENG30-04580126-n
5076,Synset: ID is ENG30-07619508-n
8446,Synset: ID is ENG30-11721642-n
4262,Synset: ID is ENG30-03313456-n
767,Synset: ID is ENG30-13928668-n
19223,Synset: ID is ENG30-01773930-n
1163,Synset: ID is ENG30-01209135-v
6557,Synset: ID is ENG30-05435477-n
9059,Synset: ID is ENG30-02852523-n
13495,Synset: ID is ENG30-07018604-n
7904,Synset: ID is ENG30-11942366-n
18114,Synset: ID is ENG30-05792010-n
1571,Synset: ID is ENG30-03457578-n
4454,Synset: ID is ENG30-08225581-n
5150,Synset: ID is ENG30-12397210-n
14935,Synset: ID is ENG30-02491383-v
6967,Synset: ID is ENG30-01201089-v
17699,Synset: ID is ENG30-01627355-v
8264,Synset: ID is ENG30-08592656-n
11775,Synset: ID is ENG30-01488956-v
4581,Synset: ID is ENG30-02607455-a
1936,Synset: ID is ENG30-04027023-n
2244,Synset: ID is ENG30-06844040-n
14541,Synset: ID is ENG30-11811473-n
8861,Synset: ID is ENG30-08541841-n
15628,Synset: ID is ENG30-12724942-n
2527,Synset: ID is ENG30-00942988-n
7550,Synset: ID is ENG30-07596684-n
18914,Synset: ID is ENG30-02139199-n
7756,Synset: ID is ENG30-11853813-n
13579,Synset: ID is ENG30-00172710-n
7453,Synset: ID is ENG30-06751974-n
3947,Synset: ID is ENG30-05868051-n
10232,Synset: ID is ENG30-06095022-n
12599,Synset: ID is ENG30-09698901-n
16217,Synset: ID is ENG30-01648494-n
12349,Synset: ID is ENG30-02769075-n
2066,Synset: ID is ENG30-06899845-n
3630,Synset: ID is ENG30-14984973-n
16809,Synset: ID is ENG30-01845132-n
9892,Synset: ID is ENG30-08001209-n
16238,Synset: ID is ENG30-07785138-n
8607,Synset: ID is ENG30-14145095-n
13789,Synset: ID is ENG30-09891079-n
17746,Synset: ID is ENG30-02796995-n
13117,Synset: ID is ENG30-01628885-n
17709,Synset: ID is ENG30-01546660-n
13935,Synset: ID is ENG30-07456906-n
6552,Synset: ID is ENG30-00436404-v
3655,Synset: ID is ENG30-12707040-n
129,Synset: ID is ENG30-01465061-a
6964,Synset: ID is ENG30-01438902-v
10852,Synset: ID is ENG30-00294245-v
18233,Synset: ID is ENG30-12372932-n
12874,Synset: ID is ENG30-00872986-n
8326,Synset: ID is ENG30-05552287-n
6406,Synset: ID is ENG30-07956552-n
3537,Synset: ID is ENG30-05274105-n
16740,Synset: ID is ENG30-00521562-n
10264,Synset: ID is ENG30-01546222-a
4148,Synset: ID is ENG30-06409290-n
9796,Synset: ID is ENG30-06418258-n
15389,Synset: ID is ENG30-00257269-v
19422,Synset: ID is ENG30-07874780-n
16218,Synset: ID is ENG30-01661404-n
8671,Synset: ID is ENG30-12940609-n
9681,Synset: ID is ENG30-02001428-n
1989,Synset: ID is ENG30-11989869-n
15064,Synset: ID is ENG30-12581381-n
16084,Synset: ID is ENG30-13706993-n
14314,Synset: ID is ENG30-01107206-a
15983,Synset: ID is ENG30-01206986-n
292,Synset: ID is ENG30-01796582-v
51,Synset: ID is ENG30-00749230-a
16155,Synset: ID is ENG30-00245457-v
3579,Synset: ID is ENG30-04392370-n
13112,Synset: ID is ENG30-01041835-n
9147,Synset: ID is ENG30-09593144-n
5444,Synset: ID is ENG30-06912737-n
1760,Synset: ID is ENG30-12867679-n
9525,Synset: ID is ENG30-12405209-n
6710,Synset: ID is ENG30-05431585-n
10039,Synset: ID is ENG30-01243148-v
182,Synset: ID is ENG30-14336539-n
14575,Synset: ID is ENG30-01880673-v
6872,Synset: ID is ENG30-01082606-v
13404,Synset: ID is ENG30-10467179-n
11338,Synset: ID is ENG30-07838233-n
7377,Synset: ID is ENG30-06674542-n
5788,Synset: ID is ENG30-08716517-n
4226,Synset: ID is ENG30-07928887-n
18480,Synset: ID is ENG30-07461411-n
7486,Synset: ID is ENG30-02341108-n
7478,Synset: ID is ENG30-00399717-n
18690,Synset: ID is ENG30-09734185-n
16352,Synset: ID is ENG30-02174153-n
6204,Synset: ID is ENG30-05306894-n
8567,Synset: ID is ENG30-00720565-n
1799,Synset: ID is ENG30-13435152-n
136,Synset: ID is ENG30-04356056-n
6128,Synset: ID is ENG30-06328207-n
12330,Synset: ID is ENG30-03008275-n
15642,Synset: ID is ENG30-01220152-n
3223,Synset: ID is ENG30-11873182-n
8349,Synset: ID is ENG30-07891613-n
3729,Synset: ID is ENG30-00479060-v
19242,Synset: ID is ENG30-05316025-n
1062,Synset: ID is ENG30-02111684-a
4954,Synset: ID is ENG30-14653242-n
10457,Synset: ID is ENG30-09070793-n
13623,Synset: ID is ENG30-04434932-n
1176,Synset: ID is ENG30-01520284-n
897,Synset: ID is ENG30-09600188-n
18068,Synset: ID is ENG30-02829826-a
17258,Synset: ID is ENG30-04420206-n
14235,Synset: ID is ENG30-06980315-n
17391,Synset: ID is ENG30-00477247-v
9716,Synset: ID is ENG30-14989243-n
15580,Synset: ID is ENG30-01589893-n
7731,Synset: ID is ENG30-02516427-n
3573,Synset: ID is ENG30-03925226-n
9749,Synset: ID is ENG30-09510904-n
2881,Synset: ID is ENG30-09307902-n
877,Synset: ID is ENG30-00389638-v
8132,Synset: ID is ENG30-04234455-n
18369,Synset: ID is ENG30-02398252-n
15888,Synset: ID is ENG30-07876026-n
5790,Synset: ID is ENG30-02215001-v
2075,Synset: ID is ENG30-02663848-v
4772,Synset: ID is ENG30-06415791-n
1572,Synset: ID is ENG30-13534274-n
16619,Synset: ID is ENG30-06996510-n
7061,Synset: ID is ENG30-12610933-n
16351,Synset: ID is ENG30-02642107-n
17355,Synset: ID is ENG30-01688428-n
16958,Synset: ID is ENG30-11281174-n
17,Synset: ID is ENG30-01575745-n
145,Synset: ID is ENG30-10531227-n
5757,Synset: ID is ENG30-00437449-v
3976,Synset: ID is ENG30-09710164-n
7366,Synset: ID is ENG30-01630533-n
10200,Synset: ID is ENG30-09172634-n
5542,Synset: ID is ENG30-06981498-n
17853,Synset: ID is ENG30-08556266-n
11265,Synset: ID is ENG30-05841029-n
12344,Synset: ID is ENG30-08724972-n
14974,Synset: ID is ENG30-01701634-v
217,Synset: ID is ENG30-00476819-a
10636,Synset: ID is ENG30-11780589-n
12816,Synset: ID is ENG30-05401851-n
4178,Synset: ID is ENG30-03320046-n
244,Synset: ID is ENG30-00002098-a
15443,Synset: ID is ENG30-10123844-n
9990,Synset: ID is ENG30-01941538-n
13560,Synset: ID is ENG30-00319939-n
8297,Synset: ID is ENG30-06215618-n
18034,Synset: ID is ENG30-00761454-v
2691,Synset: ID is ENG30-05577190-n
