,Sysnet
4409,"bljuštac sa svežim korenom, bledo zelenim cvećem i vrlo malim crvenim bobicama: Evropa, Severna Afrika, zapadna Azija"
10938,Višegodišnja zeljasta biljka mediteranskog područja.
16609,naučno istraživanje pećina
8178,štapičaste zemljišne bakterije
12643,Čin kada se odlučujete za nešto.
16892,Oblikovati krivinu.
10118,pevanje popularnih pesama uz pratnju snimljene orkestarske muzike (obično je izvode amateri u barovima ili noćnim klubovima)
16631,okrugle školjke sa tvrdom ljuskom; velike školjke koje se obično koriste za čorbu ili za druga jela od skoljki
6086,politička i ekonomska teorija Vladimira Ljiča Lenjina koja je bila glavna doktrina SSSR-a
7008,učiniti nesrećnim
284,Koji nije intelektualan.
10991,bakterije koje formiraju kolonije u sluzi (mulju) koji sama proizvodi; nastanjuje vlažna zemljišta ili biljne materije koje se razlažu ili ostatke životinja
4589,programski jezik čiji izrazi su okupljeni u više dimenzija
10691,dugačka riba koja liči na šarana; pronalazi se u Severnoj Americi
139,koji se odnosi na mol koji sadrži na jedan litar jedan mol neke materije
5468,Ukupnost novčića.
12757,kuvati (povrće) kratko u vodi
3852,lagana šetnja (obično na nekom javnom mestu)
160,(filozofija) filozofska doktrina prema kojoj svi kriterijumi po kojima se donose odluke zavise od pojedinačnih ljudi i situacija
7976,Biti deo nečega ili biti svojstvo nečega.
14205,pododeljak čina u komadu
745,abnormalno veliko crveno krvno zrnce prisutno u pernicioznoj anemiji i nedostatku folne kiseline
11094,Neko bestelesno biće za koje se veruje da ima moći da utiče na tok ljudskih dešavanja.
14169,Dalmatinska gorka divlja trešnja koja rađa plod od čijeg soka se pravi poznati liker maraskino.
6866,"Grupa pretežno drvenastih biljaka koje se smatraju najprimitivnijim angiospermima; cvetovi su obično dvopolni i razmnožavaju se vetrom; sadrži 23 porodice, a među njima su Betulaceae, Fagaceae (koja uključuje i Amentiferae); ponekad se klasifikuje kao superred."
12546,u grčkoj mitologiji sveštenik Apolona koji je upozorio Trojance da se čuvaju Grka koji nose darove kada su oni želeli da prime Trojanskog konja; bog koji je bio na strani Grka (Posejdon ili Atina) je poslao zmije da okuju Laokona i njegova dva blizanca
15548,komunikacioni sistem za komunikaciju na daljinu
11848,Gruba bodljkava evropska korovska biljka sa klasje žutih cvetova.
11832,novčana jedinica Bangladeša
5928,"Ono što se može videti, ili se može znati ili zaključiti da ima svoje fizičko postojanje (živo ili neživo)."
7572,Čin promene lokacije s jednog mesta na drugo.
15155,zagovornik iredentizma
14361,Veliki rod usnatica iz starog sveta: timjan.
7167,Britanska kraljevska porodica od 1917. godine.
6334,penutski jezik kojim govori narod Kostano
6997,zaštitna prekrivka biljaka sklonih truljenju koja se postavlja da bi se smanjilo isparavanje i erozija zemljišta
15760,Velika ptica toplih mora sa dugačkim krilima i velikim kljunom s rastegljivom kožnom kesom ispod kljuna za smeštaj lova.
11206,meso američkog iverka; posebno je važna zimi
4122,Vidra iz Evrope i Azije.
9310,Vodena biljka Evrope i zapadne Azije koja ima potpljeno i plutajuće lišće i ljubičasto cveće.
15695,veliko tropsko voće sa korom poput kože i mekom pulpom; u srodstvu sa krem jabukama
7980,koji se tiče Nigerije
9632,Radnik koji zauzima ili mu je na raspolaganju kancelarija.
15119,hidre; polipi; meduza; ?sea anemones; korali.
15396,"Evropska kiselica sa velikim pomalo kiselkastim lišćem, koristi se u umerenim severnim područjima za salate i zeleniš."
2802,vuge
1329,Nezavisna država Britanskog Komonvelta; stekla nezavisnost od Ujedinjenog Kraljevstva 1907. godine; poznata known po ovcama i veličanstvenom krajoliku.
11109,postati namočen
76,"koji pokazuje ili je motivisan saosećanjem, razumevanjem i velikodušnošću"
13090,dokument o punomoćju koji izdaju akcionari jedne korporacije a kojim daju ovlašćenje da u njihovo ime postoji jedan glas na korporativnom (akcionarskom) sastanku
15492,TN
15542,Neko od više ?deciduous azijskih drveća iz roda Ailanthus.
12547,ozloglašenost zbog neke posebne karakteristike
11291,Obezbediti smeštaj za nekoga.
205,procedura koja se preuzima da bi se došlo do medicinske dijagnoze
14140,mesto na kojem ljudi glasaju
210,"Kvalitet koji čini daa je nešto poželjno, vredno ili korisno."
7887,Podvrgnuti pretrazi.
3737,Neka od različitih kultivisanih biljaka iz roda Brassica oleracea koja se gaji zbog jestivog lišća ili cveta.
8252,vod za protok dima
6110,Kolač od vazdušastog testa koji se peče u modli u obliku prstena.
9047,rashladiti hranu
17284,koji se zasniva na ili pripada etimologiji
4023,Na gornjoj strani tela imaju mnogobrojne ploče koje grade oklop; oklop je podeljen u više delova spojenih tankom kožoml na gornjoj strani imaju retke čekinjaste dlake; imaju veliki broj malih zuba.
14561,Nešto što će se uskoro desiti ili neposredno nailazi.
6035,Irski pesnik i dramski pisac (1865-1939)
5804,Učiniti fizički kontakt sa nečim.
9495,o aktinomicetama ili koji pripada rodu Actinomycetes
1473,Voće kuvano u šećernom sirupu obloženo kristalima šećera.
12194,tri veća ostrva i više manjih u Indijskom okeanu između Mozambika i Madagaskara
14482,Biljke toplih krajeva; ovaj rod uključuje skoro sve pasulje.
7588,"osoba koja je stekla diplomu neke škole (srednje škole, koledža ili fakulteta)"
7474,muskogijski jezik kojim govori narod Čiksau
7107,koji se odnosi ili koji se koristi u hirurgiji
3856,"osnovna knjiga koja daje osnovne principe hrišćanske religije, napisana u obliku pitanja i odgovora"
16708,Događaj svršetka nečega.
14982,Tipski rod porodice Crassulaceae; zeljaste biljke i nisko žbunje sa drvenastom stabljikom i sočnim antenskim delovima.
3828,"Prestonica, najveći grad i luka Irske."
1221,slatkovodna patka s pljosnatim kljunom
8227,koji se odnosi na Kanadu i njene ljude
4636,igra u kojoj igrači proteruju drvenu loptu kroz seriju žičanih vrata; pobednik je onaj koji rpvi pređe sva vrata i udari u?
15011,Advokat koji je specijalizovan za prenos nekretnina.
2855,električne raže
3495,Majmuni iz starog sveta: ?guenon; babun; ?colobus monkey; ?langur; ?macaque; mandril; ?mangabey; ?patas; ?proboscis monkey
13759,osloboditi od instrukcija ili podataka
1576,"ponovljen pokret udovima i telom pri plivanju, veslanju i sl."
7083,rod porodice Lorisidae
6147,ostrvo u Bizmarkovom arhipelagu; deo Papue Nove Gvineje
52,Osobina onog ko je široko prihvaćen i čije se društvo traži.
3033,virus koji izaziva velike boginje kod ljudi; može da se koristi kao biološko oružje
13701,osnovna novčana jedinica Jermenije
15614,ćelija iz koje se razvija kost
9307,"programski jezik višeg nivoa koji se koristio za matematičke i naučne primene; naziv potiče od"" formula translation"""
12693,Opremiti nameštajem.
107,Ne pridržavanje moralnim principima.
11038,"Jedan od dva velika sisara severnih mora, sa velikim očnjacima."
11470,"vegetativno telo gljive (u zemlji ili na drugoj podlozi), razvijeno iz spora, sastavljeno iz gustog spleta niti, hifa"
11354,koji je fonogramskog tipa ili koji se odnosi na fonogram
10350,"noge krabe, posebno kraljevske krabe sa Aljaske"
2073,grupa jedinjenja izvedenih iz monosaharida; složena organska jedinjenja sastavljena iz dve komponente: šećera i aglikona.
9591,"Preslica iz Evrope, Azije, Grenlanda i Južne Amerike."
4155,biti znak ili indikacija čega
17066,porez koji se sakuplja tako što se zahteva kupovina markice koja se lepi na dokument
12377,koji se tiče Laosa i njegovih ljudi
12281,Koji se odnosi na govor.
4085,Šolja iz koje se pije čaj.
3759,Pristupni put koji se sastoji od stepenika.
179,Koji na sebi ima prljavštinu ili nečistoću.
7979,Evropska biljka sa roze ili belim cvetovima i liljćem koje proizvodi detergent kada se zaseče.
7793,pismeni ispit
8040,"Rođen ili stanovnik Severne, Centralne ili Južne Amerike."
5888,Rod porodice Strigidae.
11518,mekani listovi mlade bele repe; imaju ljutkast ukus poput kupusa i radiča koji se termičkom obradom može ublažiti
11715,Hrastovi.
4738,Prestonca Bosne i Hercegovine.
12743,komplet od 52 karte
4429,organizacija zemalja formirana 1961 da bi se postigao dogovor o zajedničkoj politici u proizvodnji i prodaji nafte
11813,koji se tiče ili koji proizvodi ili koji je izazvan statičkim elektricitetom
1554,rad kojim se nešto nanosi
7276,"Spoljašnji, vanjski omotač zemlje ili mora."
13328,uznemiriti i izazvati gađenje
468,poluostrvo na severu Evrope koje zauzimaju Norveška i Švedska
12893,pisanje koristeći neki skriveni kod ili šifru
4073,termin za jabukovač (cider) koji se koristi u SAD i nekim delovima Kanade
8549,Mesto bliže kraju neke zone.
11974,veliki fazan živih boja Istočne Indije
4114,Velike životinje koje se love iz sporta.
16564,Medicinski postupak koji uključuje zasecanje upotrebom instrumenata; obavlja se da bi se popravilo oštećenje ili zaustavila bolest živog organizma.
17041,"noćna ptica širokog kljuna, lovi insekte"
5265,književni dijalekat staroengleskog
16141,Neki od mnogobrojnih leptira blede boje koji imaju tri para dobro razvijenih nogu.
122,"koji se želi, traži"
12758,tekst koji je u formi koju računar može da sačuva i prikaže na ekranu
6319,Kupusari; ?sulphur butterflies.
12733,bilo koji činjenični nalaz koji pomaže da se ustanovi istinitost nečega
16736,tanak goveđi odrezak između zadnjice i plećke
3835,početak renesanse u Italiji
14669,Tvrdi omotač zemlje.
10677,grana biologije koja proučava formiranje i rani razvoj živih organizama
15650,Tropsko drvo sa grubom smeđkastom korom i vrlo slatkom smeđkastom pulpom.
3690,Godišnja ili višegodišnja trava; sejačica.
11762,Odnos koji postoji kada osoba zahteva i dobija profesionalnu pomoć iz kvalifikovanog izvora.
10260,Zgrada namenjena sveštenstvu.
5729,"tibetsko-burmanski jezik kojim se govori na Tibetu i Nepalu, u Butanu i Sikimu"
11805,novčana jedinica Slovačke
17112,iz bivše klasifikacije
9521,emitovati preko radio ili televizijskih talasa
15922,Rod porodice Pinaceae: veliki rod pravih borova.
2232,"u računarstvu, program namenjen uređivačkim operacijama - preuređivanje, izmene, izbacivanje podataka"
2985,kolo sa elektronskim komponentama koje je deo računara
8749,"Grupa familija više ili manje naprednog drveća, žbunja i trava koji imaju ?' sadrži 69 familija, uključujući Ericaceae, Cruciferae i Malvaceae; ponekad se klasifikuje kao superred"
15626,spuštanje glasa na kraju solo dela u pevanju
10573,velika smeđa evropska plosnatica
794,ostrvska država u jugoistočnom Karipskom moru
96,smanjenje u veličini organa usled bolesti ili nekorišćenja.
16123,nacrtati ili napisati skicu ili nacrt
10726,postaviti pitanje nekome i očekivati odgovor
12035,Mali rod godišnjih zeljastih biljaka: koljenika.
3366,"Posuda za piće sa drškom, obično cilindrična."
1606,boja koja ima nijansu
3074,Iskopina u zemlji iz koje se vade rude i minerali.
22,Profesor najvišeg ranga.
5190,Raditi kao pomoćnik u podređenoj funkciji ili funkciji podrške.
8820,"Izvaditi, ukloniti vađenjem."
16105,koji je od početka postojao; u najranijem ili izvornom stanju
11587,zatvoreno more na severu Kanade
3336,dravidski jezik kojim govori narod Telugu u jugoistočnoj Indiji
16351,preneti ili izraziti značenje
11153,Jezik izražen vidljivim gestovima ruku.
10854,"Biti povaljen, biti u horizontalnom položaju."
12413,Porodica dvosupnica iz reda Sapindales koja se javlja uglavnom u severnim umerenim područjima.
6063,vremenski period između početka puberteta i odrasle dobi
3144,osnovna novčana jedinica Rusije
2481,pripadnik drevnog vojničkog naroda koji je živeo u Еlamu istočno od Vabilonije već 3000. godine pre nove ere
6540,pekidanje sednice ili sastanka
6692,Mesto u kome se proizvodi oružje.
14878,Kratak mantil.
13972,božanstvo koje se obožava u Japanu
15965,Jedna od tri Dekartove koordinate koje određuju poziciju u prostoru.
4000,Mehanički proces habanja ili mlevenja nečega (kao kada ga trunje glača).
5756,metod ili sistem poboljšanja memorisanja
251,Ukloniti neželjene supstance iz nečega.
3401,"(računarstvo) programska aplikacija koja se može sastojati od nekoliko koraka, ali predstavlja jedinstvenu logičku celinu"
3890,zaliv u Indijskom okeanu na ulazu u Crveno more
15913,Dugi uski čamac sa ravnim dnom a pokreće se veslanjem; tradicionalno se koristi po kanalima Venecije.
11763,Zapaljiva tečnost organskog porekla koja se nalazi u dubini zemlje u sedimentnim slojevima.
5220,reza za zatvaranje vrata ili kapije; šipka koja može da se spusti ili klizne u žleb
8972,Upotreba hipnoze u psihoanalitičkom lečenju. Svrha je otklanjanje otpora koji sprečavaju osvešćivanje nesvesnoga.
15225,Kratka muzička kompozicija sa rečima.
7882,"Istaknuti region ili pododeljak teritorijalnog ili političkog područja, zajednice ili grupe ljudi."
7684,Višegodišnje zeljaste biljke sa gomoljastim korenom i lepim cvetovima; u severnim i južnim umerenim područjima.
12441,Radnja u kojoj se muškarci šišaju.
15732,"Čin prisustvovanja (na sastanku, i sl.)"
16656,Pita koja sadrži krem sa limunom i šam od belanaca i šećera na vrhu.
1962,"Instrument koji meri visinu iznad zemlje, koristi se u navigaciji."
15400,Ljudi koji dele neke društvene odnose.
5204,Prestonica i najveći grad Grčke; dobio ime po boginji Atini (zaštitnici).
885,čin uključivanja
3883,Tipski rod porodice Menyanthaceae; jedna vrsta grčica
6325,grana biologije koja pročava nasleđivanje i razlike između organizama
4517,"Nos, grlo i dušnik."
3884,"deo diskete ili tvrdog diska u kome se nalaze informacije o lokaciji svake datoteke na disku, kao i o neupotrebljenim lokacijama na disku"
4387,struktura podataka koja ima više slojeva koji su uređeni u strukturu nalik drvetu
11607,Linija na karti koja povezuje tačke koje imaju istu brojčanu vrednost neke promenljive
6697,Jednogodišnja industrijska biljka poreklom iz Azije.
5489,Čin deljenja ili odvajanja tako što se pravi međa koja deli ili drži na odstojanju.
76,pretvarati običan jezik u kod
8795,"širok, ravan deo tela, kao što su leđa ili jezik"
12032,prost protein koji se nalazi u rožastima tkivima i sočivu oka
16413,"teorija psihoanalize ima za cilj da dokaže da uzroci psihičkih oboljenja nisu nužno i jedino biološki činioci, već da oboljenja mogu biti i posledica psiholoških činilaca; upravo zbog činjenice da je psihoanaliza orijentisana na otkrivanje uzroka, ona se naziva uzročnim oblikom lečenja; cilj same psihoterapije odnosi se ne toliko na smanjenje ili otklanjanje simptoma određene bolesti nego na otkrivanje i eliminisanje njihovog uzroka; na taj način vrši se restrukturisanje psihičkih procesa koji treba da postanu skladniji i konstruktivniji; njen osnivač je Sigmund Frojd"
4782,stanovnik Koreje ili poreklom iz Koreje
8754,"Velika mačka afričkih i azijskih šuma, obično ima žućkasto krzno sa crnim pegama."
3372,koji se tiče Kristofera Kolumba
16752,Dati razloga za očekivanja.
14267,odnosi se na glagolski način kojim se izražavaju sumnja i uslovnost
12416,Ceni se zbog lepog cveća u raznovrsnim lepim i svetlim bojama.
7645,Drvo koje rađa jestiv koštunjav plod.
2001,"Veliki maloprodajni objekat organizovan po odeljenjima koja nude raznu robu, obično deo maloprodajnog lanca"
10163,izražavanje (govorom ili pismom) vaših uverenja ili mišljenja.
15041,Preslica; poklapa se sa porodicom Equisetaceae.
2654,oblik reči koji se nalazi na početku rečničkog članka i alfabetizuje se u rečniku
4922,prostrani zemljoposed (posebno u unutrašnjosti)
13157,neki do složenih proteina koje proizvode ćelije koji deluju kao katalizatori određenih biohemijskih reakcija
10646,koji pripada klasi imenica koji označavaju nežive objekte
1348,Mali rod suvozemnih orhideja iz umerenih područja starog sveta.
1462,vid glagola kojim se označava svršena rađa
12141,"Noćni sisar starog sveta blizak psu; manji od vuka, nekad lovi u cuoporu, ali najčešće sam ili u paru."
11552,Nadmetanje (stvarno ili figurativno) za narodnu podršku.
884,bafer koji čuva podatke dok štampač ne bude spreman
8603,kandidat koji je podmetnut da bi podelio opoziciju ili sakrio istinskog kandidata
4693,Uglavnom zeljaste biljke iz starog sveta.
14051,zamišljena kružna linija na površini Zemlje koja spaja sevrni i južni pol sekući ekvator pod pravim uglom
14781,gusti koncentrovani sok od paradajza
2262,uređaj za popravku zuba ili zamenu izvađenih zuba
4154,(računarstvo) kod kojim se identifikuje gde se čuva određeni podatak
11532,Posuda u obliku kašike sa dugom drškom za prenošenje tečnosti.
11542,1910-1911
9544,vojna jedinica u kojoj su strani dobrovoljci koji služe državi
9608,grana zoologije koja proučava insekte
13645,mali tetreb
7639,"kratkotrajan grč glasnih žica u larinksu, koji izaziva napad gušenja."
16084,Parazitski valjkasti crv iz Indije i Afrike koji živi u abdomenu ili ispod kože ljudi i drugih kičmenjaka.
11210,deo udova ili zuba koji ostaje nakon što je veći deo uklonjen
11664,jumanski jezik kojim govore narodi Marikopa i Halkidoma
8324,Jedna vrsta: tila.
213,Lepota koja je privlačna čulima.
3027,"savey država, republika bivšeg SSSR-a"
16846,Velika ptica dugih krila sa zakrivljenim kljnom i cevastim nozdrvama koji luta otvorenim morima.
1265,"Hemijska supstanca koja može da se širi municijom i drugim sredstvima i da izazove smrt i obolevanje ljudi, životinja i biljaka."
12679,"Trave, drveće i žbunje; uključuje familije Ranunculaceae; Annonaceae; Berberidaceae; Magnoliaceae; Menispermaceae; Myristicaceae; Nymphaeaceae; Lardizabalaceae; Lauraceae; Calycanthaceae; Ceratophyllaceae; Cercidiphyllaceae"
15662,"primiti, primati u sebe"
13316,hemijska supstanca dobijena iz biljaka koja je biološki aktivna ali nema nutritivnu vrednost
7804,Mali soko iz starog sveta koji kruži u vazduhu nasuprot vetra.
6385,"Morska krava, lamantin, manati"
2424,Čin udisanja; uvlačenje vazduha ili drugih gasova disanjem
15199,široka cesta ukrašena drvećem
10976,način rada ili ponašanja
9325,rod bakterija
2198,Neka od mnogih višegodišnjih zeljastih biljaka sa upadljivim svetnima glavicama živih boja; iz rodova Chrysanthemum; Argyranthemum; Dendranthema; Tanacetum; široko rasprostranjena.
2689,penutski jezik kojim govori narod Cimši
13648,dijalekat srednjeengleskog iz koga se razvio škotski lalans
9153,slaganje u padežu između reči koje pripadaju istoj gramatičkoj konstrukciji
3711,računar koji predstavlja informacije pomoću promenljivih veličina (e.g. pozicije ili napon)
2050,iskorišćavanje slabije zemlje od strane jače; korišćenje resursa slabije zemlje da ojačaju i obogate jaču
4584,Veoma mali rod aromatične evropske trave sa? složenim lišćem i žutim cvetovima.
3757,koji se tiče ili sadrži neku organskih amino-grupu
1490,Red dikotiledona koje imaju? cvet; Gentianaceae; Apočnaceae; Asclepiadaceae; Loganiaceae; Oleaceae; Salvadoraceae
957,Insekti s oštrom sisaljkom s kojom sixu biljne sokove ili krv i sokove životinja; imaju dva para krila ali su kod mnogih vrsta krila zakržljala; u razviću ne postoji stupanj prave lutke.
3765,Oblik zabave koji predstavlja neku priču nizom slika koje stvaraju iluziju kontinuiranog kretanja.
16435,"Aromatični mediteranski žbun, gaji se zbog mirisnoh svetloljubičastog cvetća koje se sući i čuva u kesicama."
6900,osoba koja je ekspert u korišćenj luka i strele
15197,rečlacija između izabranih vrednosti od x i posmatranih vrednosti od y (iz koje se može predvideti najverovatnija vrednost od y za svaku vrednost x)
9516,glavni rod reda Sarcosporidia
7967,Dovesti u stanje ravnoteže.
6723,Lekar koji je specijalizirao psihijatriju.
613,Smeštaj u kome živi jedna ili više porodica.
9782,Biljka iz roda Nigella
10205,Velika zmijuljica koja živi u svime evropskim morima osin u Crnom moru.
12480,visoko mesto
13403,čin izvođenja vokalne muzike
7423,put posebno napravljen za specifičnu upotrebu
2773,"koji se tiče Sri Lanke (ranije Cejlona), njeni ljudi i kulture"
14650,Španski gitarista koji je klasičnu gitaru učinio koncertnim instrumentom (1893-1987).
16426,"veština ili sport borbe sa mačevima (naročito upotrebom floreta, mača ili sablje za postizanje bodova u skladu sa nizom pravila)"
13889,Velika brza muva čija ženka siše krv raznim životinjama.
11335,"romanski jezik kojim se govori u Kataloniji, istočna Španija (blizak je španskom i oksitanskom)"
12595,Postati pričvršćen.
4496,papir koji deluje zgužvano; obično je u boji i koristi se za dekoraciju
15389,Ženka tigra
12421,"deo mesa (govedine, teletine, ovčetine ili jagnjetine) sa gornjeg dela noge, buta"
9409,Crno-bela morska ptica koja se hrani ostrigama.
7192,Fizički objekat koji se sastoji od određenog broja povezanih stranica.
12203,European kinglet with a black-bordered yellow crown patch
14449,Radnja u kojoj se prodaju cipele.
14146,otkloniti prolaskom kroz filtar
14379,Prces uvlačenja i izbacivanja vazduha u toku disanja.
6896,"u računarstvu, datoteka koja se koristi kao verodostojna za dati posao i relativno trajne vrednosti"
7807,Bilo koja baštenska biljka iz roda Alyssum koja ima grozdove malih žutih i belih cvetića.
203,Koji ne pokazuje dovoljno pijeteta prema Bogu.
16079,"Hidratisani karbonat bakra, CuCO3Cu(OH)2, jasnozelen mineral tvrdoće 3.5-4; javlja se u agregatima bubrežastim, grozdastim i staklastim; bakarna ruda sekundarnog porekla."
14589,"u grčkoj mitologiji jedna od 50 Nereida, majka Ahila (sa Pelejem)"
8414,"Voćka i drvu za građu iz tropskih predela, uključuje japansku jabuku i ebanovinu."
15749,bilo koja politička teorija kojapočiva na nemerenim i beskompromisnim ​​stavovima
7021,filozof koji veruje da su univerzalne ideje stvarne i da postoje nezavisno od toga da li iko na njih misli
1398,Neko ko predaje matematiku
10699,suprotan ili kontrastni tip
