,Sysnet
16548,Synset: ID is ENG30-05823054-n
6561,Synset: ID is ENG30-02593107-v
17207,Synset: ID is ENG30-00534222-v
14609,Synset: ID is ENG30-06384708-n
4274,Synset: ID is ENG30-12762896-n
3062,Synset: ID is ENG30-12689808-n
1004,Synset: ID is ENG30-10111903-n
17247,Synset: ID is ENG30-00613973-n
6323,Synset: ID is ENG30-07695965-n
2972,Synset: ID is ENG30-06587217-n
12394,Synset: ID is ENG30-07726009-n
3299,Synset: ID is ENG30-02419773-v
9376,Synset: ID is ENG30-02902531-a
16270,Synset: ID is ENG30-00113113-n
164,Synset: ID is ENG30-01127147-a
16436,Synset: ID is ENG30-15259812-n
9150,Synset: ID is ENG30-00162632-n
14085,Synset: ID is ENG30-01355378-a
16995,Synset: ID is ENG30-06814021-n
17446,Synset: ID is ENG30-02407959-n
396,Synset: ID is ENG30-13469893-n
8742,Synset: ID is ENG30-12683248-n
6863,Synset: ID is ENG30-05197797-n
10005,Synset: ID is ENG30-13358549-n
12507,Synset: ID is ENG30-13680381-n
8716,Synset: ID is ENG30-06778777-n
2390,Synset: ID is ENG30-08304895-n
8354,Synset: ID is ENG30-02417663-n
18722,Synset: ID is ENG30-09567044-n
2791,Synset: ID is ENG30-09749880-n
5306,Synset: ID is ENG30-01347199-n
7029,Synset: ID is ENG30-00806075-n
13468,Synset: ID is ENG30-09763784-n
9233,Synset: ID is ENG30-09700492-n
16461,Synset: ID is ENG30-01012712-n
70,Synset: ID is ENG30-01780434-v
17384,Synset: ID is ENG30-02870880-n
6788,Synset: ID is ENG30-00636441-v
7043,Synset: ID is ENG30-06899110-n
17196,Synset: ID is ENG30-01062997-n
18995,Synset: ID is ENG30-09168336-n
17618,Synset: ID is ENG30-00626800-a
864,Synset: ID is ENG30-00385756-a
15566,Synset: ID is ENG30-06945569-n
18650,Synset: ID is ENG30-06148002-n
15305,Synset: ID is ENG30-01237901-v
13086,Synset: ID is ENG30-09462231-n
16737,Synset: ID is ENG30-00772967-v
1567,Synset: ID is ENG30-05300231-n
14524,Synset: ID is ENG30-09366317-n
10238,Synset: ID is ENG30-02836161-a
21,Synset: ID is ENG30-00732960-a
10999,Synset: ID is ENG30-07258332-n
3156,Synset: ID is ENG30-14847929-n
9759,Synset: ID is ENG30-00060833-v
2615,Synset: ID is ENG30-08947617-n
13415,Synset: ID is ENG30-01627947-v
8039,Synset: ID is ENG30-07923297-n
287,Synset: ID is ENG30-00198793-n
10618,Synset: ID is ENG30-01912159-v
75,Synset: ID is ENG30-02338901-n
9836,Synset: ID is ENG30-00351012-a
2886,Synset: ID is ENG30-06017594-n
147,Synset: ID is ENG30-00419908-n
10852,Synset: ID is ENG30-00294245-v
12728,Synset: ID is ENG30-14464675-n
7663,Synset: ID is ENG30-06419757-n
7904,Synset: ID is ENG30-11942366-n
1730,Synset: ID is ENG30-13681993-n
6087,Synset: ID is ENG30-06352446-n
8426,Synset: ID is ENG30-15211484-n
12154,Synset: ID is ENG30-00306017-v
10406,Synset: ID is ENG30-08596076-n
13699,Synset: ID is ENG30-04004475-n
5110,Synset: ID is ENG30-04298171-n
3319,Synset: ID is ENG30-11746776-n
2609,Synset: ID is ENG30-01643464-v
72,Synset: ID is ENG30-00674340-v
97,Synset: ID is ENG30-00566099-a
19369,Synset: ID is ENG30-02402175-n
11979,Synset: ID is ENG30-01029671-n
13330,Synset: ID is ENG30-06572654-n
5700,Synset: ID is ENG30-08293831-n
9120,Synset: ID is ENG30-07657903-n
4808,Synset: ID is ENG30-01822602-n
17267,Synset: ID is ENG30-04033287-n
4340,Synset: ID is ENG30-07915491-n
1244,Synset: ID is ENG30-02058221-n
10231,Synset: ID is ENG30-05238036-n
110,Synset: ID is ENG30-14541044-n
16511,Synset: ID is ENG30-09444100-n
4633,Synset: ID is ENG30-00478262-n
19109,Synset: ID is ENG30-00046177-n
2374,Synset: ID is ENG30-02051701-n
10062,Synset: ID is ENG30-04453666-n
8412,Synset: ID is ENG30-14939230-n
19314,Synset: ID is ENG30-01215017-v
16928,Synset: ID is ENG30-01033458-n
4054,Synset: ID is ENG30-03116767-n
15848,Synset: ID is ENG30-08716738-n
4266,Synset: ID is ENG30-02875374-a
15461,Synset: ID is ENG30-13282007-n
9992,Synset: ID is ENG30-06389947-n
11194,Synset: ID is ENG30-05399847-n
12052,Synset: ID is ENG30-02582437-n
10146,Synset: ID is ENG30-07967382-n
953,Synset: ID is ENG30-02444647-n
3682,Synset: ID is ENG30-09235894-n
12436,Synset: ID is ENG30-02819988-a
4986,Synset: ID is ENG30-13878306-n
2435,Synset: ID is ENG30-06575681-n
14948,Synset: ID is ENG30-00020410-a
16129,Synset: ID is ENG30-06842660-n
6914,Synset: ID is ENG30-07902520-n
18637,Synset: ID is ENG30-07853445-n
10381,Synset: ID is ENG30-10580030-n
8192,Synset: ID is ENG30-10238375-n
12284,Synset: ID is ENG30-01782650-v
14681,Synset: ID is ENG30-07807317-n
64,Synset: ID is ENG30-01689880-a
5785,Synset: ID is ENG30-13686660-n
3011,Synset: ID is ENG30-03702248-n
6121,Synset: ID is ENG30-02353709-n
2898,Synset: ID is ENG30-11876634-n
15072,Synset: ID is ENG30-05594822-n
2913,Synset: ID is ENG30-02521916-n
7788,Synset: ID is ENG30-04287747-n
853,Synset: ID is ENG30-02419796-n
1891,Synset: ID is ENG30-02700767-n
13537,Synset: ID is ENG30-07733005-n
3746,Synset: ID is ENG30-06984953-n
10489,Synset: ID is ENG30-08965251-n
6777,Synset: ID is ENG30-09495103-n
5395,Synset: ID is ENG30-06980971-n
12529,Synset: ID is ENG30-01029883-n
17006,Synset: ID is ENG30-10769905-n
6486,Synset: ID is ENG30-01360899-v
13444,Synset: ID is ENG30-03109881-n
2170,Synset: ID is ENG30-02971839-a
9637,Synset: ID is ENG30-12092417-n
17574,Synset: ID is ENG30-01616318-n
11948,Synset: ID is ENG30-02882838-a
9861,Synset: ID is ENG30-02183135-a
5235,Synset: ID is ENG30-01751979-n
7589,Synset: ID is ENG30-00831191-n
692,Synset: ID is ENG30-12404943-n
14104,Synset: ID is ENG30-02249011-n
5464,Synset: ID is ENG30-02188587-v
7885,Synset: ID is ENG30-01138670-n
11506,Synset: ID is ENG30-14690607-n
11076,Synset: ID is ENG30-09500398-n
4707,Synset: ID is ENG30-02702989-n
1027,Synset: ID is ENG30-00952214-n
4321,Synset: ID is ENG30-07715103-n
10378,Synset: ID is ENG30-03935698-n
11154,Synset: ID is ENG30-12366507-n
15803,Synset: ID is ENG30-13629482-n
9592,Synset: ID is ENG30-13863771-n
9527,Synset: ID is ENG30-09316454-n
4397,Synset: ID is ENG30-12147031-n
17963,Synset: ID is ENG30-00228181-n
1233,Synset: ID is ENG30-13248393-n
16340,Synset: ID is ENG30-03135532-n
10346,Synset: ID is ENG30-10559288-n
9001,Synset: ID is ENG30-14479488-n
5867,Synset: ID is ENG30-02963810-a
2027,Synset: ID is ENG30-01204318-a
16581,Synset: ID is ENG30-06977434-n
7953,Synset: ID is ENG30-09715833-n
38,Synset: ID is ENG30-01361414-a
3144,Synset: ID is ENG30-01023636-n
11850,Synset: ID is ENG30-01618922-n
12572,Synset: ID is ENG30-13356112-n
13161,Synset: ID is ENG30-00903098-v
5449,Synset: ID is ENG30-07328942-n
5686,Synset: ID is ENG30-02042180-n
4804,Synset: ID is ENG30-13897837-n
18782,Synset: ID is ENG30-12384037-n
4328,Synset: ID is ENG30-12559842-n
18102,Synset: ID is ENG30-10291240-n
16208,Synset: ID is ENG30-09995398-n
7609,Synset: ID is ENG30-02121808-n
8841,Synset: ID is ENG30-07740597-n
3772,Synset: ID is ENG30-01792808-n
2875,Synset: ID is ENG30-06376154-n
5237,Synset: ID is ENG30-13134059-n
12292,Synset: ID is ENG30-12684379-n
9216,Synset: ID is ENG30-14539826-n
8065,Synset: ID is ENG30-08763500-n
8744,Synset: ID is ENG30-07994331-n
8504,Synset: ID is ENG30-13412321-n
15033,Synset: ID is ENG30-06911666-n
18217,Synset: ID is ENG30-03057920-n
3782,Synset: ID is ENG30-07709333-n
2777,Synset: ID is ENG30-06963951-n
13721,Synset: ID is ENG30-03853588-n
16246,Synset: ID is ENG30-07907548-n
13935,Synset: ID is ENG30-07456906-n
12747,Synset: ID is ENG30-02767308-v
18431,Synset: ID is ENG30-01626134-n
4412,Synset: ID is ENG30-03785237-n
6356,Synset: ID is ENG30-07588947-n
13220,Synset: ID is ENG30-07886572-n
2764,Synset: ID is ENG30-07111711-n
17069,Synset: ID is ENG30-01349735-n
8182,Synset: ID is ENG30-01476685-a
183,Synset: ID is ENG30-00885695-a
126,Synset: ID is ENG30-01775164-v
1627,Synset: ID is ENG30-11927901-n
9095,Synset: ID is ENG30-01344293-v
18570,Synset: ID is ENG30-08558963-n
3961,Synset: ID is ENG30-01432176-v
9294,Synset: ID is ENG30-02687992-n
8230,Synset: ID is ENG30-12407545-n
5413,Synset: ID is ENG30-14721236-n
17302,Synset: ID is ENG30-13651072-n
2519,Synset: ID is ENG30-02801964-a
16682,Synset: ID is ENG30-00696042-v
11797,Synset: ID is ENG30-00712135-v
5761,Synset: ID is ENG30-10074735-n
17861,Synset: ID is ENG30-13237508-n
13245,Synset: ID is ENG30-12521394-n
17174,Synset: ID is ENG30-02365672-n
905,Synset: ID is ENG30-06892775-n
5940,Synset: ID is ENG30-06266878-n
7997,Synset: ID is ENG30-00661713-v
7001,Synset: ID is ENG30-06765044-n
6461,Synset: ID is ENG30-02083038-n
2033,Synset: ID is ENG30-06381869-n
2532,Synset: ID is ENG30-04021503-n
17322,Synset: ID is ENG30-14971519-n
714,Synset: ID is ENG30-03664943-n
10191,Synset: ID is ENG30-06998631-n
18051,Synset: ID is ENG30-02436993-n
11992,Synset: ID is ENG30-13023292-n
11719,Synset: ID is ENG30-13574804-n
15747,Synset: ID is ENG30-03102859-n
3433,Synset: ID is ENG30-01368216-n
3390,Synset: ID is ENG30-11460063-n
6136,Synset: ID is ENG30-02729965-n
10287,Synset: ID is ENG30-14642916-n
10254,Synset: ID is ENG30-03596787-n
7307,Synset: ID is ENG30-03743016-n
3821,Synset: ID is ENG30-11838916-n
5903,Synset: ID is ENG30-06875094-n
7780,Synset: ID is ENG30-00673863-n
13990,Synset: ID is ENG30-07214994-n
6552,Synset: ID is ENG30-00436404-v
17240,Synset: ID is ENG30-08736107-n
3607,Synset: ID is ENG30-01809106-n
18124,Synset: ID is ENG30-00967625-v
15006,Synset: ID is ENG30-06969129-n
15349,Synset: ID is ENG30-02634567-v
17515,Synset: ID is ENG30-00262743-n
4371,Synset: ID is ENG30-07889990-n
1480,Synset: ID is ENG30-09003284-n
6067,Synset: ID is ENG30-12737745-n
6167,Synset: ID is ENG30-08268962-n
