,Sysnet
14317,tajna reč ili fraza koji znati samo mali grupa 
14783,degiha dijalekt koji govoriti narod Kanza 
8753,radioaktivan transuranski metal ; proizvesti bombardovanje plutonijuma helijumovim jezgro 
1476,"velik rod tropski i subtropskih zeljasth biljka , žbunje i drveće koji se često gajiti kao ukrasni bilje zbog bogatstvo velik cvet raznih boja . "
17527,koktel Bladi Meri bez alkohol 
15923,metalan ili papirni medijum za razmena koji jesam u tekući upotreba . 
857,sledbenik luteranstva 
10294,vodootporan mantil . 
573,sedalo za jedan osoba sa potpora za leđa . 
15922,velik porodica srodan jezik koji se govoriti u Azija i Afrika 
1900,bivši osnovni novčan jedinica Senegal 
9724,neki od raznovrstan biljka iz rod Campanula koji imati plav ili beo cvet u oblik zvonce . 
7818,"Nešto što se ponovo događati , posebno u pravilan interval . "
119,Osećaj koji se doživljavati u očekivanje neki određenog bol ili opsasnosti i obično ga pratiti želja da se pobeći . 
6937,ishod šta urediti putem prevara 
14636,spojiti dlan uz pljesak . 
1371,"Voćka i drvo za građa iz tropski predeo , uključivati japanski jabuka i ebanovina . "
7733,"pokrivač za glava konj ; uključivati oglav , žvala i uzda koji jahač ili vozač daju kontrola "
18052,svež italijanski sir na baza surutka ; praviti se od ostatak sirovina prilikom pravljenje sir ; sličan jesam švapski sir 
10960,koji imati tri dimenzija 
7333,računarski kola sa više ulaz ali samo jedan izlaz koji se aktivirati određenom kombinacija ulaz 
15656,infinitiv sa prilog između ' taj ' i glagol u engleski ( n . pr . ' taj boldly go ' ) 
14945,rasprostranjen paparat šuma i vriština ; korov . 
2719,red biljka iz podklasa Asteridae koji uključivati : Campanulaceae ; Lobeliaceae ; Cucurbitaceae ; Goodeniaceae ; Compositae . 
3015,muzičar koji sivra klarinet 
8829,vrsta četinarski drvo . 
17618,Ponašanje sa neki ili nešto . 
1243,republika na filipinski ostrvo ; steći nezavisnost od sjedinjen Država @ord@ godina . 
12761,postaviti granica . 
4371,biljka koji rasti iz lukovica ili ? corm ili ? rhizome ili ? tuber . 
18572,"sfinkter bešika , sastaviti od zgusnut mišićni sloj bešika oko otvor ureter . "
1895,inverzija u drugi od dva paralelan fraza 
11896,"izazvati promena , transformacija ; učiniti različit . "
18313,"Nečista vrsta kvarc , poludrag kamen , koristiti se u proizvodnja nakit i u tehnika . "
416,morski utva 
15114,dokaz koji ukazivati na moguć rešenje 
18356,"anatomski struktura koji se koristiti kao polazni tačka u lociranje drugi anatomski struktura , kao u hirurgija ili tačka na koji moći da se izvršiti merenje "
18472,Mreža koji plesti pauk pomoću koji loviti insekt . 
18555,struktura u oblik zvezda formirati u citoplazmi ćelija koji imati vlakno poput zraka koji okruživati centrozom u tok mitoze 
5550,neki ko jesam obučiti u šumarstvo . 
12851,dravidski jezik koji govoriti narod Toda u južnoj Indija 
9509,dopunski materijal koji jesam sakupiti i dodati na kraj knjiga 
7609,velik smeđkasta slogodnica arktički mora 
8664,vrsta sintetički tkanina 
18047,bogat kolač koji poticati sa srednji istok ; praviti se od tanak kor koji se filovati med i orašastim voće . 
13421,"rimokatolički sistem kazuistika koji kazati da , kada se stručan mišljenje razlikovati , čovek moći pratiti biti koji iole verovatno mišljenje , čak iako biti neki drugi mišljenje moći biti verovatnije "
6325,Godišnja biljka od Mediteran do Portugal ; imati bodljikav čašični listić . 
2811,Široko rasprostranjen porodica trava i žbunje iz red Genitanales ; svilenica . 
5080,prostor između dva pve ili ravan koji se seći ; nagib praviti prema drugi prav ; mera se stepen ili radijan . 
12118,zbiti se . 
55,"stanje pozitivan osećanje , od zadovoljstvo do jak ushićenje . "
14993,"Čuvati ili držati u neizmenjen stanje , činiti da ostati ili trajati . "
926,"Učiniti da nešto biti puno , moći i u metaforičan značenje . "
7578,tekst koji jesam otkucan ili ištampan na papir 
17012,pomorski bitak u druga svetski rat ( @card@ ) 
4853,član italijanski fašistički partija pre Drugog svetski rat 
16052,drvo neki drvo iz rod Cupressus . 
11627,debeo i kratak prst na ruka 
11167,"drven duvački instrument , sličan fagot , samo jesam od on velik i zvučati za oktava nize . "
6630,otvoren izražavanje u javnost 
1570,biti vlasnik nešto . 
3720,natapati ; pustiti kroz cediljka 
18321,glavanska abterija koji skladištiti električni energija 
17715,sve što negde postojati . 
15821,koji se odnositi ili jesam karakterističan za Irska i njen ljudi 
276,"Čin stvaranje ( pisnih delo , slika , film , ird . ) bez umetnički vrednost sa jedinim cilj da se podstaknuti seksualan želja . "
15123,skup kontrolni iskaz koji jesam smestiti u biblioteka i moći se pronaći po ime . 
125,odbojnost doživiti kao odsustvo druželjubivost . 
11414,biti koji činjeničan nalaz koji pomagati da se ustanoviti istinitost nešto 
15791,Sloboda od kontrola ili uticaj drugi ili drugi . 
57,Višegodišnja biljka šumski predeo koji cvet u proleće . 
17848,Pojedinačna naslaga neki obično homogen supstanca . 
17198,kola sa elektronski komponenta koji jesam deo računar 
13274,Čovek koji nemati nikakav titula . 
15701,ministar u vlada koji jesam zadužiti za odnse sa spoljni svet . 
335,Svešteno lice u hršćanskim crkva koji imati odobrenje da obavljati različit raligijske obred . 
3278,neki od više žbun iz star svet sa bodljikav lišće ; imati mlečan sok i žut cveće ; široko rasprostranjen ; korov na kultivisan zemljište . 
306,uzrok velik patnja i nesreća . 
19193,stepen na neki skala 
12557,sav stanovnik zemlja . 
10729,"riban koren ren , obično zakiseljen "
534,vojni jedinica koji jesam deo kopnen vojska . 
11950,grana sijuskih jezik 
7255,informisati reč 
17749,"serija rat između Francuska koji jesam predvoditi Npaoleon Bonaparta i saveznik - Engleska , pruski , Rusija i Austrija ; @card@ "
6825,znak interpunkcija ( / ) koji služiti za razdvajanje povezan informacija 
1718,rod gušter iz porodica Iguanidae . 
6540,smola dobiti od biljka 
1362,Treća planeta od sunce ; planeta na koji ja živiti . 
12491,polimer koji sadržati amidnu grupa koji se ponavljati 
2658,oprema koji koristiti fotograf 
8236,"ponavljanje reč ili fraza na početak i drugi na kraj uzastopan rečenica , itd . , istovremeno korišćenje anafora i epistrofe "
19448,mlin koji mleti pržiti zrno kafa . 
3081,električni provodnik koji predstavljati zajednički veza među više kola 
8060,mali rod drveće iz istočni Azija i Kina sa lišće sa neparan broj ? i dug uvrnut ? 
178,"koji karakeriše ili koji pokazivati odbijanje , poricanje ili suprotstavljanje ; koji nemati pozitivan svojstvo . "
6551,ući u računar 
11053,prekidanje usred rečenica ( kao kod pisac realan razgovor ) 
1742,autoritativan uput ili naređenje da se nešto uraditi . 
12741,verovanje u vlada koji se koristiti božanski vođstvo 
295,napd koji se odgovarati na protivnički napad 
13710,grupa parazitski bakterija koji živa u zglavkar ( krpelj i grinja ) i koji moći da izazvati bolest ako se preneti na ljudi 
7357,"bog svetlo , sin Ereba , bog večan tama i Njukte , boginja noć "
8075,"ptica zapadni Afrika , imati taman perje posut beo tačka ; gajiti se za preran u mnogi deo svet . "
13021,misaon stav sa koji se nešto posmatrati . 
15374,računarski mreža koji činiti svetski mreža računarski mreža koji koristiti TCP / IP mrežni protokol za omogućavanje prenos i razmena podatak 
4913,porodica sevenoameričkih indijanski jezik koji govoriti Irokezi 
2013,Zečevi i kunić . 
4086,osnovni ili suštinski atribut koji deliti sav član klasa . 
7591,štamparski ploča koji se koristiti u proces graviranje 
914,zagovornik maoizma 
17261,rod iz familija Corvidae : vrana i gavran . 
13679,"u elektronika , grafikon koji prikazivati kako neki karakteristika uređaj varirati sa ostalim parametar "
15568,jezik narod kalk i zvaničan jezik narodni republika Mongolija 
19455,inicijalan okluzivna faza pri izgovor okluzivnih suglasnik 
6715,onaj koji prav apstrakt ili sažimati informacija 
2894,nalog koji se ovlašćivati policija da uhapsiti osumnjičen i izvesti ga pred sud 
4184,grupni akcija kao odgovor onaj na vlast . 
2223,naprava za dizanje teret namotavanjem uže na točak 
5458,"Najveća severnoamerički reka ; izviriti na sever Minesota , teći na jug i ulivati se u Meksički zaliv "
14889,Sačuvati ili rezervisati za ličan ili specijalan upotreba . 
153,sok od grožđe koji se dobijati za vreme fermentacija ili pre ona 
17787,glavni grad Malta 
6136,lako staklo koji se formirati na površina lav a koristiti se kao abraziv 
12770,mušmula 
6740,vežbati u cilj priprema za kakav događaj ili takmičenje 
16694,formiranje kameni u unutrašnji organ 
17373,Taksonomska grupa koji sadržati jedan ili više rod . 
19332,Objašnjenje kao rezultat interpretiranje nešto . 
17381,"nastojanje da se raščlaniti sopstven psihološki svet , uključivati i mogućnost da se razumeti i nesvesno . "
8384,stanje u koji jesam nešto važno ili preko potrebno . 
9515,Sočan hleb koji sadržati kaša od banana . 
2762,biljka koji se gajiti zbog krupan stabljika sa mali zelen glavica koji podsećati na kupuščiće . 
6896,Čin podizanje i spuštanje stopala . 
9140,Škotska lještarka . 
7479,izdanje ( kao npr . knjiga ) koji jesam izmeniti ili dopuniti i staviti u prodaja 
17741,udarati neprestano . 
11349,"homogen mešavina dva ili više sastojak ; često , ali ne obavezno , tečan rastvor . "
18735,republika u istočni Evropa ; bivsa evropski sovjetski republika . 
132,Čista nezaslađen čokolada koji se koristiti za kuvanje ( za pravljenje kolač ) . 
16351,objavljen spis napisati specifičan stilo na određenu tema 
13725,of Australia and New Zealand 
15896,"grana simbolički logika koji se baviti iskaz , njihov kombinacija i veznik koji ona povezujuz "
3590,neki od mnogi šumski i livadski trava iz rod Bromus ; poreklo iz umeren područje . 
12650,merač koji ukazivati na pritisak fluid 
14897,"red ptica koji uključivati papagaj , ? , kakadu , ? , ? , lorije , ? i ? . "
4079,novčan jedinica Laos 
17317,čin gladak pomeranje preko površina sa koji se ostajati u kontakt 
13956,odašiljač koji pretvarati tečnost ( poput parfem ) u fin sprej 
12445,uglavnom američki trava : ? sanicle . 
17993,postaviti iznova 
7212,koji jesam u veza sa teorija pragmatizam 
3207,Leminzi 
5061,wring the neck of 
8181,pita velik količina alkoholni pića ; biti alkoholičar . 
7847,biljni mast kakao koji se obrada odvajati od čokoladni tečnost ; osnova za pravljenje beo čokolada 
2551,biti nalik ili sličan 
16607,"punč od pića i mleko , šećer i začin "
10789,nauka o kriminalitet i počinilac kriminalan delo 
11420,biti koji sir originalno oblikovan ruka 
10611,politički ili teološki usmerenje koji zagovarati očuvanje dobar u društvo i suprotstavljanje radikalan promena 
0,koji izazivati strah ili užas 
16343,sloj tlo između gornji sloj zemlja i stenovit podloga 
16168,compensation paid taj the family of a murdered person 
307,slab sposobnost da se razumeti iskustvo ili profitirati iz on . 
13653,organski pojava truljenje . 
18119,Želeti da nešto ići ka određenom cilj . 
17369,pomešan škotski viski i soda 
10159,u neki klasifikacija smatrati se rodom podporodice Lutrinae . 
15839,institucija ( zavod ) u koji jesam zatvoren lice u cilj njihov kažnjavanje i kako biti se javnost od ona zaštititi 
15295,priča o mitski ili natprirodan biće ili događaj 
7708,dijalekt srednjeengleskog koji jesam zameniti zapadnosaksonski kao književan jezik i koji se razviti u moderan engleski 
13223,"bumbar , ? ? "
19005,"rod izSeverne Amerika , višegodišnji biljka , svilenica . "
6668,grupa od @card@ jezero u centar Severne Amerika 
11350,gorionik koji mešati vazduh i gas kako biti proizvesti vrlo vruć plamen 
14235,biti koji jesam delimično smrtno delimično božanski 
17980,Kolač koji se obično služiti uz kafa . 
19157,evroazijski i američki divalj penjačica sa ružičast cvet ; ponekad se smeštati u rod Convoluvulus . 
18480,skup deo koji se posmatrati kao jedan objekt . 
4545,tačka gde nešto zastajati ili prav predah 
1840,"spajanje susednih zvuk , slog ili reč "
305,"Onak koji jesam produktivan , svež , neobičan ; nešto što jesam prvi put smišljeno . "
14476,svetlost mesec . 
12693,afiks koji se dodavati na početak reč 
3321,mek meso u predeo krsta sa oba strana kičmeni stub 
5098,riba koji se odlikovati stomačni zdeličnim peraje : porodica Mugilidae ; Atherinidae ; Sphyraenidae . 
1305,Velka i rasprostranjen porodica biljka iz red Myrtales . 
3923,koji se odnositi na paleontologija 
1862,"država na istočni delo ostrvo timor , postati nezavisan @card@ "
210,koji moći da se redukovati 
11308,za kineski jela : praviti se od zreo šljiva i čatnija 
12038,"oštar zakrivljen rožnat deo na prst ptica , neki sisara i gmizavac "
13451,Učiniti slab . 
15490,neki količina proizvod . 
11447,"neki od različit uređaj za regulisanje dotok tečnost ili gas , pritisak , temeperature , itd . "
10247,"osoba koji upravljati drugi , voditi ili ili isnpiriše . "
395,"Jedina komponenta ličnost koji jesam prisutan od rođenje . ovaj aspekt ličnost lišiti jesam svaki logika , potpuno jesam nesvestan i obuhvatati instinktivno i primitivan ponašanje . Id jesam apsolutno iracionalan i funkcionisati u sklad sa princip zadovoljstvo i bol , zahtevati trenutno , neposredno zadovoljenje , kad god taj okolnost dozvoljavati . ako se ovaj potreba ne zadovoljiti odmah , rezultat jesam stanje anksioznost ili napetost . "
621,osnovni novčan jedinica Češka 
13932,jedan mesec u Francuski republikanski kalendar 
7352,Međa muzički instrument onaj koji imati nizak zvuk . 
3065,"Kupolasti ili zasvođen ogranak ili ispust na građevina , pogotovo istočni kraj crkva : obično sadržati oltar . "
6318,glavni i velik grad Nepal 
8653,"grabljivac iz porodica kuna , oštar njuška , nespretan telo i dug čekinjast dlaka . "
2805,odašiljač koji isterivati tečnost u vida fin sprej po pritisak dugme 
13752,neki od više vrsta malina koji rađati crveniti plod . 
4770,kada imati gramatički slaganje 
5044,grupa mačka . 
3455,utvrditi identitet neki ili nešto . 
10524,proučavanje pravilo za formiranje moguć reč u jedan jezik 
6968,"mali struktura u oblik kup , pehar ; kao kod korali koji imati šupljina u oblik šolja u koji se nalaziti polip "
7431,štampan i povezan knjiga koji sadržati književan delo velik obim 
8277,velik poluostrvo u jugoistočni Evropa na koji se nalaziti venac balkanski planina . 
6046,any of several trees having seedpods as fruits 
262,"osobina neki ko jesam veličanstven , briljantan "
10658,prostorija ( u nastamba ) koji sadržati kad ili tuš i obično lavabo i toalet 
12592,mali evropski zmijolik gušter bez noga ; popularno se verovati da jesam slep . 
11523,nečiji brat ili sestra 
7717,Čin udisanje ; uvlačenje vazduh ili drugi gas disanje 
2327,jak žica sa bodlja koji jesam postaviti u jednak razmak ; služiti da sprečiti nedozvoljen prolazak 
11454,komunikacija putem pisan simbol . 
8140,polagan prolazak tečnost kroz neki filter 
13345,Službena kuća neki važan osoba ( kralj ili predsednik ) . 
10486,"struktura nalik zub kod bezkičmenjaka koji se nalaziti u usni duplja , u probavni kanal ili ljuštura . "
3198,red biljka 
373,"u telekomunikacija , kodni sistem u koji jesam ugraditi dodatan bit parnost da biti se otkriti greška "
9606,donji strana geometrijski lik sa koji se moći konstruisati visina . 
584,sportski oprema koji se koristiti za igranje kriket . 
1915,ljuskar koji obično imati @card@ para lokomotorni dodatak od koji jesam svaki spojiti sa delo toraksa . 
14577,čin sponzorisanje šta ( biti zvanično biti finansijski ) 
17319,oprema za snimanje na magnetan medijum . 
7678,beo mekan metal koji lako potamniti ; javljati se u redak mineral i obično se klasifikovati kao redak zemlja 
12129,"uspravan godišnji biljka , često se gajiti za salata , brati se kad jesam mlad . "
3315,grupa brod sličan tip . 
792,"označiti kakav simbol , formula itd . "
11591,konverzija iz jedan način kodiranje u drugi 
10695,"penast pića od mleko sa dodatak ukus , ponekad s voće ili sladoled "
15397,oblik matematički logika u koji istinitost moći da imati kontinuum vrednost između @card@ i @card@ 
18363,tanak ili izdužiti struktura koji držati biljka ili gljiva ili deo ili organ biljka 
18467,član drevan semitski narod koji jesam dominirati trgovina u prvi milenijum pre nov era 
1703,severnoafrički geranijum sa mirisan lišće i ružičast cvet 
18309,"rat na Krim između Rusija s jedan strana i Engleska , Francuska , Turska i Sardinija s drugi strana ; @card@ "
12965,kombinovati zajedno ili s nešto drugi . 
2051,novčan jedinica u velik Britanija 
2484,organski proces koji se odigravati u telo . 
16239,dug traka od tkanina koji se koristiti kao ukras ili za oglašavanje 
7435,osoba koji kupovati ili koristiti dobra ili usluga 
13703,algonkinski jezik koji govoriti narod kriti 
17350,obično velik i učen knjiga 
10723,koji se dešavati na početak neki vremenski perioda ili sled događaj ili koji se dešavati pre neki uobičajen ili očekivan vreme . 
9495,koji jesam od planina ili naseljavati planinski područje . 
13822,sporazumevati se preko pismo 
784,novčan jedinica Austrija 
8876,"čvrst glavica sa zadebljao , skraćen drška na koji se nalaziti beo , nerazvijen cvast "
3655,"mali otvoren kontejenr koji se koristiti za pića , obično sa drška . "
16863,industrijski pogon za pročišćavanje sirov supstanca . 
2145,organ za promena mesto i ravnoteža kod riba i neki drugi voden životinja . 
3353,"iranski jezik koji se govoriti u Turska , Iran , Irak , Sirija i Rusija "
16686,telo koji imati konačan masa i unutrašnji struktura ali zanamardljive dimenzija . 
18378,biti koji mesto ostaviti za neki namena . 
1757,računar koji koristiti dva ili više procesorski jedinica 
13168,sir pravljen mešanje više sir 
14694,"prostor odvojiti za rad , npr . u kancelarija "
12033,misa koji se čitati bez muzika 
14225,bitan ran obrok koji uključivati i čaj 
15516,Surlaš sa pet nožni prst . 
1631,ustanova u koji se izražavati verovanje u božanski moć . 
1775,"radioaktivan gasovit element koji nastajati dezintegracija radijum , težak od inertan gas , imati ga u priroda , smatrati se štetan za zdravlje . "
15772,jesetra kašikara 
19429,( računarstvo ) direktorijum koji jesam izlistati u neki drugi direktorijum 
997,Selektovati iz velik brojati mogućnost . 
8130,država zapadno-centralne Afrika ; GQ 
4035,proces u koji jedan ili više supstanca delovati jedan na drugi stvarati nov supstanca 
17482,povrće i morski hrana umočiti u puter i pržiti u dubok ulja 
11059,pšenični pahuljica uključivati ovas 
7049,Komad zemljište na koji jesam nešto smestiti ( ili hteti biti smestiti ) . 
18237,drugo ( ili sledeći ) ispitivanje 
8690,umetnik koji dizajnirati i proizvoditi otisak . 
4598,velik rod usnatica iz star svet : timjan . 
16091,biti koji štapičasta baterija 
7503,TZ 
19326,o relacija i funkcija koji jesam takav da jesam svaki element jedan skupa povezati sa jedan element drugi skup i obrnuto 
11216,Ženka labud 
9263,"jedan od brojni mali ravan , jestiv riba atlantski okean sa gladak koža "
5162,usmrtiti u velik broj . 
8692,pešac 
12474,"velik mačka afrički i azijski šuma , obično imati žućkast krzno sa crn pega . "
11158,"žičan instrument koji jesam prethoditi violina , koristiti jesam se do @ord@ vek "
17512,"Njaveći bubojed , bez repa , telo on jesam pkriveno čekinja , hraniti se uglavnom gušter . "
4495,Najviši moguć nivo ili stepen . 
7835,rod modrozelen alga 
3672,odenuti se . 
3881,beo sova koji živiti po ambar ; važan za kontrola glodar . 
2986,analiza periodičan funkcija u suma prost sinusoidnih komponenta 
1413,poprimiti drugayiji oblik ili forma . 
18681,zapis na crn balzatnoj stena ; dati jesam prvi ključ za dešifrovanje egipatski hiroglifa 
280,osećanje naklonjenost 
9530,o onaj što jesam bliže glava ili prednji delo telo . 
11231,"u računarstvo , proces smeštanje informacija u računarski memorija , magnetan traka ili disk "
18004,dva ili više kriška hleb sa dodatak između ona . 
5798,prednji deo glava čovek od čela do brada i od uvo do uvo . 
12463,proizvoditi suviše . 
7857,goveđi odrzak sa bok životinja 
9468,"oblikovati , formirati ili unaprediti nešto . "
18595,testenina sličan špagetama ali tanjiti niti 
1560,rod američki zeljast biljka ili patuljast žbunje i porodica usnatica : ivulja . 
11355,Crno-bela morski ptica koji se hraniti ostriga . 
10912,Predložiti iznos isplata . 
257,tajna grupa organizovati radi rušenje vlada ili okupacioni snaga 
8878,deo lice iznad oči . 
15936,vlakno u vida niti koji činiti micelijum gljiva 
18766,stanovnik Jermenija ili poreklo iz ona 
6607,tabla od metal ili drvo ili staklo ili plastika 
11445,skloniti sa položaj ili iz služba . 
8812,"pikantan južnjački specijalitet : piletina sa kukuruz , paradajz , pasulj , okrom , luka i krompir "
964,grupno odbijanje da se pribeći nasilje čak i u samoodbrana . 
9961,mali evropski žbun koji imati grozdov žut cvet od koji se dobijati boja . 
5511,biti uključiti u trgovina 
14252,vrsta gramnegativnih aeroban bakterija koji proizvoditi gas i kiselina iz šećer a ponekad učestvovati u vrenje ( zakiseljavanje ) mleko 
7625,ljulj 
15077,Obuća oblikovati da pristajati stopala ( ispod članak ) sa fleksibilan gornji delo od koža ili plastika i đon i štikla od tvrd materijal . 
9129,prostirati se ceo dužina telo ; idući ka zadnji kraj telo ona se sužavati ; cilindričan jesam oblik i imati centralni kanal u sredina ; sa oba stan kičmeni moždina polaziti nerv koji jesam segmentalno raspoređen â  imati ona onoliko koliko i kičmeni pršljen 
18845,"inertan gas bez boja i miris , imati ga u zemljin atmosfera . "
15543,vremenski period u tok koji se u škola držati čas . 
17411,deo meso sa gornji delo zadnji noga 
12855,voziti koji primati mnogo putnik i koristiti se za javan prevoz . 
2118,osnovni grupa prirodan predmet . 
12247,prava evropski kupina koji rasti divlje - razni varijetet . 
18316,jedan od tri delo školski godina . 
476,zemlja koji jesam u vlasništvo u feudalnom sistema . 
107,koji činiti ili donositi dobro 
324,koji se odnositi ili uključivati institucija . 
12959,izjasniti se protiv izvršenje nešto . 
14460,( gramatika ) rečenični konstituent koji se označavati onaj na šta delovati radnja 
1273,kakaovac 
9593,deo reka se oodvaja od glavnog tok i ne vraćati se u on 
23,evroazijski slačica koji se gajiti zbog rezak seme od kogase prav senf . 
9326,rod porodica lasta Hirundinidae 
16008,oblast unutar heliopauze koji sadržati sunce i solarni sistem 
2480,koji upućivati na sebe 
16289,drvo limun čiji plod imati bezukusan sladak meso . 
19098,okretanje ili uvrtanje u mesto . 
16975,kamenjar 
6379,"vod koji se sastojati od šupalj , obično cilindričan , objekt koji se koristiti da držati i provoditi tečnost i gas . "
12344,"organ , žlezda ili mišić , koji postajati aktivan kao odgovor na nervni impuls "
6382,provodnik koji se koristiti da ostvariti kontakt se neki delom kolati 
14454,"aneko oboljenje koji karakterisati abnormalan funkcionisanje imun siste , a što dovoditi do taj da imun sistem bolesnik proizvoditi antitelo protiv sopstven tkivo "
13593,znak interpunkcija koji označavati da se tekst zagraditi ona pripisivati neki drugi 
18877,sob u koji se stvar skladištiti 
8566,za koji se nekada smatrati da jesam jedan od četiri element koji činiti svemir ( Еmpedokles ) 
3158,ukloniti primena voda ili drugi tečnost i sapun ili neki drugi sredstvo za čišćenje 
9149,Mesec koji dolaziti posle jul a pre septembar . 
11809,osoba koji zabavljati drugi blesav ponašanje 
6316,knjiga prirediti za školski ili potreba koledž 
104,obezbediti odobrenje ili podrška za nešto . 
2335,"pića napravravljeno od mešavina sastojak ( kao što jesam šljiva , grožđice , mleko i šećer ) koji moći biti fermentisani tako da proizvesti alkohol ; praviti jesam ga zatvorenik "
405,zadnji deo telo kičmenjak ili gornji odnosno spoljašnji površina organ . 
14727,velik kokošsa lepezast repa ; gajiti se zbog hrana . 
2858,reč čiji deo poticati iz različit jezik 
8854,"koncizan objašnjenje značenje reč , fraza ili simbol "
9272,osnovni aktivnost u život koji se zarađivati novac . 
14789,Čin opažanje neki miris . 
10566,"psihoterapija koji se fokusirati na akutan kritičan situacija ( depresivan epizoda , pokušaj samoubistvo ili predoziranje ) sa cilj da se osoba vratiti na nivo funkcionisanje pre kriza "
13686,diskusija čiji namera jesam da dovesti do sporazum . 
87,koji jesam naklonjen prea nešto . 
9361,kratkotrajan radioaktivan metal stvoren od uranijum koji se dezintegrisati u aktinijum a potom u olovo 
16569,"izraziti indirektan slika , oblik ili model ; biti simbol nešto . "
1186,odbijanje pohađanje služba u crkva Engleska od strana katolik ( u prošlost ) 
12456,Penjačica sa beo cvet ; imati debeo koren i rađati smale crn bobica ; od Evropa do Iran . 
13856,koji se odnositi ili se koristiti u poljoprivreda ili jesam promovisati . 
16715,napredak ka prvi baza koji činiti udarač koji primati četiri loptica 
16866,koji jesam pisati sistema pisanje koji se koristiti slikovan simbol 
