,Sysnet
3315,jedan od dva antipodan tačka u koji Zemljina osa rotacija prodirati kroz Zemljinu površina . 
12753,aktivnost koji se stvar okupljati u grupa . 
8390,"koji rasti postepeno , u regularan veličina "
17064,nizak alfanumerički karakter koji se koristiti za imenovanje računar i njihov adresa na internet 
10376,odnositi se na tip rečenica ili glagolski oblik koji se izražavati pitanje 
10150,formalan javan izjava . 
10421,dvoje ljudi koji jesam u brak jedan s drugi . 
13814,evolucija ili geneza ljudski rasa 
14527,"organ koji imati nervni završetak ( u koža , oka , uvo , nos ili usta ) koji odgovarati na stimulacija . "
10483,dovesti do kraj . 
11105,koji se ticati Fidžijam negovih ljudi i kultura 
16266,"medalja od srebro , ili koji izgledati kao da jesam od srebro , koji se obično davati neki ko jesam drugi na neki takmičenje . "
13063,Myrtaceae ; Combretaceae ; Elaeagnaceae ; Haloragidaceae ; Melastomaceae ; Lečthidaceae ; Lythraceae ; Rhizophoraceae ; Onagraceae ; Lečthidaceae ; Punicaceae 
11789,"majonez sa sitno seckan kiseo krastavčić , ponekad uz dodatak kapar , vlašac , peršun i tvrd kuvan jaje ; sos koji se koristiti uz plodov mora , naročito uz pržen riba "
11261,tipski rod porodica Octopodidae . 
3059,sastanak šefovati vlada . 
5189,morski prilepak . 
11623,"okeanski platforma , blag pad , na mali dubina ; pružati se od obala pa sav do dubina od @card@ m , gde prelaziti u kontinentalan padina . "
12057,osnovni novčan jedinica Tonga 
14733,proizvoditi literaran delo . 
1505,morski svraka 
12966,neki od raznovrstan nepripitomljenih sisara iz porodica Canidae koji ličiti na domaći pas za razlika od šakal ili vuk . 
5152,dva rod drvća ili žbunje koji imati dlakav resa : Salix i Populus . 
3830,prestonica Nemačka smestiti u istočni Nemačka . 
179,zlonameran zadovoljstvo 
15967,evroazijski biljka koji se gajiti zbog jestiv pljosnat seme koji se kuvati kao grašak . 
13122,propovedati jevanđelje 
242,postati vidljiv . 
9896,koji se sastojati od silabički karakter ili koji se koristiti takav karakter 
15930,gaziran pića sa voćin sirup i malo fosforni kiselina 
2990,"tkanina od niti , konopac ili žica koji se tkuju zajedno u pravilan interval . "
11399,"Mešavina mleven začin : ko , korijander , kurkuma i drugi . "
8883,velik šišmiš čiji glava podsećati na glava pas ili lisica . 
9936,"telo ime jesam zdepast i koturast , bezrep ; noga snažan , zadnji duže od prednji ; gornji vilica i nepce nositi zub , a donji jesam bezub ; koža gladak ; "
16911,zdepast sivo-smeđi orati sa kratak repa iz Evropa i sa Grenland 
8277,ameba iz rod Endoameba 
15060,jedan od država koji činiti Australija 
8888,"roba , kao hrana ili odeća , koji služiti za direktan potrošnja . "
3344,biti uslovljen nešto . 
17048,"ponovljen snimanje tkivo dobijati se razlika u signal koji jesam posledica promena u tkivo koji nastajati njegov korištenje . kako jesam obično reč o snimanje mozak , ovaj snimanje jesam moguće pokazati aktivnost delovati mozak pri izvršavanje neki zadatak . "
7839,"morski riba sa velik i širok glava , crvenkast boja sa otrovan štrim bodlja . "
5501,religiozan osoba koji verovati da jesam Isus Hrist i koji jesam član neki hrišćanski denominacija 
14866,dravidski jezik koji govoriti narod Gadba 
14444,glagolski oblik koji se izražavati radnja završiti u prošlost pre neki drugi radnja 
9171,jedan administrativan odeljenje neki velik ili složen organizacija . 
12588,"Žičani instrument iz grupa koji uključje harfa , lira , zcitre . "
15821,"neki od mnogi mirisan žbunje , obično sa plavičast ili svetloljubičast cvet ; široko rasprostraniti . "
11788,Životni princip ili pokretački snaga unutar živ stvar . 
3092,"meso jestiv kopnen puž , obično se servirati u ljuska , s umak od rastopljen maslac i beo luka "
7231,mekan siv mineral ; glavna ruda antimon 
12955,Težak ? metal iz grupa platina ; koristiti se u legura ; javljati se u prirodan legura sa platina ili osmijumom . 
15249,čerkeski jezik koji govoriti Abhazi 
9663,učiniti da se gas ili para pretvoriti u tečnost 
16881,mera za količina električni punjenje koji proticati kroz tačka u kola u jedinica vreme 
9132,"lagan zaštitni šlem , od plastika ili metal , koji nositi radnik na građevina . "
1887,"crn kafa sa konjak , šećer i limunov kor "
14800,popis studijski grupa na fakultet ( koledž ; univerzitet ) 
4770,"tapir koji živiti po barovit , močvaran i voda bogat šuma Sumatra i Indokina . "
15706,proizvoditi ga mlečan žlezda ženski sisara za ishrana mladunčad . 
2026,biti koji biljka iz rod Inula . 
3018,voditi ljubav . 
7756,ja koji se pojavljivati kada korisnik držati kursor na jenoj stavak glavnog meni 
6397,rod iz familija Nymphaeaceae ; neki od raznovrstan lokvanj . 
16479,ćelija koji jesam nastati spajanje jajni ćelija i spermatozoid ( uključivati organizam koji se razvijati iz taj ćelija ) 
11362,evropski Krej . 
5370,računarski hardver koji uređivati posao koji računar trebati da obaviti u odgovarajući poredak 
16732,teleći mozak koji se pripremati kao hrana 
5083,sir koji se praviti od kozji mleko 
11903,broj koji predstavljati veličina za koji se predpostavlja da imati fiksni vrednost u određenom matematički kontekst . 
15180,slepaši 
17016,"izostaviti , kao npr . iz politički razlog "
14397,kultno mesto koji se sastojati od zgrada namenjen obožavanje neki božanstvo 
7265,deo orkestar koji sadržati sav instrument isti klasa . 
16476,Metrička jedinica za težina jednak hiljaditi delo kilogram . 
13384,"negodovati , kao protiv politika ; takođe i metaforički . "
13201,album na koji se čuvati fonografski zapis 
15021,mali četvrtast duvački instrument koji imati red metalan jezičak postavljen iza rupa kroz koji strujiti vazduh ; svirati se tako što svič duvati u određenu rupa . 
15169,urediti po abecedni red 
10094,sijuski jezik koji govoriti narod Biloksi 
14113,toranj za posmatranje zatvorenik ili promatranje vatra ili neprijatelj 
6666,amfioks 
146,koji zasluživati sažaljenje ili podsticati na sažaljenje 
11001,zakrivljen komad elastičan drvo sa napet kabao za izbacivanje strela 
7029,neki od brojni biljka iz porodica Cruciferae koji imati jestiv lišće . 
16738,koji se odnositi na prostor ili koji imati priroda prostor . 
12046,crveno ljutkast bobičast voće 
4431,"Duvački instrument sličan orgulje , proizvoditi ton pomoću meh koji svirač stavljati u pokret noga ili mehanički ; umesto orguljskiih cev imati metalan jezički . "
8791,plod morati poslužiti u ljuska 
11681,"koji se odnositi na ciganin , na njihov jezik ili na njihov kultura "
7851,pokret u @ord@ vek koji se zalagati za upotreba razum u ​​ponovnoj proceniti prihvaćen ideja i društven institucija 
11737,prestonica narodni republika Kina ; drugi po veličina grad u Kina . 
10591,stanovnik Tajvan ili poreklo s Tajvan 
1893,dramski rad namenjen glumac za izvedba na scena 
13674,jedinica za dužina koji iznositi milioniti deo mikron 
14168,Zečevi i kunić . 
1949,"jedinica informacija koji sadržati otprilike jedan milijarda ( @card@ , @card@ , @card@ , @card@ ) bajt ili @card@ megabajtova . "
2808,tropski drveće i žbunje sa mlečan sok i često jestiv mesnat voće . 
7999,"uređaj sa eksploziv koji izgarati mali brzina plamen u boja , moći se koristiti za osvetljavanje kakav područje ili za slanje signal itd . "
8160,zgrada na farma 
6712,Živa osoba . 
16288,jedinica dužina jednak @card@ jard 
92,zemljište na koji se odvijati ili se odvijati bitak 
2353,kr 
13671,posuda za kuvanje od emajliran čelik 
11411,sportski nadmetanje u koji takmičar igrati niz utakmica da odlučiti pobednik 
3793,"glavni grad sjedinjen Američkih Država u okrug Kolumbija , početi da s egradi @card@ "
8235,mali zov čiji mužjak imati crven gruda i čela . 
984,u grčki mitologija sin Agamemnon i Klitamenestre ; njegov sestra Elektra ga jesam ubediti da osvetiti Agamemnonovu smrt tako što hteti ubiti Klitamenestru i Egist 
15630,razmak muzički ritam . 
15308,stena koji jesam reka odneti do mesto udaljen od mesto na koji jesam nastati 
8624,merač koji mera strujanje strujiti u amper 
1417,evroazijski rod višegodišnji trava i žbun . 
9630,koji kakav zadatak ili odgovornost za kakav posati poveriti 
7528,proziran supstanca koji se dobijati od četinarski smola 
14469,jako utvrđen odbrambeni struktura . 
10984,iseći kožica muški beba ili dečak 
9953,"tanko , hrskav parac krompir pržiti u dubok ulja "
645,jedan od dva koren spinalnog nerv koji prolaziti dorzalno u kičmeni moždina i sastojati se od senzornih vlakno 
9416,merni instrument za merenje površina nepravilan figura u ravan . 
1213,"mekan , beo sir koji se praviti od punomastan kravlji mleko ili od obran kiseo mleko "
2781,Leteći zmaj ( gušter ) 
3187,Načiniti plan za nešto . 
8770,povećati razmak između red 
15871,obrada podatak u računovodstvo ili poslovan upravljanje 
1118,visok tropski trava iz jugoistočni Azija ; njen sok jesam glavni izvor šećer 
10159,koji se odnositi ili se sastojati od ideogram 
12736,"francuski vojnik i pisac od čiji opis seksualan perverizja jesam nastati izraz "" sadtzam "" ( @card@ ) "
1864,"koji se odnositi na grana filozofija koji se baviti element i zakon , naročito takav odlika vaseljena kao što jesam prostor , vreme i uzročnost "
11339,mineral koji se sastojati od oksid mangan i barijum ; izvor mangan 
3890,zaliv u Indijskom okean na ulaz u crven mora 
10706,"stanovnik Šri Lanke , ili poreklo iz ona "
16417,nauka o zemlja koji proučavati fosilni organizam i srodan ostatak 
15183,bodljikav drvo sa tamnocrven jestiv plod . 
12599,"pasulj krupan zrno , tamno-crvene boja "
10577,strnadica i neki lasta iz nov svet . 
11154,porodica som iz star svet . 
458,grana austronezijskih jezik koji se govoriti od Madagaskar do centralni delo Pacifik 
17089,"biti koji broj objekt , ili član , koji se posmatrati kao jedinica . "
3177,koji teći zajedno 
1201,neki biljka iz rod Capparis . 
676,proceniti vrednost nešto . 
15565,"Načiniti nešto u pisan oblik ; o tekst , muzički kompozicija , isl . "
12496,koji ne moći da govoriti zbog urođen gluvoća 
2686,Nezvanična asocijacija ljudi ili grupa . 
7458,"bistar sup sa ukus paradajz , često se služiti rashladiti "
8960,jezik čiji iskaz odgovarati problem korisnik 
4529,"dug prozni rad , najčešće u forma priča "
1331,Opšta aktivnost i kretnja . 
2609,osoba čiji radnja i mišljenje jako uticati na tok događaj . 
8389,Bledo-žuto vino koji se praviti od beo grožđe ili od crven grožđe koji jesam skinut kožica pre fermentacija . 
16614,"koji se ticati Etiopija , njen ljudi i kultura "
1956,"razdoblje između star i mlad kameni doba , pre oko @card@ , @card@ godina "
4032,pokrenuti sila 
3495,majmun iz star svet : ? guenon ; babun ; ? colobus monkey ; ? langur ; ? macaque ; mandril ; ? mangabey ; ? patas ; ? proboscis monkey 
7058,( modifikator ) koji se nalaziti iza reč koji modifikovati 
14415,biljojed ljiljak 
3886,metal koji imati četiri alotropna oblik ; koristiti se u velik broj legura 
6793,novčan jedinica Irska 
9092,konj belac 
2152,stanovnik bahamski ostrvo ili poreklo sa ona 
576,član negroidnih narod koji živa uglavnom u severni Nigerija 
1134,osnovni novčan jedinica Bugarska 
13667,skup protestantski grup 
11185,Češki pisac koji jesam uvesti reč ' robot ' u engleski jezik ( @card@ ) . 
2738,mali kuća na jedan sprat . 
7312,"mali ptica čvrst telo , skoro potpuno živiti na voditi , graditi plutajući gnezdo ; sličan severni gnjurac , ali manja . "
3164,pomeranje kroz prostor koji menjati lokacija nešto . 
143,ne biti podložan nešto . 
13410,komercijalan važan cipal . 
13010,arapski prork koji jesam osnova islamski vera ( @card@ ) 
101,nedoličan ili nemoralan ponašanje 
17026,sitan deo sladak čokolada koji se koristiti za ukrašavanje poslastica npr . sladoled 
3364,"reka u Francuska , ulivati se u severni Atlantik "
5866,stanovnik Engleska ili poreklo iz Engleska 
455,Francuski kompozitor impresionista ( @card@ ) . 
13630,kolač sa ukus đumbir 
12293,ljepljiva traka koji se koristiti za oblaganje rana 
12315,osnovni novčan jedinica Kuvajt 
3592,skupiti zajedno od postojeći stvar 
16053,Mlečnobeli ili sivkast prozračan komad kvarcati . 
13884,suv grožđe sa seme 
4712,lekar koji jesam specijalizovati za bolest uši . 
16037,"Karakteristični deo lice čovek : oči , nos , usta i brada . "
3707,"praviti se od bujon sa sočivo , luka , šargarepa i celer "
1230,"Ruski pisac , ' doktor Živago ' ( @card@ ) . "
15151,Učiniti zakon i pravilo liberalan ili liberalan . 
11581,gladiola . 
16786,Pobeći . 
12327,kleka 
15389,Ženka tigar 
4375,zrno pasulj crn boja koji poticati iz Južne Amerika ; uglavnom se koristiti osušiti 
16973,brdo u blizina Jeruslema na koji jesam Isus 
6828,neki biljka iz rod Drosera . 
418,Stočar koji uzgajati goveda . 
10014,poljski miš iz star svet . 
14759,"udisati i izdisati dim iz cigareta , cigara i lula . "
16737,evropski bixlka preseliti u Amerika ; često se gajiti u saksija . 
13022,deo ujedinjen kraljevstvo . 
7327,količnik dva ceo brojati 
3884,"deo disketa ili tvrd disko u koji se nalaziti informacija o lokacija svaki datoteka na disko , kao i o neupotrebljen lokacija na disko "
13882,opkoliti jesam ćelijski membrana i u on se razlikovati jedro i citoplazma . u citoplazmi se nalaziti brojni organele i citoskelet . 
15694,mek pokvaren deo zub ; progresivno truljenje kosti ili zub . 
14619,Sem mirođija koji se koristiti za kiseljenje krastavac i turšija . 
6689,"otrovan beo materija ( Pb [ CH3CO ] @card@ ) koji se koristiti za izbeljivanje pamuk , za pravljenje emajl i lak "
4229,prolaz kroz koji vazduh ulaziti u telo i izlaziti iz on . 
14539,džigerica životinja koji se koristiti u ishrana 
95,nanošenje telesni povreda lice koji jesam osuditi za izvršen zločin 
11238,naziv koji označavati plemstvo . 
2097,"imati na glava dva nosni otvor ; ždrelo ime jesam uzan , koža gladak , glava ogroman , rožne ploča dugačak , grudni peraja širok i zubat , a leđni peraja nemati . "
3937,skup element koji jesam zajednički za dva skup 
12816,uređaj koji obezbeđivati reaktivan snaga kada jesam u pokret relativno u odnos na vazduh u koji se nalaziti 
3089,kanal jetra se spajati sa cističnim kanal ( ductus Cysticus ) koji polaziti iz žučan kesica ; ovaj spajanje nastajati glavni žučan kanal – ductus choledochus – koji odvoditi žuč u doudenum . 
2468,čin stavljanje nešto u pisan oblik 
9396,pozvati kao gost . 
13616,Životinja koji proizvoditi ženski polni ćelija koji moći da oploditi muški polni ćelija . 
4046,divljati kratkorepa planinski ovca sa Korizke i Sardinija . 
4886,Doći u nov zemlja i promeniti stalan boravak . 
11861,"grana geologija koji se baviti poreklo , sastav i struktura , kao i proces raspadanje magmatski , metamorfnih i sedimentnih stena . "
6068,mali rod zimzelen žbunje iz mediteranski područje . 
6927,mali evropski vodomar jako lep perje 
12518,dodati neki reč prefiks 
11608,"u računarstvo , aplikacija koji se koristiti za stvaranje , pregledanje i uređivanje tekstualan datoteka "
15345,pomiloovati obično grupa ljudi 
5204,prestonica i velik grad Grčka ; dobiti ime po boginja Atina ( zaštitnik ) . 
10909,Izgrađuju zid cevast organ i organ sa šupljina . sastojati se od velik brojati vretenast ćelija koji imati obično jedan jedro u centar ćelija . Aktin i miozin jesam u ona grupisati u snop tako da nemati poprečne-prugavosti . 
3582,indijski jezik Sinda 
4204,hrišćanin uopšte 
12738,koji se ticati ili se odnositi na organizacija 
14913,"nekada se smatrati da jesam taj jedan od četiri element od koji se sastojati svemir ( po Empedokle , arhaičan ) . "
14531,napraviti fonetski transkripcija 
9324,rod američki tropski drveće i žbunje iz porodica mirta 
5950,pomornik i ? 
17399,preširok odeća od materijal za peškir koji se nositi nakon kupanje ili plivanje 
7308,raznovrsnost biljni i životinjski svet na neki stanište 
7934,"osnovni socijalan grupa , koji činiti roditelj i deca . "
3328,tunguski jezik narod Evenki iz istočni Sibir 
8326,osoba koji profesionalno komponovati ili izvoditi muzika 
10722,"tražiti nešto od neki u vida učtiv molba , kao pomoć ili zaštita "
15538,rod carstvo Protoctista 
10487,kontinentalan država u centralni Azija 
6268,Čin prenos nešto sa jedan mesto na drugi . 
1557,računar koji moći da obavljati velik broj matematički operacija u sekunda 
4528,planinski vrh na sever Grčka blizu egejski obala ; prema verovanje drevan Grk na on jesam živeti bog 
7275,"glavni grad Maroko , na atlantski obala "
226,postati ljut . 
9775,bantu jezik koji se govoriti u južnoj Somalija 
196,neki višeg rang ili položaj ili kvalitet . 
5062,biti koji penjačica iz porodica Cucurbitaceae koji rađati plod sa debeo kor . 
5762,koristiti ili pomerati 
3720,proizvoditi ili emitovati prodoran zveketav zvuk . 
2334,Godišnja žbunast biljka ili uvijuša koji se gajiti zbog jestiv zrno . 
5873,tipski rod Procellariidae 
10069,Rođen u Australija ili stanovnik Australija . 
16551,stanje u koji jesam nešto važno ili preko potrebno . 
5928,"onaj što se moći videti , ili se moći znati ili zaključiti da imati svoj fizički postojanje ( živ ili neživ ) . "
11498,"koji se ticati Kirgistan , njegov ljudi i kultura "
10498,krpelj sa tvrd opna na leđa i deo usna koji štrčati iz glava . 
14121,jedinjenje koji se dobijati tako što se vodonik u kiselina zameniti metal ili radikal koji se ponašati kao metal . 
3403,bantu jezik koji se govoriti u Angola 
4919,nefinitna forma glagol od koji se moći graditi složen vreme ( kao u engleski ) ili koji se moći upotrebljavati pridevski 
1608,"rimokatolički sistem kazuistika koji kazati da , kada se stručan mišljenje razlikovati , čovek moći pratiti biti koji iole verovatno mišljenje , čak iako biti neki drugi mišljenje moći biti verovatnije "
470,osnovni novčan jedinica Sirija 
12067,"nemetalni tetravalentni element koji se pojavljivati u tri alomorfna stanje : amorfan ugalj , grafit i dijamant ; pokavljuje se u sav organski jedinjenje . "
15581,"energija koji se zračiti ili emitovati u oblik zraka , talas ili čestica . "
5441,trka izmđe ljudi koji voziti bicikl 
9749,"morski ljuskar pričvrstiti za stena , larva slobodno plivati . "
2943,telo učenik koji zajedno podučavati . 
14776,standardan protokol za komunikacija između elektronski muzički instrument i računar 
2079,mali rod tropski američki višegodišnji biljka koji imati beo ili bledožut cvet ; često se svrstavati u rod Stevia 
1650,biljka koji rasti iz lukovica . 
14016,član drevan semitski narod koji jesam dominirati trgovina u prvi milenijum pre nov era 
15619,"grupa ostrvo u Mikronezija jugozapadni od Havaji , južno od Maršalovih ostrvo "
3049,neki stvoren muzički delo . 
10610,praktičan metod ili veština primenjen na neki specifičan zadatak 
187,koji jesam kreativan . 
16050,vladin zgrada u koji jesam rezidencija i kacelarija predsednik SAD-a . 
12299,rasprostranjen porodica nizak trava i malobrojan žbunje ; većina jesam štetan korov . 
14970,( filozofija ) filozofski teorija da se sav matematika moći izvesti iz formalan logika 
14578,novčan jedinica Sijera leone 
11659,izmisliti slon koji se pojavljivati u mnogi francuski knjiga za deca 
12370,koji jesam jedan dimenzija značajan veće od drugi ; značajan dug nego širok 
8918,poseban i značajan naglasak posredstvom pozicija ili ponavljanje 
14767,"koji se ticati Butan , njegov ljudi i kultura "
16394,koji se ticati kartuzijanski red 
1070,bivši osnovni novčan jedinica Surinam 
16892,oblikovati krivina . 
7289,javno prikazivanje svečan zakletva ili svečan ceremonija sa prigodan ritual . 
4293,povratan informacija u saglasnost sa ulaz ( koji ga povećavati ) 
4534,ljudi koji poticati od isti predak . 
16966,"dugačak arhipelag od više od @card@ ostrvo u Mikronezija , istočno od Filipini "
13825,koji se ticati ili jesam karakterističan za Gvatemala 
11161,osoba roditi ili nastaniti u Evropa . 
7540,"u računarstvo , vreme koji jesam potrebno da se uzvrši softver "
9574,promeniti veličina ili jačina . 
142,stanje degeneracija mentalan ili moralan kvalitet 
6231,"tečnost koji se koristiti ya štampanje , pisanje ili crtanje "
16056,Suptropska penjačica koji se gajiti u više varijetet zbog velik i sladak gomoljast koren koji imati narandžast meso . 
1699,uzeti kao mesto boravak . 
15702,izazvati da postati otkačiti ili odvojiti . 
15108,Gušter iz porodica Agamidae . 
3429,rod paprat i srodan vrsta . 
10108,velik komad kupast oblik koncentrovan rafinisan šećer 
14080,prava linija koji prolaziti kroz neki telo ili slika i koji zadovoljavati odrediti uslov . 
17325,mesto gde avion sletati i uzletati 
8070,"zemlja između tigar i Eufrat , prostor na koji jesam nastati mnogi star civilizacija ; danas u sastav Irak "
168,velik rod višegodišnji zeljast trava sa neugledan cvetić ; ponekad se smeštati u porodica Asparagaceae . 
11615,novčan jedinica Moldavija 
602,projekt od ličan interes za neki 
11150,"karakteristika sistema čiji izlazni veličina ne zavisiti samo od ulazni veličina , već i od istorija sistema ; posebno , pojava pri koji namagnetisanost feromagnetni telo ne zavisiti samo od aktuelan vrednost magnetan polje , već i od prthodnih magnetan stanje "
10177,Početi goreti ili biti zahvaćen plamen 
6550,meso sa noga živina 
16022,neki ko pisati nov zakon ili plan 
16774,albatros . 
5790,grana tai jezik 
16291,podatak o podatak 
8167,način sagledavanje situacija ili tema itd . 
13315,sovjetski pesnik ; lider ruski futurizam ( @card@ ) . 
1190,dovesti do kraj posle diskusija i odlučivanje 
10154,Južnoamerička žaba ; jaje polagati sebe na leđa . 
3922,regalije ( nakit i drugi predmet ) koji nositi suveren u državni prilika 
14506,engleski od @ord@ godina 
14296,"filozofski pojam koji označavati prost , nedeljiv jedinstvo , različito određivati kod različit filozof "
3193,"štalski oprema koji povezivati dva životinja pri vrat , tako da moći raditi zajedno kao par "
9836,štrkalj čiji larva prodirati u potkožan tkivo goveče 
14660,prednji strana brod ili letalice . 
7755,kontejner u oblik kutija kao deo nameštaj ; napraviti tako da kliziti unutra i napolje . 
1282,( računarstvo ) aktuator koji pomerati glava za čitanje / pisanje na odgovarajući staza sa podatak 
