,POS
16139,0
4164,0
15027,0
7640,0
5109,0
18364,0
10062,0
13497,0
16204,0
6743,0
16207,0
7202,0
9133,0
6267,0
591,0
8228,0
16898,0
9153,0
17989,0
7855,0
3977,0
1813,0
16966,0
3149,0
211,0
17163,0
16408,0
2889,0
2385,0
17955,0
13298,0
11914,0
14861,0
12681,0
8223,0
17709,0
4239,0
19060,0
13208,0
252,0
149,0
7137,0
4386,0
19435,0
13722,0
7920,0
356,0
798,0
4482,0
2290,0
2339,0
10523,0
13466,0
10456,0
16320,0
10783,0
1153,0
6901,0
18329,0
226,0
16235,0
15209,0
1541,0
18110,0
6106,0
10187,0
14759,0
11413,0
2080,0
5762,0
17706,0
5673,0
2639,0
12784,0
9160,0
10186,0
17882,0
16774,0
3652,0
15955,0
10311,0
15084,0
9466,0
13090,0
2776,0
6937,0
17336,0
12836,0
2135,0
13087,0
12034,0
5408,0
10848,0
10620,0
6875,0
10626,0
6393,0
13956,0
885,0
3874,0
5883,0
9860,0
7773,0
1237,0
11691,0
12821,0
12295,0
4131,0
11831,0
13873,0
183,0
15879,0
16186,0
6687,0
16066,0
3336,0
17524,0
17210,0
10298,0
8131,0
9193,0
8486,0
9640,0
12306,0
5275,0
3351,0
3384,0
9551,0
17931,0
7711,0
13619,0
1720,0
8535,0
7034,0
13279,0
11832,0
4014,0
257,0
1899,0
13412,0
5031,0
11777,0
2245,0
12533,0
14899,0
3022,0
10546,0
18076,0
11162,0
7315,0
11213,0
7901,0
5545,0
6009,0
7940,0
18509,0
18432,0
18358,0
5730,0
127,0
6242,0
423,0
13910,0
11678,0
10194,0
2310,0
9419,0
16401,0
13859,0
4098,0
27,1
18037,0
16432,0
10395,0
3390,0
7454,0
12466,0
12493,0
2801,0
8517,0
9277,0
16592,0
17392,0
761,0
9442,0
11094,0
7218,0
14771,0
15787,0
3903,0
15935,0
14744,0
3168,0
18464,0
15910,0
439,0
9395,0
16326,0
11479,0
18711,0
4740,0
8850,0
4762,0
2791,0
97,0
13455,0
13331,0
1380,0
958,0
5165,0
10751,0
99,0
18828,0
12220,0
10094,0
16511,0
6063,0
55,0
12217,0
8120,0
6294,0
13837,0
17552,0
10148,0
12471,0
17540,0
9794,0
7284,0
10573,0
6217,0
14387,0
5504,0
3065,0
7449,0
4447,0
8106,0
16461,0
11102,0
12441,0
3323,0
12107,0
6269,0
16400,0
13750,0
5137,0
16720,0
12364,0
10153,0
15311,0
7825,0
12841,0
6502,0
14670,0
8311,0
222,0
18717,0
17146,0
3095,0
10426,0
10687,0
11087,0
3896,0
14907,0
3558,0
4104,0
17225,0
14631,0
149,1
14608,0
8471,0
8671,0
1830,0
19434,0
13476,0
16444,0
17061,0
15876,0
1904,0
8979,0
19362,0
386,0
10592,0
18787,0
12241,0
18283,0
16736,0
523,0
18737,0
7389,0
1895,0
9996,0
6697,0
6903,0
324,0
13505,0
7253,0
3412,0
14090,0
13361,0
14264,0
16749,0
8682,0
12419,0
1896,0
16993,0
2036,0
13232,0
17748,0
12537,0
16464,0
11096,0
18274,0
60,0
2809,0
2305,0
19109,0
19422,0
2495,0
15865,0
15183,0
15017,0
11196,0
13552,0
3198,0
5012,0
14043,0
13435,0
15676,0
24,1
7319,0
14558,0
6227,0
12696,0
7243,0
4194,0
15599,0
17171,0
12301,0
13217,0
5828,0
11088,0
267,1
4935,0
15455,0
3729,0
17516,0
4173,0
16759,0
19323,0
17886,0
8166,0
262,0
14186,0
290,1
4005,0
14375,0
16852,0
18894,0
15032,0
8754,0
15963,0
2415,0
3132,0
12396,0
15646,0
18074,0
17859,0
16206,0
13039,0
17966,0
10504,0
18088,0
14645,0
16877,0
16985,0
814,0
7863,0
15465,0
2103,0
4053,0
1767,0
9097,0
19452,0
5216,0
12614,0
15502,0
6471,0
11080,0
15396,0
8880,0
8088,0
241,0
17245,0
9078,0
4338,0
6433,0
12406,0
14839,0
15428,0
1205,0
15957,0
7542,0
9782,0
15602,0
6722,0
18230,0
3151,0
17475,0
7421,0
1773,0
13547,0
103,0
10607,0
11275,0
14740,0
89,0
17234,0
7455,0
17221,0
18809,0
9693,0
15758,0
4436,0
41,0
10424,0
7469,0
6529,0
16190,0
14380,0
13139,0
8710,0
17609,0
11766,0
6087,0
17667,0
10204,0
9458,0
7518,0
6776,0
17767,0
16777,0
5898,0
89,1
4697,0
6724,0
9544,0
13243,0
2548,0
10241,0
4823,0
2902,0
18609,0
415,0
5526,0
14470,0
199,0
10421,0
1299,0
17051,0
4161,0
8821,0
17833,0
10898,0
10643,0
4313,0
6949,0
14588,0
11747,0
11337,0
12283,0
8419,0
4299,0
1224,0
1256,0
6589,0
18376,0
18469,0
8634,0
17357,0
3273,0
17347,0
15763,0
5785,0
14041,0
14127,0
12567,0
18708,0
17979,0
3706,0
1262,0
926,0
18365,0
2990,0
11317,0
5855,0
19216,0
5469,0
10579,0
14449,0
10526,0
12013,0
12888,0
4626,0
1383,0
8317,0
841,0
2757,0
8165,0
13081,0
260,0
5002,0
15882,0
18112,0
13225,0
487,0
13881,0
17,0
16814,0
9454,0
15507,0
6950,0
2487,0
5007,0
4347,0
19341,0
419,0
3802,0
7942,0
4873,0
3584,0
10198,0
15699,0
12106,0
6066,0
4000,0
8364,0
8265,0
4619,0
1540,0
16104,0
18453,0
19085,0
9187,0
15989,0
427,0
12372,0
2871,0
7402,0
12506,0
1186,0
12838,0
11621,0
2869,0
3501,0
11129,0
55,0
4955,0
17346,0
14048,0
6259,0
10491,0
11895,0
6892,0
7126,0
13844,0
636,0
5363,0
220,0
14462,0
606,0
18116,0
17630,0
9742,0
6671,0
12776,0
18595,0
15716,0
13116,0
10670,0
16375,0
14701,0
17946,0
2148,0
12069,0
9917,0
17827,0
12025,0
6101,0
11,0
2732,0
287,0
122,1
14557,0
15657,0
8537,0
931,0
6711,0
2861,0
81,0
1926,0
10895,0
12842,0
13407,0
3486,0
19260,0
7637,0
5894,0
12311,0
5888,0
9631,0
13907,0
3495,0
15718,0
13513,0
114,1
118,1
2315,0
529,0
7130,0
10009,0
17307,0
6024,0
14536,0
4771,0
16391,0
18477,0
17447,0
19184,0
3738,0
15474,0
7526,0
7077,0
7629,0
39,0
7257,0
2636,0
7529,0
8129,0
12206,0
16268,0
19351,0
179,1
13509,0
5022,0
13772,0
14509,0
544,0
10388,0
15417,0
5641,0
16050,0
16518,0
14954,0
7966,0
1229,0
9550,0
2696,0
6991,0
16526,0
5719,0
4903,0
76,0
5945,0
18971,0
17647,0
14299,0
9588,0
9357,0
19249,0
17165,0
5690,0
16818,0
18932,0
11607,0
4343,0
8324,0
16042,0
11468,0
15491,0
1474,0
15328,0
195,1
8333,0
5162,0
111,0
10100,0
4964,0
9510,0
16874,0
10159,0
11964,0
940,0
6659,0
13714,0
837,0
15628,0
17028,0
1032,0
6329,0
5475,0
6080,0
9921,0
8513,0
12647,0
4187,0
11417,0
17107,0
11495,0
7789,0
6910,0
13301,0
6662,0
18218,0
5593,0
17186,0
14477,0
12924,0
5058,0
11696,0
7821,0
19333,0
5737,0
180,0
11305,0
11044,0
4245,0
10021,0
18176,0
1087,0
16304,0
4950,0
12713,0
5804,0
12584,0
1539,0
17873,0
9864,0
259,1
12298,0
14307,0
14282,0
4311,0
16760,0
15076,0
11557,0
12024,0
4398,0
864,0
18067,0
8134,0
4190,0
257,1
4069,0
13616,0
13872,0
17892,0
17866,0
4085,0
2369,0
148,1
1920,0
16892,0
6392,0
15723,0
12545,0
760,0
15847,0
11498,0
3488,0
17717,0
14262,0
3229,0
145,1
18715,0
16239,0
11150,0
11755,0
16338,0
4550,0
4166,0
5260,0
1281,0
3911,0
18189,0
4652,0
16020,0
5157,0
9382,0
10217,0
10947,0
16221,0
14676,0
5488,0
12446,0
12319,0
16201,0
2837,0
5877,0
4152,0
8714,0
1132,0
13193,0
16386,0
1923,0
2283,0
13486,0
1342,0
2958,0
2371,0
13654,0
10974,0
286,0
3850,0
3145,0
15829,0
1728,0
18423,0
10908,0
14927,0
11975,0
10569,0
11728,0
4908,0
4466,0
18773,0
9130,0
9165,0
3226,0
11835,0
10538,0
18687,0
15263,0
6525,0
10863,0
3208,0
13470,0
17933,0
12845,0
2755,0
4480,0
290,0
19318,0
11073,0
15141,0
5668,0
18969,0
18776,0
12910,0
8663,0
3656,0
13179,0
18615,0
9493,0
6313,0
14438,0
1021,0
17176,0
7946,0
7426,0
14692,0
1964,0
15945,0
17632,0
18043,0
12700,0
12779,0
282,0
6155,0
15452,0
2431,0
10363,0
6490,0
16240,0
5251,0
15199,0
7359,0
748,0
9769,0
14894,0
11330,0
6241,0
5605,0
9923,0
10837,0
17496,0
12529,0
14382,0
5597,0
15887,0
18581,0
6414,0
13806,0
18217,0
7534,0
11167,0
3736,0
10990,0
15153,0
10795,0
17949,0
16894,0
12494,0
6144,0
5021,0
14000,0
18366,0
10078,0
5660,0
4605,0
15065,0
8924,0
13941,0
1082,0
7639,0
12191,0
6863,0
12686,0
12454,0
9033,0
11149,0
8554,0
10163,0
6838,0
6201,0
10243,0
681,0
15450,0
9232,0
10003,0
9149,0
17156,0
13839,0
8639,0
9,0
7107,0
16697,0
18767,0
7029,0
14581,0
8624,0
8758,0
9325,0
4429,0
9180,0
15309,0
17388,0
18770,0
6666,0
367,0
19053,0
5705,0
3060,0
18703,0
18398,0
4210,0
5563,0
9586,0
10339,0
11532,0
16552,0
7422,0
6785,0
11478,0
17352,0
10279,0
14755,0
16868,0
17522,0
9938,0
14563,0
10004,0
18648,0
2986,0
2420,0
3925,0
3550,0
9591,0
13997,0
18806,0
7552,0
3131,0
3401,0
4399,0
11995,0
13994,0
10696,0
227,0
5337,0
4730,0
13381,0
6847,0
10502,0
12351,0
14586,0
12194,0
12373,0
17719,0
18518,0
11968,0
16189,0
2583,0
10064,0
6422,0
8631,0
14491,0
5358,0
18555,0
8012,0
10918,0
1924,0
1348,0
16830,0
13807,0
13269,0
13983,0
14649,0
10172,0
14203,0
198,1
178,1
8650,0
2273,0
2660,0
13229,0
4075,0
8623,0
6577,0
216,1
1045,0
7948,0
1902,0
12212,0
4552,0
14486,0
253,0
8294,0
572,0
2659,0
9139,0
17412,0
15098,0
2193,0
9158,0
16203,0
15877,0
18827,0
30,0
7362,0
4885,0
5294,0
12279,0
18339,0
2616,0
18479,0
16828,0
16870,0
18857,0
5064,0
2052,0
16531,0
8870,0
6734,0
7822,0
9080,0
6997,0
13630,0
7401,0
16004,0
6942,0
11236,0
5296,0
14094,0
13637,0
12432,0
7005,0
10016,0
6437,0
15597,0
7508,0
8173,0
695,0
14669,0
18889,0
7703,0
4928,0
16510,0
19146,0
4188,0
9312,0
5338,0
6790,0
2893,0
10183,0
313,0
13314,0
7699,0
3696,0
16725,0
10844,0
497,0
7562,0
1962,0
8209,0
9978,0
18506,0
6255,0
1427,0
11876,0
336,0
14176,0
7324,0
3039,0
7786,0
14465,0
18523,0
10376,0
1725,0
12824,0
2845,0
15735,0
4148,0
123,0
12758,0
3562,0
7679,0
17676,0
4038,0
15808,0
1085,0
12806,0
2568,0
2348,0
16824,0
7303,0
18232,0
8038,0
11579,0
80,0
14600,0
7414,0
7157,0
4539,0
2045,0
8605,0
8177,0
10104,0
4367,0
4246,0
1265,0
18201,0
18063,0
8431,0
7862,0
18150,0
1577,0
3957,0
5751,0
3624,0
4791,0
14483,0
7522,0
17721,0
5202,0
12723,0
7430,0
11077,0
15129,0
10915,0
16300,0
9584,0
11794,0
10544,0
1692,0
9658,0
635,0
7480,0
5845,0
530,0
7382,0
13558,0
292,0
4510,0
8367,0
19120,0
17401,0
4116,0
10266,0
11690,0
8778,0
13464,0
18208,0
16866,0
1137,0
9975,0
14104,0
8851,0
9223,0
10821,0
2130,0
4186,0
789,0
11352,0
7876,0
10539,0
5834,0
2748,0
19002,0
725,0
7645,0
8581,0
8867,0
15555,0
9834,0
16334,0
7968,0
17594,0
3218,0
14655,0
12225,0
8247,0
10240,0
9520,0
7245,0
16178,0
16166,0
17459,0
18654,0
1131,0
210,0
2670,0
10604,0
15940,0
10399,0
5118,0
7440,0
2240,0
14703,0
17195,0
13244,0
6139,0
848,0
16494,0
17331,0
562,0
13780,0
17841,0
5447,0
0,0
2756,0
10275,0
17677,0
6505,0
10936,0
14242,0
8132,0
9481,0
13238,0
16151,0
4627,0
2282,0
1049,0
18299,0
8128,0
126,0
17771,0
15605,0
19252,0
171,0
4502,0
2856,0
15701,0
12085,0
5477,0
1052,0
13395,0
11731,0
62,1
659,0
11584,0
17129,0
18865,0
16423,0
8900,0
8130,0
15398,0
4501,0
15756,0
18353,0
1142,0
3758,0
10267,0
13475,0
18325,0
8695,0
10160,0
13568,0
4777,0
15557,0
16994,0
2645,0
14022,0
18662,0
4360,0
7399,0
18659,0
18968,0
10474,0
12643,0
9184,0
16556,0
17087,0
3506,0
15281,0
13332,0
2278,0
15856,0
238,1
5204,0
19145,0
5209,0
10475,0
4788,0
10360,0
7897,0
10145,0
16633,0
17598,0
14171,0
19099,0
12868,0
9557,0
11237,0
14056,0
10137,0
12978,0
2852,0
13085,0
2425,0
18062,0
14419,0
3335,0
5073,0
5173,0
185,0
10609,0
3048,0
4496,0
1979,0
7994,0
12190,0
13795,0
5755,0
14131,0
11212,0
7622,0
3725,0
13,1
1211,0
169,0
7976,0
7403,0
622,0
18794,0
11671,0
5602,0
14503,0
3,1
7083,0
13995,0
1221,0
11257,0
3023,0
12433,0
15550,0
6084,0
18892,0
75,0
7138,0
5843,0
15598,0
12388,0
19316,0
11170,0
10911,0
6623,0
16542,0
3999,0
18334,0
8146,0
14529,0
5896,0
7093,0
17398,0
3262,0
14544,0
17380,0
11888,0
15200,0
10337,0
8175,0
13109,0
18573,0
10127,0
13610,0
1515,0
14728,0
304,0
4803,0
19311,0
915,0
5324,0
8690,0
1401,0
9659,0
11999,0
19074,0
5918,0
15930,0
3101,0
8111,0
18559,0
13494,0
15765,0
16251,0
10691,0
18954,0
12990,0
6992,0
957,0
4990,0
6385,0
12293,0
16126,0
10065,0
1606,0
6704,0
13181,0
12932,0
5707,0
5287,0
5820,0
16238,0
2349,0
9684,0
247,0
5679,0
9840,0
17463,0
4867,0
12053,0
2069,0
9649,0
5666,0
6908,0
10917,0
7515,0
15413,0
15204,0
7310,0
8644,0
5412,0
8898,0
8139,0
12707,0
158,0
833,0
7000,0
3856,0
4774,0
4551,0
17180,0
453,0
12906,0
8145,0
8198,0
12425,0
132,1
8408,0
1198,0
6749,0
19016,0
17508,0
10675,0
2706,0
7980,0
18734,0
1951,0
12270,0
14146,0
19191,0
14493,0
12569,0
2342,0
5249,0
6922,0
16547,0
9222,0
18570,0
13604,0
3697,0
4172,0
10188,0
18207,0
10313,0
15312,0
4804,0
9912,0
17483,0
14883,0
4802,0
8493,0
4390,0
14101,0
10572,0
4385,0
2367,0
12381,0
2825,0
13274,0
16948,0
321,0
6981,0
17738,0
2915,0
9115,0
17500,0
9012,0
15539,0
144,1
15047,0
3372,0
6035,0
7498,0
3250,0
14069,0
777,0
8099,0
4230,0
11160,0
1158,0
6758,0
8799,0
16875,0
18661,0
6287,0
15519,0
154,0
16394,0
11466,0
10515,0
10517,0
8792,0
3688,0
9928,0
274,0
10562,0
12879,0
397,0
3948,0
14026,0
6844,0
218,0
10575,0
743,0
15216,0
12170,0
18603,0
7156,0
1925,0
139,1
14051,0
13884,0
11899,0
4067,0
9403,0
9911,0
7013,0
233,0
2855,0
3654,0
903,0
17480,0
14169,0
2817,0
4876,0
16846,0
273,0
16164,0
17726,0
7932,0
13211,0
2163,0
1126,0
9724,0
15148,0
9637,0
6494,0
7406,0
17436,0
7668,0
6581,0
7712,0
7295,0
928,0
17481,0
481,0
16465,0
2258,0
18547,0
2908,0
6932,0
15656,0
18223,0
13903,0
10489,0
16831,0
3154,0
11355,0
8795,0
966,0
1203,0
14820,0
13110,0
12247,0
8904,0
14003,0
19453,0
12543,0
7886,0
18275,0
15038,0
311,0
10047,0
2167,0
18437,0
2345,0
15069,0
14681,0
14715,0
9263,0
6841,0
10900,0
10192,0
203,0
16009,0
17980,0
14689,0
10282,0
19242,0
4723,0
5940,0
670,0
9464,0
19331,0
2464,0
1421,0
5844,0
19366,0
9983,0
808,0
171,1
1319,0
11347,0
6165,0
6447,0
5044,0
16718,0
17904,0
10012,0
12328,0
8354,0
7800,0
6115,0
10501,0
42,1
763,0
4264,0
9850,0
5288,0
15278,0
1194,0
7162,0
12724,0
18175,0
1791,0
12198,0
1525,0
10677,0
8594,0
8827,0
12809,0
14798,0
17148,0
18917,0
10964,0
2612,0
13378,0
2286,0
11064,0
15542,0
107,0
11198,0
10234,0
13086,0
1188,0
11760,0
13312,0
2313,0
7670,0
3393,0
13835,0
10380,0
5684,0
3355,0
3768,0
9440,0
17168,0
17089,0
8891,0
7845,0
18978,0
6906,0
14926,0
70,1
14782,0
12041,0
14546,0
2209,0
2031,0
16419,0
18911,0
19119,0
3761,0
9185,0
8358,0
9322,0
1910,0
4465,0
15506,0
11618,0
5364,0
1210,0
2043,0
4794,0
13436,0
11547,0
12335,0
10808,0
2679,0
3292,0
14717,0
7143,0
1526,0
1973,0
12511,0
6117,0
8572,0
18624,0
5067,0
17838,0
7601,0
7858,0
14140,0
16601,0
5097,0
8868,0
17576,0
8886,0
11673,0
13167,0
1385,0
7558,0
3848,0
9426,0
283,1
13119,0
15389,0
16446,0
5199,0
360,0
16849,0
11097,0
3079,0
1466,0
17414,0
7271,0
5917,0
19070,0
144,0
9536,0
11105,0
11455,0
9587,0
3617,0
11307,0
4741,0
14160,0
18397,0
11524,0
101,0
4160,0
9168,0
2001,0
2424,0
128,0
2735,0
19169,0
8763,0
6397,0
2002,0
7413,0
15279,0
5220,0
15254,0
15913,0
17680,0
2156,0
17569,0
9823,0
16468,0
12188,0
17514,0
9375,0
19170,0
14236,0
15947,0
3940,0
19167,0
1516,0
16026,0
4134,0
16330,0
12635,0
6283,0
15467,0
10503,0
12014,0
18730,0
13586,0
12035,0
14365,0
7766,0
8602,0
139,0
12380,0
18438,0
12000,0
2061,0
17054,0
1900,0
13377,0
1846,0
7696,0
17614,0
8546,0
17809,0
2203,0
18317,0
13079,0
6917,0
1851,0
9530,0
10486,0
14634,0
166,1
1776,0
11429,0
22,1
8936,0
6588,0
1542,0
17969,0
141,1
14702,0
16618,0
6383,0
2946,0
7282,0
15791,0
1059,0
4987,0
12654,0
4979,0
16,0
7531,0
16135,0
18355,0
2690,0
1465,0
11965,0
1343,0
8928,0
15140,0
10232,0
117,0
15703,0
3690,0
3533,0
12407,0
105,0
4041,0
1288,0
7352,0
15111,0
3728,0
17769,0
3429,0
3363,0
15431,0
9799,0
2713,0
15325,0
12607,0
11079,0
15567,0
19185,0
19091,0
19027,0
11396,0
9670,0
6912,0
5585,0
5134,0
16065,0
17158,0
3711,0
11531,0
4693,0
2785,0
12102,0
179,0
15734,0
7550,0
13393,0
10401,0
2910,0
15806,0
6547,0
3366,0
2302,0
18895,0
17236,0
244,0
14280,0
17044,0
15604,0
5955,0
15177,0
6363,0
18709,0
15457,0
5346,0
18082,0
17466,0
956,0
3371,0
6622,0
11892,0
9547,0
8884,0
8820,0
4701,0
12386,0
6698,0
2894,0
10332,0
8744,0
11354,0
974,0
14372,0
15799,0
14982,0
5049,0
2034,0
582,0
15671,0
6608,0
11743,0
7807,0
9429,0
6706,0
3034,0
8796,0
234,1
13811,0
9292,0
10037,0
18113,0
11422,0
15621,0
6786,0
18021,0
12706,0
14852,0
4108,0
3159,0
113,0
16380,0
8360,0
3275,0
5966,0
12352,0
15285,0
17712,0
2136,0
6520,0
3919,0
14938,0
8,0
804,0
7233,0
6387,0
6325,0
10115,0
8972,0
9359,0
16750,0
2312,0
3458,0
9812,0
11299,0
11803,0
7199,0
12632,0
3425,0
5336,0
15026,0
9894,0
8414,0
7576,0
929,0
18114,0
13764,0
8740,0
8516,0
9877,0
17332,0
5910,0
11448,0
16231,0
3015,0
111,0
6195,0
233,1
10034,0
6330,0
6192,0
5997,0
6107,0
2564,0
13883,0
15367,0
19343,0
2766,0
6876,0
14448,0
6320,0
4659,0
13544,0
14553,0
13851,0
4159,0
17204,0
834,0
19227,0
8325,0
146,0
10088,0
12627,0
104,0
10596,0
1305,0
14058,0
270,0
8843,0
11404,0
9091,0
9049,0
1400,0
3301,0
13820,0
12991,0
16762,0
17037,0
2707,0
3554,0
2774,0
8738,0
13010,0
5234,0
17828,0
11260,0
8825,0
2911,0
17226,0
13931,0
8076,0
14292,0
16538,0
14115,0
12552,0
4130,0
19320,0
17645,0
9011,0
14268,0
19324,0
10038,0
9743,0
17824,0
9034,0
11306,0
7765,0
13976,0
5728,0
15681,0
17825,0
11058,0
9030,0
2128,0
15400,0
10680,0
14377,0
18373,0
8966,0
3662,0
14837,0
14076,0
179,0
2,0
16052,0
14891,0
14147,0
11392,0
5,1
11763,0
15501,0
1582,0
12678,0
3810,0
2849,0
8171,0
7485,0
14,1
19287,0
3114,0
9005,0
4460,0
6279,0
12208,0
17517,0
5959,0
14596,0
275,0
12679,0
10291,0
15510,0
18731,0
7578,0
9857,0
17104,0
2104,0
9311,0
19298,0
11229,0
11193,0
12437,0
1568,0
5928,0
12016,0
9351,0
233,0
3968,0
16098,0
18228,0
7664,0
12898,0
13834,0
8994,0
10630,0
18552,0
16764,0
3043,0
12571,0
14812,0
6834,0
9964,0
240,1
14525,0
8542,0
19132,0
14748,0
18108,0
10007,0
7842,0
9353,0
5782,0
10139,0
9096,0
5725,0
15049,0
9089,0
6049,0
3342,0
11405,0
9982,0
16676,0
426,0
5735,0
16015,0
11576,0
12118,0
2988,0
7160,0
15644,0
3953,0
9855,0
15421,0
17642,0
10460,0
15399,0
17271,0
19416,0
16689,0
12863,0
1654,0
15190,0
12075,0
5113,0
137,0
12709,0
1502,0
15923,0
17547,0
13484,0
7803,0
13831,0
3055,0
6240,0
5581,0
18229,0
17759,0
326,0
17987,0
11716,0
10375,0
4801,0
16582,0
1177,0
12049,0
11506,0
17132,0
19188,0
10433,0
6181,0
15804,0
16427,0
9414,0
8585,0
18206,0
9961,0
2848,0
8091,0
16581,0
1263,0
16950,0
690,0
12756,0
11805,0
2134,0
7409,0
611,0
6914,0
4887,0
14185,0
8617,0
3018,0
1141,0
16090,0
1336,0
2174,0
5277,0
7,0
10706,0
3807,0
15719,0
7100,0
2802,0
6540,0
17362,0
9533,0
19433,0
16910,0
11525,0
951,0
11632,0
18719,0
18151,0
3191,0
5956,0
19437,0
2692,0
1775,0
218,1
577,0
15652,0
3233,0
3454,0
8102,0
15258,0
16544,0
9090,0
1372,0
19022,0
5096,0
5726,0
4715,0
10338,0
6678,0
18323,0
11542,0
9818,0
9725,0
13984,0
17312,0
5885,0
1820,0
2907,0
18145,0
17102,0
15711,0
17268,0
6168,0
2530,0
6290,0
11127,0
13454,0
18301,0
3317,0
10238,0
14848,0
9521,0
12722,0
17273,0
14065,0
7891,0
2196,0
19240,0
9152,0
11518,0
5535,0
2084,0
628,0
3759,0
14366,0
15732,0
6739,0
15620,0
3581,0
9491,0
4707,0
1236,0
3915,0
19447,0
6714,0
9108,0
13683,0
17537,0
11741,0
8965,0
4224,0
18967,0
4499,0
6237,0
3173,0
14865,0
941,0
17203,0
12601,0
6745,0
16259,0
1954,0
757,0
307,0
3895,0
7630,0
7706,0
18105,0
3645,0
1688,0
11147,0
10130,0
129,0
4479,0
1364,0
18680,0
10774,0
16739,0
15286,0
16664,0
15846,0
16541,0
514,0
4608,0
10046,0
6779,0
19213,0
15874,0
15381,0
752,0
18342,0
7299,0
16131,0
1814,0
4963,0
2083,0
9416,0
15712,0
19155,0
4996,0
16099,0
10165,0
12749,0
726,0
1968,0
2508,0
7919,0
18420,0
14222,0
1154,0
15589,0
11004,0
9764,0
6276,0
2647,0
13459,0
1192,0
12489,0
13458,0
6122,0
3530,0
11864,0
15317,0
14118,0
8604,0
16087,0
7603,0
16988,0
16331,0
4322,0
13305,0
14390,0
2956,0
3311,0
8067,0
1451,0
7662,0
8912,0
11848,0
11810,0
6381,0
14569,0
2331,0
12692,0
3858,0
8753,0
10568,0
2070,0
9119,0
13894,0
9762,0
7910,0
4022,0
1790,0
16514,0
8987,0
17201,0
11878,0
437,0
18759,0
12994,0
3330,0
12483,0
18458,0
18682,0
9657,0
1002,0
9406,0
15041,0
4073,0
7905,0
13948,0
261,0
11492,0
9494,0
3109,0
14887,0
11628,0
