,Sysnet
13265,"učenje steći nesvestan način reagovanje na različit frustracija ; na taj način ličnost pokušavati da sačuvati samopoštovanje , razrešiti tenzija i obezbediti prihvatljiv ponašanje u svoj sredina "
7251,režuha 
11511,jedinica geološki vreme u tok koji jesam formirati sistem stena . 
6821,novčan jedinica Mongolija 
1714,uređivati ili kombinovati po par 
5941,čvrst beo kristal koji činiti mahom natrijum hlorid ( NaCl ) 
13792,stanovnik bivši država Jugoslovije ili poreklo iz Jugoslovije 
12487,zapaljiv hidrokarbonsko ulja koji se koristiti kao gorivo u lampa i grejalica . 
14185,kratak iskaz koji izlagati glavne teza na koncizan način 
8232,Ispuštati miris . 
5118,deo organizam koji povezivati vrat sa ostatak telo . 
14499,"ukazati na mesto , pravac , osoba ili stvar , biti prostorno biti figurativan . "
8056,vozilo sa točak koji jedan osoba moći da gurati ; moći da imati dva ili četiri točak . 
276,koji jesam u dobar zdravlje telo ili duh . 
11392,neki od mnogobrojan ptica koji ličiti na orao ( po perje ) i na mišar ( po način život ) 
11049,crn mineral slabo namagnetisati ; nalaziti se u metamorfnim i plutonskim stena ; 
1738,"Aromatično seme se koristiti kao začin , posebno za kara . "
12737,"Učiniti atraktivan dodavanje ukras , boja , i sl . "
291,bakterija zemljište koji oksidisati amonijak u nitrite 
13706,"razgranati , često ukrasiti rasvetni telo koji visiti sa plafon . "
1250,having warm blood ( in animals whose body temperatura is internally regulated ) 
8071,dokument koji moći da se uviti ( kao za čvanje ) 
18046,"stanovnik Tadžikistan i okolni područje u Uzbekistan , Avganistan i Kina "
3411,"pirinač kuvati u dobro začinjen supa sa luka ili celer i najčešće živina , divljač ili školjka i ponekad paradajz "
4909,mehanizam koji nešto automatski stavljati u pogon 
112,Štitasta vaš . 
17904,"biti koji od brojni mali glodar koji tipično ličiti na umanjen pacov pošto imati šiljat njuška i mali uši na izdužen telo sa mršav , obično gladak rep "
7587,tipski rod porodica Annonaceae ; tropski američki drvo i žbun . 
14283,udisati vazduh u pluća i izdisati ga. 
9716,"otrovan beo materija ( Pb [ CH3CO ] @card@ ) koji se koristiti za izbeljivanje pamuk , za pravljenje emajl i lak "
14060,lovlje riba kao zanimanje 
4918,"lpromatranje , ispitivanje trbušni duplja radi ispitivanje uzrok bolest "
19442,"poreklo iz Egipat , i široko rasprostraniti zbog aromatičan seme i ulja koji se koristiti u medicina i u kuvanje . "
137,onaj koji jesam po moralan kvalitet ili izgled nalik na anđeo ili svetac 
7320,"evropski kiselica sa velik pomalo kiselkast lišće , koristiti se u umeren severni područje za salata i zeleniš . "
7212,gljiva koji postajati drvenast ili plutati starenje ; često prav izraslina na drveće . 
2219,nekoliko povezan operacija usmeren na postizanje određenog cilj ( obično unutar geografski i vremenski ograničenje ) . 
5454,naslov odeljak u tekst 
1229,neki od raznih biljka iz rod Bidens koji imati žut cvet i bodljikav plod koji se kačiti za krzno i odeća . 
149,proizvesti deo ( npr . zgrada ) u fabrika tako da se moći lako transportovati i brzo spojiti na mesto gradnja 
2129,"neki rasa pas iz severni područje koji imati špicast njuška , usparvne uši i uvijen dlakav rep. "
6132,"pozorišni komad koji naglašavati iracionalan ili nelogičan aspekt život , obično da pokazati da jesam savremen život bez smisao "
12766,"osnovni novčan jedinica velik brojati članica Evropske unija , ući u upotreba @card@ "
3335,foraminifere 
9427,dijalekt sotoa koji govoriti narod Cvana u Bocvana 
1307,pisma koji jesam zapisati staropersijski jezik ( avestijski / avestanski ) 
2901,kompozicija napisati u metrički oblik šta se dobijati ritmički red . 
6272,"dijalekt portugalski ( ponekad se smatrati i dijalekt španski ) koji se govoriti u Galicija , severozapadni Španija "
8380,pazitelj koji jesam zadužen da budno motriti . 
1361,parazitski sporozoe koji formirati sporiti koji sadržati jedan ili više infektivan sporozoa 
10960,stanje sramotiti zbog prekor javnost 
6892,brojni sistem kod koji vrednost svaki cifra u zapis zavisiti od pozicija u zapis brojati 
5202,"koji se odnositi na ekonomija , sistem proizvodnja i upravljanje materijalan dobro "
7334,izjava usmeriti na buđenje poverenje . 
8116,jednostavan strukturni jedinica element ili jedinjenje ( u fizika ili hemija ) . 
11345,primiti i shvatiti poruka koji smanjivati primaočevu nesigurnost . 
18722,u grčki mitologija Muza ples i horski pevanje 
132,Nešto što se koristiti za ulepšavanje . 
16347,snabdevati hrana . 
6482,istraživanje namenjen određivanje efikasan način da se nešto uraditi 
5276,britanski škola za deca uzrast @card@ godina 
3586,Dobra ili usluga prodati stran zemlja . 
12646,neki ko se baviti uzgajanje poljoprivredni proizvod . 
14893,"mali otvoren kontejenr koji se koristiti za pića , obično sa drška . "
12685,mali brz ratni brod snabdeven torpedo za priobalan napad 
17313,Višegodišnja penjačica : bljuštac . 
14919,star od dvojica braća Grim koji jesam najviše zapamtiti po svoj bajka ; takođe autor Grimovog zakon koji opisivati konsonantsku promena u nemački jezik ( @card@ ) . 
9189,koji se odnositi na holografiju ili hologram 
17982,osnovni novčan jedinica Bugarska 
14307,"u računarstvo , jedan izvršavanje skupa instrukcija koji se ponavljati "
16501,malajski drvo koji rađati bodljikav crven voćka 
2960,azijski slon čiji mužjak imati manje uši i surla . 
13307,broj koji deliti neki drugi broj . 
9267,obožavanje predak 
15843,mineral koji se sastojati od stroncijum karbonat 
4100,organ čuti miris i ulazak u respiratoran trakt ; istaknut deo lice kod ljudi i drugi sisara 
6967,žvakati ( hrana ) 
14653,konjski strkalj . 
5972,predstava nešto ; obično u manjiti razmera 
116,Oblačiti se u crn kao znak žalost . 
4318,mali soko iz star svet koji jesam ranije trenirati za lov na manje ptica at small birds 
15089,glavni i velik grad Mongolija 
137,uopšten osećanje tuga 
11537,( gramatika ) jedan od dva glavna rečenični konstituent o koji se nešto kazivati putem predikat 
16864,"deo Sredozemnog morati , između severozapadni Italija i Korzika "
8713,oblik koji se kriviti ili bubriti napolje 
9694,ptica koji se loviti iz star i nov svet iz familija ? ; nastanjivati močvaran zemljistxa ; nalikovati detlić ? 
8946,kost noga 
18777,gramatički odnos koji postojati kada reč kvalifikovati značenje sintagma 
7704,Uzdržavanje zatvorenik od hrana kao vid protest . 
18070,dnevno pisan zabeleška ( obično ličan ) iskustvo i zapažanje 
6628,nauka koji izučavati ljudski društvo 
3151,Pirinač . 
13552,zameniti ili dati nešto u zamena . 
10010,slovo upisati na nešto ( posebno izrezbariti ili ugravirati ) . 
4912,"insekt u neaktivan stanje razvoj , kada se ne hrana ; između larva i odrastao insekt . "
17442,zimzelen drvo . 
5035,Oruđe za praktičan upotreba ( posebno u domaćinstvo ) . 
4541,"drvo koštunjav plod , sa ružičast ili beo cvet , gajiti se u topao kraj . "
8917,pomerati ili izazvati pomeranje brzo tamo-amo . 
105,koji jesam nesposoban da se jesam snaći 
14472,jedinica za dužina koji iznositi milioniti deo mikron 
12689,predstavljanje reč drugi osoba u govor 
12315,filter za zadržavanje velik komad dok prolaziti manja deo i tečnost 
5094,posed čiji vlasništvo se promeniti ili isteći 
5999,punč napraviti od zašećeren mleko ili pavlaka pomešati sa jaje i često alkoholni piće 
12951,debeo ravan prostirka koj se koristiti kao pokrivač za pod 
1999,Pokrivač koji služiti da ga čovek nositi na sav telo . 
210,"koji imati veseo karkater , jesam sklon briga . "
14262,siviti ili zeleniti vlaknast mineral ; važan izvor komercijalan azbest 
12684,stanovnik današnji Rim 
1945,"u računarstvo , program koji jesam nameniti da pružiti opšti podrška rad računar "
6962,pismen sporazum između suveren država . 
6487,odmor povratiti snaga . 
8355,drvo iz jugoistočni Azija koji imati jestiv ovalan plod sa tvrd podljikavom kožica . 
7353,rod trava iz umeren područje star svet : buhača . 
12396,rod porodica Psittacidae . 
18306,utvrditi konačno ili merodavno . 
15107,Godišna obalski biljka otporan na so ; gajiti se zbog mirisan ružičast i ljubičast cveće i mesnat sivozelen lišće . 
16707,Iseći neki alat . 
15400,Tehnički aspekt funkcija nešto . 
8649,odrediti raspored ( podatak ) za skladištenje i prikaz ( u računarstvo ) 
13433,"meso čiji jesam boja pre kuvanje taman ( govedina , ovčetina , i sl ) . "
13748,figura koji jesam deo neki drugi figura . 
10231,spoljni zaštitni tkivo 
10577,novčan jedinica Mozambik 
3451,očistiti sapun i voda 
11889,stanovnik Turska ili poreklo iz Turska 
6964,prouzrokovati da nešto doći u odrediti stanje . 
7427,grupa ratni brod koji se organizovati kao taktički jedinica 
8273,ženski ovca 
5796,neutralan alfabetski karakter ( nekada jesam biti u donji delo slovoslagačevog sanduk sa slovo ) 
18327,biti koji od različit sprava koji se moći koristiti za proizvodnja muzički ton ili zvuk . 
3015,jednoćelijski mikroorganizam ( monera ) koji imati jednostavan ćelija sa čvrst zid a ( kod pokretan soj ) bič 
14028,profesionalno oceniti rad kolega 
13852,jedinica koji mera sila po jedinica površina 
7713,"kugara koji živiti na sever Evropa , hraniti se raznim bobica "
8716,poenta šala ili duhovit priča 
11450,u anatomija grupa delovati telo koji raditi zajedno i obavljati određenu funkcija . 
8136,problemski orijentisan jezik koji se koristiti za opisivanje zahtev koji posati postavljati operativan sistema 
16856,deo zemljin površina koji se sastojati od humus i raspadnut stena . 
7853,struktura podatak koji imati više sloj koji jesam uređen u struktura nalik drvo 
12488,poseban zvuk govor neki osoba . 
12578,geološki rased u koji jesam gornji strana naizgled potisnuti nagore kompresija 
13056,"mediteranski dvogodišnji zeljast biljka sa glavica zvezdast cvet na dug stabljika , mlečan sok i jestiv koren . "
16208,vrsta stručnjak koji konvertovati kodiran poruka u običan tekst 
13164,velik ustanova višeg učenje s raznovrstan usmerenje koji služiti za obrazovanje za život i za struka i za dodela zvanje 
10343,"zvučan glas pri čiji izgovor vazdušan struja ne nailaziti na prepreka u usni duplja , u srpski književan jezik taj jesam a , e , i , o u "
9494,prestonica i velik grad Bugarska smešten u zapadni Bugarska . 
10182,veoma jako zreo piva koji se tradicionalno praviti u jesen i čuvati se preko zima kako biti se piti na proleće 
12492,ublažavanje kazna ili oslobađanje od kakav neprijatan dužnost od strana sudija ili roditelj ili nastavnik 
12117,komad meso koji jesam odseći od glavnog delo 
788,Uholaže i nekoliko srodan oblik . 
11587,kanal koji jesam dovoljno širok da brod moći da proći 
6585,grupa ptica . 
15926,pripradnik ( budistički ) narod koji živiti oko reka Mekong u Laos i Tajland i govoriti laoški jezik 
13569,formalno opovrgnuti ( navoditi suprotan strana ) u sudski postupak 
18168,"Šupljorogi preživar blizak koza ali sa svojstvo antilopa : planinski koza , ... "
3901,Mešavina u koji jesam fin čestica umešati u fluid u koji ona podržavati plutanje . 
18298,Noćni insekt ; napast po kuća . 
17731,brzina transmisija podatak ; maksimalan količina informacija ( bit u sekunda ) koji se moći transmitovati u kanal 
16023,trava iz rod Sporobolus . 
14691,"koji zadovoljiti ili šarmirati , obično da biti se na on uticati "
16235,republika u jugoistočni Evropa na jadranski obala Balkanskog poluostrvo . 
16477,endoskopski metoda ispitivanje organ u mali karlica kod žena 
13699,Mašin koji štampati . 
17340,poslastica od jabuka uvijen u testo koji se peći 
10719,tipski rod porodica Ciconiidae : evropski rod ili štrkovi 
9491,pregovarač koji služiti kao veza između parnični strana 
17000,zapaljiv tečnost organski poreklo koji se nalaziti u dubina zemlja u sedimentnim sloj . 
17711,"jak građevinski materijal koji se praviti od pesak , šljunak , cement i voda . "
8872,stanovnik bahamski ostrvo ili poreklo sa ona 
9056,"pozdravljati na neki propisan način ( titula , ime ) "
17525,osoba stručan za simbolički logika 
5928,onaj koji se baviti ili zastupati umetnički minimalizam . 
15370,"zvaničan dokument koji brod po zakon dobijati , koji on pripadati , u vlasništvo jesam brod , teret cargo "
17970,oji se odnositi na logograme ili logografe 
12538,pčelarica 
103,stanje bez oštećenje ili propadanje 
11255,pravni dokument u koji se izlagati čovekov želja u pogled raspodela njegov svojina kada umreti 
14690,"malo nebeski telo koji se satoji od stena i metal koji se kretati oko sunce , uglavnom između Mars i Jupiter "
12029,stanovnik Mali ili poreklo s Mali 
106,Oštećenje normalan fiziološki funkcija koji pogađati deo ili ceo organizam . 
15512,slojevit struktura . 
10940,Nešto što služiti da ukazati ili predložiti . 
1771,biti povezati krvni srodstvo . 
15768,polica za držanje knjiga 
19416,ZM 
8272,prilagoditi se nov ili izmenjen uslov . 
8836,velik krvožedan zver iz tropski Amerika sličan leopard ; u neki klasifikacija smatrati se član rod Felis . 
4031,poslovanje vezati za izdavanje 
736,"file , pečenica od svinjski meso "
11055,lako zapaljiv masa sastaviti od benzin i natrijum-palmita 
7045,neki od mnogi godišnji puzačica sa hvataljka iz rod Cucurbita koji se gajiti zbog mesnat jestiv plod . 
18226,razviti se i dostignuti zrelost . 
13879,umreti u bitka ; za vojnik 
15241,ljubičast varijanta rubinskog spinela 
16087,Morž iz severni Atlantik i Arktik . 
18195,instrukcija koji prekid program koji se trenutno izvršavati 
19313,Ušati perajar južne hemisfera ; loviti se zbog skupocen krzno koji jesam poznati pod ime silskin . 
7574,samostalno središni peraja na leđa riba i drugi voden kičmenjak koji pomagati da se održati ravnoteža . 
9259,"dijakritički znak ( , ) koji se stavljati ispod slovo c kako biti se označiti da se izgovarati kao s "
5158,pročišćen puter koristiti u indijanski kuhinja 
8688,uglavnom višegodišnji biljka i žbunje severni hemisfera : prstac . 
12470,radioaktivan transuranski element sintetizovan bombardovanje kurijuma jon ugalj ; poznat @card@ izotop 
64,"onaj što jesam dobro , vredan ili korisno "
2657,Učiniti predlog ; objaviti plan za nešto . 
13128,klasa karbohidrata čiji molekul sadržati lanac monosaharidnih molekul . 
7831,sendvič koji se praviti od tri parče obično tostiranog hleb 
9614,osnovni novčan jedinica Nigerija 
9702,osoba koji jesam imati neki pozicija koji više nemati 
11855,stanje u koji jesam neki aktivan . 
1409,neki ko prav plan koji se koristiti u izgradnja zgrada . 
1364,strastan poljubac 
280,"koji ushićivati čuti , uzbuđivati duh ili izazivati emocionalno divljenje . "
15303,tipski rod porodica Myrmecophagidae ; mravojed Južne Amerika . 
11227,drvo iz porodica Cupressaceae 
11451,alat za sečenje sa ravan čelični sečivo sa reckav ivica 
5794,tipski rod porodica Sturnidae : običan čvorak 
11977,Udaraljka koji se sastojati od trapez sa mnogo žica po koji se udarati drven batić umotan u koža . 
18560,"Jednogodišnja ili dvogodišnji zeljast biljka sa beo cveovima , rađati trouglast mahuna . "
1944,"aktivnost suvozemni ili pomorski snaga , kao što jesam manevar ili kampanja . "
17500,biti student ; pratiti studija ; biti upisati na kakav fakultet radi studija 
3670,politički i ekonomski teorija Vladimir Ljiča Lenjin koji jesam biti glavna doktrina SSSR-a 
11351,"rasprostraniti rod višegodišnji zeljast biljka sa ružičast , beo ili plavkast cvet : razgon . "
10908,"koji se odnositi na libido , koji jesam u veza s libido "
253,proizvod napravljen ili postignut napor ili aktivnost neki osoba ili stvar . 
2302,zimzelen žbun ili drvo . 
15932,sakrivanje identitet nešto izmena njegov izgled 
9596,roba u vida tekstil ili odevni predmet i srodan artikl . 
6603,operacija koji slediti pravilo Bulov logika ; operandi i rezultat operacija uvek imati jedan od dva moguć vrednost 
10358,obožavanje sunce 
8808,verbalan čin dogovaranje . 
1416,pročišćen puter bojiti polako braon boja i začinjen sirće ili limunov sok i kapara 
9277,"evropski senica modar boja ; imati kobaltnoplav krilo , rep i kruna na glava . "
292,težak dugačak čekić koji se koristiti za ukucavannje ekser ili klin 
6882,motorizovan vozilo na točak koji se koristiti za kampovanje ili drugi vrsta rekreacija . 
7621,jezik koji govoriti Eskim 
15073,meso jastog 
9125,dijalekt čivere jezik koji govoriti narod Misuri 
7344,vrsta bavarski plav sir 
11793,osnovni novčan jedinica na Fidži 
6408,elektrohemijska ćelija koji generisati elektromotorni snaga pomoću ireverzibilne konverzija hemijski u električni energija ; ne moći da se puniti 
12851,malo alkoholni pića . 
15103,Rođačke veza potomak sa roditelj . 
12924,crv i krpelj . 
10983,Ukrašeno zimzelen drvo koji se koristiti kao Božićni i Novogodišnji ukras . 
472,član bivši politički partija u sjedinjen Državama koji jesam zagovarati jak centralizovan federalni vlada 
107,"imati poželjan ili pozitivan kvalitet , posebno onaj koji jesam pogodan za određenu stvar "
15691,utvrđenje dugačak @card@ milja izgrađen preko severni delo Kina u III vek pre nov era 
12955,koji se odnositi na ili poticati od ili jesam karakterističan za koji drugi mesto ili deo svet 
4190,mali žućksato ili crvenkast braon kruška 
15829,koji se odnositi n a olovo ili se sastojati od olovo . 
9589,jako ljutiti crven papričica ; obučno jesam dugačak i tanak ; neki jesam jako mali 
7207,tajmer koji moći da se pokrenuti i zaustaviti u tačno označiti vreme 
16,govorni čin imenovanje . 
14999,Obožavanje svet slika . 
15378,"forma stih sa šema rima : qbq bcn cdc , itd . "
16285,"jestiv reproduktivan telo biljka semenjača , posebno onaj koji imati sladak meso . "
16352,u neki klasifikacija smatrati se poseban porodica . 
5491,odlaziti kao otpad . 
13370,jestiv kvrgav koren loz sladak krompir koji rasti u toplim predeo sad 
8246,vremenski period koji jesam pod nečiji kontrola i koji ga smatrati dovoljan za postizanje nešto . 
6378,nedostatak veza između stvar . 
14450,kretati se sa ili kao sa stalno alternirajućim pokret 
1658,nešto što se smatrati normativan primer 
12125,sistematski ispitivanje da biti se utvrditi činjenica . 
8562,opšti ili opisni naslov za deo pisan rad 
3154,Godišnja žbunast biljka ili uvijuša koji se gajiti zbog jestiv zrno . 
9145,Najmanja komponenta neki element koji imati hemijski svostva taj element ( fizika ili hemija ) . 
7719,zahtevati učešće ili prisustvo nešto . 
13948,"mali hrčak svetao dlaka , obično se čuvati kao kućni ljubimac "
100,voditi izveštaj o nešto . 
14042,postepeno kretanje i formiranje kontinent ( kako što jesam opisan tektonika ploča ) 
10290,koji se odnositi na Dominikansku republika ili njen stanovnik 
14723,"pripremiti za objavljivanje ili prezentacija korigovati , prerađivati ili adaptirati "
13,medicinar koji se smatrati otac medicina ; autor Hipokratov zakletva ( @card@ p.n.e. ) . 
8850,Čin upravljanje ili kontrolisanje nešto . 
18399,svaki mali kolač ili keks koji se često služiti uz čaj . 
2013,podignuti ipremešta težak predmet ; teret visiti na poluga koji se okretati oko vertikalan osa 
17343,vrsta danski plav sir 
16429,hladan morski struja koji ići sa sever pacifički obala Južne Amerika pre nego što okrenuti na zapad 
17,"koji privremeno jesam aktivan , o vulkan "
9440,kilogram narkotički droga . 
16565,serijski štampač zakačiti za telegraf koji funkcionisati kao pisač mašina . 
1182,bitak iz Drugog svetski rat ; decembar @ord@ fon Rundštet jesam pokrenuti snažan kontraofanziva u šuma Ardena i iznenaditi saveznik 
12452,delovati saglasno ili ujediniti u zajednički cilj ili verovanje . 
7001,izjava koji izražavati lićno mišljenje ili uverenje 
17452,"materijal koji se sastojati od agregat mineral , nalik onaj što činiti Zemljinu kor . "
6031,"u matematika , relacija između par ceo broj : ako jesam oba ceo brojati parni , ili jesam oba neprana , onda taj dva brojati imati isti paritet "
2347,"gaziran voda koji sadržati kinin , uglavnom sa ukus limun ili limete "
11850,velik ptica grabljivica naizgled sličan lešinar iz star svet . 
