,NEG
1983,0
1570,0
3562,0
3184,0
17254,0
9550,0
1280,0
9656,0
5657,0
14255,0
6279,0
1000,0
29,0
11465,0
7060,0
12293,0
14341,0
9295,0
15970,0
3214,0
394,0
10067,0
5893,0
15099,0
16818,0
12540,0
7478,0
2744,0
8435,0
15954,0
15373,0
3935,0
12280,0
8594,0
236,0
6385,0
14498,0
12270,0
11815,0
10140,0
13766,0
5252,0
11718,0
12877,0
6853,0
5919,0
9370,0
9795,0
9888,0
9216,0
15814,0
15794,0
8340,0
4548,0
10729,0
9946,0
5590,0
1340,0
15356,0
14375,0
7430,0
4512,0
3035,0
14324,0
609,0
15241,0
10265,0
6935,0
15149,0
3669,0
13955,0
13480,0
680,0
5220,0
8635,0
2397,0
5803,0
16154,0
238,0
7852,0
12105,0
8376,0
11685,0
7856,0
13990,0
9149,0
895,0
2185,0
16440,0
209,0
9403,0
6427,0
7030,0
5460,0
16056,0
7406,0
1104,0
6232,0
12253,0
16173,0
8872,0
14142,0
12084,0
14779,0
17103,0
9453,0
4266,0
49,1
9031,0
4990,0
12347,0
17173,0
7862,0
7916,0
3120,0
13404,0
10174,0
1957,0
6425,0
1679,0
16588,0
244,0
4814,0
3558,0
9010,0
11164,0
10693,0
6504,0
1366,0
12447,0
4249,0
14834,0
7939,0
76,1
15585,0
299,0
15492,0
10089,0
6786,0
3613,0
10254,0
5780,0
216,0
5035,0
15729,0
7774,0
4276,0
9562,0
12322,0
6792,0
15548,0
7465,0
6068,0
13272,0
1452,0
15276,0
7682,0
12404,0
7236,0
5544,0
9582,0
15819,0
9886,0
11316,0
13691,0
1015,0
11864,0
8146,0
16960,0
8012,0
1063,0
9315,0
7596,0
7425,0
4448,0
2133,0
6810,0
1600,0
11659,0
10431,0
6433,0
3809,0
8686,0
10474,0
179,0
1777,0
6744,0
7697,0
5631,0
15369,0
6875,0
1958,0
12906,0
1059,0
3596,0
3585,0
2715,0
12158,0
12345,0
550,0
7373,0
13042,0
14307,0
8549,0
9947,0
6195,0
15004,0
12301,0
16477,0
16251,0
16977,0
3442,0
7362,0
10390,0
5344,0
334,0
897,0
16905,0
1794,0
2812,0
12385,0
11149,0
11357,0
6029,0
13672,0
98,0
10327,0
12758,0
7827,0
5416,0
12033,0
5837,0
11276,0
1613,0
12915,0
63,0
5348,0
7323,0
12480,0
16920,0
1437,0
8617,0
775,0
15284,0
16264,0
4925,0
328,0
15592,0
8801,0
7307,0
11900,0
3091,0
9636,0
4580,0
6018,0
8041,0
10697,0
462,0
12831,0
8143,0
12124,0
12086,0
3450,0
4562,0
96,0
9427,0
4155,0
16559,0
10133,0
875,0
15338,0
8586,0
10699,0
16828,0
14362,0
8090,0
5895,0
13227,0
2186,0
13246,0
16717,0
10048,0
2310,0
11137,0
10365,0
5394,0
10547,0
200,1
16013,0
13920,0
14823,0
182,0
6316,0
15942,0
8655,0
11382,0
787,0
17152,0
260,0
1054,0
1969,0
2615,0
599,0
9506,0
15313,0
8693,0
12940,0
2835,0
10383,0
10850,0
9160,0
14674,0
14463,0
1250,0
16843,0
17259,0
12165,0
2803,0
10915,0
8132,0
4620,0
10672,0
11919,0
6272,0
11584,0
9870,0
5670,0
93,0
5293,0
10597,0
586,0
12047,0
16873,0
13512,0
5645,0
16634,0
2171,0
146,0
403,0
15981,0
4082,0
10611,0
7780,0
9776,0
16362,0
8217,0
5001,0
4521,0
1572,0
9182,0
3030,0
4868,0
14535,0
2886,0
4986,0
15292,0
8624,0
4005,0
9132,0
4906,0
11801,0
393,0
5970,0
5830,0
7411,0
14408,0
1169,0
3148,0
11431,0
7570,0
937,0
14598,0
13968,0
4152,0
13705,0
6848,0
15973,0
1194,0
97,0
2877,0
13668,0
9884,0
13506,0
8815,0
8562,0
9892,0
9171,0
11518,0
16274,0
10733,0
12227,0
11062,0
14852,0
14133,0
4239,0
5042,0
4709,0
10240,0
6798,0
6781,0
8803,0
4600,0
8675,0
12386,0
9375,0
213,1
1819,0
1962,0
15486,0
13219,0
729,0
8848,0
12222,0
9697,0
14537,0
4683,0
15771,0
12804,0
12326,0
8111,0
12619,0
12401,0
1006,0
12809,0
14621,0
4957,0
8154,0
5393,0
14749,0
3820,0
10593,0
257,0
15553,0
10970,0
7874,0
6449,0
10477,0
1374,0
13483,0
1150,0
4370,0
7404,0
4369,0
7745,0
5277,0
7873,0
14316,0
7984,0
15198,0
12217,0
5170,0
4450,0
4111,0
9890,0
5039,0
16748,0
9206,0
6801,0
11505,0
11134,0
12147,0
16230,0
1246,0
9816,0
17121,0
16995,0
11550,0
8847,0
14517,0
1062,0
14924,0
16482,0
15646,0
13901,0
16709,0
6566,0
17386,0
2279,0
11028,0
7002,0
3324,0
17048,0
12258,0
8584,0
13706,0
8082,0
16738,0
9409,0
2386,0
3568,0
15671,0
971,0
16551,0
6371,0
2725,0
15119,0
10441,0
14543,0
1869,0
7748,0
38,0
15098,0
3798,0
13107,0
4549,0
9099,0
3323,0
9909,0
347,0
48,1
5238,0
3677,0
7676,0
978,0
5346,0
2794,0
6758,0
12021,0
10746,0
15818,0
795,0
13269,0
10503,0
7357,0
12978,0
3906,0
6115,0
2135,0
2006,0
8791,0
2161,0
10290,0
16317,0
386,0
3814,0
3566,0
10550,0
9851,0
16953,0
11231,0
2121,0
3294,0
6993,0
6776,0
6854,0
4698,0
15512,0
1253,0
27,0
10015,0
8510,0
17101,0
6735,0
6644,0
17176,0
967,0
12087,0
11014,0
12194,0
9516,0
5400,0
10428,0
9420,0
14665,0
1518,0
1517,0
14000,0
11570,0
15031,0
13037,0
10242,0
15501,0
6437,0
12617,0
6292,0
6911,0
7311,0
6445,0
4711,0
14978,0
12820,0
5595,0
8197,0
11199,0
14867,0
14047,0
12486,0
15690,0
16197,0
5757,0
8320,0
3179,0
11257,0
8499,0
16925,0
10476,0
12132,0
7157,0
13878,0
11912,0
7657,0
8597,0
2635,0
6674,0
3436,0
287,1
4773,0
5521,0
14833,0
2745,0
3314,0
10929,0
14956,0
17082,0
13700,0
4160,0
3375,0
13047,0
6723,0
15939,0
13346,0
9247,0
2338,0
2972,0
4593,0
1255,0
10256,0
4746,0
2481,0
1719,0
7044,0
15319,0
12432,0
5161,0
5897,0
2800,0
9220,0
7014,0
16389,0
12984,0
9990,0
12970,0
12563,0
9803,0
2809,0
16176,0
13017,0
16921,0
17339,0
7328,0
3139,0
16354,0
4536,0
11409,0
10751,0
5726,0
12387,0
15875,0
6649,0
3202,0
8485,0
8462,0
5380,0
4139,0
5251,0
15489,0
5142,0
12428,0
4672,0
1315,0
10488,0
11639,0
5461,0
12127,0
9153,0
8723,0
6,1
4224,0
3363,0
3245,0
2261,0
16753,0
8162,0
10225,0
16313,0
14153,0
11947,0
8644,0
1785,0
6696,0
11268,0
3407,0
16680,0
11643,0
13039,0
14484,0
6831,0
7057,0
9367,0
16499,0
11181,0
12434,0
1014,0
13565,0
10179,0
13256,0
4958,0
210,0
7784,0
3089,0
13253,0
17002,0
6630,0
13265,0
7168,0
4431,0
8280,0
6680,0
9191,0
939,0
9741,0
13063,0
13806,0
15452,0
11818,0
142,1
5343,0
7026,0
14909,0
5242,0
13353,0
11911,0
12260,0
6955,0
1381,0
10732,0
15561,0
4930,0
4801,0
6362,0
9390,0
8747,0
11754,0
6175,0
3910,0
16209,0
8938,0
9257,0
10090,0
14828,0
17295,0
15977,0
2182,0
2020,0
12572,0
13516,0
9676,0
2758,0
8483,0
4456,0
11332,0
16087,0
14754,0
2187,0
12983,0
4984,0
105,1
279,0
9594,0
6453,0
235,1
8446,0
64,0
5254,0
17150,0
2784,0
12128,0
15324,0
3198,0
10839,0
15277,0
14587,0
12795,0
1206,0
7983,0
3370,0
1476,0
4692,0
7731,0
9707,0
3080,0
7674,0
2226,0
9471,0
5907,0
14755,0
13559,0
11527,0
3757,0
13045,0
5267,0
2219,0
8638,0
7348,0
11555,0
14476,0
7212,0
17003,0
8811,0
5225,0
4788,0
8092,0
16241,0
1917,0
16786,0
12203,0
14518,0
12776,0
11445,0
6552,0
7209,0
1815,0
11910,0
14355,0
1481,0
6354,0
10859,0
15443,0
136,0
1276,0
15341,0
7351,0
352,0
2921,0
9452,0
6547,0
2423,0
2188,0
1344,0
4198,0
6528,0
1148,0
11030,0
2291,0
16479,0
1586,0
953,0
12425,0
11175,0
1665,0
17220,0
11179,0
6947,0
10493,0
4759,0
12433,0
7251,0
228,0
14717,0
15006,0
6158,0
6346,0
2787,0
17155,0
83,1
9561,0
12108,0
14541,0
3156,0
16036,0
15545,0
15918,0
14455,0
11026,0
5172,0
1351,0
992,0
3047,0
9912,0
34,1
2406,0
8218,0
7295,0
3708,0
3789,0
12484,0
11056,0
3526,0
15176,0
7113,0
10034,0
3515,0
3593,0
16308,0
14046,0
15768,0
9109,0
888,0
15902,0
95,0
5801,0
13455,0
16443,0
17299,0
11090,0
2519,0
5464,0
6702,0
7845,0
6236,0
10775,0
16997,0
14863,0
16783,0
3456,0
8716,0
9588,0
10357,0
7169,0
10801,0
11389,0
12500,0
14835,0
13364,0
11699,0
7197,0
4942,0
3079,0
13877,0
3457,0
8877,0
3502,0
9402,0
7923,0
121,0
17329,0
15442,0
12372,0
6645,0
2003,0
11061,0
2320,0
15203,0
10114,0
9508,0
5498,0
11552,0
904,0
11469,0
8066,0
6866,0
4688,0
15675,0
1614,0
4753,0
142,0
14453,0
3903,0
2280,0
1975,0
17025,0
4246,0
4691,0
7305,0
5854,0
389,0
4767,0
11393,0
17064,0
13910,0
1827,0
11185,0
2088,0
14175,0
1670,0
13295,0
6782,0
11843,0
11522,0
4675,0
6250,0
722,0
1620,0
14248,0
16796,0
4491,0
11212,0
8523,0
69,0
13422,0
10889,0
1227,0
8133,0
11428,0
16747,0
804,0
17133,0
6775,0
3810,0
2960,0
5303,0
5300,0
15533,0
9643,0
14932,0
4913,0
4187,0
3311,0
17297,0
21,0
1004,0
9745,0
5406,0
13824,0
11684,0
12036,0
7776,0
10056,0
148,0
9657,0
1681,0
3472,0
8327,0
9596,0
3541,0
5561,0
2742,0
11170,0
9345,0
10922,0
17200,0
6635,0
10175,0
11163,0
5189,0
2837,0
3902,0
7506,0
7940,0
3697,0
10847,0
8239,0
12671,0
2989,0
31,1
2309,0
672,0
818,0
70,1
39,1
8377,0
12920,0
153,0
8180,0
3394,0
4072,0
6372,0
7053,0
14796,0
317,0
611,0
3777,0
16951,0
15487,0
3506,0
11424,0
14008,0
1345,0
12077,0
1450,0
1233,0
3229,0
15647,0
3130,0
15986,0
15582,0
3519,0
2257,0
9764,0
9692,0
17163,0
3069,0
11072,0
656,0
6466,0
7415,0
13350,0
1423,0
15542,0
10081,0
2556,0
12881,0
6615,0
4894,0
3808,0
3281,0
7145,0
765,0
6514,0
15254,0
3569,0
5920,0
7262,0
1339,0
3542,0
1331,0
17400,0
5074,0
3325,0
5886,0
14591,0
9447,0
9679,0
612,0
10007,0
6577,0
6506,0
17160,0
3680,0
6546,0
5759,0
10328,0
13657,0
9351,0
13062,0
11629,0
1487,0
15849,0
13654,0
12102,0
7683,0
6191,0
2215,0
526,0
7081,0
12716,0
1590,0
1493,0
699,0
10804,0
16099,0
839,0
14090,0
5672,0
16557,0
9040,0
6088,0
12016,0
10318,0
14642,0
16743,0
8297,0
11205,0
2459,0
2391,0
4846,0
6503,0
2383,0
13277,0
7271,0
3037,0
128,1
335,0
862,0
7455,0
9943,0
1464,0
16604,0
9434,0
8611,0
7133,0
4262,0
6447,0
12256,0
4232,0
12046,0
2904,0
13015,0
6139,0
10035,0
6406,0
14049,0
9272,0
4466,0
16002,0
2417,0
8956,0
14161,0
11797,0
14457,0
12545,0
12250,0
12053,0
12003,0
968,0
16427,0
7405,0
7135,0
6570,0
12810,0
6248,0
14667,0
3553,0
7064,0
12738,0
3449,0
15411,0
10432,0
412,0
2125,0
7858,0
11480,0
3612,0
4776,0
2373,0
12112,0
3602,0
9787,0
11783,0
17391,0
5103,0
3076,0
11112,0
215,0
15494,0
16622,0
5442,0
14957,0
15736,0
11223,0
10170,0
3793,0
15318,0
11096,0
6811,0
2926,0
4057,0
5541,0
4288,0
2284,0
7454,0
16180,0
6633,0
7380,0
4497,0
1896,0
9027,0
5180,0
13904,0
313,0
17031,0
16316,0
12647,0
3364,0
17119,0
107,0
3729,0
11358,0
10627,0
283,0
10378,0
13356,0
9143,0
13406,0
5144,0
1151,0
2687,0
6583,0
16175,0
14900,0
11201,0
14432,0
17309,0
11679,0
3923,0
16351,0
10833,0
11417,0
11353,0
12583,0
11594,0
16633,0
6610,0
7453,0
101,0
9605,0
122,0
9557,0
1951,0
17290,0
16403,0
2099,0
5301,0
6893,0
11953,0
5026,0
17,0
9274,0
196,0
1181,0
15700,0
4174,0
6790,0
16344,0
6944,0
8419,0
5009,0
10215,0
13538,0
15121,0
15810,0
3237,0
39,0
8484,0
10761,0
991,0
10299,0
1132,0
570,0
12806,0
6251,0
5712,0
8195,0
17277,0
2034,0
6410,0
7580,0
9374,0
16273,0
12812,0
12711,0
14147,0
6695,0
11474,0
6681,0
8908,0
3555,0
1650,0
16516,0
4213,0
13934,0
13973,0
867,0
14186,0
4506,0
6335,0
14059,0
13941,0
2007,0
13652,0
6892,0
16014,0
78,0
2117,0
17054,0
3140,0
2795,0
6862,0
14972,0
14297,0
1725,0
15923,0
3610,0
14435,0
2878,0
8775,0
1087,0
13361,0
8478,0
54,0
7917,0
11807,0
7903,0
15695,0
274,0
10107,0
8404,0
2264,0
11832,0
11793,0
1757,0
17190,0
16849,0
12135,0
16463,0
9914,0
3437,0
2701,0
2650,0
7560,0
183,0
16333,0
7600,0
10999,0
1554,0
15911,0
6896,0
17026,0
11329,0
17324,0
6727,0
11146,0
6732,0
11275,0
671,0
12682,0
8255,0
2365,0
2559,0
3171,0
12130,0
8828,0
5007,0
11041,0
14412,0
1874,0
7992,0
10896,0
5808,0
8006,0
13723,0
6217,0
14106,0
15377,0
15538,0
4141,0
812,0
11928,0
5082,0
1744,0
15733,0
2345,0
7438,0
14523,0
16612,0
852,0
3967,0
9845,0
10580,0
13963,0
5499,0
15011,0
3453,0
14536,0
788,0
474,0
17372,0
4052,0
3738,0
14056,0
14417,0
16066,0
11406,0
7955,0
11701,0
9313,0
1184,0
9139,0
2853,0
11440,0
7838,0
11216,0
13168,0
15077,0
3716,0
15618,0
1221,0
2293,0
14310,0
13158,0
1005,0
8387,0
7408,0
15931,0
5909,0
10587,0
8230,0
6766,0
3957,0
16869,0
12888,0
7315,0
12835,0
2521,0
13788,0
10483,0
16108,0
6724,0
5125,0
5622,0
7819,0
13610,0
13518,0
1829,0
4860,0
5651,0
11327,0
12026,0
7347,0
16603,0
15962,0
129,0
10998,0
13296,0
833,0
13858,0
2516,0
6592,0
4488,0
12397,0
3327,0
8379,0
4646,0
8441,0
3318,0
6,0
4219,0
16739,0
10510,0
13978,0
12171,0
10631,0
10661,0
4623,0
5073,0
12380,0
249,0
2047,0
16663,0
6900,0
10447,0
747,0
4458,0
2607,0
11723,0
7910,0
8410,0
869,0
5179,0
17379,0
5395,0
10485,0
123,0
4775,0
13155,0
522,0
16784,0
99,0
11003,0
3445,0
15109,0
2036,0
260,0
163,0
4399,0
492,0
3733,0
13340,0
11449,0
9722,0
2711,0
1963,0
4583,0
4382,0
5036,0
3532,0
10678,0
11488,0
13809,0
12765,0
13816,0
8495,0
14443,0
11016,0
8544,0
14103,0
8632,0
2472,0
6391,0
14739,0
12623,0
14941,0
5060,0
17112,0
12255,0
16285,0
13803,0
3936,0
15306,0
16631,0
1441,0
10630,0
1907,0
1048,0
11209,0
7005,0
13599,0
14413,0
11889,0
15929,0
3126,0
4026,0
653,0
1453,0
3423,0
164,1
5678,0
280,0
7868,0
13707,0
15025,0
2446,0
5101,0
14198,0
6918,0
7480,0
9217,0
15886,0
17066,0
6163,0
9801,0
5598,0
3504,0
13826,0
2014,0
11746,0
244,0
8365,0
14970,0
14985,0
1431,0
5776,0
4553,0
1045,0
13931,0
9228,0
14794,0
4515,0
5257,0
10906,0
181,0
16293,0
11142,0
80,0
5615,0
14704,0
17,1
1138,0
2848,0
2165,0
1238,0
14199,0
16439,0
15171,0
15450,0
180,0
2400,0
8919,0
3074,0
16144,0
11907,0
14526,0
4532,0
3599,0
6708,0
4679,0
7078,0
17050,0
5649,0
3196,0
17087,0
11500,0
15933,0
7451,0
12516,0
7517,0
17349,0
15052,0
8144,0
1330,0
3581,0
3067,0
5980,0
87,0
2393,0
4018,0
5902,0
14894,0
14547,0
5714,0
13831,0
16232,0
9222,0
9773,0
11712,0
14190,0
15073,0
719,0
9205,0
479,0
13778,0
7231,0
16102,0
7733,0
8232,0
12726,0
6009,0
13720,0
15335,0
11943,0
6989,0
3984,0
2283,0
9141,0
1498,0
6215,0
9683,0
4122,0
12952,0
7120,0
6448,0
10741,0
8633,0
4167,0
17250,0
125,0
11004,0
1309,0
16907,0
2388,0
7722,0
4218,0
9431,0
2667,0
15844,0
11652,0
4849,0
15735,0
16734,0
9766,0
10152,0
1170,0
1577,0
16892,0
13413,0
14515,0
15229,0
6750,0
6564,0
12011,0
6920,0
14652,0
12429,0
14336,0
17388,0
6616,0
15627,0
2377,0
12875,0
221,0
4426,0
4327,0
14246,0
8346,0
2938,0
8695,0
1271,0
11957,0
10093,0
10799,0
4191,0
4126,0
6094,0
7443,0
5398,0
16406,0
1703,0
10591,0
16620,0
187,0
10625,0
1825,0
10540,0
4125,0
5014,0
15662,0
7540,0
4315,0
255,1
8119,0
545,0
4313,0
15105,0
8507,0
12791,0
17383,0
16528,0
1395,0
12485,0
581,0
1883,0
10748,0
15035,0
17215,0
2543,0
809,0
13069,0
1658,0
15559,0
16472,0
11948,0
11598,0
7524,0
6814,0
8565,0
4601,0
14638,0
10312,0
15520,0
14144,0
8879,0
11094,0
13847,0
17102,0
10183,0
3153,0
15091,0
10608,0
109,1
12319,0
32,1
14089,0
16583,0
3273,0
8319,0
11651,0
16846,0
8163,0
5150,0
13944,0
616,0
2566,0
15974,0
16791,0
9857,0
12477,0
2050,0
4161,0
1514,0
5390,0
6415,0
16961,0
10826,0
241,0
4819,0
3563,0
16280,0
9923,0
9245,0
7103,0
980,0
2691,0
9822,0
15609,0
8806,0
11018,0
16384,0
428,0
10147,0
4282,0
11726,0
9518,0
12497,0
3362,0
14871,0
14887,0
4554,0
16011,0
7894,0
9750,0
1578,0
14664,0
1018,0
11443,0
11222,0
326,0
4439,0
17358,0
8395,0
15117,0
2962,0
10350,0
2046,0
5655,0
14930,0
6271,0
16290,0
11141,0
17063,0
15755,0
15298,0
15887,0
13380,0
6500,0
14460,0
3758,0
9044,0
11288,0
10205,0
3170,0
5167,0
12493,0
7594,0
5816,0
12676,0
4483,0
14123,0
9494,0
2661,0
12037,0
14678,0
990,0
1439,0
3292,0
5578,0
6720,0
287,0
16126,0
17056,0
1312,0
5260,0
12995,0
9611,0
4797,0
11403,0
5777,0
14903,0
3368,0
11814,0
9344,0
15784,0
688,0
279,0
8183,0
9142,0
7474,0
7850,0
12873,0
7642,0
62,0
12625,0
7086,0
14561,0
16453,0
4066,0
14580,0
6174,0
16599,0
7290,0
9568,0
16396,0
14583,0
2364,0
91,0
17289,0
10156,0
183,0
3213,0
11581,0
9621,0
5836,0
15182,0
4154,0
5069,0
7679,0
15796,0
16010,0
4561,0
17272,0
1292,0
13162,0
2136,0
1302,0
1378,0
582,0
9769,0
5382,0
1913,0
4024,0
6952,0
16684,0
11694,0
2470,0
17010,0
166,1
15093,0
15577,0
16071,0
6953,0
3828,0
15286,0
7461,0
1226,0
10989,0
17344,0
2476,0
15232,0
16527,0
16532,0
2432,0
5191,0
17015,0
797,0
17079,0
10682,0
10331,0
7966,0
8002,0
15387,0
9417,0
7924,0
10021,0
14984,0
14728,0
13762,0
12470,0
12604,0
5963,0
9725,0
2025,0
5235,0
6946,0
23,1
14911,0
14170,0
15992,0
490,0
16937,0
10778,0
8587,0
3854,0
15862,0
594,0
1492,0
14288,0
9466,0
11930,0
13479,0
9202,0
2610,0
5654,0
790,0
14639,0
15904,0
14088,0
2814,0
15629,0
7599,0
6572,0
289,0
10139,0
12416,0
16990,0
9275,0
5732,0
705,0
1398,0
4109,0
3620,0
10292,0
2074,0
9461,0
5188,0
17390,0
13993,0
11812,0
8943,0
2208,0
16101,0
13430,0
5841,0
15916,0
12770,0
12945,0
9082,0
262,0
2192,0
408,0
0,0
15685,0
14427,0
8793,0
3557,0
7500,0
7001,0
14320,0
5720,0
12653,0
10168,0
12747,0
3382,0
10309,0
12123,0
5814,0
1661,0
8465,0
4411,0
6417,0
210,0
11169,0
11987,0
6927,0
5538,0
7526,0
2061,0
11966,0
2638,0
2902,0
3763,0
14806,0
2901,0
16571,0
13596,0
9364,0
8181,0
5517,0
8221,0
696,0
9660,0
7073,0
17216,0
16815,0
7825,0
7082,0
21,0
7758,0
15445,0
5312,0
6487,0
1542,0
929,0
905,0
8646,0
6197,0
5272,0
860,0
8719,0
626,0
12986,0
16911,0
10873,0
160,0
17288,0
14138,0
8198,0
3356,0
3512,0
976,0
15251,0
76,0
16417,0
11234,0
10766,0
192,0
13497,0
107,0
13249,0
6682,0
6381,0
6983,0
1289,0
9152,0
4393,0
12599,0
5459,0
16127,0
7711,0
4137,0
15503,0
10138,0
486,0
60,0
7049,0
7583,0
5947,0
3821,0
13119,0
6745,0
11139,0
5824,0
26,0
13515,0
17340,0
12957,0
8903,0
4077,0
5843,0
216,1
10793,0
15544,0
12371,0
9916,0
8696,0
8518,0
9786,0
7692,0
12777,0
125,1
5552,0
7970,0
14179,0
16724,0
17262,0
15412,0
14657,0
3484,0
13876,0
10867,0
10507,0
15423,0
14703,0
10332,0
12453,0
6398,0
13112,0
14262,0
2124,0
10512,0
15518,0
6296,0
2255,0
10130,0
7080,0
12333,0
111,0
7341,0
16436,0
15894,0
3889,0
10787,0
17016,0
11614,0
5388,0
14183,0
11825,0
8680,0
13150,0
4658,0
12546,0
8363,0
5304,0
8764,0
11979,0
12897,0
2448,0
10075,0
1373,0
5256,0
14405,0
8563,0
2664,0
1823,0
16627,0
10994,0
4400,0
325,0
9266,0
5209,0
12592,0
1260,0
8000,0
7714,0
5527,0
8020,0
1954,0
14889,0
5411,0
4628,0
37,0
3415,0
1550,0
2357,0
6043,0
8895,0
4578,0
5121,0
8627,0
12264,0
5523,0
15328,0
14340,0
11148,0
808,0
6641,0
85,1
10764,0
10502,0
3900,0
7925,0
3976,0
1631,0
8967,0
983,0
3384,0
10427,0
3540,0
9304,0
3888,0
16504,0
15990,0
11980,0
5686,0
1593,0
1726,0
2016,0
1009,0
5141,0
3207,0
12979,0
15485,0
13544,0
15314,0
7193,0
16046,0
3360,0
