,Sysnet
2065,Synset: ID is ENG30-02275365-v
12642,Synset: ID is ENG30-01177327-n
605,Synset: ID is ENG30-13625237-n
14067,Synset: ID is ENG30-13862780-n
10092,Synset: ID is ENG30-00922867-v
11618,Synset: ID is ENG30-07701147-n
8563,Synset: ID is ENG30-09818022-n
17940,Synset: ID is ENG30-03037709-n
358,Synset: ID is ENG30-06316813-n
17928,Synset: ID is ENG30-01081456-n
7479,Synset: ID is ENG30-02411621-v
4188,Synset: ID is ENG30-01960911-v
8705,Synset: ID is ENG30-04321238-n
12318,Synset: ID is ENG30-14783670-n
19357,Synset: ID is ENG30-10212501-n
995,Synset: ID is ENG30-14972807-n
18796,Synset: ID is ENG30-11714382-n
9389,Synset: ID is ENG30-13308864-n
11078,Synset: ID is ENG30-01387065-n
12912,Synset: ID is ENG30-01815601-n
2144,Synset: ID is ENG30-02148698-n
6811,Synset: ID is ENG30-02759604-a
17442,Synset: ID is ENG30-11627168-n
18623,Synset: ID is ENG30-01845477-n
15917,Synset: ID is ENG30-12841193-n
54,Synset: ID is ENG30-05942888-n
19125,Synset: ID is ENG30-07868045-n
13530,Synset: ID is ENG30-02006364-n
8325,Synset: ID is ENG30-06612649-n
3248,Synset: ID is ENG30-03220513-n
6634,Synset: ID is ENG30-15171857-n
3361,Synset: ID is ENG30-06844903-n
7813,Synset: ID is ENG30-12401684-n
700,Synset: ID is ENG30-11953884-n
1666,Synset: ID is ENG30-00046151-v
8975,Synset: ID is ENG30-11590783-n
299,Synset: ID is ENG30-13990675-n
3872,Synset: ID is ENG30-06793426-n
12535,Synset: ID is ENG30-15079557-n
36,Synset: ID is ENG30-02544348-v
14065,Synset: ID is ENG30-00684988-n
18179,Synset: ID is ENG30-13897996-n
2917,Synset: ID is ENG30-08584618-n
16590,Synset: ID is ENG30-09448361-n
8847,Synset: ID is ENG30-06917280-n
10646,Synset: ID is ENG30-00345454-n
8898,Synset: ID is ENG30-02233898-v
123,Synset: ID is ENG30-07500414-n
13049,Synset: ID is ENG30-00447540-n
12493,Synset: ID is ENG30-07913882-n
12771,Synset: ID is ENG30-04045397-n
17317,Synset: ID is ENG30-01570935-v
254,Synset: ID is ENG30-04895246-n
2105,Synset: ID is ENG30-07296428-n
11303,Synset: ID is ENG30-00378042-v
18583,Synset: ID is ENG30-02041085-n
11283,Synset: ID is ENG30-02379157-a
497,Synset: ID is ENG30-00929718-n
13367,Synset: ID is ENG30-02068974-n
8236,Synset: ID is ENG30-02710530-a
1328,Synset: ID is ENG30-13701928-n
279,Synset: ID is ENG30-03447447-n
15467,Synset: ID is ENG30-01031256-v
14326,Synset: ID is ENG30-01837746-n
9536,Synset: ID is ENG30-01540697-n
128,Synset: ID is ENG30-00644372-a
747,Synset: ID is ENG30-02101789-v
1966,Synset: ID is ENG30-12740514-n
18761,Synset: ID is ENG30-01716619-v
923,Synset: ID is ENG30-07382572-n
14129,Synset: ID is ENG30-07325190-n
11565,Synset: ID is ENG30-10788852-n
15543,Synset: ID is ENG30-12570126-n
132,Synset: ID is ENG30-01595596-a
9294,Synset: ID is ENG30-02687992-n
10402,Synset: ID is ENG30-13966795-n
974,Synset: ID is ENG30-04013729-n
8244,Synset: ID is ENG30-06995526-n
8867,Synset: ID is ENG30-09601429-n
7913,Synset: ID is ENG30-09874014-n
6443,Synset: ID is ENG30-01212519-n
76,Synset: ID is ENG30-01153548-n
9565,Synset: ID is ENG30-12896000-n
18117,Synset: ID is ENG30-10164492-n
12614,Synset: ID is ENG30-07819480-n
1552,Synset: ID is ENG30-03776877-n
9430,Synset: ID is ENG30-06915124-n
8633,Synset: ID is ENG30-12666768-n
6782,Synset: ID is ENG30-12451070-n
16705,Synset: ID is ENG30-01819554-v
5056,Synset: ID is ENG30-12910875-n
18503,Synset: ID is ENG30-01375204-n
2654,Synset: ID is ENG30-06922579-n
16039,Synset: ID is ENG30-13806140-n
615,Synset: ID is ENG30-01817772-n
7178,Synset: ID is ENG30-01191618-a
15406,Synset: ID is ENG30-09261960-n
8509,Synset: ID is ENG30-12717072-n
2329,Synset: ID is ENG30-13237343-n
19007,Synset: ID is ENG30-03778817-n
14165,Synset: ID is ENG30-02812201-n
7511,Synset: ID is ENG30-03872885-n
8753,Synset: ID is ENG30-04227900-n
10143,Synset: ID is ENG30-00213794-v
138,Synset: ID is ENG30-11890329-n
17873,Synset: ID is ENG30-03459159-n
721,Synset: ID is ENG30-03547229-n
509,Synset: ID is ENG30-04373264-n
18634,Synset: ID is ENG30-00264034-v
16018,Synset: ID is ENG30-10388924-n
9332,Synset: ID is ENG30-01723963-v
10065,Synset: ID is ENG30-10145682-n
3093,Synset: ID is ENG30-08790353-n
8606,Synset: ID is ENG30-08294696-n
18582,Synset: ID is ENG30-04917680-n
10586,Synset: ID is ENG30-00705580-n
19121,Synset: ID is ENG30-13550940-n
14814,Synset: ID is ENG30-05431926-n
10219,Synset: ID is ENG30-00948670-a
1255,Synset: ID is ENG30-08558488-n
3158,Synset: ID is ENG30-01063049-v
16748,Synset: ID is ENG30-12402840-n
1623,Synset: ID is ENG30-09407194-n
15676,Synset: ID is ENG30-09821086-n
5605,Synset: ID is ENG30-08815858-n
11500,Synset: ID is ENG30-01523908-n
15223,Synset: ID is ENG30-07647602-n
8852,Synset: ID is ENG30-03667829-n
12901,Synset: ID is ENG30-08894319-n
4665,Synset: ID is ENG30-01157517-v
65,Synset: ID is ENG30-07532440-n
9366,Synset: ID is ENG30-12860542-n
16329,Synset: ID is ENG30-07155531-n
15723,Synset: ID is ENG30-06219009-n
14815,Synset: ID is ENG30-14629149-n
15585,Synset: ID is ENG30-02226821-n
12916,Synset: ID is ENG30-02685365-n
12686,Synset: ID is ENG30-07637652-n
885,Synset: ID is ENG30-01223616-v
2361,Synset: ID is ENG30-13625482-n
15538,Synset: ID is ENG30-10529555-n
15666,Synset: ID is ENG30-11727738-n
14842,Synset: ID is ENG30-14586769-n
8797,Synset: ID is ENG30-07647731-n
14498,Synset: ID is ENG30-00369864-v
16587,Synset: ID is ENG30-06793231-n
14720,Synset: ID is ENG30-08469457-n
12513,Synset: ID is ENG30-04153025-n
9190,Synset: ID is ENG30-01219551-n
698,Synset: ID is ENG30-12622875-n
11241,Synset: ID is ENG30-02946507-a
13296,Synset: ID is ENG30-02842573-n
7746,Synset: ID is ENG30-12398682-n
11061,Synset: ID is ENG30-10465128-n
18222,Synset: ID is ENG30-15122011-n
10389,Synset: ID is ENG30-09408977-n
10472,Synset: ID is ENG30-13440063-n
11949,Synset: ID is ENG30-08310949-n
11331,Synset: ID is ENG30-06152125-n
7708,Synset: ID is ENG30-13821570-n
1274,Synset: ID is ENG30-15173479-n
14560,Synset: ID is ENG30-08736517-n
19003,Synset: ID is ENG30-06839190-n
2914,Synset: ID is ENG30-00609236-n
4344,Synset: ID is ENG30-02056421-n
15789,Synset: ID is ENG30-08660339-n
12377,Synset: ID is ENG30-04065132-n
14234,Synset: ID is ENG30-11879722-n
1884,Synset: ID is ENG30-02410313-n
8657,Synset: ID is ENG30-02931013-n
9648,Synset: ID is ENG30-00933821-v
5969,Synset: ID is ENG30-02382367-v
9948,Synset: ID is ENG30-13407561-n
7782,Synset: ID is ENG30-04551375-n
3486,Synset: ID is ENG30-02372397-n
15113,Synset: ID is ENG30-06660942-n
4169,Synset: ID is ENG30-09712195-n
12623,Synset: ID is ENG30-00303661-v
8017,Synset: ID is ENG30-02715802-a
3057,Synset: ID is ENG30-07842433-n
6467,Synset: ID is ENG30-12611815-n
79,Synset: ID is ENG30-02690081-n
6999,Synset: ID is ENG30-08777233-n
4316,Synset: ID is ENG30-12163824-n
2994,Synset: ID is ENG30-06358311-n
16886,Synset: ID is ENG30-06216948-n
8816,Synset: ID is ENG30-02714315-n
8789,Synset: ID is ENG30-07914777-n
17356,Synset: ID is ENG30-06899633-n
2848,Synset: ID is ENG30-01155044-n
7552,Synset: ID is ENG30-02058453-n
3466,Synset: ID is ENG30-01975312-n
3621,Synset: ID is ENG30-06918832-n
7367,Synset: ID is ENG30-00236843-v
10934,Synset: ID is ENG30-09787076-n
18919,Synset: ID is ENG30-02089232-n
4940,Synset: ID is ENG30-01381604-n
11304,Synset: ID is ENG30-01664862-n
12848,Synset: ID is ENG30-06356515-n
8889,Synset: ID is ENG30-02100877-n
11828,Synset: ID is ENG30-10378412-n
13187,Synset: ID is ENG30-08480662-n
143,Synset: ID is ENG30-01775164-v
15212,Synset: ID is ENG30-13443537-n
17833,Synset: ID is ENG30-10757918-n
6701,Synset: ID is ENG30-06927736-n
11233,Synset: ID is ENG30-01959294-a
8449,Synset: ID is ENG30-07066659-n
6589,Synset: ID is ENG30-13613177-n
6243,Synset: ID is ENG30-09720967-n
10663,Synset: ID is ENG30-09214581-n
2280,Synset: ID is ENG30-04041069-n
16913,Synset: ID is ENG30-00750405-n
12262,Synset: ID is ENG30-03176594-n
5314,Synset: ID is ENG30-01653873-v
6648,Synset: ID is ENG30-03071374-a
10640,Synset: ID is ENG30-07585758-n
14202,Synset: ID is ENG30-02046939-n
13902,Synset: ID is ENG30-06343971-n
18520,Synset: ID is ENG30-02761229-v
19054,Synset: ID is ENG30-07584228-n
11113,Synset: ID is ENG30-09297240-n
10109,Synset: ID is ENG30-06369829-n
1797,Synset: ID is ENG30-13757249-n
15305,Synset: ID is ENG30-01237901-v
2460,Synset: ID is ENG30-00987071-v
8957,Synset: ID is ENG30-07924655-n
7493,Synset: ID is ENG30-07866723-n
19240,Synset: ID is ENG30-02601344-n
16750,Synset: ID is ENG30-07746334-n
16582,Synset: ID is ENG30-02804610-n
10149,Synset: ID is ENG30-02450677-n
316,Synset: ID is ENG30-01480880-n
14198,Synset: ID is ENG30-12564381-n
9622,Synset: ID is ENG30-12134025-n
9486,Synset: ID is ENG30-07430211-n
14157,Synset: ID is ENG30-03546340-n
5138,Synset: ID is ENG30-02504770-n
13613,Synset: ID is ENG30-01930112-n
18809,Synset: ID is ENG30-00313387-a
552,Synset: ID is ENG30-06941479-n
10818,Synset: ID is ENG30-12940427-n
10265,Synset: ID is ENG30-11079392-n
7755,Synset: ID is ENG30-06990371-n
1976,Synset: ID is ENG30-01148710-v
17473,Synset: ID is ENG30-07012135-n
7392,Synset: ID is ENG30-10308066-n
6393,Synset: ID is ENG30-02233767-n
11264,Synset: ID is ENG30-01222328-v
16402,Synset: ID is ENG30-15037339-n
2521,Synset: ID is ENG30-03944672-n
748,Synset: ID is ENG30-15234764-n
3604,Synset: ID is ENG30-01140839-n
15169,Synset: ID is ENG30-00492706-v
248,Synset: ID is ENG30-01743217-a
14579,Synset: ID is ENG30-06927007-n
13003,Synset: ID is ENG30-09682291-n
12024,Synset: ID is ENG30-02751889-a
15787,Synset: ID is ENG30-04137444-n
10454,Synset: ID is ENG30-02810417-a
11539,Synset: ID is ENG30-09353109-n
556,Synset: ID is ENG30-06291809-n
97,Synset: ID is ENG30-01686439-a
6095,Synset: ID is ENG30-09568488-n
6870,Synset: ID is ENG30-00130778-a
13915,Synset: ID is ENG30-11544769-n
12341,Synset: ID is ENG30-12108742-n
7846,Synset: ID is ENG30-02389592-v
12112,Synset: ID is ENG30-09751622-n
5948,Synset: ID is ENG30-00025203-v
13690,Synset: ID is ENG30-10373998-n
19140,Synset: ID is ENG30-06908159-n
4945,Synset: ID is ENG30-02382948-n
6313,Synset: ID is ENG30-00913065-v
8580,Synset: ID is ENG30-12629666-n
16518,Synset: ID is ENG30-14637339-n
5261,Synset: ID is ENG30-07999699-n
12706,Synset: ID is ENG30-06970946-n
19313,Synset: ID is ENG30-02077152-n
14811,Synset: ID is ENG30-12015959-n
12060,Synset: ID is ENG30-02523427-n
8632,Synset: ID is ENG30-10266486-n
6009,Synset: ID is ENG30-04244997-n
11831,Synset: ID is ENG30-00138508-v
3514,Synset: ID is ENG30-12033310-n
12909,Synset: ID is ENG30-11856981-n
2067,Synset: ID is ENG30-02609813-a
10309,Synset: ID is ENG30-02710672-a
10855,Synset: ID is ENG30-07169480-n
13228,Synset: ID is ENG30-12188985-n
4532,Synset: ID is ENG30-02367363-v
19416,Synset: ID is ENG30-09165613-n
2451,Synset: ID is ENG30-01727646-n
4019,Synset: ID is ENG30-02986098-a
10741,Synset: ID is ENG30-01907287-n
11970,Synset: ID is ENG30-04316646-n
9742,Synset: ID is ENG30-10127689-n
12167,Synset: ID is ENG30-02031752-n
12582,Synset: ID is ENG30-06927952-n
13675,Synset: ID is ENG30-11828247-n
16233,Synset: ID is ENG30-03755991-n
16567,Synset: ID is ENG30-09736945-n
2154,Synset: ID is ENG30-13148602-n
14256,Synset: ID is ENG30-08410282-n
5795,Synset: ID is ENG30-00850425-n
6801,Synset: ID is ENG30-00948103-a
5540,Synset: ID is ENG30-02326432-n
10053,Synset: ID is ENG30-02391803-v
4518,Synset: ID is ENG30-01641914-v
2227,Synset: ID is ENG30-02833235-a
36,Synset: ID is ENG30-00040685-a
5557,Synset: ID is ENG30-07416714-n
8824,Synset: ID is ENG30-06822707-n
14066,Synset: ID is ENG30-06975469-n
14759,Synset: ID is ENG30-12400720-n
19055,Synset: ID is ENG30-11565385-n
14752,Synset: ID is ENG30-03929202-n
90,Synset: ID is ENG30-01333718-a
1630,Synset: ID is ENG30-06289472-n
18776,Synset: ID is ENG30-01935176-n
12183,Synset: ID is ENG30-04157320-n
6249,Synset: ID is ENG30-02657454-a
8338,Synset: ID is ENG30-01998432-v
11837,Synset: ID is ENG30-00639975-n
8324,Synset: ID is ENG30-08708304-n
15529,Synset: ID is ENG30-07456638-n
1796,Synset: ID is ENG30-02431320-v
3733,Synset: ID is ENG30-06417598-n
18540,Synset: ID is ENG30-12303349-n
10291,Synset: ID is ENG30-04446521-n
11188,Synset: ID is ENG30-03863923-n
14919,Synset: ID is ENG30-11016563-n
2349,Synset: ID is ENG30-07946851-n
8170,Synset: ID is ENG30-00203081-v
2880,Synset: ID is ENG30-06288527-n
9643,Synset: ID is ENG30-05596651-n
13506,Synset: ID is ENG30-13637376-n
12948,Synset: ID is ENG30-13914837-n
10564,Synset: ID is ENG30-00501820-a
12382,Synset: ID is ENG30-13275495-n
13221,Synset: ID is ENG30-00214951-v
8965,Synset: ID is ENG30-12282527-n
80,Synset: ID is ENG30-01532589-v
9865,Synset: ID is ENG30-05465071-n
4144,Synset: ID is ENG30-10217038-n
11799,Synset: ID is ENG30-07914995-n
571,Synset: ID is ENG30-08466643-n
15577,Synset: ID is ENG30-02077656-v
14624,Synset: ID is ENG30-09226997-n
2357,Synset: ID is ENG30-07522632-n
18571,Synset: ID is ENG30-01419444-n
2402,Synset: ID is ENG30-02647660-n
15196,Synset: ID is ENG30-10640620-n
3554,Synset: ID is ENG30-11738547-n
5244,Synset: ID is ENG30-02761392-n
5367,Synset: ID is ENG30-07671581-n
9429,Synset: ID is ENG30-11877860-n
11284,Synset: ID is ENG30-09285254-n
4570,Synset: ID is ENG30-07761309-n
5434,Synset: ID is ENG30-07677071-n
17255,Synset: ID is ENG30-12824053-n
17527,Synset: ID is ENG30-03915437-n
10354,Synset: ID is ENG30-00373520-v
1101,Synset: ID is ENG30-01527617-n
17424,Synset: ID is ENG30-07901457-n
14353,Synset: ID is ENG30-07634901-n
19082,Synset: ID is ENG30-02640242-n
4946,Synset: ID is ENG30-09720842-n
4815,Synset: ID is ENG30-03507048-n
15763,Synset: ID is ENG30-15236015-n
16225,Synset: ID is ENG30-03113657-n
15972,Synset: ID is ENG30-02714948-a
9271,Synset: ID is ENG30-02287209-v
17,Synset: ID is ENG30-02581276-v
2847,Synset: ID is ENG30-12392549-n
9306,Synset: ID is ENG30-14724264-n
1885,Synset: ID is ENG30-11490638-n
7770,Synset: ID is ENG30-00329227-n
6679,Synset: ID is ENG30-10619176-n
6971,Synset: ID is ENG30-04972603-n
16484,Synset: ID is ENG30-00046534-v
16045,Synset: ID is ENG30-13954253-n
2211,Synset: ID is ENG30-02156732-n
7381,Synset: ID is ENG30-13684298-n
5933,Synset: ID is ENG30-12096395-n
684,Synset: ID is ENG30-05450740-n
10899,Synset: ID is ENG30-06900282-n
13694,Synset: ID is ENG30-00641820-n
11476,Synset: ID is ENG30-06532330-n
3375,Synset: ID is ENG30-05401411-n
11335,Synset: ID is ENG30-03142579-n
12678,Synset: ID is ENG30-02645143-n
2837,Synset: ID is ENG30-07102802-n
948,Synset: ID is ENG30-11736694-n
10966,Synset: ID is ENG30-07752514-n
5700,Synset: ID is ENG30-08293831-n
10573,Synset: ID is ENG30-07832416-n
1995,Synset: ID is ENG30-01756292-a
13181,Synset: ID is ENG30-13508183-n
3072,Synset: ID is ENG30-01078086-n
18605,Synset: ID is ENG30-09300306-n
21,Synset: ID is ENG30-00860620-v
3105,Synset: ID is ENG30-02110341-n
4620,Synset: ID is ENG30-07909129-n
12839,Synset: ID is ENG30-03414162-n
12695,Synset: ID is ENG30-00557588-n
9617,Synset: ID is ENG30-09476011-n
112,Synset: ID is ENG30-02248744-n
10135,Synset: ID is ENG30-02838592-a
10275,Synset: ID is ENG30-05330659-n
2908,Synset: ID is ENG30-03164344-n
16185,Synset: ID is ENG30-03056693-a
1011,Synset: ID is ENG30-14061805-n
5918,Synset: ID is ENG30-02748618-n
2916,Synset: ID is ENG30-03668067-n
8892,Synset: ID is ENG30-02778668-a
10311,Synset: ID is ENG30-13149296-n
11022,Synset: ID is ENG30-10492086-n
18221,Synset: ID is ENG30-12659356-n
9732,Synset: ID is ENG30-12719455-n
16909,Synset: ID is ENG30-08227088-n
105,Synset: ID is ENG30-11184694-n
19195,Synset: ID is ENG30-01487311-v
2373,Synset: ID is ENG30-02087551-n
2376,Synset: ID is ENG30-15256915-n
4537,Synset: ID is ENG30-13725457-n
18149,Synset: ID is ENG30-03842012-n
7300,Synset: ID is ENG30-02563182-n
3873,Synset: ID is ENG30-08403082-n
3359,Synset: ID is ENG30-05217168-n
7681,Synset: ID is ENG30-01894207-n
6856,Synset: ID is ENG30-12154228-n
2425,Synset: ID is ENG30-06964901-n
12390,Synset: ID is ENG30-00371264-v
4782,Synset: ID is ENG30-01825930-n
0,Synset: ID is ENG30-07535670-n
6418,Synset: ID is ENG30-05279026-n
2427,Synset: ID is ENG30-07768858-n
16948,Synset: ID is ENG30-01812337-n
12514,Synset: ID is ENG30-13172923-n
13965,Synset: ID is ENG30-13135832-n
8712,Synset: ID is ENG30-13407208-n
13618,Synset: ID is ENG30-03079627-a
5744,Synset: ID is ENG30-08849753-n
5796,Synset: ID is ENG30-06824757-n
19146,Synset: ID is ENG30-15277118-n
486,Synset: ID is ENG30-06258680-n
103,Synset: ID is ENG30-01995549-v
6030,Synset: ID is ENG30-01020005-v
17676,Synset: ID is ENG30-13741022-n
10171,Synset: ID is ENG30-00007739-v
15936,Synset: ID is ENG30-12036781-n
19214,Synset: ID is ENG30-12626030-n
9831,Synset: ID is ENG30-03773035-n
15136,Synset: ID is ENG30-06876007-n
18729,Synset: ID is ENG30-15260130-n
8318,Synset: ID is ENG30-12416278-n
7892,Synset: ID is ENG30-02145084-n
8876,Synset: ID is ENG30-12141890-n
5875,Synset: ID is ENG30-00391599-n
17362,Synset: ID is ENG30-00450863-v
10907,Synset: ID is ENG30-04396902-n
856,Synset: ID is ENG30-05219923-n
904,Synset: ID is ENG30-01690816-v
18996,Synset: ID is ENG30-08731606-n
10234,Synset: ID is ENG30-12115748-n
8914,Synset: ID is ENG30-03054311-n
13303,Synset: ID is ENG30-05608868-n
4608,Synset: ID is ENG30-06939431-n
2345,Synset: ID is ENG30-02072209-n
18736,Synset: ID is ENG30-12958921-n
13664,Synset: ID is ENG30-01315613-v
260,Synset: ID is ENG30-02360448-a
1282,Synset: ID is ENG30-12926316-n
3941,Synset: ID is ENG30-01150559-v
12406,Synset: ID is ENG30-13703151-n
12444,Synset: ID is ENG30-06004685-n
831,Synset: ID is ENG30-06361218-n
15019,Synset: ID is ENG30-05748054-n
13376,Synset: ID is ENG30-14638256-n
13383,Synset: ID is ENG30-07585906-n
18626,Synset: ID is ENG30-06329313-n
1714,Synset: ID is ENG30-00246588-v
10657,Synset: ID is ENG30-15189033-n
10545,Synset: ID is ENG30-00525453-a
10054,Synset: ID is ENG30-04525584-n
16398,Synset: ID is ENG30-07781022-n
7416,Synset: ID is ENG30-00887081-n
6629,Synset: ID is ENG30-07966719-n
8613,Synset: ID is ENG30-00793037-v
11960,Synset: ID is ENG30-00555648-n
6934,Synset: ID is ENG30-02683127-v
13063,Synset: ID is ENG30-00756076-v
16475,Synset: ID is ENG30-09387222-n
17933,Synset: ID is ENG30-07778810-n
4010,Synset: ID is ENG30-12286988-n
2734,Synset: ID is ENG30-09820263-n
6442,Synset: ID is ENG30-01569566-v
234,Synset: ID is ENG30-00115494-a
2073,Synset: ID is ENG30-15125097-n
15144,Synset: ID is ENG30-14681249-n
14050,Synset: ID is ENG30-04932561-n
2114,Synset: ID is ENG30-07902336-n
308,Synset: ID is ENG30-07885223-n
12829,Synset: ID is ENG30-13652994-n
11538,Synset: ID is ENG30-02890874-a
14944,Synset: ID is ENG30-01481498-n
9814,Synset: ID is ENG30-07870069-n
7700,Synset: ID is ENG30-03195799-n
18944,Synset: ID is ENG30-10102800-n
3607,Synset: ID is ENG30-01809106-n
15692,Synset: ID is ENG30-01030488-n
15325,Synset: ID is ENG30-11739365-n
9820,Synset: ID is ENG30-01590443-n
18808,Synset: ID is ENG30-10636014-n
16945,Synset: ID is ENG30-07729000-n
12316,Synset: ID is ENG30-08566028-n
7171,Synset: ID is ENG30-07675962-n
13615,Synset: ID is ENG30-13963970-n
10780,Synset: ID is ENG30-03094159-n
4286,Synset: ID is ENG30-05816790-n
271,Synset: ID is ENG30-02666943-n
4979,Synset: ID is ENG30-09699536-n
15388,Synset: ID is ENG30-02528534-n
1522,Synset: ID is ENG30-01337915-n
12408,Synset: ID is ENG30-08947772-n
10409,Synset: ID is ENG30-12411461-n
6762,Synset: ID is ENG30-01386494-n
126,Synset: ID is ENG30-00023100-n
12566,Synset: ID is ENG30-00794981-v
5954,Synset: ID is ENG30-06545137-n
12121,Synset: ID is ENG30-00705227-v
15431,Synset: ID is ENG30-12809626-n
16435,Synset: ID is ENG30-02477885-a
11946,Synset: ID is ENG30-06220199-n
17779,Synset: ID is ENG30-08709399-n
87,Synset: ID is ENG30-14899152-n
8425,Synset: ID is ENG30-02329401-n
18479,Synset: ID is ENG30-07551052-n
14640,Synset: ID is ENG30-11466043-n
791,Synset: ID is ENG30-12998349-n
9255,Synset: ID is ENG30-05217859-n
18287,Synset: ID is ENG30-02767701-a
7391,Synset: ID is ENG30-07881117-n
7485,Synset: ID is ENG30-05473928-n
11499,Synset: ID is ENG30-00593108-n
1387,Synset: ID is ENG30-02266148-v
498,Synset: ID is ENG30-08565894-n
2416,Synset: ID is ENG30-08840749-n
146,Synset: ID is ENG30-13886371-n
14749,Synset: ID is ENG30-12287388-n
13884,Synset: ID is ENG30-00144632-n
6293,Synset: ID is ENG30-11968335-n
8809,Synset: ID is ENG30-12004120-n
233,Synset: ID is ENG30-07527061-n
6089,Synset: ID is ENG30-02722663-v
13036,Synset: ID is ENG30-01993926-v
8616,Synset: ID is ENG30-00251064-v
1573,Synset: ID is ENG30-01212115-v
6911,Synset: ID is ENG30-03903424-n
5365,Synset: ID is ENG30-14478143-n
3866,Synset: ID is ENG30-07660361-n
8323,Synset: ID is ENG30-01835769-n
7272,Synset: ID is ENG30-14635722-n
9471,Synset: ID is ENG30-02185973-n
4943,Synset: ID is ENG30-09559404-n
14962,Synset: ID is ENG30-03525074-n
17200,Synset: ID is ENG30-02114855-n
17061,Synset: ID is ENG30-01425076-n
18134,Synset: ID is ENG30-00527061-n
18508,Synset: ID is ENG30-08583095-n
9983,Synset: ID is ENG30-14580897-n
4993,Synset: ID is ENG30-01989873-v
4075,Synset: ID is ENG30-07928790-n
4270,Synset: ID is ENG30-12644057-n
10040,Synset: ID is ENG30-06574841-n
2122,Synset: ID is ENG30-13837009-n
2930,Synset: ID is ENG30-02410393-a
2973,Synset: ID is ENG30-09929861-n
6431,Synset: ID is ENG30-03579982-n
14954,Synset: ID is ENG30-13685475-n
14629,Synset: ID is ENG30-04003241-n
332,Synset: ID is ENG30-03063305-a
13726,Synset: ID is ENG30-06243963-n
8019,Synset: ID is ENG30-09705287-n
4947,Synset: ID is ENG30-02011460-n
806,Synset: ID is ENG30-04831727-n
13180,Synset: ID is ENG30-09029457-n
5419,Synset: ID is ENG30-00386566-v
0,Synset: ID is ENG30-01407065-n
3768,Synset: ID is ENG30-07920663-n
4812,Synset: ID is ENG30-11291284-n
4409,Synset: ID is ENG30-06926889-n
5067,Synset: ID is ENG30-01895219-n
17917,Synset: ID is ENG30-07518132-n
300,Synset: ID is ENG30-00065370-v
200,Synset: ID is ENG30-00118066-a
5560,Synset: ID is ENG30-12810595-n
12798,Synset: ID is ENG30-04213353-n
14773,Synset: ID is ENG30-01350855-n
15952,Synset: ID is ENG30-07868684-n
16809,Synset: ID is ENG30-01845132-n
9453,Synset: ID is ENG30-01030832-v
16456,Synset: ID is ENG30-01843055-v
4146,Synset: ID is ENG30-02131279-v
18402,Synset: ID is ENG30-09698788-n
