,Sysnet
10909,"znak interpunkcija ( , ) koji služiti za razdvajanje rečenični deo "
11070,tanak pileći šnicla punjen sir i šunka i potom kratko dinstati 
15121,napitak koji se spravljati potapanje čajni list u voda . 
3259,spustititi se ( o atmosferski padavine ) 
8045,voljan da podariti ili podeliti . 
15222,velik transportni sredstvo koji predvideti da ga vući drugi vorilo ( kamion ili traktor ) 
18897,jestiv krtola poreklo iz Južne Amerika ; osnovni hrana u Irska 
9870,objekt koji se moći videti i dodirnuti ; objekt koji bacati senka . 
11111,tropski azijski biljka od koji se praviti krotonovo ulja 
14767,"stvoriti komad tkanina prepletanje niti tkanina , kao što jesam vuna ili pamuk "
7515,izumro semitski jezik severni Sirija 
7178,velik intenzitet ili snaga . 
15081,"smanjiti se po veličina , opseg ili rastojanje . "
1794,imovina u oblik materijalan dobro . 
18269,"u ekologija , grupa međusoban zavisnih organizam koji nastanjivati isti oblast i uticati jedan na drugi . "
11460,preći duž ili preko 
14473,pica sa debeo korica 
19158,podela u međusobno isključiv kategorija 
9465,okrugao crven koren koji se koristiti u ishrana 
14084,komercijalan aktivnost uključiti u izgradnja građevina . 
11473,Anti-komunističke zemlja . 
15226,"Mačke , lav , tigar , panter , pas , vuk , šakal . medved , rakun , ? ; sav jesam član podreda Punnipedia . "
4353,koji jesam u odnos koreferencije 
7611,"Naut , azijski zeljast biljka . "
14411,grana filozofija koji analizirati zaključivanje 
12877,simbol koji omogućavati identifikacija nešto što ga nositi 
4488,"meso ili riba pržen sa povrće ( npr . , celer , luk , paprika ili boranija ) začiniti sa đumbir , beo luka i soja sos ; servirati se sa pirinač ; napraviti u sjedinjen država i često se servirati u kineski restoran tamo "
15080,Višegodišnji evropski ljutić sa žut cvet . 
4861,biti šta što služiti kao prikaz mišljenje neki osoba pomoću simbolički znak . 
9543,istočni ostrvo na mali Antili u karipski mora 
13380,muzičar koji svirati neki udaraljke 
15532,"neki biljka iz porodica Amaranthus , imati gust resa zelen ili crven cvet ; često se gajiti za hrana . "
146,osobina prefinjen uglađenost i dobar ukus 
10097,antivirusni protein koji proizvoditi ćelija koji jesam napasti virus ; sprečavati razmnožavanje virus 
2137,obavljati dužnost ili držati položaj ; služiti u poseban funkcija 
15714,"psoglav majmun iz zapadni Afrika , izgled on jesam ružan i odvratam ; brada on jesam žut , a obrazni nabor plav ; bxuška i zdnjični žulj cu replaced-dns of west Africa with red and blue muzzle and hindquarters "
12999,biljka iz rod Hottonia . 
6447,oduzeti 
7264,razvoj od jednostavan ka složen oblik 
17461,doba u život čovek kada jesam on dete . 
12515,reč opera ili muzički komad 
17982,osnovni novčan jedinica Bugarska 
826,jela koji se služiti ali jesam podrediti glavnom jela 
3003,rod bakterija 
18379,star način pisanje pri koji jesam red naizmenično usmeriti sleva nadesno i zdesna nalevo ; u prevod ' onako kako vo orati ' 
14645,formalan javan izjava . 
5905,@card@ gram 
15884,staviti nešto preko nešto drugi 
16027,"u nečiji prilika , mogućnost "
2074,visok tačka planina 
6041,označiti zvezdica 
11075,krv strujiti kroz cirkulatorni sistem . 
16355,dostupan izvor bogatstvo ; nov ili rezervni izvor koji se moći koristiti kada jesam potreban 
8643,čin promena jedan stvar ili pozicija na drugi 
12581,any of several Old World shrubby broad-leaved willows having large catkins ; som ar important sources for tanbark and charcoal 
16707,Iseći neki alat . 
6661,grana molekularan biologija koji proučavati korišćenje mikroorganizam za obavljanje specifičan industrijski proces 
8329,Razmeštaj mlečan zub . 
1662,Interagovati na neki način . 
10019,ratni brod koji delovati na površina voda 
17706,svaki tvorevina koji se sastojati od cesta ili put koji omogućavati prolaz iz jedan mesto u drugi . 
259,koji jesam potreban . 
5118,deo organizam koji povezivati vrat sa ostatak telo . 
19317,pipkati ili dodirivati u potraga za nešto 
16753,"prazan prostor , obično na neki način ograničiti . "
2424,glavni i velik grad Nepal 
6338,lagano kremasto jela napraviti od riba ili meso i učvršćen želatin 
1678,any of various usually poisonous plants of the genus Aconitum having tuberous roots and palmately lobed leaves and blue Or white flowers 
17837,"deo severni atlantski okean , između britanski ostrvo i Skandinavija ; nafta jesam oktrivena u ovaj mora @card@ "
12718,Čin držanje nešto u tajnost . 
1582,Višegodišnja lukovičast zeljast biljka iz star svet . 
4460,"beo prah od kalcijum sulfat od koji se sa voda prav semsa koji se brzo stvrdnjavati ; koristiti se u građevina , za skulptura , u medicina kod prelom , itd . "
10095,svetlozelen deciduous senovit drvo južne Evropa . 
5157,pripadnik jedan od porodica mali buba koji se hraniti biljka i njihov plod ; posebno jesam poznat žitan žižak . 
18708,"stvoriti mentalno i apstraktan , a ne ručno . "
4012,aritmetički sredina apsolutan vrednost devijacija od sredina distribucija 
8673,mlad radikal koji podsticati reforma 
13128,klasa karbohidrata čiji molekul sadržati lanac monosaharidnih molekul . 
127,moralno primeran 
12383,iskaz posmatrati kao objekt . 
3975,meso školjka sa tvrd ili mek ljuska 
133,koji izazivati strah ili užas 
5339,"evropski čupav aromatičan višegodišnji biljka koji imati dlakav crven ili ljubičast stabljika , taman zelen lišće , crveno smeđ cvetić . "
9326,predvodnik orkužanih snaga 
9181,socilaista koji zastupati komunistički ideologija 
4387,obala morati ili okean . 
7478,čin transformacija da biti se uzdignuti ili slaviti 
11606,uslužan program koji prikazivati instrukcija i rezultat izvršavanje neki drugi program 
17337,rat kojie jesam sad i njen sazveznici voditi protiv Irak radi oslobađanje Kuvajt ; @card@ 
631,osnovni novčan jedinica Venecuela 
1232,vrlo pokretan vojni jedinica . 
15317,hrbat i velik deo korica jesam od jedan vrsta materijal a ostatak korica od drugi 
10307,Lišće bosiljak koji se upotrebljavati svež i suvo . 
13091,"Svernoamerička držva koji činiti @card@ država , od koji jesam @card@ s središnji delo Severne Amerika , Aljaska jesam na severozapad Severne Amerika , Havaji jesam ostrava u Tiha okean "
10534,ljudi zaokupiti naročit zanimanje . 
9858,tipičan štapičaste obično grampozitivne bakterija koji proizvoditi endospore 
15043,računarski mreža koji činiti svetski mreža računarski mreža koji koristiti TCP / IP mrežni protokol za omogućavanje prenos i razmena podatak 
14630,"centralni deo planuti zemlja , izgraditi od materijal velik gustina , u koji dominirati gvožđe i nikl . sastojati se od čvrst unutrašnji i tečan spoljašnji jezgra . "
2740,čin uključivanje 
4235,rod azijski uspravan biljka ili puzačice : soja . 
18724,rod bodljikav žbunje li drveće . 
12672,mali kašika koji se mešati čaj ili kafa 
1598,"Kamila , lama , ? "
7239,novčan jedinica Gvatemala 
4698,"sistem mera za dužina , težina i trajanje . "
17794,velik rasprostraniti rod krupan dlakav trava sa beo ? 
15980,Balzamovano i osušen telo zamotati za pokop ( kao u star Egipat ) 
7605,sud koji jesam obično plesti i imati ručak . 
348,govornički figura u koji jesam namerno poremetiti red rečenoičnih deo 
2957,luk iznad svaki oka pokriti dlaka 
19117,tačka u koji se se seći praviti 
16686,a genus of coelenterates 
3936,( prava ) prava i ovlašćenje za tumačenje i primena zakon 
18612,presavijen papir koji moći da se koristiti za neprekinut štampanje koji kontrolisati računar 
14144,parazitski protozoa iz rod Plasmodium koji izazivati malarija kod ljudi 
16265,sprovesti kazna nad neki 
2468,morski krin 
9995,čin nasilan oduzimanje imevine od vlasnik 
13587,Venčanje koji obavljati državni službenik a ne svešteni lice . 
10124,stanje u koji nešto ona povezati . 
8479,"plav mineral magnezijum , gvožđe , aluminijum , silikona i kiseonik ; često se koristiti kao drag kamen "
18894,izraz na lice osoba . 
4101,crvenrepke 
8883,"u grčki mitologija sin Dedalus ; dok jer bežati sa Krit sa svoj otac uz pomoć krilo koji Dedalus napraviti leteti jesam suviše blizu sunce pa se vosak otopiti , onaj jesam pasti u egejski mora i udaviti se "
11206,Prestonca Bosna i Hercegovina . 
2205,vremenski jedinica od @card@ dan . 
7429,dezen koji se sastojati od oblik i boja koji se ponavljati . 
13685,"onaj koji više jesam živ ; "" zakopati jesam mrtav "" "
11518,"koji se ticati Australija , njen ljudi i kultura "
8988,Afričko drvo koji imati izuzetno debeo stablo i voćka koji podsećati na tikva i imati jestiv meso . 
15999,osoba obučiti za briga o bolesnik ( obično pod nadzor lekar ) . 
3706,organizacija koji jesam član drugi organizacija ( posebno država koji pripadati grupa narod ) 
10532,krasuljak 
1677,biti branilac neki u sudski postupak 
16650,insekt koji imati u usta deo za griženje i prednji krilo modifikovati tako da obrazovati rožnat omot koji prekrivati opnast stražnji krilo . 
338,uglavnom primorski evroazijski zeljast biljka : koleničica . 
9776,"sastojati se od gljiva koji imati sporiti na bazidijumu ; sastojati se od Gasteromycetes ( ? puffballs ) i Tiliomycetes uključivati red Ustilaginales ( ? smuts ) i Uredinales ( ? rusts ) i Hymenomycetes ( šampinjon , ? toadstools , ? agarics i ? bracket fungi ) ; u neki klasifikacija smatrati se odeljak kraljevstvo Fungi . "
3670,politički i ekonomski teorija Vladimir Ljiča Lenjin koji jesam biti glavna doktrina SSSR-a 
8201,prijateljski tražiti od neki da nešto učiniti . 
17333,"rod jednogodišnji , dvogodišnji ili višegodišnji biljka sa ? racemose cvet ; mnogi se smatrati korov . "
18629,red ljudi koji hodati zajedno 
5746,odnos među ljudi . 
207,francuski reč za sreća i dobar raspoloženje 
452,uzak i tanak drven traka koji se koristiti kao podloga za gips ili izrada rešetka 
11729,vladin bira posvetiti obavljanje neki specifičan funkcija . 
12101,detelina sa crven ili ružičast cvetić 
11400,velik i nepreknuto rastojanje ili prostranstvo . 
9202,"ometati ili sprečiti ( napor , plan ili želja ) "
11424,izložiti svezati ili hladan vazduh 
137,kvalitet neki ili nešto što imati slab ili manje poželjan pozicija . 
14335,cev kroz koji izlaziti đul kad top opal 
11406,srediti po klasa ili kategorija . 
18998,koji se ticati Katar 
12066,borba među rival . 
10921,pomeriti tako da otvor ili prolaz postati nepristupačan . 
7642,"neki od brojni mali mesnat jestiv plod ; koristiti se za kolač , džem , žele . "
748,jedinica vreme koji iznositi @card@ sekunda ili @card@ / @card@ sat 
12173,the organic process of synthesizing and releasing som substance 
2798,Ženka koza 
5218,morski riba vrlo ukusan meso sa dva zlatan pruga iznad jedan oka . 
18052,grana geologija koji proučavati zemljotres 
5191,Vladajuća grupa kraljevina . 
17351,mali ptica pevačica koji se hraniti insekt koji pronaći na krilo 
7679,pripremiti za jela na visok temperatura 
8021,algonkinski jezik koji govoriti narod Potavatomi 
15110,hemijski jedinjenje sa hemijski formula AgCl ; beo kristalan materija poznati po nizak rastvorljivosti u voditi ; koristiti se za proizvodnja fotografski emulzija 
2521,"Dugački cev od metal ili plastika koji se koristiti za prenos voda , ulja ili gas . "
3587,"tkanina od niti , konopac ili žica koji se tkuju zajedno u pravilan interval . "
12482,ženski donji rublja bez rukav 
4872,o genetika ili koji se odnositi na genetika 
13282,biti jednak ili uskladiti 
13276,paprat . 
789,poluga koji pokretati neki mehanizam kad se pritisnuti 
12295,Višegodišnja biljka sa kržljav list ( uzak i nazubljen ) ; korovska biljka koji se upotrebljavati u medicina . 
7339,"komad nakit koji se satoji od tračica ili lanac na koji obično visiti dragulj , a nositi se kao ukras oko vrata "
15361,štampan karakter 
185,biti šta u sklad sa princip pravda 
2333,beo kakadu sa žut izdignut kresta 
19215,jesam kanal u Indijskom okean između Madagaskar i jugoistočni Afrika 
1945,"u računarstvo , program koji jesam nameniti da pružiti opšti podrška rad računar "
7293,"tanko , filovan testo koji jesam urolati i peći "
1793,voden zeljast biljka 
16199,naučni instrument koji se sastojati od električni kola koji dozvoljavati da kroz on proći samo impuls unapred utvrđen visina napon 
12392,ukloniti neželjen supstanca iz nešto . 
4667,šerpa sa knveksnim dno za pripremanje kineski hrana 
12172,deo ćelija koji sadržati DNA i RNA i odgovoran jesam za arst i reprodukcija . 
18333,čin prisustvo 
7691,hipotetički organizam za koji se ranije misliti da jesam posrednik između majmun i ljudski biće 
3530,u grčki mitologija ćerka Zevs i Demetar ; po drven mitologija Pluton ona jesam učiniti kraljica podzeman svet ; u rimski mitologija ona odgovarati Prozerpina 
251,od gvožđe ili koji sadržati gvožđe . 
10958,medicinski doza u forma kuglica ili disko 
17455,protokol koji omogućavati korisnik da razmenjivati datoteka između svoj lokalan sistema i sistema na mreža 
15471,grana geologija koji izučavati oblik zemlja i određivati tačan pozicija geografski tačka 
19374,šljuka star svet ; ptica selica kratak noga i dug kljuna 
5238,deo morati ili okean koji jesam velik delo okružen kopno 
12624,igrati koji se na teren igrati pomoću reket sa dugačak drška pomoću koji se poseban lopta prebacivati preko mreža . 
11493,ponašanje koji jesam u sklad sa prihvaćen standard 
17897,biti koji mesto ostaviti za neki namena . 
19066,metod pokretanje ruka i noga da biti se postignuti kretance kroz voda 
12070,neki ko učestvovati u javan izražavanje grupni osećanje 
3584,"lagano se pomerati , kao da visiti "
16989,o jamb ili koji jesam sačiniti od jamb 
15282,vod koji poseća na most ali prenositi voda preko ravnica . 
7181,drvo agruma koji imati velik obliti jestiv plod sa debeo žut kor i sočan ponešto opor meso . 
15703,ostatak neki delo telo koji jesam biti funkcionalan u ranijoj faza život 
15253,pokušavati saznati čiji mišljenje i namera 
9179,algonkinski jezik koji govoriti narod kriti 
11638,napredak ka prvi baza koji činiti udarač koji primati četiri loptica 
4652,bogat krem sa želatin 
938,glista čiji jesam cilindričan telo izdeliti i spolja i iznutra . 
10438,"listopadan žbun iz jugoistočni Azija , izvor indigo boja . "
14752,težak gvozden alat sa drven ručak i zakrivljen glava koji jesam usmeriti na oba kraj 
17362,osloboditi od instrukcija ili podatak 
17328,rod iz familija Alligatoridae . 
7500,klasa kriminalac . 
6901,koji se odnositi na šamanizam 
13973,ravan tortilja sa raznim fil naslagan preko 
16060,hodati određenim korak 
13873,"plod vrsta zimski dinja , dinja sa debeo gladak zelenkasto-belom kor sa bled zelen meso "
8935,Čin primanje . 
8139,pisati reč za ( pesma koji se pevati ) 
8348,( računarstvo ) datoteka koji sadržati podatak koji predstavljati izlaz iz uređaj ili program 
306,"srebrn mek metal iz alkalan grupa ; imati ga mnogo u priroda u jedinjenje , posebno u slan voditi ; gora žutiti plamen i reagovati burno sa voda ; imati ga u morski voditi i u mineral Halit . "
8928,postati pričvrstiti . 
18750,osnovni novčan jedinica Uzbekistan 
9547,biti koji algonkinski jezik koji govoriti narod Blekfut 
76,koji jesam klonuo duh 
18236,Ljoskavac 
1361,parazitski sporozoe koji formirati sporiti koji sadržati jedan ili više infektivan sporozoa 
9998,zagovornik federalizam 
3685,koji se odnositi na brojni sistem s osnova @card@ 
4500,"nalog nekada izdati od strana kralj Francuska koji jesam moći da naložiti zatvaranje ( hapšenje ) ili pogubljenje lice , pisma overen njegov pečat ( žig ) "
12621,Žuti evropski vučak koji se gajiti za ispaša . 
11915,novčan jedinica Gambija 
2174,"suvo crn vino koji se praviti od grožđe isti ime , poreklo iz okolina Bordo u Francuska , uzgajati se širom svet "
15383,koji jesam specijalizovati ili ograničiti na jedan klasa stvar 
15499,osnovni novčan jedinica Malta 
215,"odbojno , vrlo neprijateljski ponašanje "
10797,novčan jedinica Venecuela 
7869,trava iz star svet : kokotac . 
18283,dijalekt čivere jezik koji govoriti narod Ajova 
2868,koji se baviti seizmologijom 
17109,grafikon eksponencijalan funkcija 
17769,grana indoevropski jezički porodica ; današnji germanski jezik spadati mahom u dva grupa : skandinavski i zapadnogermansku 
17084,zbirka srodan stvar namenjen da se koristiti zajedno 
13984,aparat koji obavljati neki kućni posao . 
5210,motorni alatka za sečenje drvo 
601,"evropski osjak , naturalizovati u severni Amerika gde jesam vrlo štetan korov . "
10591,"vrsta lignit ili forma kameni ugalj ; široko se koristiti u ukrasni svrha , za izrada nakit i modni detalj "
4271,"homogen mešavina dva ili više sastojak ; često , ali ne obavezno , tečan rastvor . "
4245,dodir usna . 
11909,Države koji zauzimati južnoamerički kontinent . 
17091,odnos dva brojati koji se deliti 
19358,osnovni novčan jedinica na Trinidad i Tobagu 
18855,Stolica koji ostajati napolju da biti se koristiti u bašta . 
5437,razred drveće ( dvosemenjača ) iz podklasa Hamamelidae . 
47,kolekcija činjenica iz koji se moći izvesti zaključak . 
18163,koji se ticati Litvanija i njen ljudi 
16431,dijalekt toharskog 
12964,cooking In a boiling liquid 
10775,lista ime . 
16455,"Sočan , začinjen kolač sa pire od jabuka . "
5959,linija koji spajati tačka u prostor s početak polaran koordinatni sistema 
12979,meso konj koji se koristiti u ishrana 
3959,crevo koji ne služiti ništa 
240,nesposobnost osoba da se setiti ili uraditi onaj što obično moći ; često uzrokovati emoionalnom napetost . 
11599,velik crven paradajz čvrst mesnat sadržaj 
10610,zavisiti od nešto drugi ( izrečen metafora boravak na određenom mesto ) 
12823,upozoriti na opasnost ili pozvati u stanje pripravnost . 
16709,Niže biljka ; uglavnom morski i ? ? ? alga . 
9565,"Čupava uspravan zeljast biljka iz jugoistočni Azija , ali jesam rasprostraniti u svet zbog velik sjajan i jestovog plod koji se koristiti kao povrtati . "
6423,visok američki trava koji imati mali beo cvet iz koji nastajati crno-crvene bobica na dugačak padajučim drška ; svež stabljika jesam jestivo ; bobica i koren jesam otrovan . 
14410,ili se odnositi na Malajsko-Polinezan ogranak austroneskih jezik 
2739,vlada koji jesam slobodan od vanjski kontrola 
3938,koji imati porkelo ili se razvijati spolja 
11612,biti kakav tekovina od prošli generacija 
16220,planinski lanac u Kina 
16253,osoba koji prosuđivati 
25,"neki od mnogi pretežno mediteranski biljka iz rod Asphodeline i Asphodelus koji imati prava lišće i grozdast cvasti belik , ružičast ili žut cvet . "
12213,između ran ili kasan vremenski perioda 
11936,rod porodica Pteroclididae 
11530,"naziv cifra @card@ , znak koji obeležavati broj dva "
2659,Član Rotary klub . 
18831,videti ili posmatrati 
8969,mali poluvodeni daždevnjak . 
4298,koji se ticati Kristofer Kolumbo 
16533,Događaj koji se sastojati od početak nešto . 
16615,finski jezik koji govoriti Vepsi 
16860,"velik rod čupav ili vunast trava ili žbunje , prostirati se uemrenim zona istočni hemisfera ( tropski Australija ) . "
190,preteran ili nekontrolisan strah 
6825,"prednji , providan i ispupčen okrugao deo beonjača "
9950,prvo izvođenje muzički ili dramski delo negde u svet . 
736,"file , pečenica od svinjski meso "
15509,Društveni čin odvajanje . 
2225,dodati neki reč prefiks 
4895,saznajni proces usvajanje veština ili znanje . 
4300,drugi po red planeta ; okretati se sporo u suprotan smer od ostalih planeta ; viditi se na nebo kao zornjača i večernjača 
11223,sprat zgrada koji se nalaziti na zemlja oko zgrada ili ona jesam bliz . 
18624,vrsta morski riba koji ispuštati karateristične zvuk 
14096,sportski odeća za žena i deca ; sastojati se od šorc i majce . 
18701,"u neki klasifikacija u ona se smeštati gibon , a nekad se smatrati podporodicom of Pongidae . "
16702,DZ 
11793,osnovni novčan jedinica na Fidži 
4632,"sakupiti , na primer , dokaz . "
109,rod iz familija Upupidae . 
861,Češati neprestano . 
13314,mešavina meso prekriti kukuruzni hleb koji ličiti na meksički jela 
5174,"ugledati : @card@ , spaziti : @card@ , opaziti : 1a uhvatiti neki na vidik "
13756,centar vlast ( kao što jesam grad iz koji se upravljati ) 
9057,bodljikav riba sa velik glava i širok usta ; često bez krljušt . 
8274,u grčki mitologija jedan od @card@ morski nimfa koji jesam biti kćer morski bog Nerej 
11747,Čvrsta ? sa beo cvet koji rasti u divljina u plitak svež voda sjedinjen američki država i Azija . 
14718,grupa ostrvo koji pripadati Karibi 
7890,ona koji imati visok robni ili novčan vrednost za korišćenje ili razmena 
15231,vilinski konjica i ? 
13331,osobina materijal da se pod uticaj spoljašnji naprezanje plastičan deformisati pre nego što nastupiti lom 
16194,"jak , nabjen pas kratak dlaka sa velik glava i jak spljošten donji vilivom ; vrsta razijena u Engleska radi nahuškavanja bik . "
2565,trodimenzionalan oblik sa šest četvrtast ili pravougaon stranica 
1109,pozvati neki da ući ili navratiti . 
5996,osnovni novčan jedinica Pakistan 
2646,sletište opremiti kontrolni toranj i hangar kao i pogodnost za putnik i tovar 
11039,Sloboda od sumnja ; vera u sebe i svoj sposobnost . 
9220,napisati ili izgvoriti slovo koji zajedno činiti kakav konvencionalan prihvaćen sled ( reč ili deo reč ) 
1449,vrednost koordinata na horizontalan osa . 
184,bakalar koji se prvo usoliti pa se onda sušiti ; koristiti se za torta od bakalar 
11145,"fazan , prepelica , ? "
18470,Reč koji imati dva sloga . 
11219,o biološki nauka entomologiji ili koji se odnositi na biološki nauka entomologiju 
15034,ptica zašiljen krilo i dug repa . 
12407,Prus i Austrijanac jesam ratovati oko Šlezija a većina evrospkih zemlja jesam stati na jedan ili drugi strana ( @card@ ) 
986,red biljka iz podklasa Rosidae koji uključivati geranium i mnogi drugi biljka ; videti Euphorbiaceae ; Geraniaceae ; Rutaceae ; Malpighiaceae ; Simaroubaceae ; Meliaceae ; Zygophyllaceae ; Tropaeolaceae . 
14788,neki ko ulagati kapital da biti ostvariti finansijski dobit 
12575,akt koji se nešto činiti optimalan 
16595,"elektroakustički pretvarač za pretvaranje električni signal u zvuk , držati se na uvo ili se ubacivati u uvo "
1926,grana biološki nauka koji se baviti funkcionisanje organizam 
7411,Nešto što se posedovati ; biti koji opipljiv svojina koji neki posedovati . 
129,na visok nivo po rang ili značaj 
6535,novčan jedinica Kuvajt 
12719,"smanjiti nivo zemljište , npr . erozija "
14098,na-dene jezik koji govoriti narod Tlingit 
12326,klavir kod koji jesam žica u okvir koji imati oblik harfa ; obično stajati na tri noga . 
12457,mera za površina ( @card@ kvadratni metar ) koji se koristiti u anglosaksonski zemlja 
425,( filozofija ) filozofski sistem stoik zasnovati na učenje drevan grčki filozof Zenona 
71,ne pridržavanje moralan princip . 
6623,smatrati ( se ) sličan neki 
13929,iznositi tužba pred sud 
10293,( geologija ) raspoređivanje sloj u stena u oblik list 
18485,plod voćka sa koštica . 
7741,stavljanje jedan stvar ili osoba na mesto drugi . 
15843,mineral koji se sastojati od stroncijum karbonat 
11105,uglavnom mali višegodišnji paprat - papratka ; u neki klasifikacija smeštati se u Polypodiaceae . 
19325,nedešifrovano pisma koriščeno na Krit u @ord@ vek pre nov era 
19148,Siser nalik mačka koji lučiti cibet koji se koristiti u parfem . 
15335,Majk vaš otac ili majka . 
11294,karakter ili simbol koji se nalaziti iznad i odmah pored drugi karakter 
17284,so oksalne kiselina 
9073,drevan jezik koji jesam govoriti Kasiti 
62,Oružani sukob protiv neprijatelj . 
1603,visoko južnoamerički drvo joje rađati brazilski orh . 
10916,algonkinski jezik narod Ilinois i Majami 
11906,Šolja iz koji se piti kafa . 
19105,Sem koji se uglavnom koristiti kao začin . 
8703,tanak opna oko citoplazme ćelija ; kontrolisati prolaz supstanca u ćelija i iz ona . 
4186,"teorija po koji opšti pojam jesam objektivno dati , tj . ne postojati u stvar ni reč , već samo u duh , kao tvorevina misaon aktivnost "
16548,Nešto ( kao činjenica ili okolnost ) što pokazivati da jesam čin biti razuman ili potreban . 
6561,"biti u služba , biti sluga , kao sluga narod , institucija ili ideja . "
17207,dati nešto politički karakter . 
14609,linija metrički tekst 
4274,Žbun iz rod Rhus . 
3062,velik rod južnoamerickog žbunje i malg drveće iz porodica Erythroxylaceae . 
1004,muški pripadnik sveštenički red 
17247,učen profesija koji zahtevati izučavanje dogma neki religija i koji se obično izučavati na univerzitet ili na seminar 
6323,dva ili više kriška hleb sa dodatak između ona . 
2972,instrukcija koji prekid program koji se izvršavati i predavati kontrola supervizor 
12394,osušen i oljušten grašak ; koristiti se za priprema sup 
3299,Teško raditi . 
9376,o izotop ili koji se odnositi na izotop 
16270,Čin kada se pritiskati . 
164,izuzetno nelagodan 
16436,period u veropskoj istorija koji se završiti Sređi vek i početi moderan doba ; kulturan porcvat od XIV do XVII vek 
9150,Čin kada se odlučivati za nešto . 
14085,koji se odnositi na magmatski stena koji jesam očvrsnuti ispod zemljin površina ; granit ili diorit ili gabro 
16995,notacija za zapis matematički izraz koji koristiti zagrada i pravilo prioritet operator ; operadori se nalaziti između operanada 
17446,"rogat preživar koji podsećati na vo ; npr , azijski bivo . "
396,proces lingvistički promena u tok određenog vremenski perioda 
8742,"Godišnje ili višegodišnji biljka , uglavnom sa Mederana . "
6863,Moć ili autoritet da se komandovati . 
10005,rezerva novac ostaviti na strana za neki svrha 
12507,osnovni novčan jedinica Peru 
8716,poenta šala ili duhovit priča 
2390,Politička jedinica koji stvarati prethodno nezavisan ljudi ili organizacija . 
8354,divalj koza iz Iran i susednih predeo . 
18722,u grčki mitologija Muza ples i horski pevanje 
2791,stanovnik Somalija ili poreklo iz Somalija 
5306,red protocista 
7029,računovodstveni postupak ili sistem projektovati da promovisati efikasnost ili obezbediti sprovođenje politika zaštita imovina ili izbegavanje prevara i greška itd . 
13468,osoba koji poznavati . 
9233,stanovnik Egipat ili poreklo iz Egipat 
16461,distribucija stvar u klasa ili kategorija isti tip 
