,Sysnet
2432,jumanski jezik koji govoriti narod Diegeno 
1338,rod monokotiledona koji uglavnom činiti trava koji imati ? 
12261,koji se dešavati svaki drugi godina . 
7456,proglasiti kriv ( utvrditi krivica ) 
4843,osloboditi se nešto što čvrsto pritiskati ili povezivati . 
19027,poluostrvo koji iz arapski poluostrvo ulaziti u Persijski zaliv 
1666,sav što služiti taj da šta razdvojen zadržati ometanje vida ili pristup 
6512,"u računarstvo , organizacija podatak i njen memorijski alokacija u računar "
6432,utvrditi tako da rezultat jesam više sumnjiv ni upitan ; definitivno poznat 
2155,"znak interpunkcija ( , ) koji služiti za razdvajanje rečenični deo "
1130,čin raskidanje neki kontinuitet 
8471,jedinica igra u tenis ili skvošu 
8190,kukac kratkokrilac koji se obično ponašati grabljiv ili strvinarski . 
6932,izraz koji se vršiti predikacija 
8065,rod porodica Vespertilionidae . 
1382,osnovni novčan jedinica Alžir 
12144,uvesti problem ili pitanje koji trebati da se rešiti . 
12553,poseban splet okolnost 
17736,evroazijski slačica koji se gajiti zbog rezak seme od kogase prav senf . 
9558,"u računarstvo napisati program , procedura ili pravilo sa pridružen dokumentacija koji se odnositi na rad računarski sistema i smestiti jesam u memorija za čitanje i pisanje . "
11994,mali čamac . 
17592,stanovnik zemlja Liliputanije visok @card@ inč iz roman Džonatan Svift 
5310,uzrokovanje da se nešto stalno pomerati sa jedan na drugi strana 
8294,"mali hrčak svetao dlaka , obično se čuvati kao kućni ljubimac "
17816,Uvlačiti u usta praviti praktično vakuum . 
17077,"koji se odnositi na Azerbejdžan , njegov stanovnik i kultura "
10209,knjiga sa uputstvo za upotreba ili rad neki delo oprema 
15882,razlika između prihod i rashod u dat vremenski perioda . 
8829,Sprečiti da se nešto desiti ili da biti u određenom stanje . 
17599,zeljast biljka ili žbunje koji imati mlečan i često raznobojan sok i plod u oblik kapsula . 
15296,engleski od @ord@ godina 
11522,amfiteatralan udubljenje na koji se formirati dolinski lednik . Dekametarskih do kilometarski veličina . 
10995,promena pravac u koji se nešto kretati 
2317,čemakuanski jezik koji govoriti narod Čemakum 
12541,poštovati običaj žaljenje posle smrt voljen osoba 
6816,sličnost oblik 
17316,prirodan žut ili purpuran crven pigment koji se javljati u biljni ili životinjski svet 
18932,utvrditi autentičnost šta 
1886,oslobađanje od stisak 
13218,burnica 
3420,osnovni novčan jedinica Island 
4156,algonkinski jezik koji govoriti narod Nantikok i Konoj 
16358,dijalekt berberski koji govoriti Tuarezi 
17840,koji se odnositi na ili jesam karakterističan za katalanske jezik 
11762,"nekoliko mišića koji izazivati drugi povezan struktura kako biti postati zategnut , napet ili čvrst . "
41,"koji karakterisati ili koji pokazivati prihvatanje , slaganje ili uverenost . "
4935,"skladište , npr . prostor na ratni brod , gde se čuvati oružje i municija "
10235,kratak pozorišni izvođenje koji jesam deo dug program 
1093,čin grupisanje stvar ili ljudi u par 
11456,mora između Evropa i Azija 
15339,"okrugao objekt koji se u igra udarati , bacati ili šutirati "
402,"Većinom dnevni ptica mesožder koji imaku zakrivljen kljun i ? : orlov , jastrebov , sokolov , ? , ? i lešinar . having hooked beaks and Long talons with opposable hind toe : falcons ; hawks ; eagles ; ospreys ; caracaras ; vultures "
12214,dinstan traka govedina ili junetina s šampinjon u kiseo krema i njokama 
6928,koji se sastojati od više ćelija ( o organizam ) 
14707,bivši osnovni novčan jedinica Madagaskar 
7275,velik drvo čiji medonosan cvet imati intenzivan miris 
10687,"klizanje velik masa sneg , led i blato niz planina "
4886,svinja ; ? hogs ; vepar 
2885,osnovni novčan jedinica Bocvana 
9976,organizacija izvođač i pridružen osoblje ( posebno pozorišni ) . 
12942,Dvogodišnja ili višegodišnji zeljast biljka severni područje : repnica . 
3729,pogrdan izraz za običan narod 
10569,čin završavanje 
746,koji se odnositi na ili se ticati ili se koristiti kao zajednički imenica 
17045,grupa ljudi koji zajedno živa u kamp . 
8953,Muška pčela bez žaoka čiji jesam jedina funkicja da oploditi kraljica . 
17072,Čin opstruiranje . 
17833,jedan lolojski jezik 
13277,prirodan ili veštački materija koji se sastojati od velik molekul sačinjen od povezan serija ponovljen jednostavan monomera 
8769,skup konvencionalan princip i očekivanje koji se smatrati obavezujući za svaki osoba koji jesam član odrediti grupa 
111,koji ne proizvoditi nameravan efekt . 
1435,o onomekoji imati politički i liberalan ideja koji zagovaju progres i reforma 
394,"fin uzica upreden vlakno od pamuk , svila , vuna ili najlon koji se koristiti za šivenje ili tkanje . "
5209,stavak u lista ili sekvencija 
17996,riba sa spljošten telo : raža . 
3292,"monarhija na severozapad Evropa koji zauzimati velik deo britanski ostrvo ; podeliti jesam na Engleska , Škotska , Vels i Severnu Irska "
1261,virus koji jesam pathogen životinja 
3228,završan otpuštanje pritisak sakupljen tokom okluzivne faza pri izgovor okluzivnih suglasnik 
18711,prebacivanje nešto u forma roman 
1059,neki od biljka iz rod Viola . 
16514,neki od brojni ptica iz star svet ; imati jak svijen kljun pomoću koji se hrana manjiti životinja . 
1085,jedan od četiri karta iz špil koji imati jedan simbol na lice . 
730,"velik Napoleonov pobeda , @ord@ godina Francuska armija jesam poraziti Ruski armija pod vođstvo car Aleksandra I i austrijski armija pod vođstvo car Franc II "
1584,Preći preko nešto . 
4126,jedan mali lukovica koji moći da se odvojiti od cee lukovica beo luka . 
12507,"prav pacov , miš i srodan glodar . "
14184,porodica gljiva iz red Lycoperdales ; obuhvatati gljiva puhara . 
11398,"lipov drvo , kao građa i gorivo "
10313,pravni odnos koji postojati kada se jedan lice opravdano oslanjati na drugi ili kada se tražiti zaštita po biti koji osnova 
8207,čin koji se opisivati pojedinačan događaj ili tok događaj 
19276,prst na stopala 
15656,osoba koji govoriti više jezik 
11031,red insekt koji uključivati : 
8656,razlikovati se od porodica Geraniaceae po nepravilan cvet . 
11014,"redak mek naranđast mineral ( asS ) , važan ruda arsen "
5885,neki od brojni drveće i žbun iz rod Acer ; imati krilat plod u para ; u umeren pojas severni hemisfera . 
10728,"uhvatiti , odgristi ili otrgnuti pomoću zub ili kao zub . "
15857,Elektroinženjer i pronalazač iz sad ( srpski poreklo iz Hratske ) koji jesam otkriti princip naizmeničan struja i razviti prvi indukcioni motor koji koristiti naizmeničan struja i više vrsta oscilator ( @card@ ) . 
4988,cikorija 
1127,Korovska višegodišnji trava puzačica iz južne Afrika . 
9444,Čin dovođenje stvar ponovo u red . 
17927,Reč koji imati tri sloga . 
19353,"stanje u koji jesam ljudi , ideja ili interes suprotstaviti . "
14353,ponavljanje isti reč ili obrazac kao retorički šema 
11110,u neki klasifikacija se preklapati sa porodica Laminariaceae : smeđ morski alga hladan i polaran mora 
12280,akumulirati tečnost ili gas na površina 
16808,smanjenje u širina 
13507,jumanski jezik koji govoriti narod Akva'ala 
6374,"spaliti , sažeći nešto oganj , vatra "
18,stanje zadovoljstvo jer nem bolest . 
13349,tačka presek prav ili tačka nasuprot osnova figura 
9251,osoba koji profesionalno komponovati ili izvoditi muzika 
10789,odnos naspraman stranica i hipotenuza u pravougli trougao 
19030,oprema za snimanje koji koristiti magnetan traka . 
10059,mali kiseo ovalan ili kopljast list ; više se koristiti za salata nego kiselica 
13174,set porcelan ili srebrnina za slušenje čaj 
14820,grana medicina koj se baviti rađanje deca i briga o majka 
3225,slika nag telo . 
10501,Čin kontrolisanje ili upravljanje u sklad sa pravilo . 
8157,operativan zahvat razrezivanje dušnik da biti se uvesti kaniti i omogućiti disanje kod opasnost od gušenje 
8901,zasvođen krov anatomski prostor 
13585,formalan čin pružanje podrška . 
9234,klasa umetnost ( ili umetnički poduhvat ) koji imati karakterističan oblik ili tehnika 
499,pikantan jela iz severni Afrika ; sadržati pasta koji se kuvati sa meso i sup od povrće 
13717,cenzurisati kao npr . iz politički razlog 
9918,neki ko ulagati kapital da biti ostvariti finansijski dobit 
4722,biti koji drvo iz odeljak Gymnospermophyta . 
13735,a genus of coelenterates 
8608,mali rod raznovrstan penjačica iz Evroazija : grašak 
6336,irokeški jezik koji govoriti narod Seneka 
15504,"slatkovodni , morski ili suvozemni gastropod koji obično imati spiralan kućica . "
9031,mlad luk pre nego što lukovica porasti ; koristiti se za salata 
13471,kratak opis događaj ( posebno biografski ) . 
11425,jedan od para nerv koji poticati iz lumbalnih nerv i inervišu mišić i koža prednji delo butina . 
12923,sportski igra koji se igrati na 
18556,velik broj ljudi skupiti s neki specifičan cilj . 
6659,ispupčenje koji se koristiti za ojačavanje ili za pričvršćivanje za drugi objekt 
11036,rupa u zemlja načiniti kopanje . 
6052,beo i žut plik . 
18796,označavati da jesam subjekt rečenica ' primalac ' ili ' cilj ' radnja označen glagol 
12419,štrkalj čiji larva prodirati u potkožan tkivo goveče 
13462,pretrpeti gorenje . 
15495,mineral koji se sastojati od silikat mahnezijuma i gvožđe 
16917,tipski rod porodica Caricaceae ; tropski američki drveće ; papaja . 
11625,Otić odnekuda . 
7311,Čamac koji pokretati motor sa unutrašnji sagorevanje . 
13616,postati manja 
1353,koji se odnositi na prostor ili koji imati priroda prostor . 
4636,"u računarstvo , sistem koji postavljati granica izmeđe računarski mreža "
8095,Ploča koji visiti na zid i na koji se kačiti obaveštenje . 
6811,Učiniti svetao ili sjajan . 
3072,sob u koji se ručavati . 
8085,kontinent na zapadni hemisfera povezati sa Severnom Amerika panamski kanal . 
14379,metal relativno velik gustina - specifičan težina veće od 5g / cm3 - ili relativno velik atomski težina 
5065,Narkotičko sredstvo koji sadržati opijum ili derivat opijum . 
17520,uzrokovati da se čuti . 
53,Škola u koji se čas održavati uveče za đak koji ne moći da pohađati škola u tok dan . 
8744,mehanički uređaj koji jesam zakriviti ili saviti da obesiti ili zadržati ili povući nešto 
6259,"jedan mišić moći da vršiti samo jedan vrsta pokret pa jesam zbog taj mišić udružen u funkcionalan grupa koji delovati antagonistički ( pr . dvoglavi mišić na prednji stran nadlakta kod čovek savijati ruka , a troglavi na zadnji strana jesam opružati ) . "
8760,"pokriti tanak sloem metal , boja , i sl . "
8203,jedan od država koji činiti Australija 
3075,"rasprostraniti rod višegodišnji zeljast biljka sa ružičast , beo ili plavkast cvet : razgon . "
15940,"mlad profesionalac , obično do @card@ godina , koji veoma brzo napredovati u posao ; uglavnom se odnositi na onaj koji jesam prosperirati 80-tih godina . "
17651,Učestvovati u kovanje zavera . 
12875,meso pljeskavica uvaljati u pirinač i kuvati u sos od paradajz 
17795,porodica afroazijski tonalni jezik ( uglavnom dva ton ) koji se govoriti u oblast zapadno i južno od jezero Čad u severni delo centralni Afrika 
6957,ukras koji se sastojati od traka ili štrafta u drugačiji boja ili od drugačiji materijal 
2242,prestonica Moldavija . 
8809,zvaničan jezik Mađarska ( govoriti se i u Rumunija ) ; pripadati ugarski jezički porodica 
3296,novčan jedinica Peru 
1720,sav ostrvo koji ležati severno od kopnen delo Kanada u nutar polaran krug 
6362,"prouzrokovati braon oštećenje ( trulež ) na paradajz , krompir i duvan itd . "
12925,slobodan fotograf koji pratiti poznat ličnost ne biti li ona slikaokada oni taj ne žele i taj slika prodati novina . 
17156,odrediti raspored ( podatak ) za skladištenje i prikaz ( u računarstvo ) 
12172,radioaktivan mineral koji se sastojati od torijum silikat ; izvor torijuma koji se nalaziti u neobrađen granit 
4392,organ i tkivo koji jesam uključiti u cirkulacija krv i limfa kroz telo . 
4405,"Tamnosmeđ žohar , poreklo sa istok , danas rasprostraniti svuda . "
1215,ceremonija koji se održavati u sinagoga ( obično za vreme Pedesetnice ) koji se priznati za odrastao član jevrejski zajednica mladić i devojka koji jesam uspešno završiti kurs judaizam 
3830,"neki od više mali žućkast ili svetložut moljac čiji larva jesti organski hrana , na primer vuna . "
16562,poređati nešto kao nizak 
13362,dati obećanje ili zalog . 
18226,rod uglavnom tropski mesnat zeljast biljka ili povijuša . 
160,"struktura od elastičan hrskavičastog tkivo prekriven mukoznom membrana smestiti na koren jezik . njegov funkcija jesam da zatvarati ulaz u grkljan , tačnije u glotis , prilikom gutanje . "
4149,uzimati tečnost . 
12733,poseban način oralan izražavanje 
17025,biti u stanje mirovanje ; biti u situacija koji se ne menjati 
11950,Društveni čin okupljanje u određenu svrha 
16134,"novina ili zvaničan ćasopis , pregled "
3291,koji se ticati domorodac Amerika 
7645,atabaskanski jezik koji govoriti narod Navaho 
2359,od pre @card@ milion do @card@ milion godina ; izdizanje planina ; hlađenje klima ; sav velik i velik sisara 
15386,čin gladak pomeranje preko površina sa koji se ostajati u kontakt 
59,oružje sa ručak i sečivo sa oštar vrh 
11123,neki ? biljka iz rod Phlox ; uglavnom iz Severne Amerke ; gajiti se zbog cvetan grozd . 
4904,časovnik sa displej na koji se brojka prikazivati vreme 
15732,pasaž ili izraz koji se navoditi ili citirati 
2377,porodica biljka cvetnice iz razred Caryophyllales . 
127,koji izazivati osećanje užas 
14501,"menjati imenski reč ( imenica , zamenica i pridev ) po određenim gramatički kategorija ( padež , rod , broj ) "
5461,verovanje pojedinac ili društven grupa u koji imati emocionalan udeo ( biti za ili protiv nečaga ) . 
8900,leptir čiji gusenica presti čahura pomoću žlezda u usni duplja . 
3304,"Četvrti mesec u godina , posle mart , a pre maj . "
16184,biti koji od dva delo zadnjica 
3681,u računarstvo izlazni uređaj koji štampati rezultat obraditi podatak 
6710,koji se odnositi ili jesam karakterističan za Istočnu Nemačka 
4548,"album u koji se moći lepiti isečak iz novina , beleška ili slika "
8221,koji jesam vezati za pridev ili koji funkcionisati kao pridev 
7836,o ornitologija ili koji se odnositi na ornitologija 
15092,"probijati i prevrtati zemlja , naročito plug "
11995,"neki tvrditi kristalan mineral koji se sastojati od aluminijum silikat natrijum , kalcijum ili barijum "
18459,ostanak na neki mesto 
7764,imati početak ( o vremenski događaj ) 
9887,tipski rod porodica Alcidae koji činiti samo njorka 
1424,serija pesma koji povezivati isti tema 
15193,Doći bliže nešto . 
15101,"u računarstvo , digitalan računar koji obezbeđivati radnu stanoicu na mreža koji kontrolisati pristup deljen resurs "
16391,Jedini rod porodica Sparganiaceae ; barski i voden trava umeren područje . 
8557,dolazak ili povratak kuća . 
9312,šerpa sa knveksnim dno za pripremanje kineski hrana 
3280,biti društven leptir ; mnogo se družiti 
16520,jaje koji se spremati posebno u pavlaka ili puter u mali posuda za pečenje 
9498,privrednik koji se baviti prodaja na velik . 
2894,o struktura koji imati više nivo 
10398,koji se odnositi ili imati veza sa aorist 
9354,biti koji biljka koji istiskivati gajen biljka 
4505,Mašin koji obično stajati ispred banka koji korisnik koji imati odgovarajući kartica izdavati gotovina . 
8996,"tradicionalan vrsta italijanski pasta mali okrugao ili kvadratni oblik , najčešće se pun fil od meso , sir i povrće "
3579,"mesnat sladak plod oblik krške , žućkast ili ljubičast boja , jesti se svež ili se sušiti . "
12966,"alkoholni pića pomešan sa voda , šećer i začin koji se služiti toplo "
224,rod iz familija Upupidae . 
7320,"postati židak ili tečan ; o čvrst tvar , kada se zagrejati . "
16462,zelen mineral amfibolne grupa ; kalcijum magnezijum fero silikat 
465,Najveći čovekolik majmun ; živiti na zemlja i vegetarijanac jesam ; u šuma centralni zapadni Afrika . 
11577,običan mineral koji se javljati u oblik kristal ; glavni izvor cirkonijuma ; kada jesam providan koristiti se kao dragulj 
4816,porodica tropski biljka monokotiledona iz red Musales . 
14650,familija biljka dikotiledona iz red Geraniales ; imati cvet koji se deliti u četiri ili pet delovati i obično jako mirisati . 
4725,vrsta četinarski drvo . 
13666,insekt koji imati u usta deo za griženje i prednji krilo modifikovati tako da obrazovati rožnat omot koji prekrivati opnast stražnji krilo . 
18361,složen ester koji se koristiti za izrada tkanina ili plastika 
14411,"tanak instrument s dvostruk jezičak , trodelan konusni cev , dugačak 64cm ; imati šest osnovni otvor , a sa kapna oko dvadeset . "
4058,reka koji proticati kroz Njujork 
619,"velik dimljen kobasica gladak tekstura od govedina , teletina i svinjetina "
7667,postati tvrd ili tvrd . 
145,gomilanje ili spajanje bakterija ili crven krvni zrnce u dodir sa antitelo 
5845,znak interpunkcija ( - ) koji se koristiti između delovati složenica ili između slog reč kada jesam reč podeliti na kraj redak 
8446,Desetokraki ljuskar ( nalik škamp ) sa dva para klješta ; većina jesam jestiv . 
10191,mašina za umnožavanje koji kopirati grafički materijal delovanje svetlost na izolovan površina koji propuštati svetlost i koji služiti za stvaranje slika pomoću toner 
21,priroda ili svojstvo onaj ko jesam emocionalan . 
14665,rashlađen mešan pića koji često sadržati alkohol i pripremati se za više serviranje ; servirati se u činija punč 
8724,puzavac 
5276,kutija u koji glasačio ubacivati glasački listić . 
1660,red voden insekt maljav krilo i dug pipak . 
1303,baobab ; ? cream-of-tartar tree 
13130,Francuski kompozitor impresionista ( @card@ ) . 
