,NEG
18766,0
6607,0
11445,0
8812,0
964,0
9961,0
5511,0
14252,0
7625,0
15077,0
9129,0
18845,0
15543,0
17411,0
12855,0
2118,0
12247,0
18316,0
476,0
107,0
324,0
12959,0
14460,0
1273,0
9593,0
23,0
9326,0
16008,0
2480,0
16289,0
19098,0
16975,0
6379,0
12344,0
6382,0
14454,0
13593,0
18877,0
8566,0
3158,0
9149,0
11809,0
6316,0
104,0
2335,0
405,0
14727,0
2858,0
8854,0
9272,0
14789,0
10566,0
13686,0
87,1
9361,0
16569,0
1186,0
12456,0
13856,0
16715,0
16866,0
14606,0
16725,0
2969,0
13303,0
6332,0
7206,0
16142,0
10194,0
13292,0
6496,0
3384,0
1910,0
6717,0
17712,0
13672,0
6193,0
6561,0
14498,0
18773,0
6679,0
2022,0
11285,0
5959,0
225,1
4509,0
14795,0
12697,0
4222,0
12294,0
4367,0
1450,0
15283,0
16710,0
18841,0
14209,0
19226,0
11963,0
13646,0
15761,0
2064,0
5943,0
6509,0
15989,0
16826,0
14704,0
3901,0
278,0
5906,0
1954,0
11625,0
12955,0
1045,0
13148,0
17071,0
6699,0
12756,0
16119,0
6708,0
4112,0
7993,0
2834,0
3801,0
2696,0
17729,0
6289,0
3007,0
19370,0
1893,0
4786,0
4319,0
18805,0
5937,0
16203,0
9145,0
4531,0
19324,0
12798,0
332,0
4676,0
10010,0
801,0
10504,0
10306,0
5013,0
7187,0
5373,0
1046,0
5222,0
16424,0
9909,0
17870,0
5628,0
1523,0
10485,0
9182,0
114,1
10121,0
2942,0
14607,0
51,1
13525,0
6779,0
606,0
2261,0
12092,0
13591,0
8043,0
6159,0
8867,0
15449,0
17188,0
10033,0
9924,0
11999,0
19120,0
1652,0
7534,0
15937,0
0,0
11442,0
111,0
3919,0
18710,0
4442,0
13263,0
13946,0
3730,0
13201,0
2028,0
8933,0
2960,0
12250,0
5368,0
18223,0
270,1
3905,0
3974,0
6286,0
14485,0
19126,0
13864,0
2290,0
2635,0
4213,0
16038,0
6271,0
12742,0
8151,0
6807,0
15440,0
14285,0
15432,0
8929,0
17183,0
6371,0
975,0
15146,0
16480,0
2485,0
15480,0
9005,0
4480,0
3507,0
15508,0
9313,0
696,0
11857,0
9926,0
4447,0
3565,0
8624,0
12102,0
15031,0
9098,0
18418,0
14680,0
2332,0
5107,0
16590,0
9817,0
9281,0
530,0
5811,0
17275,0
3774,0
17947,0
152,1
16789,0
18070,0
4829,0
7935,0
8407,0
19081,0
18777,0
9864,0
18476,0
7438,0
63,1
564,0
9105,0
17559,0
15979,0
11978,0
3050,0
7368,0
14049,0
17562,0
16429,0
282,0
3537,0
3100,0
2995,0
16636,0
15197,0
14027,0
30,0
9181,0
11143,0
10869,0
13697,0
2597,0
4922,0
2840,0
2816,0
18906,0
4532,0
10967,0
15328,0
8160,0
11259,0
18942,0
810,0
13855,0
19105,0
10690,0
9554,0
8651,0
5183,0
10996,0
10857,0
3737,0
3234,0
19066,0
8215,0
1678,0
11649,0
4239,0
973,0
12361,0
1824,0
9679,0
16848,0
3884,0
13044,0
7303,0
14574,0
14472,0
5386,0
4643,0
10395,0
1348,0
9249,0
6432,0
16413,0
7791,0
10070,0
502,0
19378,0
10906,0
10235,0
10542,0
6539,0
4372,0
8961,0
14173,0
12828,0
10991,0
183,0
2661,0
18300,0
14431,0
16103,0
19255,0
10490,0
9201,0
16009,0
16075,0
10005,0
10635,0
1981,0
6687,0
2393,0
11914,0
13381,0
11794,0
4087,0
19426,0
7463,0
4180,0
5892,0
7458,0
12772,0
631,0
12805,0
3539,0
3088,0
4580,0
171,0
7471,0
17963,0
6798,0
3332,0
18638,0
15497,0
2310,0
10724,0
7302,0
244,0
84,1
14118,0
12162,0
7599,0
16835,0
8011,0
8406,0
6961,0
7250,0
17254,0
19029,0
18204,0
13377,0
13862,0
18090,0
7030,0
3603,0
16506,0
9054,0
11748,0
10564,0
6133,0
36,0
2499,0
5113,0
11547,0
18331,0
4601,0
16709,0
12563,0
16449,0
16847,0
4561,0
17277,0
16738,0
660,0
3630,0
12749,0
7248,0
15282,0
18088,0
16733,0
14901,0
10474,0
1191,0
13515,0
18787,0
6409,0
1233,0
11455,0
9214,0
12788,0
8964,0
2378,0
10547,0
14114,0
10605,0
10237,0
5851,0
16753,0
1975,0
10551,0
18437,0
8848,0
4313,0
7874,0
13771,0
8207,0
14790,0
8296,0
15363,0
5167,0
4425,0
17761,0
2876,0
10641,0
6292,0
6503,0
18659,0
6612,0
11241,0
9139,0
124,1
11128,0
6486,0
14975,0
17897,0
11598,0
4273,0
14196,0
9514,0
8693,0
9407,0
611,0
10687,0
5535,0
2943,0
15160,0
16685,0
8087,0
149,1
10847,0
10367,0
11681,0
13347,0
12353,0
15540,0
12266,0
11826,0
13976,0
15271,0
14331,0
3942,0
8911,0
9127,0
11608,0
11507,0
13281,0
1252,0
17901,0
18217,0
12018,0
10217,0
7951,0
5553,0
13208,0
13319,0
17808,0
2562,0
16368,0
16300,0
7607,0
5856,0
3104,0
10274,0
7689,0
10027,0
1644,0
19333,0
14519,0
253,0
8654,0
18606,0
9603,0
6003,0
11309,0
7671,0
16435,0
15591,0
901,0
3769,0
1136,0
1103,0
19139,0
18993,0
15420,0
7920,0
17320,0
15603,0
7406,0
17696,0
18297,0
18648,0
9150,0
5057,0
14666,0
13260,0
6471,0
6720,0
17593,0
1002,0
16001,0
5722,0
17881,0
11703,0
13027,0
4840,0
8713,0
13430,0
13287,0
830,0
5960,0
89,0
12062,0
148,0
1914,0
16314,0
11178,0
6328,0
11328,0
14358,0
838,0
14105,0
5654,0
10558,0
12497,0
12912,0
3478,0
653,0
557,0
12219,0
15151,0
10013,0
4324,0
19222,0
64,0
1777,0
17948,0
8558,0
4999,0
446,0
7211,0
13943,0
7344,0
6441,0
2152,0
15820,0
16455,0
5348,0
12342,0
8731,0
6848,0
9172,0
2071,0
12517,0
19133,0
5800,0
2129,0
7752,0
12529,0
17713,0
9953,0
53,1
1558,0
10032,0
7338,0
297,1
14341,0
21,0
1003,0
5894,0
17856,0
17581,0
1575,0
4207,0
10202,0
2372,0
103,0
3713,0
4559,0
7794,0
6601,0
13142,0
3338,0
6753,0
14725,0
1556,0
4701,0
133,1
15963,0
6088,0
14766,0
13407,0
3559,0
16101,0
6005,0
12543,0
12887,0
116,0
9360,0
18506,0
6204,0
7062,0
314,0
4808,0
11366,0
8401,0
14884,0
15853,0
7502,0
11515,0
6420,0
3061,0
11804,0
2665,0
8125,0
9475,0
16529,0
8351,0
391,0
7418,0
7114,0
6112,0
19386,0
1787,0
3703,0
14311,0
14689,0
6403,0
11462,0
14940,0
5280,0
11427,0
18967,0
17024,0
280,0
5336,0
10437,0
99,0
7448,0
17429,0
11852,0
17785,0
14752,0
4151,0
15353,0
7849,0
12688,0
826,0
3610,0
14540,0
13128,0
17878,0
3299,0
16592,0
4023,0
18250,0
10539,0
9109,0
19015,0
7348,0
200,0
17197,0
17639,0
11880,0
13960,0
3989,0
2033,0
91,0
14197,0
7567,0
9310,0
5773,0
3850,0
9633,0
1375,0
7029,0
13860,0
13215,0
17182,0
17965,0
14321,0
17252,0
6789,0
9021,0
18419,0
15140,0
8603,0
17205,0
16491,0
17105,0
11541,0
15481,0
4072,0
13109,0
4998,0
4082,0
16381,0
15284,0
11908,0
1000,0
3203,0
4259,0
1385,0
2405,0
13908,0
18175,0
6421,0
8227,0
2100,0
18287,0
14402,0
2276,0
2401,0
15588,0
5508,0
2886,0
19233,0
10587,0
1203,0
7392,0
10354,0
11932,0
3055,0
16230,0
17372,0
2387,0
13401,0
14176,0
13562,0
19057,0
9076,0
12980,0
1236,0
8565,0
9146,0
578,0
8541,0
1655,0
8940,0
6445,0
8763,0
11466,0
10153,0
13980,0
9406,0
1087,0
16714,0
16339,0
15310,0
4719,0
1822,0
13640,0
14896,0
14932,0
213,1
18343,0
16107,0
2445,0
3351,0
2824,0
9349,0
8744,0
18725,0
2002,0
11692,0
6378,0
6085,0
4409,0
7772,0
1226,0
3017,0
18662,0
12927,0
17806,0
13392,0
18733,0
14959,0
7451,0
7838,0
15693,0
11530,0
4069,0
3555,0
14372,0
8229,0
10581,0
198,1
6872,0
17328,0
6736,0
17463,0
7176,0
15805,0
325,0
14921,0
16194,0
3909,0
17523,0
83,0
18339,0
12663,0
9784,0
10069,0
10058,0
3180,0
17907,0
10087,0
4269,0
6999,0
11286,0
16653,0
8717,0
834,0
12496,0
2011,0
9168,0
126,0
9569,0
7359,0
17322,0
11056,0
1547,0
18842,0
1365,0
15087,0
14592,0
8159,0
18327,0
2687,0
7387,0
10622,0
812,0
8699,0
9236,0
15790,0
15901,0
13763,0
12398,0
671,0
15930,0
9507,0
12309,0
15781,0
15996,0
11841,0
17764,0
16099,0
100,1
1769,0
7621,0
18534,0
15744,0
3282,0
17953,0
7149,0
4478,0
17877,0
11453,0
12926,0
572,0
2288,0
164,1
12947,0
6482,0
3593,0
9637,0
8303,0
5176,0
13806,0
11938,0
18785,0
16926,0
11129,0
3107,0
640,0
8919,0
4071,0
2331,0
9068,0
15931,0
6944,0
9818,0
1470,0
9174,0
18232,0
9498,0
14071,0
12628,0
5,0
2031,0
15445,0
14056,0
15334,0
6065,0
9046,0
10340,0
18694,0
10928,0
3191,0
10961,0
99,0
10324,0
6788,0
18550,0
13256,0
12858,0
13246,0
12373,0
13990,0
10957,0
6180,0
10410,0
13938,0
199,0
9843,0
8468,0
7369,0
3421,0
17325,0
10870,0
17104,0
13959,0
13815,0
6556,0
4388,0
1944,0
13554,0
4820,0
18713,0
4548,0
5116,0
13617,0
182,0
4294,0
7331,0
4063,0
7876,0
15469,0
7885,0
12455,0
14125,0
5945,0
7041,0
9989,0
10922,0
2358,0
3414,0
16147,0
3607,0
13522,0
18641,0
7936,0
18784,0
73,0
8802,0
2294,0
10432,0
4916,0
2367,0
65,1
15091,0
12879,0
13479,0
7723,0
17131,0
5122,0
17124,0
1237,0
15659,0
2258,0
12084,0
9245,0
177,0
583,0
3240,0
732,0
4090,0
11925,0
18748,0
16630,0
14537,0
8184,0
10188,0
10624,0
13633,0
2414,0
2474,0
18102,0
2782,0
6366,0
17008,0
13922,0
12967,0
7175,0
4134,0
2611,0
11313,0
4387,0
6290,0
11264,0
17121,0
13278,0
10877,0
10283,0
15377,0
523,0
3150,0
12755,0
11404,0
10424,0
708,0
15168,0
11145,0
8634,0
15757,0
6395,0
7307,0
13413,0
10927,0
15090,0
9431,0
179,0
6811,0
5630,0
4416,0
9783,0
4279,0
12458,0
8343,0
3456,0
10024,0
8025,0
10983,0
3633,0
11730,0
6795,0
13543,0
1874,0
39,1
14715,0
18790,0
10800,0
7597,0
2380,0
10316,0
15147,0
1530,0
4276,0
7383,0
9455,0
14313,0
1234,0
2003,0
17911,0
15391,0
1397,0
13449,0
15662,0
5066,0
10305,0
6171,0
19453,0
1590,0
7931,0
17173,0
1701,0
8973,0
3777,0
14535,0
13403,0
5911,0
6166,0
12401,0
9966,0
15042,0
17386,0
18541,0
8985,0
8220,0
18594,0
9402,0
5669,0
5324,0
9707,0
14878,0
11506,0
6889,0
323,0
3117,0
12696,0
1428,0
9452,0
1500,0
14736,0
13577,0
14618,0
14738,0
18112,0
4345,0
13024,0
2898,0
17770,0
5337,0
14682,0
13952,0
19296,0
10309,0
5907,0
5883,0
17519,0
8949,0
1774,0
678,0
8950,0
12422,0
7241,0
16152,0
8874,0
19083,0
13704,0
7228,0
11843,0
1393,0
10507,0
14683,0
11907,0
8879,0
1974,0
13456,0
15134,0
8775,0
228,0
11937,0
15705,0
14695,0
9791,0
5807,0
11740,0
13808,0
1193,0
11282,0
13416,0
19375,0
13607,0
150,0
8272,0
5889,0
11517,0
5399,0
8095,0
17961,0
3412,0
14869,0
11948,0
6917,0
3647,0
18434,0
9417,0
9871,0
9742,0
16603,0
310,1
13406,0
11677,0
14981,0
13893,0
5777,0
459,0
6227,0
3666,0
18182,0
14804,0
11477,0
10,0
11261,0
5379,0
11242,0
18981,0
12711,0
7564,0
6276,0
6035,0
8250,0
18348,0
17839,0
9657,0
2017,0
15556,0
15606,0
18076,0
16183,0
14705,0
7940,0
13954,0
13086,0
10128,0
12261,0
15055,0
16023,0
18335,0
137,0
15118,0
8432,0
10269,0
18744,0
10214,0
51,0
8169,0
275,0
12569,0
10541,0
11198,0
8200,0
1505,0
58,0
9163,0
6925,0
2394,0
11199,0
6893,0
1192,0
14888,0
487,0
18337,0
7495,0
15413,0
8029,0
18574,0
12332,0
12368,0
6981,0
16681,0
11893,0
2846,0
13199,0
17922,0
75,0
12360,0
7514,0
17000,0
9414,0
12355,0
1515,0
13586,0
3964,0
10552,0
17452,0
3808,0
18163,0
18858,0
14043,0
18081,0
15517,0
8672,0
134,1
2361,0
5239,0
6145,0
5505,0
18126,0
10823,0
15965,0
2469,0
17719,0
18414,0
2806,0
14954,0
19180,0
13034,0
9262,0
10796,0
5139,0
4396,0
7679,0
8079,0
19207,0
9621,0
18243,0
13363,0
19345,0
740,0
9635,0
4918,0
4229,0
18884,0
518,0
2205,0
311,1
14602,0
16867,0
124,0
5967,0
8677,0
13494,0
1948,0
7907,0
11785,0
5734,0
3817,0
2173,0
1286,0
17533,0
12090,0
18379,0
7711,0
13106,0
3364,0
13601,0
6724,0
9274,0
12727,0
12274,0
9179,0
5739,0
10241,0
2632,0
3439,0
17015,0
2781,0
9205,0
1202,0
15698,0
3993,0
12903,0
4295,0
5775,0
2959,0
890,0
2496,0
9947,0
228,0
5495,0
5754,0
11822,0
9458,0
16596,0
4209,0
252,0
4183,0
13350,0
3885,0
11176,0
17524,0
11247,0
7686,0
5341,0
3718,0
8862,0
5030,0
12719,0
8376,0
8475,0
16511,0
15670,0
19134,0
15230,0
18567,0
14357,0
2739,0
2612,0
8947,0
2626,0
10535,0
18857,0
17643,0
13508,0
12145,0
9962,0
3308,0
978,0
14797,0
14433,0
10137,0
6683,0
14281,0
2114,0
9444,0
95,0
12626,0
4263,0
13165,0
5058,0
15651,0
14658,0
6383,0
9207,0
3083,0
2874,0
11527,0
16798,0
3903,0
11920,0
6640,0
8827,0
15130,0
11727,0
12211,0
6073,0
19145,0
4566,0
19365,0
974,0
8840,0
5051,0
13668,0
7989,0
10061,0
3746,0
1904,0
5778,0
3950,0
9260,0
15327,0
5549,0
16163,0
18839,0
13813,0
15258,0
5675,0
9960,0
14914,0
11528,0
8674,0
4622,0
6787,0
13536,0
11146,0
15111,0
241,0
18239,0
6729,0
19433,0
5298,0
468,0
13642,0
2398,0
3381,0
9739,0
15863,0
10260,0
1959,0
12616,0
11881,0
19382,0
5896,0
3073,0
7969,0
6184,0
15195,0
4664,0
3980,0
18,0
3204,0
4003,0
14806,0
13596,0
2354,0
13235,0
9585,0
16884,0
5186,0
7005,0
9813,0
3474,0
8673,0
536,0
17921,0
12578,0
14421,0
14254,0
175,1
4322,0
13759,0
10947,0
18186,0
10833,0
13269,0
17724,0
5397,0
5071,0
6302,0
154,0
53,0
14309,0
14167,0
18705,0
5145,0
9600,0
12369,0
5309,0
3945,0
1937,0
19158,0
15878,0
3123,0
12736,0
1972,0
5648,0
17857,0
19096,0
19156,0
11940,0
146,0
96,0
12099,0
4790,0
2594,0
17229,0
7440,0
17119,0
12008,0
3461,0
10094,0
12773,0
17540,0
6436,0
9028,0
5496,0
400,0
13884,0
4002,0
249,1
98,0
4304,0
16444,0
123,0
10985,0
12214,0
17323,0
5292,0
181,0
5804,0
4136,0
11554,0
12544,0
282,0
10885,0
9883,0
13635,0
3786,0
12981,0
8028,0
8194,0
11648,0
3145,0
3596,0
18573,0
17792,0
12065,0
980,0
10607,0
15373,0
10995,0
16012,0
17903,0
10679,0
6335,0
19094,0
15984,0
15541,0
498,0
4054,0
18012,0
17499,0
17292,0
9292,0
8440,0
11820,0
10897,0
13732,0
1723,0
11863,0
9773,0
10419,0
7773,0
11504,0
13921,0
7855,0
15657,0
6056,0
16463,0
5361,0
787,0
1865,0
7676,0
1081,0
18490,0
13129,0
18475,0
17209,0
10593,0
15868,0
7822,0
4586,0
9547,0
12382,0
2254,0
233,0
5158,0
14768,0
15800,0
93,1
15253,0
15389,0
10523,0
17849,0
8366,0
10292,0
11580,0
4015,0
1309,0
11027,0
14115,0
5774,0
14359,0
14444,0
15028,0
9217,0
17732,0
18763,0
12083,0
3501,0
16220,0
1007,0
17842,0
1070,0
7377,0
212,0
8953,0
15550,0
894,0
2289,0
4657,0
9766,0
6407,0
9746,0
17875,0
18788,0
9811,0
5805,0
6569,0
21,1
18448,0
8416,0
16153,0
8480,0
797,0
2992,0
11924,0
5932,0
14044,0
19352,0
5784,0
6637,0
1101,0
19008,0
18179,0
4197,0
7040,0
3435,0
2323,0
1601,0
14032,0
6214,0
7896,0
15544,0
9015,0
18013,0
10072,0
10326,0
10761,0
1951,0
10064,0
3199,0
2185,0
8188,0
17330,0
17625,0
17032,0
4336,0
11549,0
2613,0
15126,0
13442,0
626,0
1368,0
13426,0
15499,0
10331,0
16402,0
1023,0
10243,0
18945,0
18038,0
15649,0
7755,0
17368,0
3856,0
9609,0
7580,0
16560,0
806,0
14542,0
2688,0
2825,0
15002,0
16805,0
5735,0
4455,0
13844,0
456,0
18771,0
12872,0
15955,0
17428,0
3544,0
475,0
8013,0
16892,0
14119,0
7308,0
7205,0
17339,0
1529,0
16510,0
3247,0
9579,0
4439,0
3944,0
17475,0
11421,0
4971,0
11573,0
1131,0
14820,0
977,0
14052,0
6446,0
9618,0
7654,0
15419,0
3385,0
9357,0
10007,0
11069,0
6915,0
8586,0
6103,0
6484,0
16143,0
15521,0
18729,0
16218,0
2411,0
7981,0
15564,0
6211,0
9344,0
14557,0
8149,0
18096,0
12897,0
2919,0
213,0
12257,0
9060,0
16284,0
13799,0
38,0
10431,0
10448,0
16503,0
17673,0
6991,0
18731,0
10388,0
8315,0
952,0
3806,0
18398,0
15638,0
18803,0
1539,0
3092,0
10222,0
10830,0
8392,0
7813,0
11586,0
3071,0
7450,0
2904,0
2045,0
9861,0
16869,0
15155,0
15725,0
12328,0
8917,0
12503,0
8413,0
2812,0
267,0
10844,0
14154,0
8659,0
1006,0
203,0
9421,0
1625,0
9899,0
8629,0
9244,0
18200,0
9209,0
7921,0
7401,0
7946,0
13796,0
14424,0
5806,0
11000,0
1667,0
385,0
14546,0
7814,0
19461,0
101,0
10740,0
6883,0
13224,0
11048,0
15950,0
16808,0
4772,0
17845,0
17235,0
10360,0
12885,0
7590,0
15596,0
16728,0
15116,0
18741,0
153,0
655,0
12243,0
8356,0
1059,0
15003,0
19253,0
15645,0
19329,0
7011,0
3973,0
8240,0
13877,0
8737,0
17797,0
5012,0
17694,0
16308,0
39,0
7394,0
7680,0
13384,0
14585,0
17353,0
12620,0
3585,0
10043,0
188,0
11255,0
19115,0
14610,0
3787,0
15695,0
10526,0
10142,0
5524,0
1565,0
6763,0
7292,0
15190,0
4360,0
4248,0
19311,0
10473,0
4558,0
9254,0
7915,0
12738,0
18266,0
10669,0
13519,0
9916,0
15530,0
5251,0
125,0
2342,0
7132,0
6977,0
18374,0
14441,0
15444,0
4053,0
13353,0
1175,0
11976,0
5831,0
16356,0
12063,0
4668,0
15104,0
6959,0
11219,0
17089,0
7079,0
2177,0
17734,0
15333,0
19191,0
16737,0
13188,0
859,0
9853,0
3064,0
2277,0
12692,0
6725,0
17605,0
14558,0
3739,0
15789,0
10056,0
2189,0
11497,0
13957,0
17717,0
3654,0
4850,0
19346,0
2162,0
2783,0
19287,0
5977,0
11848,0
11633,0
11243,0
17534,0
4823,0
13684,0
9505,0
15926,0
11756,0
4984,0
18486,0
9719,0
14487,0
17192,0
15076,0
2130,0
13158,0
2901,0
17657,0
5518,0
13785,0
18190,0
6746,0
276,1
339,0
3859,0
17565,0
2438,0
265,0
2364,0
3379,0
6950,0
3724,0
1129,0
10381,0
10568,0
17195,0
17430,0
18696,0
11777,0
19021,0
19405,0
7759,0
7724,0
2390,0
4760,0
3137,0
7900,0
14301,0
19339,0
4936,0
9904,0
15729,0
17858,0
18675,0
10409,0
12340,0
13190,0
18263,0
132,1
4031,0
3618,0
15145,0
19183,0
13059,0
13853,0
15882,0
281,0
14991,0
637,0
287,1
6172,0
11478,0
3217,0
15360,0
11886,0
8023,0
16288,0
16674,0
5403,0
10441,0
12870,0
1626,0
4955,0
5893,0
18036,0
13410,0
19225,0
5877,0
4764,0
8842,0
18396,0
12799,0
19019,0
12728,0
16139,0
199,0
3391,0
15914,0
8759,0
17250,0
7386,0
3960,0
7571,0
12583,0
15102,0
8242,0
5034,0
7891,0
17828,0
10412,0
5265,0
6162,0
13139,0
886,0
6084,0
7868,0
12394,0
11780,0
6804,0
19159,0
19343,0
11002,0
3109,0
8183,0
19466,0
18775,0
9082,0
14526,0
6971,0
13669,0
9706,0
8787,0
16567,0
14005,0
13883,0
10114,0
4675,0
11136,0
18875,0
11038,0
16689,0
11384,0
10520,0
11245,0
15897,0
1051,0
10790,0
56,0
12331,0
14218,0
12826,0
8619,0
14169,0
12999,0
13647,0
5612,0
6978,0
16285,0
7987,0
17450,0
9803,0
16213,0
2725,0
90,1
8222,0
16221,0
17241,0
15857,0
13533,0
2467,0
7882,0
7766,0
10236,0
16631,0
17476,0
3320,0
12421,0
9079,0
5248,0
10111,0
14356,0
2006,0
13546,0
7639,0
226,0
3415,0
16425,0
15232,0
15542,0
10656,0
15265,0
14025,0
5426,0
3818,0
19265,0
191,0
17099,0
9640,0
17666,0
1178,0
3996,0
8608,0
18593,0
16597,0
45,1
18189,0
7817,0
18366,0
7411,0
14777,0
9582,0
435,0
18369,0
6135,0
488,0
9215,0
16156,0
6041,0
15975,0
13230,0
6546,0
19201,0
4638,0
17217,0
13067,0
16148,0
62,0
8214,0
8582,0
1608,0
7638,0
11798,0
6362,0
11403,0
608,0
14698,0
1572,0
2160,0
14600,0
1181,0
16915,0
106,1
4925,0
546,0
12735,0
16703,0
849,0
16166,0
3902,0
15763,0
18463,0
11909,0
4159,0
6463,0
6609,0
4124,0
4288,0
7815,0
164,0
3210,0
7393,0
15248,0
12290,0
8741,0
2434,0
15711,0
16294,0
2183,0
10575,0
282,1
8016,0
18420,0
14532,0
65,0
15905,0
11371,0
519,0
7054,0
16954,0
6526,0
16684,0
9599,0
12571,0
2972,0
158,0
5287,0
12049,0
3136,0
11691,0
4529,0
18452,0
16823,0
3311,0
4843,0
14348,0
12311,0
16876,0
12161,0
3072,0
3481,0
14223,0
8137,0
9977,0
3322,0
5185,0
4210,0
15361,0
9987,0
16003,0
18478,0
10165,0
12319,0
965,0
6500,0
235,0
10758,0
12676,0
6189,0
4503,0
2544,0
6567,0
17010,0
3372,0
11516,0
12703,0
15096,0
7046,0
5258,0
10380,0
1311,0
7997,0
2590,0
2556,0
4307,0
12928,0
11741,0
4752,0
17763,0
6015,0
9710,0
9689,0
13159,0
8994,0
12482,0
80,0
10364,0
6230,0
17439,0
10864,0
15078,0
16997,0
254,0
8061,0
11560,0
8457,0
15514,0
4654,0
14436,0
9680,0
13823,0
8179,0
12793,0
11567,0
12758,0
9157,0
1042,0
17964,0
9943,0
7452,0
11209,0
18044,0
8712,0
16791,0
12495,0
69,0
10346,0
2905,0
17074,0
13361,0
12222,0
4995,0
14578,0
16543,0
5023,0
1434,0
4952,0
10443,0
2397,0
19014,0
12386,0
10212,0
14943,0
17942,0
8899,0
7216,0
17122,0
390,0
4954,0
6129,0
10595,0
1690,0
16287,0
8004,0
17994,0
6442,0
10509,0
222,1
12017,0
12523,0
10703,0
8258,0
9556,0
13723,0
7611,0
18057,0
11519,0
2080,0
18569,0
8892,0
12481,0
14645,0
15331,0
18986,0
6955,0
5269,0
8148,0
18100,0
9649,0
12002,0
13266,0
14164,0
13504,0
3037,0
2043,0
11122,0
17726,0
11018,0
12492,0
18165,0
6244,0
3226,0
4193,0
12695,0
18746,0
16624,0
15618,0
13441,0
16845,0
16333,0
15069,0
9898,0
2908,0
17007,0
2964,0
12237,0
14956,0
8680,0
8162,0
220,0
7833,0
5115,0
19112,0
15075,0
259,1
3784,0
3193,0
8360,0
864,0
16170,0
19127,0
1180,0
19023,0
7126,0
13670,0
13262,0
8463,0
18390,0
38,0
19122,0
11168,0
