,NEG
11235,0
7143,0
3771,0
18225,0
440,0
16281,0
6957,0
13193,0
11226,0
384,0
14660,0
4253,0
10517,0
18000,0
3641,0
14997,0
2395,0
17709,0
8707,0
2217,0
17774,0
14898,0
18608,0
15641,0
6651,0
16563,0
8081,0
8400,0
5242,0
15322,0
8182,0
7683,0
55,0
3601,0
4965,0
9286,0
15356,0
14655,0
6666,0
2271,0
14639,0
942,0
15650,0
13126,0
6211,0
18635,0
6677,0
1564,0
10438,0
7444,0
12845,0
14246,0
9797,0
9123,0
7288,0
6401,0
4773,0
7035,0
8069,0
2034,0
19323,0
9278,0
8731,0
14586,0
5624,0
14315,0
12475,0
18007,0
3522,0
2805,0
7983,0
15127,0
18771,0
2027,0
7445,0
15383,0
14745,0
7593,0
6632,0
152,1
18040,0
13371,0
2239,0
18537,0
11390,0
1968,0
10733,0
16140,0
9587,0
5074,0
13162,0
5901,0
2690,0
17032,0
17488,0
237,1
17553,0
14669,0
315,1
17862,0
3333,0
4057,0
17713,0
1611,0
3540,0
15590,0
14189,0
10007,0
6097,0
18786,0
3795,0
14396,0
6215,0
7855,0
3358,0
5245,0
2778,0
3653,0
13634,0
17519,0
6430,0
9947,0
13424,0
4482,0
2284,0
12424,0
2374,0
15431,0
17949,0
13152,0
19231,0
10025,0
12371,0
10026,0
2179,0
19422,0
820,0
8368,0
6754,0
7325,0
17342,0
9166,0
6153,0
18459,0
2478,0
5177,0
14020,0
12057,0
11074,0
4215,0
5939,0
18399,0
9030,0
19099,0
6283,0
8266,0
15289,0
14953,0
7876,0
16642,0
15766,0
118,0
14058,0
6360,0
10469,0
6916,0
1974,0
13268,0
11538,0
15902,0
1237,0
492,0
16309,0
690,0
3938,0
8934,0
10673,0
14791,0
2304,0
8188,0
4907,0
9892,0
19352,0
19144,0
6326,0
1365,0
11543,0
18045,0
9627,0
15585,0
15656,0
12921,0
15924,0
6397,0
15025,0
15827,0
15361,0
14109,0
14777,0
15738,0
21,1
10549,0
7888,0
163,1
13882,0
10906,0
5961,0
1391,0
240,0
98,0
8163,0
17559,0
7648,0
19441,0
19320,0
3144,0
12563,0
17552,0
16434,0
16722,0
3968,0
572,0
5367,0
4153,0
4017,0
3648,0
4844,0
14551,0
14229,0
3069,0
602,0
16872,0
19442,0
12764,0
4080,0
3185,0
15310,0
12449,0
15247,0
7619,0
15783,0
2283,0
2392,0
11930,0
17277,0
12139,0
10981,0
10406,0
3326,0
91,0
15316,0
7727,0
6052,0
1948,0
2485,0
10216,0
16836,0
8556,0
19373,0
496,0
9248,0
4209,0
69,0
15713,0
5038,0
6866,0
3587,0
10121,0
8728,0
11788,0
2300,0
13802,0
16418,0
10182,0
12378,0
18376,0
15695,0
12549,0
15953,0
329,0
16475,0
7489,0
5133,0
2750,0
15108,0
6160,0
19053,0
5110,0
1585,0
11739,0
2545,0
307,1
9176,0
10361,0
18706,0
3139,0
1246,0
1904,0
11774,0
9187,0
8395,0
7200,0
6376,0
2889,0
6227,0
16540,0
245,1
17828,0
15664,0
3098,0
146,1
17688,0
1220,0
11643,0
11259,0
1584,0
10012,0
1771,0
19248,0
10180,0
17464,0
6165,0
16661,0
11349,0
6533,0
9620,0
13915,0
17560,0
213,1
19130,0
9168,0
12450,0
17708,0
12485,0
6144,0
11908,0
8930,0
9076,0
19326,0
6572,0
11907,0
7561,0
4526,0
13122,0
10208,0
17246,0
11203,0
5748,0
8201,0
10153,0
7023,0
10734,0
9700,0
481,0
19143,0
16002,0
7473,0
16024,0
9243,0
4116,0
15117,0
10001,0
15727,0
16596,0
1769,0
34,0
0,0
6363,0
3414,0
12305,0
920,0
5877,0
12407,0
18735,0
33,0
11742,0
2127,0
10044,0
17270,0
8913,0
11047,0
9714,0
15687,0
17845,0
8944,0
12322,0
9594,0
13209,0
17539,0
14891,0
15354,0
10480,0
8733,0
10618,0
17843,0
3066,0
4382,0
125,1
7296,0
9836,0
2108,0
10532,0
2124,0
10951,0
10479,0
5531,0
12766,0
11554,0
185,0
17198,0
5499,0
10629,0
11253,0
17937,0
8988,0
3055,0
182,0
18788,0
17896,0
10404,0
8037,0
14039,0
5051,0
17596,0
8955,0
4472,0
13053,0
5489,0
6786,0
4497,0
8868,0
10320,0
13404,0
16792,0
7301,0
12732,0
16038,0
3612,0
13530,0
14408,0
1054,0
4713,0
11276,0
15534,0
15890,0
15553,0
14281,0
16085,0
10533,0
17897,0
7914,0
12156,0
13236,0
19068,0
6174,0
13627,0
12884,0
144,1
16162,0
17187,0
8578,0
4552,0
3157,0
7244,0
14699,0
8667,0
13182,0
15785,0
11975,0
6238,0
380,0
2154,0
3777,0
13746,0
10196,0
19182,0
7603,0
14784,0
7925,0
8457,0
11537,0
14612,0
10711,0
12178,0
8143,0
5052,0
14022,0
16537,0
3990,0
5030,0
13034,0
1228,0
3174,0
13779,0
12431,0
6702,0
15761,0
6029,0
2461,0
10571,0
15120,0
7551,0
1331,0
15355,0
5997,0
18767,0
5452,0
6665,0
994,0
2818,0
18646,0
13100,0
4695,0
9203,0
15843,0
8999,0
8153,0
9955,0
4298,0
1359,0
991,0
8677,0
13571,0
2626,0
15493,0
10954,0
12820,0
6692,0
276,1
5825,0
7818,0
12750,0
5229,0
8927,0
17267,0
11192,0
15850,0
4574,0
12491,0
8337,0
14435,0
14217,0
19085,0
12429,0
12325,0
12620,0
1258,0
1125,0
19170,0
2834,0
4201,0
16407,0
5179,0
3879,0
8288,0
17526,0
17884,0
19332,0
13863,0
16972,0
12341,0
9201,0
10419,0
17229,0
12255,0
1423,0
16590,0
11914,0
13601,0
182,0
9469,0
16283,0
5799,0
16668,0
13753,0
11096,0
5342,0
308,0
17727,0
16635,0
11130,0
6439,0
11935,0
3122,0
3838,0
12068,0
11439,0
6953,0
153,0
5642,0
14629,0
15956,0
15325,0
15084,0
394,0
15992,0
8787,0
7332,0
12213,0
10111,0
1097,0
17934,0
210,0
2228,0
5502,0
12360,0
11574,0
18385,0
9600,0
724,0
15989,0
15847,0
9139,0
15925,0
3724,0
16212,0
5727,0
18421,0
12042,0
5379,0
3624,0
9903,0
18035,0
17637,0
8474,0
15944,0
12034,0
9230,0
10558,0
19088,0
10529,0
7934,0
16017,0
15651,0
12138,0
3590,0
146,0
12953,0
7605,0
14712,0
7464,0
824,0
16554,0
7989,0
11509,0
13553,0
17982,0
1280,0
17317,0
12354,0
15357,0
18167,0
10235,0
8244,0
17789,0
8899,0
10380,0
1095,0
13260,0
5216,0
4273,0
8886,0
4525,0
4834,0
3895,0
7420,0
228,0
4912,0
1566,0
13375,0
9275,0
16780,0
11365,0
4283,0
4081,0
18862,0
17642,0
5005,0
10283,0
3004,0
7353,0
12537,0
14698,0
11798,0
2458,0
17369,0
4993,0
6440,0
2573,0
319,0
16209,0
287,1
8836,0
13210,0
1938,0
9140,0
17,0
126,0
13297,0
8835,0
2007,0
7377,0
15930,0
3360,0
9103,0
17628,0
6286,0
2326,0
8941,0
6280,0
9553,0
14983,0
15690,0
15967,0
18462,0
318,0
3272,0
14793,0
12415,0
16105,0
11602,0
16793,0
17220,0
13732,0
2886,0
11546,0
12208,0
89,0
13850,0
2199,0
15926,0
11580,0
2682,0
1407,0
1180,0
5971,0
7641,0
15049,0
1415,0
10107,0
4063,0
12612,0
9366,0
8421,0
13529,0
12610,0
6476,0
10300,0
10616,0
10138,0
12941,0
12490,0
18829,0
117,0
8856,0
9208,0
10520,0
15434,0
11913,0
11042,0
9794,0
763,0
7381,0
6187,0
12394,0
5303,0
8602,0
1909,0
7261,0
5931,0
6771,0
165,0
14481,0
2372,0
3345,0
12251,0
13224,0
8757,0
6759,0
8761,0
7199,0
13037,0
14719,0
16456,0
16192,0
4542,0
15491,0
625,0
18535,0
12484,0
1324,0
9760,0
12770,0
12686,0
10581,0
5769,0
4470,0
8055,0
13874,0
5024,0
10108,0
16500,0
19453,0
11239,0
3136,0
10222,0
17428,0
781,0
16345,0
10046,0
15639,0
880,0
12974,0
4802,0
3526,0
11724,0
3763,0
11853,0
8073,0
19274,0
6962,0
7673,0
6520,0
9805,0
7558,0
19188,0
14692,0
1646,0
6601,0
17241,0
2325,0
18032,0
18078,0
4402,0
13974,0
9501,0
9508,0
3864,0
843,0
63,0
12721,0
5850,0
4076,0
14043,0
12644,0
18775,0
1306,0
10605,0
274,0
3731,0
14674,0
11225,0
55,1
11360,0
15990,0
7615,0
9803,0
10826,0
5722,0
18839,0
18662,0
4831,0
69,0
15112,0
18566,0
225,0
4847,0
3057,0
8397,0
3378,0
5684,0
17113,0
4504,0
12084,0
7005,0
107,0
3778,0
12011,0
16688,0
6906,0
7367,0
12849,0
14721,0
13123,0
1524,0
14987,0
4178,0
6673,0
10268,0
12336,0
10059,0
5792,0
11398,0
1834,0
11198,0
2958,0
12891,0
18157,0
11621,0
14975,0
93,0
7702,0
11448,0
10547,0
8560,0
1196,0
10468,0
36,1
132,0
8623,0
11241,0
14099,0
3152,0
16375,0
11513,0
5716,0
18718,0
8469,0
6843,0
561,0
15347,0
13877,0
9015,0
126,0
11848,0
5883,0
15799,0
16229,0
12362,0
14470,0
18815,0
15538,0
5022,0
62,1
969,0
15426,0
1065,0
10717,0
17839,0
12531,0
18713,0
98,0
3117,0
11567,0
8171,0
6739,0
8221,0
7434,0
164,0
11592,0
19223,0
10989,0
10955,0
8353,0
19311,0
7639,0
3488,0
19246,0
11759,0
13704,0
171,0
18728,0
8230,0
1569,0
9422,0
9631,0
2840,0
13849,0
1997,0
7808,0
12288,0
6503,0
8378,0
95,0
11132,0
14038,0
11361,0
12881,0
5941,0
7788,0
16997,0
5109,0
284,1
8036,0
624,0
9548,0
12666,0
2084,0
9807,0
6050,0
14433,0
13339,0
12497,0
2620,0
13590,0
6721,0
16425,0
13932,0
19416,0
11548,0
47,0
16440,0
4978,0
16160,0
13673,0
8725,0
1751,0
9825,0
4240,0
12355,0
4758,0
17522,0
983,0
12633,0
17339,0
15154,0
4029,0
11414,0
77,0
19377,0
7457,0
15528,0
9718,0
3584,0
15085,0
15168,0
17093,0
18114,0
5065,0
13080,0
5286,0
13697,0
19194,0
13420,0
2629,0
18231,0
7108,0
9037,0
7868,0
16862,0
8271,0
4523,0
14275,0
19074,0
13202,0
13765,0
10990,0
16837,0
12873,0
8410,0
15973,0
12536,0
2681,0
3216,0
7722,0
111,0
17043,0
8543,0
16282,0
7680,0
13130,0
4436,0
6801,0
13937,0
19191,0
8905,0
4820,0
13794,0
4251,0
11874,0
8175,0
16047,0
8345,0
117,0
12056,0
19054,0
16699,0
18084,0
540,0
15145,0
2989,0
6792,0
1414,0
8747,0
12038,0
7812,0
10732,0
10587,0
5801,0
4289,0
15864,0
7963,0
94,0
804,0
5233,0
3193,0
16561,0
4553,0
2005,0
15139,0
8915,0
14948,0
5778,0
13550,0
14094,0
3331,0
10916,0
8618,0
654,0
8401,0
11300,0
12338,0
289,0
8821,0
15692,0
12532,0
17697,0
3429,0
3373,0
16443,0
13074,0
14430,0
10841,0
14683,0
15119,0
4203,0
147,0
13305,0
19372,0
7584,0
15196,0
4242,0
9400,0
8615,0
5205,0
15914,0
7829,0
15598,0
1697,0
3111,0
16794,0
4859,0
3433,0
6235,0
10536,0
15605,0
8686,0
3718,0
15671,0
6909,0
10215,0
9610,0
18971,0
12687,0
9144,0
5518,0
9099,0
3450,0
11053,0
9499,0
18454,0
12852,0
4330,0
16504,0
13916,0
7827,0
144,0
13901,0
14969,0
2655,0
11021,0
129,0
2074,0
14709,0
3627,0
10723,0
6662,0
6781,0
242,1
7843,0
8870,0
2945,0
3495,0
12660,0
2810,0
1672,0
10749,0
7272,0
3666,0
12303,0
84,1
4593,0
13286,0
17498,0
11957,0
15477,0
11619,0
9629,0
13262,0
600,0
7595,0
13438,0
14148,0
7405,0
9228,0
15883,0
4118,0
16310,0
197,0
1389,0
19209,0
12627,0
15941,0
5954,0
16870,0
946,0
7890,0
9768,0
12145,0
11092,0
1735,0
7940,0
10652,0
8388,0
8350,0
4646,0
14244,0
8310,0
10535,0
16132,0
3853,0
10863,0
17452,0
17528,0
8275,0
13537,0
1000,0
8131,0
4386,0
15191,0
9882,0
2355,0
9767,0
11972,0
7170,0
17044,0
6543,0
11172,0
12486,0
1064,0
12092,0
2366,0
254,0
1227,0
8372,0
8937,0
4509,0
18610,0
254,0
14108,0
3197,0
10354,0
10720,0
7203,0
18261,0
6198,0
5910,0
14466,0
828,0
14688,0
672,0
6414,0
14652,0
15562,0
13647,0
13970,0
5640,0
10498,0
15121,0
9589,0
6856,0
11343,0
10977,0
7952,0
9462,0
10052,0
10718,0
10560,0
15510,0
63,1
16597,0
6782,0
458,0
7402,0
551,0
13159,0
11816,0
12027,0
13522,0
7585,0
14895,0
13275,0
52,0
5263,0
17004,0
17206,0
19357,0
17720,0
6955,0
17748,0
997,0
16207,0
996,0
15071,0
18163,0
6740,0
5318,0
9142,0
2399,0
2556,0
8119,0
13948,0
11145,0
1018,0
3204,0
3430,0
6139,0
10435,0
19114,0
12906,0
17701,0
13322,0
6583,0
4764,0
2167,0
3234,0
3661,0
15742,0
6071,0
12861,0
8901,0
11568,0
2391,0
6603,0
3031,0
13838,0
18807,0
13395,0
5028,0
10,0
17902,0
270,0
4366,0
530,0
14760,0
17755,0
17981,0
6621,0
367,0
10249,0
18792,0
2063,0
13473,0
4828,0
5805,0
1187,0
18058,0
15243,0
14366,0
9266,0
2037,0
10599,0
17374,0
3501,0
9440,0
14046,0
9612,0
99,0
18076,0
9040,0
7870,0
14353,0
266,1
396,0
6883,0
290,0
12690,0
10546,0
7688,0
13548,0
9733,0
6805,0
9615,0
12799,0
17264,0
4560,0
3559,0
12523,0
15306,0
16697,0
16727,0
3276,0
13497,0
19002,0
14915,0
9503,0
10961,0
11541,0
16989,0
13662,0
17328,0
11837,0
6783,0
18151,0
15954,0
15502,0
12310,0
4187,0
18604,0
233,0
1736,0
8270,0
7807,0
7508,0
1036,0
15162,0
10288,0
2116,0
18424,0
6035,0
1517,0
3850,0
7412,0
6166,0
12691,0
4754,0
7186,0
14942,0
4670,0
4946,0
16703,0
15600,0
17052,0
14409,0
5887,0
4073,0
18085,0
10382,0
12334,0
10364,0
17271,0
9351,0
10277,0
6296,0
282,0
4736,0
884,0
11600,0
10050,0
1040,0
16618,0
18914,0
15443,0
18832,0
13691,0
2868,0
7672,0
12226,0
17870,0
10088,0
9736,0
141,1
11123,0
14065,0
8848,0
3712,0
10958,0
7785,0
379,0
6887,0
8370,0
10938,0
2104,0
7386,0
4998,0
17864,0
14787,0
18227,0
2353,0
2405,0
18560,0
1545,0
14492,0
18797,0
2011,0
18134,0
16726,0
149,0
9238,0
17324,0
1602,0
12008,0
10663,0
4207,0
16374,0
19185,0
4511,0
5389,0
11131,0
143,0
10131,0
255,0
7371,0
2039,0
9257,0
3529,0
18406,0
5406,0
18871,0
7287,0
605,0
8134,0
2869,0
628,0
17771,0
12244,0
2963,0
8296,0
280,0
1039,0
16783,0
17120,0
4744,0
8295,0
11524,0
18335,0
4428,0
16698,0
18090,0
14342,0
8156,0
14908,0
6905,0
19351,0
15474,0
16233,0
16991,0
5380,0
11706,0
9777,0
3699,0
19319,0
8668,0
4616,0
18368,0
4949,0
5490,0
6109,0
14841,0
17215,0
15529,0
11255,0
3780,0
15681,0
16485,0
15544,0
17013,0
10348,0
17,0
2156,0
6490,0
18006,0
3927,0
12897,0
16350,0
7169,0
13054,0
6178,0
2428,0
15258,0
9227,0
2950,0
8589,0
18251,0
3714,0
11857,0
8872,0
11993,0
9847,0
11735,0
9151,0
543,0
10403,0
9938,0
8806,0
15752,0
18161,0
9541,0
9778,0
2387,0
6550,0
2490,0
4009,0
16937,0
18188,0
18343,0
114,1
189,0
6457,0
16141,0
15419,0
13664,0
3438,0
9716,0
12326,0
14513,0
18772,0
10310,0
17764,0
14534,0
3939,0
1931,0
19145,0
13257,0
7849,0
3987,0
17316,0
15922,0
1554,0
2880,0
6150,0
9918,0
2025,0
11137,0
4318,0
4784,0
16448,0
17189,0
65,1
851,0
3283,0
513,0
3697,0
7945,0
4451,0
14163,0
14448,0
12554,0
17580,0
13038,0
14037,0
14438,0
3058,0
19180,0
6329,0
9941,0
19423,0
3194,0
17312,0
14212,0
734,0
7637,0
4130,0
17357,0
12959,0
5180,0
3772,0
9877,0
8245,0
10817,0
19330,0
15391,0
3211,0
1271,0
10381,0
11934,0
3458,0
18571,0
15326,0
16935,0
18929,0
3118,0
3044,0
10601,0
260,0
13666,0
10575,0
17867,0
15978,0
5469,0
2348,0
15515,0
4522,0
3800,0
16472,0
10027,0
11521,0
8446,0
16624,0
18354,0
10047,0
11994,0
13567,0
18193,0
18764,0
11498,0
12078,0
2361,0
5771,0
15278,0
16452,0
535,0
11397,0
133,1
45,1
1075,0
4746,0
10783,0
3897,0
2898,0
1156,0
16292,0
67,0
15537,0
3660,0
17314,0
6693,0
11878,0
8684,0
1267,0
1818,0
12376,0
16732,0
14425,0
10534,0
6497,0
7850,0
11842,0
423,0
9022,0
7746,0
15344,0
2316,0
3131,0
14404,0
158,0
17831,0
17269,0
18542,0
11050,0
4410,0
4474,0
1011,0
18315,0
4084,0
4019,0
2888,0
15070,0
13790,0
8407,0
5373,0
274,1
12086,0
17405,0
16147,0
14325,0
9910,0
11926,0
12248,0
5547,0
5834,0
19339,0
10858,0
10947,0
18374,0
15917,0
7998,0
4191,0
7034,0
10058,0
2317,0
1595,0
1825,0
6208,0
19325,0
5669,0
18620,0
10622,0
10066,0
4823,0
10755,0
12035,0
1581,0
3549,0
14479,0
9680,0
18629,0
17652,0
2088,0
11408,0
19120,0
2607,0
6606,0
16278,0
13436,0
2828,0
15036,0
9121,0
2819,0
9048,0
3946,0
17859,0
10444,0
18992,0
4301,0
11716,0
19461,0
7400,0
11891,0
9603,0
7574,0
13229,0
800,0
11435,0
207,0
7465,0
6319,0
10191,0
7483,0
4449,0
198,1
450,0
12576,0
12866,0
9472,0
14335,0
14536,0
16157,0
5981,0
19092,0
1499,0
7302,0
14882,0
17969,0
13689,0
11561,0
3241,0
9573,0
12509,0
14161,0
10202,0
13636,0
19376,0
16532,0
1253,0
9537,0
7717,0
573,0
12077,0
9134,0
17747,0
15413,0
19283,0
2255,0
4595,0
11846,0
12,0
17471,0
8135,0
6478,0
3138,0
6938,0
17311,0
13580,0
3001,0
1303,0
18442,0
17953,0
1994,0
12682,0
4177,0
18401,0
8687,0
17892,0
5688,0
9497,0
74,0
4508,0
1908,0
11786,0
38,0
1638,0
15551,0
7452,0
8647,0
18893,0
11902,0
17191,0
2809,0
12395,0
17423,0
11032,0
15632,0
8208,0
1533,0
3086,0
11890,0
19081,0
4989,0
470,0
12205,0
18660,0
5800,0
6626,0
9157,0
15784,0
8920,0
7591,0
15719,0
7611,0
4295,0
9920,0
18303,0
18210,0
276,0
10838,0
17749,0
17795,0
12577,0
3201,0
9415,0
17513,0
3082,0
2733,0
3531,0
14418,0
9199,0
7915,0
11395,0
9914,0
19153,0
7362,0
13726,0
10994,0
15994,0
18625,0
14540,0
1996,0
19448,0
12911,0
10880,0
6877,0
9092,0
11697,0
12416,0
18405,0
4766,0
3710,0
18777,0
11366,0
5274,0
10081,0
4332,0
1619,0
16029,0
257,0
178,1
2605,0
12237,0
6890,0
1053,0
10147,0
497,0
10425,0
3533,0
2282,0
9509,0
4669,0
13871,0
14531,0
18262,0
5006,0
9785,0
2123,0
3379,0
8083,0
13357,0
12123,0
14579,0
8933,0
9483,0
18918,0
9534,0
5026,0
17871,0
19102,0
13940,0
15682,0
10299,0
8947,0
10136,0
14170,0
791,0
7421,0
6971,0
244,0
15653,0
7205,0
19298,0
11675,0
7338,0
13585,0
11101,0
87,0
121,1
4048,0
10211,0
15327,0
12793,0
2530,0
6158,0
2336,0
19388,0
14427,0
64,1
12468,0
9593,0
702,0
9937,0
2611,0
11970,0
229,0
15759,0
14758,0
16852,0
8177,0
726,0
8735,0
17078,0
3447,0
16999,0
17723,0
18774,0
1001,0
4658,0
6852,0
11344,0
19413,0
5767,0
567,0
7929,0
18581,0
6156,0
14552,0
10562,0
7674,0
1342,0
11052,0
6798,0
13951,0
11627,0
13854,0
12949,0
1230,0
97,0
3305,0
18039,0
959,0
5798,0
14191,0
9425,0
15441,0
4817,0
13401,0
3808,0
15920,0
1279,0
9492,0
7396,0
9713,0
2270,0
17181,0
12961,0
10229,0
11236,0
2493,0
17646,0
5512,0
1386,0
18178,0
15969,0
327,1
4653,0
17753,0
1712,0
2432,0
8823,0
973,0
18760,0
12260,0
7755,0
1123,0
10375,0
720,0
202,0
17419,0
18683,0
10340,0
3394,0
3604,0
7753,0
16332,0
15714,0
12787,0
1541,0
7894,0
14295,0
16444,0
4930,0
16344,0
3436,0
14214,0
18652,0
2652,0
9524,0
7297,0
5871,0
8054,0
17095,0
8124,0
10231,0
10241,0
678,0
18475,0
15876,0
240,1
14985,0
7987,0
54,1
6624,0
11472,0
13984,0
13251,0
11880,0
15329,0
15645,0
134,1
6730,0
15519,0
137,0
17711,0
18750,0
3958,0
2439,0
18023,0
4478,0
10518,0
10318,0
15808,0
5622,0
1161,0
19006,0
12722,0
16433,0
18513,0
3385,0
15908,0
14735,0
1540,0
10247,0
15849,0
7565,0
7991,0
14167,0
13816,0
13136,0
12573,0
19252,0
857,0
3996,0
10055,0
13133,0
13641,0
6078,0
7862,0
11017,0
7342,0
12657,0
13400,0
6298,0
10996,0
2895,0
2288,0
13954,0
9590,0
8535,0
3989,0
18816,0
13663,0
273,1
10064,0
3707,0
13999,0
10334,0
15550,0
7235,0
16678,0
18593,0
10254,0
12059,0
11378,0
9411,0
14771,0
12367,0
19316,0
3449,0
11122,0
10326,0
3415,0
12920,0
8613,0
4627,0
3844,0
9579,0
8331,0
18574,0
14596,0
5976,0
18319,0
17319,0
4575,0
1348,0
7286,0
8216,0
8104,0
17230,0
10544,0
54,0
14814,0
10437,0
12538,0
10230,0
16327,0
5292,0
15762,0
14890,0
5092,0
253,0
13935,0
3188,0
14350,0
13347,0
4701,0
7633,0
226,0
8967,0
12112,0
15226,0
4112,0
11,0
15259,0
6465,0
8309,0
5750,0
19015,0
8154,0
18028,0
15705,0
15184,0
613,0
6534,0
1717,0
18580,0
2902,0
8628,0
4992,0
11734,0
5420,0
10203,0
199,0
9576,0
429,0
18356,0
4339,0
17098,0
9209,0
16150,0
62,0
9452,0
16696,0
6540,0
7242,0
1695,0
8022,0
1272,0
7346,0
193,0
9830,0
12,0
5337,0
7632,0
326,0
12885,0
1387,0
3538,0
11107,0
3875,0
317,0
14594,0
1175,0
17468,0
251,0
1178,0
9550,0
7730,0
9162,0
19360,0
246,1
16400,0
15757,0
18450,0
11903,0
2756,0
4213,0
12032,0
11750,0
3849,0
14505,0
11491,0
12993,0
7387,0
14937,0
1622,0
16063,0
647,0
16093,0
16288,0
9981,0
10569,0
3344,0
16920,0
18916,0
14924,0
557,0
12096,0
4307,0
13902,0
14783,0
16943,0
12231,0
8020,0
9898,0
10635,0
2966,0
18663,0
1379,0
12043,0
3130,0
11685,0
17444,0
1081,0
62,0
16812,0
1422,0
4419,0
5645,0
1898,0
11237,0
174,0
13222,0
9507,0
12462,0
1248,0
853,0
3316,0
17366,0
2177,0
5355,0
2732,0
13552,0
18465,0
10159,0
14307,0
2210,0
6494,0
229,0
10854,0
12749,0
8114,0
14731,0
18463,0
10423,0
7653,0
3366,0
11510,0
10188,0
482,0
2855,0
5252,0
4951,0
18702,0
11791,0
5101,0
7210,0
1661,0
877,0
10655,0
9265,0
17752,0
10143,0
9704,0
9683,0
13153,0
1229,0
12476,0
19291,0
11193,0
3011,0
265,0
154,0
7425,0
11545,0
15414,0
4837,0
8010,0
5208,0
286,0
11322,0
12735,0
7441,0
12713,0
9651,0
13817,0
8173,0
16326,0
469,0
12752,0
11792,0
6333,0
17952,0
15439,0
7446,0
7327,0
2954,0
15463,0
7363,0
16523,0
17761,0
16159,0
5802,0
2146,0
18751,0
3091,0
10552,0
9940,0
1185,0
5017,0
1428,0
3688,0
4216,0
1894,0
19001,0
16675,0
10206,0
19362,0
3749,0
16639,0
19083,0
5381,0
10418,0
13869,0
7832,0
8552,0
1684,0
2000,0
5670,0
4632,0
6436,0
13509,0
17936,0
6912,0
12517,0
10697,0
15475,0
7206,0
17534,0
18285,0
13950,0
4403,0
14589,0
18556,0
6767,0
12864,0
1868,0
1197,0
18973,0
6949,0
10018,0
8142,0
18088,0
6389,0
11460,0
2551,0
4539,0
14158,0
11875,0
18283,0
14520,0
11116,0
3267,0
18105,0
16098,0
16719,0
4365,0
3220,0
2913,0
8481,0
9133,0
16414,0
65,0
7073,0
16834,0
3009,0
15063,0
9268,0
10922,0
17001,0
9070,0
6548,0
14950,0
17290,0
4441,0
17171,0
971,0
