,Sysnet
372,umeti nešto uraditi ili imati potreban znanje . 
18211,glavni grad i važan luka Paragvaj 
343,sastavni deo legura koji se dobijati kada se atom element ugraditi u kristal metal 
16542,student starogrčki i latinski jezik 
15511,osoba koji pripadati pol koji moći da rađati beba . 
18040,u grčki mitlogiji titanka koji jesam biti boginja pravda 
1666,povećati telesni težina 
768,determinator koji se odnositi na klasa entitet koji se ne moći jasno identifikovati ( ' a ' u engleski ) 
1972,"u telekomunikacija , kodni sistem u koji jesam ugraditi dodatan bit parnost da biti se otkriti greška "
8650,koji seksualno privlačiti pripadnik suprotan pol . 
1602,mali odrezak meso koji uključivati deo rebro 
5299,mali rod evroazijski trava : orlovac . 
14883,merač za detekcija ili upoređivanje ili merenje mali električni struja 
124,vizuelan prikaz informacija 
17231,biti koji jezik koji govoriti američki Indijanac 
18916,mali palčić crnogoričkih šuma severni hemisfera . 
8557,predgrađe koji se smatrati kulturan klasa ili subkultura 
2377,propadati ili se raspadati 
7957,novčan jedinica Japan 
11858,uzrokovati da se nešto prevrnuti 
11101,Crno-bela ptica dug i šaren repa . 
18320,period između rođenje i sadašnjost . 
10902,"prvi mleko dan dva posle teljenje ( jagnjenje , koženja ) "
17760,"grupa mineral sa sličan kristalan struktura koji sadržati silikatni lanac i kombinacija uglavnom natrijum , kalcijum , magnezijum , gvožđe i aluminijum "
18890,rod listopadan žunja i drveće istočni Mediteran i tropski Azija . 
1180,Sočni kolač u koji se nalaziti izgnječiti suv šljiva . 
11312,lomljiv proziran telo sa nepravilan atomski struktura . 
10846,Zaračunati i prikupiti zaračunat novac . 
3340,saviti limen duvački instrument iz nizak registar . 
194,koji ne moći da se desiti ili ostvariti ili s koji se ne moći rukovati . 
16808,stvaranje sekvencija instrukcija koji omogućavati računar da nešto uraditi 
13545,uzeti kao mesto boravak . 
7939,"u grčki mitologija morski nimfa , kćer Okean i Tetida "
14045,"uglavnom mali glodar iz nov svet , kao što jesam hrčak , voluharica , lemar . "
8222,torba u koji se nositi novac i sitan ličan stvar i pribor ( posebno žena ) . 
13167,mašina koji automatski pečatiti pisma i paket koji prolaziti kroz ona i izračnava ukupno zaduženje 
15710,( biologija ) proučavanje osnovni princip naučni klasifikacija 
2755,penjač 
1979,mikser sa električni pogon koji vitlati sečivo koji mešati ili sipati ili rastvarati hrana 
3274,porođaj bez medicinski intervencija kao što jesam primena supstanca koji ublažavati bol ili olakšavati jesam čin rođenje . 
11514,broj pojavljivanje u dat vremenski perioda 
3378,Nešto što jesam posebno izabrati za jela . 
5031,polje nauka koji obrada komunikacija i kontrola 
6240,klasa koji zauzimati visok pozicija u društven hijerarhija 
17341,razmisliti duboko o neki tema . 
18164,porodica mekušac . 
12542,velik jestiv morski ljuskar koji imati velik štipaljka na prednji ud . 
6441,Ograničena zona na zemlja . 
12493,"rashlađen pića koji se najčešće praviti od džin i voćni sok , služiti se u visok čaša "
15410,mali rod uglavnom severnoameičkih parazitski biljka . 
7029,računovodstveni postupak ili sistem projektovati da promovisati efikasnost ili obezbediti sprovođenje politika zaštita imovina ili izbegavanje prevara i greška itd . 
8653,neki dati da brinuti ili štititi 
6958,evropski Krej . 
17099,"Držati u određenom stanje , pozicija ili aktivnost ; npr . držati čistiti . "
18148,"bakaran ruda , oksid bakar , Cu2O , teseralan svetlocrven mineral , tvrdoća @card@ ; jako rasprostraniti ali u ograničen količina . "
394,kolekcija ili zaliha lek . 
1913,metar koji u taksi registrovati cena ( na osnova dužina vožnja ) 
8474,"država na sever Afrika , izlaziti na sredozemni mora , uglavnom jesam činiti pustinja "
5839,"u računarstvo , format sektor na tvrd disko koji omogućavati operativan sistema da ona pristupiti i postavljanje startni pozicija "
3972,kakaovac 
808,leksikograf sjedinjen Država ( @card@ ) 
19151,"raspoznavati se po naročit pevanje , u početak tih pa sve jak "
19198,Araceae ; Lemnaceae 
13975,Moć upravljanje ili određivanje . 
11880,Čvrsta supstanca u oblik mali slobodan čestica ; čvrst materija koji jesam pretvoriti u prah . 
15838,u grčki mitologija mitski Trojanac koji jesam ubiti Ahil za vreme trojanski rat 
12381,evropski voden salamandar koji živiti u pećina i imati spoljasnje stalan škrga . 
1839,hrskav pahuljica koji se praviti od kukuruz 
15571,osoba koji davati privatan čas ( npr . pevanje ili crtanje ) . 
18728,koji se odnositi na Jermenija i njen stanovnik 
12023,sivkast grlica sa crn traka oko vrata ; čest se čuvati u kavez . 
7215,slikar koji slediti teroije impresionizam . 
2001,neizlečiv optimist iz Volterov satiričan roman Kandid 
14789,stanovnik Poljska ili poreklo iz Poljska 
9903,niz planina 
6888,raširiti ili rasporediti po neki površina 
4158,azijski zeljast biljka koji se gajiti zbog kratak mahuna sa jedan ili dva jestiv seme . 
10387,the basic unit of money in the Congo 
8014,kanal za brod dugačak @card@ milja preko panamski zemljouz koji jesam uzgradile sad ( @card@ ) 
14196,utensils made with copper 
2702,tipski rod porodica Menyanthaceae ; jedan vrsta grčica 
16217,Crvenotrbi mukač 
1263,Mladić ili muškarac 
6793,biti u uspravan položaj . 
19185,Čin opažanje neki miris . 
9707,nagnuti jedan prema drugi kako biti formirati korito 
10231,spoljni zaštitni tkivo 
6770,jumanski jezik koji govoriti narod Akva'ala 
229,"prijatan za oči ili duša , posebno jer jesam lep ili šarmantan . "
7010,"u računarstvo , aplikacija koji se koristiti za stvaranje , pregledanje i uređivanje tekstualan datoteka "
7924,aritmetički operacija koji se obavljati na broj u pokretan zarez 
10876,Opšta aktivnost i kretnja . 
14004,bodljikav rečni riba za jela i ribolov . 
17955,uređaj koji jesam povezati na računar i na koji se CD-ROM moći očitati 
6270,rod carstvo Protoctista 
399,pića destilovati od vino ili fermentiranog voćni sok 
9280,ime koji prethoditi prezime 
14814,ćelija koji jesam nastati spajanje jajni ćelija i spermatozoid ( uključivati organizam koji se razvijati iz taj ćelija ) 
12638,držati propoved 
10248,keltski jezik koji se ranije govoriti u Kornvol 
11453,imati više od jedan žena u isti vreme 
7875,engleski jezik koji se koristiti u sad 
5755,analiza periodičan funkcija u suma prost sinusoidnih komponenta 
4278,republika u severni delo centralni Evropa na Severnom mora ; osnovati @ord@ godina od zona Nemačka koji jesam okupirati britanski i francuski i američki snaga posle nemački poraz ; ponovo ujediniti sa Istočnom Nemačka @ord@ godina . 
5668,rod biljka koji veoma podsećati na biljka iz rod Silene . 
4597,porodica severnoamerički indijanski jezik koji se govoriti na jugozapad sad 
4667,šerpa sa knveksnim dno za pripremanje kineski hrana 
5892,Zaslađene zemička koji se jesti uz čaj . 
19010,interval u tok koji se ponavljati sekvencija događaj 
18284,"Podrvgunti nešto obraditi ili tretman , sa cilj da se taj učiniti spreman za neki namena , da se poboljšati , ili da on se popraviti stanje . "
15785,"specijalista za bolest uvo , grlo i nos . "
13400,izazvan bakterija iz rod Vibrio 
3589,rod sisara 
8451,neki od mali biljka iz rod Lathyrus . 
8692,( lingvistika ) naglasak ili promena u naglasak koji služiti za razlikovanje reč u tonalni jezik 
16174,grana elementaran matematika ; nauka o računanje pomoću broj izražen cifra 
19343,rezak list upotrebljavati se za salata . 
19092,radioaktivan transuranski element koji jesam sintetizovati 
7253,Komad zemlja pripremlje za neki sportski igra . 
17430,"omlet sa luka , celer i seckan meso ili riba "
4871,novinar angažovati da pribavljati nov priča za novina ili za objavljivanje putem medij 
14482,matematički progresija kod koji se na svaki član dodeljivati konstantan vrednost da biti se dobiti sledeći član 
1183,jednostavan mašina koji se postignuti mehanički pomeranje kada imati oslonac . 
10479,dubok i relativno uzak voden površina ( reći u reka ili lutak ili moreuz ) koji dozvoljavati prolaz ploveći objekt 
220,koji nešto potvrđivati 
18560,"Jednogodišnja ili dvogodišnji zeljast biljka sa beo cveovima , rađati trouglast mahuna . "
19,dati ovlašćenje ili dozvola za nešto . 
6003,Predložiti iznos isplata . 
13793,rod iz porodica Teredinidae . 
4206,dovoljno velik da biti se videti golim oka . 
8183,pokretan pregrada nalik vrata u zid ili ograda . 
10539,ruski matematičar ( @card@ ) 
15780,razdvojiti ili biti razdvojen sila . 
5549,omiljen izreka kakav sekta ili politički grupa 
6869,pavlaka koji imati dovoljno mastiti da moći da se tući ( @card@ % do @card@ % ) 
198,odsustvo kvalitet koji biti činiti nešto vredan ili korisnim . 
18803,Klekcija grm koji rasti zajedno . 
22,formalan asocijacija ljudi koji imati sličan interes . 
6542,hemijski jedinjenje koji sadržati hlor 
3988,hrskavičav riba 
17243,"uzrokovati da šta krenuti u određenom pravac vršenje sila , fizički ili u apstraktan smisao "
8801,Glavni i velik grad Japan ; ekonomski i kulturan centar Japan . 
6068,tipski rod porodica Hirundinidae . 
1161,koji se dešavati na početak neki vremenski perioda ili sled događaj ili koji se dešavati pre neki uobičajen ili očekivan vreme . 
11551,odnositi se na pića koji sadržati alkohol 
10141,pozvati kao gost . 
2967,škriljac od koji se zagrevanje moći dobiti ulja 
18716,biljka jugoistočni Evropa ; gajiti se zbog misrisnog ružičast cveće i okrugao srebrnobelih semeni čaura koji se korise za unutrašnji dekoracija 
16672,grana tai jezik 
7488,lpapagaj centralni Amerika i Južne Amerika s dug repa žarki boja ; spadati u velik i upadljiv papagaj 
9474,drevan iranski jezik 
14316,dva rod drvća ili žbunje koji imati dlakav resa : Salix i Populus . 
9145,Najmanja komponenta neki element koji imati hemijski svostva taj element ( fizika ili hemija ) . 
3493,kretati se veoma brzo . 
16221,sistem javan prevoz putnik 
1999,Pokrivač koji služiti da ga čovek nositi na sav telo . 
15644,onaj što jesam otkriven instinkt ili zaklučivanjem a ne prepoznavanje uočen znak 
487,uspravan struktura koji deliti ili odeljivati 
13189,Učiniti svetao ili sjajan . 
103,briga o razlikovanje dobar i zao ili pravedan i nepravedan ; dobar ili pravedan ponašanje 
698,a Plant of the genus Agrimony having spikelike clusters of small yellow flowers 
15103,Rođačke veza potomak sa roditelj . 
8361,oprema za snimanje na magnetan medijum . 
14676,prirodan izvor voditi iz zemlja . 
14635,Životinjski red kojiuključuje ameba . 
18003,velik rod trnovit grmlje koji rađati bobica . 
4663,rod koji se poklapati sa familija Daubentoniidae . 
426,"drven duvački instrument izraditi od drvo , srebro , platina , sintetički materijal ; ton se dobijati duvanje preko ivica kružan otvor na cev , duž koji postojati sistem otvor i kapna . "
18249,Skrivenosemenjača koji na klica imati samo jedan supku . 
13679,"koji se ticati Tibet , njegov ljudi i jezik "
282,Čin koji se nešto posvećivati tako što se kroz neki crkven obred izdvajati kao posvetiti bog . 
18608,"anatomski struktura koji se koristiti kao polazni tačka u lociranje drugi anatomski struktura , kao u hirurgija ili tačka na koji moći da se izvršiti merenje "
2417,dravidski jezik koji govoriti Kolami u centralni Indija 
6684,teorijski raspodela broj uspešan pokušaj u konačan skup nezavisan pokušaj sa konstantan verovatnoća uspeh 
7638,uređaj koji konvertovati analogan u ditalni signal 
10238,koji se odnositi na filozofski doktrina relativizam 
8730,čin koji se nanositi ulja ili uljni tečnost 
17750,analiza u razdvojen komponenta 
7302,siv mineral koji se sastojati od kobaltni arsenida i nikl ; važan ruda kobalt i nikl 
17475,poklapati se sa rod Sparganium . 
6639,zajednica ljudi koji se naseliti daleko od matica ali sa ona održavati veza . 
14577,visok jednogodišnji žitarica koji nositi klip na velik uši ; široko rasprostraniti u Amerika sa raznim varijetet ; osnovni žitarica u Meksiko i centralni i Južnoj Amerika pre Kolumbo . 
4193,jedan od @card@ država koji činiti sad 
18444,metalan traka sa kraj savijen pod prav ugao ; koristiti se za spajanje građevinski materijal 
14914,neformalan izraz za novac 
16211,sloj tlo između gornji sloj zemlja i stenovit podloga 
55,prekrstiti neki ( učiniti znak krsta preko neki ) da biti se nad taj osoba prizvati Božija zaštititi 
13639,tipski rod porodica Helodermatidae ; američki otrovan gušter . 
2822,mali pokretan sulfatni bakterija 
17604,neki ko posmatrati ispitni kandidat kako biti sprečiti varanje 
13906,Mišič pomoću koji se odmicati kost . 
12980,aparat za vizuelan signaliziranje svetao ili mehanički pokretan ručica 
18753,pripadati velik klasa siloksana koji jesam obično stabilan na različit temperatura 
2783,velik platforma na koji ljudi moći da stajati i moći da ona viditi publika 
17252,glavoč 
17097,Jednogodišnja biljka iz Peru . 
62,"koji osećati ili ispoljavati žalost , naročito zbog nepovratan gubitak "
12772,gumen cev na naduvavanje koji se nalaziti unutar pneumatski guma 
13979,Foli napraviti od zlato . 
6956,ograničiti opseg nešto 
15676,stručnjak dodeliti osoblje diplomatski misija 
15229,beo kristalan oksid koji se koristiti za proizvodnja klacijum hidroksid 
1419,Učiniti da postati suv usled izlaganje toplota . 
1069,koji se odnositi na vaš mišljenje o društven odnos koji uključivati vlast ili moć 
3036,Ženka domaći goveda . 
16143,"Običan evroazijski gušter , oko stopa dugačak . "
13863,"dijalekt antički grčki koji se govoriti u Tesalija , Beotiji i Eoliji "
4121,biti zarobiti 
18829,"razmišljati o kakav koncept nemati na um konkretan primer , razmotriti nešto na abstraktan i teoretski način "
16159,naseliti zemlja koji jesam dodeliti država i zauzeti jesam kao svoj naseobina . 
10592,nemogućnost prisustvo 
9709,radnja koji se nešto postignuti . 
13930,koji se odnositi na prava ; koji imati jedan dimenzija 
7478,čin transformacija da biti se uzdignuti ili slaviti 
15257,rod iz porodica Columbidae : tipičan golub . 
6960,statistički relacija između dva i više proemnljivih koji jesam takav da sistematski promena vrednost jedan variable jesam pratiti sistematski promena drugi 
18206,odvojiti deo celina 
37,stih u koji odrediti slovo kao prvo u svaki red daju reč ili poruka 
3216,alatka koji se koristiti ruka . 
1700,jedan kačinski jezik 
19006,Čin upotreba mač ( ili drugi oružje ) poletan i spretno . 
15760,pravilo sintaksa koji omogućavati stvaranje gramatičnih iskaz 
11935,pribor za pisanje koji služiti da se nešto označiti 
4438,pražnjenje nešto odvođenje tečnost koji se tu nakupiti 
7893,mali evropski gnjurac 
592,Kućni sluga . 
9477,o aktinomicetama ili koji pripadati rod Actinomycetes 
912,okeanijski jezik koji se govoriti na Fidži 
1070,Pera koji imati na vrh mali metalan loptica preko koji se prenositi mastilo na papir . 
18035,Događaj koji se pribojavati . 
13502,novčan jedinica Kostarika 
2956,sledbenik luteranstva 
4209,"sa kakav se protivnik u sport , igra ili bitka nadmetati "
3515,velik rod zimzelen grom koji poticati iz hladan kraj severni polulopta koji imati upadljiv cvet . 
14990,štampač koji koristiti električni naboj za nanošenje toner na papir 
14656,"čovek s urođen albinizam : imati beo kosa , potpuno beo koža i roze oči "
19448,mali smeđe-siva ptica poreklo iz Evropa . 
9197,dozvola da privatan lice konfiskovati imovina građanin drugi nacija ( država ) 
15302,"Uništiti integritet nešto , obično silom ; razdvojiti u delić ili fragment . "
9988,Trčati preko izvestan udaljenost . 
2021,broj predstaviti u notacija sa pokretan zarez . 
3900,algonkinski jezik koji govoriti Mohikanac 
10606,jedan od koštan ili rskavičav luk sa svaki strana ždrelo koji podržavati škrga riba i voden vodozemac 
889,"Višegodišnja biljka iz Evropa i Amerika ; imati veoma gorko lišće ; često puštati korenje uz obala , a širiti se po površina . "
14195,mehanički uređaj koji jesam zakriviti ili saviti da obesiti ili zadržati ili povući nešto 
14698,proces erozija koji se formirati ravan površina 
2761,"upadljivo sazvežđe južne hemisfera , blizu Južnog krsta "
18971,Žena-domaćin . 
8610,program koji prevod s jedan programski jezik na drugi 
6936,mekan siv mineral ; glavna ruda antimon 
6771,"koji se ticati Poljska , njen ljudi i kultura "
3403,rekvizita za konj 
7854,vidljiv masa voditi i led ili leden čestica koji se držati na zamašan visina 
3906,"čadski jezik koji se govoriti u severni Nigerija , blizak jezik Haus "
9783,"mešan pića koji se praviti od sok od ananas , kokosov krema i rum "
15030,zaslađen pića koji sadržati gaziran voda i pojačivače ukus 
15333,bivši osnovni novčan jedinica Surinam 
17490,glavni i velik grad Venecuela 
13353,beo vino koji jesam steći popularnost zahvaljujući francuski proizvođač iz Bordo i Dolin Loara ; koristiti se vrsta grožđe Sauvignon blanc 
2472,proizvodnja hrana priprema zemlja da donositi rod ( u poljoprivreda ) . 
7566,evroazijski višegodišnji lukovičast zeljast biljka . 
6719,mreža lokalan produčja koji koristiti visokofrekventan radio signal za transmisija i primanje podatak na kratak razdaljina ; koristiti ethernet protokol 
16164,rod porodica lasta Hirundinidae 
2016,radijacija koji se sastojati od energetski talas povezan sa električni i magnetski polje koji proizlaziti iz ubrzanje električni naboj . 
7367,smanjiti po opseg zadržavati suštinski element . 
14591,hranljiv riba evropski atlantski voda . 
10196,pešac 
17844,instrumentarijum izumeti za naki određenu namena . 
3578,uzgojiti životinja ili biljka koristiti roditelj različit rasa i podvrsta . 
1943,nenameran nešto ostaviti . 
6776,ženski rublja i noćni odeća 
5308,deo telo između vrata i nadlaktica . 
1740,familija dikotiledona iz familija Primulales sa pravilan cvet ; široko rasprostranena na severni hemisfera . 
18315,"Široko rasprostraniti društven ptica prodoran glas , gnezditi se u visok drveće u gradski park . "
1004,muški pripadnik sveštenički red 
2543,akademski svet 
18406,"uklanjanje prepreka , ograničenje . "
9595,jezik koji govoriti narod Atakapa koji živiti u priobalan područje Luizijana i Teksas 
12991,naseliti se na nov mesto 
18807,neki od četiri poslednji planeta Sunčev sistema koji jesam mnogo večati od sunce i po priroda gasovit 
4508,abnormano crven krvni zrnce koji imati polumesečast oblik i atipičan forma hemoglobin 
9241,bafer koji čuvati podatak dok štampač ne biti spreman 
16788,organizacija zaposlen osnovati za pregovaranje sa poslodavac . 
1600,"običan vodarica , gore smeđ , dole beo ; široko rasprostraniti u centralni Evropa i Azija "
10832,karta koji u igra karta držati neki igrač u biti koji vreme . 
3087,prostor u koji jesam obezbediti život ljudi . 
13336,poluostrvo na jugozapad Evropa 
2845,imati uvek uza sebe . 
8762,ukloniti sav odeća ili deo odeća da biti pokazati svoj telo 
10896,osoba koji jesam uključiti u industrijski komercijalan posao 
8412,složen protein koji imati lipidni komponenta ; glavno sredstvo za prenos lipid u krv 
6408,elektrohemijska ćelija koji generisati elektromotorni snaga pomoću ireverzibilne konverzija hemijski u električni energija ; ne moći da se puniti 
7421,"stenovit rt koji pripadati Čile , najjužniji vrh Južne Amerika , južno od Ognjen zemlja "
13291,velik vojni flota 
16226,nešto što pokrivati gornji ili donji polovina stranica 
8301,"kontinentalan pustinjsa država u severni delo centralni Afrika , steći nezavisnost @card@ "
16209,"stanje nešto što jesam zajedno , ujediniti ili povezati . "
3770,složen zvuk koji se sastojati od okluziva i frikativa koji se izgovarati na isti mesto 
11420,orglica koji nastajati kada se mali prsten navežu jedan na drugi 
10418,"raširiti , razbacati ili podeliti "
9888,prvi ili visok u niz ili poredak . 
5524,"ponovo uspostaviti na nov , obiyno dobar , osnova ; učiniti da nešto biti kao nov . "
6170,neki ko podučavati muzički obrazovanje . 
187,medium-sized live-bearing shark with eyes at either end of a flattened hammer-shaped head ; worldwide in warm waters ; Can be dangerous 
8673,mlad radikal koji podsticati reforma 
13103,"brak sa osoba koji ne pripadati vaš pleme ili grupa , kao što taj zahtevati običaj ili zakon "
17200,mali vuk poreklo iz Severne Amerika . 
17069,izvijen bakterija ( naročito neki koji jesam štapičastog ili razgranat oblik u nodulima koren kod biljka koji jesam azotofiksatori ) 
8711,velik primitivan riba sa izdužen njuška . 
475,koji se ticati ili koji pripadati sadašnji vreme 
2903,sistem koji proveravati da li imati greška u funkcionisanje računar 
2115,Patljasti miš iz star svet . 
13087,žena koji jesam voditi Dante kroz pakao u Božanstvenoj komedija who guided Dante through Paradise in the Divine Comedž 
18277,flagelate ( bičari ) koji živa u simbioza u intestinumu ( crevo ) na pr . termit 
2707,uzrokovati da se nešto kretati pomoću vuk 
10142,"istopiti se , polomiti ili na drugi način postati neupotrebljiv ; o sijalica i osigurač "
12850,čin neprikladan intimnost 
6045,koji se odnositi na slovenski jezik 
15356,Najduži deo kanal za varenje u koji se zavšava varenje . 
7735,koji jesam pokriti ili natopljen tečnost kao što jesam voda . 
10268,Biljka-puzačica koji sporo rasti ; imati polu-zimzeleno lišće na uzdignut žičastim stabljika ; koristiti se za pokrivanje zemljište . 
5981,grabljiv crnobeo kit sa zub sa velik leđni peraje ; živiti u hladan voda . 
5460,"spajanje susednih zvuk , slog ili reč "
12444,"grana čist matematika koji se baviti tačka , prav , kriv i površ "
18542,kopehanski jezik koji govoriti narod Vintun 
14830,prenositi nešto ili neki ; obično na velik udaljenost . 
6940,relativno velik glodar koji imati oštriti čekinja izmešan s krzno . 
7096,o šta propis ukinuti 
17283,rod relativno ran dikotiledona koji uključivati uglavnom cveće . 
16338,na ili blizu ivica nešto ; koji činiti spoljnji granica 
4361,obično velik i učen knjiga 
7004,Zabeležiti pismeno ; uneti u registar . 
9187,"Široko rasprostraniti rod tropski trava i žbunje , uglavnom iz Azija . Asia "
15244,operacija koji slediti pravilo simbolički logika 
14767,"stvoriti komad tkanina prepletanje niti tkanina , kao što jesam vuna ili pamuk "
11348,sob u koji se ručavati . 
3918,rod porodica Phocidae : bezuhi tuljan . 
11795,u ran faza u razvoj koji jezik ili književnost 
1756,ukloniti spoljni pokrivač ili omotač s šta 
9162,ukloniti unutrašnji deo ili jezgra nešto . 
9797,koji postojati kao suštinski karakteristika ili konstituent 
8873,rod otrovan zeljast biljka : bunika . 
8271,koji imati skup uzajamno norlanih osa ; seći se pod prav ugao 
10694,pokrivač napraviti od tkanina 
18385,"koji se ticati Slovačka , njen ljudi i kultura "
19365,mehanizam društven kontrola za sprovođenje društven standard 
731,deo ljudski telo između vrata i dijafragma ili odgovarajući deo kod drugi kičmenjak . 
14783,komunikacioni sistem koji prenositi zvuk između dva udaljen tačka . 
11648,o ćelija ili organizam koji sadržati pojedinačan set ( jednostruk garnitura ) hromozom 
8342,ćorba od školjka sa paradajz i drugi povrće i začin 
15405,tkanina istkati od lanen niti . 
13507,"podesan za dugotrajan korišćenje , nošenje i trošenje "
14085,koji se odnositi na magmatski stena koji jesam očvrsnuti ispod zemljin površina ; granit ili diorit ili gabro 
7881,pasaž ili izraz koji se navoditi ili citirati 
18097,morski zmija 
5038,ljudi Еngleske 
9413,Čin zadavanje udarac noga . 
237,bolan osećaj koji proizlaziti iz svest o nedovoljnost ili krivica 
19324,zeljast otrovan biljka neprijatan miris sa otrovan plod . 
12308,"podela reč , posebno na kraj redak "
4749,uređaj koji moći da se koristiti za upravljanje mašina ili aparat iz daljina 
3782,biti koji od raznih lisnat biljka ili njihov list i koren koji se jesti kao povrće 
11554,"tropski drveće , žbunje ili drvenase penjačica . "
6350,pomerati se mlatarajućim pokret . 
9149,"prsten koji jesam obiyno samo od zlato koji mlad , a nekd i maldoženja , dobijati na venčanje "
11370,štampač koji koristiti točak u oblik lepeza ili margareta 
11702,prekriti nešto boja . 
