,NEG
15050,0
4175,0
8287,0
4622,0
15267,0
14161,0
3426,0
955,0
16796,0
10067,0
15651,0
2146,0
14632,0
6751,0
6381,0
3110,0
16622,0
138,0
2066,0
707,0
7944,0
7567,0
2072,0
15708,0
1726,0
7794,0
6939,0
13930,0
10171,0
1238,0
4765,0
12399,0
15046,0
16309,0
8705,0
12672,0
15354,0
11976,0
4588,0
3382,0
1336,0
15287,0
10529,0
15830,0
9792,0
14209,0
645,0
8829,0
2558,0
533,0
4477,0
11646,0
14876,0
9527,0
12477,0
8518,0
14836,0
14140,0
5425,0
14657,0
8237,0
3212,0
956,0
2207,0
506,0
3256,0
12698,0
5180,0
11235,0
10966,0
15384,0
14205,0
4974,0
5540,0
5731,0
17346,0
11999,0
3128,0
10852,0
9931,0
4550,0
4076,0
7311,0
15202,0
6418,0
263,0
5205,0
16599,0
16975,0
13577,0
11474,0
10599,0
9607,0
1454,0
4258,0
9468,0
3078,0
3041,0
2854,0
10309,0
13064,0
14606,0
8715,0
16455,0
10504,0
2039,0
427,0
5933,0
7351,0
3966,0
14055,0
8663,0
15709,0
14048,0
9726,0
2180,0
9720,0
14381,0
16098,0
15969,0
15774,0
7289,0
13822,0
8526,0
358,0
5271,0
3929,0
9101,0
15140,0
6454,0
9455,0
3942,0
11799,0
16426,0
10086,0
9379,0
8866,0
10646,0
11919,0
9162,0
12366,0
11648,0
1342,0
14383,0
15791,0
6911,0
4665,0
9732,0
698,0
293,0
4109,0
6120,0
7462,0
15637,0
6158,0
3830,0
10708,0
7953,0
51,0
6929,0
9063,0
893,0
15099,0
5492,0
13875,0
8958,0
1033,0
8537,0
6934,0
16457,0
13788,0
6048,0
5656,0
9903,0
12892,0
9291,0
7782,0
14419,0
7810,0
12760,0
5301,0
11624,0
6501,0
16854,0
9966,0
268,0
13592,0
10075,0
16264,0
15205,0
7353,0
16066,0
8891,0
5028,0
16737,0
11008,0
12847,0
6589,0
228,0
13483,0
1269,0
17028,0
10879,0
16719,0
7739,0
16399,0
2022,0
2728,0
15003,0
8794,0
2059,0
6805,0
5365,0
15589,0
600,0
6717,0
14189,0
11113,0
13724,0
6393,0
12689,0
13502,0
14541,0
16619,0
10451,0
5430,0
2364,0
9744,0
8045,0
7101,0
11370,0
2467,0
15628,0
16973,0
15469,0
158,1
250,0
10586,0
13432,0
6467,0
615,0
15213,0
10767,0
3581,0
6547,0
5729,0
6518,0
14442,0
8067,0
10189,0
16075,0
11158,0
16609,0
1225,0
2730,0
2412,0
11425,0
4307,0
16392,0
3083,0
3226,0
16525,0
2585,0
12547,0
8262,0
5527,0
11826,0
6827,0
10362,0
7212,0
9564,0
7238,0
2750,0
10939,0
924,0
14293,0
13960,0
3152,0
9253,0
16207,0
14330,0
1200,0
15644,0
4647,0
3472,0
1738,0
6505,0
17060,0
3677,0
14797,0
283,1
13904,0
11620,0
4193,0
1689,0
13906,0
17079,0
4792,0
6578,0
10258,0
17339,0
4235,0
15803,0
6983,0
5916,0
3767,0
17361,0
14839,0
4857,0
11985,0
14975,0
8582,0
4677,0
3934,0
3922,0
14415,0
10193,0
5605,0
14507,0
9769,0
13399,0
9225,0
8037,0
9429,0
16963,0
9946,0
21,0
5676,0
5135,0
13314,0
2069,0
913,0
12678,0
2001,0
8395,0
1536,0
14075,0
5145,0
8162,0
4384,0
12420,0
166,0
11204,0
14374,0
14122,0
835,0
2940,0
5778,0
14172,0
15941,0
11378,0
16140,0
344,0
15658,0
17053,0
13779,0
11574,0
9334,0
15518,0
10580,0
15799,0
15064,0
16724,0
2496,0
1208,0
14682,0
181,0
12686,0
8812,0
12406,0
8962,0
4043,0
95,0
7923,0
12086,0
17184,0
6405,0
15858,0
4231,0
3164,0
1170,0
16504,0
13557,0
1167,0
7012,0
9490,0
1172,0
240,0
9229,0
13841,0
14931,0
11160,0
16285,0
5948,0
1103,0
1776,0
6768,0
8809,0
3017,0
7501,0
1937,0
5305,0
8200,0
4167,0
8475,0
4473,0
11936,0
2891,0
10716,0
11188,0
8781,0
11742,0
2465,0
2329,0
12605,0
1106,0
1305,0
2332,0
11245,0
17254,0
8560,0
15473,0
12814,0
15223,0
7167,0
10403,0
700,0
8404,0
10328,0
11918,0
13639,0
11537,0
7754,0
2964,0
17010,0
16315,0
15338,0
12989,0
6444,0
3996,0
4415,0
229,0
15375,0
12757,0
6833,0
12880,0
16072,0
9285,0
11151,0
7936,0
10357,0
2657,0
4281,0
1034,0
3618,0
5773,0
12653,0
17285,0
15655,0
6974,0
2116,0
4449,0
11930,0
15604,0
4037,0
9472,0
13372,0
4401,0
12066,0
648,0
4088,0
147,0
13618,0
527,0
11626,0
5468,0
4525,0
860,0
10507,0
9335,0
1202,0
6073,0
15118,0
1680,0
6727,0
17321,0
15467,0
958,0
4816,0
1633,0
2195,0
11488,0
74,0
11658,0
2862,0
12909,0
9531,0
3733,0
2549,0
181,0
5064,0
9799,0
3587,0
5530,0
7898,0
11617,0
16100,0
12505,0
12780,0
9346,0
2380,0
4754,0
11377,0
8117,0
2831,0
7076,0
7330,0
234,0
3344,0
16532,0
13362,0
7646,0
14472,0
9716,0
1885,0
12493,0
2552,0
11348,0
16710,0
15522,0
1884,0
7356,0
12072,0
2720,0
5346,0
9999,0
9247,0
457,0
10447,0
10574,0
4438,0
15882,0
5276,0
12178,0
9813,0
13172,0
7141,0
2591,0
3127,0
13867,0
17250,0
17293,0
7433,0
16169,0
8170,0
7575,0
16557,0
16907,0
14517,0
1324,0
9158,0
3401,0
2416,0
15600,0
7105,0
13357,0
13303,0
5175,0
13230,0
9587,0
152,0
1915,0
16438,0
2193,0
12582,0
718,0
9631,0
5401,0
11678,0
10770,0
91,0
6816,0
14503,0
11218,0
7366,0
446,0
2407,0
9909,0
4338,0
15552,0
1698,0
302,0
1796,0
8435,0
12907,0
6485,0
6867,0
9264,0
16274,0
16384,0
16990,0
17309,0
12006,0
2085,0
1648,0
4999,0
17412,0
62,0
12439,0
8021,0
13576,0
12695,0
17226,0
9569,0
5891,0
7643,0
9394,0
3037,0
289,0
253,0
561,0
1334,0
13296,0
5442,0
8524,0
4702,0
16391,0
3381,0
9962,0
2532,0
2686,0
3483,0
14253,0
4312,0
10640,0
2554,0
4382,0
12272,0
11713,0
14276,0
15325,0
11265,0
3216,0
9071,0
10553,0
5563,0
1597,0
17076,0
2263,0
4961,0
4851,0
5755,0
8900,0
3682,0
16173,0
16037,0
8847,0
12332,0
6562,0
11331,0
3379,0
14926,0
4502,0
6229,0
7957,0
11538,0
914,0
3738,0
5078,0
15610,0
9237,0
11220,0
9393,0
1123,0
182,0
2562,0
11102,0
8975,0
16481,0
2920,0
16023,0
14616,0
3054,0
16349,0
75,0
15515,0
3086,0
16354,0
15742,0
7092,0
10566,0
7661,0
58,0
15728,0
13669,0
3974,0
17141,0
17081,0
4567,0
8177,0
12719,0
3475,0
14758,0
15304,0
7599,0
8738,0
6611,0
101,0
2157,0
4232,0
6404,0
948,0
46,0
17242,0
17026,0
16017,0
11949,0
14852,0
8298,0
5199,0
1354,0
10126,0
8479,0
15346,0
12545,0
11596,0
12829,0
12241,0
8568,0
15435,0
2777,0
11966,0
82,0
15291,0
12082,0
16251,0
3601,0
9876,0
2540,0
1151,0
14901,0
2978,0
15071,0
13319,0
8999,0
8620,0
6042,0
11007,0
15770,0
13081,0
6763,0
2303,0
3461,0
1854,0
9027,0
10257,0
16617,0
15663,0
5744,0
4153,0
2626,0
16643,0
13359,0
15706,0
16265,0
13966,0
545,0
12636,0
10910,0
4414,0
10210,0
8011,0
13877,0
12338,0
7355,0
235,0
1037,0
12277,0
6583,0
3545,0
8894,0
17317,0
205,0
17239,0
2433,0
2575,0
10080,0
1209,0
12036,0
2044,0
6707,0
14315,0
16783,0
7839,0
14125,0
10564,0
14765,0
14424,0
3491,0
11197,0
16590,0
15317,0
10150,0
9828,0
16753,0
3521,0
14951,0
3198,0
3716,0
12424,0
13565,0
298,1
9889,0
1009,0
11493,0
11272,0
11737,0
291,1
539,0
11688,0
6720,0
15296,0
8272,0
8925,0
5188,0
7484,0
1073,0
17345,0
11549,0
13866,0
11182,0
45,0
1613,0
14098,0
84,1
7329,0
2204,0
865,0
289,1
4226,0
7747,0
14191,0
11412,0
5855,0
14842,0
3806,0
19,0
16223,0
14370,0
13895,0
16794,0
16519,0
6602,0
16121,0
8362,0
13058,0
481,0
5960,0
7449,0
13558,0
6136,0
7304,0
14813,0
242,0
12758,0
4894,0
13452,0
16166,0
11528,0
4295,0
12390,0
15948,0
2234,0
852,0
16202,0
6446,0
6236,0
10878,0
3559,0
12766,0
970,0
13587,0
12056,0
9168,0
15350,0
8216,0
6525,0
5434,0
724,0
6523,0
15096,0
5999,0
11009,0
15833,0
8863,0
11184,0
5926,0
12900,0
9224,0
17121,0
11929,0
12894,0
178,1
7025,0
14403,0
7755,0
7277,0
3322,0
3550,0
3456,0
16310,0
3464,0
3534,0
4225,0
9223,0
2357,0
200,1
10231,0
6080,0
17272,0
5035,0
13553,0
6801,0
9323,0
7541,0
15461,0
1397,0
15988,0
207,0
15460,0
13493,0
11450,0
288,1
6648,0
116,0
15718,0
7024,0
7444,0
21,0
11307,0
13088,0
4884,0
12484,0
5750,0
17358,0
10187,0
5,0
9251,0
16294,0
1723,0
8031,0
9728,0
13082,0
15,0
3514,0
12289,0
8674,0
17002,0
3222,0
6909,0
167,0
7497,0
9761,0
5208,0
4144,0
9208,0
13927,0
10712,0
5209,0
9566,0
687,0
14640,0
8003,0
13947,0
3752,0
16682,0
5965,0
14446,0
16997,0
11765,0
7425,0
5548,0
8359,0
12777,0
13429,0
6445,0
11244,0
14050,0
4419,0
5322,0
9640,0
15577,0
16408,0
4263,0
16764,0
4711,0
12147,0
3313,0
15626,0
7913,0
7052,0
4534,0
3190,0
14363,0
9485,0
141,0
872,0
12065,0
12600,0
4457,0
809,0
4096,0
15323,0
5737,0
4237,0
9788,0
11153,0
13321,0
14297,0
14455,0
585,0
14202,0
7460,0
14971,0
17016,0
1674,0
8236,0
10402,0
10845,0
48,1
1975,0
7434,0
10495,0
15279,0
6522,0
9806,0
5518,0
3568,0
12039,0
11294,0
14067,0
14648,0
7693,0
10563,0
1537,0
16436,0
4243,0
13694,0
4115,0
17364,0
6459,0
3149,0
2055,0
12131,0
888,0
11049,0
7474,0
1897,0
7276,0
4015,0
10762,0
3560,0
13145,0
13929,0
451,0
8870,0
1618,0
14227,0
6330,0
16290,0
2942,0
14078,0
9864,0
5705,0
16911,0
1279,0
14612,0
4334,0
15961,0
7250,0
5928,0
366,0
12023,0
11303,0
4673,0
4389,0
3085,0
1844,0
15874,0
1995,0
2245,0
12854,0
13138,0
2033,0
10161,0
6063,0
4018,0
4730,0
16828,0
4017,0
8025,0
17385,0
15892,0
4993,0
17082,0
16603,0
13905,0
6700,0
3525,0
8775,0
605,0
7480,0
1400,0
260,1
131,1
11371,0
4029,0
190,1
179,0
8699,0
5052,0
11088,0
6113,0
12839,0
7758,0
10096,0
9172,0
10159,0
6177,0
9702,0
2080,0
14025,0
12552,0
9764,0
14658,0
9814,0
5367,0
14840,0
11118,0
10612,0
14511,0
2778,0
1996,0
6735,0
15985,0
8384,0
154,0
7772,0
4830,0
6742,0
6721,0
908,0
3561,0
3093,0
142,0
1456,0
4003,0
6585,0
11442,0
8810,0
10782,0
9466,0
2053,0
15821,0
7204,0
2945,0
281,0
11499,0
7947,0
14211,0
4171,0
7427,0
13808,0
4510,0
16574,0
4268,0
6785,0
11507,0
6764,0
303,0
12714,0
10537,0
17259,0
1605,0
510,0
12559,0
14217,0
9831,0
10511,0
14395,0
1797,0
4124,0
2629,0
12269,0
6873,0
14059,0
14107,0
5860,0
10526,0
17054,0
5557,0
7342,0
16739,0
912,0
10416,0
3442,0
3239,0
11883,0
37,1
10643,0
164,0
806,0
14997,0
12971,0
13003,0
15330,0
15959,0
10771,0
4158,0
12472,0
7083,0
3346,0
6458,0
1568,0
1822,0
3145,0
224,0
6794,0
16663,0
15685,0
5912,0
5478,0
13681,0
7846,0
16241,0
16019,0
9128,0
10649,0
10175,0
5345,0
11047,0
7264,0
16756,0
15684,0
12557,0
15471,0
15182,0
12518,0
6442,0
3300,0
5168,0
5800,0
6554,0
5409,0
9576,0
5757,0
14769,0
15431,0
11287,0
9349,0
4879,0
11912,0
3230,0
827,0
7187,0
4599,0
15834,0
4078,0
16684,0
2211,0
1364,0
14958,0
9670,0
511,0
7006,0
16261,0
10318,0
5614,0
15635,0
10720,0
11908,0
15852,0
15578,0
1248,0
14162,0
10988,0
4458,0
7864,0
11115,0
9894,0
5286,0
3264,0
14969,0
303,1
8244,0
8481,0
144,1
16869,0
16653,0
3796,0
5547,0
1804,0
5801,0
12052,0
15783,0
8808,0
12331,0
8898,0
1813,0
5184,0
16473,0
16581,0
97,0
5671,0
12035,0
12519,0
16518,0
6378,0
13180,0
9638,0
2744,0
6565,0
10410,0
7424,0
7774,0
199,1
9565,0
7711,0
3032,0
16170,0
15721,0
12789,0
7838,0
16607,0
2797,0
12995,0
4185,0
540,0
3330,0
2151,0
9594,0
7263,0
14811,0
12265,0
4138,0
5745,0
8396,0
2312,0
3872,0
11938,0
4539,0
10261,0
5122,0
9396,0
10460,0
13992,0
15524,0
6107,0
5827,0
67,0
5564,0
12873,0
11423,0
12644,0
14720,0
1958,0
14894,0
16081,0
8229,0
16791,0
276,1
11931,0
15727,0
17,0
2923,0
5799,0
14654,0
1647,0
826,0
12735,0
868,0
14910,0
3869,0
11476,0
11168,0
5483,0
1328,0
56,0
16472,0
10915,0
3986,0
4831,0
7799,0
16209,0
3292,0
14779,0
7216,0
12105,0
13005,0
9381,0
14277,0
3925,0
12511,0
16709,0
12432,0
4335,0
10751,0
279,1
14725,0
16280,0
883,0
9703,0
8676,0
11284,0
613,0
7392,0
11062,0
497,0
11144,0
16010,0
2669,0
11600,0
9613,0
2441,0
16749,0
2968,0
9883,0
17325,0
15315,0
15493,0
10049,0
11024,0
15025,0
14919,0
8163,0
15344,0
17395,0
1027,0
1981,0
12114,0
236,0
187,0
6872,0
10230,0
4257,0
10858,0
15092,0
5435,0
7008,0
3832,0
2687,0
2410,0
9648,0
1169,0
14321,0
7623,0
4101,0
11862,0
15859,0
14218,0
12784,0
17234,0
9118,0
5674,0
6068,0
6081,0
10008,0
8927,0
7472,0
12274,0
2420,0
849,0
4250,0
16308,0
13444,0
15265,0
7779,0
5852,0
17170,0
2400,0
1926,0
408,0
13531,0
3297,0
8652,0
3232,0
1652,0
6354,0
327,0
3799,0
12364,0
12452,0
11734,0
12021,0
1252,0
8643,0
837,0
17200,0
2822,0
12523,0
12443,0
7326,0
6881,0
9820,0
8603,0
80,0
7855,0
17350,0
14723,0
8385,0
4206,0
16881,0
13781,0
12352,0
5034,0
3447,0
7315,0
13126,0
12748,0
198,0
16403,0
197,0
8465,0
13963,0
8303,0
4913,0
17204,0
2220,0
16330,0
3908,0
15673,0
14884,0
17056,0
1969,0
14639,0
6912,0
8907,0
8111,0
6596,0
8665,0
9364,0
7536,0
13169,0
6618,0
3342,0
5862,0
10741,0
7525,0
121,0
10100,0
17387,0
2828,0
10464,0
15136,0
14033,0
9389,0
16428,0
4332,0
5120,0
9160,0
88,0
13662,0
7409,0
81,0
16001,0
10521,0
4160,0
13578,0
11820,0
12798,0
10725,0
3529,0
10202,0
88,1
17003,0
7314,0
6668,0
14240,0
2141,0
1363,0
3583,0
5856,0
10849,0
8933,0
5670,0
11156,0
1243,0
2460,0
7402,0
17147,0
6817,0
5054,0
8251,0
7099,0
13691,0
7136,0
1157,0
12478,0
7672,0
436,0
11812,0
11350,0
3095,0
569,0
13982,0
14165,0
7020,0
3027,0
5967,0
2405,0
8636,0
1695,0
3337,0
8669,0
2491,0
9825,0
15112,0
16070,0
15623,0
4251,0
7992,0
10109,0
8806,0
4684,0
79,0
11061,0
12525,0
1013,0
9502,0
1714,0
8414,0
1973,0
8492,0
17308,0
13285,0
13997,0
8981,0
16651,0
7447,0
13014,0
104,0
11977,0
12391,0
15547,0
5248,0
8047,0
10297,0
13110,0
11754,0
10143,0
12891,0
10,1
11131,0
7702,0
11662,0
2065,0
2360,0
4859,0
61,1
11767,0
10650,0
3215,0
6999,0
13673,0
6361,0
192,0
2529,0
179,0
13910,0
11447,0
5981,0
6335,0
13375,0
16615,0
3699,0
11903,0
4285,0
2960,0
11524,0
11449,0
16786,0
15636,0
9148,0
3746,0
5539,0
7581,0
1092,0
14012,0
17331,0
9239,0
9127,0
17171,0
7324,0
2206,0
11346,0
1257,0
10818,0
11819,0
11280,0
2121,0
797,0
5843,0
6793,0
10376,0
8955,0
2824,0
16731,0
2025,0
14169,0
12045,0
122,1
9236,0
14493,0
7708,0
12831,0
17087,0
16873,0
7857,0
7733,0
858,0
2078,0
5664,0
17066,0
2425,0
3443,0
6533,0
8581,0
12480,0
16073,0
7783,0
3927,0
7386,0
7519,0
354,0
9928,0
1417,0
14353,0
6216,0
4388,0
10780,0
13275,0
1589,0
3049,0
17044,0
2182,0
422,0
11571,0
7495,0
14443,0
10982,0
8323,0
2873,0
4619,0
2833,0
823,0
14548,0
14937,0
5795,0
1045,0
2238,0
14250,0
16925,0
13246,0
10224,0
7511,0
16187,0
13102,0
16464,0
8853,0
12504,0
5479,0
508,0
12103,0
2373,0
7198,0
9618,0
1204,0
1639,0
7835,0
8388,0
2991,0
2634,0
8039,0
12743,0
6795,0
2872,0
5102,0
13187,0
5966,0
17262,0
8431,0
8651,0
1725,0
13525,0
12602,0
11269,0
3588,0
12796,0
6326,0
2328,0
10718,0
5115,0
97,0
12459,0
5520,0
7290,0
7157,0
715,0
4507,0
3434,0
14307,0
318,0
16074,0
14508,0
6099,0
11776,0
17022,0
4071,0
12120,0
17281,0
9911,0
11802,0
10409,0
9695,0
5323,0
1609,0
7430,0
228,0
17401,0
9513,0
6662,0
14949,0
1544,0
3808,0
7793,0
16418,0
9548,0
14027,0
12404,0
9604,0
5038,0
12725,0
2389,0
13383,0
16432,0
13987,0
15819,0
15078,0
13425,0
17392,0
1511,0
12371,0
17133,0
3899,0
39,1
14521,0
5003,0
1213,0
10854,0
5146,0
2507,0
14880,0
16734,0
3688,0
7869,0
1842,0
12715,0
2908,0
4944,0
10194,0
140,1
9933,0
10284,0
2741,0
721,0
11519,0
7968,0
12516,0
4323,0
1506,0
3261,0
881,0
6452,0
16275,0
14914,0
13782,0
14721,0
12427,0
6826,0
6466,0
5261,0
6425,0
9994,0
7143,0
11786,0
10105,0
9363,0
11998,0
7281,0
2916,0
5088,0
294,1
4925,0
14696,0
10717,0
9965,0
2075,0
12964,0
2905,0
7328,0
31,1
346,0
11224,0
12642,0
4393,0
9383,0
1010,0
15513,0
14952,0
2844,0
1265,0
6436,0
5828,0
3629,0
12127,0
4751,0
7999,0
182,0
11762,0
14288,0
12382,0
9105,0
13011,0
15973,0
14119,0
5707,0
148,0
4410,0
14474,0
4717,0
736,0
8085,0
11017,0
5641,0
8240,0
4511,0
9436,0
16995,0
4572,0
1272,0
12283,0
7227,0
10892,0
7893,0
15201,0
11967,0
7593,0
8529,0
1188,0
8763,0
15129,0
16849,0
2140,0
2819,0
16905,0
15458,0
3576,0
1672,0
8896,0
6972,0
3217,0
175,0
3227,0
206,1
14923,0
1495,0
3558,0
690,0
4346,0
11161,0
10152,0
10512,0
3311,0
14478,0
2107,0
10689,0
5673,0
8995,0
240,1
15419,0
12246,0
635,0
15972,0
15982,0
141,0
2093,0
7695,0
11960,0
4620,0
8454,0
144,0
16530,0
9161,0
12611,0
12451,0
3919,0
3466,0
16232,0
34,1
8474,0
10234,0
1669,0
3383,0
3847,0
14862,0
14970,0
5045,0
8173,0
7370,0
17071,0
6894,0
1902,0
5617,0
5331,0
2436,0
699,0
9294,0
7752,0
12564,0
3016,0
196,0
12222,0
3304,0
11300,0
147,1
11885,0
7974,0
10548,0
10561,0
11881,0
4956,0
8867,0
7878,0
203,0
15501,0
8165,0
13923,0
9157,0
10760,0
2164,0
5161,0
1385,0
9293,0
11844,0
12096,0
6400,0
17048,0
9435,0
8657,0
11408,0
879,0
9669,0
15845,0
12875,0
3612,0
3777,0
1295,0
7730,0
8460,0
14435,0
16447,0
14585,0
8616,0
12918,0
4873,0
2333,0
10397,0
11842,0
16193,0
2262,0
7228,0
15659,0
5328,0
13726,0
7659,0
986,0
13655,0
3008,0
11406,0
9517,0
794,0
14830,0
677,0
4464,0
6266,0
15672,0
10797,0
12062,0
11480,0
49,1
11462,0
4786,0
1582,0
12976,0
9948,0
10117,0
12423,0
10107,0
15214,0
17344,0
12190,0
15491,0
990,0
7887,0
17122,0
9446,0
132,0
13535,0
15562,0
10466,0
11577,0
5005,0
4270,0
15011,0
17096,0
5571,0
7543,0
1023,0
10522,0
13976,0
15252,0
15097,0
16937,0
7924,0
5399,0
1078,0
5026,0
36,0
4174,0
972,0
13548,0
2310,0
16596,0
14835,0
241,1
3982,0
11194,0
7453,0
9098,0
3403,0
1081,0
4977,0
12085,0
17228,0
13345,0
4397,0
16815,0
5296,0
13507,0
2706,0
15715,0
5650,0
7051,0
14569,0
7003,0
14671,0
9221,0
16175,0
8694,0
16420,0
15314,0
8646,0
2251,0
13435,0
4642,0
4726,0
2283,0
5533,0
6629,0
336,0
12347,0
10812,0
6892,0
15428,0
16375,0
5055,0
1684,0
13265,0
16130,0
5163,0
1082,0
16528,0
6290,0
371,0
11716,0
13629,0
5336,0
5128,0
3614,0
14772,0
7602,0
9978,0
10527,0
7540,0
3632,0
6155,0
17089,0
4481,0
10132,0
204,1
1387,0
1308,0
11402,0
42,1
14338,0
12939,0
12690,0
6571,0
15257,0
2201,0
12554,0
146,1
7418,0
