,POS
7435,0
2144,0
11561,0
5199,0
10335,0
12898,0
13486,0
2090,0
5579,0
4882,0
9871,0
15340,0
4557,0
13865,0
16226,0
12328,0
2567,0
10465,0
8581,0
13297,0
12010,0
13469,0
16339,0
6877,0
9106,0
1292,0
6208,0
2744,0
214,0
174,1
744,0
10584,0
13495,0
4174,0
13712,0
12179,0
11857,0
1618,0
12777,0
6006,0
296,0
9202,0
7710,0
6805,0
14060,0
4812,0
11047,0
15067,0
15529,0
10537,0
9946,0
10703,0
10125,0
966,0
12062,0
8830,0
6950,0
12065,0
15774,0
2473,0
13496,0
11800,0
16,1
15392,0
2438,0
935,0
13217,0
7400,0
7346,0
2490,0
9827,0
8501,0
4585,0
14875,0
4117,0
7955,0
435,0
10663,0
7983,0
12385,0
17119,0
17066,0
9841,0
3494,0
11003,0
2698,0
452,0
10548,0
4396,0
7116,0
9859,0
14849,0
10131,0
10404,0
12121,0
14567,0
9381,0
16304,0
1920,0
16573,0
213,1
1785,0
3230,0
9020,0
13186,0
3861,0
6096,0
7017,0
9384,0
4050,0
7458,0
1782,0
12050,0
10578,0
4896,0
2379,0
769,0
7737,0
3512,0
16167,0
11222,0
7929,0
9796,0
17309,0
8462,0
241,0
4062,0
13176,0
8873,0
11823,0
9373,0
6956,0
253,0
15282,0
4320,0
182,1
4245,0
21,0
12456,0
14696,0
11472,0
15890,0
14854,0
17316,0
6463,0
5794,0
10132,0
11051,0
9914,0
15465,0
16195,0
17395,0
10286,0
10431,0
10353,0
13804,0
6602,0
14786,0
7998,0
12072,0
16737,0
796,0
6872,0
270,0
1507,0
12818,0
16459,0
13223,0
6912,0
7873,0
15856,0
3214,0
7830,0
11769,0
1973,0
14988,0
10018,0
2031,0
10359,0
2716,0
12683,0
5416,0
131,1
7891,0
14127,0
7612,0
791,0
1287,0
15564,0
11765,0
14067,0
16049,0
583,0
1880,0
7760,0
5129,0
5347,0
13647,0
15711,0
12171,0
2363,0
33,0
9723,0
5026,0
4208,0
1207,0
1110,0
13986,0
2859,0
16901,0
12730,0
15505,0
16488,0
7142,0
925,0
4402,0
6917,0
66,0
5856,0
11687,0
12491,0
686,0
4376,0
14857,0
6390,0
13337,0
121,0
5284,0
3021,0
7513,0
4931,0
16581,0
17206,0
1934,0
2403,0
7708,0
4066,0
13662,0
5850,0
12127,0
9036,0
507,0
9581,0
8744,0
7988,0
5859,0
17155,0
8466,0
14537,0
14393,0
3271,0
12117,0
15586,0
2993,0
6856,0
14548,0
10433,0
14290,0
9232,0
13203,0
5417,0
7795,0
15591,0
11853,0
10295,0
1325,0
13207,0
8212,0
16352,0
5252,0
14498,0
4811,0
6236,0
1896,0
6689,0
10679,0
11466,0
3414,0
7885,0
153,0
831,0
3620,0
3934,0
5256,0
4478,0
6019,0
1557,0
17390,0
14725,0
2557,0
12636,0
1357,0
5589,0
10389,0
5927,0
6631,0
10512,0
6456,0
13554,0
3810,0
5016,0
8827,0
8364,0
8037,0
15026,0
183,0
10787,0
14735,0
151,0
15369,0
9993,0
3317,0
2076,0
15863,0
14710,0
9633,0
7090,0
13225,0
16746,0
10987,0
15335,0
9916,0
12354,0
11310,0
13629,0
14749,0
7285,0
7614,0
9316,0
10087,0
1563,0
5591,0
4724,0
5787,0
16510,0
216,1
12972,0
15778,0
5107,0
6847,0
3496,0
697,0
3069,0
5177,0
6119,0
9518,0
16174,0
7553,0
15914,0
12914,0
3489,0
4769,0
7242,0
2699,0
12461,0
10709,0
1389,0
10402,0
14214,0
8236,0
11291,0
16633,0
6868,0
16627,0
14332,0
4369,0
10162,0
10830,0
5611,0
38,0
10430,0
14830,0
12671,0
280,0
16185,0
6573,0
2811,0
5813,0
4635,0
15081,0
7035,0
15105,0
2995,0
15160,0
15384,0
2660,0
11961,0
8603,0
6823,0
17292,0
117,0
4261,0
3771,0
9845,0
886,0
15939,0
15366,0
16471,0
16481,0
11527,0
11763,0
7330,0
6755,0
9473,0
4863,0
270,1
14143,0
12838,0
13038,0
4541,0
4964,0
7997,0
43,0
8653,0
14791,0
2201,0
3766,0
13537,0
16921,0
11868,0
12767,0
14425,0
7776,0
14304,0
15949,0
9656,0
1550,0
12370,0
3110,0
11905,0
4139,0
17003,0
19,1
5478,0
10817,0
745,0
7598,0
8673,0
14861,0
12538,0
4357,0
8758,0
6457,0
2007,0
14006,0
4598,0
12485,0
13253,0
2445,0
17041,0
2946,0
15708,0
5211,0
14005,0
5919,0
3360,0
16484,0
5829,0
10449,0
13318,0
9272,0
16220,0
51,0
12827,0
10723,0
12258,0
12919,0
17071,0
1380,0
10588,0
6668,0
8934,0
16029,0
1217,0
210,0
7668,0
6989,0
4091,0
14085,0
16849,0
13282,0
7037,0
4327,0
15285,0
16869,0
7411,0
10565,0
9730,0
2218,0
16881,0
2607,0
13153,0
17179,0
15566,0
14028,0
16442,0
7371,0
6921,0
14960,0
6675,0
3171,0
735,0
16748,0
261,1
2249,0
17097,0
304,0
12668,0
14314,0
7043,0
6115,0
15276,0
7677,0
17100,0
7923,0
86,0
5509,0
15627,0
15956,0
6534,0
1269,0
5501,0
6374,0
15562,0
11692,0
17025,0
15692,0
16478,0
2298,0
5171,0
4753,0
13735,0
14441,0
16529,0
13736,0
12443,0
2129,0
15106,0
12391,0
16128,0
6968,0
14540,0
5250,0
10690,0
3914,0
11102,0
620,0
10045,0
8924,0
17284,0
12701,0
15516,0
826,0
11915,0
8519,0
394,0
2835,0
7773,0
16873,0
7146,0
7649,0
6758,0
13310,0
2967,0
141,1
3837,0
5949,0
566,0
2492,0
11462,0
5606,0
15662,0
10348,0
10034,0
2176,0
16519,0
14231,0
12785,0
3867,0
9252,0
13376,0
5682,0
5614,0
16752,0
8640,0
16528,0
1907,0
3665,0
14649,0
1678,0
3282,0
6027,0
15963,0
6231,0
8791,0
6226,0
16650,0
9699,0
4692,0
2965,0
3705,0
3545,0
7690,0
16419,0
9529,0
8039,0
5002,0
15931,0
8997,0
4196,0
1652,0
16022,0
15790,0
5499,0
17082,0
15753,0
5368,0
5283,0
9566,0
4777,0
249,1
12455,0
11284,0
6739,0
11366,0
13740,0
13229,0
2359,0
6273,0
7361,0
9284,0
8103,0
874,0
7363,0
9231,0
5543,0
16177,0
12515,0
5766,0
15680,0
8090,0
13835,0
11340,0
12932,0
15542,0
11400,0
168,0
9428,0
7166,0
11053,0
15912,0
7524,0
3615,0
6212,0
15527,0
11406,0
10199,0
10683,0
8423,0
5301,0
3957,0
69,0
2350,0
12302,0
9662,0
12217,0
12434,0
16973,0
962,0
9832,0
16784,0
16046,0
13920,0
16652,0
622,0
2081,0
13833,0
11106,0
8241,0
15415,0
15544,0
11214,0
5017,0
13393,0
9843,0
14189,0
1277,0
16117,0
4990,0
14276,0
14013,0
9214,0
14092,0
5183,0
8005,0
13607,0
6105,0
1853,0
11745,0
656,0
1615,0
12549,0
11592,0
10956,0
12582,0
6342,0
14994,0
3202,0
8344,0
16995,0
14553,0
12431,0
1178,0
14046,0
8534,0
113,0
12696,0
1141,0
16266,0
3657,0
14136,0
3393,0
3956,0
3301,0
3026,0
6104,0
9737,0
8100,0
6026,0
13118,0
2214,0
9576,0
16708,0
674,0
387,0
1833,0
46,1
12681,0
13488,0
10973,0
6549,0
16602,0
6990,0
1556,0
10698,0
16384,0
6696,0
9743,0
9244,0
10314,0
15760,0
11040,0
4912,0
16055,0
2784,0
13781,0
7862,0
13323,0
15922,0
9847,0
17081,0
16747,0
9139,0
539,0
9321,0
10872,0
17026,0
8320,0
12695,0
2250,0
2880,0
1520,0
8119,0
7397,0
7328,0
12212,0
5683,0
4411,0
8284,0
6093,0
64,0
11876,0
15932,0
12437,0
14728,0
16278,0
8186,0
16606,0
6754,0
5964,0
12160,0
12502,0
17358,0
11402,0
2764,0
5711,0
168,1
145,0
14412,0
11414,0
12834,0
2165,0
1237,0
11121,0
16454,0
7977,0
16047,0
9261,0
6767,0
11069,0
8491,0
17412,0
7437,0
5246,0
416,0
1940,0
5137,0
8704,0
14706,0
8440,0
8225,0
219,0
4993,0
3765,0
3461,0
9367,0
3488,0
8601,0
591,0
14267,0
11269,0
5245,0
1330,0
6228,0
7807,0
14410,0
17076,0
15630,0
15709,0
12237,0
1823,0
1532,0
9098,0
610,0
16309,0
8210,0
14678,0
298,0
17058,0
45,1
2187,0
1280,0
7597,0
3865,0
9128,0
16827,0
15741,0
9660,0
7751,0
1056,0
8829,0
5935,0
12043,0
10568,0
14775,0
15665,0
11766,0
12092,0
11874,0
2478,0
12116,0
11973,0
3860,0
1433,0
14050,0
8520,0
1105,0
15725,0
8804,0
12087,0
12404,0
5621,0
12792,0
4648,0
7871,0
803,0
11431,0
14318,0
10222,0
10947,0
16395,0
10081,0
6832,0
15793,0
13577,0
9578,0
12373,0
1735,0
14381,0
4388,0
8838,0
2898,0
1663,0
3235,0
16283,0
975,0
4999,0
2405,0
16892,0
12094,0
5771,0
4267,0
8893,0
5609,0
3319,0
5465,0
12450,0
8196,0
14784,0
14479,0
11056,0
949,0
9069,0
1331,0
6171,0
5926,0
6372,0
13344,0
3526,0
4185,0
16971,0
2857,0
3967,0
9679,0
5352,0
1186,0
153,0
1585,0
13551,0
1002,0
11782,0
6606,0
11584,0
12089,0
7291,0
5727,0
236,0
6655,0
13066,0
3720,0
647,0
10582,0
12041,0
11898,0
5471,0
11275,0
629,0
2351,0
6684,0
7605,0
12540,0
10300,0
1352,0
11295,0
10684,0
15888,0
16398,0
1398,0
722,0
7188,0
4488,0
12149,0
3699,0
4008,0
16662,0
10385,0
2516,0
6944,0
4873,0
2045,0
5876,0
163,1
4179,0
10658,0
5588,0
17112,0
14928,0
12442,0
11588,0
7165,0
13184,0
1392,0
12263,0
10235,0
7202,0
7215,0
13472,0
16482,0
5602,0
14936,0
2979,0
10581,0
5389,0
573,0
12415,0
10090,0
14384,0
3339,0
3280,0
16405,0
7930,0
7636,0
12576,0
11028,0
10013,0
108,1
3046,0
12909,0
14156,0
12044,0
10502,0
10946,0
7631,0
2194,0
11000,0
14942,0
1388,0
6328,0
1006,0
13288,0
2522,0
1063,0
7272,0
10647,0
14800,0
5671,0
16723,0
3663,0
846,0
1675,0
10113,0
2277,0
7356,0
5030,0
766,0
13848,0
8254,0
11725,0
6375,0
5261,0
139,0
3539,0
12652,0
1338,0
8189,0
10341,0
15720,0
14436,0
11994,0
8574,0
10654,0
8544,0
12483,0
10046,0
59,0
11822,0
7541,0
9162,0
2092,0
3571,0
4955,0
6356,0
3988,0
3380,0
11380,0
7640,0
16422,0
8409,0
1633,0
14712,0
10346,0
1577,0
4789,0
7912,0
3684,0
5765,0
3037,0
3570,0
2752,0
10284,0
13768,0
16019,0
8417,0
6369,0
4747,0
5303,0
6291,0
12023,0
1915,0
2280,0
961,0
9360,0
3607,0
12279,0
2056,0
1997,0
4611,0
1933,0
17108,0
6334,0
11593,0
977,0
14599,0
8785,0
6397,0
2455,0
7114,0
8845,0
7343,0
12059,0
12897,0
15606,0
6432,0
12215,0
12586,0
16476,0
7947,0
14575,0
527,0
3395,0
1335,0
2348,0
17010,0
15671,0
9289,0
2586,0
101,0
15663,0
16446,0
2513,0
2794,0
3327,0
11960,0
3404,0
3438,0
76,1
3441,0
10618,0
285,0
1016,0
4094,0
11019,0
8896,0
16033,0
819,0
6230,0
2267,0
7238,0
12069,0
15241,0
6164,0
6892,0
15114,0
11703,0
11120,0
2529,0
9009,0
11680,0
449,0
14578,0
3811,0
12294,0
11162,0
948,0
12304,0
10340,0
242,0
12503,0
7490,0
3844,0
8805,0
50,0
852,0
7860,0
10327,0
9553,0
2118,0
10686,0
13512,0
832,0
196,1
150,1
2266,0
2354,0
676,0
5143,0
4098,0
2858,0
4348,0
9409,0
7093,0
28,0
2404,0
15357,0
13076,0
2120,0
6384,0
4469,0
16609,0
17361,0
12389,0
14963,0
92,0
11138,0
1011,0
5372,0
13891,0
5495,0
8464,0
15739,0
462,0
13241,0
13965,0
850,0
11029,0
12673,0
110,1
17344,0
4780,0
14233,0
2248,0
143,0
910,0
12704,0
10499,0
2800,0
4668,0
16438,0
10596,0
17140,0
3892,0
11651,0
11132,0
2955,0
7599,0
5209,0
4407,0
16403,0
15907,0
1455,0
12377,0
6680,0
10635,0
14211,0
3533,0
3154,0
1784,0
15250,0
15626,0
10528,0
1655,0
7825,0
10266,0
15598,0
3737,0
11015,0
385,0
1142,0
12941,0
13048,0
1676,0
10214,0
7969,0
3415,0
3096,0
8900,0
10848,0
12381,0
76,0
1588,0
569,0
9904,0
14789,0
4664,0
11758,0
960,0
8732,0
7074,0
9614,0
2751,0
12690,0
10083,0
5274,0
8953,0
7937,0
13431,0
234,1
13677,0
14862,0
5760,0
7654,0
6702,0
195,0
4009,0
9751,0
7201,0
14087,0
5854,0
3992,0
14890,0
16417,0
14846,0
8714,0
10975,0
13822,0
14674,0
15883,0
7610,0
15150,0
9744,0
12713,0
6567,0
3514,0
16463,0
9617,0
6144,0
11218,0
10197,0
8174,0
16064,0
947,0
14637,0
1525,0
10440,0
5535,0
4123,0
6072,0
11219,0
6516,0
5737,0
17308,0
8467,0
3563,0
244,0
10168,0
810,0
10904,0
12250,0
3746,0
3128,0
116,0
1019,0
7227,0
97,0
7138,0
14004,0
10962,0
15780,0
13503,0
5075,0
7253,0
8680,0
15695,0
8701,0
4335,0
854,0
13279,0
8595,0
16518,0
7561,0
4716,0
8237,0
5667,0
8965,0
17345,0
6243,0
17379,0
5811,0
13390,0
15398,0
224,0
3785,0
1449,0
11098,0
1249,0
2023,0
7009,0
71,0
11762,0
1660,0
1297,0
12418,0
3053,0
9987,0
13663,0
10544,0
15716,0
3622,0
4385,0
6074,0
4106,0
26,0
12637,0
9410,0
12080,0
6383,0
10401,0
7543,0
16083,0
1591,0
15146,0
3924,0
7228,0
15243,0
6909,0
13491,0
3369,0
9319,0
14185,0
546,0
12943,0
11987,0
6720,0
9100,0
15283,0
1664,0
9880,0
13141,0
5458,0
9611,0
12953,0
284,0
806,0
5798,0
12520,0
13290,0
15933,0
284,0
732,0
16306,0
6749,0
35,0
11215,0
9095,0
5733,0
14108,0
1163,0
29,1
167,0
3194,0
6910,0
8584,0
16462,0
2271,0
5548,0
16774,0
10256,0
13625,0
8425,0
14832,0
17254,0
17170,0
241,0
11672,0
11840,0
16937,0
5147,0
896,0
10486,0
15387,0
1638,0
14856,0
3251,0
11616,0
13545,0
8556,0
3510,0
7720,0
2128,0
10705,0
9331,0
1458,0
3538,0
11388,0
7828,0
16121,0
211,0
9903,0
963,0
2572,0
17133,0
2236,0
14685,0
10961,0
11564,0
13185,0
7324,0
3181,0
12702,0
13993,0
10347,0
16966,0
9721,0
15735,0
10354,0
7505,0
4273,0
14596,0
8746,0
11838,0
134,1
1543,0
8753,0
8369,0
6167,0
5527,0
2663,0
704,0
9884,0
16846,0
8322,0
8338,0
6629,0
222,0
6044,0
1181,0
2776,0
15634,0
14944,0
91,0
12687,0
13313,0
15344,0
2122,0
11315,0
6946,0
6601,0
9607,0
14287,0
13914,0
14911,0
8035,0
11993,0
15999,0
15208,0
2735,0
85,0
283,0
15761,0
16135,0
4535,0
9779,0
15673,0
17381,0
16069,0
16059,0
6124,0
146,1
7784,0
659,0
3523,0
10196,0
12722,0
16100,0
15864,0
5608,0
15925,0
16085,0
3525,0
4794,0
265,1
14556,0
1870,0
5217,0
7483,0
7362,0
16636,0
3463,0
6811,0
11225,0
5083,0
8808,0
4109,0
9609,0
94,1
16904,0
9869,0
17,0
3199,0
12081,0
4622,0
2361,0
9465,0
3159,0
16383,0
4470,0
12591,0
8982,0
3381,0
369,0
4029,0
2701,0
13689,0
8011,0
9530,0
2902,0
3472,0
2954,0
5040,0
10518,0
3893,0
12489,0
326,0
128,1
6245,0
4254,0
7648,0
7305,0
17400,0
5544,0
5053,0
13002,0
15960,0
7959,0
15611,0
6983,0
8108,0
14941,0
6681,0
5877,0
5790,0
4615,0
7557,0
9308,0
16679,0
894,0
754,0
8392,0
11122,0
6830,0
6785,0
7154,0
11479,0
12529,0
12270,0
4448,0
14430,0
17111,0
8836,0
10459,0
13754,0
4791,0
6355,0
16441,0
1385,0
7382,0
6296,0
6499,0
7679,0
9769,0
1259,0
5758,0
5456,0
4632,0
13877,0
6905,0
5781,0
11546,0
105,0
9937,0
4250,0
4676,0
309,0
5594,0
6884,0
9831,0
8632,0
13166,0
4415,0
2906,0
8594,0
12214,0
10265,0
11127,0
14968,0
1373,0
17176,0
17050,0
6413,0
4405,0
4923,0
4703,0
1095,0
9866,0
7308,0
9666,0
17391,0
12285,0
761,0
12169,0
121,1
15295,0
4408,0
15674,0
3770,0
3452,0
6423,0
15589,0
11678,0
14047,0
98,0
90,0
10824,0
5635,0
16730,0
14297,0
12276,0
16654,0
12200,0
7481,0
2002,0
16547,0
11841,0
6738,0
4308,0
6521,0
12001,0
16815,0
8814,0
11103,0
9891,0
9435,0
9159,0
2380,0
5861,0
794,0
6765,0
7732,0
3521,0
7021,0
11273,0
638,0
17277,0
9876,0
17022,0
12857,0
11135,0
11412,0
12872,0
11867,0
11422,0
17080,0
14104,0
15457,0
188,0
6527,0
12856,0
3745,0
14370,0
9132,0
7896,0
9388,0
2302,0
4924,0
2854,0
1682,0
5266,0
8139,0
14595,0
14697,0
2084,0
8810,0
5373,0
12320,0
1622,0
4730,0
2650,0
5898,0
7410,0
5082,0
6794,0
9560,0
3238,0
15846,0
12410,0
11207,0
13307,0
4870,0
13509,0
14245,0
5181,0
15495,0
7550,0
11415,0
9664,0
7911,0
13257,0
16313,0
257,0
11705,0
17096,0
2102,0
1826,0
64,1
3118,0
477,0
5039,0
14748,0
3077,0
16262,0
10718,0
2994,0
1140,0
2878,0
14500,0
3486,0
2669,0
699,0
13885,0
6331,0
10247,0
4636,0
3845,0
508,0
9142,0
5210,0
10369,0
3905,0
14281,0
12365,0
8276,0
14145,0
16045,0
431,0
14147,0
13600,0
5350,0
5485,0
7208,0
12624,0
5858,0
10275,0
6963,0
15270,0
9404,0
4148,0
6810,0
5638,0
7957,0
12649,0
4032,0
10646,0
2334,0
12815,0
12952,0
3680,0
6292,0
10756,0
12174,0
11700,0
13382,0
4798,0
6556,0
11944,0
13766,0
14177,0
10445,0
4031,0
2133,0
11551,0
15839,0
11936,0
14045,0
16742,0
3249,0
4817,0
15132,0
10154,0
16764,0
17121,0
7731,0
15830,0
3744,0
653,0
13654,0
1167,0
13445,0
17210,0
17330,0
4451,0
824,0
11850,0
12170,0
3102,0
7570,0
11099,0
1030,0
70,1
12290,0
7449,0
3320,0
15004,0
2987,0
6443,0
7135,0
14542,0
184,1
4822,0
10140,0
9519,0
14095,0
10074,0
16621,0
13440,0
951,0
9641,0
15503,0
16749,0
14737,0
8068,0
11191,0
14165,0
15147,0
11018,0
15313,0
11515,0
10071,0
6063,0
6715,0
1650,0
8055,0
1612,0
10907,0
5146,0
2142,0
15555,0
260,0
11654,0
4305,0
16099,0
11538,0
2706,0
9287,0
2992,0
10699,0
15804,0
9824,0
24,1
15653,0
7412,0
3386,0
8988,0
189,0
9179,0
14660,0
1908,0
148,0
11983,0
15966,0
14753,0
11512,0
5240,0
17056,0
14428,0
14717,0
6643,0
5572,0
9451,0
16755,0
5312,0
17136,0
10050,0
12210,0
13370,0
16314,0
16465,0
4053,0
3105,0
1786,0
17289,0
17317,0
6674,0
17396,0
1190,0
6471,0
11082,0
12532,0
7777,0
16631,0
2523,0
4510,0
6152,0
937,0
12473,0
14486,0
2648,0
15019,0
252,1
613,0
11630,0
10951,0
206,0
13989,0
7733,0
6148,0
6095,0
3275,0
15655,0
9058,0
13773,0
17281,0
17087,0
9229,0
9608,0
4223,0
7038,0
6733,0
1841,0
10388,0
110,0
8326,0
10055,0
12227,0
7095,0
16305,0
14223,0
1233,0
5166,0
10720,0
16733,0
13619,0
11714,0
15658,0
10289,0
3715,0
458,0
7802,0
6,0
10088,0
7219,0
16736,0
5843,0
17063,0
14098,0
1147,0
4413,0
3750,0
16997,0
13487,0
15263,0
3402,0
120,0
12863,0
13020,0
2131,0
10823,0
14544,0
5852,0
16063,0
8682,0
14344,0
2564,0
9167,0
9586,0
346,0
5714,0
99,0
15420,0
6904,0
1511,0
5688,0
7985,0
13026,0
17035,0
17101,0
4352,0
2340,0
17194,0
571,0
3483,0
14319,0
2785,0
9886,0
10943,0
856,0
15775,0
11711,0
10102,0
9065,0
5897,0
4603,0
2929,0
3859,0
175,1
3816,0
12641,0
5904,0
3953,0
7910,0
4319,0
16524,0
36,0
15078,0
5773,0
11221,0
2251,0
14903,0
4096,0
5214,0
9468,0
5986,0
11555,0
2810,0
9808,0
2970,0
1471,0
10507,0
14555,0
14672,0
4246,0
9657,0
893,0
13779,0
17329,0
56,0
13108,0
8122,0
9029,0
17387,0
9992,0
14389,0
14887,0
483,0
16179,0
4666,0
2783,0
13556,0
3504,0
15961,0
13839,0
1561,0
14908,0
2470,0
12616,0
4661,0
12718,0
9108,0
448,0
3506,0
14254,0
13783,0
14308,0
6928,0
8801,0
14269,0
13613,0
14661,0
11180,0
11627,0
11780,0
8543,0
14929,0
5480,0
10656,0
16684,0
5106,0
2327,0
6016,0
5743,0
15740,0
10783,0
1329,0
6707,0
4852,0
15076,0
12543,0
9117,0
10641,0
5629,0
4111,0
5355,0
14896,0
15255,0
12441,0
2618,0
16018,0
7433,0
13950,0
9991,0
2139,0
4806,0
12766,0
15728,0
9021,0
14999,0
2805,0
5099,0
615,0
16531,0
8526,0
132,0
16355,0
16597,0
6764,0
7395,0
17272,0
5738,0
4382,0
9813,0
11016,0
5669,0
924,0
14585,0
14377,0
5694,0
4118,0
16431,0
3686,0
14110,0
7927,0
15756,0
11959,0
14809,0
309,0
4797,0
77,1
17324,0
13881,0
11210,0
9241,0
5980,0
3542,0
12343,0
11131,0
14455,0
972,0
13868,0
7030,0
11690,0
6590,0
3846,0
2424,0
15292,0
16178,0
3372,0
1150,0
8154,0
14464,0
6853,0
1568,0
7497,0
2283,0
12085,0
4322,0
9669,0
2043,0
5098,0
15747,0
9913,0
5474,0
4176,0
10307,0
861,0
4733,0
6971,0
1301,0
13927,0
11363,0
1534,0
4463,0
628,0
10127,0
14362,0
8419,0
11856,0
4546,0
6045,0
12497,0
8111,0
13195,0
14093,0
3469,0
8394,0
11233,0
773,0
4173,0
14881,0
3774,0
12902,0
17378,0
9972,0
1444,0
14836,0
12254,0
12064,0
350,0
5113,0
14443,0
8456,0
432,0
7340,0
7011,0
5300,0
5937,0
983,0
4914,0
68,1
3023,0
11675,0
14868,0
203,0
140,0
6731,0
2212,0
17328,0
3351,0
5269,0
15257,0
3010,0
9374,0
1107,0
254,0
7712,0
5243,0
3177,0
9486,0
2459,0
196,0
3204,0
12020,0
4169,0
5518,0
4768,0
13642,0
13753,0
9418,0
4477,0
15588,0
1499,0
11864,0
80,0
11339,0
13375,0
9758,0
2920,0
9514,0
5502,0
6748,0
12422,0
11509,0
11232,0
8277,0
17053,0
8541,0
13366,0
8648,0
5399,0
3863,0
17129,0
1607,0
17302,0
17147,0
2883,0
13759,0
15889,0
4550,0
8109,0
8852,0
15118,0
11437,0
6311,0
10770,0
1570,0
17388,0
9425,0
10926,0
7897,0
13692,0
16425,0
11937,0
8763,0
9503,0
5118,0
14624,0
4188,0
133,1
