,Sysnet
17226,Republika na Srednjem istoku u zapadnoj Aziji; antička civilizacija Mesopotamije rodila se u području poznatom danas kao Irak.
5218,osnovna novčana jedinica Kirgistana
4339,Mali rod sočnih jednogodišnjih zeljastih biljaka; ima ih na peskovitim obalama Sverene Amerike i Evrope.
6503,stara francuska epska pesma
2846,Bilo koja struktura koja se grana iz centralnog dela
10234,novčana jedinica Rumunije
1780,Zeljasta biljka i Indije koja ima aromatično seme koje se koristi kao začin.
13435,Doći u grub kontakt sa nekim prilikom kretanja.
645,jedan od dva korena spinalnog nerva koji prolazi dorzalno u kičmenoj moždini i sastoji se od senzornih vlakana
3066,Sportski rekvizit koji se obično sastoji od ručke i ovalnog okvira sa čvrsto ispredenom mrežom niti a koristi se za udaranje loptice u raznim igrama.
5864,o izotopima ili koji se odnosi na izotope
16031,Pas koji je istreniran da čuva posed.
13004,Planinska republika u južnoj Evropi; ranije deo Otomanskog carstva i deo Jugoslavije; stekla nezavisnost
8905,Koji se odnosi na ljudsko biće.
15515,strukture tela kojoj oblik daje hrskavica
2582,kvadratna matrica koja se koristi za rešavanje sistema jednačina
12769,komande koje korisnik unosi radi pokretanja aplikacije
7880,Konjski strkalj.
16616,uputiti na nešto kao ilustraciju ili dokaz
10322,odnos naspramne stranice i hipotenuze u pravouglom trouglu
11089,Napraviti znak ili linije na površini.
70,koji se odnosi na strukturu ili kretanje zemljine kore
8607,grbavi kitovi
10694,Osoba koja seje.
7298,Podizati nivo ili količinu nečega.
11188,Muškarac koji je aristokrata.
13815,Sličan kuni zlatici; nekada živoe u Sibiru; ima gusto tamnosmeđe krzno koje se veoma ceni.
2059,any of various trees of the genera Eucalyptus or Liquidambar or Nyssa that are sources of gum
6708,Grupa ljudi koji su spremni da se povinuju naređenjima.
6140,uređaj koji se koristi za slanje signala
2389,porodica kukaca iz reda tvrdokrilaca.
9086,Čovek koji je veoma star.
5498,operacija s tačno jednim operandom
12833,čiji domaćin biti
9440,"ukloniti sa određenog mesta, okruženja ili iz kakvog mentalnog ili emocionalnog raspoloženja; preneti na novu lokaciju ili prevesti u kakvo drugo raspoloženje"
224,Koji nema neke izrazite kvalitete ili karakteristike.
4493,čin stvaranja pisanih dela
13179,Svojstvo preko koga se spoljašnji svet spoznaje.
3168,osoba koja čita tekst pripremljen za štampu ispravlja greške u kucanju i slaganju
13653,Dvogodišnji grm poreklom iz Evrope i zapadne Azije kojia grubo lišće u obliku jezika i tamne cvetove crveno-ljubičaste.
7136,meki upijajući papir koji se koristi u toaletima
8430,koji se odnosi na termodinamiku
289,"Stanje pozitivnih osećanja, od zadovoljstva do jakog ushićenja."
7693,ime koje je uzeto na privremeno korišćenje
11,ogromne krupne spiralne bakterije; pokretne su i žive u slatkoj i slanoj vodi ili kao komensali u telima ostriga
15490,Baza podataka koja se sastoji od uređenog niza stavki (imena ili tema).
14203,"U grčkoj mitologiji sin Dedalusa; dok jer bežao sa Krita sa svojim ocem uz pomoć krila koja Dedalus napravio leteo je suviše blizu sunca pa se vosak otopio, one je pao u Egejsko more i udavio se"
2318,beli mekani metal koji lako potamni; javlja se u retkim mineralima i obično se klasifikuje kao retka Zemlja
7976,Biti deo nečega ili biti svojstvo nečega.
10169,Vodena biljka s belim cvetom iz roda Samolus.
10379,deo elektronske opreme koji kontinuirano prati operacije sistema i upozorava na probleme
14107,Evroazijski golub sa belom prugom oko vrata.
10464,brak unutar sopstvenog plemena ili grupe kako to zahtevaju običaji ili zakon
11274,širokog opsega
2343,koji se sastoji od dva imena ili termina
1760,are
1308,Morski beskičmenjaci sa šupljim stopalima i petorodelnim radijalno simetričnim telom prekrivenim kalcitom.
11309,"tekstil koji se koristi u domaćinstvu, obično bele boje"
16207,koko šljive
1993,Tipski rod porodice Rubiaceae; zeljasta biljka ili žbun iz starog sveta; gaji se zbog lekovitih svojstava i zbog boje koja se dobija iz korena.
3807,Otići ispod površine vode.
4112,o kraniometriji ili koji se odnosi na kraniometriju
14914,režuha
17160,glagolski oblik kojim se izražava radnja koja će biti završena u budućnosti pre neke druge radnje
3962,zeba kod koje je vrh kljuna prekršten kada je zatvoren.
3406,"koji se tiče Holandije, njenih ljudi i kulture"
6410,"kontinentalna zemlja u centralnoj Africi, na severoistočnoj oblai jezera Tanjganjika"
7297,"Vrsta tambure, trouglastog oblika; ruski narodni instrument."
12358,dijalekat engleskog kojim se govori na Oksfordskom univerzitetu i koji mnogi smatraju izveštačenim i visokoparnim
7014,"u genetici, atributi koji se stiču biološkim nasleđivanjem od roditelja"
9658,slani začin ili dodatak uz jelo
5643,hrišćanska sveta tajna sećanja na Poslednju večeru blagosiljanjem hleba i vina
12918,"Neka od mnogih paprati iz roda Pteris koje imaju sastavljeno lišće, uključuje i neke popularne kućne biljke."
6154,kod koji se sastoji od niske od 8 binarnih cifara pomoću kojih se predstavljaju karakteri
15771,"Mali ljupki jelen evroazijskih šuma, ima male viljuškaste rogove."
6037,Posavetujte se sa svojim lokalnim brokerom
9542,australijsko drvo sa prijatno kiselim plodom koji podseća na tikvu
4356,"korišćenje reči koja zahteva dve ili više reči, iako se slaže u broju ili padežu itd. sa samo jedom"
11360,koji sintaktički uspostavlja odnos suprotnosti između rečenica ili rečeničnih elemenata
11750,salata obično napravljena od jabuka i celera sa orasima ili suvim grožđem prelivena majonezom
9984,mali bajt
15536,ukloniti nekome jajnike
4296,položaj studenta
7439,"Zakonski odobren, kancelarije i trgovine uglavno ne rade."
10495,Stajni ekstremitet donjeg uda kod kičmenjaka.
9396,Pozvati kao gosta.
15052,mera za površinu koja odgovara kvadratu čija ju stranice jedan jard
2467,Komunistička država koja zauzima veliki deo teritorije Azije; najmnogoljudnija država na svetu
4506,ptica galacicka koja ima pxosnat kxun čiji je vrh u obliku kašike
7831,"(virusologija) ultramikroskopski (najmanji) infektivni agensi koji se replikuju samo unutar ćelija živih domaćina; mnogi su patogeni, deo nukleinske kiseline (DNK ili RNK) obavijen je tankim proteinskim omotačem"
9366,jezik Hetita i glavni jezik u anatolskoj jezičkoj grupi; dešifrovan je iz klinastih zapisa
6781,parazitski bičari u crevima kičmenjaka uključujući i ljude
7963,Vodena ptica teska tela sa veoma dugim vratom i obično belim perjem kod odraslih.
2311,čin kojim se sprečava
10096,broj pojavljivanja u datom vremenskom periodu
3087,jaja (kajgana ili na oko) polsužena sa šunkom
6843,koji se tiče ili je karakteristično za Maroko i njegove ljude
9301,"računarska mreža koja se sastoji od skupa internet stranica koje nude tekst i grafiku, kao i  zvučne i video resurse putem protokola za prenos hiperteksta"
13424,mineral koji se sastoji od silikata mahnezijuma i gvožđa
8719,Koktel Riki koji se pravi sa džinom
4168,Neka biljka severnih umerenih područja iz roda Mentha sa aromatičnim lišćem i malim svetloljubičastim cvetovima.
14057,obožavanje vatre
10550,duga traka od tkanine koja se koristi kao ukras ili za oglašavanje
1228,Napraviti dizajn za nešto na vrlo vešt način.
16503,"recirpočni odnos izmđu nezavisnih entiteta - predmeta, osoba ili grupa"
5800,obrada koji simultano obavljaju dve ili više jedinica obrade
7836,"Riba koja se peca i jede iz prophladnih slatkih voda, obično je manja od lososa."
729,Knjiga koju koristite da biste dobili verodostojne podatke.
12663,trepljaste protozoe koje imaju peharasto telo sa retraktilnom stabljikom (stabljikom koja se uvlači)
5421,Sedište u kolima.
11381,"penasto piće od mleka sa dodatkom ukusa, ponekad s voćem ili sladoledom"
3626,Morske školjke.
187,škrtost koja proizilazi iz brige za sopstvenu dobrobit i nepoštovanje drugih
14273,žena koja je vodila Dantea kroz pakao u Božanstvenoj komediji who guided Dante through Paradise in the Divine Comedž
9471,zemlja kojom upravlja car ili carica
11179,"koji se se odnose na strukturu ili je izazvano strukturom, posebno političkom ili ekonomskom strukturom"
5793,uređaj koji isporučuje električnu energiju
2668,površina koja je uspravna
13746,jumanski jezik kojim govori narod Diegeno
5257,"čokolada koja se sastoji od čokoladnog putera i čokoladne tečnosti, zaslađena sećerom i vanilom u malim količinama; obično sadrži lecitin"
16370,"reka u centralnoj Italiji, izvire u Apeninima, protiče kroz Firencu i Pizu, uliva se u Ligurijski zaliv"
6530,Čin okretanja kao oko osovine.
228,Manjak uljudnosti; nepokazivanje poštovanja prema drugima; povređivanje osećanja drugih.
14952,"Vrsta žbunastog baštenskog šiblja, sa zelenim ili žutocrvenkastim plodom u obliku krupnije bobice koja je pokrivena dlačicama."
2078,"koji je u vezi sa protestantskim hrišćanstvom koji je proistekao iz Reformacije; koristi se za neke protestantskih crkava naročito za kalvinističku, da bi se razlikovala od luteranske"
7813,"Azijska reka između Kine i Rusije, uliva se u Ohotsko more"
13710,italijanska usoljena i sušena šunka koja se seče veoma tanko
3429,Rodovi paprati i srodnih vrsta.
9089,beli sos pomešan sa izgnječenim inćunima
13723,Formacija ljudi ili stvari poređanih jedan iza drugoga.
5101,južna Solomonska ostrva koja su os 1978 nezavisna država u okviru Britanskog komonvelta
1394,"Uzgajati, često primenjujući poboljšanja pomoću poljporivrednih tehnika."
523,Proizvoditi cvetove.
7385,velika crvena jabuka koja se koristi za pečenje
15086,jedan od dve rata: prvi je vođen kada su se Buri borili protiv Engleza da bi povratili nezavisnost koju su izgbili tražeći pomoć od Engleza u probi protiv Zulu plemena (1880-1881); drugi je vođen protiv Britanije (1899-1902)
6461,Stopalo kičmenjaka koji nije ljudsko biće.
12115,"Bilo koji od malih kratkorepih glodara severne hemisfere koji imaju meko sivo krzno u gornjem delu, a belo u donjem, velike uši i rep s bogatim krznom; neki od njih domaćini za krpelje, izazivače lajmske bolesti."
15533,široka haljina; imitacija haljina kakve su oizvorno nosili Japanci
11789,"majonez sa sitno seckanim kiselim krastavčićima, ponekad uz dodatak kapra, vlašca, peršuna i tvrdo kuvanih jaja; sos koji se koristi uz plodove mora, naročito uz prženu ribu"
6382,Grupa stvari smotanih ili stavljenih zajedno.
10846,raketa koja ima sistem navođenja koji je usmerava prema cilju koji emituje infracrveno zračenje (kao mlazni motor)
15767,krompir koji se peče i služi sa ljuskom
12024,Rod iz familije Phytolaccaceae: ?pokeweed.
221,Koji nema neke izrazite kvalitete ili karakteristike.
16124,Varijetet dinje čiji plod ima žućkasto smeđu koru i narandžasto meso.
7249,Kitovi ubice
11609,verovanje u više bogova
13926,Jedna od raznih vrlo cenjenih jestivih podzemnih gljiva roda Tuber; raste u jugozapadnoj evropi.
15281,Kupusar iz starog sveta.
4445,svinjski odrezak
166,Osećanje zabrinutosti.
12927,rat između SAD-a i Španije 1898
14293,osoba koja pripada političkoj levici
3499,"Trava sa širokim pljosnatim lišćem koja se gaji u Evropi i Americi za ispašu, seno i za leje."
279,"Koji nije popustljiv, kojim se teško upravlja."
3407,Neka biljka cvetnica iz mediteranskog područja koja se gaji zbog upadljivog cveća.
4353,Višegodišnja penjačica: bljuštac.
1438,Sposobnost da se zadovolje obligacije kako dospevaju.
11405,federacija plemena (posebno američkih urođeničkih plemena)
1963,aromatični gomoljasti plod koji se koristi u ishrani ali i sveži listovi u salatama
4649,Grupa ljudi koji čine vlast suverene države.
8200,imati samo jednog supružnika u jednom trenutku
7696,Menjati smer.
6706,Mali rod vodenih ili poluvodenih biljaka.
12657,Plavi morski pas.
15668,0 ili 1 u binanroj notaciji
16990,sredstvo napravljeno da ulepša telo
13830,EC
12003,"Brinuti se o biljkama, tao da rastu i daju plodove."
351,o ćelijama ili koji se odnosi na ćelije u sporangijama gde se razvijaju spore
10469,Odgovarajuća ili određena društvena situacija.
3941,Direktni naslednici neke osobe.
6500,"velika šuplja drvena figura konja u kojoj su bili sakriveni grčki vojnici, koju su Grci ostavili ispred Troje u Trojanskom ratu"
3200,krvna grupa čija crvena krvna zrnca imaju Rh faktor (oko 85% svih ljudi).
3164,Pomeranje kroz prostor koje menja lokaciju nečega.
9532,zapadna podgrupa malajsko-polinezijskih jezika
8790,osnovna novčana jedinica na Bermudama
2189,Otac vašeg oca ili majke.
9334,opšti naziv za pšenična piva u južnoj Nemačkoj
11026,"Čvrsti komad metala ili drveta; obično se koristi za pričvršćivanje, sprečavanje ili kao oružje."
5380,Postati mekan ili tečan.
8076,fini mleveni mineral koji se sastoji od magnezijum silikata; koristi se u raznim kozmetičkim i medicinskim puderima
10392,Mali azijski jelen; mužjaci imaju velike očnjake; od pasa se brani rogovima i očnjacima.
13464,koji se odnosi na supor ili sadrži sumpor ili je nastao od sumpora
16642,osoba koja širi poruke sračunate da pomognu nekoj ideji ili neku vladu
14155,Generalni koncept koji označava podelu ili koordinaciju u konceptualnoj šemi.
11331,Malo drvo južne Evrope i Male Azije koje rađa mali koštunjavi plod tvrde kore.
3931,urediti i korigovati (pisani ili štampani materijal)
14025,"jedan od velikih alfabetskih karaktera koji se koristi kao prvo slovo u odredženim slučajevima (pisanje vlastitih imena, na početku rečenice, pri naglašavanju i td.)"
16590,goveđi odrezak sa gornjeg dela pečenice
7895,(računarstvo) pokretna slika koja se pojavljuje na ekranu računara kada u određenom vremenskom periodu nije bilo ulaza
15572,cifra koja predstavlja zbir cifara u nekom digitalnom podatku; koristi se za proveru da li je došlo do greške u transmisiji ili skladištenju podataka
14205,pododeljak čina u komadu
3559,"vrsta šumskog božanstva, Bahov branilac; u rimskoj mitologiji im odgovaraju fauni"
17177,"pileći ili juneći bujon zgusnut puterom i brašnom, ponekad začinjen biljkama ili vorčester sosom"
7793,pismeni ispit
16300,korekcioni kod koji je zapisan na svakom sektoru magnetnog diska i koristi se da uhvati greške u podacima
9001,glavna grana afroazijske jezičke porodice
164,Oosba koja pokušava da se dopadne ili da zabavi.
4206,"hirurški nožić zašiljen na oba kraja; koristi za male rezove, npr. kod uzimanja krvi"
3434,Odlaganje u skladište.
8342,"Tanak, ravan kolač bez kvasca koji sadrži ovseno brašno."
1860,koji se tiče Mijanmara (Burme) i njenih ljudi
201,"Neki mali insekt, posebno ušenci, koji sisaju sokove iz biljaka."
6849,Drugo ime za jednu od mnogih porodica u koje se deli porodica Polypodiaceae u nekim kasifikacijama.
13436,operacija koja upravlja štampanjem ili prikazom informacija
6229,Muški rođak.
17089,"Bilo koji broj objekata, ili članova, koji se posmatraju kao jedinica."
343,čadski jezik kojim se govori u Čadu
11308,Drveni duvački instrument s duplom trskom; služi kao bas u grupi drvenih duvačkih instumenata.
1210,a commercial mix for making a cake
4195,aktivnost usmerena ka postizanju određenog čulnog rezultata
3326,"koktel od burbona sa gorkim listom, Pernodom i šećerom, služi se sa limunovom korom"
7372,tipski rod koji pripada porodici Bacillaceae; obuhvata mnoge saprofite koje su važne u razlaganju organskih materija i brojne parazite
190,prijatno i površno uzbuđujući
10655,zaustaviti rad ili prouzrokovati zaustavljanje rada
13901,"koji dozvoljava komunikaciju samo u jendom smeru u jednom trenutku; kod telegrafa, dozvoljava samo jednu poruku na liniji u svakom trenutku"
52,Osobina onog ko je široko prihvaćen i čije se društvo traži.
8020,"Veliki rod biljaka koje rastu u vlažnim šumama, jarkovima i uz vodu: šaš."
16248,Tipski rod porodice Ranidae.
12451,karakteristično za konje
3729,Potfigura koja se sastoji od strane nečega.
2237,glavni grad Vanuatua
845,"član nomadskog naroda koji je poreklom iz severne Indije, a sada živi na svim kontinentima"
7247,novčana jedinica Malte
10269,muški pripadnik svešteničkog reda
5258,Rastegnuti se kao od unutrašnjeg pritiska.
11117,"u računarstvu, program koji određuje kako računar komunicira s perfernim uređajima"
16734,Stena koja je nastala od stvrdnjavanja ilovače.
12430,dijakritički znak (~) koji se stavlja iznad slova n u španskom kako bi se označio palatalni nazalni zvuk ili koji se stavlja iznad vokala u portugalskom kako bi se označila nazalizacija
15044,riblja vekna napravljena od očišćenog lososa
15048,"u grčkoj mitologiji bog sna, sin Nikse"
4387,struktura podataka koja ima više slojeva koji su uređeni u strukturu nalik drvetu
13745,književni rod dela namenski pisanih za pozorište za pozorište
9032,nokat  koji se nalazi na kraju prsta ruke.
2874,"Stari, izrađeni konj."
14392,pneumtske gume koje imaju kućište radilanog sloja
16618,Biti pod uglom.
6842,Jednobožački sistem verovanja i obreda koji se zasniva na Starom zavetu i na Isusovim učenjima koja su uključena u Novi zavet i koji ističe ulogu Isusa kao spasioca.
15157,Prestonica Uzbekistana.
14492,Grbica koja se gaji za salatu i prilog.
908,Dati izvedbu nečega.
13516,Losos i pastrmka.
2143,zbirka istorijski važnih dokumenata objavljenih u formi knjige
238,(za naglašavanje značenja) izuzetno dobro
6506,mali kućanski aparat kojim se miska hrana.
8613,klauza koju uvodi relativna (odnosna) zamenica
13724,Uspravna biljka ili penjačica (pasulj ili grašak) iz porodice Leguminosae.
4856,mural uradjen tehnikom akvarela na vlažnom malteru
11658,Najmanja administrativna oblast u više evropskih zemalja.
502,AF
14690,sling koji se pravi sa džinom
14700,Interagovati na neki način.
8834,Bilo koja struktura koju stvara skelet organizma.
291,grana matematike koja se bavi grupama
17204,Prestonica i najveći grad Argentine; smešten u istočnoj Argentini lizu Urugvaja; glavna argentinska luka i industrijski i kulturni centar.
9423,"okrugla dilatacija ili proširenje u kanalu, sudu ili organu"
543,"Napoleon je porazio Ruse u rovovskoj bici kod Borodina 1812, ali je nepopravljivo oslabio svoju armiju"
12936,slovoslagačka mašina kojom se upravlja pomoću tastature koja svaki red izliva kao jedan mašinski red
6941,"Ptica zapadne Afrike, ima tamno perje posuto belim tačkama; gaji se za preranu u mnogim delovima sveta."
7864,"država na nekoliko Ostrva zavetrine Malih Antila, istočno od Portorika, stekla nezavisnost 1983"
5555,predstavnik radničke zajednice
14016,član drevnog semitskog naroda koji je dominirao trgovinom u prvom milenijumu pre nove ere
15947,Učiniti labavim ili labavijim.
5693,levkasti oblik rečnog toka kada se približi ušću u more u kome se mešaju morska i slatka voda
12000,politička teorija koja se zalaže za autoritarno hijerarhijsko vladanje (suprotno od demokratije)
6568,ispuniti slutnjom ili uznemirenošću; izazvati neprijatnu iznenađenost
9327,mehanički uređaj oko koga nešto može da se namota
16928,jezička porodica kojom se govori u južnoj Africi
9760,stanovnik Južne Afrike ili poreklom iz nje
15039,Slatkovodni som iz Nila i tropske centralne Afrike; ubija i omamljuje plen elektricitetom koji izbija iz njegovog tela.
5484,"koji se tiče Turkmenistana, njegovih ljudi i kulture"
1926,Grupa ljudi koji zajedno žive u kampu.
82,torbar mravojed
9640,Široko gajena vrsta banane koja rađa kompaktne visećxe grozdove žutog voća koje je komercijalno vrlo značajno.
4355,"zakonom definisan (pravni) status, položaj, stanje"
9163,Veliki neagreivan uglavnom noćni kopitar tropske Amerike i jugoistočne Azije koji ima teško telo i mesnatu njušku.
637,koji se odnosi na ruke
8361,Svaranje slika uz pomoć boja
1672,Drvo kokosa.
787,Regulator koji kontroliše isticanje tečnosti iz rezervoara.
6918,semantički odnos između dve reči koji mogu (u datom kontekstu) da izražavaju suprotna značenja
7646,engleski od 1100. do 1450. godine
8612,SR
2079,mali rod tropskih američkih višegodišnjih biljki koje imaju bele ili bledožute cvetove; često se svrstava u rod Stevia
6131,bivša onsovna novčana jedinica Belgije
8120,ćelija koja je deo malignog tumora
12604,birači koji biraju predstavnika za svoje područje
13421,kretati se unazad i od čega se udaljavati
13567,proteza prislonjena na okolne zube sa obe strane nedostajućih zuba
12009,soba u kojoj se drži zatvorenik
10807,jedan lolojski jezik
7262,Heksaedar čije su strane šest podudarnih kvadrata.
1258,"Gljive koja imaju bele spore, mesnatu dršku i?; različitih boja, ima ih i jestivih i nejestivih."
14401,(stih)koji ima slog ili slogove viška na kraju metrički kompletnog stiha ili u metričkoj stopi
7867,Početi se baviti nečim.
15011,Advokat koji je specijalizovan za prenos nekretnina.
11699,"jelo od pirinča, tvrdo kuvanih jaja i pohovane ribe"
5853,Deo organizma koji povezuje vrat sa ostatkom tela.
3690,Godišnja ili višegodišnja trava; sejačica.
8750,Vojna jedinica koja se obično sastoji od štaba i tri ili više četa.
7748,glavni i najveći grad Nikaragve
12715,mesto stanovanja vojnog osoblja
765,"sistem simboličke logike koji predstavlja individue, predikate i kvantifikaotre nad individuama (kao i relacije između iskaza)"
12565,Rezultat parcelisanja ili deljenja.
13639,Kolonoskopija je pregled donjeg dela gastrointestinalnog trakta koji se još naziva i kolon ili debelo crevo.
13210,spojiti sa ugljem
16361,beskičmenjaci sa spojenim stopalima: arachnids; crustaceans; insects; millipedes; centipedes
15211,Tipski rod porodice Mugilidae: cipal.
16072,TJ
5584,uzrokovati da nešto visi
16786,Pobeći.
8115,"u računarstvu, ukazivač koji kada pokazuje zaslon računara detektuje da li je tačka osvetljena ili ne"
1701,"pretvoriti (prepisati,prenositi, konvertovati) genetičku informaciju sa jednog lanca DNK na lanac RNK, naročito informacionu RNK (iRNK)"
16582,sudski nalog kojim se nalaže održavanje (raspisivanje) izbora
12342,"koji se tiče Izraela, njegovih ljudi i kulture"
1203,daždevnjaci; proteji; sireni
1409,Koji se odnosi ili se koristi u poljoprivredi ili je promoviše.
11166,fondi napravljen od sira topljenog u vinu za umakanje hlaba i ponekad voća
10587,koale
1874,Fenomen koji karakterišu postepene promene kroz niz stanja.
3768,"tumačiti značenje čega, npr. dlanova, čajnih listića, creva, neba itd - isto tako i ljudskog ponašanja"
74,Stanje koje karakterišu osećanja u rasponu od blagog nezadovoljstva do dubokog bola.
10288,"Drveće i žbunje koje ima plod u vidu bobica, koštunica ili čaura; ponekad se smešta u red Oleales: masline i ??"
7705,Sportska odeća za žene i decu; sastoji se od šorca i majce.
3281,"upadljivo sazvežđe južne hemisfere, blizu Južnog krsta"
7294,osnovna novčana jedinica Ugande
159,na visokom nivou po rangu ili značaju
1903,formiranje ili deponovanje u slojevima
9066,1000 perioda ponavljanja u sekundi
7347,učiniti da okrivljeni u sudskom postupku bude oslobođen
5866,stanovnik Engleske ili poreklom iz Engleske
8800,"Crnogoričnodrvo svetle kore, s pljosnatim iglicama poređanim češljasto s oba boka grane i uspravnim šišarkama."
321,U kome nema života.
6001,100 kopejki čine jednu rublju
15294,Glista čije je cilindrično telo izdeljeno i spolja i iznutra.
10761,"planinski masiv koji razdvaja Indjski podkontinent od Tibeta, na njemu najviši planinski vrh na svetu"
15059,akcenat u metričkoj stopi stiha
2270,istaknuti obrok ili jelo npr. u restoranu
17259,zlatovrana
16067,ratni brod koji deluje na površini vode
14670,vretenasta bakterijska ćelija naročito proširena u centralnom delu gde su endospore
12321,Nečlankoviti crv sa izduženim zaobljenim telom zašiljenim na oba kraja; uglavnom žive samostalno ali neki su i paraziti.
757,(posebno metamorfne stene) koji imaju tanke slojeve nalik listovima ili stratume
10940,"sistem filozofije dominantan u srednjovekovnoj Еvropi, a zasnovan na Aristotelu i crkvenim ocima"
8967,Dati prvenstvo kandidatu ili meri ili odluci.
15723,Komad zemljišta na kome je nešto smešteno (ili će biti smešteno).
3083,ugao od 360 stepeni
17014,lingvista koji je specijalizovan za oblast gramatike i sintakse
7782,SV - na pacifičkoj obali
11361,Građa i oprema koja se koristi u nastavi.
8975,Morska školjka koja ima grubu nepravilnu školjku; nalazi se ugalvnom na morskom dnu u priobalnim vodama.
5333,Ići na put iz zadovoljstva.
14907,Neka od mnogih ptica gacalica koje nastanjuju obale mora i ušća.
10398,"Duboka rupa koja je iskopana i prazni se da bi se izvadila voda, ulje ili gas."
9173,započeti događaj koji je impliciran i ograničen prirodom ili inherentnom funkcijom direktnog objekta
1932,Meriti vreme ili trajanje događaja ili radnje.
8297,klavijatura sa žicama koje se trzaju trzalicom
12854,Oblik nastao akumulacijom materjala na ušću velikih reka.
2447,"Postati izduvan, izgubiti vazduh."
16328,"najduže reka u SAD-u; izvire u Montani, teče na jug i uliva se u Misisipikod Sent Luisa"
389,uređaj koji uvećava sliku malih predmeta
242,Postati vidljiv.
8865,svako političko usmerenje koje se zalaže za kompromis u cilkju izbegavanja konflikta
5677,"alkoholno piće pomešano sa vodom, šećerom i začinima koje se služi toplo"
1991,"koji se odnosi na glasove (naročito samoglasnike) relativno kratkog trajanja (na primer, samoglasnici u engleskim rečima 'pat', 'pet', 'pit`, `pot`, putt`)"
250,Jedan od dvanaest delova kalendarske godine.
2679,biti proveren ili potvrđen; proći inspekciju
197,Koji ne pokazuje dovoljno pijeteta prema Bogu.
276,Koji nije intelektualan.
2240,aktivna snaga tela ili duha
2487,"the calendar adopted by the first French Republic in 1793 and abandoned in 1805; dates were calculated from Sept. 22, 1792"
14129,koji je u fleksivnom obliku kojim se tipično označava objekat glagola
11846,Svet komercijalnih aktivnosti gde se razmenjuju dobra i usluge.
1864,"koji se odnosi na granu filozofije koja se bavi elementima i zakonima, naročito takvim odlikama vaseljene kao što su prostor, vreme i uzročnost"
7517,Hipotetička snaga kojoj se nakd pripisuju funkcije i kvaliteti svojstveni živim bićima.
15151,Učiniti zakone i pravila liberalnim ili liberalnijim.
14159,novčana jedinica Norveške
8860,tekst koji sledi posle glavnog teksta knjige
