,POS
3671,0
2228,0
16238,0
1568,0
16905,0
2396,0
11565,0
13138,0
15739,0
9214,0
5174,0
12380,0
12674,0
142,1
6776,0
2555,0
3390,0
14196,0
4030,0
3386,0
7982,0
16437,0
274,0
4993,0
17295,0
670,0
3460,0
17136,0
14710,0
9648,0
13279,0
13834,0
13997,0
11959,0
7345,0
5089,0
10778,0
1144,0
4025,0
5543,0
11376,0
9030,0
7510,0
16939,0
2986,0
5789,0
14323,0
9011,0
9894,0
11020,0
12806,0
16352,0
9551,0
11618,0
2318,0
12681,0
10078,0
12918,0
5390,0
966,0
14727,0
2776,0
8169,0
10440,0
817,0
2339,0
11160,0
12552,0
15541,0
13466,0
7627,0
11123,0
6746,0
8092,0
12165,0
14973,0
144,0
4214,0
46,1
11193,0
16172,0
11448,0
2612,0
14887,0
9080,0
12943,0
16755,0
16354,0
8534,0
10545,0
6388,0
16438,0
7940,0
2370,0
5772,0
17329,0
12628,0
10088,0
5844,0
8910,0
2690,0
12905,0
6801,0
15468,0
15731,0
7243,0
15246,0
1767,0
2886,0
8744,0
356,0
8535,0
13869,0
2732,0
16774,0
15735,0
1142,0
4378,0
11669,0
9220,0
9401,0
16287,0
3150,0
7931,0
3224,0
938,0
10339,0
8030,0
132,0
13283,0
560,0
321,0
4326,0
7399,0
1260,0
9509,0
247,1
3882,0
6111,0
1623,0
8130,0
6564,0
5857,0
6932,0
17400,0
7259,0
4359,0
12706,0
1579,0
15726,0
5992,0
15330,0
15868,0
15418,0
3332,0
15078,0
9660,0
628,0
3905,0
10081,0
14446,0
4626,0
10761,0
10964,0
562,0
12418,0
17346,0
9560,0
13270,0
16163,0
2111,0
16469,0
12409,0
3510,0
5802,0
6785,0
1187,0
1449,0
16903,0
14528,0
3858,0
15060,0
14432,0
17173,0
313,0
12993,0
3968,0
12201,0
10696,0
12319,0
14098,0
13524,0
14616,0
12208,0
14749,0
11663,0
7547,0
1133,0
8735,0
2871,0
2344,0
6738,0
3541,0
2104,0
9101,0
4763,0
14766,0
15148,0
9655,0
11080,0
5359,0
11748,0
800,0
13872,0
3487,0
7873,0
10848,0
4118,0
2070,0
5296,0
54,0
5409,0
15489,0
3088,0
13098,0
12260,0
2231,0
14483,0
5215,0
8333,0
2227,0
10808,0
3371,0
11453,0
2354,0
7356,0
11841,0
8776,0
12944,0
12802,0
11855,0
5292,0
14147,0
174,1
5926,0
5230,0
15910,0
13186,0
2429,0
10587,0
15391,0
13635,0
16738,0
10065,0
7193,0
5490,0
7455,0
4724,0
1968,0
2791,0
4774,0
16907,0
6,1
5894,0
524,0
6363,0
6858,0
14688,0
7422,0
11555,0
3226,0
12328,0
8639,0
10936,0
5718,0
410,0
2483,0
365,0
13159,0
10490,0
2834,0
111,0
9454,0
756,0
9166,0
3376,0
4741,0
4785,0
16004,0
1832,0
833,0
12285,0
16740,0
57,1
2067,0
1167,0
3161,0
10055,0
2573,0
16350,0
14560,0
14299,0
16404,0
9091,0
9557,0
13214,0
10023,0
6716,0
14692,0
58,0
14926,0
8864,0
17079,0
3722,0
9787,0
7862,0
13653,0
852,0
16062,0
13668,0
9223,0
8740,0
10238,0
10360,0
1685,0
3308,0
1917,0
2239,0
8403,0
9357,0
17194,0
17051,0
8458,0
143,1
3667,0
9049,0
16766,0
8099,0
8915,0
164,0
11127,0
5465,0
14948,0
14655,0
11876,0
2507,0
3850,0
8180,0
4484,0
17111,0
15215,0
5241,0
3017,0
1817,0
15785,0
4197,0
10266,0
4020,0
667,0
2180,0
1052,0
6203,0
16759,0
6657,0
21,0
7496,0
7285,0
6036,0
8177,0
14038,0
123,0
3530,0
16037,0
10881,0
8187,0
4386,0
5997,0
17141,0
12531,0
9060,0
5612,0
6184,0
14468,0
7798,0
16116,0
7126,0
6531,0
8489,0
1904,0
11409,0
12334,0
9862,0
2120,0
6622,0
11413,0
7072,0
4263,0
6397,0
3312,0
11643,0
2045,0
15960,0
15150,0
10942,0
4808,0
2081,0
11010,0
4161,0
9743,0
4528,0
931,0
9182,0
5896,0
16322,0
9176,0
11683,0
211,0
14546,0
3185,0
7888,0
11174,0
11583,0
2907,0
653,0
4103,0
169,0
1775,0
1906,0
1201,0
437,0
4406,0
7590,0
7865,0
13220,0
3355,0
15597,0
16843,0
6928,0
15843,0
13361,0
10752,0
13335,0
12175,0
2865,0
351,0
342,0
1951,0
5966,0
2762,0
1916,0
3342,0
8014,0
10994,0
916,0
3762,0
13354,0
55,0
15324,0
13243,0
12888,0
14834,0
7728,0
1250,0
5236,0
14852,0
789,0
11096,0
5535,0
2325,0
6283,0
5620,0
6559,0
13487,0
14310,0
14136,0
2513,0
4194,0
16299,0
8867,0
407,0
14685,0
11149,0
14565,0
1186,0
2014,0
11001,0
6095,0
1830,0
14703,0
7780,0
13314,0
7855,0
5075,0
2415,0
2119,0
4955,0
2783,0
82,0
12863,0
14434,0
7853,0
10370,0
3558,0
14382,0
6494,0
426,0
386,0
9815,0
10211,0
270,0
15096,0
5225,0
11627,0
16451,0
11265,0
12112,0
11906,0
13545,0
968,0
11277,0
6671,0
3056,0
9891,0
6834,0
996,0
3524,0
10535,0
6180,0
10421,0
13455,0
16722,0
3132,0
13342,0
3272,0
12085,0
12083,0
9649,0
5017,0
5725,0
15628,0
4275,0
15555,0
197,0
14840,0
9338,0
2334,0
6158,0
12437,0
14054,0
2205,0
13754,0
12829,0
16418,0
1429,0
7199,0
12644,0
4890,0
17347,0
16430,0
131,1
14371,0
8843,0
2036,0
619,0
14069,0
11599,0
17097,0
8763,0
282,0
3295,0
14260,0
15937,0
9984,0
6953,0
9907,0
158,0
963,0
378,0
10844,0
10641,0
12640,0
7938,0
4887,0
16636,0
1559,0
14134,0
1030,0
8565,0
11371,0
6500,0
14429,0
11090,0
470,0
34,0
159,1
11275,0
9804,0
3735,0
5173,0
9252,0
7426,0
15711,0
13821,0
12868,0
17048,0
17080,0
1326,0
12212,0
7851,0
253,0
4454,0
6906,0
5845,0
5022,0
64,1
146,1
8781,0
2109,0
17108,0
14091,0
15434,0
1910,0
6706,0
134,1
13826,0
926,0
17293,0
7352,0
6414,0
128,0
3467,0
12108,0
8314,0
62,0
5475,0
10509,0
12228,0
8080,0
4070,0
13031,0
1511,0
13464,0
12095,0
6452,0
3028,0
4053,0
1099,0
14264,0
7550,0
15370,0
3395,0
13422,0
6740,0
8695,0
280,0
7768,0
6650,0
1669,0
10177,0
16258,0
1376,0
16912,0
7532,0
3489,0
15794,0
1924,0
1158,0
11147,0
490,0
39,0
9764,0
15296,0
6883,0
15357,0
534,0
9982,0
16090,0
2673,0
12506,0
7378,0
3925,0
10283,0
3051,0
1032,0
9567,0
2956,0
3686,0
3677,0
9264,0
14800,0
9812,0
5030,0
14523,0
1655,0
16654,0
11113,0
5330,0
5231,0
15457,0
518,0
16424,0
84,0
16618,0
11266,0
13116,0
8115,0
9990,0
12493,0
16526,0
1047,0
4885,0
12356,0
13602,0
3768,0
4602,0
11529,0
3425,0
15598,0
14603,0
7622,0
14120,0
12760,0
5275,0
12261,0
12381,0
12648,0
14920,0
15762,0
606,0
9459,0
4794,0
2258,0
11964,0
12783,0
2697,0
9033,0
13591,0
9170,0
16517,0
64,0
17160,0
3463,0
7347,0
9414,0
12756,0
10917,0
15847,0
10798,0
11129,0
5735,0
16341,0
17285,0
13358,0
14131,0
11170,0
222,0
16118,0
5021,0
6307,0
7701,0
7481,0
2329,0
3979,0
2558,0
49,1
13274,0
11379,0
11009,0
13838,0
16718,0
70,0
6844,0
7601,0
1954,0
2692,0
15587,0
12107,0
11388,0
14058,0
422,0
2464,0
9523,0
13749,0
17176,0
16022,0
11393,0
14972,0
9598,0
5602,0
915,0
15273,0
7724,0
15537,0
291,1
15535,0
6227,0
12618,0
16139,0
139,1
5791,0
6620,0
13167,0
16723,0
3628,0
9456,0
13757,0
4299,0
16621,0
7321,0
8801,0
12739,0
16068,0
4330,0
136,0
6978,0
6980,0
2052,0
4867,0
1984,0
13198,0
6839,0
6491,0
1995,0
5641,0
7722,0
14391,0
2163,0
10344,0
3769,0
17324,0
17179,0
6659,0
17292,0
3543,0
5120,0
8113,0
7989,0
7258,0
1007,0
13770,0
5715,0
6123,0
5603,0
12582,0
11927,0
11681,0
96,0
12335,0
9975,0
13225,0
14557,0
162,1
14118,0
4436,0
1102,0
16795,0
9095,0
13208,0
4115,0
1831,0
15085,0
13259,0
6589,0
15592,0
13197,0
16178,0
11378,0
1763,0
5162,0
8059,0
15367,0
11896,0
11217,0
13630,0
7528,0
16398,0
11741,0
797,0
7872,0
311,0
7061,0
2380,0
14563,0
3645,0
85,1
8827,0
14192,0
4934,0
10546,0
9351,0
16764,0
1441,0
3623,0
16319,0
1172,0
3948,0
216,1
11216,0
760,0
7428,0
695,0
14652,0
7137,0
11814,0
9536,0
15696,0
5839,0
1271,0
16953,0
11422,0
16477,0
13966,0
13477,0
69,0
2749,0
14742,0
12140,0
6761,0
14489,0
6381,0
8325,0
10422,0
13312,0
12686,0
3863,0
4974,0
2312,0
81,0
13017,0
15486,0
8896,0
6666,0
4568,0
1322,0
499,0
11205,0
14795,0
1166,0
11428,0
8705,0
7401,0
4788,0
16277,0
13849,0
4768,0
14232,0
8737,0
2733,0
15959,0
7026,0
15227,0
9712,0
5889,0
7852,0
14037,0
4210,0
14007,0
13281,0
11164,0
1383,0
9905,0
7081,0
6563,0
9,0
7001,0
1292,0
7138,0
15758,0
6630,0
1771,0
11331,0
12910,0
9857,0
10863,0
12695,0
16444,0
9836,0
6903,0
9515,0
10095,0
1279,0
16572,0
2065,0
4339,0
16937,0
10450,0
16509,0
10709,0
16911,0
1440,0
7386,0
15254,0
6649,0
9805,0
1446,0
4497,0
6374,0
13996,0
2348,0
108,0
17050,0
13654,0
11736,0
1080,0
16758,0
8111,0
6947,0
4639,0
12055,0
6054,0
8887,0
627,0
16035,0
5500,0
10086,0
8327,0
17063,0
5137,0
1899,0
12614,0
1931,0
9460,0
6222,0
8510,0
14715,0
1865,0
16436,0
16461,0
5843,0
15494,0
12001,0
9864,0
11122,0
5580,0
12804,0
5260,0
647,0
13500,0
257,0
14956,0
8081,0
10493,0
5600,0
12567,0
6656,0
7448,0
14003,0
11179,0
14855,0
75,0
9312,0
12664,0
15812,0
14600,0
11108,0
3087,0
5785,0
10579,0
4646,0
3944,0
14318,0
10029,0
1380,0
17383,0
15453,0
6729,0
1278,0
17254,0
7589,0
14241,0
5138,0
12364,0
3648,0
3895,0
8166,0
8211,0
4296,0
3924,0
16120,0
16331,0
17249,0
11503,0
8739,0
12900,0
12965,0
14848,0
12482,0
5673,0
15080,0
13494,0
5200,0
2837,0
2586,0
14090,0
16815,0
7289,0
14911,0
137,0
5208,0
14291,0
10015,0
1641,0
3903,0
150,1
17387,0
12422,0
10477,0
6447,0
11575,0
2282,0
7533,0
15267,0
12000,0
14954,0
7662,0
11771,0
14033,0
9520,0
10153,0
10680,0
1137,0
15702,0
427,0
1851,0
12295,0
1287,0
12632,0
8471,0
17014,0
4067,0
6297,0
5109,0
3480,0
12556,0
530,0
12388,0
928,0
10424,0
1502,0
7253,0
12254,0
17344,0
7034,0
16605,0
11553,0
15856,0
5626,0
15930,0
11182,0
16925,0
7946,0
14608,0
16271,0
9651,0
4313,0
7299,0
12434,0
12987,0
14042,0
16975,0
3404,0
570,0
9364,0
8925,0
9624,0
2641,0
11867,0
5202,0
6875,0
157,0
14579,0
1098,0
8663,0
4843,0
14188,0
9923,0
7206,0
13911,0
183,0
9928,0
7994,0
99,0
14905,0
3068,0
13984,0
180,0
10978,0
13920,0
228,0
175,1
14282,0
13692,0
16733,0
219,1
249,1
10090,0
6668,0
887,0
2889,0
15833,0
8944,0
11691,0
9416,0
14744,0
3560,0
15217,0
3758,0
10393,0
17170,0
6217,0
14702,0
7784,0
12924,0
1181,0
9149,0
10087,0
6042,0
15164,0
10160,0
16011,0
3229,0
3198,0
801,0
80,0
131,0
17375,0
11019,0
1138,0
305,0
5847,0
1733,0
3393,0
2336,0
14268,0
13623,0
4135,0
244,0
3271,0
14348,0
836,0
1985,0
13492,0
3093,0
14081,0
7354,0
6393,0
17361,0
12428,0
10951,0
14726,0
12909,0
8146,0
6084,0
11209,0
4108,0
17022,0
2869,0
4059,0
9187,0
14775,0
10795,0
462,0
785,0
10036,0
6525,0
6840,0
266,1
3058,0
13273,0
6255,0
4640,0
9315,0
1654,0
3836,0
11591,0
3323,0
10240,0
4322,0
14752,0
15782,0
7764,0
3664,0
845,0
12071,0
15015,0
9137,0
601,0
7129,0
7821,0
5177,0
17056,0
439,0
823,0
9278,0
10326,0
2321,0
4172,0
15874,0
4949,0
14879,0
16742,0
2,0
11829,0
9937,0
877,0
3807,0
14539,0
9458,0
6163,0
10787,0
8002,0
13309,0
12043,0
8741,0
9293,0
16199,0
15048,0
7960,0
14309,0
13057,0
10337,0
12854,0
4967,0
11696,0
1096,0
15680,0
13304,0
3385,0
16642,0
4286,0
14113,0
7127,0
5459,0
11390,0
13513,0
6756,0
15641,0
192,0
6908,0
11118,0
1237,0
11351,0
11367,0
3625,0
2660,0
13977,0
2331,0
16479,0
12836,0
66,0
2893,0
1284,0
4608,0
9553,0
6196,0
5413,0
15850,0
16206,0
166,1
8585,0
14980,0
2310,0
11576,0
8992,0
8924,0
196,0
4571,0
17316,0
14940,0
14881,0
736,0
15248,0
644,0
2341,0
1629,0
14238,0
2514,0
16313,0
14486,0
9657,0
9599,0
16445,0
16282,0
13201,0
2645,0
12662,0
2192,0
3262,0
4957,0
182,1
11044,0
9871,0
14029,0
6644,0
10458,0
12494,0
8131,0
16725,0
15364,0
4341,0
9350,0
245,0
5492,0
2466,0
12725,0
847,0
2002,0
7403,0
12406,0
2651,0
1465,0
17349,0
7966,0
3127,0
12709,0
13795,0
7271,0
1344,0
16581,0
3617,0
14932,0
4399,0
864,0
9150,0
14419,0
13876,0
15540,0
13204,0
6371,0
12464,0
14396,0
10781,0
8644,0
17406,0
14966,0
62,0
13486,0
9689,0
4659,0
6520,0
4089,0
8026,0
3986,0
17288,0
6285,0
2760,0
5629,0
1129,0
3501,0
3474,0
11260,0
5582,0
12540,0
16,1
4346,0
8100,0
2293,0
8559,0
10441,0
6833,0
4187,0
564,0
9964,0
13852,0
17277,0
1790,0
3974,0
11992,0
9466,0
11352,0
8343,0
6745,0
1705,0
2407,0
12241,0
4192,0
12113,0
260,0
8542,0
1314,0
4074,0
2820,0
4903,0
6346,0
8457,0
14127,0
9196,0
10649,0
3096,0
11858,0
5257,0
6949,0
11674,0
10488,0
3896,0
12825,0
11047,0
13248,0
10165,0
10291,0
182,0
10626,0
7070,0
16967,0
2826,0
12014,0
3568,0
13655,0
5702,0
2984,0
142,0
13103,0
7803,0
12170,0
3037,0
17150,0
15204,0
4548,0
3947,0
13010,0
16706,0
13731,0
14477,0
901,0
7160,0
529,0
42,0
808,0
14977,0
7575,0
7914,0
12283,0
3851,0
713,0
15929,0
6373,0
5493,0
2657,0
7086,0
16904,0
438,0
14946,0
13221,0
7819,0
15666,0
13941,0
16063,0
7896,0
1054,0
10620,0
9754,0
14676,0
13067,0
16186,0
6810,0
10375,0
9020,0
15967,0
12607,0
16580,0
4347,0
2852,0
11865,0
13892,0
7430,0
14907,0
3240,0
7769,0
14437,0
11469,0
14723,0
8904,0
10681,0
15069,0
1364,0
4404,0
12927,0
2753,0
12779,0
17155,0
17058,0
3162,0
13194,0
1887,0
8572,0
2083,0
4258,0
1618,0
16730,0
453,0
5991,0
59,0
10298,0
276,0
8753,0
8120,0
6974,0
4311,0
16127,0
12368,0
8628,0
14581,0
6122,0
9023,0
5778,0
2286,0
13132,0
15649,0
4842,0
7816,0
11031,0
5917,0
12293,0
13463,0
10232,0
13774,0
8641,0
1552,0
7440,0
10306,0
3654,0
8383,0
10783,0
1320,0
11847,0
3479,0
10241,0
15554,0
7388,0
13213,0
3141,0
12076,0
8782,0
688,0
15245,0
15936,0
9139,0
15118,0
15795,0
5618,0
13945,0
14281,0
9464,0
15287,0
8311,0
8307,0
1389,0
9867,0
8354,0
10471,0
8129,0
12995,0
17110,0
7376,0
17401,0
6333,0
16471,0
4964,0
7902,0
8823,0
7876,0
9099,0
13288,0
236,0
15646,0
4736,0
15261,0
5674,0
13460,0
11626,0
10575,0
12534,0
4767,0
515,0
12848,0
13806,0
6143,0
5544,0
11280,0
9493,0
10723,0
6259,0
4022,0
4701,0
11753,0
3151,0
6302,0
11403,0
3259,0
5867,0
15221,0
11633,0
9840,0
15304,0
9834,0
24,1
5291,0
2696,0
766,0
9133,0
9302,0
9395,0
11224,0
3310,0
10345,0
14236,0
6383,0
4442,0
8966,0
4780,0
13722,0
11299,0
9415,0
5546,0
16102,0
3953,0
5097,0
7921,0
2022,0
3958,0
9358,0
4082,0
15778,0
8598,0
17358,0
15893,0
843,0
3251,0
16928,0
2240,0
3349,0
17064,0
6195,0
6711,0
10037,0
15450,0
7706,0
10647,0
13616,0
5684,0
12349,0
1820,0
10280,0
7679,0
10380,0
14392,0
9222,0
13378,0
5911,0
14687,0
16019,0
3544,0
764,0
9498,0
4431,0
1692,0
8067,0
16390,0
3554,0
690,0
4861,0
6435,0
11895,0
14898,0
5073,0
2274,0
7116,0
8453,0
279,0
7337,0
4100,0
2897,0
1925,0
4634,0
12274,0
8851,0
1249,0
16591,0
4905,0
9631,0
7389,0
12776,0
15177,0
1534,0
14245,0
316,0
14729,0
423,0
6366,0
16049,0
14180,0
7205,0
7028,0
15063,0
903,0
6339,0
9431,0
275,0
1601,0
101,0
9426,0
10839,0
10247,0
557,0
10213,0
2450,0
1194,0
11985,0
8,0
14804,0
17147,0
6132,0
3746,0
4310,0
6698,0
3776,0
13476,0
11229,0
4186,0
16601,0
110,1
16794,0
10122,0
3983,0
16020,0
3318,0
11060,0
16611,0
13119,0
4802,0
7255,0
6912,0
5955,0
74,0
5328,0
13882,0
2755,0
14138,0
3915,0
6680,0
7470,0
5051,0
6131,0
10034,0
2647,0
12072,0
12784,0
4109,0
15972,0
12191,0
9086,0
9978,0
13475,0
15676,0
2520,0
15775,0
10821,0
15720,0
1814,0
13905,0
7864,0
10379,0
8643,0
514,0
14461,0
237,0
10202,0
4139,0
7676,0
6483,0
243,1
13544,0
12352,0
3854,0
15631,0
5940,0
11791,0
3490,0
11305,0
2937,0
15533,0
272,1
616,0
10046,0
6892,0
5764,0
128,1
3156,0
11549,0
13110,0
11952,0
8748,0
3517,0
15415,0
11201,0
10774,0
6919,0
12160,0
11365,0
4987,0
2113,0
7508,0
14384,0
10911,0
11671,0
16447,0
8385,0
13906,0
4469,0
12206,0
14951,0
16369,0
10392,0
9205,0
11991,0
6950,0
12061,0
14092,0
3109,0
3292,0
7295,0
582,0
8404,0
456,0
5734,0
227,0
13106,0
3761,0
15557,0
12312,0
13232,0
13291,0
8854,0
9760,0
16050,0
7576,0
80,1
11621,0
11111,0
14986,0
3837,0
11467,0
2212,0
1268,0
5128,0
254,0
77,0
15699,0
5186,0
5234,0
8352,0
650,0
1783,0
3015,0
6244,0
19,1
17391,0
8275,0
16462,0
15787,0
16481,0
12041,0
7284,0
2995,0
9446,0
8884,0
9963,0
17003,0
14381,0
16353,0
309,0
16355,0
332,0
9904,0
3516,0
1038,0
15190,0
6823,0
17026,0
6018,0
11660,0
12768,0
11891,0
166,0
5977,0
6375,0
258,1
16951,0
5679,0
16259,0
7699,0
9130,0
9799,0
2767,0
13994,0
15686,0
7179,0
7002,0
14894,0
3725,0
13610,0
15030,0
12050,0
8394,0
14535,0
16432,0
2458,0
3454,0
11391,0
12118,0
7659,0
15196,0
2849,0
6462,0
2034,0
12053,0
8268,0
1898,0
3078,0
16470,0
15559,0
1964,0
8509,0
12015,0
3101,0
10,0
2535,0
5249,0
1816,0
6178,0
56,0
8605,0
11577,0
13364,0
10433,0
14237,0
15918,0
7184,0
12624,0
2945,0
6578,0
16530,0
15784,0
13454,0
8335,0
4376,0
7373,0
6628,0
1253,0
11935,0
17331,0
757,0
1257,0
10004,0
8829,0
17309,0
15881,0
10931,0
9724,0
13445,0
12820,0
121,0
16818,0
17281,0
2135,0
7988,0
11232,0
15234,0
1526,0
16869,0
3145,0
17078,0
5855,0
11905,0
3547,0
4932,0
3458,0
16061,0
15670,0
13584,0
6365,0
16597,0
147,1
8358,0
5728,0
12407,0
8993,0
14979,0
12677,0
4981,0
5498,0
11457,0
11875,0
2436,0
676,0
7827,0
8891,0
15724,0
16265,0
13926,0
17321,0
3798,0
8482,0
10541,0
17386,0
3452,0
16406,0
16184,0
6236,0
11306,0
8413,0
11007,0
127,0
17025,0
1932,0
5324,0
2908,0
9547,0
1170,0
8364,0
6935,0
10062,0
5243,0
14258,0
91,0
17345,0
12963,0
7218,0
4502,0
14215,0
544,0
4,0
15593,0
6387,0
16748,0
6959,0
842,0
10618,0
7065,0
3311,0
17204,0
14836,0
146,0
443,0
13752,0
8232,0
4510,0
12300,0
7630,0
8443,0
7932,0
3443,0
17076,0
1518,0
16026,0
2395,0
3155,0
5781,0
3119,0
9600,0
2242,0
867,0
12262,0
11780,0
13751,0
14272,0
6320,0
3221,0
4159,0
5074,0
14740,0
16784,0
5634,0
5336,0
9860,0
2742,0
1786,0
7030,0
6007,0
5597,0
5858,0
6981,0
3044,0
6693,0
10837,0
11928,0
6664,0
3901,0
16091,0
1474,0
1185,0
10173,0
5134,0
3946,0
12923,0
2302,0
10937,0
4318,0
11488,0
14717,0
13824,0
9353,0
6010,0
16555,0
636,0
14525,0
3190,0
1541,0
3193,0
810,0
17140,0
4715,0
9559,0
12713,0
8634,0
3233,0
13956,0
2156,0
16386,0
15360,0
748,0
13839,0
4237,0
16633,0
1613,0
787,0
7472,0
14156,0
15656,0
15675,0
11803,0
1547,0
10074,0
15419,0
8796,0
14440,0
16145,0
14931,0
6749,0
11498,0
16262,0
17053,0
12721,0
7552,0
14224,0
8203,0
7382,0
9387,0
2659,0
12078,0
17303,0
2970,0
16538,0
2446,0
11702,0
3972,0
10161,0
2966,0
2817,0
14086,0
1288,0
1498,0
16606,0
242,0
45,1
4373,0
12689,0
5216,0
11889,0
6454,0
7806,0
15143,0
5877,0
8513,0
8049,0
3728,0
3736,0
11279,0
8421,0
337,0
261,0
9721,0
1316,0
13415,0
2467,0
11969,0
14203,0
134,0
822,0
14790,0
2345,0
265,0
4179,0
574,0
5599,0
16619,0
7238,0
70,1
9382,0
16235,0
12934,0
11042,0
11831,0
9108,0
4984,0
13114,0
17119,0
12511,0
179,0
15509,0
16373,0
2461,0
7117,0
14401,0
6675,0
13372,0
14883,0
3848,0
10504,0
2078,0
14681,0
16881,0
2204,0
17339,0
7000,0
9195,0
761,0
1372,0
9231,0
8751,0
4667,0
11951,0
12687,0
1888,0
15678,0
2134,0
9714,0
16420,0
9584,0
4367,0
5758,0
2200,0
12270,0
15074,0
6634,0
4532,0
662,0
11632,0
1725,0
231,0
5662,0
15151,0
9572,0
7328,0
720,0
16030,0
10572,0
10638,0
2491,0
8886,0
6714,0
17087,0
11173,0
16330,0
1412,0
2338,0
