,Sysnet
10384,"član izborni jedinica , građanin koji u vlada zastupati zvaničnik za koji jesam glasati "
9591,"preslica iz Evropa , Azija , Grenland i Južne Amerika . "
10040,manometar za merenje krvni pritisak 
12594,bivši osnovni novčan jedinica Španija 
15669,Obožavanje koji pripadati samo bog 
16249,koji moći da povezati nov percepcija sa prethodan iskustvo 
14786,neki ko uzgajati voće zbog prodaja . 
10752,velik snažan traktor ; velik lopata na prednji delo ravan zemlja 
2478,"hemijski element nemetal ; u priroda jesam u stanje gas bez boja , miris i ukus ; činiti @card@ posto zapremina zemljin atmosfera ; sastavni deo tkivo sav živ biće "
17196,provodni kanal ili cev prekriven epitelni ćelija koji prenositi izlučevine i drugi supstanca . 
13785,neki od mnogi velik evropski buba koji uništavati rastinje i kao larva i kao odrasti kukac . 
3221,Čin slaganje element u poseban grupa bez obzir na red . 
5414,prevlaka na severoistok Egipat koji povezivati Egipat i Afrika 
11335,"romanski jezik koji se govoriti u Katalonija , istočni Španija ( blizak jesam španski i oksitanskom ) "
9938,Udaraljka ; obično se sastojati od šupalj cilindar na koji jesam oba kraj prevučen koža . 
14343,klasa prav sluzav gljiva ; uglavnom se poklapati sa razdeom Myxomycota . 
10450,dravidski jezik koji govoriti Kui u jugoistočni Indija 
13036,traka prevučen lepak 
3158,grana medicina koji se baviti dijagnostikovanje i lečenje mentalan poremećaj 
11851,potpun popis stvar srediti po određenom sistema 
15485,italijanski otvoriti pitati od tanak testo prekriven npr . paradajz sos i sir 
11002,kopno koji spajati Severnu i Južnu Amerika 
12345,ugljeni gorivo koji se dobijati destilacija ugalj 
6011,"u grčki mitologija bog morski dubina , otac Nerej "
12448,"gladak i mekan životinjski koža , nastati uklanjanje dlaka i štavljenje . "
16640,osnovni novčan jedinica Poljska 
3607,raža sa telo u oblik torpedo 
2298,relativno mali prostiranje od jedan do durge suprotan površina . 
11376,Važi za neljudski sisara ; stanje ili period povišen seksualan aktivnost i uzbuđenje . 
15720,u grčki mitologija Muza istorija 
347,hodati određenim korak 
8742,staviti u vodoravan položaj . 
13365,"pas , vuk , šakal i lisica . "
12919,deo pisan delo koji jesam kodirati ili šifrirati 
7416,neki zimzelen žbun iz rod Arbutus iz umeren područje Evropa i Amerika . 
2879,onaj koji prav apstrakt ili sažimati informacija 
3807,Otić ispod površina voda . 
15773,hemijski entitet koji primati elektron koji jesam na on preneti iz neki drugi spoj 
177,odbojnost doživiti kao odsustvo druželjubivost . 
5689,"voden biljka iz rod Myriophyllum koji imati perast lišće ispod voda i neuočljiv cvet , "
17179,Ćerka nečiji sin ili ćerka . 
601,"engleski pisac čiji jesam prava ime Čarls Dodžson i koji jesam biti matematičar s Oksford , a zapamtiti jesam po priča za deca koji jesam napisati pod ime Luis Karol "
6417,par ljudi koji živa zajedno 
80,osoba koji jesam član . 
12733,biti koji činjeničan nalaz koji pomagati da se ustanoviti istinitost nešto 
3454,slatkovodni riba koji jesam u naš kraj stignuti sa severnoamerički kontinent 
15145,obrada podatak kod koji se određivati koji hteti se operacija izvršavati preko sistema prioritet 
6843,koji se ticati ili jesam karakterističan za Maroko i njegov ljudi 
3538,srednjovekovan dijalekt langedoka ( južna Francuska ) 
306,ples poreklo iz Južne Amerika 
13739,Mehaizam za prenos kretanje pomoću zupčanik za specijalan namena ( kao upravljački mehanizam vozilo ) . 
17297,plavičast proziran magnetan tečnost koji se dobijati sabijanje gasovit kiseonik 
2383,ravan u koji se sav tačka moći opisati Dekartov koordinata 
8186,konverzija iz jedan način kodiranje u drugi 
15143,rum razblažen voda 
2073,grupa jedinjenje izveden iz monosaharida ; složen organski jedinjenje sastaviti iz dva komponenta : šećer i aglikona . 
10761,"planinski masiv koji razdvajati Indjski podkontinent od Tibet , na on visok planinski vrh na svet "
12925,tražiti od neki da uraditi nešto 
2813,Beloruki gibon 
6730,beo čovek pripadnik kavkaski rasa 
9595,dovoljno velik da biti se videti golim oka . 
9083,bogato zemljište koji se sastojati od mešavina pesak i glina i raspadajućih organski materijal 
13021,tipski rod porodica Scincidae . 
16389,tržnica na koji se prodavati namirnica 
3903,"konferencija ljudi koji jesam na različit lokacija koji omogućavati korišćĚenje telekomunikacioni oprema , kao što jesam zatvoren televizija "
10492,dokument ( dozvola ) koji se odobravati izgradnja zgrada određenog tip na određenom zemljište 
1848,ravan ploča od metal ili staklo na koji se beležiti fotografski slika . 
13725,stanovnik Sausijske Arabija ili poreklo iz ona 
13815,Sličan kuna zlatica ; nekada živoe u Sibir ; imati gusto tamnosmeđ krzno koji se veoma cena . 
2716,koji se ticati grad Tunis i njegov stanovnik 
4694,ukloniti nešto rezanje . 
6728,Najniži deo biti šta . 
4329,proces svestan biće u koji nervni sistem trajno ili privremeno čuvati odrediti podatak ; moći biti takav da biti taj podatak moći kasnije ponovo proizvesti ( reprodukcija ) ili takav da se podatak ne moći reprodukovati nego samo prepoznati pri ponovan susret s ona ( rekognicija ) 
3159,velik kit sa velik šupljina u glava u koji se nalaziti ulja . 
43,izazvati šteta na nešto . 
16022,neki ko pisati nov zakon ili plan 
3836,uglavnom mali višegodišnji paprat - papratka ; u neki klasifikacija smeštati se u Polypodiaceae . 
8688,kupast akustičan uređaj držati do usta kako biti se intenzivirati i usmeriti ljudski glas 
586,velik vojni jedinica 
17073,Ispričati ili dati detaljan podatak o . 
5318,opšti naziv za piva dobijen sa dno pri fermentacija kvasac ( često pasiranje esencija ) ; prvobitno jesam praviti u mart ili april i sazrevati do septembar 
6937,fermentisano pića sličan piva koji se praviti od raž ili ječam 
13060,Novoizmišljena reč ili fraza . 
5615,koji pripadati srednji klasa 
15415,slab kaša ( često ovsena ili kukuruzni ) 
8994,dodati kao nov element ili deo 
5413,onaj što jesam čulo oktriveno 
10133,grčki departman u centralni Peloponez 
9676,"stanovnik Hrvatska , pripadnik Slovenskog narod "
353,jedinjenje telurijuma sa još jedan elektropozitivnim element 
10542,logički kvantifikator iskaz koji tvrditi da jesam iskaz tačan za sav član neki klasa 
16479,ćelija koji jesam nastati spajanje jajni ćelija i spermatozoid ( uključivati organizam koji se razvijati iz taj ćelija ) 
12276,pretvoriti u žele 
5606,biljka nalik trava koji rasti u vlažan predeo sa cilindričan šupalj stabljika 
631,lukati i glavni i velik grad Sjera leone 
831,sijuski jezik koji govoriti narod Hidaca 
132,jak seksualan nagon . 
9241,neki od velik čovekolik majumuna iz familija Pongidae . 
14762,nalog apelacioni sud koji se zahtevati od sud koji posedovati pisan ( trajno zabeležen ) postupak da navesti dokumentacija sa ( taj ) suđenje 
12156,postati zatvoren . 
9992,osoba čiji jesam svetost izuzetan 
8735,koji služiti za merenje . 
16228,uništiti kakav raspored ili redosled 
16053,Mlečnobeli ili sivkast prozračan komad kvarcati . 
10415,komad govedina 
15918,rod iz familija Anatidae . 
498,Make larger 
8201,particip koji se izražavati završiti radnja 
16030,"u računarstvo , istres sadržaj glavnih registar CPU "
691,rod evroazijski višegodišnji gomoljast trava : divokozjak . 
1229,roditelj nečiji deda ili baba . 
12279,"jedan od četiri podklasa ili superreda Monocotyledones ; obuhvatati oko @card@ , @card@ vrsta u @card@ uglavnom suvozemni trava , posebno vlažan predeo , uključivati : Čperaceae ; Gramineae ; Bromeliaceae ; i Zingiberaceae . "
10275,"izdan jesam prirodan nakupnina slobodan podzeman voda koji moći da "" izdavati "" voda tj . da hrana izvor , reka , bunar i drugi prirodan i veštacke vodan objekt . "
5580,pojam u propozicija koji jesam povezati sa referent propozicija 
4316,"( šahovski figura koji moći da se pomerati za više polje , paralelno sa strana šahovski tabla "
1419,"posebno geografski područje nedefinisanih granica , obično imati posebno namena ili se razlikovati po ljudi , kultura ili zemljište . "
16279,u rimski mitologija bog rat i poljoprivreda ; otac Romul i Rem ; u grčki mitologija on odgovarati Ares 
1435,"pisan sporazum ( ili svojina ili novac ) koji se predavati treći lice ili se davati na briga jedan od ugovorni strana , a koji jesam isti u obaveza da vratiti nakon ispunjenje izvestan uslov "
225,onaj što izazivati bol ili patnja . 
10348,planirati pažljivo i razumno . 
6157,koji se odnositi na govorni osobina koji obuhvatati više od jedan govorni zvuk 
16028,"u anatomija mali struktura nalik mali koren , fibrili nerv "
11718,ukloniti neželjen supstanca iz nešto . 
13754,"blag , kremast , holandski sir žut boja ; okrugao jesam oblik "
1046,nakit koji se nositi oko zglob za ukras 
16079,"hidratisan karbonat bakar , CuCO3Cu ( OH ) @card@ , jasnozelen mineral tvrdoća @card@ ; javljati se u agregat bubrežast , grozdast i staklast ; bakaran ruda sekundaran poreklo . "
12513,( Grčka mitologija ) Titan koji jesam Zevs prisiliti da nositi nebo na rame 
14,koji trpiti atrofija 
4469,jak čaj koji se služiti sa pun led 
6214,kardinalan tačka kompas koji jesam na @card@ stepen 
7875,( jevrejski ) pržen crevo živin sa začnjenim punjenje od Maca obrok i sala 
10377,"kuhinjski sprava za pasiranje , npr . krompir "
11005,metal koji jesam otporan na korozija ili oksidacija . 
5419,"u računarstvo , memorijski uređaj koji jesam deo računarski memorija koji imati specifičan adresa i koristiti se za čuvanje informacija poseban vrsta "
14984,"ogranak Sredozemnog morati izmađu Slovenija , Hrvatska , crn Gor i Albanija na istok i Italija na zapad "
13100,"neki biljka mesožderka iz rod Pinguicula koji imati upadljiv ružičast , žut ili beo cvet . "
3972,velik rod zimzelen grom koji poticati iz hladan kraj severni polulopta koji imati upadljiv cvet . 
15482,detaljan i dokumentovan spis o određenoj tema 
260,koliko imati nešto što se moći izmeriti . 
5820,mali flauta ; zvučati za oktava više od standardan flauta . 
2064,pas srednji rast specijalan uzgajati za potreba lov na lisica 
6635,jedinica kapacitet koji jesam jednak 10^ { @card@ } jedan farada 
8596,"ihvatiti i protresti nečiji ruka , kod upoznavanje ili kao potvrda neki dogovor "
4660,izvršavanje dva ili više računarski program od strana jedan računar 
6311,udarni štampač koji koristiti rotacioni lanac za prenošenje mašinski red 
7579,ostrvski država n aostrvu Dominika 
15823,novčan jedinica Oman 
9537,bivši osnovni novčan jedinica Irska 
15594,lagan obrok 
4485,napraviti ravan ili ravan . 
14837,"neki od drveće iz rod Platanus koji imati bled kor klja se ljuštiti u mali pločica , psrtaste list i loptati glava plod . "
3631,neki od brojni žbunje iz rod Vaccinium koji rađati borovnica . 
15822,"Muški roditelj , koristiti se i za obraćanje sopstevnom roditelj . "
6028,polomiti ili skinuti pečat sa nešto 
15648,grupa od oko @card@ korlanih ostrvo Francuska Polinezije 
1932,meriti vreme ili trajanje događaj ili radnja . 
5101,južna solomonski ostrvo koji jesam os @card@ nezavisan država u okvir Britanskog Komonvelt 
10009,vozilo sa točak koji jedan osoba moći da gurati ; moći da imati dva ili četiri točak . 
7632,sup sa von ton knedla 
3923,ishod šta urediti putem prevara 
15534,"francuski specijalitet , krema ili puding od mlijeka i jaje koji se peti u pećnica "
12275,Godišnja ili višegodišnji tropski ili suptropska žitarica : sorghum . 
11198,materija koji imati sposobnost ili tendencija da adsorbuje drugi materija ( adsorbat ) 
11065,doktor koji jesam specijalizirati bolest krv . 
3907,red stepenište postaviti u takav struktura ( često napravljen od drvo ) gde ljudi moći da sesti da kakav događaj ( igra ili parada ) posmatrati 
10389,u grčki mitologija prvobitan divovski bog koji jesam vladati zemlja pre nego što ona jesam zbaciti Zevs ; titan jesam biti potomak Uran i Gee 
5412,mali pljosnat kvadratni pravougaon komad staklo na koji se moći montirati uzorak za mikroskopski istraživanje 
1722,u grčki mitologija lep mladić koji se zaljubiti u sopstven odraz 
4691,mali kocka specijalan napravljen led za hlađenje pića 
5739,uglavnom ? ? drvo ili žbun : grab ; ponekad se smeštati u podfamiliju Carpinaceae . 
2155,ukrasni drvo žutocrvenkastih cvet 
12618,rod žbunje i nizak drveće iz star svet ; imati mirisan cveće u lep grozd : ? 
14154,Šipka koji se koristiti za upravljanje bicikl . 
64,koji imati urođen sklonost prema dobrota 
4236,osnovni novčan jedinica Jemen 
11033,organ koji jesam neophodan za život . 
5275,koji imati ili koristiti moć da proizvesti govor ili zvuk . 
15979,izjava usmeriti na buđenje poverenje . 
12496,koji ne moći da govoriti zbog urođen gluvoća 
9982,fotomehanički štamparski proces koji koristiti staklen ploča sa želatinski površina koji nositi slika koji trebati reprodukovati ; moći da koristiti jedan ili više boja 
8563,Tipičn i vrganj iz pododeljak Basidiomycota . 
17023,bukavac 
6649,deo stena koji se pojavljivati iznad površina okolni zemljište 
1857,grana sijuskih jezik 
44,radioaktivan mineral koji se sastojati od torijum silikat ; izvor torijuma koji se nalaziti u neobrađen granit 
1011,alga zelen boja ili bezbojan ; slobodno se kroću u morski ili sladak voditi . 
6660,neki ko predavati francuski jezik . 
15984,osnovni SI jedinica za merenje električni struja 
17194,kor voće ili povrće 
3574,keltski jezik koji se govoriti u Irska 
9675,"odbijanje vera , da se verovati u nešto . "
7520,bring forth Or yield 
7164,plosnatica koji imati oba oka na levi strana 
10312,kameni ili metalan obejkat koji predstavljati ostatak meteor pošto jesam udariti u zemljin površina 
4301,u srednjovekovan legenda nevesta kralj Kornvala koji se zaljubiti u kraljev nećaka Tristan pošto jesam greškom popiti ljubavan napitak i ostati večno zaljubiti 
1587,neprekinut veza ili spoj . 
3761,uralski jezik koji govoriti samojedski narod u severozapadni Sibir 
9194,Peršun 
9983,poklapati se sa podkraljevstvom Parazoa : sunđer . 
8151,koji se odnositi na slika ili se sastojati od slika 
2847,"gramatički konstituent sastaviti od najmanje dva reč , koji se od klauze razlikovati po taj što ne sadržati glagol u ličan oblik "
16793,kompilator za program pisan u Fortranu 
5776,raditi kao vozač 
99,koji nešto potvrđivati 
16811,Aromatična trava iz star svet koji imati lišće u oblik niti a seme se koristiti kao začin . 
13181,Načiniti od mesto sav dom . 
13599,star kraljevtvo na sever Mesopotamija koji se danas nalaziti u Irak 
11189,osnovni novčan jedinica Ruanda 
12320,prav muharice star svet 
11253,slatkiš od čokolada 
16496,Najčešće se prodavati samleti kao prah svetlonarandžaste boja ; imati jak misris i ukus ; dodavati se jela na vrh nož ; najčešće se koristiti za pirinač . 
1212,koji podvrgavati ( neki ili nešto ) uticaj ili kontrola . 
11167,tanak traka ( od drvo ili metal ) 
4580,rod porodica Dracunculidae . 
6088,Članovu poslovan organizacija . 
1370,Grčki obg tama koji jesam živeti u podzeman svet ; sin haos i brat Noksala 
172,"velik kruškolik voće sličan grejpfrut , ali sa grub suv pulpa "
8202,mediteranski drvo koji davati terpentin . 
14699,linija na glava koji se napraviti kad se kosa češljati u različit smer 
15015,"nauka o reljef zemlja , koji se baviti oblik reljef sa različit aspekt . "
15022,naučnik koji istraživati zemljotres 
12499,organizacija vojni vazduhoplovstvo . 
9258,familija gljiva čiji ? ? ? 
1965,divalj koza planinski predeo Evroazija i severni Afrika koji imati velik zakrivljen rog . 
9893,prekrivač za krevet 
4145,tipski rod porodica Passifloraceae . 
7973,polagati mrest . 
5280,visoko drvo Južne Amerika i Australija sa velik šišarka i jestiv semenka 
8811,bitak tokom Američkog rat za nezavisnots ( @card@ ) ; Britanac pod rukovodstvo Burgojna jesam biti poražen 
4091,habulica 
10944,polaran lisica 
2028,mineral u čiji jesam sastav metal u dovoljan količina da biti se eksploatisati . 
1591,Građevinska konstrukcija ( obično zakriviti ) koji služiti da premostiti otvor ( arhitektura ) . 
15997,"lak mek mineral koji se sastojati od natrijum boorata u kristalan oblik , važan izvor bor "
7423,put posebno napraviti za specifičan upotreba 
14741,znak ( ` ) koji se stavljati iznad vokal kako biti označiti naročit način njegov izgovor 
16090,istorija reč 
1471,Doći ili biti u blizak kontakt . 
11837,protokol razviti za internet koji omogućavati da se podatak prenositi od jedan mrežni uređaj do drugi 
2644,ličan zastupanje koji imati zakonski status 
3694,Uređaj koji ubacivati svež vazduh i izbacivati prljav . 
6979,znak ( $ ) koji se stavljati ispred brojati i označavati vrednost u američki dolar 
6210,"specijalizovan struktura periferan , nekih motorički ili čulan nervni vlakno . "
1292,Pretežno južnovropska zeljast biljka sa cvet koji jesam u gust glavica . 
16406,životinjski ud koji se koristiti u ishrana 
8497,biti nasuprot nešto drugi . 
15125,"bolest ili nesposobnost koji proisticati od uslov rad , obično zbog dug izloženost štetan materija "
13837,platiti novac za neki urađen posao ili usluga . 
5210,"fermentisano meksički pića koji se praviti od sok raznih vrsta agava , naročito magej "
11962,biti koji od raznovrstan sisara koji obično imati dug njuška i kandža . 
17150,ustinjena i želatinirana usitnjen svinjetina 
254,Pomoć u nevolja . 
15418,kanta u koji stajati đubar dok se ne izbaciti 
11,ogroman krupan spiralan bakterija ; pokretan jesam i živa u sladak i slan voditi ili kao komensali u telo ostriga 
17167,velik zimzelen drvo toplih područje iz čiji se aromatičan stablo dobijati kamfor . 
15558,džepni kutijica za odlaganje papir i papir 
8580,"radioaktivan transuranski metal , proizvesti bombardovanje plutonijuma neutron "
9886,kadoanski jezik koji govoriti narod Vičita 
5239,morski jestiv riba : skuša ; ? chub mackerels ; tuna . 
6464,osoba sa svetlo koža i kosa 
5137,Mašin koji koristiti toplota za rad . 
12752,računarski kola koji se sastojati od skupa elektronski komponenta 
9453,"koji se odnositi na nauka koji se baviti materija i energija , posebno na fizika . "
17386,proizvoditi zvuk lajanje . 
2144,u rimski mitologija nevin boginja lov i mesečina ; u grčki mitologija ona odgovarati Artemida 
17155,mešan salata sa preliv 
11286,hrskavičav riba 
15778,grana tai jezik 
10794,propust da se učestvovati . 
1274,kremasta kajgana na tostiranom hleb namazan pašteta od sardela 
16760,rod porodica Trochilidae 
4958,radioaktivan transuranski metal ; javljati se u trag u uranov ruda ; usputan proizvod plutonijuma 
7603,vrsta zepsti iz Evropa ili Amerika sa velik i snažan kljuna 
8967,dati prvenstvo kandidat ili mera ili odluka . 
3262,koji se odnositi na biti koji grupa jezik sotho 
3366,"posuda za pića sa drška , obično cilindričan . "
5020,puding od rendan šargarepa 
7741,guava 
16784,proziran tečnost bez miris i ukus . 
3719,"koji se ticati ( bivši ) država Zair , njen ljudi i kultura "
2118,izraz neki želja ili naklonost . 
11109,postati namočiti 
1299,drozd ; u neki klasifikacija smatrati se podfamilijom ( Turdinae ) familija Muscicapidae . 
13170,stanovnik Poljska ili poreklo iz Poljska 
13418,sprečiti donošenje odluka porota 
16774,albatros . 
15422,zgrušavanje crven krvni zrnce 
9615,"Ponašati se osion , raditi naglo , bez dozvola . "
3759,Pristupni put koji se sastojati od stepenik . 
5244,"Jednogodišnja , dvogodišnji ili višegodišnji zeljast biljka sa upadljiv cvet . "
4833,spisak zaposlen sa njihov zarada 
15521,planinski lanac između Španija i Francuska 
6905,kretati se brže . 
13128,mali evropski trešnja 
133,neki biljka iz porodica Araceae ; imati mali cvetić 
916,dresiran golub koji prenositi poruka 
15757,izraziti reč . 
8471,teritorijalan podela za lokalan vlast 
2761,stabilan zupčanik koji se sastojati od postavljanje kožan traka postavljen na životinjski vratiti tako da se moći pričvrstiti i povući kolica 
8834,biti koji struktura koji stvarati skelet organizam . 
15297,pustinjski oblast u južnoj Arizona 
13463,komunikacioni sistem koji prenositi zvuk između dva udaljen tačka . 
15958,uzak traka zemlja koji izlaziti u mora 
9481,sistem simbolički logika koji jesam uvesti Džordž Bul ; koristiti se u izrada računar i u računarstvo 
7967,dovesti u stanje ravnoteža . 
14882,staviti nešto preko nešto drugi 
10354,stignuti kamo i ukrcati se 
226,"koji karakeriše ili koji pokazivati odbijanje , poricanje ili suprotstavljanje ; koji nemati pozitivan svojstvo . "
17210,"Široki pljosnat pasulj , nikad se ne jesti sirov . "
16928,jezički porodica koji se govoriti u južnoj Afrika 
1447,sto dizajnirati za odrediti zadatak 
509,gimnastički sprava koji se sastojati od jak platno koji jesam opruga pričvrstiti za metalan okvir i po koji se skakati . 
8654,voden zid koji se kretati ispred poplava 
13616,Životinja koji proizvoditi ženski polni ćelija koji moći da oploditi muški polni ćelija . 
304,dugačak rat ( @card@ ) između vojska severni Vijetnam koji jesam podržavati Kina i Južnog Vijetnam koji jesam prodžavale sad 
1987,analiza periodičan funkcija u suma prost sinusoidnih komponenta 
12804,jednoćelijski sloj tkivo kod vaskularan biljka koji jesam zadužen za sekundaran rast 
14,porodica lišaj . 
2376,"Nešto što se saopštavati ljudi , što oni saopštavati . "
6705,uređaj koji se sastojati od deo na koji nešto moći da se kliziti 
12213,anatolski jezik 
2205,divalj ovca polupustinja središnji Azija . 
11884,naredba da se neki pojaviti lično na određenom mesto u odrediti vreme 
2149,tvrd žut ( šaren ) drvo maslina ; koristiti se u stolarstvo . 
11559,Obično se uključivati u mongoloidan rasa . 
6699,nametnut porez na nešto . 
14652,"lantanoid - zastupiti u zemljin kora u količina od @card@ , @card@ ppm . "
14846,"koji se ticati svet stvar , religija ili crkva "
15565,"Načiniti nešto u pisan oblik ; o tekst , muzički kompozicija , isl . "
9266,"visok planinski vrh na Alpi , na granica između Italija i Francusko , južno od Ženeva ; visok @card@ metar "
15912,instrument za izvršenje smrtan kazna ( pogubljenje ) koji se sastojati od drven ram gde se izvršavati smrtan kazna vešanje 
17086,Voće nalik limun sa debeo aromatičan kor koji se konzervirati . 
15158,"korisnički sumeđa koji se zasnivati na grafički elemntima ( ikonica , slika , meni ) a ne načistom tekst ; koristiti miš kao i tastatura kao ulazni uređaj "
999,the social science that studies the origins and social relationships of human beings 
14335,"standard , model ili obrazac koji se smatrati tipičan "
6437,igla sa kuk na kraj - koristiti se za heklanje 
9779,porodica zeljast biljka i žbunje mesožderka . 
14871,osnovni novčan jedinica Argentina 
15465,književan fantastika koji se baviti zamišljeniim uticaj nauka na društvo 
4189,vrsta mali riba sltakih ili slan voda ( posebno haringa ) ; obično se kuvati ceo 
109,neprijateljski stav 
13615,biti šta što služiti kao prikaz mišljenje neki osoba pomoću simbolički znak . 
1744,uzrokovati da nešto negde otići 
9533,ptica sa dug krilo i slab nožica ; velik deo vreme provoditi u leto . 
8542,"Postić poslovan dogovor , sporazum , ili okončati pregovori . "
14456,( o živ organizam ) onaj koji emitovati svetlost 
6856,any of various leguminous plants grown for their edible seeds and pods 
15266,mineral koji se sastojati od skandijum itrijum silikat ; izvor skandijuma 
13634,biti koji od različit sprava koji se moći koristiti za proizvodnja muzički ton ili zvuk . 
11946,Najgvirc 
12998,deo atlantski okean južno od sjedinjen Americuykih Država i istočno od Meksiko 
6746,"Jednogodišnja ili dvogodišnji zeljast biljka sa beo cveovima , rađati trouglast mahuna . "
8282,"koji se ticati Madagaskar , njegov ljudi i kultura "
5307,rod ? koji pripadati familija Pteridaceae . 
13279,elektronski uređaj koji se sastojati od mali kristal silicijumski poluprovodnik koji obavljati razneti funkcija u integrisan kola 
6519,borba šaka 
4698,kormoran . 
13526,put ostaviti za hodanje 
332,imati uloga službenik u poseban funkcija 
125,"mlad kobila , ženski ždrebe . "
9201,peskarica 
