,NEG
10999,0
3156,0
9759,0
2615,0
13415,0
8039,0
287,0
10618,0
75,0
9836,0
2886,0
147,1
10852,0
12728,0
7663,0
7904,0
1730,0
6087,0
8426,0
12154,0
10406,0
13699,0
5110,0
3319,0
2609,0
72,1
97,0
19369,0
11979,0
13330,0
5700,0
9120,0
4808,0
17267,0
4340,0
1244,0
10231,0
110,1
16511,0
4633,0
19109,0
2374,0
10062,0
8412,0
19314,0
16928,0
4054,0
15848,0
4266,0
15461,0
9992,0
11194,0
12052,0
10146,0
953,0
3682,0
12436,0
4986,0
2435,0
14948,0
16129,0
6914,0
18637,0
10381,0
8192,0
12284,0
14681,0
64,0
5785,0
3011,0
6121,0
2898,0
15072,0
2913,0
7788,0
853,0
1891,0
13537,0
3746,0
10489,0
6777,0
5395,0
12529,0
17006,0
6486,0
13444,0
2170,0
9637,0
17574,0
11948,0
9861,0
5235,0
7589,0
692,0
14104,0
5464,0
7885,0
11506,0
11076,0
4707,0
1027,0
4321,0
10378,0
11154,0
15803,0
9592,0
9527,0
4397,0
17963,0
1233,0
16340,0
10346,0
9001,0
5867,0
2027,0
16581,0
7953,0
38,0
3144,0
11850,0
12572,0
13161,0
5449,0
5686,0
4804,0
18782,0
4328,0
18102,0
16208,0
7609,0
8841,0
3772,0
2875,0
5237,0
12292,0
9216,0
8065,0
8744,0
8504,0
15033,0
18217,0
3782,0
2777,0
13721,0
16246,0
13935,0
12747,0
18431,0
4412,0
6356,0
13220,0
2764,0
17069,0
8182,0
183,0
126,0
1627,0
9095,0
18570,0
3961,0
9294,0
8230,0
5413,0
17302,0
2519,0
16682,0
11797,0
5761,0
17861,0
13245,0
17174,0
905,0
5940,0
7997,0
7001,0
6461,0
2033,0
2532,0
17322,0
714,0
10191,0
18051,0
11992,0
11719,0
15747,0
3433,0
3390,0
6136,0
10287,0
10254,0
7307,0
3821,0
5903,0
7780,0
13990,0
6552,0
17240,0
3607,0
18124,0
15006,0
15349,0
17515,0
4371,0
1480,0
6067,0
6167,0
6824,0
1338,0
12771,0
16823,0
12465,0
9238,0
16147,0
18812,0
8242,0
7529,0
1320,0
8275,0
14269,0
12994,0
14982,0
11988,0
6935,0
8240,0
645,0
8455,0
8662,0
17171,0
1821,0
19005,0
13112,0
2649,0
11210,0
16131,0
8465,0
2631,0
9741,0
2771,0
11989,0
15607,0
3488,0
12307,0
4232,0
966,0
18467,0
10291,0
3724,0
4973,0
636,0
19013,0
6414,0
10260,0
9967,0
19164,0
18865,0
3711,0
878,0
16334,0
10673,0
4087,0
13611,0
10964,0
11701,0
1054,0
158,0
10013,0
18578,0
8141,0
10301,0
5109,0
1639,0
376,0
1696,0
4276,0
17329,0
2684,0
5293,0
6613,0
13732,0
13211,0
15133,0
3996,0
6670,0
19073,0
9645,0
16346,0
9396,0
309,0
12396,0
14462,0
11774,0
16075,0
12635,0
13094,0
16975,0
6880,0
3911,0
12151,0
1329,0
16755,0
3016,0
15902,0
148,0
5266,0
7009,0
4824,0
8764,0
5995,0
18382,0
14030,0
2497,0
5825,0
11867,0
152,1
16155,0
17296,0
7555,0
7263,0
16993,0
10147,0
15104,0
19333,0
14142,0
10439,0
6365,0
8453,0
2011,0
9424,0
4868,0
4106,0
6497,0
6692,0
13462,0
16435,0
366,0
10138,0
17554,0
3765,0
2486,0
17402,0
7106,0
11230,0
15301,0
2664,0
6263,0
15660,0
182,0
9250,0
13119,0
8418,0
5560,0
5123,0
4295,0
2901,0
10076,0
9689,0
8593,0
7776,0
10477,0
8906,0
4365,0
1921,0
11012,0
7509,0
8303,0
51,1
17369,0
2442,0
1809,0
5590,0
17437,0
7359,0
12099,0
16017,0
16012,0
4105,0
15412,0
7446,0
1415,0
9362,0
19330,0
2445,0
14138,0
8819,0
103,0
15820,0
729,0
7261,0
17477,0
16004,0
2516,0
13585,0
12567,0
6499,0
4126,0
13755,0
3384,0
3484,0
7818,0
1069,0
11549,0
4205,0
15000,0
6970,0
844,0
442,0
8999,0
243,0
10358,0
6776,0
6223,0
4032,0
18194,0
13318,0
10288,0
16819,0
4669,0
1002,0
6859,0
10367,0
16031,0
11293,0
15781,0
6724,0
10012,0
8963,0
4115,0
15587,0
3494,0
119,1
14861,0
125,0
11579,0
4168,0
11431,0
15917,0
15777,0
16785,0
6735,0
5602,0
2286,0
14974,0
14782,0
1238,0
14311,0
12092,0
6448,0
6195,0
11453,0
154,1
7302,0
15514,0
1826,0
588,0
15890,0
15624,0
13747,0
6342,0
2903,0
333,0
3393,0
11677,0
6977,0
18898,0
1197,0
10629,0
6166,0
8395,0
16002,0
7570,0
8229,0
2665,0
17504,0
3292,0
19155,0
17279,0
2466,0
3836,0
13513,0
1437,0
17144,0
18118,0
18987,0
5902,0
18726,0
4537,0
17729,0
15156,0
4825,0
17886,0
7581,0
1997,0
17976,0
3012,0
4251,0
12135,0
15722,0
10896,0
3107,0
12905,0
8266,0
8299,0
3812,0
7334,0
11054,0
13992,0
18087,0
17502,0
16166,0
17259,0
13305,0
16502,0
90,1
6723,0
3412,0
11401,0
17072,0
18332,0
8900,0
1528,0
18696,0
15966,0
13694,0
16391,0
3194,0
14221,0
89,0
205,0
2014,0
17032,0
117,0
11514,0
10556,0
18692,0
13804,0
12015,0
9200,0
8978,0
15559,0
5150,0
9516,0
11604,0
14491,0
524,0
3791,0
12609,0
11842,0
51,0
99,1
5791,0
5829,0
3054,0
2956,0
16183,0
15418,0
10771,0
3232,0
18500,0
4006,0
4842,0
14732,0
18976,0
9077,0
6585,0
12261,0
9333,0
1917,0
14191,0
4650,0
6240,0
13531,0
14976,0
16285,0
16465,0
2642,0
2490,0
3202,0
858,0
4259,0
19057,0
8414,0
15021,0
4388,0
17452,0
10559,0
17475,0
11295,0
16151,0
2197,0
2847,0
12736,0
14964,0
6847,0
13974,0
13608,0
9923,0
3589,0
16814,0
15490,0
14571,0
12808,0
4442,0
8892,0
12543,0
14654,0
11976,0
14522,0
87,1
22,0
14789,0
15842,0
18921,0
14393,0
16791,0
17725,0
55,0
15386,0
17700,0
78,0
2918,0
6434,0
10180,0
4170,0
2962,0
13182,0
8233,0
6844,0
9809,0
6202,0
11575,0
9668,0
13659,0
12589,0
7651,0
15197,0
16846,0
14241,0
13995,0
8769,0
7730,0
5389,0
2746,0
7355,0
16142,0
9083,0
9559,0
3125,0
13912,0
17677,0
7015,0
15284,0
9916,0
19179,0
18340,0
9240,0
10139,0
3829,0
17960,0
69,0
13479,0
12948,0
6578,0
16676,0
12401,0
6285,0
8968,0
15138,0
15291,0
17871,0
4342,0
3325,0
11808,0
10727,0
2856,0
13722,0
5344,0
10561,0
12858,0
12126,0
16215,0
9599,0
7554,0
4247,0
3176,0
4045,0
11275,0
5404,0
10693,0
1406,0
9760,0
1876,0
1032,0
2808,0
16573,0
9972,0
2102,0
1775,0
2902,0
13045,0
274,1
14343,0
16326,0
6630,0
15334,0
15220,0
4711,0
3933,0
12740,0
3707,0
9266,0
7490,0
12969,0
7364,0
4735,0
6910,0
123,0
41,0
11832,0
11945,0
10416,0
909,0
15429,0
18159,0
12744,0
8706,0
10091,0
1030,0
9621,0
6769,0
13717,0
12,0
5527,0
12363,0
11660,0
13339,0
7645,0
13914,0
9245,0
19441,0
2121,0
15691,0
16221,0
12548,0
18041,0
5605,0
3860,0
15569,0
9888,0
6377,0
4359,0
12030,0
7582,0
123,0
222,0
8389,0
15150,0
18632,0
13370,0
2410,0
11505,0
6964,0
2551,0
10269,0
2003,0
7769,0
4909,0
1254,0
14155,0
4331,0
18757,0
4439,0
624,0
6207,0
7811,0
2406,0
6601,0
15094,0
4124,0
1501,0
550,0
4246,0
1076,0
9439,0
8931,0
737,0
18667,0
2559,0
3175,0
2132,0
3651,0
7908,0
17893,0
15967,0
5950,0
1789,0
3360,0
4236,0
4881,0
265,0
9286,0
3140,0
12955,0
12090,0
9469,0
4968,0
771,0
2797,0
2928,0
18664,0
1557,0
19094,0
19431,0
14228,0
4580,0
8587,0
8446,0
5664,0
3870,0
11772,0
15142,0
12939,0
4273,0
4532,0
18776,0
8468,0
3663,0
12825,0
8724,0
13326,0
14009,0
2000,0
18575,0
4822,0
14064,0
19159,0
11856,0
3069,0
9459,0
6976,0
14779,0
10971,0
2411,0
12033,0
17229,0
18766,0
1472,0
9314,0
6709,0
12595,0
18197,0
9692,0
4886,0
10187,0
9197,0
10955,0
17909,0
5808,0
3853,0
17076,0
9941,0
6793,0
14409,0
17765,0
16863,0
5577,0
7846,0
14297,0
7804,0
9940,0
3544,0
12749,0
14171,0
8824,0
5858,0
19361,0
17321,0
17844,0
16451,0
6840,0
7771,0
17013,0
19447,0
7635,0
9616,0
1742,0
1306,0
3902,0
18396,0
19102,0
18088,0
4139,0
13405,0
9301,0
4555,0
17122,0
8534,0
14400,0
9794,0
8081,0
10731,0
17722,0
163,0
10266,0
13489,0
15355,0
14689,0
7710,0
4860,0
14247,0
8169,0
15930,0
996,0
454,0
17257,0
11114,0
14845,0
8845,0
30,0
15670,0
6029,0
328,0
13309,0
1714,0
11743,0
4215,0
12399,0
8839,0
30,1
78,1
6119,0
8772,0
13459,0
7746,0
12429,0
4016,0
2229,0
17756,0
9066,0
5767,0
12733,0
143,0
5375,0
5029,0
4584,0
4025,0
18328,0
4165,0
1335,0
10326,0
17831,0
13493,0
10708,0
15297,0
14949,0
9750,0
15859,0
12885,0
6208,0
3044,0
15619,0
18307,0
18412,0
1400,0
19186,0
10687,0
11472,0
17853,0
8495,0
15336,0
6969,0
4924,0
353,0
6750,0
12880,0
16352,0
1322,0
5326,0
4260,0
6181,0
2947,0
7874,0
2012,0
2142,0
6354,0
14658,0
107,0
13738,0
14097,0
35,0
3516,0
36,1
14264,0
18762,0
18231,0
34,0
8527,0
15247,0
8855,0
9224,0
14277,0
17176,0
751,0
3038,0
15049,0
17967,0
5946,0
17815,0
9157,0
5908,0
10755,0
17372,0
6459,0
8705,0
13200,0
83,1
14049,0
19320,0
4567,0
13187,0
18464,0
13993,0
7987,0
7280,0
9483,0
11272,0
11026,0
6201,0
0,1
10116,0
6475,0
13158,0
6444,0
9758,0
179,0
11971,0
6829,0
16336,0
4964,0
5400,0
8346,0
15899,0
13494,0
9976,0
18215,0
1052,0
12002,0
12942,0
5376,0
4499,0
7051,0
5219,0
8971,0
13610,0
8959,0
520,0
14790,0
2608,0
7257,0
978,0
15692,0
12822,0
10273,0
3866,0
8793,0
15441,0
2446,0
9517,0
5997,0
249,1
14485,0
14748,0
17586,0
264,0
15577,0
18586,0
7230,0
2768,0
5939,0
7876,0
3417,0
13536,0
8952,0
3526,0
15947,0
11569,0
168,1
13066,0
1636,0
17801,0
1423,0
17152,0
5548,0
12745,0
192,1
8864,0
13294,0
13268,0
13363,0
886,0
18764,0
14337,0
16850,0
6731,0
6900,0
12116,0
3135,0
18281,0
2241,0
15643,0
17654,0
2927,0
6273,0
7032,0
8590,0
17584,0
3372,0
13567,0
5859,0
10557,0
7201,0
11600,0
13998,0
255,0
13315,0
17426,0
4965,0
8991,0
705,0
166,0
528,0
13225,0
18899,0
8272,0
19383,0
12851,0
10660,0
9476,0
8011,0
1026,0
11625,0
9498,0
2342,0
17287,0
14984,0
9306,0
3008,0
3830,0
1259,0
9594,0
13556,0
5332,0
19086,0
16481,0
9328,0
15177,0
5199,0
17008,0
15083,0
12634,0
12824,0
19251,0
598,0
11650,0
6370,0
12790,0
7416,0
7176,0
6641,0
7503,0
3262,0
13865,0
555,0
9088,0
4878,0
88,1
15249,0
7483,0
15159,0
16561,0
228,0
17602,0
2341,0
7972,0
7728,0
8682,0
7731,0
6344,0
110,0
6057,0
14875,0
4341,0
11595,0
7208,0
5599,0
12208,0
8333,0
9968,0
827,0
14318,0
9652,0
11904,0
15582,0
16332,0
5522,0
346,0
14170,0
6384,0
2065,0
12555,0
15359,0
6224,0
11658,0
5956,0
3437,0
12384,0
14011,0
90,0
6767,0
13168,0
13595,0
11013,0
11228,0
15824,0
19077,0
8951,0
1077,0
18781,0
18388,0
5635,0
527,0
3389,0
14123,0
13184,0
16360,0
15596,0
6435,0
9999,0
5263,0
3047,0
4156,0
1299,0
7866,0
18262,0
19319,0
11746,0
13851,0
6098,0
8430,0
7460,0
9309,0
18226,0
16675,0
2807,0
19095,0
10669,0
4108,0
11744,0
7887,0
7435,0
15374,0
185,1
3903,0
10769,0
13905,0
6494,0
2858,0
3256,0
11556,0
10194,0
11791,0
18211,0
105,0
18832,0
244,0
5455,0
9113,0
18468,0
5063,0
14992,0
2834,0
4414,0
7002,0
214,0
18251,0
19367,0
17617,0
9555,0
16113,0
13033,0
18714,0
14199,0
6515,0
18415,0
18779,0
11110,0
2236,0
10938,0
16138,0
18343,0
19226,0
7268,0
16061,0
16290,0
19172,0
14481,0
2472,0
7470,0
3286,0
17377,0
8671,0
6420,0
13181,0
8328,0
7432,0
16403,0
5393,0
18084,0
16566,0
6598,0
17181,0
12124,0
17117,0
9855,0
17463,0
11456,0
15668,0
101,0
5454,0
7992,0
10121,0
11633,0
10299,0
3559,0
1552,0
8511,0
6664,0
12114,0
3789,0
6846,0
11035,0
9510,0
12655,0
8572,0
11333,0
18319,0
2249,0
15521,0
15008,0
16685,0
13032,0
15751,0
14216,0
6398,0
7507,0
3374,0
8041,0
3499,0
2063,0
3081,0
9201,0
14232,0
8930,0
17748,0
2394,0
15384,0
18368,0
683,0
12453,0
17932,0
8044,0
5816,0
7135,0
2055,0
5064,0
17731,0
6603,0
10620,0
3826,0
18302,0
14598,0
6739,0
3798,0
10084,0
1947,0
6963,0
4487,0
11337,0
1465,0
1642,0
10676,0
18411,0
14756,0
14876,0
3405,0
4261,0
16865,0
5361,0
14856,0
5986,0
2994,0
4419,0
4448,0
15573,0
712,0
14537,0
682,0
16621,0
2836,0
16052,0
6282,0
11895,0
17556,0
11407,0
1097,0
723,0
11065,0
170,1
16320,0
15199,0
12924,0
10788,0
9259,0
12196,0
8594,0
12925,0
6939,0
1536,0
10383,0
15656,0
13775,0
9608,0
4311,0
3207,0
4562,0
6996,0
17010,0
15426,0
17317,0
11844,0
17689,0
2713,0
720,0
6248,0
4714,0
15782,0
18180,0
16851,0
13588,0
11261,0
8981,0
9595,0
17480,0
5503,0
5097,0
2877,0
14520,0
18809,0
6924,0
730,0
7030,0
8783,0
319,0
6418,0
12978,0
15310,0
8492,0
206,0
16170,0
10484,0
13503,0
5145,0
17977,0
14610,0
14816,0
16032,0
12541,0
11397,0
17516,0
15772,0
19353,0
10436,0
12554,0
2481,0
14101,0
19147,0
13645,0
8279,0
4496,0
334,0
11733,0
9634,0
9731,0
3089,0
10640,0
17157,0
4423,0
8827,0
6125,0
11878,0
19453,0
99,0
12763,0
5578,0
18462,0
4756,0
14835,0
14323,0
5439,0
8894,0
12446,0
5335,0
19389,0
14493,0
10810,0
188,1
15394,0
10022,0
4211,0
12668,0
11626,0
5742,0
12794,0
7541,0
7013,0
16620,0
18957,0
6543,0
13707,0
19135,0
18311,0
12755,0
17252,0
10407,0
10392,0
11984,0
13736,0
7454,0
15143,0
3908,0
15877,0
11052,0
19373,0
508,0
10578,0
10422,0
76,0
18861,0
10576,0
1417,0
11311,0
11325,0
839,0
14683,0
6455,0
16642,0
9067,0
11316,0
16168,0
10361,0
4164,0
5836,0
8177,0
7131,0
5838,0
7166,0
13186,0
18120,0
16592,0
13815,0
457,0
8067,0
19437,0
12845,0
16105,0
5989,0
7409,0
10447,0
19056,0
13925,0
12236,0
14353,0
14373,0
66,1
3896,0
7777,0
8922,0
17738,0
15347,0
11436,0
2123,0
17087,0
3127,0
11009,0
4390,0
9550,0
5300,0
5645,0
11965,0
15392,0
10980,0
616,0
5291,0
4974,0
4706,0
8369,0
1227,0
1219,0
9501,0
6886,0
6011,0
2944,0
16551,0
4444,0
14670,0
15,1
7038,0
2439,0
8515,0
6945,0
4597,0
18282,0
6779,0
615,0
7905,0
9257,0
14280,0
5465,0
4536,0
3067,0
6595,0
13936,0
18065,0
5547,0
8664,0
9029,0
4458,0
10937,0
18891,0
10240,0
16969,0
1236,0
18361,0
1918,0
5945,0
7420,0
15983,0
1394,0
15178,0
3725,0
15819,0
6110,0
11203,0
11455,0
5852,0
16862,0
17059,0
3502,0
6737,0
15281,0
11977,0
16019,0
13881,0
3102,0
3491,0
8089,0
14849,0
6621,0
14750,0
10376,0
8725,0
724,0
10567,0
10148,0
10335,0
19154,0
19301,0
12439,0
3269,0
3858,0
3954,0
14383,0
3341,0
14177,0
9089,0
7033,0
15556,0
1874,0
10179,0
9458,0
86,0
3838,0
1150,0
6823,0
17404,0
5587,0
15385,0
11911,0
16420,0
1289,0
10264,0
2080,0
4265,0
15852,0
13258,0
14899,0
1624,0
5159,0
13576,0
6296,0
18584,0
8610,0
18176,0
1996,0
8080,0
3452,0
8791,0
11558,0
19332,0
9951,0
280,0
4309,0
10380,0
2843,0
18153,0
7797,0
2663,0
760,0
8200,0
7920,0
12368,0
17767,0
17428,0
15445,0
6721,0
3606,0
2678,0
12788,0
778,0
11680,0
5198,0
18381,0
17022,0
5096,0
8032,0
13194,0
11722,0
1626,0
6256,0
149,0
5557,0
1049,0
2166,0
1131,0
6034,0
9852,0
16514,0
569,0
19170,0
7907,0
7149,0
13638,0
13743,0
14590,0
13848,0
15817,0
17360,0
1962,0
9687,0
6941,0
15387,0
10289,0
3116,0
3260,0
15338,0
11479,0
9700,0
899,0
15107,0
18359,0
9098,0
9190,0
7404,0
15560,0
12093,0
17779,0
6938,0
5197,0
16385,0
2168,0
7063,0
11178,0
15690,0
6129,0
4970,0
10185,0
15073,0
17473,0
116,0
15787,0
17638,0
6548,0
10500,0
4374,0
643,0
1516,0
10102,0
8532,0
10083,0
11174,0
10792,0
437,0
15054,0
18225,0
11849,0
12943,0
17481,0
11846,0
13580,0
14841,0
13333,0
16648,0
4602,0
17145,0
19,0
11568,0
13932,0
3166,0
12715,0
8852,0
3985,0
16048,0
2443,0
11121,0
14270,0
10070,0
13846,0
13132,0
8216,0
10594,0
8811,0
511,0
30,0
13983,0
10781,0
4020,0
15244,0
10029,0
11284,0
7453,0
6794,0
7360,0
11048,0
61,1
12702,0
19399,0
3124,0
8509,0
1660,0
14259,0
15662,0
12814,0
10344,0
1622,0
9013,0
8726,0
15466,0
57,0
15175,0
8881,0
12069,0
5228,0
18785,0
4548,0
225,0
3487,0
19289,0
671,0
5006,0
8094,0
16715,0
388,0
14757,0
11283,0
8695,0
16883,0
232,0
7238,0
6807,0
9134,0
11001,0
13837,0
1122,0
10136,0
9611,0
8436,0
12060,0
12051,0
17156,0
10440,0
8310,0
1649,0
17901,0
19423,0
8681,0
1680,0
7510,0
16143,0
10602,0
19452,0
1057,0
8428,0
5892,0
74,0
8003,0
19149,0
5570,0
18608,0
1443,0
6887,0
19133,0
7711,0
12450,0
15878,0
12065,0
2548,0
4346,0
19414,0
7973,0
5948,0
16576,0
15497,0
3159,0
8987,0
5694,0
3123,0
12266,0
12807,0
13907,0
15563,0
8461,0
7303,0
7695,0
12309,0
14159,0
7556,0
14953,0
2026,0
17974,0
15892,0
3768,0
15004,0
2024,0
19223,0
13571,0
16128,0
17129,0
10280,0
8235,0
18056,0
15585,0
9961,0
98,1
3330,0
3659,0
11571,0
10464,0
4058,0
18335,0
1364,0
11607,0
18096,0
6214,0
7502,0
3257,0
4838,0
18046,0
18348,0
7036,0
9850,0
176,0
2403,0
1591,0
18771,0
882,0
6757,0
1932,0
18917,0
3580,0
5170,0
7901,0
18026,0
4231,0
13711,0
13546,0
4356,0
10522,0
15353,0
4923,0
4530,0
18755,0
4720,0
13614,0
4672,0
3059,0
7393,0
14687,0
15468,0
1435,0
1139,0
17860,0
8732,0
7599,0
4540,0
16919,0
17499,0
19461,0
3568,0
13312,0
7690,0
7760,0
8646,0
10875,0
4026,0
19268,0
4174,0
16014,0
12813,0
4287,0
18754,0
10949,0
18337,0
3132,0
8789,0
19421,0
15750,0
17495,0
19063,0
14206,0
15549,0
27,0
4002,0
14042,0
18869,0
13555,0
12181,0
7632,0
18169,0
12197,0
17699,0
16097,0
13896,0
16011,0
19071,0
5065,0
11005,0
7952,0
11874,0
19060,0
18896,0
8193,0
6572,0
18558,0
10659,0
17522,0
17497,0
12834,0
1103,0
3701,0
4049,0
949,0
10710,0
2086,0
18805,0
17832,0
17611,0
12778,0
11180,0
16826,0
7784,0
9965,0
4794,0
5831,0
16056,0
10645,0
10605,0
8006,0
2878,0
3309,0
12544,0
13251,0
4760,0
7422,0
9606,0
1575,0
13473,0
15864,0
18498,0
11092,0
2990,0
91,0
3637,0
15055,0
5713,0
18972,0
16444,0
7081,0
117,0
2313,0
8687,0
16879,0
3553,0
1766,0
13952,0
156,0
212,1
17746,0
9596,0
1499,0
2755,0
862,0
6368,0
12716,0
12000,0
19434,0
12405,0
16844,0
281,0
10357,0
135,0
3929,0
16562,0
5305,0
63,1
13210,0
13777,0
4638,0
3533,0
4716,0
6343,0
10462,0
8686,0
16345,0
5935,0
3334,0
4809,0
4075,0
11872,0
13790,0
9895,0
16522,0
9400,0
7630,0
9296,0
1744,0
10318,0
15027,0
8211,0
17944,0
3250,0
10341,0
1931,0
4188,0
11900,0
9709,0
11139,0
12523,0
2115,0
9426,0
3189,0
10219,0
766,0
15230,0
8130,0
9732,0
17264,0
18538,0
4976,0
5247,0
6328,0
1363,0
7400,0
10744,0
4362,0
8168,0
11361,0
9423,0
233,0
1966,0
3009,0
15616,0
10228,0
6817,0
15028,0
5451,0
7923,0
11188,0
18291,0
10085,0
13242,0
14095,0
9622,0
2938,0
8366,0
12782,0
19340,0
18187,0
11942,0
4902,0
12546,0
8985,0
14697,0
6473,0
223,0
8113,0
10713,0
13044,0
6293,0
1525,0
8078,0
3413,0
6164,0
12306,0
13433,0
1133,0
1864,0
13643,0
934,0
7390,0
935,0
796,0
18081,0
14365,0
11632,0
7619,0
18735,0
13079,0
10205,0
6653,0
4566,0
3278,0
1287,0
9401,0
15551,0
18233,0
17695,0
2414,0
17272,0
5721,0
18070,0
7114,0
1214,0
1242,0
1755,0
15484,0
13574,0
8246,0
3591,0
8324,0
18184,0
10739,0
12680,0
3997,0
3443,0
3869,0
7659,0
10342,0
9996,0
11861,0
14710,0
13275,0
17219,0
12473,0
16714,0
8294,0
14940,0
10432,0
8995,0
3149,0
19313,0
9336,0
7385,0
10538,0
15045,0
6498,0
17561,0
2103,0
8112,0
11881,0
13399,0
106,1
15841,0
16984,0
236,1
1502,0
12840,0
13455,0
5086,0
11190,0
11779,0
16915,0
3363,0
11864,0
7648,0
12691,0
9496,0
6751,0
3546,0
9025,0
13508,0
2058,0
5447,0
12469,0
15796,0
16476,0
11718,0
12921,0
7228,0
3367,0
6028,0
10899,0
7669,0
14006,0
12653,0
8458,0
18600,0
6137,0
17571,0
177,1
17727,0
14771,0
3753,0
487,0
18803,0
13720,0
12421,0
5703,0
12144,0
7372,0
6772,0
13565,0
9101,0
17839,0
1813,0
5780,0
248,1
14127,0
8236,0
9978,0
7948,0
17,0
10974,0
9865,0
965,0
4203,0
7738,0
16777,0
10639,0
11299,0
4690,0
3183,0
2144,0
17583,0
15905,0
13259,0
13692,0
11529,0
10333,0
2185,0
10305,0
12590,0
11358,0
5420,0
1379,0
16079,0
11150,0
3057,0
17053,0
17424,0
