,NEG
11468,0
16684,0
14782,0
11079,0
1499,0
12840,0
1486,0
388,0
12066,0
16397,0
15141,0
11067,0
8089,0
16779,0
1243,0
15326,0
16653,0
10439,0
4271,0
14899,0
8141,0
7905,0
2547,0
241,1
16637,0
15404,0
3220,0
14032,0
11979,0
10064,0
4004,0
13694,0
14810,0
1111,0
14269,0
5513,0
3245,0
11764,0
9288,0
5863,0
8706,0
901,0
15980,0
11431,0
720,0
7093,0
1627,0
15563,0
6959,0
16634,0
9670,0
2836,0
11797,0
13532,0
16399,0
4331,0
4266,0
14214,0
336,0
14764,0
9250,0
11065,0
1721,0
3251,0
4342,0
6758,0
11209,0
2508,0
10742,0
12075,0
8346,0
13011,0
11537,0
8693,0
13462,0
16841,0
5644,0
12775,0
16603,0
7,0
2135,0
2570,0
1218,0
12523,0
2497,0
9469,0
9861,0
8434,0
3210,0
8635,0
7983,0
7571,0
13607,0
2003,0
2774,0
16067,0
7307,0
7358,0
2582,0
2333,0
8968,0
4337,0
177,1
4387,0
7514,0
6621,0
9752,0
836,0
6110,0
4955,0
9749,0
97,0
14344,0
3606,0
2011,0
8069,0
6494,0
15569,0
9426,0
10660,0
943,0
1112,0
5963,0
14473,0
4781,0
12612,0
12429,0
3655,0
3233,0
7943,0
10377,0
3938,0
5940,0
19,0
9011,0
4,1
8312,0
12208,0
4875,0
401,0
6886,0
205,0
16431,0
11120,0
7525,0
362,0
5806,0
1282,0
9413,0
7007,0
10853,0
4507,0
12926,0
13717,0
16514,0
6598,0
306,0
1400,0
3291,0
7101,0
4197,0
251,0
17345,0
9972,0
10326,0
1547,0
13614,0
7127,0
16743,0
8127,0
3746,0
14547,0
14584,0
16151,0
879,0
17364,0
9818,0
15976,0
9520,0
14605,0
3670,0
10557,0
6798,0
4199,0
5591,0
16209,0
1624,0
338,0
2369,0
17102,0
544,0
16574,0
4633,0
17026,0
6466,0
15486,0
1530,0
9192,0
17216,0
11224,0
16830,0
11038,0
3038,0
2237,0
5305,0
12834,0
16973,0
6408,0
8231,0
7020,0
17316,0
17086,0
13914,0
9364,0
16104,0
4359,0
11198,0
5047,0
163,1
3726,0
11601,0
14232,0
17108,0
11734,0
457,0
13473,0
11684,0
9131,0
12905,0
17277,0
5636,0
5321,0
12006,0
16663,0
7033,0
12346,0
131,1
2918,0
14357,0
4827,0
5392,0
7633,0
14882,0
616,0
1775,0
6592,0
15742,0
7051,0
7974,0
1925,0
15591,0
1,0
16109,0
2281,0
4026,0
3433,0
14424,0
10163,0
6216,0
5487,0
16362,0
11748,0
466,0
2212,0
6391,0
3857,0
16995,0
14530,0
6840,0
15495,0
16057,0
15924,0
5425,0
7541,0
14793,0
5514,0
14333,0
16760,0
12903,0
6924,0
2148,0
3902,0
15827,0
3634,0
14287,0
16628,0
883,0
5995,0
16819,0
10070,0
15492,0
11054,0
181,1
14202,0
2378,0
9231,0
12755,0
4895,0
14484,0
11492,0
5836,0
11380,0
16136,0
2665,0
10240,0
10810,0
14152,0
3021,0
645,0
5879,0
16447,0
8896,0
14846,0
7438,0
7706,0
2951,0
11784,0
11077,0
11972,0
6915,0
12065,0
12885,0
3953,0
14306,0
9365,0
9935,0
3129,0
10842,0
2411,0
2843,0
16187,0
1063,0
12213,0
10559,0
1643,0
11307,0
7673,0
6299,0
7741,0
15928,0
15676,0
1501,0
13736,0
9496,0
12015,0
7645,0
6784,0
14135,0
16202,0
861,0
9112,0
8211,0
16695,0
13851,0
38,0
9825,0
10862,0
13094,0
8626,0
10493,0
11666,0
1427,0
15442,0
13019,0
10978,0
15713,0
4174,0
3046,0
12474,0
8527,0
13940,0
12117,0
4460,0
16774,0
4846,0
15885,0
11619,0
6531,0
13645,0
8278,0
2463,0
22,1
1843,0
7502,0
126,0
10915,0
11313,0
5713,0
6067,0
849,0
12435,0
8051,0
13335,0
8558,0
142,1
14788,0
148,1
9234,0
10589,0
5566,0
11589,0
10156,0
4281,0
14466,0
1574,0
2446,0
1136,0
1203,0
1435,0
8115,0
7113,0
13245,0
4962,0
4627,0
12782,0
12126,0
7446,0
16060,0
11815,0
2236,0
14666,0
12549,0
17130,0
17133,0
827,0
9161,0
15989,0
5700,0
9561,0
14518,0
10260,0
7257,0
14078,0
7439,0
10261,0
257,1
6320,0
36,0
15373,0
14670,0
12473,0
7623,0
789,0
16524,0
2449,0
10974,0
7874,0
12242,0
16472,0
1931,0
6484,0
16380,0
7917,0
10022,0
10303,0
2210,0
7510,0
13393,0
1599,0
12446,0
6548,0
2850,0
10091,0
5088,0
4431,0
7460,0
15834,0
9201,0
10008,0
853,0
11248,0
12457,0
11792,0
138,1
3513,0
16611,0
15758,0
8214,0
232,0
5366,0
1972,0
660,0
11330,0
7566,0
1064,0
1915,0
9165,0
9306,0
9939,0
7217,0
10552,0
13278,0
8544,0
635,0
14538,0
10065,0
6150,0
6945,0
16360,0
8598,0
8590,0
3544,0
3464,0
17081,0
170,1
3487,0
16622,0
11708,0
22,0
293,0
6264,0
14138,0
12577,0
7448,0
16818,0
7184,0
1393,0
2539,0
4067,0
4397,0
2225,0
10085,0
16593,0
11719,0
14187,0
8455,0
14372,0
1267,0
12186,0
4924,0
11402,0
12733,0
4618,0
11678,0
7629,0
2055,0
11653,0
55,1
10399,0
16685,0
7359,0
16418,0
6877,0
5449,0
13627,0
8793,0
14976,0
6224,0
15817,0
1032,0
125,0
934,0
231,0
17054,0
15967,0
3374,0
6665,0
6967,0
4650,0
16274,0
4449,0
10223,0
11856,0
8270,0
7300,0
13754,0
8281,0
6737,0
1200,0
631,0
12299,0
14301,0
249,1
16222,0
2710,0
3242,0
12672,0
16651,0
16463,0
1338,0
14502,0
1704,0
4845,0
6129,0
215,1
5647,0
13302,0
17152,0
13091,0
15436,0
12116,0
2495,0
4231,0
2451,0
13731,0
4685,0
9403,0
10166,0
11063,0
9281,0
5951,0
16446,0
17297,0
882,0
10938,0
11688,0
3699,0
7106,0
15112,0
4979,0
5316,0
6903,0
9965,0
8458,0
15587,0
6411,0
17,0
1449,0
1276,0
1639,0
3473,0
5808,0
3718,0
16737,0
707,0
12462,0
968,0
9253,0
5578,0
1004,0
7977,0
11442,0
11139,0
13024,0
3826,0
4311,0
16287,0
145,1
4889,0
8985,0
13321,0
7775,0
12683,0
14522,0
15192,0
10288,0
11070,0
5577,0
7463,0
898,0
16403,0
15427,0
3789,0
3712,0
16557,0
9067,0
174,0
5015,0
8022,0
9794,0
15750,0
17308,0
9547,0
9259,0
9502,0
2875,0
16460,0
6847,0
2834,0
13268,0
2065,0
895,0
2678,0
1719,0
17035,0
5610,0
9858,0
15196,0
12262,0
6285,0
16140,0
487,0
12859,0
13867,0
5190,0
12483,0
7740,0
2340,0
11317,0
8244,0
7238,0
7055,0
5694,0
15263,0
15858,0
3837,0
14262,0
15915,0
11092,0
5302,0
6236,0
13755,0
11570,0
10593,0
7876,0
4758,0
5235,0
101,0
6595,0
5635,0
3334,0
16733,0
8650,0
1481,0
1430,0
2151,0
4365,0
2994,0
7261,0
3219,0
16815,0
13199,0
8765,0
17388,0
4768,0
1384,0
6019,0
9563,0
527,0
9648,0
4293,0
3412,0
10083,0
14097,0
6279,0
6731,0
1884,0
3507,0
3159,0
42,1
14966,0
13471,0
8063,0
3161,0
13088,0
3729,0
2341,0
5199,0
9699,0
1502,0
11195,0
11228,0
13567,0
171,0
11423,0
5737,0
7386,0
14007,0
7230,0
3631,0
14913,0
11571,0
17063,0
16607,0
15985,0
323,0
1234,0
7527,0
12624,0
12469,0
12478,0
3791,0
8003,0
10440,0
6889,0
16759,0
7677,0
3011,0
6902,0
2329,0
2419,0
14249,0
13802,0
13841,0
142,0
2833,0
13345,0
4598,0
12553,0
1197,0
4795,0
6018,0
14878,0
13990,0
17089,0
6263,0
8495,0
2962,0
7038,0
248,1
12115,0
5361,0
15185,0
4280,0
8877,0
16173,0
4610,0
7813,0
14949,0
15175,0
15582,0
8533,0
7422,0
14467,0
8181,0
8930,0
6880,0
16045,0
4780,0
5176,0
6781,0
3188,0
13158,0
12805,0
8633,0
13585,0
15048,0
13837,0
16610,0
14870,0
10427,0
2387,0
9321,0
15252,0
6246,0
15172,0
1202,0
6515,0
11772,0
8021,0
11407,0
6823,0
6321,0
6615,0
16012,0
1057,0
6197,0
17284,0
13743,0
7690,0
9181,0
1621,0
15571,0
17378,0
76,0
6850,0
17096,0
5997,0
10105,0
13546,0
8952,0
11767,0
12135,0
8636,0
14132,0
12295,0
16192,0
2755,0
13396,0
8492,0
9852,0
10755,0
39,0
15828,0
1923,0
11401,0
96,0
9412,0
7181,0
1956,0
5727,0
6328,0
9678,0
8112,0
3367,0
9560,0
2904,0
16481,0
2674,0
309,0
11942,0
1097,0
10610,0
3870,0
14137,0
15452,0
557,0
15851,0
10807,0
11685,0
8660,0
6751,0
375,0
17016,0
11105,0
9668,0
4511,0
7723,0
15311,0
2537,0
714,0
2223,0
10188,0
13006,0
7208,0
17140,0
600,0
374,0
1724,0
10791,0
15784,0
937,0
14191,0
1369,0
6659,0
4505,0
6641,0
12514,0
5064,0
591,0
8921,0
16476,0
10940,0
1868,0
17321,0
5353,0
3062,0
12052,0
14843,0
11506,0
3116,0
15826,0
541,0
9296,0
15501,0
4016,0
9894,0
5284,0
10,0
15612,0
3413,0
17242,0
9705,0
14190,0
3612,0
15852,0
11996,0
11968,0
43,1
4474,0
7303,0
5464,0
3411,0
15945,0
4448,0
7852,0
15524,0
6922,0
13659,0
5989,0
14454,0
15922,0
11656,0
1744,0
1255,0
1242,0
13855,0
2565,0
243,0
14373,0
6034,0
5094,0
15248,0
11564,0
2181,0
6948,0
15074,0
2105,0
10262,0
16466,0
13493,0
11554,0
4735,0
3613,0
10376,0
5218,0
8864,0
4532,0
8838,0
17079,0
11230,0
7098,0
10250,0
1094,0
3588,0
14766,0
5481,0
328,0
7122,0
8269,0
5420,0
3598,0
9961,0
9843,0
12510,0
14235,0
15671,0
1655,0
13395,0
4872,0
14961,0
17317,0
3437,0
1927,0
7908,0
2095,0
14323,0
946,0
8676,0
8328,0
3768,0
1598,0
1566,0
1304,0
11261,0
14624,0
12070,0
9381,0
10201,0
1271,0
14832,0
179,0
224,0
1610,0
5948,0
4487,0
1669,0
2171,0
6233,0
14575,0
8465,0
6448,0
12276,0
12607,0
14491,0
5123,0
15735,0
9101,0
4118,0
13455,0
319,0
2099,0
13070,0
15686,0
754,0
4861,0
5332,0
13637,0
1366,0
11959,0
15789,0
11458,0
11791,0
858,0
11779,0
245,0
1268,0
6941,0
7685,0
4642,0
3306,0
16598,0
14640,0
4475,0
17003,0
10674,0
13578,0
11676,0
82,0
6745,0
4346,0
11990,0
2592,0
8859,0
6029,0
5317,0
9919,0
6461,0
4215,0
9624,0
1660,0
62,0
12535,0
13993,0
2699,0
15643,0
6553,0
14535,0
9089,0
844,0
11976,0
2621,0
5198,0
3957,0
12305,0
8559,0
17014,0
15608,0
15159,0
3363,0
6857,0
17243,0
13977,0
8643,0
16951,0
7013,0
5819,0
3322,0
3108,0
6997,0
837,0
1484,0
14771,0
745,0
3020,0
333,0
3662,0
2166,0
7769,0
4965,0
5205,0
1513,0
14948,0
75,0
13772,0
377,0
13096,0
12994,0
12453,0
702,0
15948,0
1431,0
6486,0
7956,0
3782,0
11576,0
11095,0
12465,0
6103,0
298,0
6626,0
9978,0
259,0
17056,0
4080,0
17139,0
12547,0
7109,0
14816,0
11480,0
10335,0
3067,0
15461,0
17249,0
91,0
14210,0
13782,0
1385,0
10162,0
6498,0
12526,0
10012,0
1299,0
12969,0
9611,0
8695,0
15334,0
10196,0
11855,0
7306,0
5118,0
12371,0
15737,0
9324,0
8764,0
1932,0
6041,0
11283,0
11009,0
9829,0
16052,0
6949,0
10348,0
9835,0
5892,0
5258,0
1874,0
7881,0
9799,0
14353,0
2264,0
17272,0
8418,0
16121,0
12436,0
16764,0
10084,0
12261,0
1699,0
15527,0
15062,0
7605,0
7194,0
17375,0
6747,0
14012,0
7997,0
2716,0
11733,0
15781,0
12741,0
13217,0
10647,0
12765,0
11559,0
5775,0
11314,0
535,0
8232,0
14582,0
2856,0
7377,0
12362,0
13200,0
3933,0
14170,0
17325,0
12788,0
12053,0
16724,0
2174,0
1230,0
7676,0
1122,0
17150,0
13429,0
1480,0
5349,0
16599,0
5108,0
15148,0
8926,0
11108,0
13033,0
3807,0
10219,0
3485,0
15677,0
6403,0
4101,0
8077,0
16039,0
264,0
16238,0
16313,0
13983,0
10778,0
15305,0
16745,0
15577,0
7829,0
17163,0
15911,0
132,0
8353,0
762,0
3530,0
1635,0
6304,0
15412,0
3836,0
13459,0
16937,0
9654,0
2442,0
1245,0
2194,0
953,0
11803,0
1642,0
8182,0
12368,0
15487,0
10451,0
17390,0
16448,0
15315,0
5165,0
1465,0
9883,0
5443,0
16969,0
9906,0
5969,0
9983,0
5326,0
2990,0
4564,0
8304,0
2717,0
15674,0
7131,0
66,0
4864,0
5269,0
6207,0
5429,0
5956,0
5950,0
11680,0
13999,0
84,1
14642,0
5358,0
3384,0
9157,0
12342,0
12434,0
11914,0
11961,0
10879,0
13865,0
15020,0
11643,0
3533,0
8131,0
16576,0
8504,0
16960,0
12853,0
7697,0
4479,0
6969,0
17122,0
12533,0
6897,0
11567,0
16799,0
332,0
3352,0
8080,0
9510,0
6323,0
12583,0
7103,0
9963,0
2884,0
7531,0
7920,0
14461,0
2390,0
1714,0
121,0
16344,0
11032,0
4247,0
78,0
10130,0
8426,0
14837,0
9271,0
3452,0
11992,0
2123,0
6536,0
11523,0
17292,0
8897,0
3260,0
16317,0
15595,0
6830,0
16846,0
3936,0
15426,0
11107,0
663,0
10899,0
270,0
2758,0
10274,0
14845,0
6730,0
1288,0
3330,0
4824,0
11746,0
260,0
16786,0
14618,0
2435,0
12507,0
15634,0
10018,0
3637,0
2432,0
17002,0
17064,0
6489,0
9,0
2852,0
3949,0
3663,0
9409,0
5491,0
4115,0
197,0
4760,0
14827,0
6934,0
9240,0
16261,0
10670,0
1103,0
10378,0
16619,0
7869,0
10680,0
4597,0
8989,0
1477,0
12177,0
221,0
7728,0
13298,0
7242,0
74,0
1049,0
11432,0
7102,0
6421,0
8987,0
10775,0
9459,0
3424,0
6440,0
12219,0
7311,0
10278,0
13347,0
17210,0
3145,0
15940,0
7632,0
9728,0
1351,0
13811,0
9637,0
3821,0
5859,0
4219,0
14369,0
594,0
1725,0
3087,0
9188,0
1341,0
11043,0
7474,0
5905,0
16199,0
14749,0
571,0
10477,0
14175,0
2173,0
13405,0
12007,0
3118,0
9057,0
10264,0
15640,0
10827,0
2179,0
16036,0
5816,0
7397,0
7998,0
13315,0
2903,0
16032,0
10367,0
6535,0
16795,0
14492,0
255,1
15266,0
15353,0
17145,0
6766,0
2363,0
6118,0
17293,0
7036,0
12635,0
5310,0
4131,0
3418,0
12763,0
15763,0
210,0
7135,0
737,0
4482,0
16308,0
14931,0
15652,0
6812,0
16975,0
9567,0
17112,0
1445,0
5309,0
14018,0
8906,0
11378,0
10836,0
15220,0
17179,0
16436,0
2063,0
1239,0
1029,0
103,1
14339,0
986,0
5701,0
8618,0
16464,0
9658,0
12793,0
2328,0
476,0
11212,0
4728,0
3292,0
13458,0
4883,0
10254,0
7079,0
966,0
13309,0
14079,0
5858,0
2808,0
3651,0
12955,0
8681,0
5958,0
1473,0
12151,0
15178,0
2525,0
17344,0
1075,0
2250,0
9363,0
2293,0
14988,0
2568,0
3157,0
11504,0
2241,0
2414,0
9617,0
14895,0
10361,0
1793,0
1055,0
4444,0
6608,0
14184,0
17228,0
7989,0
2588,0
6825,0
16487,0
5959,0
3615,0
13010,0
12439,0
7782,0
5590,0
8745,0
14105,0
14841,0
4368,0
17295,0
12594,0
2413,0
14108,0
15971,0
3568,0
16796,0
8744,0
17395,0
3115,0
15029,0
17386,0
14149,0
12964,0
2615,0
1914,0
5830,0
2439,0
6497,0
7162,0
11118,0
7649,0
8997,0
2849,0
778,0
14869,0
5882,0
6563,0
15278,0
12196,0
14193,0
9748,0
13435,0
2877,0
16484,0
16279,0
6111,0
6117,0
16528,0
221,1
9353,0
3393,0
10110,0
11075,0
7760,0
5150,0
99,0
10406,0
15016,0
3912,0
4268,0
4611,0
2521,0
8742,0
12181,0
269,1
63,0
2182,0
10786,0
5510,0
8456,0
1966,0
9822,0
141,0
17155,0
4802,0
16749,0
13555,0
3179,0
4084,0
15983,0
6108,0
14304,0
16939,0
1488,0
4364,0
7953,0
10228,0
10542,0
8824,0
3294,0
10179,0
6690,0
11977,0
5210,0
4158,0
203,0
12382,0
14999,0
11155,0
69,0
2868,0
3625,0
4707,0
12375,0
9178,0
14095,0
13845,0
2827,0
4418,0
1747,0
12810,0
8796,0
7445,0
9685,0
16530,0
1995,0
16059,0
15856,0
12584,0
13182,0
15021,0
1826,0
13066,0
10339,0
1020,0
3405,0
2760,0
5547,0
13669,0
1309,0
9005,0
16101,0
4295,0
7702,0
112,0
3299,0
3085,0
15926,0
1575,0
12093,0
10224,0
6815,0
4100,0
12172,0
4904,0
12930,0
5016,0
9458,0
12086,0
11189,0
240,1
15880,0
14733,0
5763,0
14270,0
2292,0
10305,0
15198,0
5050,0
763,0
15603,0
334,0
11178,0
95,0
13994,0
8534,0
12632,0
13927,0
13666,0
17100,0
6793,0
7635,0
13569,0
748,0
8002,0
6092,0
3343,0
2972,0
14096,0
8704,0
11489,0
3396,0
7897,0
814,0
15772,0
12861,0
3630,0
9315,0
10583,0
11718,0
14860,0
3866,0
10719,0
15551,0
678,0
3521,0
5742,0
3559,0
16791,0
17339,0
12828,0
9921,0
11472,0
12157,0
7738,0
6996,0
17391,0
570,0
14481,0
7489,0
16339,0
1764,0
1364,0
8461,0
13706,0
3863,0
886,0
1962,0
3456,0
2305,0
17201,0
15365,0
13964,0
12581,0
6524,0
11091,0
8840,0
14921,0
51,0
17250,0
3498,0
9408,0
8882,0
8860,0
15299,0
16652,0
3772,0
3169,0
6799,0
4690,0
13529,0
2450,0
10532,0
112,1
9709,0
452,0
5865,0
11302,0
11599,0
1219,0
1988,0
12922,0
9594,0
477,0
9815,0
17121,0
7651,0
1967,0
7904,0
15729,0
978,0
8368,0
10180,0
15045,0
2086,0
11948,0
9016,0
11701,0
15383,0
17176,0
11274,0
902,0
7662,0
8193,0
1918,0
9255,0
14792,0
8484,0
12674,0
13374,0
17238,0
15803,0
11932,0
4948,0
10266,0
13465,0
311,0
15757,0
10024,0
15362,0
17136,0
253,1
13588,0
8842,0
11849,0
16091,0
12102,0
10797,0
1017,0
8090,0
16496,0
12921,0
3607,0
7634,0
15843,0
4968,0
11392,0
11817,0
2257,0
13601,0
12350,0
