,NEG
8917,0
105,1
14472,0
12689,0
12315,0
5094,0
5999,0
12951,0
1999,0
210,0
14262,0
12684,0
1945,0
6962,0
6487,0
8355,0
7353,0
12396,0
18306,0
15107,0
16707,0
15400,0
8649,0
13433,0
13748,0
10231,0
10577,0
3451,0
11889,0
6964,0
7427,0
8273,0
5796,0
18327,0
3015,0
14028,0
13852,0
7713,0
8716,0
11450,0
8136,0
16856,0
7853,0
12488,0
12578,0
13056,0
16208,0
13164,0
10343,0
9494,0
10182,0
12492,0
12117,0
788,0
11587,0
6585,0
15926,0
13569,0
18168,0
3901,0
18298,0
17731,0
16023,0
14691,0
16235,0
16477,0
13699,0
17340,0
10719,0
9491,0
17000,0
17711,0
8872,0
9056,0
17525,0
5928,0
15370,0
17970,0
12538,0
103,0
11255,0
14690,0
12029,0
106,1
15512,0
10940,0
1771,0
15768,0
19416,0
8272,0
8836,0
4031,0
736,0
11055,0
7045,0
18226,0
13879,0
15241,0
16087,0
18195,0
19313,0
7574,0
9259,0
5158,0
8688,0
12470,0
64,0
2657,0
13128,0
7831,0
9614,0
9702,0
11855,0
1409,0
1364,0
280,0
15303,0
11227,0
11451,0
5794,0
11977,0
18560,0
1944,0
17500,0
3670,0
11351,0
10908,0
253,0
2302,0
15932,0
9596,0
6603,0
10358,0
8808,0
1416,0
9277,0
292,0
6882,0
7621,0
15073,0
9125,0
7344,0
11793,0
6408,0
12851,0
15103,0
12924,0
10983,0
472,0
107,0
15691,0
12955,0
4190,0
15829,0
9589,0
7207,0
16,0
14999,0
15378,0
16285,0
16352,0
5491,0
13370,0
8246,0
6378,0
14450,0
1658,0
12125,0
8562,0
3154,0
9145,0
7719,0
13948,0
100,0
14042,0
10290,0
14723,0
13,0
8850,0
18399,0
2013,0
17343,0
16429,0
17,1
9440,0
16565,0
1182,0
12452,0
7001,0
17452,0
6031,0
2347,0
11850,0
2965,0
13299,0
18375,0
805,0
1552,0
10190,0
18161,0
6492,0
17686,0
1906,0
14052,0
17702,0
13668,0
11109,0
8448,0
14494,0
5671,0
11142,0
2018,0
17225,0
18108,0
273,1
4505,0
16640,0
12693,0
13972,0
12290,0
11666,0
8243,0
18206,0
16700,0
1584,0
8655,0
1996,0
3690,0
13642,0
15743,0
6914,0
2841,0
14045,0
1547,0
13457,0
15122,0
3897,0
1466,0
5902,0
1950,0
11621,0
150,0
12829,0
13144,0
17061,0
6695,0
15681,0
9256,0
6704,0
10243,0
7964,0
2830,0
6185,0
2692,0
2822,0
6285,0
3003,0
19357,0
18764,0
6723,0
13036,0
3307,0
5933,0
2335,0
9398,0
17,0
19311,0
13186,0
328,0
2480,0
18248,0
4180,0
10500,0
10302,0
5009,0
7183,0
5369,0
3096,0
5218,0
15324,0
9905,0
17860,0
5624,0
1519,0
10481,0
9178,0
198,1
10054,0
16699,0
18571,0
242,1
3742,0
10421,0
10210,0
2257,0
4013,0
13587,0
8039,0
6155,0
15291,0
8225,0
9581,0
7075,0
3230,0
11995,0
1587,0
1648,0
14685,0
16316,0
3783,0
1264,0
111,0
129,0
18697,0
1188,0
13259,0
442,0
3726,0
9253,0
9894,0
8929,0
123,0
12246,0
282,0
893,0
146,1
8399,0
3970,0
3347,0
14481,0
6288,0
6331,0
2286,0
8901,0
4209,0
13719,0
321,0
9135,0
15803,0
6803,0
15436,0
7037,0
15428,0
10734,0
9203,0
10560,0
971,0
12731,0
19220,0
2481,0
15476,0
9001,0
4476,0
3503,0
15504,0
13884,0
692,0
5198,0
9922,0
4443,0
3561,0
8620,0
11877,0
15027,0
9094,0
18405,0
4703,0
15679,0
12516,0
16586,0
15900,0
9250,0
15666,0
5807,0
17271,0
3770,0
17937,0
249,1
1627,0
18059,0
4825,0
7931,0
12454,0
4356,0
10856,0
9860,0
17490,0
4404,0
147,1
560,0
18862,0
3735,0
5912,0
229,0
3046,0
7364,0
1446,0
3077,0
16425,0
14865,0
3533,0
2410,0
2991,0
18593,0
15193,0
15689,0
4742,0
10641,0
13289,0
14574,0
13693,0
167,0
2712,0
2836,0
2812,0
15121,0
9942,0
10014,0
8290,0
8156,0
12568,0
6237,0
806,0
10963,0
4233,0
15695,0
9550,0
9839,0
5179,0
10992,0
10853,0
3733,0
17506,0
19053,0
13573,0
1674,0
11645,0
14193,0
6300,0
9943,0
1820,0
14169,0
16838,0
10549,0
13040,0
9742,0
14570,0
1593,0
2801,0
10511,0
3915,0
3068,0
10237,0
12672,0
16409,0
7787,0
553,0
498,0
8238,0
4472,0
3969,0
10538,0
6535,0
18421,0
8957,0
16173,0
7675,0
15299,0
11893,0
6499,0
6410,0
14427,0
16099,0
6605,0
8455,0
9197,0
16005,0
16071,0
1870,0
12034,0
1472,0
16704,0
2389,0
18956,0
13377,0
11790,0
4083,0
19413,0
15929,0
95,0
7613,0
7454,0
822,0
12660,0
12801,0
3535,0
14224,0
4576,0
15528,0
7467,0
17952,0
6794,0
3328,0
14598,0
15493,0
2306,0
17508,0
7298,0
244,0
319,1
468,0
12158,0
7595,0
16825,0
101,0
8402,0
6957,0
568,0
5555,0
14732,0
7810,0
13373,0
922,0
18079,0
14695,0
19099,0
16502,0
8038,0
10052,0
9555,0
1970,0
18568,0
10131,0
75,0
19326,0
18320,0
7643,0
15582,0
12635,0
19360,0
16837,0
16470,0
143,0
16223,0
656,0
3626,0
8727,0
7244,0
17788,0
18077,0
16729,0
9962,0
10470,0
14989,0
10383,0
18774,0
16266,0
9595,0
17976,0
9210,0
12784,0
8960,0
2374,0
7397,0
117,0
13558,0
10233,0
10624,0
16743,0
13724,0
11699,0
18424,0
12210,0
4309,0
91,0
13767,0
8203,0
14786,0
879,0
15359,0
5163,0
4421,0
7383,0
6417,0
1958,0
2808,0
18277,0
4021,0
6608,0
12664,0
10425,0
283,1
18302,0
3093,0
7857,0
14468,0
14176,0
13315,0
5801,0
12616,0
13811,0
19143,0
11238,0
4967,0
220,0
14112,0
15156,0
13055,0
8083,0
53,1
18620,0
10363,0
11677,0
5729,0
15845,0
15536,0
16449,0
16593,0
2041,0
11944,0
16734,0
19377,0
6207,0
12662,0
11604,0
11503,0
14977,0
1248,0
7543,0
4147,0
12014,0
12752,0
7947,0
16158,0
13204,0
8558,0
4562,0
2558,0
11416,0
16296,0
11103,0
1,0
16990,0
10270,0
7685,0
1836,0
17814,0
19320,0
14515,0
253,0
2149,0
13550,0
13818,0
10262,0
11305,0
11309,0
8896,0
9940,0
19222,0
3765,0
17553,0
1099,0
17845,0
6467,0
15416,0
7916,0
17316,0
10546,0
12624,0
14827,0
18574,0
8755,0
9146,0
5053,0
14662,0
10375,0
9170,0
14096,0
3938,0
998,0
14901,0
7563,0
17871,0
16973,0
17690,0
3067,0
8709,0
13426,0
17247,0
826,0
5956,0
1170,0
2463,0
7473,0
1910,0
16094,0
11174,0
13197,0
11324,0
8554,0
17745,0
6152,0
9487,0
10554,0
5543,0
12908,0
12349,0
14789,0
770,0
11624,0
11576,0
10009,0
4320,0
7732,0
9368,0
15051,0
18040,0
7983,0
16943,0
16781,0
5032,0
18772,0
7340,0
3194,0
15641,0
15816,0
2888,0
425,0
12338,0
14602,0
401,0
9168,0
13871,0
15403,0
1067,0
3316,0
14576,0
7748,0
17621,0
19114,0
9949,0
76,1
14971,0
10028,0
8844,0
134,1
16324,0
15293,0
999,0
890,0
8925,0
3540,0
1571,0
9144,0
10198,0
14694,0
9225,0
19194,0
4555,0
15155,0
15882,0
3346,0
2845,0
8247,0
2118,0
5236,0
16663,0
240,1
16415,0
18406,0
14762,0
7475,0
13856,0
16097,0
668,0
12539,0
12883,0
3960,0
5028,0
17157,0
6200,0
13072,0
17598,0
4804,0
16333,0
12525,0
11569,0
15849,0
1971,0
12037,0
12989,0
3057,0
11800,0
2661,0
15986,0
9471,0
16525,0
8347,0
17443,0
3991,0
17772,0
14627,0
19373,0
8177,0
2181,0
19332,0
3035,0
6399,0
6716,0
6158,0
3271,0
5249,0
4215,0
3120,0
276,0
13734,0
11744,0
17714,0
15235,0
4405,0
15701,0
17775,0
17088,0
13508,0
16971,0
7845,0
12680,0
3919,0
5399,0
5520,0
9160,0
17868,0
10957,0
16582,0
4019,0
10029,0
10535,0
12369,0
19002,0
12383,0
1496,0
17193,0
14782,0
12622,0
10415,0
2148,0
2029,0
4836,0
10924,0
12070,0
9306,0
5769,0
3846,0
9629,0
1371,0
17959,0
14435,0
13224,0
4438,0
18916,0
5000,0
17242,0
6785,0
9017,0
51,0
7648,0
2811,0
11513,0
16487,0
7744,0
5907,0
7525,0
11441,0
13105,0
1279,0
10066,0
16377,0
15280,0
18304,0
996,0
3199,0
4255,0
19074,0
4220,0
13904,0
18164,0
10328,0
8223,0
15854,0
18276,0
14398,0
2272,0
2397,0
15330,0
5504,0
9787,0
10486,0
19113,0
14344,0
13865,0
10350,0
7950,0
8783,0
2467,0
17368,0
16049,0
13397,0
8580,0
2608,0
10654,0
13542,0
12976,0
1232,0
7720,0
13680,0
574,0
18918,0
11802,0
8936,0
8210,0
14248,0
14926,0
10149,0
13976,0
9402,0
17751,0
9123,0
16335,0
12726,0
18192,0
1323,0
13771,0
15170,0
14928,0
260,1
3236,0
16671,0
7026,0
18825,0
10027,0
4914,0
8740,0
18712,0
19144,0
18753,0
6374,0
1622,0
10440,0
4235,0
1222,0
4664,0
18649,0
12923,0
728,0
10228,0
18343,0
14955,0
5381,0
3176,0
9309,0
2758,0
12060,0
3551,0
17191,0
5939,0
14337,0
128,1
6868,0
17715,0
19316,0
17453,0
7172,0
15801,0
10943,0
14917,0
11747,0
13275,0
3701,0
79,0
12459,0
7852,0
15445,0
8298,0
9356,0
14633,0
17897,0
10083,0
4921,0
5650,0
8121,0
16643,0
4027,0
830,0
1821,0
2007,0
18947,0
126,0
9565,0
7355,0
17318,0
11052,0
1543,0
17307,0
2390,0
15226,0
14588,0
8155,0
9796,0
4753,0
3662,0
10618,0
6162,0
15886,0
9232,0
15786,0
7571,0
7402,0
4833,0
667,0
8436,0
9503,0
12305,0
2156,0
15992,0
9230,0
12588,0
12707,0
62,1
10649,0
7617,0
16220,0
15740,0
3278,0
12433,0
7145,0
4474,0
12863,0
18610,0
3984,0
17698,0
2284,0
213,1
13936,0
10057,0
3589,0
14978,0
17954,0
5172,0
18376,0
11934,0
14876,0
16922,0
514,0
3103,0
18870,0
3071,0
12913,0
2327,0
13759,0
15927,0
6940,0
6959,0
18929,0
14205,0
257,0
2168,0
14067,0
6084,0
119,0
2027,0
15441,0
9612,0
14528,0
10049,0
19212,0
260,0
18681,0
11903,0
12559,0
13264,0
99,0
10320,0
6784,0
19117,0
1827,0
12854,0
15731,0
8561,0
13986,0
10953,0
6176,0
4849,0
13934,0
195,0
15117,0
13889,0
8759,0
17518,0
2383,0
10866,0
61,0
12233,0
1042,0
11514,0
4384,0
11544,0
15600,0
15328,0
10536,0
3851,0
5024,0
5962,0
182,0
4290,0
2690,0
21,0
2820,0
2872,0
5210,0
12451,0
5141,0
1583,0
96,0
7987,0
10918,0
10683,0
13274,0
1955,0
3603,0
15991,0
969,0
5534,0
18771,0
11921,0
9552,0
5344,0
16626,0
15222,0
2363,0
132,1
15087,0
10288,0
13440,0
2894,0
6298,0
589,0
17114,0
8990,0
15655,0
10882,0
12080,0
9592,0
173,0
579,0
7404,0
18365,0
4086,0
14464,0
18735,0
2277,0
18043,0
6623,0
19,0
10620,0
9622,0
3449,0
16583,0
18091,0
2778,0
5422,0
17863,0
13918,0
12963,0
7171,0
4130,0
12715,0
9011,0
34,0
14936,0
4506,0
17111,0
2742,0
8390,0
10279,0
17429,0
12319,0
3146,0
12751,0
11400,0
11098,0
11570,0
8370,0
16680,0
8630,0
17815,0
6391,0
7303,0
7549,0
3898,0
15086,0
19068,0
11688,0
6807,0
10065,0
4412,0
9779,0
4275,0
8397,0
8339,0
3452,0
7946,0
1646,0
10979,0
649,0
11726,0
17639,0
12059,0
10446,0
149,1
14711,0
11543,0
4527,0
16859,0
2376,0
16727,0
6831,0
3714,0
2430,0
7379,0
14992,0
12795,0
1230,0
7851,0
3400,0
2024,0
10516,0
3669,0
15658,0
5062,0
12933,0
7436,0
17279,0
1586,0
15356,0
2593,0
1697,0
10117,0
3773,0
14456,0
13399,0
16676,0
5471,0
12397,0
16492,0
1158,0
18255,0
8913,0
12668,0
13226,0
17890,0
9536,0
11150,0
5320,0
13503,0
13151,0
1911,0
6885,0
10204,0
3113,0
11020,0
12345,0
11792,0
335,0
14192,0
17425,0
14614,0
8113,0
18263,0
8388,0
16587,0
17577,0
10686,0
3140,0
15481,0
8129,0
19283,0
6432,0
5903,0
5879,0
17515,0
17002,0
1770,0
674,0
18065,0
5780,0
18954,0
5827,0
8870,0
5283,0
8333,0
8459,0
9201,0
1389,0
15777,0
6189,0
12513,0
15431,0
10301,0
2784,0
1281,0
11773,0
228,0
13518,0
9238,0
19092,0
9805,0
13851,0
10249,0
13804,0
1189,0
225,0
13412,0
11132,0
13603,0
146,0
12343,0
13212,0
8825,0
14654,0
1570,0
17950,0
11752,0
1171,0
7762,0
18873,0
3643,0
12457,0
6995,0
18760,0
8085,0
55,0
175,1
8749,0
3061,0
18644,0
15174,0
5773,0
7290,0
6416,0
10720,0
11959,0
6324,0
3929,0
10,0
11257,0
5375,0
14721,0
13314,0
3417,0
3813,0
7818,0
9900,0
4149,0
18335,0
17829,0
9653,0
602,0
15552,0
15602,0
19248,0
1358,0
14701,0
18138,0
13950,0
11362,0
2734,0
12257,0
6773,0
16019,0
14534,0
845,0
627,0
10503,0
8945,0
18731,0
8676,0
169,1
8165,0
15127,0
16231,0
4118,0
5319,0
6358,0
16746,0
54,0
17507,0
15713,0
5507,0
11837,0
6889,0
11058,0
14884,0
483,0
8874,0
13256,0
4867,0
14406,0
18561,0
12328,0
12364,0
18758,0
120,0
2779,0
13252,0
15038,0
9539,0
71,0
12356,0
7510,0
7120,0
16556,0
12961,0
12058,0
13582,0
11065,0
10548,0
2871,0
3804,0
18710,0
8126,0
11876,0
2241,0
16795,0
471,0
100,1
13781,0
5235,0
9511,0
18978,0
18115,0
3599,0
15961,0
2465,0
18100,0
18401,0
5644,0
15092,0
6948,0
13030,0
19387,0
18246,0
5135,0
4392,0
13539,0
8075,0
17662,0
9617,0
18232,0
13359,0
15245,0
4176,0
14553,0
9205,0
4225,0
6267,0
15673,0
2201,0
182,1
2915,0
16863,0
9813,0
5963,0
897,0
1176,0
13288,0
7903,0
9857,0
185,0
2802,0
2169,0
7201,0
17523,0
18317,0
14522,0
7707,0
13102,0
15598,0
18119,0
3873,0
7605,0
12723,0
13422,0
9175,0
6125,0
5665,0
19223,0
3435,0
9021,0
10741,0
1132,0
16210,0
4244,0
3989,0
12899,0
15421,0
4162,0
8679,0
886,0
18807,0
6854,0
14746,0
9182,0
7867,0
11818,0
9454,0
16592,0
11781,0
18463,0
12692,0
13346,0
3881,0
7390,0
4648,0
1511,0
7682,0
7620,0
6282,0
191,0
5026,0
18625,0
8372,0
8471,0
17846,0
331,0
5294,0
2890,0
8000,0
10949,0
2735,0
14191,0
3460,0
13183,0
10531,0
18024,0
17911,0
526,0
18808,0
1977,0
3304,0
7623,0
14793,0
14429,0
10133,0
6679,0
559,0
6552,0
14327,0
95,0
19378,0
4582,0
13161,0
4285,0
18213,0
19242,0
15747,0
6858,0
15070,0
15164,0
13380,0
16794,0
3899,0
11916,0
18476,0
11363,0
16905,0
11723,0
12207,0
3697,0
2285,0
15119,0
910,0
4291,0
19130,0
5047,0
4155,0
7985,0
8220,0
4672,0
1900,0
5774,0
3946,0
6845,0
19240,0
11462,0
16159,0
9762,0
18871,0
8310,0
99,0
6667,0
18890,0
6664,0
8670,0
4618,0
6783,0
13532,0
8537,0
970,0
241,0
2854,0
4861,0
19420,0
7769,0
11449,0
13638,0
2394,0
15369,0
9735,0
5403,0
10256,0
6367,0
12612,0
17273,0
18514,0
13231,0
3069,0
7965,0
6180,0
18454,0
12551,0
633,0
14,0
6653,0
5873,0
4908,0
13592,0
2350,0
15346,0
18330,0
9510,0
5182,0
5191,0
9809,0
2067,0
8669,0
10873,0
18209,0
12574,0
14417,0
64,0
144,1
11195,0
17100,0
563,0
18175,0
9072,0
153,0
2721,0
5393,0
17174,0
9042,0
7811,0
49,0
13253,0
14163,0
18692,0
14071,0
12141,0
17763,0
3349,0
3941,0
1933,0
19145,0
15874,0
3119,0
11139,0
1174,0
9909,0
4554,0
19083,0
2857,0
11936,0
12380,0
14040,0
12095,0
4786,0
8254,0
4658,0
6557,0
17109,0
11551,0
11904,0
10090,0
12769,0
1127,0
3651,0
9024,0
5492,0
7597,0
5339,0
17805,0
124,1
4200,0
248,0
14657,0
13184,0
10981,0
7684,0
17630,0
10505,0
8025,0
16054,0
4132,0
15529,0
3797,0
17028,0
6004,0
9879,0
16310,0
1391,0
17783,0
17145,0
7007,0
17292,0
3141,0
3592,0
2425,0
4671,0
56,0
3416,0
1640,0
8798,0
10991,0
10427,0
17893,0
10675,0
17418,0
19081,0
15980,0
12691,0
494,0
4050,0
3595,0
17489,0
940,0
9288,0
19249,0
3578,0
2384,0
13728,0
4112,0
9164,0
4499,0
5007,0
7308,0
11500,0
13917,0
6908,0
15653,0
6052,0
16453,0
16705,0
783,0
1861,0
2126,0
1077,0
18377,0
16541,0
18462,0
17199,0
9820,0
13504,0
19238,0
7382,0
9543,0
12378,0
8673,0
2891,0
12659,0
9602,0
7932,0
155,1
8409,0
15385,0
6375,0
6769,0
15278,0
2791,0
14606,0
4011,0
8907,0
11023,0
14111,0
7650,0
14355,0
14440,0
18706,0
6725,0
15094,0
18750,0
12079,0
9413,0
18353,0
8582,0
17832,0
1066,0
7373,0
14039,0
4154,0
15546,0
6759,0
15643,0
16620,0
9788,0
15279,0
4108,0
2575,0
18775,0
2360,0
1699,0
6565,0
259,1
12010,0
867,0
16149,0
12206,0
1976,0
843,0
11920,0
15913,0
16721,0
19339,0
14479,0
17359,0
1097,0
18995,0
6977,0
4193,0
7036,0
3431,0
2319,0
1597,0
16796,0
6210,0
7498,0
15540,0
14536,0
17977,0
10068,0
10322,0
10757,0
1013,0
69,0
3195,0
18854,0
16451,0
17320,0
5731,0
4191,0
8180,0
19191,0
2609,0
1417,0
13438,0
622,0
10589,0
13445,0
15495,0
12943,0
17448,0
1019,0
17719,0
13531,0
272,0
10881,0
2185,0
4114,0
15892,0
9605,0
7576,0
15024,0
802,0
8763,0
2684,0
2821,0
6213,0
4782,0
16283,0
4451,0
13840,0
452,0
15935,0
12868,0
12886,0
10366,0
18482,0
1020,0
9064,0
11368,0
19033,0
7304,0
39,0
4179,0
17210,0
16506,0
3243,0
9575,0
9403,0
3940,0
17465,0
5162,0
176,0
12069,0
4491,0
6335,0
973,0
14048,0
6442,0
6223,0
2273,0
15415,0
3381,0
9353,0
7110,0
11344,0
6911,0
14311,0
14965,0
6480,0
7887,0
15517,0
18716,0
16214,0
7434,0
607,0
18407,0
11154,0
12235,0
5501,0
9142,0
18085,0
12893,0
14998,0
2715,0
12253,0
7900,0
16280,0
14277,0
38,0
3655,0
2086,0
16499,0
12486,0
6286,0
9509,0
10384,0
14874,0
948,0
3802,0
18385,0
15634,0
722,0
1535,0
3088,0
10218,0
10826,0
5143,0
4616,0
11582,0
5782,0
7446,0
2900,0
10631,0
15244,0
15872,0
15151,0
15721,0
18968,0
11910,0
12499,0
12373,0
7790,0
15744,0
10840,0
14150,0
6955,0
1002,0
11673,0
9417,0
1621,0
7494,0
8625,0
9240,0
18189,0
17416,0
7917,0
17722,0
10522,0
975,0
14420,0
5802,0
10996,0
13220,0
16275,0
14542,0
3127,0
19448,0
5383,0
1561,0
6879,0
5803,0
12794,0
15946,0
16804,0
4768,0
17841,0
15832,0
3360,0
7690,0
7586,0
185,0
16724,0
11539,0
18728,0
14221,0
14432,0
12239,0
5545,0
1055,0
17445,0
3555,0
11228,0
13499,0
17231,0
14114,0
13903,0
13873,0
3840,0
17787,0
5008,0
960,0
12493,0
35,0
13755,0
7676,0
17692,0
14581,0
15083,0
6683,0
3581,0
1387,0
184,0
11194,0
19102,0
9480,0
7263,0
7667,0
6675,0
10138,0
17562,0
8428,0
12413,0
7288,0
15186,0
6042,0
2331,0
19298,0
10469,0
6761,0
3956,0
4260,0
9895,0
17370,0
10665,0
0,0
9912,0
9636,0
5247,0
121,0
2338,0
7128,0
6973,0
16064,0
14437,0
18130,0
1501,0
13349,0
8538,0
11972,0
10245,0
1038,0
12556,0
15948,0
2290,0
1090,0
11215,0
17079,0
5750,0
1233,0
17724,0
15329,0
7443,0
17173,0
1344,0
855,0
1187,0
3060,0
5978,0
12688,0
3408,0
626,0
14554,0
74,0
15785,0
10902,0
15349,0
11493,0
13953,0
188,0
12768,0
3779,0
4629,0
2158,0
1424,0
19274,0
3317,0
6529,0
4508,0
11239,0
17530,0
4819,0
6131,0
9501,0
15922,0
3976,0
19382,0
4594,0
9715,0
14483,0
17182,0
15072,0
8352,0
13154,0
156,0
17647,0
5514,0
4206,0
18179,0
6742,0
55,1
2947,0
13974,0
17561,0
2434,0
16562,0
10376,0
3375,0
2590,0
8604,0
1125,0
10377,0
10564,0
6392,0
17420,0
18683,0
13063,0
209,0
9718,0
7755,0
9404,0
4211,0
3051,0
3133,0
7896,0
14297,0
19107,0
4932,0
6574,0
15434,0
17885,0
19422,0
10405,0
13238,0
18646,0
10520,0
305,1
17461,0
3614,0
15141,0
8695,0
13409,0
6073,0
15878,0
15110,0
14987,0
19331,0
84,1
6168,0
11474,0
3213,0
6711,0
11882,0
2628,0
18932,0
16670,0
12824,0
6545,0
12866,0
11548,0
2955,0
3548,0
10123,0
13406,0
7180,0
8867,0
4760,0
7530,0
18383,0
6403,0
19006,0
12724,0
5040,0
13130,0
3387,0
15910,0
18403,0
17246,0
18008,0
4153,0
7567,0
12579,0
5811,0
2173,0
2985,0
7709,0
8412,0
5030,0
7423,0
1237,0
13135,0
882,0
6080,0
7864,0
19440,0
9920,0
6800,0
12157,0
16416,0
10998,0
10860,0
15147,0
14645,0
19085,0
16690,0
20,0
17244,0
13665,0
10573,0
455,0
16563,0
14001,0
16848,0
10110,0
14820,0
6405,0
2870,0
11034,0
10145,0
11380,0
10107,0
16150,0
16697,0
17749,0
5408,0
18670,0
9409,0
14214,0
18211,0
8615,0
5207,0
12995,0
1663,0
16445,0
10551,0
4189,0
11402,0
17446,0
6791,0
16209,0
2318,0
299,1
8218,0
10003,0
18190,0
8660,0
13402,0
4204,0
11592,0
9268,0
10232,0
681,0
16095,0
17184,0
12417,0
9075,0
2724,0
16345,0
14352,0
2002,0
3110,0
7635,0
226,0
11761,0
2553,0
15228,0
15988,0
13195,0
15261,0
17440,0
10224,0
14897,0
11163,0
187,0
19172,0
16822,0
10601,0
36,0
4065,0
15659,0
18580,0
5357,0
54,1
15327,0
7202,0
8599,0
7407,0
6443,0
9578,0
431,0
18356,0
1613,0
484,0
9211,0
16152,0
4513,0
15971,0
13082,0
6542,0
19188,0
4634,0
18835,0
974,0
10471,0
62,0
12772,0
10265,0
19330,0
7634,0
11794,0
18493,0
13023,0
604,0
15757,0
16431,0
15725,0
14596,0
1177,0
8292,0
293,1
14533,0
7208,0
17938,0
16002,0
5647,0
16162,0
19070,0
15759,0
18450,0
11905,0
8858,0
6459,0
9340,0
4511,0
15143,0
15933,0
164,0
3206,0
7389,0
17376,0
12286,0
8737,0
17898,0
17528,0
16290,0
10476,0
10571,0
207,1
8012,0
13452,0
14714,0
1056,0
13500,0
11367,0
515,0
13277,0
16944,0
1130,0
15306,0
30,0
6217,0
2968,0
18388,0
13955,0
12045,0
3132,0
11687,0
4525,0
4388,0
16813,0
9770,0
4839,0
9410,0
12307,0
16872,0
10382,0
3076,0
18325,0
9485,0
9032,0
9973,0
3318,0
5181,0
3477,0
3432,0
12734,0
4242,0
18465,0
10161,0
15526,0
14317,0
6496,0
231,0
10736,0
7729,0
12,0
11274,0
7058,0
10926,0
94,0
3368,0
11512,0
12699,0
1542,0
11805,0
5254,0
7607,0
10613,0
7993,0
15166,0
4059,0
15955,0
19208,0
14219,0
13682,0
17753,0
15456,0
9706,0
9685,0
13155,0
1180,0
12478,0
5067,0
11602,0
1104,0
13649,0
10722,0
18581,0
16993,0
254,0
10408,0
3263,0
6156,0
15510,0
158,0
381,0
9676,0
13819,0
8175,0
4078,0
11563,0
12754,0
9153,0
5770,0
17953,0
9939,0
7448,0
11205,0
18033,0
13132,0
7870,0
12151,0
69,0
1274,0
5531,0
3187,0
8091,0
3999,0
4991,0
10583,0
16539,0
5019,0
1430,0
4948,0
5395,0
2393,0
19001,0
17329,0
10208,0
16364,0
3998,0
7122,0
19352,0
7593,0
5549,0
519,0
5546,0
15866,0
1686,0
8689,0
369,0
17983,0
6438,0
5244,0
63,1
10139,0
12519,0
10699,0
630,0
8730,0
5382,0
6974,0
2559,0
11515,0
3474,0
18556,0
8888,0
12477,0
10239,0
993,0
18973,0
6951,0
4766,0
8144,0
18089,0
6332,0
5057,0
11399,0
14160,0
15694,0
12590,0
6061,0
11118,0
5231,0
4510,0
12336,0
14281,0
6240,0
3222,0
5690,0
19178,0
6563,0
1269,0
16401,0
7553,0
16835,0
16329,0
15065,0
18518,0
537,0
17003,0
12441,0
16471,0
14952,0
2780,0
8158,0
7881,0
7829,0
5111,0
9448,0
15071,0
274,1
10251,0
3189,0
8356,0
13343,0
13037,0
18762,0
16596,0
4075,0
12147,0
14507,0
13258,0
9849,0
11212,0
2607,0
18628,0
2141,0
13017,0
