,POS
19180,0
13876,0
14007,0
6464,0
781,0
957,0
1202,0
14959,0
15045,0
12410,0
5664,0
17535,0
15021,0
12245,0
14264,0
17764,0
3499,0
10968,0
1915,0
18364,0
14802,0
5753,0
14284,0
12834,0
5157,0
868,0
11397,0
16566,0
9843,0
897,0
10425,0
2160,0
12308,0
18786,0
6642,0
9548,0
11011,0
9661,0
13595,0
17908,0
241,0
2852,0
1025,0
6923,0
15886,0
15949,0
10843,0
11363,0
15522,0
18815,0
10819,0
17783,0
9227,0
10098,0
961,0
10007,0
5206,0
10634,0
5931,0
1292,0
14001,0
18229,0
4361,0
13,1
8490,0
15366,0
15917,0
6803,0
18712,0
17494,0
6494,0
13541,0
11341,0
9746,0
6870,0
6663,0
6669,0
2451,0
756,0
7793,0
17118,0
4727,0
18567,0
6143,0
10700,0
13754,0
13678,0
11300,0
5255,0
1647,0
12139,0
576,0
4203,0
9564,0
5739,0
7831,0
4390,0
13824,0
12551,0
1014,0
8179,0
13980,0
2739,0
4034,0
17229,0
13658,0
14469,0
9169,0
5253,0
1961,0
2286,0
9822,0
3228,0
2024,0
2327,0
11130,0
256,0
3772,0
178,1
17256,0
2680,0
7033,0
3369,0
11506,0
14105,0
269,0
639,0
1795,0
9267,0
11098,0
15031,0
8065,0
5631,0
7444,0
11092,0
17512,0
17763,0
8236,0
6290,0
17184,0
7867,0
17177,0
1157,0
74,0
6024,0
17756,0
15402,0
4041,0
10710,0
14453,0
15478,0
9468,0
14573,0
5196,0
171,1
14286,0
2424,0
5601,0
14150,0
16211,0
11536,0
166,0
7261,0
632,0
9129,0
8608,0
11400,0
13197,0
195,1
8170,0
11622,0
4707,0
11216,0
8162,0
103,0
12573,0
11237,0
5842,0
3160,0
15393,0
14673,0
14869,0
13305,0
1780,0
8371,0
276,0
19105,0
18087,0
7683,0
4946,0
11478,0
13347,0
1998,0
930,0
2759,0
6562,0
16729,0
10527,0
4451,0
14803,0
11356,0
2549,0
14019,0
6119,0
15606,0
1936,0
12644,0
14391,0
6,0
17185,0
3043,0
2440,0
15295,0
10508,0
62,1
15722,0
6696,0
18658,0
2738,0
16350,0
4514,0
2356,0
6634,0
5479,0
2911,0
11852,0
3319,0
6481,0
18349,0
9550,0
6458,0
15265,0
17831,0
3429,0
4071,0
19188,0
2262,0
14026,0
62,0
15767,0
14452,0
2049,0
7672,0
253,0
15833,0
9329,0
6172,0
1136,0
8493,0
546,0
313,0
6587,0
5166,0
12725,0
7139,0
13988,0
13404,0
17281,0
18559,0
1848,0
7641,0
12368,0
3609,0
9816,0
6790,0
17368,0
2717,0
9755,0
16747,0
7328,0
1323,0
8106,0
12627,0
2152,0
15436,0
5849,0
13142,0
14122,0
9591,0
7909,0
14098,0
826,0
1026,0
11969,0
9148,0
17335,0
10069,0
14550,0
13385,0
12781,0
14074,0
12253,0
1605,0
390,0
2912,0
7721,0
13888,0
4572,0
7407,0
8714,0
6169,0
6115,0
148,0
7538,0
14931,0
17489,0
512,0
2923,0
278,0
245,1
11091,0
12648,0
105,0
4234,0
16807,0
11515,0
15081,0
12423,0
16909,0
2200,0
18329,0
414,0
8182,0
5770,0
7715,0
3679,0
141,1
7299,0
14144,0
1724,0
9561,0
17525,0
11410,0
18783,0
18874,0
7233,0
13509,0
231,0
13687,0
16144,0
4464,0
11217,0
6567,0
16331,0
16505,0
4214,0
13474,0
5341,0
19015,0
17681,0
19087,0
14311,0
12212,0
1742,0
18634,0
11868,0
15952,0
3701,0
9987,0
13266,0
11083,0
17990,0
3394,0
2664,0
2789,0
9119,0
7079,0
6845,0
6623,0
2287,0
10787,0
17897,0
8855,0
13434,0
19181,0
3,1
17449,0
11588,0
2853,0
2816,0
5549,0
10224,0
8368,0
9209,0
18984,0
7196,0
5053,0
11709,0
6551,0
6627,0
3507,0
16823,0
1556,0
18701,0
15,0
15702,0
18088,0
3321,0
2649,0
12315,0
7402,0
19023,0
12057,0
10566,0
12283,0
18376,0
9540,0
1240,0
13242,0
13211,0
3548,0
14708,0
9968,0
12845,0
101,0
12365,0
12484,0
8513,0
4268,0
16109,0
6697,0
8103,0
18450,0
18693,0
14815,0
12341,0
15267,0
12998,0
12872,0
14493,0
10600,0
12470,0
7633,0
7970,0
17900,0
199,0
1906,0
15723,0
14423,0
2984,0
14246,0
148,1
19111,0
11836,0
8667,0
11809,0
15413,0
4168,0
9299,0
3237,0
15784,0
16954,0
10380,0
12605,0
2290,0
92,1
10405,0
8587,0
15315,0
11452,0
6995,0
10495,0
14425,0
19331,0
6088,0
10459,0
3327,0
11380,0
13602,0
17898,0
10861,0
8110,0
11509,0
7001,0
15262,0
18794,0
19333,0
16771,0
6039,0
5466,0
14719,0
13356,0
10238,0
6682,0
7886,0
14944,0
10940,0
1530,0
10824,0
16863,0
18050,0
9571,0
6880,0
6196,0
13652,0
4879,0
9663,0
8418,0
10016,0
12611,0
2345,0
6933,0
7984,0
8579,0
4228,0
15103,0
2813,0
11759,0
14513,0
11433,0
10867,0
11109,0
14004,0
3059,0
6426,0
1340,0
13945,0
14585,0
16764,0
14376,0
15925,0
17877,0
16808,0
7546,0
11647,0
9458,0
19262,0
1506,0
11880,0
4994,0
18530,0
1478,0
8497,0
18750,0
13532,0
8349,0
8175,0
7262,0
10973,0
15717,0
16379,0
17055,0
7111,0
14670,0
12116,0
7183,0
15795,0
17467,0
15352,0
7728,0
3355,0
10114,0
8150,0
1565,0
6053,0
3279,0
4807,0
18180,0
12432,0
4042,0
270,0
8314,0
19338,0
10172,0
4609,0
14474,0
2568,0
8358,0
3320,0
10236,0
15810,0
146,0
3878,0
19426,0
1405,0
4966,0
5959,0
13362,0
7386,0
15374,0
14691,0
929,0
17366,0
17474,0
7,1
3952,0
1001,0
4541,0
17049,0
5177,0
6612,0
175,0
3334,0
17649,0
10744,0
12089,0
7802,0
16194,0
17434,0
13480,0
4176,0
7716,0
15888,0
16243,0
18675,0
10365,0
9916,0
6896,0
4317,0
10000,0
1130,0
18315,0
7247,0
15313,0
585,0
4701,0
12581,0
254,1
13588,0
10454,0
11664,0
4198,0
2088,0
5016,0
13083,0
17504,0
2343,0
15543,0
27,1
574,0
534,0
10799,0
16874,0
12726,0
15100,0
12727,0
16763,0
10684,0
1972,0
3148,0
15459,0
11879,0
4293,0
5741,0
12840,0
3118,0
14370,0
15640,0
16193,0
10519,0
6446,0
7522,0
14898,0
17528,0
10163,0
4795,0
12202,0
7489,0
9037,0
7381,0
15656,0
6738,0
13,0
4265,0
11077,0
12174,0
2960,0
12822,0
2914,0
147,1
14055,0
12349,0
15292,0
4907,0
19112,0
17425,0
2499,0
10210,0
9808,0
16586,0
8847,0
9430,0
19465,0
15129,0
4224,0
10020,0
3172,0
5021,0
12920,0
8643,0
7450,0
7473,0
14824,0
13221,0
586,0
16332,0
2613,0
2277,0
19157,0
9170,0
15339,0
15878,0
14314,0
1387,0
3656,0
13463,0
7237,0
12696,0
17169,0
6842,0
18177,0
15660,0
3566,0
6271,0
14128,0
16683,0
10530,0
9443,0
19201,0
17514,0
9844,0
282,0
4303,0
26,0
64,0
6670,0
7649,0
13933,0
4728,0
4876,0
12753,0
17275,0
11499,0
2778,0
3316,0
8992,0
15073,0
7710,0
179,0
5473,0
8888,0
19232,0
9204,0
4259,0
8080,0
12760,0
4826,0
501,0
14613,0
9247,0
12205,0
9326,0
6511,0
592,0
19073,0
278,0
18930,0
16405,0
16143,0
3854,0
1350,0
18680,0
6241,0
10027,0
9053,0
19162,0
4932,0
15666,0
6437,0
17236,0
14384,0
3602,0
6259,0
15818,0
42,1
4554,0
12936,0
9854,0
2572,0
2294,0
14442,0
13982,0
2243,0
3072,0
17803,0
7602,0
257,1
9236,0
1162,0
15514,0
299,0
6387,0
4968,0
16514,0
4009,0
2616,0
15472,0
9932,0
6148,0
15329,0
17272,0
18172,0
5101,0
2132,0
14365,0
18313,0
4371,0
17152,0
10852,0
14529,0
3811,0
13551,0
7983,0
12717,0
14178,0
2949,0
4983,0
14119,0
13031,0
5460,0
6702,0
1513,0
15602,0
8501,0
16311,0
14651,0
12556,0
3810,0
8269,0
16828,0
8546,0
16451,0
11796,0
13915,0
18800,0
12274,0
17573,0
17526,0
14090,0
14841,0
4412,0
91,0
1903,0
14763,0
7837,0
928,0
2805,0
752,0
9524,0
3165,0
9729,0
17431,0
12824,0
17812,0
126,0
3710,0
12674,0
13650,0
3666,0
18616,0
18187,0
7807,0
869,0
2422,0
1470,0
14705,0
9361,0
15523,0
14592,0
3806,0
13183,0
15860,0
8347,0
283,1
3456,0
12324,0
19040,0
12122,0
19364,0
19175,0
10245,0
5811,0
4106,0
14507,0
7275,0
7966,0
3857,0
10364,0
7363,0
5624,0
3212,0
4156,0
6954,0
19070,0
14047,0
19101,0
3036,0
17878,0
14839,0
9635,0
15203,0
15706,0
2005,0
15032,0
132,0
6378,0
6176,0
18788,0
19379,0
5357,0
7417,0
4300,0
257,0
19236,0
17725,0
7052,0
2694,0
16069,0
3900,0
7090,0
13914,0
9226,0
16328,0
2534,0
15944,0
17204,0
4712,0
6221,0
8387,0
16030,0
17334,0
8435,0
12643,0
2349,0
14070,0
16111,0
9498,0
18743,0
8072,0
8890,0
12017,0
109,0
3069,0
17520,0
12384,0
16639,0
2056,0
8694,0
17065,0
13087,0
12229,0
19385,0
2352,0
9118,0
5514,0
1599,0
2207,0
10674,0
18470,0
15512,0
4798,0
9534,0
10490,0
17705,0
12931,0
17032,0
5451,0
218,1
11561,0
5949,0
9868,0
7790,0
2074,0
6323,0
16622,0
13396,0
9376,0
13839,0
15036,0
6185,0
4991,0
2209,0
5071,0
20,0
12449,0
994,0
18367,0
13479,0
7691,0
132,0
5645,0
7978,0
18593,0
17172,0
14069,0
12711,0
153,0
12429,0
6780,0
12910,0
7666,0
19198,0
17407,0
16518,0
7674,0
17781,0
2035,0
6680,0
5922,0
13440,0
11485,0
9826,0
2800,0
8567,0
11227,0
236,0
16522,0
15325,0
4705,0
15939,0
7104,0
4290,0
1546,0
7203,0
15156,0
7526,0
6317,0
18236,0
18729,0
7081,0
8767,0
3825,0
14612,0
18241,0
1829,0
1501,0
972,0
5944,0
14276,0
14561,0
3277,0
17247,0
12969,0
1119,0
12710,0
16703,0
9084,0
15361,0
2342,0
18722,0
16498,0
19265,0
17423,0
158,0
960,0
6877,0
6595,0
7562,0
8699,0
7130,0
8824,0
2293,0
14394,0
6298,0
17,0
10336,0
15788,0
17804,0
978,0
9156,0
3339,0
4402,0
6498,0
2038,0
8960,0
7811,0
3159,0
2369,0
903,0
1544,0
4719,0
13513,0
9697,0
234,1
3514,0
845,0
2189,0
2651,0
16722,0
485,0
15102,0
12842,0
16781,0
9015,0
3658,0
8763,0
6280,0
16384,0
8364,0
13382,0
5683,0
14487,0
15289,0
16989,0
640,0
6524,0
15814,0
13911,0
9420,0
11057,0
16168,0
18276,0
411,0
8423,0
8976,0
7679,0
11113,0
13808,0
10167,0
8050,0
6728,0
3540,0
9925,0
9315,0
14721,0
5340,0
4505,0
11845,0
14948,0
15181,0
16163,0
18118,0
310,0
5824,0
12328,0
10076,0
17336,0
17484,0
6800,0
2838,0
2468,0
16992,0
932,0
233,1
14865,0
12497,0
18942,0
17143,0
14060,0
10904,0
4781,0
2962,0
6151,0
8558,0
11848,0
5723,0
6244,0
6329,0
1617,0
18637,0
8133,0
955,0
1484,0
8251,0
423,0
4102,0
18284,0
5892,0
5900,0
5688,0
9136,0
150,0
14062,0
16334,0
19029,0
2371,0
9095,0
17945,0
1404,0
13097,0
7347,0
4274,0
10215,0
12533,0
17102,0
3862,0
5871,0
3010,0
16679,0
10039,0
15654,0
2873,0
9576,0
8795,0
146,0
13935,0
11241,0
10536,0
19474,0
8134,0
12806,0
4134,0
3564,0
251,0
3471,0
36,0
19446,0
10042,0
2674,0
19454,0
1767,0
11310,0
15715,0
16433,0
12450,0
15184,0
16286,0
7870,0
9279,0
8197,0
15632,0
15869,0
14381,0
14986,0
17521,0
18853,0
6910,0
1786,0
9311,0
15250,0
6916,0
6245,0
5760,0
18002,0
15469,0
11767,0
16569,0
6294,0
12682,0
14701,0
19453,0
9653,0
14565,0
10383,0
14270,0
5505,0
9511,0
271,1
14759,0
1572,0
12867,0
10339,0
16125,0
11268,0
945,0
13998,0
12994,0
16025,0
12996,0
10279,0
17115,0
18001,0
19329,0
8232,0
12948,0
11197,0
6710,0
4775,0
5932,0
9761,0
16596,0
3629,0
3972,0
16102,0
5141,0
7846,0
7167,0
18596,0
7147,0
18762,0
18813,0
16768,0
17093,0
9469,0
9870,0
6838,0
2393,0
112,1
18378,0
12754,0
15762,0
14752,0
16878,0
9902,0
16136,0
18585,0
16145,0
10295,0
18295,0
9899,0
17729,0
1318,0
38,1
3346,0
11409,0
18605,0
1338,0
11764,0
11279,0
14094,0
11580,0
6126,0
18804,0
12271,0
12222,0
7905,0
9554,0
6273,0
17653,0
5203,0
2435,0
12699,0
19429,0
16182,0
4697,0
3860,0
7145,0
15963,0
80,0
7626,0
12713,0
11220,0
9772,0
1091,0
12020,0
19207,0
2045,0
12902,0
4806,0
4244,0
958,0
11122,0
17470,0
2139,0
3565,0
345,0
12390,0
10260,0
6418,0
12452,0
13229,0
767,0
1929,0
13397,0
19395,0
15808,0
6246,0
12438,0
11174,0
11017,0
10141,0
18085,0
198,1
10778,0
2144,0
5567,0
1198,0
143,0
7373,0
4612,0
7413,0
13498,0
9773,0
4891,0
14189,0
18844,0
12588,0
1145,0
12194,0
18038,0
2178,0
1021,0
3628,0
10502,0
11407,0
3078,0
14167,0
3276,0
9303,0
13205,0
9537,0
11553,0
16921,0
663,0
19094,0
12492,0
5504,0
1384,0
1267,0
2850,0
19450,0
2696,0
1779,0
240,1
12392,0
19386,0
18157,0
22,1
4057,0
9485,0
10310,0
12297,0
699,0
7349,0
13635,0
10204,0
11963,0
5278,0
4741,0
12658,0
11546,0
2780,0
15749,0
3492,0
12287,0
262,0
3340,0
7390,0
3978,0
17113,0
16857,0
16649,0
14957,0
9701,0
4108,0
2313,0
8627,0
12571,0
18220,0
10242,0
14852,0
17836,0
9641,0
15791,0
11751,0
13586,0
18079,0
15282,0
17782,0
16753,0
5539,0
4180,0
7971,0
10877,0
7249,0
2115,0
6743,0
13863,0
4577,0
9998,0
10825,0
15154,0
3919,0
19460,0
6718,0
18094,0
5279,0
11303,0
11745,0
6804,0
7164,0
6334,0
3799,0
14190,0
13309,0
16374,0
19248,0
17214,0
7746,0
11968,0
146,1
9355,0
761,0
15204,0
18033,0
12515,0
6684,0
5795,0
11863,0
18622,0
45,0
7923,0
3874,0
18747,0
1368,0
15510,0
5914,0
1460,0
15290,0
16100,0
10543,0
16545,0
518,0
13999,0
10050,0
6783,0
4245,0
10164,0
10152,0
10745,0
18732,0
9446,0
7668,0
1818,0
4967,0
17659,0
277,0
14653,0
19168,0
4219,0
3958,0
19008,0
55,0
730,0
17465,0
16418,0
7948,0
4327,0
14226,0
16515,0
18986,0
18125,0
9768,0
5649,0
5808,0
17947,0
6117,0
16327,0
9662,0
7395,0
3534,0
14965,0
8095,0
12210,0
17004,0
4912,0
15160,0
5117,0
16335,0
17688,0
18106,0
13815,0
8521,0
3315,0
1326,0
200,0
907,0
8916,0
4484,0
681,0
6385,0
12858,0
2335,0
3741,0
11421,0
4915,0
17894,0
6529,0
10841,0
14080,0
2360,0
144,0
4026,0
3079,0
7087,0
8092,0
2338,0
2875,0
441,0
18191,0
2944,0
3551,0
12487,0
12716,0
9838,0
10532,0
15591,0
18790,0
17992,0
17991,0
802,0
13952,0
6749,0
13608,0
6720,0
15364,0
5140,0
158,0
18870,0
