,POS
4673,0
14300,0
10603,0
17328,0
9004,0
15033,0
1636,0
8995,0
14896,0
9937,0
1741,0
9323,0
14747,0
7271,0
10654,0
6996,0
2248,0
3038,0
76,0
13782,0
990,0
9614,0
7758,0
21,0
6051,0
12350,0
4643,0
10575,0
12283,0
15241,0
3741,0
14311,0
10963,0
11444,0
91,0
7621,0
11474,0
16011,0
8374,0
7504,0
620,0
7064,0
10739,0
11776,0
5150,0
2695,0
4291,0
12834,0
13957,0
196,0
2865,0
4787,0
14937,0
7715,0
15369,0
15910,0
4930,0
3328,0
6675,0
1051,0
3702,0
12434,0
17014,0
16736,0
8563,0
15178,0
12099,0
9259,0
6127,0
9854,0
13832,0
191,0
13855,0
13071,0
12000,0
7990,0
3664,0
6023,0
17242,0
4819,0
11828,0
9744,0
14920,0
652,0
6534,0
3162,0
8291,0
16178,0
15892,0
13553,0
4731,0
3999,0
13632,0
16732,0
1070,0
4333,0
12496,0
10218,0
8012,0
16470,0
1882,0
1197,0
6450,0
7739,0
10354,0
9643,0
10476,0
3775,0
16784,0
5220,0
17216,0
8018,0
12219,0
2497,0
17303,0
13175,0
12956,0
15146,0
9686,0
15270,0
16581,0
10095,0
116,0
10716,0
3175,0
11323,0
10950,0
12884,0
1388,0
4230,0
10562,0
6953,0
16921,0
10256,0
16937,0
11187,0
15258,0
15948,0
2201,0
16796,0
4859,0
16770,0
15924,0
14995,0
7045,0
7013,0
759,0
239,1
1593,0
10927,0
439,0
6709,0
5003,0
8755,0
11173,0
7050,0
6746,0
10519,0
14970,0
10103,0
6013,0
13937,0
1617,0
13304,0
2221,0
7982,0
773,0
3436,0
3911,0
4877,0
10057,0
1133,0
14868,0
15615,0
9563,0
9480,0
12463,0
8774,0
10411,0
11699,0
15571,0
13699,0
15466,0
7917,0
2284,0
10982,0
9102,0
6672,0
13595,0
5232,0
13314,0
8711,0
8756,0
5308,0
4818,0
9238,0
13618,0
8182,0
2350,0
6280,0
14681,0
124,0
11106,0
14288,0
8203,0
5085,0
8407,0
6826,0
14431,0
10831,0
17388,0
12611,0
14697,0
10824,0
6978,0
2061,0
6025,0
6403,0
10661,0
2842,0
16437,0
7067,0
15164,0
9820,0
11600,0
7375,0
3563,0
10544,0
13636,0
3240,0
8940,0
2358,0
17386,0
5642,0
13503,0
12994,0
146,0
16320,0
3382,0
12836,0
1191,0
9384,0
11209,0
5037,0
8340,0
14853,0
17141,0
7889,0
12128,0
13949,0
262,0
7099,0
316,0
6499,0
6467,0
3414,0
16748,0
11853,0
10535,0
1832,0
15837,0
221,0
4496,0
11761,0
7142,0
742,0
15250,0
15693,0
12852,0
4038,0
12697,0
16417,0
13934,0
14903,0
8174,0
11017,0
3393,0
1364,0
10405,0
1303,0
6818,0
8655,0
13330,0
14273,0
1514,0
6948,0
6148,0
2520,0
15081,0
1670,0
1338,0
12134,0
14145,0
14963,0
257,0
9839,0
11796,0
16718,0
11599,0
1830,0
12007,0
10322,0
1244,0
5850,0
12361,0
148,0
12001,0
7470,0
7018,0
3245,0
9366,0
16374,0
10147,0
7311,0
3160,0
7699,0
4513,0
12854,0
2220,0
1682,0
6638,0
12774,0
13479,0
8944,0
6355,0
6607,0
8739,0
10181,0
16611,0
11351,0
2412,0
453,0
4389,0
9096,0
3570,0
3501,0
1315,0
15510,0
8054,0
17048,0
1431,0
2172,0
4656,0
5636,0
12380,0
13895,0
16259,0
17288,0
2345,0
95,0
190,1
16091,0
1012,0
82,0
2129,0
5143,0
11659,0
6298,0
10409,0
6219,0
3927,0
1984,0
11103,0
10969,0
1557,0
1534,0
2962,0
8680,0
4116,0
16692,0
7407,0
17400,0
9103,0
4315,0
4824,0
2255,0
7042,0
16867,0
8189,0
16960,0
14105,0
15004,0
4737,0
11033,0
9776,0
254,0
5551,0
12499,0
175,0
4461,0
7548,0
5276,0
14079,0
17305,0
15716,0
8146,0
6336,0
11980,0
5038,0
13193,0
2009,0
14562,0
10143,0
6646,0
11491,0
12840,0
138,1
12741,0
270,0
12389,0
45,1
17130,0
3103,0
4240,0
10830,0
14667,0
6065,0
16828,0
7183,0
14435,0
6912,0
10081,0
7826,0
4202,0
1973,0
16783,0
14544,0
2986,0
6058,0
7143,0
3938,0
9620,0
4268,0
9458,0
6563,0
4544,0
9664,0
5944,0
7976,0
8581,0
1989,0
12167,0
16854,0
14797,0
11280,0
5106,0
9828,0
4863,0
478,0
16925,0
17097,0
5144,0
13233,0
3326,0
13364,0
10978,0
14437,0
14261,0
573,0
826,0
3532,0
17347,0
11245,0
739,0
15569,0
13905,0
12372,0
8767,0
9308,0
14699,0
5487,0
7617,0
6306,0
16778,0
7892,0
7096,0
5871,0
187,0
16402,0
14364,0
8807,0
10025,0
16746,0
13289,0
4944,0
6970,0
4176,0
4105,0
13993,0
3526,0
5189,0
6765,0
298,0
17096,0
17344,0
12278,0
2368,0
9180,0
13119,0
686,0
6850,0
9665,0
11821,0
7100,0
11562,0
8529,0
12656,0
17316,0
241,0
1273,0
6599,0
12581,0
15917,0
4162,0
11744,0
8753,0
3988,0
5424,0
15831,0
4805,0
797,0
14782,0
598,0
2018,0
2405,0
14054,0
123,0
9442,0
2602,0
558,0
8131,0
10691,0
7304,0
15277,0
9093,0
11778,0
12111,0
3495,0
13220,0
12598,0
5364,0
13295,0
17060,0
16121,0
15317,0
968,0
13552,0
6536,0
16035,0
15946,0
5485,0
17290,0
5859,0
9765,0
11139,0
5555,0
12470,0
5586,0
10254,0
16478,0
4418,0
2247,0
7557,0
13903,0
9400,0
15502,0
16361,0
2571,0
7084,0
10020,0
7112,0
11104,0
10914,0
13241,0
16128,0
3000,0
12749,0
15224,0
13822,0
2094,0
14913,0
70,1
6238,0
14641,0
8122,0
2749,0
11315,0
3641,0
14136,0
9953,0
7819,0
1304,0
5131,0
16306,0
4973,0
12217,0
13260,0
12904,0
9198,0
6171,0
7784,0
6575,0
13671,0
9521,0
7245,0
10588,0
11425,0
7275,0
15333,0
16316,0
1643,0
11370,0
14531,0
14102,0
12693,0
9076,0
8610,0
11682,0
5387,0
15341,0
11127,0
16445,0
12942,0
9236,0
7221,0
15521,0
4452,0
13106,0
16047,0
17281,0
12311,0
13773,0
9153,0
15607,0
35,1
11229,0
17379,0
7998,0
16531,0
13933,0
2507,0
4392,0
155,0
99,0
17058,0
7881,0
17147,0
15785,0
13380,0
4481,0
11387,0
11752,0
56,0
1266,0
10295,0
14074,0
490,0
6771,0
12510,0
7709,0
5463,0
9369,0
9413,0
5218,0
5224,0
3773,0
9043,0
16388,0
14771,0
5596,0
8900,0
11875,0
5618,0
645,0
121,0
8644,0
9525,0
1294,0
8185,0
17155,0
12186,0
11232,0
4329,0
6965,0
1153,0
126,0
1840,0
8261,0
15044,0
12979,0
2109,0
450,0
5502,0
3148,0
5619,0
3870,0
5080,0
15268,0
8329,0
4675,0
381,0
1860,0
1309,0
180,1
14947,0
6389,0
15675,0
11578,0
15280,0
8878,0
3104,0
9780,0
4587,0
12845,0
9381,0
9146,0
5429,0
5215,0
1506,0
261,0
14453,0
70,0
1927,0
7526,0
13224,0
15438,0
15694,0
14369,0
11143,0
3584,0
9510,0
14163,0
13972,0
4950,0
1689,0
7287,0
16471,0
2127,0
15301,0
4470,0
16226,0
9063,0
10870,0
4723,0
290,0
1114,0
979,0
10585,0
4784,0
8931,0
219,1
3898,0
11145,0
96,0
8147,0
2001,0
3193,0
279,0
2655,0
17112,0
16915,0
16997,0
8327,0
1619,0
6899,0
6256,0
2387,0
350,0
14248,0
9985,0
8136,0
6745,0
1362,0
11252,0
2868,0
14490,0
1948,0
7678,0
15848,0
6761,0
1023,0
7912,0
12079,0
14152,0
159,0
9576,0
6439,0
632,0
5508,0
8463,0
14070,0
12177,0
1947,0
7727,0
16421,0
4801,0
16040,0
4363,0
12404,0
66,0
8754,0
16652,0
2100,0
10879,0
622,0
11863,0
4525,0
2434,0
955,0
8812,0
6605,0
3506,0
14775,0
7456,0
10886,0
13245,0
8351,0
12048,0
14080,0
4542,0
182,0
4125,0
4804,0
8797,0
2066,0
3490,0
9374,0
13724,0
14249,0
15803,0
12593,0
14927,0
16708,0
11276,0
12244,0
3002,0
7919,0
1414,0
15416,0
14953,0
13033,0
3852,0
8370,0
9786,0
15676,0
5129,0
16928,0
9648,0
16656,0
5312,0
7209,0
1281,0
5154,0
580,0
11133,0
7133,0
10355,0
179,0
5344,0
3921,0
9866,0
15534,0
10094,0
1592,0
16407,0
14948,0
7816,0
4031,0
984,0
11534,0
6335,0
7215,0
11026,0
6399,0
1068,0
4639,0
7791,0
4226,0
3371,0
5595,0
14197,0
11433,0
7088,0
1465,0
10531,0
1829,0
7661,0
4327,0
10730,0
16683,0
16106,0
1904,0
9367,0
6252,0
9050,0
736,0
7887,0
7520,0
12354,0
17285,0
9809,0
15464,0
6944,0
15384,0
1998,0
4155,0
16795,0
11198,0
8591,0
8107,0
4415,0
12864,0
16881,0
6975,0
2709,0
3409,0
593,0
12349,0
14257,0
11826,0
5018,0
13115,0
16393,0
5927,0
3001,0
10360,0
9758,0
10031,0
9196,0
14978,0
9552,0
80,0
14791,0
226,0
17064,0
1846,0
11707,0
3387,0
5354,0
6147,0
5193,0
3962,0
16063,0
211,0
2482,0
2125,0
4655,0
454,0
4357,0
14184,0
9852,0
1380,0
16142,0
5340,0
7638,0
6108,0
13325,0
11419,0
18,0
11845,0
15662,0
15037,0
376,0
15927,0
8268,0
15283,0
12072,0
12396,0
13712,0
7081,0
13374,0
8380,0
9247,0
12492,0
166,1
6,1
11112,0
15735,0
17390,0
12737,0
5516,0
15702,0
2791,0
10248,0
1308,0
14221,0
11706,0
900,0
12398,0
15573,0
13660,0
13408,0
15345,0
7425,0
11189,0
6250,0
10348,0
176,0
893,0
2452,0
2243,0
4016,0
1787,0
7549,0
7954,0
7021,0
15267,0
16069,0
3365,0
5231,0
14579,0
15814,0
5615,0
6310,0
12425,0
1867,0
711,0
5751,0
13563,0
2817,0
14543,0
16892,0
112,0
515,0
12453,0
5000,0
4403,0
6645,0
2807,0
5873,0
3549,0
120,0
8430,0
9546,0
11981,0
8432,0
13775,0
6688,0
9928,0
9165,0
6233,0
14685,0
15849,0
11010,0
7173,0
12228,0
2440,0
16849,0
16794,0
12214,0
99,0
1337,0
10307,0
12393,0
7442,0
9065,0
6856,0
8808,0
12498,0
3744,0
4182,0
2138,0
11679,0
5253,0
2329,0
14195,0
2334,0
2196,0
15767,0
7417,0
12388,0
563,0
6659,0
16004,0
16667,0
5358,0
12065,0
7438,0
9873,0
15518,0
2999,0
2135,0
8345,0
9927,0
6303,0
299,0
2708,0
8448,0
5178,0
251,1
14635,0
6597,0
14942,0
3917,0
7481,0
7832,0
935,0
810,0
172,1
666,0
8437,0
8852,0
14571,0
10707,0
10111,0
3143,0
859,0
12041,0
1284,0
6236,0
10823,0
14238,0
12631,0
1115,0
9923,0
7300,0
166,0
2150,0
15327,0
3031,0
10933,0
1256,0
10508,0
12648,0
7335,0
14758,0
10790,0
11985,0
10706,0
9426,0
16756,0
12076,0
16262,0
6756,0
17277,0
4695,0
12722,0
575,0
11731,0
7008,0
15103,0
12837,0
15687,0
11759,0
248,0
6122,0
16448,0
5701,0
372,0
6727,0
7789,0
11422,0
8991,0
5723,0
6777,0
4390,0
14817,0
8194,0
12261,0
12948,0
4978,0
6200,0
17066,0
14956,0
3752,0
17121,0
9431,0
1332,0
4870,0
13607,0
4798,0
7149,0
15926,0
173,0
15202,0
5006,0
1033,0
11163,0
15890,0
1174,0
7464,0
11296,0
12092,0
12417,0
4919,0
5868,0
15701,0
4600,0
9279,0
16066,0
10467,0
7684,0
14711,0
9536,0
16100,0
7695,0
9979,0
12766,0
13368,0
5067,0
2023,0
16083,0
17391,0
2881,0
14443,0
3476,0
10487,0
10438,0
17396,0
2614,0
5780,0
12755,0
14815,0
10636,0
6516,0
16255,0
13011,0
15839,0
12947,0
12589,0
3792,0
12527,0
2759,0
71,0
8159,0
10594,0
13842,0
13447,0
13892,0
3422,0
3049,0
25,1
12444,0
9891,0
4802,0
6882,0
147,0
8310,0
11479,0
14388,0
15030,0
5718,0
1639,0
4829,0
13685,0
9251,0
11222,0
13236,0
14010,0
4279,0
6370,0
17101,0
6070,0
5616,0
14600,0
13995,0
11591,0
2278,0
14933,0
4997,0
15264,0
3352,0
16535,0
7983,0
772,0
14686,0
3727,0
2758,0
10078,0
298,0
10176,0
13132,0
2091,0
10985,0
15879,0
14000,0
3781,0
6026,0
9073,0
16582,0
4395,0
10897,0
1018,0
9751,0
10120,0
4447,0
15874,0
5396,0
6215,0
4326,0
5352,0
7966,0
5105,0
4921,0
3017,0
7962,0
954,0
9373,0
13388,0
16431,0
13498,0
16591,0
7820,0
3627,0
8599,0
3470,0
2099,0
10441,0
7077,0
7903,0
9750,0
11221,0
9169,0
14206,0
24,0
6417,0
5904,0
1416,0
11406,0
4485,0
7440,0
4075,0
2632,0
17196,0
11282,0
1063,0
152,0
13480,0
16951,0
4021,0
8647,0
8371,0
7208,0
1914,0
3401,0
10751,0
11911,0
5492,0
12344,0
12351,0
17176,0
11047,0
8482,0
4195,0
4500,0
16653,0
16072,0
12422,0
15497,0
3941,0
14719,0
9116,0
12057,0
10634,0
754,0
100,0
3616,0
1920,0
14298,0
15680,0
7419,0
10452,0
545,0
153,0
7305,0
16300,0
5807,0
861,0
15651,0
3522,0
1926,0
5788,0
14668,0
10203,0
9482,0
5745,0
6812,0
2325,0
9391,0
16990,0
3496,0
3982,0
14929,0
17385,0
7109,0
10466,0
50,0
8527,0
8960,0
14785,0
7748,0
9432,0
17053,0
16439,0
4564,0
3969,0
7640,0
1542,0
166,0
8368,0
1188,0
11787,0
11138,0
4183,0
13726,0
6774,0
11967,0
8904,0
7392,0
8513,0
10392,0
6381,0
4083,0
17346,0
15029,0
14574,0
8145,0
6715,0
15540,0
13310,0
2818,0
2354,0
1645,0
11569,0
83,1
9280,0
17086,0
10994,0
7161,0
1838,0
2905,0
4629,0
7647,0
5225,0
7809,0
4181,0
10097,0
15469,0
16642,0
1330,0
8817,0
249,1
11592,0
1395,0
3367,0
12010,0
683,0
4752,0
16987,0
5674,0
5273,0
16818,0
17002,0
11789,0
6860,0
863,0
62,0
12176,0
828,0
16117,0
14252,0
15793,0
16230,0
3320,0
9046,0
7046,0
6397,0
1671,0
11966,0
14943,0
10794,0
4484,0
15619,0
5550,0
9328,0
6951,0
12429,0
13475,0
10220,0
1978,0
12094,0
11648,0
13135,0
12091,0
150,1
247,0
3466,0
12083,0
838,0
15774,0
2631,0
7619,0
11429,0
13911,0
48,1
11176,0
9331,0
1707,0
16335,0
4131,0
15220,0
2890,0
813,0
3023,0
1428,0
1941,0
7132,0
224,0
2441,0
4303,0
2302,0
4170,0
10071,0
14274,0
4548,0
15583,0
5509,0
12703,0
13083,0
16173,0
12725,0
15541,0
3177,0
5559,0
11710,0
6739,0
8307,0
3474,0
6732,0
83,0
12257,0
9944,0
15558,0
2499,0
858,0
11381,0
164,0
9728,0
16429,0
14276,0
3505,0
7605,0
15914,0
11637,0
9971,0
9474,0
15289,0
10653,0
13540,0
12720,0
12646,0
3867,0
17308,0
1217,0
9294,0
14560,0
16161,0
7344,0
12480,0
14400,0
9850,0
12940,0
13191,0
10329,0
8843,0
15697,0
238,0
1789,0
1554,0
8447,0
6179,0
6159,0
9920,0
10911,0
14067,0
12191,0
9036,0
2599,0
9291,0
12959,0
465,0
6379,0
6579,0
3275,0
13542,0
6613,0
4717,0
2014,0
10291,0
6163,0
2742,0
5883,0
1922,0
5153,0
10250,0
7337,0
12290,0
10662,0
10102,0
12335,0
13461,0
14106,0
14871,0
7234,0
13600,0
17163,0
7796,0
16529,0
12,0
9278,0
2410,0
1721,0
10051,0
8841,0
13090,0
8586,0
16381,0
13076,0
11830,0
3358,0
6155,0
5878,0
1490,0
2593,0
8244,0
1456,0
484,0
15085,0
1235,0
13639,0
4098,0
10116,0
12688,0
15557,0
1625,0
3211,0
132,0
15665,0
3712,0
839,0
12017,0
692,0
10457,0
17254,0
15093,0
16237,0
8815,0
6295,0
5905,0
5346,0
5033,0
9615,0
139,1
5734,0
8974,0
1833,0
7363,0
12950,0
4036,0
1192,0
7429,0
8870,0
7361,0
12768,0
1300,0
6032,0
777,0
10663,0
10728,0
14671,0
7838,0
4338,0
4776,0
11149,0
14114,0
4979,0
7259,0
14723,0
3055,0
16462,0
16346,0
9008,0
2454,0
1971,0
9647,0
206,1
1903,0
3504,0
17031,0
9174,0
11225,0
8526,0
14598,0
11607,0
17184,0
7656,0
9309,0
6338,0
9248,0
3974,0
10814,0
9296,0
10138,0
16904,0
11864,0
11142,0
1932,0
17025,0
11541,0
10293,0
14733,0
15302,0
5700,0
1622,0
16369,0
3960,0
1662,0
7783,0
12702,0
9318,0
13780,0
15759,0
10686,0
16315,0
5505,0
6644,0
12397,0
3421,0
195,0
9569,0
16815,0
6762,0
7354,0
459,0
15535,0
77,1
8161,0
8614,0
3878,0
2462,0
1295,0
11063,0
8065,0
7874,0
16168,0
15372,0
10958,0
11368,0
15090,0
15863,0
3445,0
10447,0
126,0
14961,0
7992,0
11412,0
10334,0
16827,0
14547,0
8042,0
4813,0
6,0
4696,0
4362,0
1392,0
2792,0
6301,0
16527,0
5379,0
9656,0
16702,0
10701,0
9476,0
13677,0
10934,0
4355,0
10054,0
9203,0
15547,0
1009,0
10,0
13332,0
9135,0
2257,0
16304,0
64,1
4533,0
4334,0
3851,0
3963,0
5805,0
13452,0
3818,0
13651,0
1518,0
13584,0
16403,0
8333,0
706,0
10502,0
16755,0
2483,0
2081,0
14417,0
16953,0
3043,0
33,0
16124,0
11773,0
9511,0
14012,0
4015,0
12051,0
1946,0
7993,0
6492,0
1478,0
1203,0
16043,0
5684,0
4624,0
2355,0
546,0
6755,0
11186,0
13003,0
3448,0
5934,0
5462,0
8343,0
4376,0
16592,0
9049,0
6349,0
4456,0
7814,0
9677,0
2305,0
11134,0
13614,0
12556,0
14735,0
5650,0
16446,0
7978,0
8561,0
10314,0
5359,0
17345,0
11687,0
89,0
4101,0
12536,0
13213,0
16730,0
5982,0
7292,0
3287,0
16884,0
12504,0
5046,0
14528,0
9567,0
17299,0
3995,0
11438,0
147,1
12773,0
8097,0
3887,0
15824,0
11944,0
4650,0
944,0
7700,0
12664,0
14391,0
1457,0
3388,0
6033,0
11665,0
110,1
8323,0
14856,0
3094,0
56,1
15113,0
16556,0
4683,0
1145,0
9221,0
776,0
6992,0
16679,0
16873,0
12634,0
13400,0
13482,0
86,0
12277,0
2871,0
5265,0
8193,0
10263,0
13851,0
10690,0
1224,0
2529,0
13852,0
7858,0
2396,0
8442,0
6910,0
14209,0
5696,0
16438,0
5741,0
6506,0
17050,0
15041,0
11892,0
14743,0
5971,0
3772,0
7566,0
6788,0
11058,0
11831,0
5155,0
5236,0
1342,0
7153,0
11226,0
849,0
1481,0
3084,0
7353,0
11771,0
15136,0
16786,0
12660,0
15630,0
2982,0
174,0
11829,0
1202,0
3171,0
14787,0
2190,0
5910,0
4790,0
6609,0
7888,0
3074,0
10104,0
6411,0
11721,0
10206,0
9759,0
12129,0
10179,0
17250,0
3327,0
9009,0
8769,0
15057,0
142,0
11214,0
4605,0
644,0
8525,0
15522,0
7157,0
9388,0
14665,0
1154,0
9470,0
13493,0
5406,0
13875,0
8283,0
4213,0
15470,0
7298,0
4119,0
9539,0
15235,0
5362,0
14816,0
17041,0
11169,0
16167,0
15206,0
6151,0
15308,0
901,0
10353,0
7269,0
16774,0
15376,0
15854,0
14831,0
5216,0
8920,0
14242,0
2850,0
12921,0
12659,0
12870,0
2974,0
12071,0
11020,0
751,0
11231,0
2352,0
6174,0
14304,0
6687,0
14154,0
15748,0
6919,0
15713,0
4980,0
1,0
16351,0
1182,0
16565,0
3931,0
10169,0
143,0
15678,0
12583,0
15414,0
13055,0
16654,0
2589,0
4203,0
4965,0
16370,0
15099,0
191,1
3785,0
9532,0
16619,0
5120,0
8010,0
13609,0
973,0
15117,0
17297,0
1584,0
11568,0
7471,0
14019,0
7822,0
1779,0
15618,0
8349,0
16936,0
4090,0
3073,0
13351,0
3221,0
9709,0
4495,0
14085,0
1027,0
137,0
8550,0
6463,0
2953,0
1346,0
903,0
202,0
2366,0
14486,0
8597,0
10803,0
4046,0
7465,0
5820,0
13898,0
4073,0
6660,0
3530,0
3940,0
3912,0
16567,0
12122,0
12623,0
14984,0
4668,0
16016,0
1558,0
271,1
1536,0
7547,0
2801,0
6345,0
6102,0
12587,0
5801,0
11912,0
11210,0
14989,0
6387,0
20,0
10827,0
17082,0
14760,0
10837,0
9773,0
7564,0
14064,0
1038,0
506,0
210,0
9821,0
7218,0
11293,0
1564,0
6513,0
14742,0
5773,0
14339,0
9588,0
17083,0
15066,0
15167,0
14450,0
9462,0
3644,0
3167,0
14336,0
14935,0
1848,0
4765,0
12678,0
16031,0
12011,0
16036,0
7145,0
6052,0
11951,0
2357,0
3868,0
8619,0
3267,0
9315,0
15307,0
9028,0
3633,0
11883,0
12825,0
7176,0
15049,0
3166,0
9691,0
9540,0
5009,0
6997,0
8401,0
1417,0
11876,0
12462,0
2000,0
6891,0
10177,0
12799,0
4971,0
9149,0
8505,0
15574,0
23,1
8608,0
15760,0
14108,0
