,Sysnet
6536,u grčki mitologija boginja plodnost koji se kasnije povezivati sa Persefona kao boginja podzeman svet i zaštitnica veštica 
2364,planeta koji imati kompaktan stenovit površina kao zemlja ; činiti ona prvi četiri planeta Sunčev sistema . 
5859,naknada . 
11006,"udica na koji jesam pričvršćen kanap , plovak , visak i kuk "
15668,Čin koji se nešto poboljšavati . 
8886,voden drozd 
17179,u faza u razvoj jezik ili književnost koji se nalaziti između ranijih i kasan faza 
187,medium-sized live-bearing shark with eyes at either end of a flattened hammer-shaped head ; worldwide in warm waters ; Can be dangerous 
8739,delovati protiv nešto . 
21,koji motivisati briga za otklanjanje patnja drugi . 
14381,tačka u vreme kada se nešto završavati 
11295,jedinica za dužina koji iznositi jedan hiljaditi deo metar 
18045,stanovnik Letonija ili proeklom iz Letonija 
7888,neki od raznovrstan trava iz rod Marrubium . 
5303,Jjedan od prirodan perioda na koji se godina deliti po ekvinocij i solsticij ili atmosferski uslov . 
4674,novčan jedinica Nemačka 
14117,"štalski oprema koji povezivati dva životinja pri vrat , tako da moći raditi zajedno kao par "
3511,Pčele . 
12940,jezik koji se koristiti u figurativan ili neknjiževnom smisao 
15448,preokretanje normalan red reč 
13295,engleski autor čiji rad koristiti tehnika kao što jesam unutrašnji monolog ( @card@ ) . 
17438,prebaciti u svoj svojina . 
8107,Opšte stanje u koji se stvar nalaziti . 
19091,jastog toplih voda bez klješta ; oni iz Australija i Južne Amerika obično se prodavati kao smrznuti rep ; takođe se pronalaziti i na Florida i Kalifornija 
149,prijateljski narav 
70,osećanje velik ( obićno preteran ) ushićenje 
3837,"grupa pretežno drvenast biljka koji se smatrati primitivan angiospermima ; cvet jesam obično dvopolan i razmnožavati se vetar ; sadržati @card@ porodica , a među ona jesam Betulaceae , Fagaceae ( koji uključivati i Amentiferae ) ; ponekad se klasifikovati kao superred . "
13254,mera za količina električni punjenje koji proticati kroz tačka u kola u jedinica vreme 
693,"kontrola tok saobraćaj u zgrada , grad ili komunikacioni sistema "
16720,legat ( zaveštanje ) nepokretan imovina 
7154,imati sastanak da biti se o nešto razgovarati 
11245,biti koji od različit vrsta vozilo na točak koji vući konj ili traktor 
18301,keks koji ukus daju začiniti . 
9131,"vreme fizički formiranje i razjoa zemlja , posebno pre nastanak čovek . "
19331,"koji uzrokovati množenje , širenje , npr . kalamljenjem "
4903,Mužjak dobijati u treći godina iznad nos kožast deo koji moći da napuniti vazduh i onda ličiti na kapa . 
16309,čadski jezik koji se govoriti u Čad ; imati @card@ vokal i razlika u vokalskoj dužina 
15571,osoba koji davati privatan čas ( npr . pevanje ili crtanje ) . 
5364,sprečavati napredovanje ili postizanje nešto 
3034,materijal koji trebati da se štampati ; isključivo grafički materijal . 
14248,ivažna jestiv riba ; nalaziti se u ogroman jato u severni Atlantik 
2298,"bog vino , plodnost i drama ; grčki ime za rimski bog Bahus "
16840,slatkovodni riba koji imati leđa maslinast do tamnozelen boja 
10206,svojstvo prijanjati jedan stvar za drugi ( ako lepak i drvo ) ili spajanje površina različit sastav 
7402,doktrina koji prihvatati sledbenik Enka filozofija 
10991,urbani zona sa određenom granica koji jesam manja od grad 
9239,pozorište u koji se izvoditi oprati 
18355,nestandardan dijalekt istočni londonski predgrađe 
17533,Voće koji jesam konzervisan sušenje . 
5516,ples sa srednji istok u koji igračica prav pokret kuk i stomak . 
5023,"koji se odnositi na funkcija , proiyvodnju i iybacivanje urin . "
9891,pecivo napraviti od lisnat testo 
9604,ne žuriti se ; nastupati polako 
9615,iznenadan promena unutar rečenica iz jedan sintaksički struktura u drugi 
138,rasprostraniti rod godišnji i višegodišnji biljka : grbaštica . 
8988,Afričko drvo koji imati izuzetno debeo stablo i voćka koji podsećati na tikva i imati jestiv meso . 
3560,sistema koji se koristiti za transmitovanje poruka na razdaljina elektronski put 
13370,jestiv kvrgav koren loz sladak krompir koji rasti u toplim predeo sad 
15185,prostor koji ograničavati kosti karlica i u koji jesam smešten materica 
6825,"prednji , providan i ispupčen okrugao deo beonjača "
12639,četvrtast komad platno koji se koristiti za brisanje oči ili nos ili kao dodatak komplet 
11422,iznenadan konstrikcija šupalj organ ( kao sto jesam krvni sud ) . 
940,nalog ( varant ) koji sud ovlašćivati policija da tražiti predmet ili lice koji jesam uključiti u izvršenje zločin i da ona izvesti pred sud ; nalog opisivati lokacija na koji policija moći vršiti pretres 
17754,jastog sa velik klješta . 
14072,tanak šnicla koji moći biti brzo pripremljen 
15360,sistem princip i teorija sindikalni pokret 
3333,početan deo organ za disanje 
10351,"mlad osoba , posebno mlad čovek ili dečak . "
18397,meso sa slabina jagnje 
14989,u grčki mitologija sveštenica Apolon u hram u Delfiju 
8282,Kružna linija na površina sfera koji se dobijati kada se ona preseći ravnina koji prolaziti kroz centar . 
270,koji jesam nezavisan . 
14970,"u genetika , atribut koji se sticati biološki nasleđivanje od roditelj "
6856,familija Typhaceae ; Sparganiaceae ; Pandanaceae . 
3346,alat koji se koristiti za brijanje 
14671,usvojiti 
10391,uto-astečki jezik koji govoriti narod Pim 
9334,prestonica i velik grad Slovačka . 
8641,slovenski jezik koji se govoriti u Slovačka 
19349,putovanje organizovan sa specijalan cilj . 
2385,"mali struktura u oblik kup , pehar ; kao kod korali koji imati šupljina u oblik šolja u koji se nalaziti polip "
10539,ruski matematičar ( @card@ ) 
8872,stanovnik bahamski ostrvo ili poreklo sa ona 
7584,planinski republika u centralni Evropa ; pod vlast Habzburg ( @card@ ) Austrija jesam držati pod kontrola katolički Evropa i predvoditi jesam evropski politika do @ord@ vek . 
5684,koji ( jezik ) formirati izvesti ili složiti reč sastavljanje konstituent od koji od koji svaki izražavati spostveno odrediti značenje 
14845,izazvati formiranje kristal 
19298,prostorija opremiti za spremanje jela 
6430,Čin predaja ( pod dogovoren uslov ) . 
10447,Ženka konj . 
16998,ozbiljan i svestan aktivnost s cilj da se nešto postignuti . 
15730,veza između gen u polni hromozom zbog koji se neki karakterisitike javljati mnogo češće kod jedan pol nego kod drugi 
17948,shorebirds : plovers ; sandpipers ; avocets ; phalaropes ; coursers ; stoni curlews 
16843,mali rod korovskih biljka iz star svet : Treskavica . 
19365,mehanizam društven kontrola za sprovođenje društven standard 
17719,koji se ticati ili jesam karakterističan za pravoslavan crkva 
10179,goveđi ili teleći odrezak od mesnat delo stražnjica životinja 
5801,"grupa familija više ili manje napredan drveće , žbunje i trava koji imati ? ' sadržati @card@ familija , uključivati Ericaceae , Cruciferae i Malvaceae ; ponekad se klasifikovati kao superred "
4631,Domaće buba-švabe . 
10554,Komad tkanina koji preostati pošto jesam ostati upotrebiti ili prodati . 
12041,biljka penjačica iz rod Vanilaima mesnat lišće i velik voštan vrlo mirisan cvet . 
6806,neki ko se baviti medicina . 
6197,suv grožđe sa seme 
17054,podizati nivo ili količina nešto . 
9920,spojiti u jedan . 
15837,vratiti se posle odbijanje . 
11408,vrsta prstenast rak koji žuve u voditi ili na vlažan mesto . 
289,veoma lagati bezbojan element koji jesam jedan od @card@ gas u prirodan stanje ; najteže ga jesam pretvoriti u tečnost ; javljati se u neki prirodan gas u količina koji ekstrakcija činiti isplativ . 
7653,znak koji ukazivati na taj da se naglasak nalaziti na dat sloga 
12559,rastegnuti se kao od unutrašnji pritisak . 
10879,"koji jesam u veza sa protestantski hrišćanstvo koji jesam proisteći iz reformacija ; koristiti se za neki protestantski crkva naročito za kalvinistički , da biti se razlikovati od luteranske "
13525,"Živa u severni kraj , hraniti se leminzima i miš , loviti se zbog krzno . Eurasia "
4482,jjedan od četiri jevrejski prorok iz @card@ vek pre nov era 
18462,kartica na koji se podatak beležiti uz pomoć ubušenja 
8982,koji se odnositi ili koji jesam komponovati za orkestar . 
6594,Nemački pesnik ( roditi u Austrija ) čiji jesam mističan lirizam uticati na nemački literatura @ord@ vek ( @card@ ) . 
8513,putovati avion . 
16087,Morž iz severni Atlantik i Arktik . 
16335,ispupčen nabor na površina mozak 
10855,Zvanični akt sud koji se naređivati neki činidba 
11887,Dugačko sedalo za više osoba . 
12765,izumro grana germanski jezik 
9049,"biti koji broj objekt , ili član , koji se posmatrati kao jedinica . "
7496,majmun kandžaši 
10392,malo telašce obično jednoćelijski koji proizvoditi mnogi biljka i neki protozoa iz koji se razvijati nov jedinkaw individual 
12792,glavat delfin 
10950,Koštana skelet glava kičmenjak . 
7270,ukloniti . 
13544,"deo Arktičkog okean , severno od Norveška i Rusija "
4999,"Najniži tip višećelijski životinja koji živa najčešće u mora , pojedinačno ili u kolonija , pričvrstiti na dno ili predmet . "
7485,informacija se prenositi kroz specijalizovan međućelijske veza komunikacijski tip u oblik akcioni potencijal sa jedan na drugi nervni ćelija ili sa nervni na mišićni ćelija . 
1525,"država na severoistok Južne Amerika , postati nezavisan @ord@ "
2119,"spis koji obezbeđivati neki informacija , obično služben priroda . "
185,Osećanje velik žalost povezati sa gubitak ili lišavanje . 
17312,Nešto što se dugovati . 
7990,okeanijski jezik koji se govoriti na Havaji 
6318,"u grčki mitologija vrhunski bog dok ga Zevs jesam zbaciti ; sin Uran i Gej , odgovarati on rimski bog Saturn "
175,Reč koji se sastojati od jedan sloga . 
5188,sedalo na klozetski šolja pričvrstiti šarka . 
10155,"govedina , piletina ili morski plod marinirati u pikantan soja sos i grilovani ili kuvan "
1253,zelenkast žut kruška 
16664,"kod biljka ili životinja , ona koji pripadati pol koji proizvoditi ćelija koji se moj oploditi i iz koji se razvijati potomak . "
228,supstanca koji sprečavati oksidacija ili reakcija koji izazivati kiseonik ili peroksid 
7291,"pretvoriti u digitalan oblik , za korišćenje pomoću računar "
6681,"izazvati promena , transformacija ; učiniti različit . "
736,"file , pečenica od svinjski meso "
8361,oprema za snimanje na magnetan medijum . 
3823,koji jesam okarakterisati glagolski vreme 
7501,deo tanak crevo između dvanaestopalačni crevo i ileuma 
3379,"kuhinjski sprava koji se sastojati od valjak sa dva ručica sa strana , za oblikovanje i istanjivanje testo "
13844,osoba koji ne raditi . 
7882,podzeman stablo ; služiti kao reproduktivan struktura . 
11863,veza koji spajati zajedno neki stvar 
15309,Nešto zakrivljen oblik . 
17289,ubistvo javan ličnost iznenadan napad . 
15251,zvuk koji proizvoditi vibracija glasnih žica modifikovan rezonanca vokalan trakt . 
3868,koji se odnositi ili se izražavati alfabetski sistema pisanje 
11109,"samoglasnički zvuk čiji izgovor počinjati blizu artikulacionog položaj za jedan samoglasnik , pa se okrenuti prema položaj za drugi "
12286,Godišnja ili višegodišnji zeljast biljka iz mediteranski područje . 
182,koji izazivati ili zasluživati mržnja 
503,"carinski unija koji cine Belgija , Holandija i Luksemburg "
12236,žut deo jaje koji se koristiti za kuvanje 
18641,evroazijski slačica koji se gajiti zbog rezak seme od kogase prav senf . 
4376,puzavac 
5162,točak koji se okretati direktan delovanje voditi - jednostavan turbina 
14998,koji se odnositi na Kašmir njegov ljudi i kultura 
2447,"izostaviti , kao npr . iz politički razlog "
1186,proces u koji se osoba koncentrisati na neki karakteristika okolina pri ( relativan ) ignorisanje drugi 
16530,rod iz porodica Umbelliferae ; uključivati paškanat . 
13992,"neki riba mekoperka plitak vod severni morati , upotrebljavati se za ishrana . "
2396,( pokretan ) imovina ili novac steći nezakonit 
4951,niz broj kod kofga jesam svaki broj zbir prethodan dva 
6408,elektrohemijska ćelija koji generisati elektromotorni snaga pomoću ireverzibilne konverzija hemijski u električni energija ; ne moći da se puniti 
478,rod porodica Scolopacidae 
14038,obrok na baza švedski sto gde se gostiti sam služiti 
13109,voden lokvanj rasprostraniti od Egipat do jugoistočni Azija ; smatrati se svetinja među Egipćanin . 
15971,MY 
857,"stanovnik Hrvatska , pripadnik Slovenskog narod "
9259,"dijakritički znak ( , ) koji se stavljati ispod slovo c kako biti se označiti da se izgovarati kao s "
12487,zapaljiv hidrokarbonsko ulja koji se koristiti kao gorivo u lampa i grejalica . 
8214,evropski reka koji se ulivati u Baltičko mora 
10767,duktus kroz koji se izbacivati mokraća kod večine sisara 
11886,algonkinski jezik koji govoriti narod Nantikok i Konoj 
18273,evropski jednogodišnji biljka koji imati velik crveno-purpurni cvet u oblik truba i otrovan seme ; čest korov na žitan polje i pored put ; primiti se i u Amerika . 
16037,"kuvanje direktan izlaganje visok teperaturi ( na primer , roštilj ili ražanj ) "
10471,vojni ustanova gde jesam stacioniran trupa 
11563,neki ko uzgajati voće zbog prodaja . 
11508,"u računarstvo , pojava netačan rezultat do koji jesam doći greškom računar "
11771,any of various trees of the genera Eucalyptus Or Liquidambar Or Nyssa that ar sources of gum 
166,stanje u koji jesam neki tužan . 
18806,stanovnik ili poreklo iz Alžir 
14143,ravan površina sa oba strana čela . 
11163,uspostaviti kolonija ( za zemlja u razvoj ) . 
14339,pisac koji drugi prepuštati svaki prava na nešto što jesam napisati 
4966,osnovni osećanje koji se teško definisati ali koji ljudi žele da osetiti . 
5114,mali kratkolisna paprat centralni i južne Amerika . 
1304,struktura koji potpuno okruživati deo telo 
704,upotreba termografije za detekcija tumor gruda . 
4354,sluznica retikuluma ( ili drugi želudca ) preživar koji se koristiti u ishrana 
17889,mleko iz mlekara proveren od strana mlečan medicinski komisija 
1989,visok višegodišnji biljka sa lisnat stabljika i beo cvet ; široko rasporstranjena . 
4639,osnovni novčan jedinica Turkmenistan 
4824,Tražiti nešto . 
4101,crvenrepke 
8888,mašina za umnožavanje koji prav kopija pozitiv ili negativ na površina unapred pripremljen papir 
15479,pobediti na izbor . 
18112,salata sa dug tamnozelen lišće u oblik kašika . 
1235,Dan posvetiti neki poseban namena . 
14666,vest koji jesam upravo pristignuti 
5025,forma stih sačiniti od @card@ stih sa ustaljen šema rimovanje 
2813,neprekinut veza ili spoj . 
8906,nešto što preživiti 
7964,koji imati tri dimenzija 
14733,rod kukurekati . 
18229,"složljivi papirni lampion živ boja , imati dekorativan uloga "
5695,suvozemni ili voden sisar koji jesti meso ; suvozemni mesožder imati četiri ili pet prst sa kandža na svaki ud . 
801,krastavac i ? 
16323,traka sušen slabina 
13899,Čin obavljanje nešto uspešno koristiti znanje . 
15065,Način na koji se nešto konstruisati i raspored njegov delovati . 
13320,drvo tisa ; vrlo jesam ceniti za fin stolarski rad i rezbarija . 
16133,izgled koji predočavati lice osoba . 
7727,Rešiti se nešto . 
901,"Utvrđeni položaj , posebno onaj koji označavati istaknut pozicija trupa . "
7638,uređaj koji konvertovati analogan u ditalni signal 
16736,drven duvački instrument ( iako jesam od lim ) s jedan jezičak ; u oblik lula ; s mehanizam za pokrivanje rupica . 
7841,mali živahan ptica star svet ; smeđ ili sivkast 
1145,predstavljanje nešto u idealan svetlo 
15249,slankast tečnost koji ispuštati znojan žlezda 
5723,dug depresija strm ivica na dan okean 
2361,"u računarstvo , bit koji se koristiti u procedura za detekcija greška u koji se dodavati @card@ ili @card@ svaki grupa bit tako da onaj sav zajedno imati ili neparan ili paran broj jedinica , tj . ako se koristiti neparan paritet , svaki grupa dolazni bit koji imati parati broj jedinica sigurno sadržati greška "
14943,velik ord dekorativan biljka sa ? glava cvet ; raširiti po ceo svet . 
5943,Uložiti novac na ishod neki situacija . 
4724,džepni kutijica za odlaganje papir i papir 
8760,temperaturni jedinica na specifikovan skala . 
129,Čin prevara . 
14454,"vojvodstvo ( ustavan monarhija ) u unutrašnjost severozapadni Evropa između Francuska , Belgija i Nemačka ; međunarodan finansijski centar . "
6345,velik presa za štampanje koji vertikalno vršiti pritisak 
9065,"izučavanje tehnika i pravilo ya efikasan korišćenje jezik , posebno ya javan nastup "
4818,relativno dug i uzak komad nešto 
12739,kobra tropski Afrika i Azija . 
245,koji jesam saglasan sa princip i metoda koji se koristiti u nauka . 
15954,okupiti se u velik broj . 
12128,Vina čiji jesam boja taman crvenakoje se dobijati od kožica crn grožđe . 
1315,Društveni čin okupljanje 
8812,"deo severni Tihog okean , između Aljaska i Sibir ; povezati sa severni leden okean Beringovim moreuz "
10474,mehanizam koji prenositi magnetan traka preko glava za čitanje i pisanje uređaj za slušanje s magnetan traka ili za pisanje na ona 
12015,"veoma ljut papričica , šiljast oblik . "
11824,biti koji talofitna biljka iz ogranak Lichenes ; javljati se kao skoriti flekice ili busenasti izraštaj na deblo stablo ili kamenje ili gol tlo itd . 
12361,vrsta književan ili umetnički delo 
5190,koji imati jedan talasni dužina i ne moći se rastaviti na komponenta 
692,porodica dvosupnica iz red Urticales uključje rod : Ulmus ; Celtis ; planer ; trema . 
15253,pokušavati saznati čiji mišljenje i namera 
13330,"aplikacija koji korisnik pružati alat potreban za pisanje , uređivanje i formatiranje tekst kao i za slanje na štampanje "
772,osoba koji prav model . 
1214,grana medicina koji se baviti dijagnostikovanje i lečenje mentalan poremećaj 
3912,koji se odnositi na indoevropski jezički porodica 
10408,abnormalan velik crven krvni zrnce prisutan u pernicioznoj anemija i nedostatak folne kiselina 
14597,sedmi planeta od sunce ; ogroman planeta sa prsten od leden čestica 
4997,"onaj koji jesam zaokružiti ili ograničiti u pogled veličina , prostornih odnos ili vreme "
12069,blizina uopšte . 
127,republika na azijsom podkontinent u južnoj Azija ; drugi po naseljenost zemlja u svet ; steći nezavisnost od ujedinjen kraljevstvo @ord@ godina . 
12380,u grčki mitologija kralj koji jesam predvoditi Grk protiv Trojanac u trojanski rat 
8562,opšti ili opisni naslov za deo pisan rad 
13790,nastaviti nakon prekid 
5267,javan tužilac jesti država . 
17182,čelik koji sadržati hrom koji ga činiti otporan na korozija 
5702,meso riba iz morati koji se koristiti kao hrana . 
311,osnovni novčan jedinica Avganistan 
9072,velik glodar iz centralni područje Evropa i Azija . 
604,mali red uglavnom ribati iz tropski morati raznovrstan i čudan oblik ; sav imati usta na kraj izbačne cevast njuška . 
16697,grupa ljudi koji imati zejdničku ideologija i koji zajedno pokušavati da ostvariti odrediti opšti cilj . 
11239,ram koji služiti za odlaganje stvar 
8263,postaviti ivica ( odeća ) drugačiji materijal 
13397,biti šta sa okrugao ili ovalan oblik ( koji činiti konopac ili gajtan itd . ) što jesam zatvoren ili gotovo zatvoren . 
17477,dati izvedba nešto . 
16635,saviti ili poletati tako da jedan deo prekrivati drugi . 
15162,proučavanje geografija drevan vreme ili drevan epoha 
12549,napraviti pisan zabeleška . 
443,"umak koji se praviti od izgnječen avokado , seckan luka i drugi dodatak "
18168,"Šupljorogi preživar blizak koza ali sa svojstvo antilopa : planinski koza , ... "
14559,novčan jedinica Ekvador 
2887,prostor u koji vagati Euklidove definicija i aksioma ; metrički prostor koji jesam linearan i konačno-dimenzionalan 
3621,uto-astečki jezik koji govoriti narod Nahuatl 
2302,zimzelen žbun ili drvo . 
2289,američki pesnik poznati po lirski pesma o seoski život u nov Engleska ( @card@ ) 
3402,hokan jezik koji govoriti narod Eselen 
4151,any of various small terrestrial isopods having a flat elliptical segmented bodž ; found in damp habitats 
6295,neki ko presti ( uvrtati vlakno i praviti niti ) . 
9442,konstrukcija koji imati krov i zid i stajati manje-više trajno na jedan mesto . 
8995,čin hapšenje ( posebno hapšenje kriminalac ) 
7315,"grana biologija koji se baviti anatomija , fiziologija i patologija nervni sistema "
15270,pirinač sa sirov riba umotati u morski trava 
12749,podesiti razmak između reč 
10623,čin promena redosled dat brojati element 
5340,uzak komad zemlja koji prodirati u voden masa . 
19235,Italija jesam podeliti u @card@ oblast iz administrativan razlog 
18375,"koji dozvoljavati komunikacija samo u jendom smer u jedan trenutak ; kod telegraf , dozvoljavati samo jedan poruka na linija u svaki trenutak "
7614,vreme koji radnik morati da raditi za dogovoren dnevni nadnica . 
2708,"porodica protein koji se nalaziti u krv , mleko , mišić i biljni seme "
13304,biljka koji se gajiti zbog jestiv lisnat izdanak 
13359,slagati se . 
8734,kreacija koji jesam vidljiv ili opipljiv prikazivanje neki ili nešto . 
16317,"pisac iz sjedinjen Država , pisati roman zasnovan na iskustvo iz Klondajk zlatan groznica ( @card@ ) . "
1226,bavarski krem okružiti piškota 
8394,proizvoditi zvonak zvuk . 
12322,dva reč jesam homografi ako se pisati isto ali imati različit značenje . 
6795,reka koji izire u Pirineji i ulivati se u Biskajski zaliv 
10208,( filozofija ) filozofski teorija o funkcija znak i simbol 
3071,mali metalan blok koji nositi ispupčen slovo na jedan kraj ; davati štampati slovo kada se zamastiti i pritisnuti na papir 
5615,velik strvinar iz južne Evropa i severni Afrika koji imati bled perje na crn krilo . 
6065,ljudi Španija 
16656,"lagan , složljiva zaštita od kiša koji se nositi u ruka . "
2038,hrskav kifla u oblik štap ; često se služiti uz sup . 
12278,divalj magarac iz Afrika . 
16185,"koji se odnositi na Kostarika , njen ljudi i kultura "
12948,poliedar sa poligon u osnova i trougaonim strana sa zajedniÄkim vrh 
6160,specijalista u filozofija . 
1541,"biti koji od različit vrsta nabor koji se formirati preklapanje tkanina preko sebe sam , a zatim pritiskanje ili zašivanje u odrediti oblik "
12030,red dikotiledona koji imati ? cvet ; Gentianaceae ; Apočnaceae ; Asclepiadaceae ; Loganiaceae ; Oleaceae ; Salvadoraceae 
2156,proces koji jesam obuhvatiti ljudski biće 
4243,država na tri Luvard ostrvo 
2723,mali rod godišnji zeljast biljka : koljenika . 
9785,srebrnkasta slatkovodni riba koji se upotrebljavati u borba protiv malaričan komarac 
4124,Široka grupa ? teleost riba koji imati peraja koji podržavati fleksibilan ? cartilaginous zrak . 
3143,svetlosni mikroskop koji se sastojati od jedan konveksan sočivo koji se koristiti za proizvodnja uvećan slika 
7655,osnovni novčan jedinica Indonezija 
413,stvarati nešto pomoću govor ili pisanje 
8533,krst kao znamenje hrišćanstvo 
9367,kozodoji 
13761,dovesti pod sovjetski kontrola ( o država ) . 
14470,koristiti nešto zajedno ili sa neki drugi . 
4236,mišićni tkivo srce prilagođen ritmičan kontrakcija 
18026,ekran koji se sastojati od uređaj koji preuzimati signal sa računar i prikazivati ona na CRT ekran 
9388,novčan jedinica Uganda 
5933,voden biljka s beo cvet iz rod Samolus . 
8756,proces štampanje sa površina na koji zona za štampanje jesam uzdignuti već upijati mastilo 
10441,struktura u šupalj organ ( na primer srce ) koji sa preklop osiguravati jednosmeran protok fluid kroz ona 
8896,kuvati ( kao sos ) 
1724,"organizam za koji jesam tipičan aseksualan reprodukcija kao što jesam pupljenje ili deoba i čiji jesam načiniti ishrana apsorpcija , fotosinteza ili hemosinteza "
14903,"pretvoriti u ugalj , spaljivanje "
11830,Čin uklanjanje dlaka brijač . 
14085,koji se odnositi na magmatski stena koji jesam očvrsnuti ispod zemljin površina ; granit ili diorit ili gabro 
11765,"mekan nesegmentiran morski crv , sposoban da se izduživati i skupljati . "
11694,"nauka o reljef zemlja , koji se baviti oblik reljef sa različit aspekt . "
3960,"posuda za pića sa drška , obično cilindričan . "
6891,koplje baciti kao oružje ili na takmičarski teren 
18705,Električna lapma koji se sastojati od staklen cev koji sadržati žičan spiralan vlakno koji emitovati svetlo kada se ugrejati . 
12112,stanovnik Zair ili poreklo iz Zair 
917,"neki nemetalni mineral - kalcit ili feldspat - koji jesam svetao boja , prozračan i cepati se na sloj "
15535,beo galeb sa crn leđa i krilo 
9200,red prav bakterija ; gram-pozitivne sferni ili štapičaste bakterija ; u neki klasifikacija smatrati se redom razred Schizomycetes . 
11769,pisac koji sarađivati sa drugi u pisanje nešto 
5934,autokratija u koji vlada monarh koji nasleđivati vlast 
9733,Drbo istočni Indija i Australija koji se cena zbog mirisan drvo koji se koristiti za izrada nameštaj i iz koji se dobijati ulja i crven boja . 
