,NEG
11014,0
12773,0
14920,0
81,1
11156,0
2562,0
10519,0
1865,0
13805,0
15026,0
7968,0
12108,0
16827,0
14753,0
1378,0
17375,0
8786,0
3562,0
2959,0
14629,0
10918,0
9406,0
299,1
257,0
5438,0
9557,0
12246,0
11744,0
9910,0
6111,0
10534,0
10385,0
14043,0
6040,0
5035,0
14184,0
3953,0
4926,0
62,0
9430,0
5525,0
13402,0
8008,0
9448,0
1083,0
9985,0
1242,0
3441,0
11515,0
10366,0
4105,0
14520,0
12696,0
16849,0
7118,0
522,0
1313,0
12293,0
11175,0
16274,0
6135,0
6555,0
4391,0
6423,0
11693,0
2514,0
2463,0
14940,0
10361,0
3106,0
14808,0
16036,0
3616,0
13576,0
2561,0
4427,0
9371,0
16916,0
11420,0
16939,0
15799,0
11597,0
11160,0
16378,0
17344,0
1005,0
2361,0
15499,0
5805,0
5152,0
10110,0
5710,0
5893,0
11944,0
9639,0
15014,0
16691,0
15529,0
5031,0
12190,0
13749,0
9738,0
9693,0
3558,0
2705,0
3281,0
8030,0
15914,0
14431,0
17316,0
6573,0
3384,0
12911,0
17048,0
5766,0
9581,0
15408,0
5300,0
10774,0
9458,0
11314,0
7131,0
3065,0
9688,0
11130,0
1979,0
16719,0
5394,0
5611,0
6358,0
5234,0
7576,0
9413,0
9772,0
14952,0
4933,0
9915,0
13775,0
12691,0
5937,0
16737,0
15719,0
10221,0
4121,0
5268,0
6858,0
7496,0
50,0
7040,0
16911,0
10089,0
10103,0
14011,0
17339,0
16317,0
14807,0
4544,0
132,0
14531,0
17387,0
13456,0
12857,0
16975,0
1229,0
16316,0
13888,0
6452,0
90,0
1569,0
6247,0
9185,0
5220,0
15843,0
6330,0
5264,0
7022,0
3676,0
14217,0
2309,0
4240,0
12957,0
9279,0
7710,0
5903,0
487,0
10626,0
14729,0
4148,0
16420,0
9283,0
3589,0
5966,0
324,0
11738,0
10748,0
4214,0
76,1
14016,0
12400,0
11427,0
6213,0
6645,0
15564,0
14819,0
8740,0
15452,0
3551,0
12579,0
6159,0
16379,0
6568,0
2727,0
9097,0
7189,0
10374,0
16085,0
10472,0
12000,0
4014,0
12500,0
13215,0
9262,0
9650,0
7029,0
7210,0
2397,0
115,0
13812,0
15827,0
6206,0
5010,0
172,1
3992,0
13929,0
547,0
1374,0
7864,0
2444,0
12577,0
13653,0
4619,0
684,0
8316,0
13606,0
14228,0
8163,0
3785,0
16774,0
4224,0
9147,0
2468,0
15094,0
7815,0
11880,0
1677,0
7945,0
15980,0
11627,0
1044,0
408,0
6045,0
13701,0
2428,0
6408,0
10536,0
10546,0
8671,0
15330,0
6445,0
9358,0
162,1
14052,0
52,0
7311,0
12022,0
2357,0
6444,0
5161,0
15621,0
16207,0
8976,0
4312,0
4089,0
12896,0
8150,0
2937,0
8595,0
15302,0
15694,0
15010,0
4902,0
11954,0
8405,0
13383,0
14961,0
6562,0
1420,0
9068,0
17022,0
15038,0
17412,0
8607,0
7074,0
11742,0
2865,0
156,0
3810,0
13861,0
5898,0
12495,0
16796,0
9081,0
9502,0
49,1
9955,0
9300,0
13261,0
16193,0
11714,0
314,1
3535,0
9412,0
845,0
3754,0
16654,0
7186,0
1944,0
1773,0
14912,0
385,0
3876,0
8383,0
15977,0
10869,0
3319,0
9805,0
3602,0
13406,0
15448,0
8191,0
13852,0
16732,0
1282,0
15587,0
14762,0
9590,0
13965,0
1602,0
221,0
2941,0
16353,0
7069,0
1953,0
5721,0
1872,0
5250,0
12329,0
14740,0
10552,0
240,0
15501,0
14051,0
11195,0
3884,0
10551,0
424,0
4836,0
3896,0
13108,0
13959,0
16907,0
15676,0
7722,0
5648,0
12464,0
10003,0
5566,0
1364,0
17254,0
5832,0
9866,0
6809,0
15167,0
138,1
10789,0
178,0
15178,0
9059,0
9886,0
9462,0
4842,0
5256,0
12980,0
999,0
6483,0
6770,0
16559,0
14329,0
43,1
4220,0
10747,0
16504,0
7049,0
10995,0
6350,0
1437,0
4828,0
9310,0
15542,0
9542,0
6471,0
10999,0
1589,0
6025,0
8481,0
5390,0
10274,0
7367,0
3126,0
15089,0
13115,0
7181,0
16371,0
14442,0
14480,0
4808,0
900,0
211,0
4415,0
979,0
8280,0
12884,0
12604,0
4728,0
7208,0
8853,0
14841,0
14314,0
9139,0
11666,0
6500,0
13611,0
10589,0
13683,0
9040,0
12512,0
12308,0
17345,0
13360,0
16446,0
783,0
13671,0
15101,0
5252,0
3241,0
11680,0
15503,0
15488,0
5944,0
5137,0
7439,0
428,0
2393,0
12256,0
13801,0
11632,0
9705,0
11603,0
14409,0
11165,0
3238,0
8206,0
14518,0
2353,0
14892,0
8580,0
2484,0
15320,0
3671,0
14303,0
4909,0
6942,0
9913,0
8027,0
13751,0
10170,0
4517,0
13440,0
15244,0
17058,0
2885,0
10800,0
5810,0
5249,0
2306,0
226,0
15692,0
7520,0
123,0
12741,0
16140,0
11860,0
6542,0
11496,0
1319,0
8530,0
10862,0
3759,0
3693,0
14517,0
7109,0
16286,0
1340,0
6097,0
4234,0
12571,0
881,0
4421,0
7962,0
7687,0
17358,0
2016,0
343,0
5981,0
8676,0
11999,0
12080,0
12409,0
11208,0
9569,0
6495,0
12816,0
2398,0
7924,0
6064,0
11536,0
2182,0
1919,0
2443,0
10135,0
10073,0
1276,0
5892,0
23,0
2386,0
9167,0
16843,0
14195,0
16778,0
8469,0
15492,0
389,0
15976,0
12595,0
2796,0
11271,0
81,0
856,0
11962,0
10209,0
6539,0
10427,0
94,1
59,0
13832,0
9514,0
7001,0
13167,0
4166,0
13818,0
5943,0
15999,0
915,0
10863,0
8128,0
4616,0
3794,0
6740,0
8829,0
11779,0
309,0
13087,0
9128,0
8843,0
4837,0
8642,0
7024,0
2382,0
15861,0
15635,0
14347,0
7478,0
3246,0
16961,0
6211,0
8689,0
14617,0
56,0
16786,0
1134,0
504,0
3537,0
13941,0
15344,0
837,0
15352,0
1799,0
1868,0
11197,0
6327,0
15592,0
13412,0
4144,0
7600,0
13474,0
10729,0
1936,0
15465,0
1394,0
11354,0
17396,0
9216,0
6543,0
6713,0
6794,0
4962,0
4807,0
7333,0
6482,0
12266,0
9835,0
7776,0
9965,0
8168,0
3951,0
11648,0
11257,0
276,0
4997,0
16146,0
14653,0
16180,0
15958,0
13376,0
11858,0
17288,0
10742,0
9510,0
2334,0
13802,0
8176,0
15243,0
8934,0
12827,0
8753,0
7281,0
9490,0
7393,0
5925,0
6754,0
12800,0
13084,0
1010,0
1190,0
1862,0
11328,0
13475,0
9171,0
17401,0
15984,0
9464,0
8235,0
15514,0
17331,0
6449,0
4085,0
15059,0
13937,0
9105,0
13641,0
8140,0
5104,0
5339,0
5548,0
16439,0
1014,0
14433,0
3390,0
12124,0
15581,0
4454,0
1055,0
15383,0
14129,0
15748,0
1341,0
9647,0
1714,0
1600,0
1596,0
7404,0
12667,0
7518,0
11526,0
4819,0
4532,0
16287,0
2810,0
5633,0
9457,0
7358,0
14484,0
15399,0
13927,0
17221,0
4361,0
912,0
8912,0
889,0
8866,0
8840,0
16344,0
768,0
14587,0
16404,0
8971,0
848,0
16532,0
659,0
4493,0
1267,0
13321,0
3577,0
11171,0
4890,0
12485,0
1256,0
4300,0
13079,0
11012,0
12043,0
9905,0
322,0
2287,0
15324,0
1609,0
14440,0
11601,0
9214,0
7675,0
1672,0
5257,0
3738,0
4727,0
15257,0
8915,0
5428,0
7529,0
16619,0
5003,0
3805,0
7637,0
1559,0
5682,0
9599,0
19,1
106,0
2305,0
8275,0
1489,0
3189,0
14134,0
6720,0
6421,0
13582,0
22,0
12097,0
10032,0
6787,0
13400,0
1144,0
5587,0
16904,0
1392,0
1950,0
2783,0
2780,0
3438,0
14824,0
118,0
2419,0
13920,0
6183,0
2994,0
16631,0
2956,0
3768,0
16413,0
6931,0
17400,0
4145,0
7756,0
14682,0
10657,0
6677,0
8226,0
16783,0
9268,0
13357,0
1903,0
5677,0
16192,0
10623,0
1326,0
16315,0
7749,0
17081,0
15471,0
13724,0
2968,0
1959,0
166,1
7672,0
10236,0
3904,0
216,1
13989,0
1223,0
4700,0
582,0
2922,0
14419,0
3578,0
14286,0
10744,0
9782,0
10441,0
833,0
8342,0
3715,0
12062,0
5386,0
8620,0
11445,0
5826,0
482,0
7474,0
9943,0
1630,0
11090,0
3931,0
12239,0
3816,0
1347,0
206,0
5313,0
11221,0
224,0
12902,0
10057,0
7901,0
11554,0
14999,0
7563,0
2052,0
4107,0
9423,0
3527,0
8559,0
8221,0
6797,0
1041,0
3899,0
8629,0
698,0
7164,0
13561,0
1419,0
3446,0
1574,0
10892,0
9187,0
3753,0
6246,0
8687,0
4118,0
3783,0
5308,0
4703,0
4834,0
3559,0
13484,0
675,0
13703,0
15889,0
7772,0
14763,0
3696,0
6187,0
10273,0
15830,0
11261,0
11205,0
16583,0
12443,0
5820,0
1370,0
13077,0
11802,0
12868,0
2248,0
8264,0
4115,0
4213,0
12529,0
10473,0
7890,0
1016,0
4101,0
2157,0
2257,0
8583,0
1629,0
17133,0
13555,0
14469,0
5782,0
13252,0
12775,0
15253,0
14242,0
4187,0
16170,0
7382,0
12740,0
15498,0
2844,0
8213,0
1741,0
9340,0
6345,0
12412,0
11585,0
7623,0
13532,0
13038,0
17296,0
11436,0
13192,0
12309,0
15605,0
1824,0
1336,0
3009,0
279,0
8871,0
14204,0
4599,0
12381,0
16440,0
3380,0
5900,0
1472,0
248,1
4642,0
14521,0
3536,0
8868,0
7305,0
4092,0
3167,0
9925,0
14869,0
16749,0
1878,0
10693,0
16362,0
15649,0
7900,0
1463,0
12128,0
2222,0
1412,0
8178,0
15747,0
10094,0
153,0
16873,0
12490,0
12831,0
15665,0
258,0
12454,0
6626,0
7790,0
1249,0
200,1
15646,0
16042,0
7966,0
7558,0
1573,0
16655,0
14044,0
5684,0
3549,0
9615,0
3533,0
4679,0
6777,0
2233,0
15662,0
8193,0
835,0
10124,0
10896,0
4786,0
1627,0
2228,0
15199,0
13381,0
14888,0
6039,0
2512,0
9416,0
11953,0
16523,0
9213,0
12663,0
17277,0
16760,0
433,0
5412,0
3911,0
5402,0
15001,0
2893,0
937,0
14279,0
11851,0
2833,0
3736,0
7544,0
270,0
253,0
146,0
7854,0
15106,0
1128,0
290,1
14823,0
4389,0
7324,0
3081,0
15073,0
6243,0
10077,0
289,0
11379,0
2043,0
2606,0
11885,0
38,0
4755,0
1305,0
7240,0
12007,0
11067,0
12988,0
11052,0
17383,0
5674,0
14924,0
9048,0
16102,0
9646,0
9675,0
7347,0
11161,0
10423,0
1790,0
13548,0
15804,0
11010,0
1095,0
17284,0
137,0
7986,0
7056,0
14209,0
1999,0
860,0
4597,0
12382,0
5965,0
6226,0
14320,0
988,0
7976,0
9525,0
17340,0
5799,0
725,0
4815,0
14449,0
7165,0
16232,0
8480,0
11776,0
12982,0
6625,0
9769,0
11001,0
4227,0
5495,0
6394,0
7292,0
1448,0
206,1
743,0
13122,0
82,0
2050,0
4170,0
8952,0
6367,0
10408,0
14830,0
11895,0
6076,0
9435,0
3207,0
605,0
3734,0
3944,0
12289,0
14045,0
13011,0
10470,0
7653,0
7609,0
5910,0
14790,0
3288,0
16634,0
11312,0
3062,0
4688,0
12155,0
17200,0
17169,0
12302,0
10508,0
11924,0
963,0
6381,0
11975,0
3980,0
4315,0
4661,0
12707,0
5015,0
16610,0
1624,0
6684,0
105,1
1823,0
11811,0
1272,0
11055,0
13043,0
15758,0
5138,0
3072,0
2498,0
16481,0
11280,0
8593,0
718,0
14700,0
3859,0
13731,0
12791,0
2631,0
1070,0
1582,0
7060,0
10431,0
13940,0
5806,0
8239,0
16620,0
12766,0
9125,0
11260,0
7759,0
3192,0
15247,0
8350,0
15534,0
15098,0
5660,0
7328,0
7395,0
3204,0
6923,0
11808,0
8451,0
8802,0
14185,0
8355,0
14485,0
5005,0
1311,0
812,0
6065,0
2945,0
5783,0
4707,0
3378,0
3366,0
9014,0
517,0
9697,0
321,0
109,0
11566,0
3180,0
8461,0
12401,0
2400,0
5376,0
2664,0
14644,0
17386,0
10288,0
3480,0
9595,0
12895,0
16075,0
7247,0
16473,0
12630,0
12425,0
8935,0
5112,0
9930,0
16268,0
15235,0
15515,0
2568,0
10538,0
10286,0
4366,0
14,0
10282,0
16787,0
16007,0
12476,0
12808,0
426,0
10141,0
15624,0
5974,0
4976,0
11635,0
1703,0
13590,0
15666,0
14432,0
4637,0
5708,0
12625,0
2799,0
16313,0
1483,0
3528,0
8315,0
16285,0
4071,0
14042,0
14931,0
13595,0
13874,0
4994,0
9592,0
11861,0
13352,0
11750,0
10113,0
152,0
13514,0
11370,0
2985,0
5351,0
8177,0
12457,0
1001,0
16477,0
8442,0
14308,0
11451,0
8540,0
612,0
228,0
12029,0
9818,0
17080,0
15686,0
5434,0
14179,0
10668,0
16016,0
13186,0
10038,0
9363,0
8785,0
7936,0
28,0
4031,0
2131,0
14137,0
16130,0
15555,0
3595,0
14944,0
11674,0
2288,0
7522,0
9797,0
11739,0
7648,0
2455,0
7050,0
1947,0
3116,0
1978,0
3018,0
16734,0
11325,0
16175,0
3443,0
4953,0
11711,0
8788,0
14157,0
2897,0
566,0
3943,0
6057,0
423,0
10822,0
8293,0
183,0
2290,0
16607,0
14988,0
5513,0
13362,0
4444,0
12772,0
9871,0
11353,0
15993,0
3076,0
14640,0
8633,0
2204,0
236,0
10120,0
4789,0
15653,0
3274,0
259,1
8159,0
8972,0
9884,0
3885,0
313,0
13420,0
9721,0
8715,0
14688,0
16472,0
935,0
8910,0
16098,0
17147,0
12850,0
225,1
102,1
10339,0
12735,0
5165,0
10443,0
8406,0
12063,0
11135,0
9791,0
8037,0
10627,0
16653,0
6282,0
9201,0
2831,0
14342,0
14634,0
5455,0
15245,0
16343,0
13762,0
6090,0
8960,0
12160,0
16903,0
12966,0
6668,0
7636,0
1428,0
1861,0
4970,0
17309,0
1488,0
7906,0
15872,0
3460,0
11937,0
12798,0
1078,0
9355,0
9311,0
4851,0
15710,0
6849,0
3431,0
5305,0
11042,0
12126,0
5295,0
12386,0
9506,0
16322,0
11511,0
2903,0
932,0
12368,0
1715,0
3432,0
7771,0
9960,0
5279,0
11323,0
14446,0
3959,0
3004,0
14483,0
16567,0
5540,0
16248,0
2387,0
12167,0
12702,0
14506,0
3610,0
1825,0
3554,0
7579,0
17016,0
13668,0
15497,0
12049,0
4487,0
1722,0
4921,0
2583,0
390,0
129,0
11476,0
15435,0
16482,0
2188,0
5253,0
14837,0
12729,0
4122,0
14711,0
3105,0
12937,0
15232,0
13872,0
5396,0
12941,0
9568,0
16349,0
10733,0
8672,0
4278,0
13180,0
9445,0
8464,0
7846,0
11049,0
3502,0
15590,0
142,1
11943,0
12013,0
16447,0
826,0
175,0
14298,0
6745,0
12251,0
150,1
12806,0
3806,0
13157,0
7858,0
14576,0
11923,0
15736,0
11804,0
6163,0
7376,0
4215,0
891,0
10829,0
3712,0
12871,0
15989,0
9235,0
12488,0
7205,0
13234,0
11308,0
8721,0
13154,0
10594,0
17321,0
3166,0
8797,0
4833,0
12249,0
6502,0
10129,0
13639,0
5887,0
15145,0
12649,0
2226,0
6954,0
9143,0
3310,0
4086,0
16623,0
1880,0
5666,0
4218,0
9145,0
7812,0
7934,0
7417,0
382,0
348,0
9617,0
9808,0
15929,0
1521,0
4183,0
10171,0
5299,0
7688,0
6807,0
2275,0
10138,0
17211,0
3608,0
16684,0
7045,0
7144,0
7513,0
16928,0
295,0
17372,0
1550,0
2967,0
13158,0
15978,0
13974,0
6698,0
13318,0
12893,0
4289,0
13843,0
13164,0
9474,0
2697,0
8214,0
16656,0
13273,0
10678,0
16603,0
7379,0
12017,0
11548,0
2856,0
10235,0
990,0
9004,0
8408,0
11896,0
11631,0
10334,0
17167,0
3910,0
1332,0
9006,0
8381,0
7919,0
2252,0
1185,0
16770,0
6914,0
15080,0
15865,0
16101,0
10164,0
14750,0
3359,0
11441,0
7330,0
7867,0
1699,0
6956,0
9908,0
10695,0
7670,0
3365,0
5296,0
2240,0
11623,0
12073,0
10353,0
12722,0
11272,0
1864,0
139,1
4235,0
12315,0
2251,0
149,0
16423,0
11908,0
6788,0
2529,0
9680,0
1721,0
3970,0
8086,0
15547,0
2132,0
14117,0
45,1
4344,0
6462,0
16418,0
10325,0
5976,0
17000,0
5056,0
12832,0
9737,0
10965,0
3209,0
6949,0
5205,0
7679,0
17010,0
144,0
8431,0
3773,0
10324,0
901,0
3500,0
13336,0
17014,0
11926,0
3092,0
5411,0
6886,0
9870,0
12541,0
6888,0
14904,0
11383,0
865,0
9138,0
3352,0
67,0
74,0
4731,0
14059,0
16795,0
14459,0
9656,0
5494,0
2319,0
949,0
15904,0
1146,0
1595,0
1022,0
16731,0
13953,0
17054,0
3425,0
2473,0
11523,0
15548,0
12787,0
3356,0
2120,0
3203,0
12470,0
260,0
6499,0
2882,0
6641,0
10856,0
501,0
11919,0
7595,0
805,0
124,0
56,0
1251,0
5187,0
12869,0
10956,0
4452,0
15580,0
17206,0
1545,0
6377,0
3804,0
10207,0
2738,0
10030,0
10012,0
7817,0
12254,0
5469,0
9463,0
12710,0
1514,0
159,0
4810,0
14146,0
14852,0
16119,0
11797,0
13147,0
2172,0
13460,0
5777,0
7134,0
6496,0
2129,0
15797,0
13806,0
11133,0
14161,0
5733,0
13223,0
12359,0
16747,0
14909,0
15688,0
230,1
11157,0
10994,0
7693,0
11691,0
607,0
9027,0
9558,0
12189,0
14293,0
4715,0
13026,0
8807,0
3220,0
179,0
3239,0
10620,0
3813,0
11477,0
3725,0
16394,0
8652,0
13702,0
3344,0
10201,0
3014,0
5273,0
9620,0
9942,0
7944,0
6911,0
6611,0
9512,0
8653,0
16612,0
11400,0
5734,0
17173,0
15437,0
13369,0
5140,0
1166,0
103,0
8025,0
14251,0
7026,0
7437,0
1086,0
1497,0
11913,0
6862,0
12600,0
2823,0
1838,0
1225,0
2055,0
538,0
7401,0
9986,0
2437,0
8276,0
74,1
7732,0
5738,0
12757,0
17292,0
16020,0
4408,0
16234,0
6989,0
11399,0
1952,0
330,0
11181,0
5456,0
1327,0
11415,0
9230,0
17,1
9632,0
15295,0
14648,0
14389,0
858,0
13792,0
1000,0
4861,0
7472,0
9652,0
1909,0
7336,0
2896,0
16354,0
14358,0
3949,0
1011,0
13608,0
4656,0
5583,0
7132,0
3609,0
987,0
10328,0
486,0
5618,0
5186,0
12769,0
14878,0
15764,0
7707,0
11998,0
13646,0
5812,0
1546,0
7153,0
5958,0
2707,0
16222,0
10543,0
2611,0
10576,0
255,1
4650,0
1298,0
16166,0
8412,0
2660,0
10783,0
14341,0
14227,0
12971,0
199,1
830,0
16238,0
10085,0
14606,0
5079,0
10725,0
4245,0
8537,0
14244,0
14926,0
9776,0
7552,0
16557,0
148,0
6697,0
2012,0
3506,0
8377,0
116,0
2183,0
17035,0
9708,0
3723,0
91,0
895,0
38,0
2032,0
5497,0
12676,0
7685,0
14124,0
2917,0
6143,0
14539,0
11347,0
11892,0
5323,0
3193,0
17140,0
16530,0
87,0
4027,0
10044,0
6719,0
5773,0
16123,0
1288,0
15697,0
11454,0
2366,0
434,0
8665,0
12524,0
6435,0
8760,0
5032,0
7744,0
3152,0
280,0
14642,0
3243,0
14903,0
7841,0
12473,0
974,0
4822,0
2797,0
4335,0
10234,0
1206,0
11695,0
14084,0
6833,0
11137,0
80,0
16551,0
3606,0
12083,0
9605,0
5732,0
5378,0
16892,0
9790,0
16039,0
2410,0
6940,0
15396,0
488,0
4891,0
1733,0
470,0
11254,0
625,0
4426,0
4208,0
203,0
14330,0
7581,0
14594,0
5225,0
4063,0
102,0
2702,0
10739,0
6113,0
17226,0
9953,0
17297,0
5114,0
10017,0
2046,0
1668,0
8992,0
6850,0
6545,0
11839,0
8147,0
16973,0
13310,0
9546,0
16384,0
592,0
6158,0
14525,0
1568,0
2396,0
686,0
8801,0
13774,0
12367,0
12522,0
3776,0
11647,0
13534,0
4797,0
9695,0
1607,0
11810,0
14739,0
125,0
11222,0
12619,0
12101,0
11444,0
9135,0
2699,0
12161,0
13041,0
7780,0
16953,0
5753,0
64,0
15922,0
10093,0
4792,0
1694,0
15965,0
39,1
158,0
7155,0
3453,0
3033,0
4284,0
4047,0
13151,0
15545,0
13207,0
9741,0
17361,0
15410,0
12672,0
7141,0
8036,0
11821,0
6331,0
14895,0
9341,0
608,0
4938,0
13342,0
4771,0
15876,0
7471,0
7754,0
676,0
181,0
6244,0
6804,0
7787,0
5344,0
10,1
4228,0
10499,0
791,0
16059,0
3331,0
933,0
11906,0
6612,0
2718,0
1058,0
15212,0
9347,0
15117,0
9812,0
7010,0
9969,0
13421,0
97,0
6170,0
10143,0
8796,0
8375,0
13479,0
2098,0
7951,0
2117,0
16434,0
15281,0
16348,0
13756,0
15405,0
1972,0
2084,0
335,0
17122,0
10722,0
15055,0
3157,0
16921,0
2134,0
16940,0
17003,0
17099,0
890,0
8194,0
9443,0
6275,0
11518,0
12998,0
207,1
13887,0
8059,0
11230,0
9479,0
7421,0
17249,0
15890,0
4793,0
16399,0
485,0
8830,0
6762,0
5942,0
10418,0
7258,0
808,0
13924,0
6827,0
10859,0
4769,0
10621,0
7799,0
14814,0
3468,0
771,0
713,0
4742,0
7582,0
3149,0
13650,0
9427,0
7424,0
11349,0
2384,0
3198,0
4458,0
12188,0
15670,0
17112,0
10250,0
3522,0
6844,0
10925,0
2721,0
256,0
16438,0
7994,0
10702,0
13902,0
156,1
6232,0
6411,0
4954,0
14751,0
8042,0
4654,0
5372,0
211,0
16724,0
10506,0
413,0
6270,0
16966,0
2909,0
6180,0
13296,0
4585,0
10469,0
7447,0
11453,0
11877,0
7488,0
4674,0
15847,0
12494,0
7747,0
3358,0
7920,0
13503,0
9830,0
15007,0
8339,0
8503,0
1689,0
2955,0
212,0
110,1
8719,0
2402,0
6267,0
1391,0
9370,0
6759,0
16044,0
16484,0
13540,0
10530,0
7716,0
6066,0
4845,0
9841,0
3449,0
10280,0
13322,0
16187,0
5897,0
4163,0
2021,0
2159,0
7913,0
7727,0
8495,0
13930,0
5582,0
8076,0
14848,0
10990,0
4068,0
14588,0
13493,0
2839,0
5105,0
4915,0
2005,0
3445,0
13146,0
1065,0
1625,0
13719,0
12469,0
313,1
516,0
5297,0
2170,0
9041,0
3434,0
6510,0
11039,0
17395,0
7048,0
6676,0
15891,0
10514,0
141,0
16815,0
37,1
14929,0
736,0
3299,0
111,1
1649,0
6793,0
9149,0
13512,0
10187,0
17216,0
12534,0
13457,0
14656,0
11903,0
3277,0
12213,0
842,0
2539,0
12133,0
964,0
17110,0
8712,0
7400,0
6607,0
13696,0
5623,0
9206,0
6414,0
2781,0
1774,0
4395,0
16685,0
11610,0
10567,0
13129,0
10843,0
3880,0
15439,0
12322,0
2030,0
7254,0
164,0
1657,0
12012,0
1460,0
9572,0
5706,0
17390,0
3269,0
15155,0
14194,0
10959,0
4441,0
13779,0
2708,0
12310,0
270,0
15027,0
16209,0
4152,0
17119,0
17336,0
11803,0
5538,0
13525,0
14032,0
11789,0
13249,0
2612,0
13535,0
14549,0
16818,0
13432,0
3902,0
15631,0
6531,0
12089,0
9023,0
11339,0
16004,0
15287,0
14186,0
13716,0
14792,0
1335,0
7502,0
14494,0
15935,0
6631,0
4424,0
14188,0
8115,0
6810,0
5176,0
15603,0
13693,0
2791,0
5185,0
12743,0
9679,0
7332,0
6102,0
8217,0
8139,0
3770,0
12974,0
9847,0
1980,0
16637,0
15905,0
16480,0
4293,0
6292,0
5389,0
14992,0
2390,0
3659,0
6312,0
15490,0
12260,0
15076,0
4209,0
2754,0
12678,0
5776,0
182,0
3477,0
6402,0
5988,0
8640,0
17194,0
14522,0
4488,0
99,0
1192,0
13346,0
9156,0
5291,0
8010,0
10916,0
3646,0
12026,0
15732,0
17064,0
10607,0
7253,0
11600,0
6629,0
8415,0
12725,0
3216,0
17041,0
15835,0
2239,0
5461,0
4527,0
3135,0
15585,0
301,1
10694,0
3565,0
7969,0
4447,0
205,0
10911,0
14140,0
2322,0
16392,0
11879,0
7369,0
14026,0
222,0
17108,0
13882,0
2466,0
11277,0
187,0
8646,0
4579,0
2358,0
10392,0
14280,0
11551,0
6144,0
15806,0
14357,0
16756,0
3141,0
9467,0
5097,0
13035,0
6960,0
8078,0
1781,0
1285,0
17346,0
14175,0
2657,0
17242,0
15852,0
14025,0
5078,0
2663,0
5121,0
458,0
15750,0
12496,0
5504,0
9449,0
3320,0
5541,0
15321,0
128,1
14413,0
9882,0
5557,0
8433,0
3419,0
2167,0
2740,0
9607,0
16396,0
15373,0
6524,0
17082,0
16733,0
5668,0
9356,0
33,0
4580,0
804,0
9880,0
10134,0
3144,0
176,0
17281,0
9860,0
5117,0
15821,0
13817,0
2418,0
12297,0
266,0
12613,0
6887,0
15426,0
5070,0
14428,0
6606,0
17289,0
5689,0
4558,0
9564,0
6154,0
14149,0
17176,0
3085,0
8561,0
4565,0
15531,0
12064,0
2515,0
15113,0
14973,0
6882,0
1510,0
4203,0
4830,0
14306,0
7821,0
8582,0
5852,0
13280,0
9976,0
3075,0
3932,0
2330,0
15667,0
1879,0
6983,0
10208,0
5391,0
3883,0
8771,0
241,0
3360,0
13907,0
2993,0
16463,0
17285,0
7291,0
61,1
6342,0
