,Sysnet
7963,voden ptica teska telo sa veoma dug vrat i obično beo perje kod odrastao . 
2311,čin koji se sprečavati 
10096,broj pojavljivanje u dat vremenski perioda 
3087,jaje ( kajgana ili na oko ) polsužena sa šunka 
6843,koji se ticati ili jesam karakterističan za Maroko i njegov ljudi 
9301,"računarski mreža koji se sastojati od skup internet stranica koji nuditi tekst i grafika , kao i zvučan i videti resurs putem protokol za prenos hipertekst "
13424,mineral koji se sastojati od silikat mahnezijuma i gvožđe 
8719,koktel rika koji se praviti sa džin 
4168,neki biljka severni umeren područje iz rod Mentha sa aromatičan lišće i mali svetloljubičast cvet . 
14057,obožavanje vatra 
10550,dug traka od tkanina koji se koristiti kao ukras ili za oglašavanje 
1228,napraviti dizajn za nešto na vrlo vešt način . 
16503,"recirpočni odnos izmđu nezavisan entitet - predmet , osoba ili grupa "
5800,obrada koji simultan obavljati dva ili više jedinica obrada 
7836,"riba koji se pecati i jesti iz prophladnih sladak voda , obično jesam manja od losos . "
729,knjiga koji koristiti da biti dobiti verodostojan podatak . 
12663,trepljaste protozoa koji imati peharasto telo sa retraktilnom stabljika ( stabljika koji se uvlačiti ) 
5421,Sedište u kola . 
11381,"penast pića od mleko sa dodatak ukus , ponekad s voće ili sladoled "
3626,morski školjka . 
187,škrtost koji proizilaziti iz briga za sopstven dobrobit i nepoštovanje drugi 
14273,žena koji jesam voditi Dante kroz pakao u Božanstvenoj komedija who guided Dante through Paradise in the Divine Comedž 
9471,zemlja koji upravljati car ili carica 
11179,"koji se se odnositi na struktura ili jesam izazvan struktura , posebno politički ili ekonomski struktura "
5793,uređaj koji isporučivati električni energija 
2668,površina koji jesam uspravan 
13746,jumanski jezik koji govoriti narod Diegeno 
5257,"čokolada koji se sastojati od čokoladni puter i čokoladni tečnost , zaslađen sećerom i vanila u mali količina ; obično sadržati lecitin "
16370,"reka u centralni Italija , izviriti u Apenini , proticati kroz Firenca i Piza , ulivati se u Ligurijski zaliv "
6530,Čin okretanje kao oko osovina . 
228,manjak uljudnost ; nepokazivanje poštovanje prema drugi ; povređivanje osećanje drugi . 
14952,"vrsta žbunast baštenski šiblje , sa zelen ili žutocrvenkastim plod u oblik krupan bobica koji jesam pokriti dlačica . "
2078,"koji jesam u veza sa protestantski hrišćanstvo koji jesam proisteći iz reformacija ; koristiti se za neki protestantski crkva naročito za kalvinistički , da biti se razlikovati od luteranske "
7813,"azijski reka između Kina i Rusija , ulivati se u Ohotsko mora "
13710,italijanski usoljen i sušen šunka koji se seći veoma tanko 
3429,rod paprat i srodan vrsta . 
9089,beo sos pomešati sa izgnječen inćun 
13723,formacija ljudi ili stvar poređan jedan iza drugi . 
5101,južna solomonski ostrvo koji jesam os @card@ nezavisan država u okvir Britanskog Komonvelt 
1394,"uzgajati , često primenjivati poboljšanje pomoću poljporivrednih tehnika . "
523,proizvoditi cvet . 
7385,velik crven jabuka koji se koristiti za pečenje 
15086,jedan od dva rat : prvi jesam voditi kada jesam se Bura boriti protiv Englez da biti povratiti nezavisnost koji jesam izgbili tražiti pomoć od Englez u proba protiv Zulu pleme ( @card@ ) ; drugi jesam voditi protiv Britanija ( @card@ ) 
6461,stopala kičmenjak koji jesam ljudski biće . 
12115,"biti koji od mali kratkorepih glodar severni hemisfera koji imati meko siv krzno u gornji delo , a belo u donji , velik uši i rep s bogat krzno ; neki od ona domaćin za krpelj , izazivač lajmski bolest . "
15533,širok haljina ; imitacija haljina kakav jesam oizvorno nositi Japanac 
11789,"majonez sa sitno seckan kiseo krastavčić , ponekad uz dodatak kapar , vlašac , peršun i tvrd kuvan jaje ; sos koji se koristiti uz plodov mora , naročito uz pržen riba "
6382,grupa stvar smotan ili stavljen zajedno . 
10846,raketa koji imati sistem navođenje koji jesam usmeravati prema cilj koji emitovati infracrven zračenje ( kao mlazni motor ) 
15767,krompir koji se peći i služiti sa ljuska 
12024,rod iz familija Phytolaccaceae : ? pokeweed . 
221,koji nemati neki izrazit kvalitet ili karakteristika . 
16124,varijetet dinja čiji plod imati žućkast smeđ kor i narandžast meso . 
7249,kitov ubica 
11609,verovanje u više bog 
13926,jedan od raznih vrlo cenjen jestiv podzeman gljiva rod Tuber ; rasti u jugozapadni Evropa . 
15281,kupusar iz star svet . 
4445,svinjski odrezak 
166,Osećanje zabrinutost . 
12927,rat između SAD-a i Španija @card@ 
14293,osoba koji pripadati politički levica 
3499,"trava sa širok pljosnat lišće koji se gajiti u Evropa i Amerika za ispaša , sena i za lej . "
279,"koji jesam popustljiv , koji se teško upravljati . "
3407,neki biljka cvetnice iz mediteranski područje koji se gajiti zbog upadljiv cveće . 
4353,Višegodišnja penjačica : bljuštac . 
1438,sposobnost da se zadovoljiti obligacija kako dospevati . 
11405,federacija pleme ( posebno američki urođenički pleme ) 
1963,aromatičan gomoljast plod koji se koristiti u ishrana ali i svezati list u salata 
4649,grupa ljudi koji činiti vlast suveren država . 
8200,imati samo jedan supružnik u jedan trenutak 
7696,menjati smer . 
6706,mali rod voden ili poluvodenih biljka . 
12657,plav morski pas . 
15668,@card@ ili @card@ u binanroj notacija 
16990,sredstvo napraviti da ulepšati telo 
13830,EC 
12003,"brinuti se o biljka , tao da rasti i daju plodov . "
351,o ćelija ili koji se odnositi na ćelija u sporangijama gde se razvijati spor 
10469,Odgovarajuća ili odrediti društven situacija . 
3941,direktan naslednik neki osoba . 
6500,"velik šupalj drven figura konj u koji jesam biti sakriti grčki vojnik , koji jesam Grk ostaviti ispred Troja u trojanski rat "
3200,krvni grupa čiji crven krvni zrnce imati Rh faktor ( oko @card@ % sav ljudi ) . 
3164,pomeranje kroz prostor koji menjati lokacija nešto . 
9532,zapadni podgrupa malajsko-polinezijskih jezik 
8790,osnovni novčan jedinica na Bermudama 
2189,otac vaš otac ili majka . 
9334,opšti naziv za pšenični piva u južnoj Nemačka 
11026,"Čvrsti komad metal ili drvo ; obično se koristiti za pričvršćivanje , sprečavanje ili kao oružje . "
5380,postati mekan ili tečan . 
8076,fin mleven mineral koji se sastojati od magnezijum silikat ; koristiti se u raznim kozmetički i medicinski puder 
10392,mali azijski jelen ; mužjak imati velik očnjak ; od pas se braniti rog i očnjak . 
13464,koji se odnositi na supor ili sadržati sumpor ili jesam nastati od sumpor 
16642,osoba koji širiti poruka sračunati da pomoći neki ideja ili neki vlada 
14155,generalan koncept koji označavati podela ili koordinacija u konceptualan šema . 
11331,malo drvo južne Evropa i Male Azija koji rađati mali koštunjav plod tvrditi kor . 
3931,urediti i korigovati ( pisan ili štampan materijal ) 
14025,"jedan od velik alfabetski karakter koji se koristiti kao prvi slovo u odredženim slučaj ( pisanje vlastit ime , na početak rečenica , pri naglašavanje i td . ) "
16590,goveđi odrezak sa gornji delo pečenica 
7895,( računarstvo ) pokretan slika koji se pojavljivati na ekran računar kada u određenom vremenski perioda jesam biti ulaz 
15572,cifra koji predstavljati zbir cifra u neki digitalan podatak ; koristiti se za provera da li jesam doći do greška u transmisija ili skladištenje podatak 
14205,pododeljak čin u komad 
3559,"vrsta šumski božanstvo , Bahov branilac ; u rimski mitologija ona odgovarati fauna "
17177,"pileći ili juneći bujon zgusnut puter i brašno , ponekad začinjen biljka ili vorčester sos "
7793,pismen ispit 
16300,korekcioni kod koji jesam zapisati na svaki sektor magnetan disko i koristiti se da uhvatiti greška u podatak 
9001,glavna grana afroazijski jezički porodica 
164,Oosba koji pokušavati da se dopasti ili da zabaviti . 
4206,"hirurški nožić zašiljiti na oba kraj ; koristiti za mali rez , npr . kod uzimanje krv "
3434,odlaganje u skladište . 
8342,"tanak , ravan kolač bez kvasac koji sadržati ovseno brašno . "
1860,koji se ticati Mijanmar ( Burma ) i njen ljudi 
201,"neki mali insekt , posebno ušenci , koji sisati sok iz biljka . "
6849,drugi ime za jedan od mnogi porodica u koji se deliti porodica Polypodiaceae u neki kasifikacijama . 
13436,operacija koji upravljati štampanje ili prikaza informacija 
6229,Muški rođak . 
17089,"biti koji broj objekt , ili član , koji se posmatrati kao jedinica . "
343,čadski jezik koji se govoriti u Čad 
11308,drven duvački instrument s dupli trska ; služiti kao bas u grupa drven duvački instumenata . 
1210,a commercial mix for making a caka 
4195,aktivnost usmeriti ka postizanje određenog čulan rezultat 
3326,"koktel od burbon sa gorak lista , Pernodom i šećer , služiti se sa limunov kor "
7372,tipski rod koji pripadati porodica Bacillaceae ; obuhvatati mnogi saprofite koji jesam važan u razlaganje organski materija i brojni parazit 
190,prijatno i površno uzbuđivati 
10655,zaustaviti rad ili prouzrokovati zaustavljanje rad 
13901,"koji dozvoljavati komunikacija samo u jendom smer u jedan trenutak ; kod telegraf , dozvoljavati samo jedan poruka na linija u svaki trenutak "
52,osobina onaj ko jesam široko prihvatiti i čiji se društvo tražiti . 
8020,"velik rod biljka koji rasti u vlažan šuma , jarak i uz voda : šaš . "
16248,tipski rod porodica Ranidae . 
12451,karakterističan za konj 
3729,Potfigura koji se sastojati od strana nešto . 
2237,glavni grad Vanuatu 
845,"član nomadski narod koji jesam poreklo iz severni Indija , a sada živiti na sav kontinent "
7247,novčan jedinica Malta 
10269,muški pripadnik sveštenički red 
5258,rastegnuti se kao od unutrašnji pritisak . 
11117,"u računarstvo , program koji određivati kako računar komunicirati s perfernim uređaj "
16734,Sten koji jesam nastati od stvrdnjavanje ilovača . 
12430,dijakritički znak ( ~ ) koji se stavljati iznad slovo n u španski kako biti se označiti palatalni nazalni zvuk ili koji se stavljati iznad vokal u portugalski kako biti se označiti nazalizacija 
15044,riblji vekna napraviti od očišćen losos 
15048,"u grčki mitologija bog san , sin Nikse "
4387,struktura podatak koji imati više sloj koji jesam uređen u struktura nalik drvo 
13745,književan rod delo namenski pisan za pozorište za pozorište 
9032,nokat koji se nalaziti na kraj prst ruka . 
2874,"star , izrađen konj . "
14392,pneumtske guma koji imati kućište radilanog sloj 
16618,biti pod ugao . 
6842,Jednobožački sistem verovanje i obred koji se zasnivati na star zavet i na Isusov učenje koji jesam uključiti u Novi zavet i koji isticati uloga Isus kao spasilac . 
15157,prestonica Uzbekistan . 
14492,grbica koji se gajiti za salata i prilog . 
908,dati izvedba nešto . 
13516,losos i pastrmka . 
2143,zbirka istorijski važan dokument objavljen u forma knjiga 
238,( za naglašavanje značenje ) izuzetno dobro 
6506,mali kućanski aparat koji se miska hrana . 
8613,klauza koji uvoditi relativan ( odnosni ) zamenica 
13724,uspravan biljka ili penjačica ( pasulj ili grašak ) iz porodica Leguminosae . 
4856,mural uradjen tehnika akvarel na vlažan malter 
11658,Najmanja administrativan oblast u više evropski zemlja . 
502,AF 
14690,sling koji se praviti sa džin 
14700,Interagovati na neki način . 
8834,biti koji struktura koji stvarati skelet organizam . 
291,grana matematika koji se baviti grupa 
17204,prestonica i velik grad Argentina ; smešten u istočni Argentina lizu Urugvaj ; glavna argentinski luka i industrijski i kulturan centar . 
9423,"okrugao dilatacija ili proširenje u kanal , sud ili organ "
543,"Napoleon jesam poraziti Ruse u rovovski bitka kod Borodin @card@ , ali jesam nepopravljiv oslabiti svoj armija "
12936,slovoslagački mašina koji se upravljati pomoću tastatura koji svaki red izlivati kao jedan mašinski red 
6941,"ptica zapadni Afrika , imati taman perje posut beo tačka ; gajiti se za preran u mnogi deo svet . "
7864,"država na nekoliko ostrvo zavetrina mali Antili , istočno od Portoriko , steći nezavisnost @card@ "
5555,predstavnik radnički zajednica 
14016,član drevan semitski narod koji jesam dominirati trgovina u prvi milenijum pre nov era 
15947,Učiniti labav ili labav . 
5693,levkast oblik rečni tok kada se približiti ušće u mora u koji se mešati morski i sladak voda 
12000,politički teorija koji se zalagati za autoritaran hijerarhijski vladanje ( suprotno od demokratija ) 
6568,ispuniti slutnja ili uznemirenost ; izazvati neprijatan iznenađenost 
9327,mehanički uređaj oko koji nešto moći da se namotati 
16928,jezički porodica koji se govoriti u južnoj Afrika 
9760,stanovnik Južne Afrika ili poreklo iz ona 
15039,slatkovodni som iz Nil i tropski centralni Afrika ; ubijati i omamljivati plen elektricitet koji izbijati iz njegov telo . 
5484,"koji se ticati Turkmenistan , njegov ljudi i kultura "
1926,grupa ljudi koji zajedno živa u kamp . 
82,torbar mravojed 
9640,Široko gajen vrsta banana koji rađati kompaktan visećxe grozd žut voće koji jesam komercijalan vrlo značajno . 
4355,"zakon definisati ( pravni ) status , položaj , stanje "
9163,velik neagreivan uglavnom noćni kopitar tropski Amerika i jugoistočni Azija koji imati težak telo i mesnat njuška . 
637,koji se odnositi na ruka 
8361,Svaranje slika uz pomoć boja 
1672,drvo kokos . 
787,regulator koji kontrolisati isticanje tečnost iz rezervoar . 
6918,semantički odnos između dva reč koji moći ( u dat kontekst ) da izražavati suprotan značenje 
7646,engleski od @ord@ do @ord@ godina 
8612,sr 
2079,mali rod tropski američki višegodišnji biljka koji imati beo ili bledožut cvet ; često se svrstavati u rod Stevia 
6131,bivši onsovna novčan jedinica Belgija 
8120,ćelija koji jesam deo maligan tumor 
12604,birač koji birati predstavnik za svoj područje 
13421,kretati se unazad i od šta se udaljavati 
13567,protezati prisloniti na okolni zub sa oba strana nedostajući zub 
12009,sob u koji se držati zatvorenik 
10807,jedan lolojski jezik 
7262,Heksaedar čiji jesam strana šest podudaran kvadrat . 
1258,"gljiva koji imati beo spor , mesnat drška i ? ; različit boja , imati ona i jestiv i nejestiv . "
14401,( stih ) koji imati slog ili slog višak na kraj metrički kompletan stih ili u metrički stopa 
7867,Početi se baviti nešto . 
15011,advokat koji jesam specijalizovati za prenos nekretnina . 
11699,"jela od pirinač , tvrd kuvan jaje i pohovan riba "
5853,deo organizam koji povezivati vrat sa ostatak telo . 
3690,Godišnja ili višegodišnji trava ; sejačica . 
8750,vojni jedinica koji se obično sastojati od štab i tri ili više četa . 
7748,glavni i velik grad Nikaragva 
12715,mesto stanovanje vojni osoblje 
765,"sistem simbolički logika koji predstavljati individua , predikat i kvantifikaotre nad individua ( kao i relacija između iskaz ) "
12565,rezultat parcelisanje ili deljenje . 
13639,kolonoskopija jesam pregled donji delo gastrointestinalni trakt koji se još nazivati i kolon ili debeo crevo . 
13210,spojiti sa ugalj 
16361,beskičmenjak sa spojen stopalo : arachnids ; crustaceans ; insects ; millipedes ; centipedes 
15211,tipski rod porodica Mugilidae : cipal . 
16072,tj 
5584,uzrokovati da nešto visiti 
16786,Pobeći . 
8115,"u računarstvo , ukazivač koji kada pokazivati zaslon računar detektovati da li jesam tačka osvetliti ili ne "
1701,"pretvoriti ( prepisati , prenositi , konvertovati ) genetički informacija sa jedan lanac DNK na lanac RNK , naročito informacioni RNK ( iRNK ) "
16582,sudski nalog koji se nalagati održavanje ( raspisivanje ) izbor 
12342,"koji se ticati Izrael , njegov ljudi i kultura "
1203,daždevnjak ; proteji ; sirena 
1409,koji se odnositi ili se koristiti u poljoprivreda ili jesam promovisati . 
11166,Fonda napraviti od sir topljen u vino za umakanje hlaba i ponekad voće 
10587,koale 
1874,fenomen koji karakterisati postepen promena kroz niz stanje . 
3768,"tumačiti značenje šta , npr . dlan , čajni listić , crevo , nebo itd - isto tako i ljudski ponašanje "
74,stanje koji karakterisati osećanje u raspon od blag nezadovoljstvo do dubok bol . 
10288,"Drveće i žbunje koji imati plod u vida bobica , koštunica ili čaura ; ponekad se smeštati u red Oleales : maslina i ? ? "
7705,sportski odeća za žena i deca ; sastojati se od šorc i majce . 
3281,"upadljivo sazvežđe južne hemisfera , blizu Južnog krsta "
7294,osnovni novčan jedinica Uganda 
159,na visok nivo po rang ili značaj 
1903,formiranje ili deponovanje u sloj 
9066,@card@ perioda ponavljanje u sekunda 
7347,učiniti da okriviti u sudski postupak biti osloboditi 
5866,stanovnik Engleska ili poreklo iz Engleska 
8800,"Crnogoričnodrvo svetao kor , s pljosnat iglica poređan češljast s oba bok grana i uspravan šišarka . "
321,u koji nem život . 
6001,@card@ kopejka činiti jedan rublja 
15294,glista čiji jesam cilindričan telo izdeliti i spolja i iznutra . 
10761,"planinski masiv koji razdvajati Indjski podkontinent od Tibet , na on visok planinski vrh na svet "
15059,akcent u metrički stopa stih 
2270,istaknut obrok ili jela npr . u restoran 
17259,zlatovrana 
16067,ratni brod koji delovati na površina voda 
14670,vretenast bakterijski ćelija naročito proširen u centralni delo gde jesam endospore 
12321,Nečlankoviti crv sa izdužen zaobljen telo zašiljen na oba kraj ; uglavnom živa samostalno ali neki jesam i parazit . 
757,( posebno metamorfne stena ) koji imati tanak sloj nalik list ili stratum 
10940,"sistem filozofija dominantan u srednjovekovan Еvropi , a zasnovati na Aristotel i crkven otac "
8967,dati prvenstvo kandidat ili mera ili odluka . 
15723,Komad zemljište na koji jesam nešto smestiti ( ili hteti biti smestiti ) . 
3083,ugao od @card@ stepen 
17014,lingvist koji jesam specijalizovati za oblast gramatika i sintaksa 
7782,SV - na pacifički obala 
11361,Građa i oprema koji se koristiti u nastava . 
8975,morski školjka koji imati grub nepravilan školjka ; nalaziti se ugalvnom na morski dan u priobalan voda . 
5333,Ići na put iz zadovoljstvo . 
14907,neki od mnogi ptica gacalica koji nastanjivati obala morati i ušće . 
10398,"dubok rupa koji jesam iskopati i prazniti se da biti se izvaditi voda , ulja ili gas . "
9173,započeti događaj koji jesam implicirati i ograničiti priroda ili inherentan funkcija direktan objekt 
1932,meriti vreme ili trajanje događaj ili radnja . 
8297,klavijatura sa žica koji se trzati trzalica 
12854,oblik nastati akumulacija materjala na ušće velik reka . 
2447,"postati izduvati , izgubiti vazduh . "
16328,"najduže reka u SAD-u ; izviriti u Montana , teći na jug i ulivati se u Misisipikod Sent Luis "
389,uređaj koji uvećavati slika mali predmet 
242,postati vidljiv . 
8865,svaki politički usmerenje koji se zalagati za kompromis u cilkju izbegavanje konflikt 
5677,"alkoholni pića pomešan sa voda , šećer i začin koji se služiti toplo "
1991,"koji se odnositi na glas ( naročito samoglasnik ) relativno kratak trajanje ( na primer , samoglasnik u engleski reč ' pat ' , ' pet ' , ' Pit ` , ` pot ` , putt ` ) "
250,jedan od dvanaest delovati kalendarski godina . 
2679,biti proveriti ili potvrditi ; proći inspekcija 
197,koji ne pokazivati dovoljno pijetet prema bog . 
276,koji jesam intelektualan . 
2240,aktivan snaga telo ili duh 
2487,"the calendar adopted by the first French Republic in @card@ and abandoned In @card@ ; dates were calculated from Sept. @card@ , @card@ "
14129,koji jesam u fleksivnom oblik koji se tipično označavati objekt glagol 
11846,svet komercijalan aktivnost gde se razmenjivati dobra i usluga . 
1864,"koji se odnositi na grana filozofija koji se baviti element i zakon , naročito takav odlika vaseljena kao što jesam prostor , vreme i uzročnost "
