,NEG
11765,0
733,0
14316,0
3172,0
2298,0
4111,0
12907,0
6,0
9736,0
2991,0
155,0
14281,0
6528,0
10549,0
8031,0
9297,0
10053,0
2198,0
3566,0
13482,0
11677,0
13498,0
4189,0
5945,0
3561,0
17157,0
16325,0
6518,0
12635,0
1519,0
7848,0
9862,0
16197,0
38,0
7567,0
13728,0
12205,0
4997,0
11905,0
8769,0
13078,0
15354,0
14100,0
17345,0
5425,0
8671,0
12158,0
14425,0
658,0
6665,0
11951,0
14678,0
9162,0
1881,0
10064,0
13477,0
4654,0
13433,0
10379,0
15728,0
6099,0
14023,0
7504,0
9369,0
3245,0
15849,0
2949,0
12067,0
16277,0
3217,0
16659,0
3267,0
15208,0
2329,0
14400,0
10375,0
4233,0
5005,0
8120,0
4161,0
7704,0
8456,0
2534,0
6786,0
12882,0
11198,0
2846,0
11315,0
11780,0
2196,0
12451,0
16614,0
17123,0
10821,0
4094,0
15976,0
11647,0
12663,0
15546,0
12631,0
10275,0
5527,0
9901,0
3552,0
6077,0
11158,0
5818,0
6423,0
13010,0
10888,0
3038,0
7901,0
17358,0
10565,0
7857,0
15079,0
4155,0
16140,0
5873,0
11066,0
9112,0
15352,0
7730,0
2309,0
15595,0
11495,0
6416,0
10307,0
1113,0
4100,0
1468,0
9161,0
16079,0
11307,0
5924,0
7012,0
7964,0
6999,0
8269,0
2009,0
5794,0
2100,0
11937,0
12359,0
4963,0
3462,0
16087,0
8319,0
1001,0
12094,0
3484,0
7181,0
15851,0
5050,0
10152,0
11585,0
7995,0
15329,0
7259,0
13099,0
13736,0
5317,0
12605,0
2724,0
319,0
17137,0
16161,0
1858,0
16330,0
10226,0
6273,0
10970,0
16208,0
7873,0
9789,0
16662,0
10864,0
3909,0
157,1
4350,0
4263,0
4738,0
16119,0
13946,0
10671,0
79,0
50,0
4456,0
14270,0
12720,0
1356,0
4172,0
11821,0
11153,0
14794,0
14720,0
6948,0
10277,0
6155,0
2356,0
3497,0
9421,0
14908,0
5397,0
4285,0
3150,0
11687,0
4303,0
7471,0
4956,0
290,0
10455,0
9280,0
7315,0
143,0
7446,0
7993,0
14323,0
2639,0
3472,0
5857,0
11196,0
12895,0
8139,0
39,0
15642,0
16462,0
15781,0
1034,0
3348,0
6637,0
7523,0
6590,0
10218,0
5279,0
11764,0
6198,0
11577,0
4476,0
17027,0
17213,0
17140,0
3350,0
158,0
12221,0
11592,0
4262,0
97,0
13158,0
10171,0
14196,0
1561,0
285,0
13505,0
5480,0
6276,0
15682,0
8502,0
10640,0
6643,0
13558,0
15314,0
176,0
8547,0
1589,0
67,1
10164,0
1375,0
9343,0
13860,0
3344,0
11183,0
16761,0
4040,0
7036,0
6938,0
16471,0
5553,0
3006,0
272,0
5437,0
15835,0
2389,0
14551,0
317,0
1473,0
10004,0
9794,0
10895,0
13567,0
10093,0
14623,0
1737,0
3060,0
14797,0
11883,0
5863,0
16518,0
13123,0
6056,0
16822,0
2369,0
9359,0
14610,0
9412,0
2211,0
12030,0
2972,0
1439,0
15411,0
3501,0
7237,0
7296,0
13786,0
16798,0
17068,0
8754,0
955,0
34,0
5752,0
8092,0
13984,0
5483,0
10502,0
11796,0
10350,0
6689,0
9849,0
5519,0
7138,0
4304,0
16714,0
9924,0
2151,0
9694,0
12968,0
12203,0
17294,0
4453,0
166,0
13375,0
7778,0
14814,0
8580,0
9653,0
651,0
1560,0
8856,0
16193,0
7739,0
13481,0
6009,0
5156,0
5253,0
15961,0
7654,0
11125,0
109,1
13717,0
7551,0
15471,0
6254,0
9276,0
9914,0
15094,0
11567,0
12807,0
13681,0
2005,0
15601,0
16125,0
1965,0
8862,0
16643,0
14115,0
12653,0
16626,0
14072,0
13634,0
4562,0
17400,0
3099,0
15890,0
3633,0
16754,0
14779,0
8289,0
17291,0
14844,0
15385,0
3699,0
6453,0
12364,0
12875,0
4399,0
14585,0
4595,0
1120,0
10693,0
3460,0
14750,0
14194,0
12590,0
15639,0
6525,0
0,1
1370,0
8500,0
16396,0
11872,0
13897,0
14840,0
164,0
1962,0
2539,0
55,1
8894,0
13940,0
1691,0
7027,0
12630,0
15373,0
10997,0
4026,0
10001,0
4844,0
15143,0
7210,0
11302,0
6554,0
8335,0
6468,0
12861,0
6523,0
10025,0
16399,0
13676,0
1844,0
14883,0
11836,0
924,0
17,0
11742,0
262,0
91,0
12449,0
4882,0
3722,0
2417,0
17145,0
123,0
15696,0
9898,0
14572,0
14499,0
7895,0
15472,0
7637,0
1832,0
1452,0
4948,0
15743,0
15240,0
15379,0
7882,0
12060,0
11283,0
10682,0
137,0
10144,0
15361,0
15121,0
12214,0
8077,0
4915,0
14415,0
4383,0
11336,0
7663,0
407,0
11346,0
999,0
15896,0
1604,0
5104,0
14225,0
6582,0
12395,0
16036,0
2322,0
5074,0
17306,0
7985,0
2530,0
137,0
9773,0
14302,0
11611,0
4912,0
9940,0
13152,0
3431,0
9554,0
7062,0
12922,0
5094,0
7337,0
4375,0
7282,0
3713,0
10776,0
2882,0
1768,0
14951,0
12190,0
247,0
9424,0
2275,0
16575,0
6047,0
10316,0
5875,0
1321,0
8117,0
17297,0
4650,0
8354,0
4737,0
4795,0
11140,0
14226,0
1104,0
7254,0
6549,0
5715,0
1798,0
3380,0
15905,0
14575,0
8421,0
6196,0
8,1
704,0
15874,0
13903,0
2830,0
16151,0
7617,0
11043,0
4079,0
7029,0
8522,0
11135,0
8457,0
3175,0
7511,0
1383,0
9266,0
2325,0
5463,0
9219,0
10110,0
11490,0
10334,0
3795,0
5293,0
16778,0
7089,0
10936,0
3647,0
2234,0
1449,0
7217,0
6332,0
3565,0
15359,0
11363,0
9145,0
12634,0
10201,0
2980,0
5923,0
75,0
10963,0
17116,0
4047,0
4841,0
14453,0
13844,0
5678,0
6766,0
9844,0
8860,0
6552,0
14960,0
7900,0
7418,0
7721,0
10767,0
15214,0
1327,0
3374,0
11822,0
6508,0
17159,0
11816,0
2775,0
4204,0
16885,0
1404,0
9290,0
6912,0
1572,0
8700,0
12264,0
9687,0
10568,0
14760,0
16375,0
13327,0
615,0
5658,0
7169,0
6122,0
11731,0
12443,0
45,0
4537,0
7548,0
9016,0
14309,0
12577,0
5919,0
1880,0
10007,0
7272,0
3736,0
4582,0
15266,0
13757,0
10904,0
687,0
169,0
7223,0
49,1
3387,0
1141,0
15544,0
16917,0
5031,0
4570,0
15725,0
16007,0
13837,0
4890,0
2345,0
15969,0
16758,0
108,1
5532,0
2709,0
2559,0
9887,0
1438,0
645,0
10095,0
8912,0
6923,0
5868,0
8919,0
11917,0
17391,0
2015,0
16010,0
10880,0
1301,0
8347,0
3196,0
8599,0
8578,0
171,1
3206,0
5675,0
11359,0
13541,0
3719,0
14964,0
5807,0
10507,0
16542,0
14365,0
2272,0
10366,0
14464,0
15970,0
11131,0
430,0
11637,0
10394,0
14608,0
3560,0
8041,0
8235,0
1211,0
10185,0
5172,0
6555,0
14976,0
23,1
12853,0
5404,0
14865,0
6882,0
4951,0
5792,0
9725,0
3663,0
17337,0
3684,0
10620,0
8714,0
12636,0
15427,0
15109,0
2162,0
1679,0
4986,0
17207,0
13402,0
16503,0
16850,0
113,0
8178,0
17412,0
15263,0
12223,0
4354,0
9497,0
13764,0
9394,0
16520,0
2696,0
14183,0
14369,0
14427,0
9932,0
7638,0
2020,0
10009,0
15860,0
126,0
1770,0
12116,0
15116,0
106,0
17057,0
6051,0
937,0
15583,0
8553,0
7368,0
11306,0
2174,0
7382,0
3512,0
953,0
2392,0
21,0
6115,0
8324,0
6928,0
45,1
14288,0
6782,0
13517,0
7876,0
11399,0
7661,0
9376,0
9453,0
2942,0
2121,0
16321,0
12669,0
12254,0
8971,0
6951,0
9181,0
12329,0
9750,0
12401,0
10684,0
3703,0
8071,0
9605,0
5153,0
424,0
13708,0
2514,0
11860,0
331,0
6041,0
7488,0
6811,0
10809,0
2190,0
6736,0
14336,0
13616,0
12569,0
5379,0
1397,0
1365,0
2463,0
15423,0
2398,0
9913,0
8283,0
4292,0
11480,0
766,0
9864,0
15598,0
11227,0
6146,0
15037,0
1446,0
7120,0
2804,0
14548,0
13503,0
375,0
8738,0
7643,0
10941,0
12610,0
14417,0
7484,0
14774,0
11395,0
13939,0
2182,0
12607,0
8149,0
6300,0
3293,0
13570,0
9598,0
6343,0
14870,0
7659,0
13963,0
16625,0
14747,0
5323,0
416,0
13805,0
9615,0
5788,0
8622,0
9684,0
13113,0
13082,0
10054,0
16483,0
11540,0
2183,0
15580,0
163,0
421,0
1387,0
11554,0
11475,0
4668,0
10900,0
15551,0
16289,0
13421,0
9507,0
8794,0
13364,0
13220,0
17298,0
8597,0
974,0
9075,0
6640,0
8734,0
213,0
12430,0
9009,0
14470,0
6191,0
10465,0
2223,0
1748,0
4419,0
16742,0
4904,0
16068,0
4910,0
74,0
15690,0
15842,0
5687,0
4259,0
13308,0
6753,0
12224,0
2607,0
10235,0
14130,0
12245,0
11087,0
12898,0
17091,0
11999,0
5907,0
5233,0
7306,0
10,0
4883,0
14975,0
14943,0
15290,0
9254,0
15777,0
8984,0
13696,0
12523,0
8881,0
6929,0
3655,0
2560,0
2264,0
3875,0
14831,0
5121,0
4447,0
11832,0
1343,0
13102,0
14684,0
1613,0
7095,0
15422,0
3037,0
14590,0
16651,0
332,0
2509,0
9791,0
12260,0
16602,0
1565,0
251,0
4368,0
15594,0
10993,0
2225,0
3924,0
17166,0
12297,0
3593,0
8317,0
4287,0
5759,0
3455,0
95,0
10027,0
2033,0
11949,0
9846,0
17026,0
5946,0
1026,0
15105,0
11353,0
13591,0
13865,0
16091,0
12566,0
15549,0
7143,0
15147,0
14484,0
16831,0
13673,0
14877,0
14842,0
6285,0
14106,0
15561,0
184,1
14839,0
14271,0
13822,0
11127,0
15990,0
15488,0
2886,0
16708,0
13664,0
16908,0
9547,0
10429,0
6474,0
14858,0
16287,0
14085,0
1964,0
11625,0
3213,0
12003,0
5067,0
47,1
4686,0
15815,0
8572,0
7733,0
6078,0
14672,0
259,0
5286,0
116,0
7921,0
839,0
3573,0
1288,0
9338,0
15209,0
4324,0
8191,0
17048,0
10083,0
9384,0
16435,0
13831,0
11180,0
9238,0
6444,0
4835,0
6,0
13948,0
212,1
16674,0
6304,0
16657,0
16352,0
5689,0
16129,0
12745,0
856,0
16407,0
10625,0
15044,0
5316,0
10362,0
7452,0
266,0
12048,0
3632,0
2962,0
3023,0
9910,0
3058,0
12534,0
8783,0
15474,0
612,0
16454,0
10834,0
11664,0
7092,0
16133,0
270,0
14013,0
16790,0
3285,0
8005,0
9246,0
13747,0
6564,0
13493,0
8040,0
4896,0
7442,0
2537,0
15577,0
12250,0
369,0
16539,0
16310,0
7819,0
14826,0
4949,0
15435,0
6961,0
8091,0
9249,0
8884,0
7962,0
5789,0
12018,0
12941,0
14569,0
15529,0
13176,0
16174,0
17,0
14980,0
9719,0
10924,0
9441,0
3701,0
8926,0
16932,0
5123,0
967,0
17396,0
4773,0
4791,0
14576,0
7047,0
7473,0
17080,0
15191,0
16229,0
16690,0
15032,0
632,0
793,0
2019,0
1241,0
1802,0
11772,0
102,1
6944,0
4575,0
1275,0
8168,0
7055,0
1915,0
2273,0
6199,0
10204,0
11489,0
82,0
1843,0
7381,0
4168,0
12670,0
8893,0
16929,0
927,0
2112,0
15967,0
13432,0
7215,0
17395,0
2854,0
4425,0
5264,0
13949,0
7201,0
8770,0
7275,0
16858,0
14167,0
8434,0
13890,0
5940,0
5791,0
638,0
353,0
2254,0
6990,0
12163,0
5127,0
15173,0
5103,0
12626,0
11689,0
12249,0
2859,0
1117,0
4488,0
16253,0
12397,0
1142,0
15087,0
17053,0
16401,0
4975,0
250,0
5220,0
9608,0
15070,0
1771,0
12913,0
5240,0
14560,0
14875,0
3410,0
9599,0
9746,0
915,0
7872,0
5327,0
4515,0
9788,0
3895,0
10826,0
4113,0
16535,0
1326,0
10011,0
104,0
7702,0
4974,0
14368,0
3678,0
842,0
10758,0
795,0
14045,0
16484,0
15110,0
7250,0
12677,0
800,0
3757,0
17246,0
14736,0
7890,0
2308,0
16532,0
9651,0
884,0
14555,0
5487,0
4405,0
8302,0
6752,0
12623,0
13725,0
8981,0
14710,0
8994,0
13472,0
3814,0
12813,0
7777,0
10475,0
10528,0
81,0
3877,0
8924,0
8362,0
9705,0
10446,0
15862,0
1467,0
14002,0
11349,0
10212,0
3668,0
14461,0
10354,0
3249,0
8256,0
9155,0
8899,0
5151,0
5438,0
10898,0
10996,0
7003,0
14243,0
13333,0
2144,0
9008,0
5917,0
12939,0
7151,0
8200,0
3686,0
15312,0
14890,0
12561,0
5182,0
12351,0
12893,0
4925,0
2625,0
15541,0
11468,0
4599,0
8556,0
15188,0
2596,0
12571,0
1056,0
7526,0
5281,0
10224,0
13359,0
10449,0
8724,0
15247,0
12509,0
352,0
11371,0
15160,0
12545,0
9077,0
1004,0
657,0
9432,0
9012,0
11662,0
11279,0
5211,0
16448,0
13694,0
8309,0
3014,0
7033,0
15407,0
9564,0
15496,0
1032,0
13393,0
17375,0
1471,0
8812,0
11107,0
4533,0
13167,0
17354,0
10885,0
10613,0
15309,0
8464,0
2416,0
8062,0
971,0
12700,0
8980,0
7982,0
6624,0
9649,0
11904,0
1361,0
454,0
4276,0
10764,0
8699,0
16433,0
4567,0
10708,0
5657,0
15904,0
11026,0
10984,0
3590,0
8090,0
8901,0
8721,0
4873,0
12465,0
17143,0
11412,0
6100,0
16957,0
2478,0
12943,0
1651,0
15863,0
11849,0
1792,0
7465,0
7761,0
13848,0
5135,0
8947,0
6347,0
3950,0
3643,0
3947,0
9837,0
5389,0
10029,0
3700,0
5298,0
205,0
3549,0
13827,0
12021,0
10445,0
17090,0
2518,0
15912,0
1145,0
9056,0
15036,0
10681,0
9279,0
2985,0
3758,0
13037,0
4690,0
16104,0
17006,0
17292,0
11579,0
7447,0
1155,0
9182,0
17018,0
9409,0
4147,0
5894,0
15119,0
14456,0
4563,0
13920,0
13783,0
9341,0
2647,0
1723,0
12459,0
1140,0
5771,0
14784,0
9355,0
14876,0
129,0
15839,0
1476,0
15610,0
436,0
8574,0
7318,0
6186,0
682,0
15675,0
15212,0
1710,0
1766,0
6974,0
9836,0
11206,0
7546,0
10377,0
4298,0
10251,0
3649,0
11718,0
11163,0
8990,0
2956,0
16146,0
1655,0
2940,0
726,0
2676,0
5681,0
1330,0
3357,0
12527,0
9452,0
12330,0
5307,0
16979,0
7969,0
7558,0
7524,0
1088,0
9286,0
19,0
17105,0
10878,0
14805,0
3914,0
3614,0
2363,0
5138,0
4511,0
9546,0
12489,0
1966,0
11404,0
15112,0
12867,0
10289,0
14362,0
12269,0
49,0
3677,0
2021,0
11831,0
4680,0
3418,0
12349,0
12598,0
14929,0
7851,0
4286,0
14854,0
15019,0
16537,0
2239,0
6295,0
4802,0
1518,0
16977,0
12741,0
851,0
14240,0
9040,0
8477,0
12760,0
16564,0
7785,0
11471,0
12870,0
1568,0
859,0
11992,0
3340,0
8549,0
142,0
4214,0
1731,0
11003,0
12945,0
808,0
16298,0
12729,0
8938,0
4535,0
8169,0
14892,0
2635,0
1151,0
6585,0
9043,0
22,1
200,0
5666,0
16427,0
16748,0
11418,0
123,1
9988,0
7859,0
195,1
2852,0
10614,0
7897,0
16738,0
9838,0
2341,0
14343,0
11714,0
6491,0
2862,0
13794,0
10534,0
6947,0
15776,0
4328,0
16425,0
6562,0
113,1
10649,0
3493,0
17388,0
2091,0
2656,0
16428,0
14335,0
8503,0
15732,0
688,0
13409,0
1587,0
13179,0
3948,0
8044,0
14550,0
8166,0
8681,0
15041,0
6334,0
4869,0
15786,0
13973,0
11519,0
206,0
7779,0
7940,0
6039,0
13547,0
1863,0
7957,0
14516,0
15962,0
7575,0
6895,0
4983,0
6369,0
6476,0
4506,0
1663,0
7794,0
368,0
2421,0
4349,0
15236,0
15833,0
3247,0
13791,0
12762,0
13139,0
1532,0
13107,0
13915,0
4219,0
17060,0
7736,0
970,0
13483,0
15894,0
5388,0
16661,0
14916,0
10352,0
4565,0
14520,0
14430,0
15870,0
10342,0
180,1
17097,0
10060,0
411,0
2140,0
5548,0
8171,0
816,0
2753,0
7485,0
4386,0
17054,0
8985,0
3394,0
12393,0
5654,0
1509,0
16250,0
15837,0
12863,0
1727,0
2747,0
12837,0
8806,0
12665,0
10117,0
17112,0
1127,0
6509,0
11920,0
17083,0
1687,0
16644,0
1053,0
2171,0
16511,0
9511,0
74,0
11726,0
6224,0
12541,0
3333,0
9590,0
244,0
5980,0
3075,0
2501,0
6818,0
16323,0
8163,0
9014,0
8215,0
12957,0
6927,0
15337,0
15494,0
11934,0
13995,0
9288,0
11199,0
7494,0
5774,0
1417,0
909,0
4576,0
1108,0
3321,0
12181,0
15888,0
14449,0
3233,0
8620,0
9085,0
15963,0
9371,0
3461,0
746,0
13612,0
13644,0
1698,0
1128,0
10268,0
14363,0
5610,0
1553,0
6683,0
4344,0
3246,0
10225,0
6034,0
5481,0
15621,0
15587,0
7541,0
1442,0
11390,0
13365,0
6429,0
3039,0
6853,0
5664,0
5398,0
3190,0
4319,0
1830,0
11167,0
14166,0
5196,0
32,0
5575,0
2429,0
17104,0
1840,0
6563,0
3582,0
9938,0
14416,0
14094,0
14663,0
14557,0
12148,0
12078,0
15461,0
13643,0
16611,0
2840,0
95,0
6511,0
3339,0
3594,0
2554,0
16189,0
10644,0
11945,0
6636,0
8135,0
12001,0
3145,0
139,0
8513,0
7542,0
15955,0
2507,0
4000,0
7571,0
9813,0
4760,0
17401,0
2498,0
12037,0
10056,0
14434,0
9189,0
16470,0
15908,0
1066,0
15194,0
4872,0
7218,0
16554,0
7816,0
4971,0
15340,0
8817,0
14424,0
16739,0
11,0
6832,0
16768,0
6977,0
3298,0
1460,0
15816,0
15217,0
9467,0
10863,0
3135,0
1569,0
6570,0
15730,0
1790,0
14880,0
11667,0
16211,0
6780,0
4618,0
5698,0
16623,0
14621,0
15968,0
96,1
13397,0
10830,0
11494,0
5913,0
5043,0
15111,0
11342,0
3965,0
11123,0
9959,0
5263,0
2471,0
15984,0
6033,0
1638,0
8203,0
7811,0
3572,0
4783,0
9253,0
10402,0
11209,0
5357,0
12267,0
879,0
16445,0
14948,0
17001,0
4403,0
300,0
6384,0
2614,0
16270,0
16788,0
9032,0
4631,0
17058,0
16847,0
4913,0
8813,0
2618,0
16490,0
14173,0
2011,0
16053,0
723,0
14490,0
10647,0
627,0
11453,0
11286,0
17317,0
36,0
4815,0
13129,0
5552,0
3990,0
17378,0
11834,0
1654,0
7084,0
3705,0
1078,0
66,0
4037,0
12816,0
10227,0
16669,0
7064,0
11838,0
10582,0
16070,0
6772,0
1523,0
6950,0
13036,0
107,0
8053,0
3464,0
12914,0
12064,0
5801,0
9347,0
5579,0
14512,0
215,0
8589,0
5346,0
11744,0
1712,0
7305,0
3900,0
8491,0
7090,0
7931,0
14968,0
3078,0
15528,0
16131,0
14911,0
7330,0
14782,0
611,0
10677,0
6991,0
17059,0
8544,0
3448,0
16391,0
11602,0
17004,0
7474,0
9645,0
771,0
14258,0
9586,0
3926,0
2990,0
17322,0
2157,0
3946,0
7888,0
5735,0
12004,0
9357,0
6181,0
6935,0
6855,0
9514,0
13653,0
6848,0
4991,0
1285,0
9057,0
14561,0
10305,0
10400,0
11695,0
4952,0
11010,0
9433,0
3694,0
16100,0
4381,0
8291,0
7136,0
1129,0
6839,0
7834,0
7520,0
11815,0
11318,0
7167,0
12804,0
3505,0
9278,0
9698,0
3379,0
3167,0
5405,0
10630,0
16241,0
10735,0
11863,0
2798,0
4021,0
3384,0
13009,0
5446,0
11526,0
2094,0
16446,0
2120,0
15452,0
2834,0
8441,0
10198,0
5375,0
629,0
2430,0
2460,0
9177,0
5597,0
12394,0
15281,0
3574,0
15530,0
16925,0
297,0
1152,0
11394,0
3222,0
14107,0
2055,0
9117,0
14447,0
5967,0
5426,0
13116,0
8151,0
5012,0
9640,0
197,0
8270,0
1090,0
1320,0
381,0
1715,0
13463,0
624,0
12117,0
5302,0
14518,0
10728,0
176,1
1714,0
426,0
13695,0
17331,0
5724,0
9053,0
8010,0
2044,0
13993,0
11642,0
112,0
6572,0
3366,0
5325,0
17274,0
4591,0
7612,0
15817,0
12672,0
11000,0
1795,0
3204,0
13121,0
15537,0
15449,0
7460,0
1307,0
11595,0
2177,0
2805,0
6166,0
6083,0
7996,0
2584,0
16873,0
316,0
2868,0
3586,0
8828,0
12866,0
1219,0
15356,0
198,0
4359,0
7408,0
11938,0
6846,0
4823,0
11741,0
9245,0
9482,0
7764,0
2693,0
3155,0
13501,0
10843,0
946,0
9648,0
5535,0
8632,0
8366,0
9573,0
5361,0
1751,0
6817,0
7028,0
3228,0
17300,0
16447,0
476,0
9269,0
5449,0
9713,0
13797,0
10915,0
15940,0
12390,0
5970,0
12817,0
2451,0
4051,0
12946,0
3739,0
1073,0
3575,0
8157,0
98,0
1835,0
16110,0
15722,0
2848,0
7565,0
12884,0
5953,0
13270,0
2146,0
17262,0
8655,0
36,0
11932,0
14421,0
9643,0
13437,0
121,0
10622,0
2203,0
1290,0
12695,0
9500,0
4017,0
346,0
17030,0
10819,0
15443,0
11278,0
14895,0
5768,0
10270,0
11233,0
854,0
186,1
14735,0
200,1
6574,0
8832,0
15791,0
6354,0
14075,0
802,0
16710,0
13244,0
5849,0
5278,0
14394,0
5430,0
6919,0
877,0
4137,0
10734,0
4104,0
4549,0
12470,0
2523,0
9236,0
14758,0
9147,0
7327,0
628,0
12044,0
15757,0
3987,0
112,1
4960,0
15072,0
17346,0
9655,0
17326,0
9946,0
13199,0
16370,0
394,0
3666,0
16122,0
11870,0
15628,0
5079,0
13487,0
14279,0
15683,0
5531,0
15230,0
11269,0
17084,0
14471,0
6747,0
7592,0
5517,0
17387,0
7499,0
15648,0
1914,0
1196,0
13689,0
10284,0
12570,0
15181,0
13911,0
5393,0
14186,0
140,1
3706,0
6385,0
5,1
6748,0
16999,0
16109,0
4500,0
7316,0
3690,0
6484,0
17252,0
10282,0
4084,0
9561,0
16489,0
8793,0
10348,0
9882,0
10469,0
4291,0
14564,0
3335,0
9209,0
17014,0
11969,0
7741,0
9512,0
10748,0
15490,0
4450,0
14081,0
14473,0
3538,0
16453,0
14466,0
3147,0
3674,0
9780,0
1700,0
1882,0
7578,0
10866,0
7619,0
4136,0
11810,0
6714,0
10526,0
4121,0
6373,0
15926,0
11659,0
9289,0
15456,0
8610,0
1408,0
17240,0
6328,0
11406,0
17310,0
10250,0
16149,0
4043,0
11617,0
12947,0
11807,0
763,0
3201,0
15258,0
8942,0
5782,0
4685,0
6238,0
17332,0
13773,0
7085,0
10112,0
15873,0
1807,0
17279,0
12230,0
6603,0
10569,0
7194,0
8532,0
5306,0
190,1
15556,0
10930,0
7270,0
