,Sysnet
2971,Synset: ID is ENG30-09410558-n
2702,Synset: ID is ENG30-04409712-n
4713,Synset: ID is ENG30-15038520-n
2682,Synset: ID is ENG30-14903942-n
9626,Synset: ID is ENG30-00322559-v
7028,Synset: ID is ENG30-06271778-n
8628,Synset: ID is ENG30-12719684-n
5185,Synset: ID is ENG30-01782981-a
5192,Synset: ID is ENG30-00306900-n
7434,Synset: ID is ENG30-09452653-n
16826,Synset: ID is ENG30-04590129-n
4573,Synset: ID is ENG30-07595499-n
9437,Synset: ID is ENG30-00738747-v
17879,Synset: ID is ENG30-06355459-n
5901,Synset: ID is ENG30-09000272-n
9362,Synset: ID is ENG30-02445394-n
17066,Synset: ID is ENG30-00699815-v
17220,Synset: ID is ENG30-00442361-a
6402,Synset: ID is ENG30-07863802-n
11665,Synset: ID is ENG30-02408281-v
15006,Synset: ID is ENG30-02800497-n
2956,Synset: ID is ENG30-08841483-n
8024,Synset: ID is ENG30-02395406-n
10479,Synset: ID is ENG30-03057413-a
9252,Synset: ID is ENG30-13695420-n
19342,Synset: ID is ENG30-13691154-n
5265,Synset: ID is ENG30-12109827-n
16466,Synset: ID is ENG30-07657440-n
16258,Synset: ID is ENG30-01025935-v
9430,Synset: ID is ENG30-06988307-n
12344,Synset: ID is ENG30-01206986-n
8845,Synset: ID is ENG30-12397864-n
16573,Synset: ID is ENG30-07587819-n
15354,Synset: ID is ENG30-09442595-n
13228,Synset: ID is ENG30-02229385-n
6644,Synset: ID is ENG30-12121610-n
2967,Synset: ID is ENG30-13658657-n
0,Synset: ID is ENG30-07535670-n
5595,Synset: ID is ENG30-13676544-n
86,Synset: ID is ENG30-07501420-n
9472,Synset: ID is ENG30-07599998-n
13278,Synset: ID is ENG30-06126761-n
1076,Synset: ID is ENG30-09624980-n
17977,Synset: ID is ENG30-04173344-n
17992,Synset: ID is ENG30-15236176-n
6126,Synset: ID is ENG30-14000403-n
18294,Synset: ID is ENG30-07795133-n
9075,Synset: ID is ENG30-13441536-n
1375,Synset: ID is ENG30-06415584-n
9767,Synset: ID is ENG30-12333530-n
2432,Synset: ID is ENG30-06922681-n
1338,Synset: ID is ENG30-11561228-n
12261,Synset: ID is ENG30-01969477-a
7456,Synset: ID is ENG30-00906367-v
4843,Synset: ID is ENG30-01511380-v
19027,Synset: ID is ENG30-08986691-n
1666,Synset: ID is ENG30-09214581-n
6512,Synset: ID is ENG30-05728493-n
6432,Synset: ID is ENG30-00335421-a
2155,Synset: ID is ENG30-06842852-n
1130,Synset: ID is ENG30-00383952-n
8471,Synset: ID is ENG30-15256417-n
8190,Synset: ID is ENG30-02180875-n
6932,Synset: ID is ENG30-06316376-n
8065,Synset: ID is ENG30-02145767-n
1382,Synset: ID is ENG30-13668491-n
12144,Synset: ID is ENG30-02722663-v
12553,Synset: ID is ENG30-13943400-n
17736,Synset: ID is ENG30-11896519-n
9558,Synset: ID is ENG30-06566077-n
11994,Synset: ID is ENG30-04244997-n
17592,Synset: ID is ENG30-09601429-n
5310,Synset: ID is ENG30-00347652-n
8294,Synset: ID is ENG30-02343320-n
17816,Synset: ID is ENG30-01169704-v
17077,Synset: ID is ENG30-02655560-a
10209,Synset: ID is ENG30-06413130-n
15882,Synset: ID is ENG30-13258362-n
8829,Synset: ID is ENG30-02450505-v
17599,Synset: ID is ENG30-11900058-n
15296,Synset: ID is ENG30-06949506-n
11522,Synset: ID is ENG30-09245515-n
10995,Synset: ID is ENG30-00349886-n
2317,Synset: ID is ENG30-06914069-n
12541,Synset: ID is ENG30-01797204-v
6816,Synset: ID is ENG30-04744555-n
17316,Synset: ID is ENG30-14720962-n
18932,Synset: ID is ENG30-00664276-v
1886,Synset: ID is ENG30-01222485-v
13218,Synset: ID is ENG30-02058933-n
3420,Synset: ID is ENG30-13681993-n
4156,Synset: ID is ENG30-06911067-n
16358,Synset: ID is ENG30-06990741-n
17840,Synset: ID is ENG30-03053859-a
11762,Synset: ID is ENG30-05573306-n
41,Synset: ID is ENG30-01817500-a
4935,Synset: ID is ENG30-03704038-n
10235,Synset: ID is ENG30-06892016-n
1093,Synset: ID is ENG30-00389610-n
11456,Synset: ID is ENG30-09223325-n
15339,Synset: ID is ENG30-02778669-n
402,Synset: ID is ENG30-01604625-n
12214,Synset: ID is ENG30-07878145-n
6928,Synset: ID is ENG30-00328017-a
14707,Synset: ID is ENG30-13678273-n
7275,Synset: ID is ENG30-12568186-n
10687,Synset: ID is ENG30-07405137-n
4886,Synset: ID is ENG30-02394822-n
2885,Synset: ID is ENG30-13695945-n
9976,Synset: ID is ENG30-08187033-n
12942,Synset: ID is ENG30-11873396-n
3729,Synset: ID is ENG30-08401819-n
10569,Synset: ID is ENG30-00210518-n
746,Synset: ID is ENG30-02635499-a
17045,Synset: ID is ENG30-08478018-n
8953,Synset: ID is ENG30-02207179-n
17072,Synset: ID is ENG30-01074498-n
17833,Synset: ID is ENG30-06932948-n
13277,Synset: ID is ENG30-14994328-n
8769,Synset: ID is ENG30-05668095-n
111,Synset: ID is ENG30-00835609-a
1435,Synset: ID is ENG30-02031473-a
394,Synset: ID is ENG30-04426788-n
5209,Synset: ID is ENG30-06483454-n
17996,Synset: ID is ENG30-01496617-n
3292,Synset: ID is ENG30-08860123-n
1261,Synset: ID is ENG30-01335659-n
3228,Synset: ID is ENG30-07116443-n
18711,Synset: ID is ENG30-00931453-n
1059,Synset: ID is ENG30-12387633-n
16514,Synset: ID is ENG30-01598588-n
1085,Synset: ID is ENG30-02673291-n
730,Synset: ID is ENG30-01269857-n
1584,Synset: ID is ENG30-01912159-v
4126,Synset: ID is ENG30-07818422-n
12507,Synset: ID is ENG30-02330582-n
14184,Synset: ID is ENG30-13043516-n
11398,Synset: ID is ENG30-12203331-n
10313,Synset: ID is ENG30-13838386-n
8207,Synset: ID is ENG30-07220773-n
19276,Synset: ID is ENG30-05577410-n
15656,Synset: ID is ENG30-10264219-n
11031,Synset: ID is ENG30-02263038-n
8656,Synset: ID is ENG30-12683950-n
11014,Synset: ID is ENG30-14694910-n
5885,Synset: ID is ENG30-12752205-n
10728,Synset: ID is ENG30-01445932-v
15857,Synset: ID is ENG30-11336850-n
4988,Synset: ID is ENG30-11952900-n
1127,Synset: ID is ENG30-12115563-n
9444,Synset: ID is ENG30-00266806-n
17927,Synset: ID is ENG30-06304338-n
19353,Synset: ID is ENG30-13980845-n
14353,Synset: ID is ENG30-07099271-n
11110,Synset: ID is ENG30-01402831-n
12280,Synset: ID is ENG30-01540232-v
16808,Synset: ID is ENG30-13518563-n
13507,Synset: ID is ENG30-06922389-n
6374,Synset: ID is ENG30-02762468-v
18,Synset: ID is ENG30-14447908-n
13349,Synset: ID is ENG30-05867283-n
9251,Synset: ID is ENG30-10339966-n
10789,Synset: ID is ENG30-13787379-n
19030,Synset: ID is ENG30-04393095-n
10059,Synset: ID is ENG30-07736527-n
13174,Synset: ID is ENG30-04398309-n
14820,Synset: ID is ENG30-06053439-n
3225,Synset: ID is ENG30-03835197-n
10501,Synset: ID is ENG30-00805034-n
8157,Synset: ID is ENG30-00693399-n
8901,Synset: ID is ENG30-05227868-n
13585,Synset: ID is ENG30-01215392-n
9234,Synset: ID is ENG30-03434943-n
499,Synset: ID is ENG30-07937461-n
13717,Synset: ID is ENG30-00201906-v
9918,Synset: ID is ENG30-10216106-n
4722,Synset: ID is ENG30-13108662-n
13735,Synset: ID is ENG30-01908415-n
8608,Synset: ID is ENG30-12559842-n
6336,Synset: ID is ENG30-06916409-n
15504,Synset: ID is ENG30-01944390-n
9031,Synset: ID is ENG30-07722485-n
13471,Synset: ID is ENG30-07220586-n
11425,Synset: ID is ENG30-05568104-n
12923,Synset: ID is ENG30-00479076-n
18556,Synset: ID is ENG30-08183290-n
6659,Synset: ID is ENG30-03356858-n
11036,Synset: ID is ENG30-03302121-n
6052,Synset: ID is ENG30-01528087-n
18796,Synset: ID is ENG30-00042228-a
12419,Synset: ID is ENG30-02195091-n
13462,Synset: ID is ENG30-00377002-v
15495,Synset: ID is ENG30-14684111-n
16917,Synset: ID is ENG30-12372932-n
11625,Synset: ID is ENG30-02008396-v
7311,Synset: ID is ENG30-03790230-n
13616,Synset: ID is ENG30-00431826-v
1353,Synset: ID is ENG30-02841066-a
4636,Synset: ID is ENG30-04166111-n
8095,Synset: ID is ENG30-02916538-n
6811,Synset: ID is ENG30-00291873-v
3072,Synset: ID is ENG30-03200701-n
8085,Synset: ID is ENG30-09440400-n
14379,Synset: ID is ENG30-14612077-n
5065,Synset: ID is ENG30-03850746-n
17520,Synset: ID is ENG30-02179518-v
53,Synset: ID is ENG30-08411970-n
8744,Synset: ID is ENG30-03532672-n
6259,Synset: ID is ENG30-05293040-n
8760,Synset: ID is ENG30-01269844-v
8203,Synset: ID is ENG30-08832447-n
3075,Synset: ID is ENG30-12890009-n
15940,Synset: ID is ENG30-10804923-n
17651,Synset: ID is ENG30-00706975-v
12875,Synset: ID is ENG30-07871588-n
17795,Synset: ID is ENG30-06986276-n
6957,Synset: ID is ENG30-02784732-n
2242,Synset: ID is ENG30-09014850-n
8809,Synset: ID is ENG30-06958836-n
3296,Synset: ID is ENG30-13680273-n
1720,Synset: ID is ENG30-08825987-n
6362,Synset: ID is ENG30-01361113-n
12925,Synset: ID is ENG30-10396727-n
17156,Synset: ID is ENG30-00700336-v
12172,Synset: ID is ENG30-15070366-n
4392,Synset: ID is ENG30-05511618-n
4405,Synset: ID is ENG30-02233943-n
1215,Synset: ID is ENG30-01038895-n
3830,Synset: ID is ENG30-02291748-n
16562,Synset: ID is ENG30-01359432-v
13362,Synset: ID is ENG30-00884011-v
18226,Synset: ID is ENG30-11857528-n
160,Synset: ID is ENG30-05301752-n
4149,Synset: ID is ENG30-01170052-v
12733,Synset: ID is ENG30-07131511-n
17025,Synset: ID is ENG30-02417504-v
11950,Synset: ID is ENG30-01230965-n
16134,Synset: ID is ENG30-06267655-n
3291,Synset: ID is ENG30-02928066-a
7645,Synset: ID is ENG30-06919712-n
2359,Synset: ID is ENG30-15125323-n
15386,Synset: ID is ENG30-00328502-n
59,Synset: ID is ENG30-03624134-n
11123,Synset: ID is ENG30-12810595-n
4904,Synset: ID is ENG30-03197337-n
15732,Synset: ID is ENG30-06613056-n
2377,Synset: ID is ENG30-11835806-n
127,Synset: ID is ENG30-00193480-a
14501,Synset: ID is ENG30-00982913-v
5461,Synset: ID is ENG30-05954894-n
8900,Synset: ID is ENG30-02300173-n
3304,Synset: ID is ENG30-15211189-n
16184,Synset: ID is ENG30-05559727-n
3681,Synset: ID is ENG30-04004767-n
6710,Synset: ID is ENG30-02957699-a
4548,Synset: ID is ENG30-04150860-n
8221,Synset: ID is ENG30-02936020-a
7836,Synset: ID is ENG30-03094928-a
15092,Synset: ID is ENG30-01741864-v
11995,Synset: ID is ENG30-14864961-n
18459,Synset: ID is ENG30-01053617-n
7764,Synset: ID is ENG30-02609203-v
9887,Synset: ID is ENG30-02045705-n
1424,Synset: ID is ENG30-08377332-n
15193,Synset: ID is ENG30-02053941-v
15101,Synset: ID is ENG30-03337494-n
16391,Synset: ID is ENG30-12156484-n
8557,Synset: ID is ENG30-00051192-n
9312,Synset: ID is ENG30-04596742-n
3280,Synset: ID is ENG30-02389815-v
16520,Synset: ID is ENG30-07842605-n
9498,Synset: ID is ENG30-10309896-n
2894,Synset: ID is ENG30-02888198-a
10398,Synset: ID is ENG30-02631686-a
9354,Synset: ID is ENG30-13085113-n
4505,Synset: ID is ENG30-02977058-n
8996,Synset: ID is ENG30-07701244-n
3579,Synset: ID is ENG30-07753113-n
12966,Synset: ID is ENG30-07918879-n
224,Synset: ID is ENG30-01829739-n
7320,Synset: ID is ENG30-00443984-v
16462,Synset: ID is ENG30-14725217-n
465,Synset: ID is ENG30-02480855-n
11577,Synset: ID is ENG30-15109127-n
4816,Synset: ID is ENG30-12355320-n
14650,Synset: ID is ENG30-12706644-n
4725,Synset: ID is ENG30-11608250-n
13666,Synset: ID is ENG30-02164464-n
18361,Synset: ID is ENG30-14993559-n
14411,Synset: ID is ENG30-03838899-n
4058,Synset: ID is ENG30-09306840-n
619,Synset: ID is ENG30-07676273-n
7667,Synset: ID is ENG30-00419950-v
145,Synset: ID is ENG30-13428608-n
5845,Synset: ID is ENG30-06843148-n
8446,Synset: ID is ENG30-01987545-n
10191,Synset: ID is ENG30-04608923-n
21,Synset: ID is ENG30-04626280-n
14665,Synset: ID is ENG30-07930554-n
8724,Synset: ID is ENG30-01589125-n
5276,Synset: ID is ENG30-02782681-n
1660,Synset: ID is ENG30-02269015-n
1303,Synset: ID is ENG30-12189620-n
13130,Synset: ID is ENG30-11255085-n
8001,Synset: ID is ENG30-00202620-n
17690,Synset: ID is ENG30-09441107-n
6057,Synset: ID is ENG30-12626353-n
10246,Synset: ID is ENG30-04191943-n
12360,Synset: ID is ENG30-00614999-v
15433,Synset: ID is ENG30-09865954-n
16879,Synset: ID is ENG30-01024643-n
10625,Synset: ID is ENG30-08776435-n
13876,Synset: ID is ENG30-01983771-v
10808,Synset: ID is ENG30-14433361-n
6797,Synset: ID is ENG30-13180534-n
1324,Synset: ID is ENG30-01786906-v
2162,Synset: ID is ENG30-03169063-n
7194,Synset: ID is ENG30-00430606-n
14568,Synset: ID is ENG30-15043118-n
10480,Synset: ID is ENG30-02068206-n
9500,Synset: ID is ENG30-07883251-n
2098,Synset: ID is ENG30-00619738-n
16357,Synset: ID is ENG30-02774152-n
11301,Synset: ID is ENG30-00120316-v
8149,Synset: ID is ENG30-02666029-a
13710,Synset: ID is ENG30-00130778-a
3629,Synset: ID is ENG30-07705303-n
7068,Synset: ID is ENG30-13016457-n
4656,Synset: ID is ENG30-06933931-n
12160,Synset: ID is ENG30-07913644-n
18900,Synset: ID is ENG30-01657723-n
15070,Synset: ID is ENG30-02660769-n
15740,Synset: ID is ENG30-04300741-n
14662,Synset: ID is ENG30-13327896-n
15484,Synset: ID is ENG30-01971280-n
324,Synset: ID is ENG30-03314028-n
11892,Synset: ID is ENG30-02823724-a
9047,Synset: ID is ENG30-14677144-n
2255,Synset: ID is ENG30-03888257-n
3854,Synset: ID is ENG30-02935913-a
12896,Synset: ID is ENG30-03182232-n
5047,Synset: ID is ENG30-13701482-n
4124,Synset: ID is ENG30-07752782-n
17287,Synset: ID is ENG30-13143097-n
8762,Synset: ID is ENG30-13723712-n
2757,Synset: ID is ENG30-14889371-n
8005,Synset: ID is ENG30-03889871-n
4890,Synset: ID is ENG30-07887099-n
10793,Synset: ID is ENG30-06980971-n
5969,Synset: ID is ENG30-02675935-v
17192,Synset: ID is ENG30-11926833-n
5027,Synset: ID is ENG30-06913948-n
10927,Synset: ID is ENG30-01232091-n
2764,Synset: ID is ENG30-08818247-n
4235,Synset: ID is ENG30-07377244-n
10773,Synset: ID is ENG30-04226537-n
11471,Synset: ID is ENG30-01543123-v
16072,Synset: ID is ENG30-09735113-n
4466,Synset: ID is ENG30-06599788-n
15447,Synset: ID is ENG30-03508101-n
17347,Synset: ID is ENG30-07791808-n
16868,Synset: ID is ENG30-13705153-n
14648,Synset: ID is ENG30-07852532-n
10914,Synset: ID is ENG30-09228324-n
15526,Synset: ID is ENG30-07670328-n
1901,Synset: ID is ENG30-06898972-n
17387,Synset: ID is ENG30-00052548-v
7497,Synset: ID is ENG30-07733005-n
1400,Synset: ID is ENG30-12310021-n
6303,Synset: ID is ENG30-10102506-n
10317,Synset: ID is ENG30-07645631-n
11951,Synset: ID is ENG30-14957893-n
10967,Synset: ID is ENG30-14598079-n
17248,Synset: ID is ENG30-13903855-n
5868,Synset: ID is ENG30-15038789-n
10195,Synset: ID is ENG30-02491383-v
14672,Synset: ID is ENG30-01759182-n
12627,Synset: ID is ENG30-07705221-n
8063,Synset: ID is ENG30-11816829-n
15017,Synset: ID is ENG30-02896017-a
14706,Synset: ID is ENG30-12244153-n
169,Synset: ID is ENG30-04380143-n
18764,Synset: ID is ENG30-07186148-n
7971,Synset: ID is ENG30-01755740-n
103,Synset: ID is ENG30-00193799-a
14610,Synset: ID is ENG30-02783324-n
17147,Synset: ID is ENG30-00283127-n
17280,Synset: ID is ENG30-01418789-a
14857,Synset: ID is ENG30-06875883-n
10458,Synset: ID is ENG30-10476086-n
95,Synset: ID is ENG30-01190993-a
5698,Synset: ID is ENG30-13581067-n
1732,Synset: ID is ENG30-00430999-v
406,Synset: ID is ENG30-09273291-n
3844,Synset: ID is ENG30-01618220-n
16472,Synset: ID is ENG30-01394193-n
19116,Synset: ID is ENG30-00751779-n
16987,Synset: ID is ENG30-03582658-n
16881,Synset: ID is ENG30-15122011-n
10131,Synset: ID is ENG30-06586355-n
14246,Synset: ID is ENG30-07912093-n
43,Synset: ID is ENG30-07487955-n
3062,Synset: ID is ENG30-06930804-n
10344,Synset: ID is ENG30-03099742-a
2962,Synset: ID is ENG30-13667523-n
2896,Synset: ID is ENG30-02193009-n
2042,Synset: ID is ENG30-07169480-n
1792,Synset: ID is ENG30-00448680-v
17075,Synset: ID is ENG30-08168831-n
7831,Synset: ID is ENG30-03797390-n
5293,Synset: ID is ENG30-05577190-n
2782,Synset: ID is ENG30-03587318-n
12366,Synset: ID is ENG30-12931449-n
39,Synset: ID is ENG30-01130733-a
16865,Synset: ID is ENG30-00086077-v
2387,Synset: ID is ENG30-01741943-n
13420,Synset: ID is ENG30-00217152-v
7687,Synset: ID is ENG30-04043733-n
17688,Synset: ID is ENG30-03201776-n
3993,Synset: ID is ENG30-07926785-n
12887,Synset: ID is ENG30-02018027-n
11450,Synset: ID is ENG30-00095121-n
16426,Synset: ID is ENG30-08592656-n
16264,Synset: ID is ENG30-11811706-n
18468,Synset: ID is ENG30-12277578-n
18426,Synset: ID is ENG30-02893941-n
16045,Synset: ID is ENG30-01927928-n
13357,Synset: ID is ENG30-10343554-n
179,Synset: ID is ENG30-00471437-n
15476,Synset: ID is ENG30-02884619-a
3717,Synset: ID is ENG30-01036333-n
121,Synset: ID is ENG30-12348127-n
5526,Synset: ID is ENG30-06974390-n
7443,Synset: ID is ENG30-13724582-n
7641,Synset: ID is ENG30-07660361-n
14267,Synset: ID is ENG30-12461326-n
6409,Synset: ID is ENG30-02062430-n
534,Synset: ID is ENG30-00190023-v
10609,Synset: ID is ENG30-06546408-n
7119,Synset: ID is ENG30-02858304-n
8057,Synset: ID is ENG30-13134302-n
14026,Synset: ID is ENG30-03875218-n
15984,Synset: ID is ENG30-02403740-n
18650,Synset: ID is ENG30-05970012-n
180,Synset: ID is ENG30-14899152-n
17403,Synset: ID is ENG30-13699076-n
12939,Synset: ID is ENG30-10096508-n
8857,Synset: ID is ENG30-06313457-n
14385,Synset: ID is ENG30-11939491-n
8081,Synset: ID is ENG30-02757316-a
12154,Synset: ID is ENG30-07641807-n
16090,Synset: ID is ENG30-07793795-n
10545,Synset: ID is ENG30-06660942-n
13930,Synset: ID is ENG30-06293460-n
13046,Synset: ID is ENG30-02024763-n
4034,Synset: ID is ENG30-00140123-v
13598,Synset: ID is ENG30-06958417-n
7509,Synset: ID is ENG30-13971901-n
9969,Synset: ID is ENG30-05431926-n
14371,Synset: ID is ENG30-12403994-n
8067,Synset: ID is ENG30-08403787-n
12572,Synset: ID is ENG30-05388805-n
15230,Synset: ID is ENG30-00914929-n
11678,Synset: ID is ENG30-09465459-n
16519,Synset: ID is ENG30-10725280-n
63,Synset: ID is ENG30-01797051-v
19094,Synset: ID is ENG30-09640715-n
3131,Synset: ID is ENG30-07740033-n
9923,Synset: ID is ENG30-10541229-n
14243,Synset: ID is ENG30-01562265-n
1070,Synset: ID is ENG30-04220036-n
13703,Synset: ID is ENG30-07926346-n
14677,Synset: ID is ENG30-03231912-n
1984,Synset: ID is ENG30-02575168-n
795,Synset: ID is ENG30-10370381-n
6992,Synset: ID is ENG30-02079933-v
747,Synset: ID is ENG30-06986558-n
13869,Synset: ID is ENG30-01273735-n
10579,Synset: ID is ENG30-01776192-n
298,Synset: ID is ENG30-07900958-n
2861,Synset: ID is ENG30-02006510-n
4233,Synset: ID is ENG30-08696931-n
14625,Synset: ID is ENG30-05802547-n
9286,Synset: ID is ENG30-08928582-n
16350,Synset: ID is ENG30-07783667-n
7252,Synset: ID is ENG30-09625401-n
11630,Synset: ID is ENG30-09078231-n
2920,Synset: ID is ENG30-07819166-n
6473,Synset: ID is ENG30-02909952-a
2113,Synset: ID is ENG30-04454240-n
12070,Synset: ID is ENG30-06482401-n
7573,Synset: ID is ENG30-02065599-n
2464,Synset: ID is ENG30-05559023-n
4921,Synset: ID is ENG30-13133438-n
46,Synset: ID is ENG30-01689880-a
6356,Synset: ID is ENG30-12864038-n
741,Synset: ID is ENG30-01699059-v
2450,Synset: ID is ENG30-13953936-n
9861,Synset: ID is ENG30-00545501-n
83,Synset: ID is ENG30-02339577-a
10560,Synset: ID is ENG30-14833618-n
15029,Synset: ID is ENG30-06373747-n
5006,Synset: ID is ENG30-06818603-n
6284,Synset: ID is ENG30-01168369-n
5921,Synset: ID is ENG30-12605965-n
19170,Synset: ID is ENG30-06422364-n
17619,Synset: ID is ENG30-02041085-n
16342,Synset: ID is ENG30-02756743-a
8096,Synset: ID is ENG30-09626031-n
12869,Synset: ID is ENG30-05298313-n
1892,Synset: ID is ENG30-13702396-n
4030,Synset: ID is ENG30-06126336-n
15353,Synset: ID is ENG30-02321342-n
18202,Synset: ID is ENG30-00029378-n
7709,Synset: ID is ENG30-10214637-n
8535,Synset: ID is ENG30-07658580-n
19325,Synset: ID is ENG30-05190804-n
9755,Synset: ID is ENG30-02801525-n
2808,Synset: ID is ENG30-08265469-n
14644,Synset: ID is ENG30-04941453-n
17118,Synset: ID is ENG30-05448149-n
6452,Synset: ID is ENG30-13678700-n
8310,Synset: ID is ENG30-00742130-n
12310,Synset: ID is ENG30-13684140-n
2331,Synset: ID is ENG30-05702275-n
15,Synset: ID is ENG30-04657876-n
18947,Synset: ID is ENG30-09852558-n
9242,Synset: ID is ENG30-06584891-n
897,Synset: ID is ENG30-05993844-n
8986,Synset: ID is ENG30-06256229-n
13958,Synset: ID is ENG30-08777233-n
13417,Synset: ID is ENG30-03112099-n
12531,Synset: ID is ENG30-07753275-n
18194,Synset: ID is ENG30-07820036-n
6064,Synset: ID is ENG30-13707106-n
4285,Synset: ID is ENG30-01381829-n
14542,Synset: ID is ENG30-12866824-n
18844,Synset: ID is ENG30-06572857-n
2434,Synset: ID is ENG30-05076472-n
876,Synset: ID is ENG30-07803545-n
18612,Synset: ID is ENG30-01724231-n
10612,Synset: ID is ENG30-01273491-n
8864,Synset: ID is ENG30-00844254-n
15573,Synset: ID is ENG30-08814474-n
558,Synset: ID is ENG30-01868370-v
10258,Synset: ID is ENG30-12615427-n
16712,Synset: ID is ENG30-09196103-n
13480,Synset: ID is ENG30-00066216-n
