,Sysnet
11403,"u grčki mitologija jedan od @card@ Nereida , majka Ahil ( sa Pelej ) "
4724,džepni kutijica za odlaganje papir i papir 
278,osećanje izazvati nešto čudan i iznenađujući 
6796,"praviti liti , na primer vosak ili vruć metal , u kalup . "
5862,nosač samo zvučan zapis 
8856,fleksivni oblik koji se tipično izražavati gramatički odnos povezati s upotreba indirektan objekt 
18670,posetilac koji domaćin iskazivati gostoprimstvo . 
14528,mineralan voda koji sadržati litijumske so 
17617,vreme od pre @card@ milion godina do @card@ milion godina ; formiranje zemljin kor ; jednoćelijski organizam jesam ran oblik život 
5421,rod ptica iz red Casuariiformes . 
13174,mali količina tečnost 
15055,mitski grčki junak koji se boriti protiv Troja u Ilijada 
10023,vodnica 
14979,vratiti 
5729,nilotski jezik 
8046,stanovnik Novog Zeland ili poreklo sa Novog Zeland 
17193,srednjovekovan normanski dijalekt starofrancuskog 
18802,"važan bitak u torku rat za španski nasleđe , snaga Velika alijansa jesam odneti pobeda nad Francuski @ord@ "
3675,Nešto u umetnički delo čiji jesam namera da postignuti odrediti efekt . 
16863,Polemoniaceae ; Solanaceae ; Boraginaceae ; Labiatae ; Lentibulariaceae ; Pedaliaceae ; u neki klasifikacija uključivati red Scrophulariales 
4359,krvni sud koji sprovoditi krv iz kapilara ka srce ; sav vena osim plućni sprovoditi krv nezasićen ugljen-dioksidom . 
18973,meso piletina ( ili drugi živina ) prepoloviti po dužina i peći na roštilj ( često odmah posle klanjati ) 
7902,žut Pipin jabuka sa karakterističan ukus 
8822,"kretati se sporo ; u slučaj ljudi ili životinja , sa telo blizu zemlja . "
13908,trka izmđe ljudi koji voziti bicikl 
14766,objekt koji se sastojati od okružen delo zemlja ili voda namenjen sport . 
10798,"muški odevni predmet bez rukav , nositi ispod kaput "
18038,novozelandski spanać . 
6900,hodati polako i bez neki jasan cilj . 
4446,sintaksički nizak reč koji činiti deo neki velik syntaksičke celina 
10211,porodica iz red Octopoda . 
5858,Učiniti fizički kontakt sa nešto . 
5500,"redak mek naranđast mineral ( asS ) , važan ruda arsen "
2015,"Njaveći bubojed , bez repa , telo on jesam pkriveno čekinja , hraniti se uglavnom gušter . "
14260,grčki dijalekt koji se razvijati pod rimski carstvo 
9661,"gaziran , bezalkoholan pića sa ukus đumbir "
19149,kabina u koji jesam telefon za javan upotreba 
14067,"kombinacija tačka , prav i ravan koji formirati viđiv i opipljiv oblik . "
4568,pružiti duhovan uvid ( u religija ) 
8570,čin objavljivanje štampan materijal 
14688,"u logika , iskaz koji jesam uvek tačan "
3667,planinski lanac na severozapad SAD-a 
34,biti jako tužan 
9275,moreuz između egejski i mramoran mora koji odvajati evropski od azijski delo Turska 
518,životan sredina u odnos na živ organizam 
7993,pridržavati se šta 
3944,specijalan situacija . 
10379,pesnik koji pisati sonet 
16322,"država na ostrvo Barbados , bivši britanski kolonija "
2843,common European Bird with a shrieking call that nests chiefly about eaves of buildings Or on cliffs 
6866,"dva reč jesam heteronimi ako se pisati isto ali ona jesam izgovor drugačiji ( kao "" pas "" ) . "
5756,vizuelan efekt osvetljavanje na predmet ili scena kao što se prikazivati na slika 
11953,država na Maršalskim ostrvo pod prtektoratom SAD-a 
17743,Prostorna osobina nešto što imati dimenzija . 
12245,svinja ; ? hogs ; vepar 
15096,"Prokariotski organizam koji se ponekad smatrati klasa , kola ili podkraljevstvom ; poklapati se sa porodica Čanophyceae "
3547,rod nizak šibljaste grmolik vrba crvenkast kor . 
6518,kanal koji povezivati pankreas i dvanaestopalačni crevo . 
18701,"u neki klasifikacija u ona se smeštati gibon , a nekad se smatrati podporodicom of Pongidae . "
15762,"okov koji se sastojati od metalan petlja koji se moći zaključati oko zglob , obično se koristiti u par "
15006,drevan indijski jezik ( jezik Veda i hinduizam ) ; zvaničan jezik Indija iako se danas koristiti samo u religiozan svrha 
3536,vrsta pomornika 
10015,odlaziti i koji ne povesti sa sebe 
278,koji osećati ili ispoljavati kajanje zbog nedelo 
2513,"tuljan , morski lav , morž . "
16654,podgrupa altajskih jezik 
11371,onaj koji jesam oblikovan ili disciplinovan vežba 
15235,Ženska osoba koji jesam član neki društvo ( posestrimstva ili sindikat ili drugi grupa ) . 
15340,životinja koji se loviti za hrana 
9671,poseban i značajan naglasak posredstvom pozicija ili ponavljanje 
1559,"visok višegodišnji evropsa šikara , gajiti se zbog lišće i tanak klasje plav cvet ; ponekad se koristiti u medicina . "
13352,zmija . 
19372,šta nedvosmisleno tvrditi ili kakav dvoznačnost razrešiti 
6591,staviti semenka ili mladica u zemlja . 
8976,udubljenje u površina nastati pritisak . 
9027,"utvrditi ili ukazati na granica nešto , instrument ili gledanje . "
3016,( gramatika ) kategorija reč koji imati isti gramatički osobina 
1538,( računarstvo ) direktorijum koji jesam izlistati u neki drugi direktorijum 
14086,"mleven meso pomešan sa živ jaje i npr . luka , kapara , inćun ; jesti se sirovo "
12361,vrsta književan ili umetnički delo 
9368,koji se odnositi ili jesam karakterističan za kontinent 
3765,"praviti se od rendanog krompir , jaje i sa malo brašno . "
4905,biti koji parazitski insekt bez krilo koji sisati krv i moći da skakati . 
12820,Način na koji se osoba odnositi prema drugi ljudi ( bihevioralni atribut ) . 
11223,sprat zgrada koji se nalaziti na zemlja oko zgrada ili ona jesam bliz . 
16317,"pisac iz sjedinjen Država , pisati roman zasnovan na iskustvo iz Klondajk zlatan groznica ( @card@ ) . "
2920,"obrok sačiniti od sendvič , sir i salata "
6872,postati učesnik ; biti uključiti u šta 
18404,ulaz u biti koji telesni šupljina 
13815,obožavanje mesec 
11645,posebno jedan strana lista 
2577,osnovni novčan jedinica u SAD-u 
12096,jedinica govorni jezik veće od fonema 
13905,"poslastica koji se spremati od karamelizovanog šećer , jaje i mleko , a peći se u rerna "
15344,koštan izraštaj razviti blizu gornji kraj femura za koji jesam zakačen mišić 
14551,govorni čin koji se saopštavati informacija . 
8641,slovenski jezik koji se govoriti u Slovačka 
15077,novčan jedinica Kambodža 
10068,"drevan italijanski božanstvo u ljudski oblik sa rog , zašiljen uši i kozji repa ; u grčki mitologija on odgovarati satir "
13055,"otrovan štitovratka iz Afrika ili Azija ; kada raširiti koš na vrat , na leđni strana se viditi šarati nalik na naočari . "
6563,vrlo rasprostraniti riba mesožder koji imati velik vazdušan kesa pomoću koji proizvoditi zvuk . 
6317,sintagma koji moći da funkcionisati kao subjekt ili objekt glagol 
3156,rastvor koji provoditi elektricitet 
16115,sterilan član kolonija društven insekt koji tražiti hrana i paziti na larva . 
7598,Politička organizacija u okvir demokratski partija u Njujork krajem @ord@ i početak @ord@ vek . 
6650,koji imati taj funkcija da izvršavati plan ili naređenje 
10528,biti preneti preko određenog rastojanje 
18159,materija koji jesam čvrst na sobni temeperaturi i pritisak . 
16014,porodica severnoamerički indijanski jezik koji se govoriti u jugoistočni delo sad 
3161,biti koji od raznih gljiva iz porodica Lycoperdaceae čiji okrugao plodonsono telo oslobađati oblak spor kada sazreti 
17770,"tropski ptica živ obojen perje , svinutog gornji delo kljuna , debeo , mesnat jezik , moći da naučiti da izgovarati velik broj reč . "
5098,čiji domaćin biti 
13971,porodica kopitnjak ( uključivati i divalj đumbir ) . 
9101,neki ko pisati svoj biografija 
16324,materija kao staklo ili porculan koji imati neznantnu električni ili toplotni provodljivost . 
9205,koktel koji se praviti od viski i gorak lista i šećer sa komadić voće 
11264,čvrsto zgrabiti 
4261,žena prorok 
6039,velik bakterija koji živiti u kolonija i koji se uglavnom nalaziti na otvoren mora ; značajan za fiksacija ugljenik i azot 
11883,"prvi mesec u godina , počinjati @card@ dan posle zimski kratkodnevica . "
17700,Začin koji se praviti od osušen mesnat delo kapsula muskatni orah . 
212,proces i funkcija organizam . 
17354,"vegetativan telo gljiva ( u zemlja ili na drugi podloga ) , razviti iz spor , sastavljen iz gust splet niti , hifa "
7872,apstrakcija koji pripadati ili karakterisati dva entitet . 
4023,glavni i velik grad obala Slonovače 
17849,"u računarstvo , memorijski uređaj koji jesam deo računarski memorija koji imati specifičan adresa i koristiti se za čuvanje informacija poseban vrsta "
7338,ukuvan voće napraviti od želiranog voćni sok . 
6222,liski kratak kljuna iz star svet 
6358,morski protozoa 
13620,"primitivan ? pouched sisara , imati ona uglavnom u Australija i Amerika . "
15237,čin uključivanje rasan ili verski grupa u zajednica 
17000,zapaljiv tečnost organski poreklo koji se nalaziti u dubina zemlja u sedimentnim sloj . 
6178,velik ptica dug krilo sa zakrivljen kljnom i cevast nozdrva koji lutati otvoren more . 
7258,razdvojiti što jesam sastavljen . 
13648,crn stoni vino iz Burgonja u Francuska ( ili vino sličan sorta ) 
15130,planinski lanac koji se prostirati duž italijanski polusotrva 
2940,funkcionalan reč koji moći da zameniti imenica ili imenički sintagma 
4339,zadatak dodeliti za pojedinačan studija 
4983,abnormalan stanje krv 
14898,"oprema ( komad nameštaj , aparat i drugi pokretan pribor koji uključivati zavesa i tepih ) koji činiti da se u kuća ili neki drugi porstoru moći živeti . "
735,imitacija knjiga ; upotrebljavati se da popuniti polica za knjiga ljudi koji žele da se predstaviti kao obrazovati 
12927,"podvrgnuti se , pretrpeti genetički rekombinacija "
5174,"ugledati : @card@ , spaziti : @card@ , opaziti : 1a uhvatiti neki na vidik "
3404,Lisica sa gust krzno koji jesam smeđ letiti a belo zimi ; živiti na dalek sever . 
627,"majonez sa čio sos ili kečap , seckan maslina , papričica i tvrd kuvan jaje "
1240,izraziti sav izbor ili preferenciju glasanje 
74,Osećanja koji se javljati kada osoba jesam u srećan stanje . 
12412,rod tropskoih trava i grmlje koji imati lišće s neparan broj šiljak i cveće u klas . 
15180,Čep koji se zapušavati boca . 
12802,razmestiti na raštrkan način . 
5534,Građevinska konstrukcija ( obično zakriviti ) koji služiti da premostiti otvor ( arhitektura ) . 
3031,neki od raznovrstan suvozemni paprat iz rod Cheilanthes ; rasprostraniti u sušan i pol sušan umeren i tropski predeo . 
6020,jestiv mlad izdanak biljka asparagus . 
5354,mali crven ili žut paradajz 
1293,skuš pripremljna dimljenje 
11991,izraziti govor . 
8750,koristiti se sa gradivan imenica ; mnogo po količina ili stepen . 
17100,kretati se prikriveno . 
542,mali Kroket od pasiran leblebija ili Fava pasulj začinjen semeni susam 
16586,suvozemni crv koji dupsti zemlja i pomagati ulaženje vazduh u ona ; često pokrivati zemlja posle kiša ; ribolovac jesam koristiti kao mamac . 
7806,Jednogodišnja biljka rod iz Južne Amerika koji imati podzeman jestiv stabljika ; rasprostranjen baštenski biljka ; loz jesam otrovan . 
8201,prijateljski tražiti od neki da nešto učiniti . 
12474,Široko rasprostraniti zimzelen ili pol zimzelen biljka . 
10586,lečenje bolest ( posebno kancer ) izlaganje radioaktivan supstanca 
10220,merni instrument za merenje temperatura . 
8759,bivši osnovni novčan jedinica Finska 
15370,"zvaničan dokument koji brod po zakon dobijati , koji on pripadati , u vlasništvo jesam brod , teret cargo "
8158,a noun that denotes any Or all members of a class 
3901,Mešavina u koji jesam fin čestica umešati u fluid u koji ona podržavati plutanje . 
12337,Čin usklađivanje ili podešavanje delovati neki uređaj u odnos jedan prema drugi . 
7675,proizvesti ili stvoriti proizvod stvoren ljudski ruka . 
5612,koji jesam od stenski materijal utisnut u tečan stanje u pukotina između sloj drugi stena 
407,konzistentnost nešto što ej čvrsto 
5927,proizvoditi zvuk lajanje . 
3560,sistema koji se koristiti za transmitovanje poruka na razdaljina elektronski put 
13158,fakultet i student koji jesam u sklop koledž 
141,koji jesam kreativan . 
5153,godišnji i višegodišnji trava koji uključivati i dekorativan i livadsek vrsta kao i korov 
6716,muškatni jelen 
19144,lekovit evropski žbunast biljka ; ponekad se koristiti za pravljenje piva . 
14531,Čitati naglas radi snimanje . 
8489,Čin skupljanje nešto . 
4512,koji se odnositi na Hegel i njegov učenje 
12356,osoba iz vaš zemlja 
286,slab sposobnost da se razumeti iskustvo ili profitirati iz on . 
2545,dugorep nosan 
16475,Lini po koji nešto putovati ili se kretati . 
677,profesor koji posećivati drugi koledž ili univerzitet i tamo predavati neki ograničen vreme . 
14395,Ruski pesnik koji jesam izraziti osećanje post-Staljinističke generacija ( born In @card@ ) . 
924,javan put koji obično imati trotoar i koji prolaziti kroz naseljen mesto 
12522,velik rasprostraniti rod višegodišnji biljka i žbunje ; od Mediteran do zapadni Azija . 
2239,planinski lanac koji se prostirati od Crnog morati do kaspijski morati i obrazovati deo tradicionalan granica između Evropa i Azija 
10820,osnovni novčan jedinica Kipar 
6980,vreme koji jesam proteći . 
15800,govoriti neki . 
15028,koji se ticati ili koji uključivati bazičan činjenica ili princip . 
18699,naći nešto kopanje zemlja 
4573,zagovornik princip monarhija 
12468,poseban linija rad koji jesam usvojiti kao svoj karijera 
7163,uzak prevlaka između korintski zaliv i Saronskog zaliv ; kanal preseva prevlaka tako da jesam moguć plovidba izmeđe dva zaliv 
1415,"mali gušter koji živiti na drveće , imati kres i moći da trčati na zadnji noga . "
11296,Uređaj koji čuvati informacija radi vraćanje podatak . 
469,kod kičmenjak dugačak šupalj kost koji sadržati koštan srž i koji nositi udov 
6696,sudski nalog ( koji jesam uobičajen ) koji se nalagati službenik da sprovesti izvršan akt koji zakon prepoznavati kao apsolutan dužnost a ne kao stvar slobodan odlučivanje službenik : koristiti se samo u slučaj kada jesam sav pravni lek iscrpiti ( kada nijedan upotrebiti pravni lek ne uspeti ) 
10090,životinjski ud koji se koristiti u ishrana 
1481,dijalekt čivere jezik koji govoriti narod Oto 
6319,Smeđa evropski eja . 
14612,( lingvistika ) velik grupa jezik koji jesam istorijski povezati 
3669,čanak za pranje genitalije i analan područje 
19202,spontan dezintegracija radioaktivan supstanca zajedno za emisija jonizirajuće radijacija . 
8583,uzak izdužen otvor između dva simetričan delo 
13911,izumro germanski jezik srednjovekovan Skandinavija i Island koji se govoriti od @ord@ do @ord@ godina 
9572,zbirka odlomak iz književan delo 
15662,u Grčka mitologija mladić koji jesam voleti Her a koji se udaviti u oluja u tok jedan noćni poseta Hera 
19081,novčan jedinica Južne Koreja 
2953,čadski jezik koji se govoriti u Čad 
13367,mali kit zuban sa izdužen vilica ; hraniti se riba i mekušac ; brz jesam i dobro plivati . 
8688,uglavnom višegodišnji biljka i žbunje severni hemisfera : prstac . 
15918,"jako , veoma taman , težak piva napraviti od svetao slad , pečen neslađenog ječam i ( često ) karamelizovanog slad sa hmeljem "
2362,fizički radnik koji jesam unajmiti da u polje obaviti neki posao 
9673,Obična mali evropski lasta koji graditi gnezdo ispod kućni streha . 
6649,supstanca koji se moći koristiti kao hrana . 
629,neki od raznovrstan drveće iz rod Celtis koji imati neupadljiv cveće i mali bobičast plod . 
6638,stan bog i anđeo 
4289,Višegodišnje ? trava i žbunje iz umeren područje Evropa i everne Amerika . 
13635,Sažeti ali znamenit izraz koji izražavati neki važan iskustvo koji mnogi ljudi smatrati istinit . 
2185,tkivo u telo životinja . 
3664,u računarstvo pravilo koji određivati format i način prenos podatak 
10431,netačan iskaz 
12640,mali replika osoba ; koristiti se kao igračka 
9137,"asocijacija koji činiti Velika Britanija i nezavisan država , većina bivši kolonija "
4208,proučavanje pravilo za formiranje moguć reč u jedan jezik 
11699,pavpav 
4030,oblik ili način na koji se stvar približavati i uspostavljati se veza . 
16788,organizacija zaposlen osnovati za pregovaranje sa poslodavac . 
5620,osnovni novčan jedinica u Gvajana 
9793,beo roba u koji se hrana moći čuvati na nizak temperatura 
2356,"Nešto , kao uzak ili konopac , što jesam dugačak , tanak i fleksibilan . "
1643,jedan red dikotiledona iz podklasa Asteridae ; imati sprotno lišće i unutršnji složen ovarijum . 
5489,komunikacija koji se oslanjxa na sluh 
11123,reka na istok SAD-a 
2232,švedski dužinski jedinica koji iznositi 10km 
2831,Pomoćnik koji obavljati korespondencija i činovnički rad za šef ili organizacija . 
6374,abnormalan nov masa tkivo koji nemati nikakav uloga . 
17419,japanski pobeda u ovaj rat protiv Rusija ( @card@ ) dati jesam Japan prevlast nad Koreja i Mandžurija 
5954,"pravni dokument potpisati , overiti i uručiti u cilj ostvarenje prenos imovina i kao dokaz zakonit prava vlasništvo ( prava svojina ) "
11259,ukusan smesa koji se mazati na hleb ili kreker ili se koristiti za priprema drugi jela 
353,o obala ili koji se odnositi na obala . 
12023,sivkast grlica sa crn traka oko vrata ; čest se čuvati u kavez . 
15472,prestati spavati . 
1855,tradicionalan pashalni veče Isus i njegov učenik noć pre Njegovog raspeće 
16346,sredstvo za ubeđivanje ili argumentacija . 
18580,biti koji od raznih organ za kretanje ili naslanjanje kod beskičmenjak 
8191,izraziti potreba ili želja za nešto . 
18127,"merni instrument za merenje intenzitet svetlost izvor upoređivati ga , vizuelan ili fotoelektrički , sa standardan izvor . "
10747,vrsta tropski trska 
2767,Trčati ili kretati se veoma brzo ili užurbano . 
13093,radikal koji koristiti teror kao politički oružje - obično se sa drugi terorista udruživati u mali ćelija ; često koristiti religija da zamaskirati svoj teroristički aktivnost 
1660,Stolica koji moći da se sklopiti radi lak skladištenje . 
17161,humorističan drama zasnovati na situacija koji moći da se pojaviti u svakodnevan život 
7259,koji se pojavljivati unutar država ili među građanin država 
13080,"mali vojni jedinica , obično sastaviti od dva-tri voda . "
8232,Ispuštati miris . 
14210,entitet koji imati fizički postojanje 
17323,"Milava , šašuljica . "
9125,dijalekt čivere jezik koji govoriti narod Misuri 
16139,"dramski pisac i pripovedač ( roditi u Irska ) , živeti u Francuska ; pisati jesam komad za teatar apsurd ( @card@ ) . "
4164,grana zoologija koji proučavati ponašanje životinja u njihov prirodan stanište 
15027,"glavni grad Mali , na reka Niger "
7640,dozvoliti učešće ili dati neki prava da biti deo nešto 
5109,tropski voće beo boja sa primesa ružičast u srodstvo sa krem jabuka ; uzgajati se u južnoj Amerika 
18364,Smeštaj u koji živiti jedan ili više porodica . 
10062,odeća ( posebno za žena ) koji se protezati od rame do struka ili bok 
13497,zreo reproduktivan telo biljka semenjača . 
16204,Mladunče zec 
6743,"tipski rod porodica Polygalaceae ; krestušac , ? ? ? "
16207,politički usmerenje onaj koji se zalagati za revolucionaran promena u vlada i društvo 
7202,dodatak na đon sportski obuća koji se sastojati od trvdog šiljak 
9133,sup od glava tele ili drugi meso po ugled na sup od zelen kornjača 
6267,novčan jedinica Grčka 
591,razlikovni karakteristika ili atribut 
8228,klasičan filolog ili student slobodan veština 
16898,cevast testenina srednji veličina 
9153,istočni romanski jezik koji se govoriti u Rumunija 
17989,administrativan jedinica u vlada ili privreda . 
7855,zapis o kompletan legislacija u dat jurisdikcija . 
3977,stanje kombinovanje u jedan telo . 
1813,neki ko seći ravno staklo po zadat dimenzija 
16966,gaziran pića obogatiti ekstrakt voće Kol 
3149,balon za putovanje kroz vazduh u korpa obešen ispod velik vreća zagrejan vazduh 
211,imati rasprava o kakav pitanje 
17163,novac koji se ulagati uz očekivan profit . 
16408,periodika koji se pojavljivati u najavljen vreme . 
2889,meteorologija ukupan opseg atmosfera - posebno gornji sloj 
2385,"mali struktura u oblik kup , pehar ; kao kod korali koji imati šupljina u oblik šolja u koji se nalaziti polip "
17955,uređaj koji jesam povezati na računar i na koji se CD-ROM moći očitati 
13298,Mladunče domaći mačka . 
11914,Učiniti da se neki ili nešto ponašati na odrediti način . 
14861,neki čin koji se ne ostvarivati . 
12681,jednogodišnji žitarica koji se gajiti zbog zrno : raž . 
8223,dijalekt berberski koji govoriti Tuarezi 
17709,muholovka iz nov svet ; ? antbirds ; ? oven birds ; ? woodhewers 
4239,proces u koji jedan supstanca natapati drugi 
19060,"koji se odnositi na Gambija , njen ljudi i kultura "
13208,Fizički objekt koji se sastojati od određenog brojati povezan stranica . 
252,GM 
149,na prljav i nečist način 
7137,ukupno izbrojati veličina . 
4386,"uređaj koji se sastojati od skup taster ili dirka na pisaći mašina , slovoslagaćoj mašina ili računar "
19435,"stanje kada osoba stalno žmirkati , treptati . "
13722,matematičar čiji jesam specijalnost geometrija 
7920,obznaniti nešto . 
356,region u oblik polumesec koji se nalaziti uz donji rub nokat 
798,Otić s neki mesto . 
4482,jjedan od četiri jevrejski prorok iz @card@ vek pre nov era 
2290,prestonica i velik grad Belgija ; sedište Nata . 
2339,"Obično kratak saopštenje , koji jesam zapisan , izgovoren ili izražen signal . "
10523,AO 
13466,novčan jedinica Butan 
10456,mali pljosnat kvadratni pravougaon komad staklo na koji se moći montirati uzorak za mikroskopski istraživanje 
16320,električni uredžaj koji transformisati naizmeničan u jednosmeran struka 
10783,Muški rođak . 
1153,"broj sličan organizacija ( radnja , restoran , banka , hotel ili pozorište ) koji imati isti vlasnik . "
6901,koji se odnositi na šamanizam 
18329,svojstvo telo koji činiti da onaj imati težina u gravitacioni polje . 
226,koji jesam tužan ili izazivati tuga 
16235,republika u jugoistočni Evropa na jadranski obala Balkanskog poluostrvo . 
15209,rod porodica Lorisidae 
1541,"biti koji od različit vrsta nabor koji se formirati preklapanje tkanina preko sebe sam , a zatim pritiskanje ili zašivanje u odrediti oblik "
18110,osobina neprijatelj ili onaj ko jesam spremati za borba 
6106,lekar specijalista koji lečiti deca . 
10187,"koji se ticati Togo , njegov ljudi i kultura "
14759,drvo iz istočni Indija koji se gajiti zbog ogroman jestiv plod i semenka . 
11413,drvo srednji veličina syvih šumski predeo na jug i istok SAD-a koji rađati žut ili narandžast veoma opor plod koji jesam jestiv tek kad jesam potpuno zreti . 
2080,kukac kratkokrilici 
5762,skup reč koji ispoljavati isti svojstvo u pogled fleksivnih oblik i distribucija 
17706,svaki tvorevina koji se sastojati od cesta ili put koji omogućavati prolaz iz jedan mesto u drugi . 
5673,zatvroska ustanova u koji obično pod težak uslov boraviti politički ili ratni zarobljenik 
2639,suv jabukovača koji se praviti u Normandija 
12784,"Obrad podatak kod koji jesam rezultat potpuno specifikovan pravilo , posebno obrada koji jesam rezultat jedan instrukcija ( u računarstvo ) . "
9160,glavni grad Honduras 
10186,"dominantan i zvaničan jezik Etiopija ; semitski jezik na koji jesam kušitski , sa koji jesam narod Amhara biti u blizak kontakt , izvršiti velik uticaj "
17882,mali noćni kukac koji sisati krv . 
16774,uzrokovati usvajanje nov ili drugi religija 
3652,Nešto što jesam stvoren slaganje nekoliko stvar koji tvoriti jedinstven celina . 
15955,onaj koji imati ili proizvoditi visok ton poput piska ili zvuk zarđao šarka 
