,POS
12525,0
15587,0
16222,0
13276,0
13240,0
5508,0
5860,0
12616,0
4702,0
5076,0
8446,0
4262,0
767,0
19223,0
1163,0
6557,0
9059,0
13495,0
7904,0
18114,0
1571,0
4454,0
5150,0
14935,0
6967,0
17699,0
8264,0
11775,0
4581,0
1936,0
2244,0
14541,0
8861,0
15628,0
2527,0
7550,0
18914,0
7756,0
13579,0
7453,0
3947,0
10232,0
12599,0
16217,0
12349,0
2066,0
3630,0
16809,0
9892,0
16238,0
8607,0
13789,0
17746,0
13117,0
17709,0
13935,0
6552,0
3655,0
129,1
6964,0
10852,0
18233,0
12874,0
8326,0
6406,0
3537,0
16740,0
10264,0
4148,0
9796,0
15389,0
19422,0
16218,0
8671,0
9681,0
1989,0
15064,0
16084,0
14314,0
15983,0
292,0
51,1
16155,0
3579,0
13112,0
9147,0
5444,0
1760,0
9525,0
6710,0
10039,0
182,0
14575,0
6872,0
13404,0
11338,0
7377,0
5788,0
4226,0
18480,0
7486,0
7478,0
18690,0
16352,0
6204,0
8567,0
1799,0
136,0
6128,0
12330,0
15642,0
3223,0
8349,0
3729,0
19242,0
1062,0
4954,0
10457,0
13623,0
1176,0
897,0
18068,0
17258,0
14235,0
17391,0
9716,0
15580,0
7731,0
3573,0
9749,0
2881,0
877,0
8132,0
18369,0
15888,0
5790,0
2075,0
4772,0
1572,0
16619,0
7061,0
16351,0
17355,0
16958,0
17,0
145,0
5757,0
3976,0
7366,0
10200,0
5542,0
17853,0
11265,0
12344,0
14974,0
217,1
10636,0
12816,0
4178,0
244,0
15443,0
9990,0
13560,0
8297,0
18034,0
2691,0
3957,0
4302,0
13502,0
12007,0
1157,0
1943,0
18296,0
368,0
10558,0
17987,0
847,0
6723,0
94,0
1807,0
6855,0
11328,0
9295,0
1579,0
11920,0
8532,0
18465,0
13010,0
15653,0
5081,0
14218,0
13963,0
9781,0
10641,0
12292,0
4471,0
12230,0
18095,0
4638,0
18932,0
18320,0
163,0
15930,0
13943,0
16138,0
9133,0
4008,0
4486,0
16851,0
39,0
429,0
10783,0
12942,0
1256,0
19086,0
9631,0
9950,0
11608,0
18335,0
5972,0
9632,0
3138,0
15430,0
4182,0
18310,0
8569,0
327,0
3707,0
16304,0
14254,0
8657,0
5385,0
7998,0
10147,0
16613,0
5382,0
17817,0
2807,0
10243,0
12446,0
13409,0
1150,0
12384,0
9467,0
36,0
14518,0
6766,0
16433,0
12754,0
5915,0
2834,0
5013,0
18247,0
18229,0
1007,0
9008,0
13211,0
1543,0
2711,0
14613,0
10028,0
14047,0
18304,0
9725,0
8548,0
10236,0
11332,0
7472,0
17248,0
14097,0
5872,0
16047,0
2097,0
2869,0
15746,0
15497,0
15241,0
7694,0
14126,0
7601,0
17890,0
5159,0
7974,0
2534,0
17600,0
18204,0
7594,0
10468,0
9171,0
6924,0
8177,0
19220,0
14008,0
4031,0
3217,0
6697,0
144,1
6508,0
14529,0
5960,0
2077,0
19191,0
513,0
10628,0
3364,0
3886,0
6365,0
8061,0
4196,0
65,1
14701,0
3076,0
18681,0
4032,0
660,0
2136,0
2609,0
10678,0
1325,0
18738,0
12024,0
3576,0
442,0
11445,0
8717,0
19188,0
10171,0
13852,0
4000,0
4354,0
15822,0
16990,0
1541,0
12586,0
1459,0
14108,0
13929,0
99,0
14294,0
8334,0
18219,0
7821,0
1430,0
18106,0
15011,0
18040,0
7839,0
3827,0
17196,0
6974,0
6216,0
1145,0
8343,0
198,1
15357,0
17415,0
9854,0
14506,0
813,0
3048,0
1931,0
11500,0
13644,0
4996,0
18312,0
6960,0
4184,0
12909,0
5017,0
3853,0
8100,0
8613,0
16915,0
5063,0
10700,0
2401,0
13541,0
17687,0
6572,0
7857,0
15903,0
7622,0
1952,0
12765,0
524,0
7661,0
15646,0
14919,0
1167,0
15423,0
7536,0
14772,0
5852,0
11915,0
17032,0
15376,0
5039,0
9185,0
667,0
7923,0
13190,0
16322,0
14422,0
16096,0
18604,0
16500,0
12738,0
7422,0
15945,0
11535,0
1955,0
16119,0
9826,0
16364,0
18041,0
439,0
13249,0
13199,0
6841,0
1077,0
9404,0
3159,0
203,0
13791,0
15183,0
1242,0
556,0
15109,0
6811,0
14027,0
18775,0
2940,0
16253,0
11074,0
7963,0
7433,0
10338,0
12956,0
15490,0
19235,0
6920,0
16257,0
5700,0
10936,0
3111,0
11869,0
12565,0
11513,0
5949,0
6905,0
64,0
7879,0
12047,0
14980,0
18740,0
17898,0
18275,0
11362,0
7914,0
2054,0
13275,0
6817,0
14407,0
17200,0
3789,0
6227,0
1934,0
12709,0
15904,0
132,0
15156,0
16378,0
14466,0
155,1
13864,0
14010,0
11835,0
4582,0
18716,0
10738,0
18133,0
17753,0
9539,0
2977,0
10298,0
6584,0
6417,0
9553,0
14470,0
5324,0
17991,0
16982,0
19194,0
13125,0
1705,0
18822,0
2573,0
17065,0
11490,0
12016,0
9390,0
10549,0
13119,0
11109,0
8810,0
3256,0
6539,0
15161,0
10110,0
7352,0
18074,0
873,0
9350,0
13320,0
9389,0
17326,0
4755,0
4515,0
14775,0
53,1
574,0
1331,0
220,0
15552,0
13843,0
7029,0
6523,0
10257,0
3066,0
15910,0
12521,0
927,0
12861,0
8812,0
9601,0
9640,0
14075,0
3743,0
3038,0
4563,0
15392,0
19357,0
12788,0
2955,0
3334,0
5270,0
16170,0
12639,0
18803,0
9370,0
15691,0
9703,0
4392,0
2942,0
8837,0
11773,0
16757,0
12561,0
4191,0
768,0
7012,0
9065,0
13393,0
2975,0
15600,0
10249,0
4917,0
3869,0
6249,0
2116,0
7445,0
6446,0
2947,0
7964,0
2277,0
16694,0
11499,0
8197,0
7170,0
11386,0
1260,0
17894,0
3416,0
1848,0
4141,0
2671,0
4937,0
12257,0
18477,0
1467,0
1958,0
14798,0
12393,0
6654,0
2314,0
10150,0
3757,0
12383,0
13777,0
17017,0
6400,0
10330,0
6210,0
7797,0
3174,0
15652,0
2648,0
18200,0
12771,0
4418,0
6213,0
8078,0
8642,0
6949,0
2540,0
17721,0
7706,0
6112,0
1220,0
13651,0
3177,0
4666,0
2457,0
3890,0
6318,0
6907,0
1758,0
8386,0
308,0
4242,0
10111,0
17770,0
100,1
13908,0
2887,0
13330,0
16368,0
17505,0
5356,0
10288,0
12438,0
2334,0
13869,0
5533,0
10658,0
76,1
13614,0
2765,0
14274,0
7125,0
12067,0
11501,0
7353,0
3797,0
17060,0
1447,0
5319,0
17279,0
8922,0
2421,0
7481,0
250,0
13518,0
243,0
2580,0
10230,0
4057,0
16867,0
8342,0
4389,0
19185,0
7600,0
16059,0
14341,0
19362,0
7115,0
2677,0
11589,0
3842,0
15703,0
1295,0
16307,0
18478,0
5986,0
6775,0
11609,0
11354,0
12963,0
12418,0
4069,0
2399,0
12809,0
1251,0
7192,0
9037,0
14923,0
11695,0
11824,0
7561,0
13507,0
8392,0
4370,0
5128,0
196,0
9043,0
10895,0
10180,0
5369,0
7716,0
98,0
6503,0
15979,0
18322,0
8647,0
2166,0
17437,0
10116,0
4967,0
3499,0
4101,0
7937,0
7999,0
3106,0
14178,0
638,0
6334,0
16149,0
4117,0
1053,0
254,0
4896,0
795,0
14616,0
17988,0
12226,0
12575,0
12755,0
7994,0
15884,0
9576,0
2866,0
15344,0
6670,0
12194,0
12676,0
8093,0
12332,0
16778,0
8720,0
19102,0
8426,0
12150,0
11194,0
319,0
2595,0
5501,0
17843,0
13871,0
11245,0
8904,0
9181,0
17207,0
13735,0
14136,0
12982,0
9970,0
12174,0
8695,0
14497,0
38,0
1814,0
224,0
17569,0
15730,0
9062,0
18250,0
8207,0
15682,0
15209,0
1288,0
7331,0
191,0
1217,0
3343,0
3107,0
8166,0
6682,0
10289,0
12775,0
9184,0
16301,0
1927,0
13182,0
10541,0
15861,0
14385,0
18111,0
11792,0
10309,0
4635,0
6942,0
7189,0
18457,0
7702,0
5362,0
11026,0
789,0
15589,0
8673,0
14521,0
17435,0
18031,0
3834,0
16207,0
555,0
5101,0
6760,0
963,0
6724,0
7517,0
9014,0
18140,0
5747,0
10096,0
4854,0
14137,0
16313,0
13444,0
18260,0
18162,0
373,0
3989,0
14747,0
2361,0
13059,0
12117,0
459,0
8956,0
14069,0
12900,0
471,0
8062,0
12107,0
14589,0
566,0
18462,0
4180,0
16859,0
7547,0
13025,0
8808,0
1169,0
4259,0
12469,0
5141,0
15794,0
12192,0
6171,0
14003,0
259,0
9702,0
11128,0
9246,0
9583,0
11506,0
7626,0
8790,0
18778,0
18383,0
9,0
18971,0
14026,0
11081,0
279,0
6994,0
10077,0
15343,0
8399,0
18762,0
14200,0
9669,0
14893,0
13425,0
356,0
13413,0
2597,0
154,0
16267,0
11428,0
1351,0
917,0
18807,0
1081,0
6708,0
18574,0
757,0
19448,0
14965,0
10211,0
12302,0
4052,0
11959,0
7934,0
2337,0
9527,0
16637,0
11424,0
5307,0
1656,0
12554,0
15753,0
12197,0
7276,0
13630,0
16082,0
8525,0
6362,0
17484,0
1614,0
11578,0
17260,0
9896,0
15305,0
378,0
7405,0
14264,0
5088,0
8960,0
11728,0
18866,0
6272,0
54,0
6354,0
5273,0
4901,0
11507,0
14719,0
17268,0
13328,0
10222,0
13863,0
3395,0
18509,0
19351,0
12134,0
4461,0
4321,0
11768,0
817,0
1808,0
4073,0
17884,0
7224,0
11710,0
2884,0
14713,0
6287,0
3163,0
15185,0
11579,0
15571,0
7832,0
11534,0
4149,0
12538,0
7462,0
13243,0
14884,0
5335,0
12167,0
2724,0
6853,0
11137,0
14871,0
9026,0
16980,0
3515,0
6147,0
6231,0
1692,0
11187,0
11723,0
4198,0
7582,0
13838,0
9562,0
12306,0
9756,0
1216,0
18113,0
10525,0
500,0
9451,0
9275,0
14915,0
11149,0
5798,0
13270,0
9355,0
12356,0
5834,0
12045,0
1986,0
11129,0
12325,0
19435,0
8103,0
19368,0
16363,0
2799,0
6097,0
18890,0
17626,0
3046,0
9264,0
14612,0
691,0
18022,0
2028,0
9396,0
4747,0
10347,0
73,0
810,0
3425,0
5006,0
12552,0
13434,0
2290,0
5794,0
62,1
2988,0
14776,0
6052,0
8854,0
17751,0
18668,0
171,0
306,0
6712,0
19332,0
9414,0
6845,0
12520,0
19420,0
12367,0
947,0
1,0
240,1
4492,0
4431,0
6285,0
1209,0
19365,0
1269,0
6940,0
8827,0
17968,0
3985,0
8894,0
7501,0
10571,0
2101,0
12327,0
9004,0
12655,0
826,0
14904,0
40,0
7933,0
4350,0
15278,0
12566,0
9447,0
3791,0
13796,0
14298,0
5894,0
6424,0
4495,0
17549,0
4640,0
9343,0
5789,0
17431,0
948,0
19044,0
6296,0
12479,0
12138,0
14619,0
4938,0
13526,0
388,0
15280,0
8190,0
3527,0
11404,0
8936,0
13063,0
651,0
16334,0
19092,0
12577,0
7237,0
9881,0
4995,0
9472,0
3882,0
3367,0
540,0
8545,0
111,0
12651,0
10120,0
9192,0
10564,0
15266,0
8000,0
3864,0
17118,0
5351,0
4305,0
12081,0
12633,0
15962,0
8859,0
13257,0
16546,0
7662,0
6522,0
14540,0
5987,0
1070,0
10424,0
9339,0
8396,0
4834,0
6534,0
82,0
12315,0
14419,0
1297,0
11660,0
207,0
17700,0
6728,0
14090,0
5977,0
6544,0
4105,0
7840,0
4497,0
17058,0
2539,0
14590,0
16290,0
3902,0
5917,0
163,1
16486,0
5576,0
7859,0
13017,0
9458,0
10773,0
7628,0
12855,0
11449,0
9707,0
14773,0
12732,0
15489,0
8255,0
5040,0
15259,0
4229,0
6932,0
15097,0
19339,0
9836,0
14618,0
4318,0
8241,0
4584,0
3328,0
16146,0
4039,0
3204,0
13148,0
576,0
16633,0
166,0
9909,0
723,0
3291,0
6145,0
6133,0
240,0
1522,0
720,0
5434,0
18852,0
11105,0
3261,0
8142,0
567,0
13742,0
18786,0
9243,0
9413,0
3439,0
19016,0
293,0
11787,0
18954,0
10458,0
12396,0
14340,0
15079,0
2342,0
175,0
6561,0
6615,0
19316,0
2412,0
8345,0
14958,0
17300,0
16750,0
4430,0
17744,0
10273,0
6787,0
11179,0
16057,0
16724,0
4498,0
7972,0
12873,0
3080,0
11805,0
218,0
7314,0
8676,0
9411,0
125,1
11389,0
1313,0
5567,0
18995,0
5889,0
15401,0
11591,0
7621,0
10220,0
16792,0
16650,0
9391,0
13089,0
10104,0
14331,0
5044,0
17083,0
2745,0
5558,0
14393,0
4278,0
3766,0
19442,0
9903,0
19161,0
10741,0
220,1
10378,0
15694,0
18832,0
13286,0
6794,0
8899,0
16221,0
15090,0
18862,0
12789,0
14088,0
682,0
5877,0
12725,0
15267,0
7351,0
12249,0
17459,0
3888,0
12365,0
6748,0
9740,0
13151,0
15640,0
17,0
3565,0
13386,0
3943,0
8591,0
19006,0
187,1
11023,0
8279,0
16126,0
10420,0
16385,0
8618,0
9871,0
9889,0
780,0
11831,0
9051,0
7749,0
19106,0
11705,0
18683,0
1878,0
7421,0
17996,0
11112,0
8384,0
11244,0
9488,0
842,0
8930,0
3738,0
12237,0
14632,0
1453,0
17011,0
12474,0
1945,0
3937,0
14895,0
10016,0
12880,0
10944,0
2858,0
6138,0
9448,0
4987,0
11556,0
12496,0
3867,0
14179,0
12127,0
7102,0
123,0
17493,0
132,1
17678,0
10578,0
4904,0
92,0
17857,0
15269,0
80,0
8161,0
2891,0
4812,0
15428,0
2289,0
6326,0
2546,0
1985,0
6755,0
13462,0
19323,0
14952,0
19461,0
19034,0
12408,0
19132,0
107,0
7431,0
6890,0
2939,0
2272,0
17868,0
18365,0
15678,0
11531,0
5331,0
8458,0
5998,0
15499,0
10185,0
4343,0
18385,0
178,0
14751,0
19333,0
10490,0
14324,0
19178,0
709,0
18731,0
12756,0
5870,0
7584,0
13539,0
9807,0
17511,0
12223,0
7023,0
866,0
6143,0
12498,0
7883,0
8361,0
15958,0
10370,0
18646,0
2849,0
2417,0
15213,0
7903,0
2388,0
16782,0
14414,0
6655,0
11296,0
16431,0
10670,0
251,1
18264,0
5370,0
14807,0
18631,0
5781,0
5378,0
10673,0
1937,0
5920,0
16879,0
7328,0
13337,0
10204,0
17322,0
9327,0
12360,0
12808,0
5034,0
12704,0
9764,0
4647,0
3418,0
4836,0
244,0
18454,0
17430,0
7774,0
10126,0
13663,0
19341,0
7162,0
14660,0
5507,0
1650,0
13389,0
8722,0
18692,0
5488,0
636,0
5988,0
9122,0
16562,0
18362,0
654,0
16590,0
5197,0
5390,0
10047,0
2293,0
3701,0
12647,0
15539,0
18561,0
106,0
3087,0
16822,0
17108,0
4187,0
2052,0
12338,0
12679,0
11616,0
9490,0
11795,0
15293,0
1186,0
2005,0
2235,0
19298,0
1164,0
2206,0
3294,0
11247,0
12718,0
18338,0
3427,0
7460,0
13333,0
2901,0
11846,0
17093,0
18555,0
10414,0
11150,0
16474,0
3601,0
3613,0
10728,0
16835,0
11007,0
5866,0
10843,0
9486,0
8410,0
17337,0
4478,0
7032,0
6315,0
8862,0
149,1
12870,0
10371,0
10465,0
11410,0
4205,0
2823,0
0,0
2084,0
4981,0
10393,0
15718,0
16276,0
7928,0
17677,0
3728,0
15565,0
15215,0
1857,0
15415,0
15500,0
14620,0
10560,0
11537,0
5521,0
4379,0
19266,0
19068,0
8703,0
12057,0
1320,0
5677,0
15745,0
14101,0
6652,0
3590,0
6357,0
5659,0
1432,0
6954,0
14644,0
10191,0
4054,0
3703,0
185,0
4036,0
4687,0
17106,0
9618,0
3058,0
602,0
127,0
17367,0
10337,0
9565,0
6319,0
18829,0
2926,0
17732,0
18367,0
17308,0
18828,0
3839,0
12202,0
15487,0
6155,0
19311,0
8634,0
6259,0
6060,0
7430,0
7434,0
13794,0
5320,0
4528,0
116,0
3593,0
13233,0
13687,0
10431,0
18702,0
17504,0
16673,0
3586,0
9899,0
14682,0
4176,0
8852,0
12852,0
3860,0
8900,0
18750,0
17951,0
15222,0
18136,0
3200,0
16850,0
17550,0
10427,0
18729,0
5409,0
6762,0
2172,0
19146,0
16136,0
13768,0
12650,0
7742,0
5737,0
3164,0
5234,0
13207,0
9066,0
6869,0
18896,0
2828,0
14641,0
17315,0
7635,0
12759,0
8205,0
5875,0
13170,0
6873,0
16356,0
2832,0
18697,0
15977,0
3752,0
14486,0
10177,0
5652,0
2978,0
9407,0
8776,0
7513,0
3362,0
2386,0
3181,0
10827,0
12066,0
6729,0
9794,0
18774,0
4162,0
13537,0
12702,0
9866,0
1752,0
3768,0
4208,0
260,0
15346,0
12886,0
10534,0
19388,0
17520,0
17969,0
9140,0
15991,0
14678,0
3686,0
55,1
4659,0
3533,0
1697,0
3457,0
11763,0
21,0
2728,0
17706,0
9672,0
561,0
6894,0
16000,0
14710,0
15265,0
5629,0
17528,0
19291,0
4908,0
12412,0
15445,0
2068,0
148,0
15012,0
6532,0
17486,0
14563,0
55,0
10644,0
793,0
10538,0
7576,0
9944,0
19172,0
412,0
18459,0
10041,0
3128,0
10159,0
9397,0
19054,0
2456,0
16051,0
17069,0
7285,0
13811,0
4231,0
12112,0
17832,0
3063,0
11052,0
13519,0
1417,0
385,0
15059,0
18710,0
2113,0
8008,0
6772,0
13384,0
7414,0
8660,0
18570,0
16853,0
17441,0
11781,0
9578,0
7159,0
11961,0
13914,0
11532,0
1091,0
12569,0
10010,0
11039,0
7894,0
75,1
13805,0
15353,0
11022,0
14987,0
12128,0
11731,0
7929,0
6777,0
5222,0
4375,0
15463,0
12444,0
15108,0
2722,0
11677,0
9930,0
9907,0
7165,0
10940,0
15421,0
3542,0
3906,0
1376,0
6366,0
18792,0
17433,0
10503,0
10275,0
12480,0
12095,0
989,0
6050,0
15106,0
5053,0
3230,0
4107,0
9801,0
9943,0
4119,0
6595,0
4600,0
1358,0
13344,0
18728,0
18593,0
15372,0
16583,0
11892,0
18376,0
4328,0
2463,0
14670,0
7423,0
9996,0
17426,0
4207,0
16423,0
7942,0
16332,0
8359,0
10744,0
3956,0
15574,0
17829,0
1064,0
5930,0
13390,0
18148,0
1008,0
11134,0
4541,0
3347,0
4293,0
6483,0
9471,0
2794,0
9582,0
13516,0
9690,0
262,0
2105,0
9188,0
16970,0
3986,0
14028,0
3205,0
854,0
13346,0
4095,0
2180,0
9568,0
15395,0
1897,0
1920,0
2720,0
15311,0
12238,0
15911,0
10509,0
14766,0
7173,0
18501,0
17792,0
15879,0
17386,0
15538,0
2929,0
1043,0
1996,0
4240,0
19344,0
3522,0
18493,0
10192,0
15660,0
11155,0
7324,0
15,0
14760,0
18655,0
10712,0
7677,0
5882,0
16086,0
17206,0
10070,0
12104,0
836,0
9586,0
1175,0
3127,0
3336,0
4425,0
1635,0
17592,0
11737,0
7818,0
18771,0
7520,0
19114,0
12023,0
12727,0
9872,0
16856,0
7573,0
15630,0
15087,0
4193,0
19330,0
15942,0
10118,0
16538,0
10518,0
18871,0
16324,0
16359,0
18401,0
11734,0
8998,0
12659,0
13486,0
12719,0
11907,0
5440,0
16507,0
18406,0
8203,0
8284,0
8727,0
18152,0
6404,0
869,0
6275,0
15708,0
15972,0
11538,0
17139,0
8198,0
16091,0
18625,0
7211,0
13782,0
11403,0
19002,0
10947,0
410,0
15074,0
3097,0
11564,0
5185,0
14879,0
108,0
1433,0
3518,0
15967,0
19249,0
8828,0
18075,0
15788,0
4803,0
51,0
10686,0
18083,0
12428,0
8521,0
14942,0
5509,0
517,0
18537,0
13746,0
17213,0
11337,0
16427,0
18353,0
3535,0
15518,0
13806,0
3075,0
15228,0
16171,0
16570,0
15764,0
16754,0
369,0
14233,0
5395,0
245,1
14814,0
54,1
1555,0
11228,0
3355,0
679,0
1128,0
4817,0
7735,0
7700,0
10535,0
10551,0
18302,0
9092,0
6167,0
933,0
9792,0
12656,0
1720,0
17821,0
14242,0
12672,0
17728,0
7604,0
16832,0
5204,0
8890,0
8755,0
14791,0
6176,0
13306,0
18021,0
16139,0
2833,0
7630,0
8977,0
8785,0
231,1
10498,0
13995,0
14039,0
9668,0
11010,0
14427,0
4197,0
4163,0
2969,0
9146,0
18581,0
4531,0
13653,0
6969,0
7733,0
12543,0
95,0
14702,0
15178,0
1638,0
4463,0
1684,0
3186,0
254,1
11264,0
2073,0
3800,0
8440,0
12782,0
3120,0
2371,0
14939,0
1368,0
4493,0
19184,0
5224,0
17558,0
990,0
12279,0
15865,0
18039,0
6666,0
6291,0
13973,0
7148,0
2766,0
1963,0
16677,0
237,0
17020,0
10927,0
10889,0
12853,0
9497,0
8932,0
17462,0
15316,0
15555,0
264,0
16584,0
14509,0
7389,0
5171,0
9032,0
18146,0
14720,0
18311,0
12856,0
7890,0
16543,0
18399,0
5019,0
17974,0
5149,0
10272,0
11574,0
3315,0
176,0
11748,0
6154,0
17162,0
19153,0
128,1
4062,0
7558,0
9331,0
9088,0
17466,0
16871,0
14920,0
10097,0
13783,0
13364,0
15337,0
16552,0
94,0
1042,0
589,0
5520,0
1740,0
17192,0
2857,0
7941,0
10318,0
133,0
17169,0
16468,0
5281,0
307,0
8470,0
2594,0
10463,0
6386,0
14147,0
4743,0
506,0
13209,0
935,0
5658,0
8219,0
16526,0
6429,0
8574,0
4087,0
17787,0
8209,0
7113,0
11760,0
6651,0
3972,0
19238,0
6469,0
1230,0
8116,0
12868,0
4219,0
8813,0
1701,0
7865,0
8339,0
12950,0
10035,0
3490,0
458,0
17227,0
13026,0
4739,0
15157,0
2128,0
16579,0
15779,0
5783,0
10949,0
3529,0
18166,0
14009,0
14535,0
8503,0
5168,0
2047,0
14583,0
10968,0
16446,0
529,0
880,0
14771,0
7976,0
3324,0
14679,0
15639,0
8390,0
11692,0
9988,0
702,0
15621,0
14869,0
18346,0
7708,0
14301,0
2344,0
18538,0
11192,0
8923,0
6390,0
6908,0
16210,0
15248,0
13556,0
12877,0
11826,0
6550,0
7316,0
14585,0
13251,0
6778,0
10910,0
14453,0
6790,0
2271,0
13508,0
14180,0
18720,0
6509,0
16810,0
17432,0
16794,0
15262,0
16272,0
13980,0
14783,0
884,0
3403,0
16094,0
1190,0
11788,0
13367,0
10329,0
1591,0
7363,0
2428,0
19099,0
137,0
5617,0
15480,0
7830,0
15936,0
18424,0
11090,0
1268,0
12503,0
10266,0
17171,0
8772,0
4905,0
9200,0
10411,0
16040,0
6516,0
14749,0
10652,0
19022,0
8663,0
174,0
15184,0
75,0
846,0
7952,0
12439,0
9128,0
183,0
12233,0
2641,0
13923,0
2452,0
11982,0
6933,0
8167,0
18524,0
11430,0
17253,0
11739,0
3699,0
4296,0
12075,0
1352,0
5096,0
5943,0
17828,0
2596,0
1675,0
8183,0
7540,0
11291,0
7327,0
7497,0
4756,0
5130,0
1706,0
8636,0
5928,0
7512,0
7816,0
12948,0
9766,0
19023,0
5011,0
12925,0
17696,0
15101,0
7455,0
13302,0
16052,0
16573,0
2721,0
8933,0
5716,0
0,1
1823,0
14913,0
7360,0
15683,0
286,0
6415,0
15399,0
4218,0
18182,0
10055,0
8009,0
8120,0
2450,0
