,Sysnet
182,"imati poželjan ili pozitivan kvalitet , posebno onaj koji jesam pogodan za određenu stvar "
8400,mera za površina koji iznositi @card@ metar kvadratni - površina kvadrat čiji jesam stranica dužina @card@ metar 
7981,mera za površina koji odgovarati kvadrat čiji jesam stranica jedan stopa 
4584,veoma mali rod aromatičan evropski trava sa ? složen lišće i žut cvet . 
15434,mitski grčki junak koji se boriti protiv Troja u Ilijada 
8246,vreme kompletan rotacija zemlja u odnos na neki zvezda koji jesam @card@ minuta kratak od srednji solarni dan . 
11596,"rođenje dete , završetak trudnoća tj . gestacijskog perioda porađanje jedan ili više novorođenče iz ženin uterus . "
14464,Žbun ili nizak drvo ; cvet u proleće ; iz rod Crataegus . 
2223,objaviti da jesam neki umreti osoba blagosiljati što jesam prvi korak ka njen proglašenje za svetac 
1219,vulkan na jugoistok Italija na obala sredozemni mora ; erupcija iz @card@ god . p.n.e. jesam unišitla Pompeja i ubiti Plinije Starijeg ; poslednji erupcija @card@ 
8254,Čin konstruisanje ili građenje nešto . 
14698,"Dugački , obično zaobljen palica , od drvo , metal ili plastika . "
15629,izučavanje poetski delo 
4058,"koji se ticati Čad , njegov ljudi i kultura "
2868,prirodan pojava koji se ticati struktura ili sastav zemlja 
2557,ljulj 
338,rod familija Accipitridae . 
7113,osnovni novčan jedinica Maroko 
17082,zastava koji se sastojati od parče beo materijal koji se isticati u znak predaja . 
6978,uglavnom tropski stablo ili grm 
12488,prirodan zaštitini telesni pokrivač u koji jesam smestiti čuti dodir . 
14874,rod porodica Gliridae . 
17026,sitan deo sladak čokolada koji se koristiti za ukrašavanje poslastica npr . sladoled 
16562,znak interpunkcija ( . ) koji se stavljati na kraj izjavne rečenica ili iza skraćenica 
5181,prostorija u koji moći da presvlačiti odeća . 
14347,"rod gomoljast povijuša iz porodica Dioscoreaceae ; imati stabljika koji se uvijati , srcolik lišće i grozdast cvasti . "
4141,divljenje Engleska i engleski običaj 
13691,rod porodica žabljak . 
110,pun ili označen ozlojeđenost ili zlovolja 
14222,japanski alkoholni pića napraviti od fermentisanog pirinač ; obično se služiti vruće 
10068,"staviti na mesto drugi , razmeniti prividno jednak entitet . "
143,osoba koji se brina o ljudi i njihov svojina . 
9452,velik jestiv morski ljuskar koji imati velik štipaljka na prednji ud . 
11131,personifikacija vlada sjedinjen Američkih Država 
10804,Mesec koji dolaziti posle februar a pre april u kalendar . 
14366,algonkinski jezik koji govoriti narod Potavatomi 
5010,"velik i rasprostranjen rod , od nizak žbunje do visok drveće : vrba . "
12395,sijuski jezik koji govoriti narod Krou 
15693,mleko dobiti od koza 
15249,čerkeski jezik koji govoriti Abhazi 
16173,"korozivan nemetal , težak crvenomrka tečnost zagušljiv miris , pripadati halogeni element ; nalaziti se u morski voditi . "
2305,u grčki mitologija nimfa voda 
1483,dravidski koji se govoriti pretežno u južnom delo centralni Indija 
8707,prikupiti zajedno . 
6765,uzan moreuz koji odvajati severno od južnog ostrvo Novog Zeland 
6757,posed čiji vlasništvo se promeniti ili isteći 
5005,stajni ekstremitet donji udati kod kičmenjak . 
15930,gaziran pića sa voćin sirup i malo fosforni kiselina 
14311,Unutrašnji pasaž ili hodnik ka koji se sob otvarati . 
121,"koji pobuđivati poštovanje , divljenje ili čuđenje "
5895,rod porodica Sirenidae . 
11914,neki od raznovrstan biljka iz rod Campanula koji imati plav ili beo cvet u oblik zvonce . 
326,koji osećati ili ispoljavati žalost i tuga 
3927,planinski lanac koji se prostirati duž istočni obala Australija 
4102,Živa u ljudski stanište . 
5318,opšti naziv za piva dobijen sa dno pri fermentacija kvasac ( često pasiranje esencija ) ; prvobitno jesam praviti u mart ili april i sazrevati do septembar 
12864,tačka kompas koji jesam za jedan tačka južnije od pravac prema istok 
7939,rod iz porodica Cicadidae : cvrčak . 
15377,grožđe uzgajati širom Evropa zbog pravljenje vino 
4288,velik tikva oblik turban obično sa zaobljen centralni delo koji viriti od kraj cvetanje 
2845,"glavni grad Singapur , jedan od velik svetski luka "
16166,Račun u banka na koji se dobijati kamata . 
1363,zakon donositi ili šta zakonodavnim put sprovoditi 
603,zagovornik neki ideologija 
4472,insekt ; činiti pet šestina sav poznat životinjski vrtsa . 
8716,"španski pisac koji jesam ostati upamtiti po delo "" Don Kihot "" u koji na satiričan način govoriti o viteštvo ; ovaj delo jesam značajno uticati na razvoj roman ( @card@ ) "
2162,Žičani instrument koji imati tipka . 
10159,koji se odnositi ili se sastojati od ideogram 
193,slatko jestiv voxće sa jednom dugačak drvenast semenka . 
10464,brak unutar sopstven pleme ili grupa kako taj zahtevati običaj ili zakon 
2352,mrmoti 
9035,deo probavni trakt koji počinjati od slep crevo a završavati se sa nusom . 
15804,"skup koji jesam prazan , koji nem element "
249,snažan osećanje nedopadanje 
14571,strepnja u iščekivanje šta hteti se dogoditi 
9345,aktivnost pripremanje . 
7473,govorni zvuk koji jesam pratiti zvuk vokalan žica 
6242,organizacija podzemlje . 
2722,izlaziti teći postepeno . 
1620,biti koji od raznih igra koji se igrati lopta ( okrugao ili ovalan ) u koji dva ekipa pokušavati da uputiti ili proneti ili uterati lopta u tuđ gol 
12475,"nemetal koji pripadati halogeni element ; poznat kao težak , žut toksičan gas ; koristiti se za prečišćavanje voda , za dezinfekcija i beljenje ; u priroda se javljati samo kao so u morski voditi . "
600,život životinja za razlika od život biljka 
97,"saglasan zakon , prema zakon "
6693,škola u okvir univerzitet koji nuditi studija koji voditi stupanj stručan sprema koji jesam iznad diplomski stupanj 
6262,obično punjen i pečen 
9937,upijati tečnost ili gas adsorpcija ili absorpcijomtake up a liquid Or a gas either by adsorption Or by absorption 
2988,zaštitni prekrivač od metal koji prekrivati motor 
13961,reč koji izražavati atribut nešto 
17140,tipski rod porodica Bufonidae ; običan krastača iz nov i star svet . 
16153,Korovska trava iz rod Agropyron . 
11419,služba u koji ljudi pevati himna i zajedno se moliti 
116,jezero između jugozapadni Šajcarske i Francuska koji se istok na zapad presecati Rona 
8781,materija naslagati neki prirodan proces . 
6864,opšti ime za sav pustinja u Australija 
2405,koji jesam proizvesti u određenoj zemlja 
13587,tr 
45,naučni instrument koji se sastojati od ekran i ulazni uređaj koji operator koristiti da nadgledati i kontrolisati sistem ( posebno računarski sistem ) 
13474,Zaštitini prekrivač koji obezbeđivati zaštita od vremenski prilika . 
2438,postajati svetlo . 
6740,"riban koren ren , obično zakiseljen "
10582,koji se odnositi na drevan Rim i njegov ljudi 
7126,koji imati određenu i visoko organizovan struktura 
275,tipičan zemaljski veverica . 
3335,konjski muva . 
16774,albatros . 
14544,salamander . 
11803,pročitati naglas da biti proveriti šta faliti ili ko jesam odsutan 
12419,kružan ili rotirajući mehanizam 
9182,mali prostor ograđan zid za specijalan namena 
12297,supstanca koji jesam u fluidan stanje na sobni temperatura i pritisak . 
888,"palma sa bodljikav stabljika , često penjačica u tropski predeo "
11784,srodan crn luka ; imati beo cilindričan lukovica i pljosnat tamnozelen lišće . 
4802,šnicla sa gornji delo kratak slabina 
4158,grana biologija koji proučavati mikroorganizam i njihov uticaj na ljudi 
5511,ćelija koji jesam deo tumor 
6798,uređaj nalik na praćka koji se koristiti u raznim primitivan društvo za izbacivanje strelica ili koplje 
13187,čin kombinovanje u integralan celina 
9485,ljudi čiji krv imati isti protivtela . 
9132,"lagan zaštitni šlem , od plastika ili metal , koji nositi radnik na građevina . "
23,koji nemati osećanje sažaljenje i toplina 
7670,probližavanje beskonačan red konačan granica 
10220,red majmun koji jesam bliz čovek . 
13911,most koji služiti za prelaz preko magistrala ili železnički pruga . 
4897,drvo iz istočni Indija koji se gajiti zbog ogroman jestiv plod i semenka . 
12118,tipski rod porodica Notoryctidae : činiti ga samo torbarski krtica . 
12671,"u računarstvo , vreme koji proteći od trenutak kada sistem zatraix podatak do trenutak kada uređaj isporučiti podatak "
11595,neki od mnogi biljka iz rod genus Anagallis 
9230,davanje religiozan instrukcija 
6287,"Domaće goveda Južne Amerika , tropski Afrika i Madagaskar s grb od masnog tkivo "
1814,novčan jedinica Švedska 
6182,iznenadan promena vlast obično uz upotreba sila 
17102,vrlo velik razred dikotiledonskih bixlaka iz podklasa Dilleniidae . 
2892,Vazdušasto slatko punjen pecivo . 
910,električni uređaj takav da struja koji proticati kroz on u jendom kola moći da uključiti ili isključiti struja u drugi kola 
14602,neki od više tropski i suptropskih drvolikih trava uz rod Mus koji na kraj imati kruna od velik ceo list i koji obično rađati grozdov izdužen plod . 
4060,krupnozrna metamorfna stena sa slabo izražen ili diskontinuiran folijacija 
3714,"Ovčarski pas sa svilenkast dlaka i izdužen glava , razviti u Škotska . "
1078,znak interpunkcija koji označavati da se tekst zagraditi ona pripisivati neki drugi 
14181,radnja koji prodavati samo jedan vrsta roba . 
12800,odlomak iseći iz novina ili časopis 
7432,staviti u redosled za sudski postupak 
4523,zauzeti mesto . 
3731,praviti primedba ili žalba za sebe i ne na sav glas 
11378,any of various small terrestrial isopods having a flat elliptical segmented bodž ; found in damp habitats 
607,ustanova u koji se igrati igra lopta ( posebno bejzbol ) 
14734,stanica koji služiti kao štab za policija u određenom okrug ( služiti kao mesto odakle se policija slati i na koji se dovoditi uhapšenik ) 
16429,deo prirodan objekt . 
12028,izračunati promet dugovne i potražne strana račun 
17388,"materija od koji se sastojati rog , oklop kornjača , isl . "
12484,vanmaterični trudnoća koji se razvijati u abdomen 
13787,velik klasifikacioni grupa životinja i biljka : sadržati klasa ( biologija ) . 
9219,treći odeljak stomak preživar 
12868,riba koji imati sisaljka u oblik disko na glava za kačenje na drugi riba i brod . 
8554,umeti nešto uraditi ili imati potreban znanje . 
11322,proces privremen kosti iza uvo u osnova lobanja 
3184,granica odrediti zona . 
3555,staviti nešto u nešto 
2044,osnovni novčan jedinica na Bahami 
10826,jedinica za merenje vremenski perioda 
7898,jezički porodica koji sadržati većina jezik koji se govoriti južno od Sahara ; taj jesam mahom tonalni jezik mada imati nekoliko značajan izuzetak ( n . pr . svahili ili ful ) 
1277,lpapagaj centralni Amerika i Južne Amerika s dug repa žarki boja ; spadati u velik i upadljiv papagaj 
10117,merni instrument za merenje i pokazivanje veličina kao što jesam debljina žica ili količina padavine . 
81,radnja koji karakterisati dobro raspoloženje 
16251,koji se odnositi ili jesam karakterističan za Angola i njen stanovnik 
10531,u neki evropski zemlja : jedinica težina ekvivalentan @card@ kilogram 
3351,deo velik religijski grupa . 
12969,čin savijanje 
16187,"metal crven boja ; specifičan težina @card@ , @card@ , topiti se na 1083C ; kovan , tegljiv , žilav i dobar provodnik elektricitet i toplota ; na suv vazduh oksidovati samo po površina ; imati ga i čstog u priroda a dobijati se iz sulfidni i oksidnih ruda . "
14665,ime koji se davati proizvod ili usluga 
13960,"koji se odnositi na posao ili struktura vlada , politika ili država "
662,biti hvatač ( u bejzbol ) 
14693,čin koji nešto postajati uzak 
2129,ugao koji zaklapati dva susedne stranica mnogougaonik 
9151,"trostran troski američki orah , sa uljanim plod i tvrd smeđ ljuska . "
991,iyučavanje literatura 
82,tvorevina koji jesam stvoriti neki osoba ili neki proces . 
16574,mali punjen testenina u oblik prsten 
15237,Morž iz severni Atlantik i Arktik . 
12103,raketa koji se navoditi u prvi delo put za zatim slobodno padati kako se približavati cilj 
16939,avion sa jedan para krilo 
9142,imati namera da se nešto izraziti ili preneti . 
9905,dovesti do kraj ili zaustaviti . 
9394,Životinja iz porodica mačka koji imati debeo mek krzno i moći da rezati : domaći mačka i divalj mačka . 
7184,novčan jedinica Butan 
17396,upotreba dva spojen imenica umesto imenica i modifikator 
4009,"koji se odnositi na Cešku , njen ljudi i kultura "
10349,velik konstrukcija za sport na otvoren i zabava . 
3707,"praviti se od bujon sa sočivo , luka , šargarepa i celer "
885,čin uključivanje 
15358,obožavanje đavo 
1444,woodž brambles bearing usually red but sometimes black Or yellow fruits that separat from the receptacle when ripiti and ar rounder and smaller than blackberries 
3189,sistem pisanje u koji karakter predstavljati slog 
6781,parazitski bičari u crevo kičmenjak uključivati i ljudi 
3880,kineski drvo . 
14513,neki informacija o okolnost koji postojati ili događaj koji jesam se desiti . 
10319,majanski jezik koji govoriti narod Jukateka 
15493,lak mekan srebrnobeli element iz grupa alkalan metal ; brzo oksidirati na vazduh i reagovati burno s voda ; imati ga u priroda u velik količina u mešavina u morski voditi i ? ? ? 
15729,pesma čiji stih počinjati slovo alfabet u pravilan redosled 
15239,"smolast ili aromatičan , uglavnom tropski , žbunje ili drveće . "
11786,član nomadski Berbera iz Sahara 
11703,"bodljikav sočan biljka iz porodica Cactaceae , poreklo uglavnom iz sušan područje nov svet . "
1422,"utvrditi ili ukazati na granica nešto , instrument ili gledanje . "
625,razlika između prihod i rashod u dat vremenski perioda . 
6749,koji se ticati ili jesam karakterističan za kontinent ili zemlja Južne Amerika ili njen ljudi 
11318,učiniti tanak ili tanak 
3933,glavni grad Kamerun 
12819,mleko sa nizak sadržaj mlečan mast 
16482,osnovni novčan jedinica bivši Jugoslavija 
14712,"grčki bog ljubav , sin Afrodita i Ares ; u rimski mitologija on odgovarati Kupidon "
5679,koji se odnositi na bakterija kod koji ostajati boja kristal violet kada se koristiti Gram-ova metoda 
1039,južna grupa keltski jezik 
7261,keks posuti kristal šećer 
8045,Mesec koji jesam između maj i jul . 
59,sočivo koji sakupljati svetlosni zraka u objektiv 
280,hleb koji sadržati ko . 
15217,integrisan kola koji obavxa gomila obraditi i kontrolisati deo sistema 
13268,brzina koji kola drugi uređaj raditi kada rukovati digitalan informacija 
177,svraka 
804,"rasti , napredovati ili evoluirati kroz proces evolucija , prirodan rast ili diferencijacija . "
13497,"slovenski jezik Srbin i Hrvat ; zvanično pisma srpski varijanta jesam ćirilica ( mada se koristiti i latinica ) , a hrvatski latinica "
7127,mali čokoladni slatkiš 
11085,ukrasiti utiskivanje skupocen ili plemenit materijal u jednostavan podloga 
9193,Šahovska igra za dva igrač od koji oba imati po @card@ figura : cilj jesam preskočiti protivnički figura i tako ona blokirati . 
10749,drven duvački instrument koji imati jedan jezičak od trska . 
15922,rod porodica Pinaceae : velik rod prav bor . 
8201,particip koji se izražavati završiti radnja 
4116,knjiga sa recept i uputstvo za pripremanje hrana 
8275,gomila u pokret . 
2713,ime proizaći iz ime majka ili majčin predak 
13847,materijal u nuklearni reaktor koji apsorbovati radijacija 
12415,majmun koji živiti na drveće tropski Amerika ; imati tanak noga i dugačak rep 
4989,Nešto što se koristiti za ulepšavanje . 
107,okarakterisan prijateljstvo i dobar volja 
5888,rod porodica Strigidae . 
15710,gust sup od grašak ( uglavnom kao piriti ) 
10012,uređenje klauza u rastući red po snaga 
9489,rod koji pokrivati familija Phalacrocoracidae . 
3780,baviti se nešto verbalan ili u neki oblik umetnički izražavanje . 
13915,stanovnik Kuvajt ili poreklo iz Kuvajt 
10943,ostrvlje u Norveška mora 
5177,selekcija slučajan uzorak ; svaki element populacija imati podjednak šansa da biti selektovan 
16313,"koji se ticati Rumunija , njen ljudi i kultura "
14064,analiza u razdvojen komponenta 
102,slab sposobnost da se razumeti iskustvo ili profitirati iz on . 
10663,Ograđeni prostor za živ stoka . 
13800,u grčki mitologija morski nimfa transformisati u morski čudovište koji živiti na jedan strana uzak moreuz ; potapati jesam i proždirati mornar koji jesam pokušavati da izbegnuti Haribda ( vir ) na drugi kraj moreuz 
1706,Načiniti trudan . 
2472,Čin akumulisanja . 
7558,"vrlo rasprostraniti rod godišnji i dvogodišnji biljka , često penjačica . "
5729,"tibetsko-burmanski jezik koji se govoriti na Tibet i Nepal , u Butan i Sikimu "
567,jestiv zelenkast supstanca kod kuvan jastog 
788,"cenjkati se ( oko cijena , uslov ugovor , itd ) "
1387,( o stranica knjiga ) koji imati razrezan list 
13837,platiti novac za neki urađen posao ili usluga . 
2697,klasa hemijski jedinjenje koji jesam plastičan ( duktilna ) na sobni temperatura . 
8069,mali ptica močvarica sa tanak kljuna ; odazivati se piskutav . 
4240,biljka koji se gajiti zbog cvet . 
14133,znak koji ukazivati na taj da se naglasak nalaziti na dat sloga 
17160,glagolski oblik koji se izražavati radnja koji hteti biti završiti u budućnost pre neki drugi radnja 
13867,"neki od više jestiv morski ljuskar iz porodica Homaridae , Nephropsidae i Palinuridae . "
15672,osnovni novčan jedinica na Barbados 
3532,koji jesam povezati ilipripada ili se koristiti u mornarica . 
15691,pisanje prvi verzija koji još trebati da se dopuniti i izglačati 
2332,imenica koji jesam izvesti iz glagol 
4143,podzeman stablo ; služiti kao reproduktivan struktura . 
15060,jedan od država koji činiti Australija 
10960,strukturni različit oblik neki element 
2775,"Šupljorogi preživar blizak koza ali sa svojstvo antilopa : planinski koza , ... "
12782,"zapadnoafrički republika u Gvinejskom zaliv , nezavisan od @card@ "
2116,koji se odnositi na ili koji izražavati glagolski način 
8186,konverzija iz jedan način kodiranje u drugi 
2733,deo kontinentalan margina između kontinentalan šellfa i kontinentalan podnožje blag nagib ( @card@ stepen ) . 
3130,Češki autor roman i kratak priča ( @card@ ) 
11410,malo radno mesto na koji se izrađivati rukotvorina i manufaktura . 
10494,vrlo sladak poslastica u vida žele s ukus ružin vodica 
9674,merni instrument za merenje ugao nebeski telo . 
7491,velik crn gibon sa Sumatra čiji jesam drugi i treći prst spojen mrežica . 
617,"ponovo pokrenuti mašina , program i slično "
6059,goveđi pečenica 
5646,Noćni sisar nalik miš čiji jesam prednji ud modifikovan u opna prevučen krilo ; imati anatomski adaptacija za eholociranje pomoću šta vršiti navigacija . 
2479,ispoljiti želja 
15526,član socijalistički ili komunistički inetrnacionale 
16719,objekt koji se sastojati od konkretan postrojenje i oprema za rastur informacija . 
8134,"oznaka koji se sastojati od znak napisan u knjiga , služiti za označavanje lokacija na polica "
6686,tipski rod porodica Cimicidae : stenica . 
11884,naredba da se neki pojaviti lično na određenom mesto u odrediti vreme 
13488,"povezati zajedno , posebno u par "
14446,Utvrđena ceremonija koji propisivati vera . 
8967,dati prvenstvo kandidat ili mera ili odluka . 
298,izuzetno loš ili nezadovoljavajući 
16002,svojstvo čvrst telo da na svoj površina vezivati gas ili tečnost 
11993,"koji se ticati Zimbabveja , njegov ljudi i kultura "
6620,zmijinci 
7332,govoriti nerazumljiv u religijski ekstaza 
1228,napraviti dizajn za nešto na vrlo vešt način . 
9201,peskarica 
11903,broj koji predstavljati veličina za koji se predpostavlja da imati fiksni vrednost u određenom matematički kontekst . 
1869,rad koji se obavljati sa drugi radi zajednički ciljati ili koristiti 
11479,jedinica za učestalost ; jedan herc imati perioda ponavljanje od jedan sekunda 
9971,vladin bira posvetiti obavljanje neki specifičan funkcija . 
13506,ptica koji nerado sam loviti već otimati riba od amnjih ptica 
15959,turkijski jezik koji govoriti Jakuti 
12093,"Luk u Finska zaliv , prestonica i velik grad Estonija . "
7245,"velik rod čupav ili vunast trava ili žbunje , prostirati se uemrenim zona istočni hemisfera ( tropski Australija ) . "
4128,rasti veoma brzo . 
7444,biti koji od brojni sisara sa kopito koji jesam površinski sličan iako ne morati da biti taksonomski povezati . 
15690,Mladunče koza 
11805,novčan jedinica Slovačka 
244,sposobnost postojanje ili delovanje u harmoničan ili usklađen kombijaciji 
13509,Voćke poreklo iz star svet : kruška . 
1081,cilindar koji se okretati . 
33,Muzički instrument sa žica ; na korpus kruškast oblik ; imati manje žicati od lauta ( @card@ para ) . 
289,bled crven višnja sa bezbojan ili skoro bezbojan sok 
8787,imovina u oblik materijalan dobro . 
16525,"Teseralan mineral olovnosive boja , metalan sjaj ; sulfid olovo , važan olovan ruda . "
14554,"osobina onaj koji jesam žilav , jak i mišićav "
9950,"lekovit biljka iz porodica jaglaca , s ružičast ili modar cvetić . "
7035,lako staklo koji se formirati na površina lav a koristiti se kao abraziv 
15857,prestonica i velik grad Vels . 
9548,Optički instrument koji služiti za simultan korišćenje sa oba oka . 
14671,široko plitak mora koji jesam okružen Australija sa tri strana i Arafurskim more sa četvrti 
1997,dinstan traka govedina ili junetina s šampinjon u kiseo krema i njokama 
11165,"mali lemur sa dugačak repa , živiti u jugozapadni Madagaskar . "
12183,azijski voće sličan ličiju 
3449,krasuljak 
4223,poseban deo prostor koji zauzimati fizički objekt . 
16041,uhvatiti ; i metaforički . 
14315,Oružje koji ubijati ili ranjavati civil i vojni lice . 
11910,"trava nalik na trska iz rod Erianthus , imati velik plod . "
8376,mali evropski galeb s crn glava 
1331,Opšta aktivnost i kretnja . 
9001,glavna grana afroazijski jezički porodica 
12077,neki od dva amfibna reptil koji jesam povezati s krokodil ali imati kratak i širok njuška . 
187,metod koji pripremati majka za prirodan porođaj putem obuka o ishrana i vežbanje tehnika disanje ( uz prisustvo otac ) 
7397,licenca koji se omogućavati bavljenje određenom profesija 
480,pljosnat predmet sa uzak zašiljen zub na jedan strana ; razmrsivati ili sređivati kosa . 
3699,riba-sveća istočni voda Severne Amerika i Aljaska 
3540,"plod iz loz zimski dinja , zelen dinja sa bledo-zelenim do narandžast meso koji dugo ostajati svež "
9239,dijakritički znak koji označavati naglasak ili koji se stavljati iznad vokal kako biti označiti naročit izgovor isti 
2461,"grupa ostrvo u Indijskom i Tiha okean , između Azija i Australija "
11853,rod porodica Hirundinidae . 
5339,prostor koji ograničavati kosti karlica i u koji jesam smešten materica 
4890,"stanje čovekov osećanje , posebno vezati za zadovoljstvo ili potištenost . "
15556,velik grupa bakterija koji posedovati čvrst ćelijski zid ; pokretan soj imati bič 
6926,zamisliti neki ideja . 
14601,broj @card@ i svaki drugi broj koji se dobijati ponovljen sabiranje sa @ord@ 
137,crkven obred koji se nešto činiti svetiti . 
12650,osoba koji jesam uključiti u industrijski komercijalan posao 
13124,pisan delo ( kao roman ) koji jesam prerađen u nov forma 
11123,prepustiti se sećanje ; ponovo preživljavati prošlost . 
251,upotrebiti moć ili uticaj 
12056,Šahovska tabla i set od @card@ figurica koji se koristiti u igra . 
52,smatrati da jesam nešto loše ili pogrešno . 
470,osnovni novčan jedinica Sirija 
6186,mreža aktinskih vlakno i mikrotubula u citoplazmi mnogi živ ćelija koji davati oblik i koherentnost ćelija 
14233,bakterija ( neki od ona jesam patogen za ljudi i životinja ) koji pripadati red Actinomycetales 
21,osoba ili firma koji zapošljavati radnik 
7331,"u rimski mitologija drevan rimski bog , personifikacija sunce ; u grčki mitologija on odgovarati Helije "
9683,glavni grad i važan luka Surinam 
11706,"pretvoriti u digitalan oblik , za korišćenje pomoću računar "
7726,"koji se ticati Slovačka , njen ljudi i kultura "
14265,evroazijski biljka koji se gajiti zbog seme i lišće . 
1369,tropski drveće sa velik suv ili mesnat voćka koji obično sadržati vunast plod . 
16709,"( filozofija ) filozofski teorija da formalan ( logički ili matematički ) tvrdnja nemati smisao , ali da se njegov simbol ( posmatran kao fizički entitet ) javljati u oblik koji imati korisne primena "
6700,prostor na disko koji jesam odvojiti za virtuelan memorija 
828,posuda u koji neki sastojak moći da se mućkati 
5211,"kardinal , krstokljun , strnadica , štiglić , ? ? "
17336,pomeriti iz položaj ; o zglob . 
11799,beo kristalan organski baza 
132,ispuniti očekivanje . 
4767,"Svernoamerička držva koji činiti @card@ država , od koji jesam @card@ s središnji delo Severne Amerika , Aljaska jesam na severozapad Severne Amerika , Havaji jesam ostrava u Tiha okean "
9797,bivši osnovni novčan jedinica Čad 
3205,predmet proučavanje 
15335,krvni grupa čiji crven krvni zrnce ne nositi ni antigen A ni antigen B . 
6246,okretanje u suprotan smer . 
16953,"koji se odnositi na Kostarika , njen ljudi i kultura "
11948,obuća za plivanje ; prednji deo poput ploča pomagati pri plivanje posebno pod voda 
2888,suv mornarski pasulj koji se dugo peći sa melasa i usoljen svinjetina 
11047,sediment koji ostajati nakon isparavanje morski voda 
9914,"stanovnik Liberija , ili poreklo iz Liberija "
8866,pričati koji govoriti o ljubav 
15742,Tečnost kiseo ukus koji se obično dobijati oksidacija alkohol u vino ili sidro a koristiti se kao začin ili za konzerviranje hrana . 
10493,"stilski figura koji izražavati sličnost između stvar različit vrsta ( obično formirati sa "" nalik "" ili "" kao "" ) "
15016,cilindar kalcijum karbonat koji visiti sa tavanica krečnjak pećina 
5976,krst kod koji jesam sav četiri ruka isti dužina 
1577,limen muzički instrument koji imati briljantan ton ; imati uzak truba i zvono ; svirati se uz pomoć ventil . 
6853,Neven 
6624,"okrugao mesnat paprika , pogodan za punjenje . "
81,poduhvat koji se preduzimati bez obzir na moguć gubitak ili povreda 
3546,brzinski takmičenje . 
7551,porodica severnoamerički indijanski jezik 
10589,sloj tlo između gornji sloj zemlja i stenovit podloga 
10817,a noun that denotes any Or all members of a class 
11373,alfabet koji koristiti gluveti u koji jesam slovo predstaviti pozicija prst 
6882,uglavnom višegodišnji zeljast biljka iz star svet . 
