,NEG
5022,0
6444,0
13033,0
11550,0
14063,0
13683,0
14592,0
15771,0
12556,0
18116,0
12239,0
8807,0
471,0
18895,0
13206,0
1713,0
9732,0
14486,0
10610,0
5367,0
15767,0
66,1
10327,0
896,0
7141,0
1899,0
9919,0
2971,0
1326,0
12254,0
2280,0
1953,0
3809,0
256,0
11153,0
1571,0
3549,0
12884,0
6502,0
8548,0
16629,0
3038,0
17710,0
12331,0
2942,0
5360,0
5810,0
16857,0
7921,0
16132,0
3813,0
18604,0
14471,0
2418,0
10068,0
5933,0
1192,0
10252,0
12514,0
3592,0
14188,0
5166,0
282,1
7078,0
11892,0
9212,0
5406,0
1218,0
6007,0
10508,0
8602,0
18777,0
4700,0
9634,0
16178,0
8315,0
3932,0
12516,0
1475,0
11924,0
522,0
15296,0
14913,0
8564,0
16641,0
7793,0
7813,0
55,0
23,1
14648,0
6307,0
18720,0
16151,0
7497,0
18762,0
12013,0
5986,0
12734,0
8280,0
15734,0
10927,0
13352,0
17034,0
9943,0
2919,0
2495,0
9852,0
11280,0
16320,0
12871,0
10236,0
14428,0
9200,0
9946,0
12570,0
13234,0
15480,0
6698,0
9738,0
16023,0
11885,0
15747,0
9543,0
6289,0
7128,0
1821,0
4391,0
10567,0
16100,0
14152,0
16350,0
12617,0
18465,0
12927,0
5942,0
1774,0
8868,0
13412,0
9697,0
6707,0
17927,0
11940,0
13373,0
605,0
16677,0
6827,0
19025,0
16931,0
1717,0
8223,0
5092,0
11426,0
12979,0
14729,0
6422,0
16503,0
1347,0
1353,0
15505,0
16623,0
9078,0
5806,0
9905,0
12073,0
2657,0
5975,0
4502,0
12568,0
6550,0
10325,0
11572,0
15199,0
12694,0
11918,0
10124,0
2782,0
16075,0
11365,0
17524,0
19114,0
4658,0
516,0
9451,0
3963,0
6629,0
8077,0
12577,0
16317,0
16867,0
19232,0
501,0
11693,0
17321,0
7760,0
6611,0
6291,0
12771,0
11106,0
5033,0
17913,0
2244,0
4771,0
2392,0
1950,0
18475,0
15867,0
11856,0
11540,0
14951,0
10057,0
14556,0
10293,0
143,0
10211,0
18065,0
10240,0
12495,0
15877,0
11518,0
17898,0
18825,0
8634,0
6391,0
10379,0
15869,0
8355,0
13362,0
3359,0
11594,0
18735,0
5537,0
9696,0
455,0
15806,0
15231,0
2885,0
15238,0
12825,0
12040,0
19323,0
12155,0
122,0
556,0
8246,0
9908,0
1627,0
856,0
6247,0
14675,0
9356,0
17536,0
18325,0
17272,0
4321,0
17703,0
3850,0
1959,0
3414,0
10546,0
15835,0
7533,0
6076,0
738,0
226,0
241,0
12098,0
18154,0
16294,0
19362,0
3967,0
16419,0
13441,0
14763,0
16559,0
15444,0
17,0
233,0
1980,0
4856,0
9812,0
9204,0
12488,0
1313,0
1588,0
11750,0
18764,0
1586,0
676,0
9464,0
630,0
15684,0
19333,0
1555,0
10522,0
5401,0
9192,0
11260,0
10831,0
13215,0
15832,0
2724,0
11121,0
3759,0
15396,0
17682,0
18353,0
9291,0
12781,0
17234,0
9139,0
8788,0
4359,0
4446,0
12160,0
10134,0
8824,0
90,0
3666,0
11744,0
445,0
15247,0
10946,0
415,0
15408,0
10884,0
3434,0
11624,0
15341,0
18036,0
6142,0
253,0
7623,0
119,1
2687,0
9014,0
10304,0
4477,0
11402,0
14216,0
15376,0
5322,0
4024,0
13953,0
3063,0
7920,0
19311,0
6406,0
8904,0
15003,0
3463,0
833,0
16810,0
3380,0
4245,0
900,0
7368,0
1276,0
19377,0
16595,0
10576,0
7722,0
15311,0
1830,0
3062,0
4001,0
10788,0
8853,0
1449,0
2882,0
933,0
3646,0
19339,0
7183,0
5457,0
16161,0
9259,0
529,0
8976,0
11949,0
15248,0
3413,0
8415,0
13506,0
15428,0
7040,0
13595,0
7382,0
6034,0
7979,0
17451,0
52,0
10315,0
19385,0
2897,0
14153,0
16433,0
9971,0
9416,0
6229,0
14935,0
17797,0
2350,0
10064,0
1341,0
11244,0
6857,0
15646,0
2188,0
13026,0
9430,0
8359,0
9772,0
16773,0
10273,0
17531,0
19447,0
19178,0
12582,0
12902,0
7988,0
9569,0
5144,0
16562,0
10594,0
16334,0
3307,0
18571,0
6921,0
3672,0
8129,0
16996,0
17470,0
1310,0
2091,0
15154,0
18115,0
161,0
610,0
11559,0
7649,0
18335,0
10887,0
2794,0
566,0
7935,0
3858,0
17001,0
8187,0
4203,0
14545,0
9457,0
9185,0
1446,0
10523,0
11061,0
4370,0
14871,0
7301,0
7337,0
13039,0
16063,0
11779,0
1097,0
12209,0
95,0
14048,0
3723,0
15603,0
11042,0
13273,0
12946,0
8841,0
15406,0
12680,0
1968,0
17177,0
17371,0
6532,0
4998,0
6920,0
15513,0
5778,0
16187,0
15506,0
9656,0
18076,0
5117,0
6378,0
9463,0
5627,0
7852,0
18232,0
12190,0
4579,0
9181,0
10725,0
18086,0
9605,0
11913,0
17274,0
14877,0
207,0
11708,0
2253,0
18156,0
12578,0
6338,0
7873,0
10060,0
19020,0
16702,0
9108,0
2331,0
252,1
16563,0
18280,0
11726,0
216,1
5194,0
10049,0
242,1
13555,0
12528,0
6726,0
5805,0
164,0
5574,0
17046,0
1225,0
4424,0
5323,0
6782,0
11407,0
6985,0
12649,0
12032,0
12916,0
14791,0
5566,0
9835,0
5689,0
6980,0
2287,0
3904,0
4953,0
14644,0
17518,0
3863,0
14531,0
3180,0
16737,0
18011,0
12554,0
11125,0
14423,0
14792,0
18367,0
15256,0
19161,0
2129,0
5069,0
8115,0
9273,0
10929,0
11127,0
4912,0
7134,0
1815,0
6951,0
1559,0
13822,0
6871,0
6165,0
17503,0
12761,0
15995,0
8534,0
842,0
5504,0
4653,0
13989,0
16523,0
14974,0
12877,0
15028,0
16284,0
11150,0
2736,0
9454,0
3064,0
3564,0
4198,0
15584,0
10723,0
16238,0
6132,0
17110,0
1974,0
10163,0
6002,0
13524,0
9632,0
7343,0
8372,0
8250,0
2387,0
10686,0
10213,0
15437,0
16276,0
2068,0
10586,0
19249,0
17076,0
7903,0
16304,0
8672,0
12748,0
16766,0
275,0
14629,0
14717,0
2131,0
12954,0
17056,0
19074,0
5732,0
12787,0
13241,0
11057,0
6697,0
334,0
30,0
13534,0
10660,0
13020,0
1277,0
15692,0
6508,0
13460,0
15593,0
15173,0
7637,0
12412,0
16461,0
8182,0
7980,0
10674,0
11405,0
12473,0
6608,0
3777,0
5910,0
10634,0
9723,0
4763,0
9232,0
2610,0
3800,0
15605,0
10789,0
3411,0
7400,0
12688,0
18677,0
9167,0
7363,0
8928,0
9952,0
10616,0
2132,0
5903,0
309,0
12895,0
6140,0
16142,0
19440,0
19106,0
19298,0
16007,0
17228,0
7771,0
3992,0
2917,0
10136,0
467,0
9959,0
55,1
11803,0
6588,0
6265,0
17894,0
18276,0
3350,0
19153,0
5252,0
16878,0
10044,0
5536,0
5650,0
16851,0
259,0
17748,0
6713,0
19209,0
18485,0
2113,0
9035,0
10354,0
5965,0
16693,0
5372,0
16860,0
11896,0
10657,0
14055,0
428,0
11240,0
7131,0
12238,0
12348,0
8300,0
14981,0
13038,0
13042,0
16599,0
4544,0
10030,0
8479,0
8393,0
10166,0
582,0
4671,0
6573,0
12046,0
2894,0
12593,0
14124,0
1557,0
15656,0
4073,0
18077,0
17570,0
13724,0
17093,0
8581,0
10127,0
3193,0
1128,0
207,1
15282,0
16379,0
9020,0
9235,0
10288,0
12242,0
4312,0
225,1
3994,0
7369,0
11254,0
4470,0
10093,0
3441,0
9420,0
3959,0
14453,0
13974,0
8561,0
14179,0
1078,0
401,0
9405,0
15635,0
3902,0
5247,0
11937,0
11546,0
7407,0
951,0
16375,0
219,0
8861,0
12695,0
1135,0
6275,0
3018,0
18216,0
12743,0
18692,0
15110,0
5905,0
6004,0
826,0
10063,0
11669,0
17418,0
9262,0
64,0
7958,0
13318,0
12454,0
3581,0
15496,0
2993,0
11505,0
19188,0
9340,0
8786,0
463,0
19194,0
14694,0
14430,0
12665,0
279,1
3179,0
11676,0
1166,0
14740,0
10716,0
4048,0
6990,0
5425,0
3443,0
6288,0
13105,0
4256,0
15928,0
5868,0
12671,0
4475,0
18767,0
6645,0
12662,0
6794,0
3551,0
14102,0
19225,0
7053,0
7501,0
4212,0
14070,0
10885,0
11879,0
8840,0
12866,0
19326,0
11607,0
15097,0
13164,0
17825,0
5056,0
5220,0
11547,0
15746,0
154,1
19170,0
14534,0
16,0
7867,0
6064,0
15169,0
9445,0
9311,0
6331,0
8402,0
14697,0
9206,0
1173,0
5855,0
15075,0
11230,0
18262,0
3973,0
6226,0
17449,0
4062,0
6923,0
13280,0
102,0
12941,0
10220,0
9059,0
12037,0
13199,0
12964,0
199,0
6538,0
2389,0
17872,0
8206,0
1864,0
7732,0
5240,0
4303,0
4755,0
16288,0
14134,0
1944,0
3898,0
13874,0
9602,0
11647,0
5161,0
10963,0
11523,0
13277,0
185,0
16102,0
6606,0
9976,0
15902,0
6155,0
4156,0
6445,0
17714,0
14703,0
13436,0
72,0
1538,0
19182,0
5534,0
3455,0
3629,0
15479,0
4513,0
497,0
17515,0
15804,0
1367,0
4915,0
7749,0
13784,0
1736,0
3122,0
15762,0
1838,0
13409,0
14115,0
4836,0
8691,0
4528,0
9765,0
16448,0
14887,0
4833,0
11975,0
8003,0
7765,0
7967,0
1392,0
11440,0
10331,0
4405,0
2330,0
3344,0
17033,0
2937,0
9488,0
14900,0
4052,0
100,1
19442,0
5394,0
1894,0
17562,0
6381,0
10023,0
10201,0
14253,0
9636,0
12824,0
0,1
14258,0
4706,0
8391,0
7657,0
2402,0
17104,0
19212,0
1174,0
16667,0
3693,0
1546,0
7077,0
1232,0
17174,0
16862,0
7653,0
9871,0
293,0
13302,0
4599,0
3538,0
8405,0
1433,0
510,0
17647,0
7449,0
14438,0
8972,0
7821,0
2625,0
5012,0
18383,0
633,0
6548,0
3996,0
15895,0
207,0
2159,0
2740,0
10017,0
13450,0
11277,0
11419,0
5035,0
3654,0
8679,0
12064,0
7291,0
7434,0
10185,0
10369,0
13214,0
16502,0
11079,0
9887,0
27,1
19223,0
18454,0
13557,0
8119,0
16237,0
12183,0
18683,0
10652,0
1391,0
5238,0
7286,0
12536,0
3545,0
5050,0
885,0
12519,0
10484,0
7227,0
7208,0
17815,0
10330,0
2844,0
3658,0
6778,0
15285,0
5396,0
4085,0
9718,0
1006,0
7592,0
12083,0
17428,0
2945,0
11516,0
9581,0
16916,0
7393,0
19133,0
17062,0
15728,0
90,1
19434,0
7620,0
12804,0
4920,0
18517,0
11308,0
4933,0
18620,0
8177,0
17453,0
9578,0
12720,0
13223,0
6342,0
15351,0
17245,0
6568,0
9027,0
4530,0
2371,0
5104,0
5070,0
3272,0
15668,0
5906,0
17550,0
9860,0
9490,0
2082,0
6097,0
14735,0
4178,0
15476,0
11022,0
4275,0
4386,0
10911,0
13814,0
15515,0
8687,0
9506,0
7644,0
5234,0
9348,0
9863,0
132,0
10126,0
10227,0
739,0
210,0
18478,0
16480,0
7570,0
18513,0
5886,0
17785,0
14106,0
1947,0
18366,0
2176,0
246,1
7039,0
10009,0
19264,0
13859,0
14168,0
6735,0
17194,0
18189,0
5003,0
10485,0
9443,0
18758,0
10246,0
152,0
4956,0
10328,0
3768,0
15253,0
10440,0
16325,0
50,0
17038,0
2012,0
15446,0
260,0
5944,0
5797,0
1185,0
5674,0
18995,0
18876,0
16328,0
14929,0
941,0
13951,0
10436,0
18828,0
3220,0
12893,0
12400,0
8844,0
15084,0
12543,0
13186,0
7790,0
280,0
13198,0
5583,0
16292,0
12581,0
17248,0
670,0
18896,0
2309,0
16826,0
7425,0
11354,0
4718,0
2260,0
1050,0
313,0
17777,0
5351,0
2251,0
1233,0
18947,0
12409,0
18774,0
3298,0
38,0
3855,0
179,0
9802,0
12089,0
7048,0
1625,0
10481,0
7834,0
10799,0
8611,0
4654,0
19332,0
1305,0
11515,0
2825,0
13561,0
9799,0
11344,0
8431,0
6087,0
13322,0
4395,0
19266,0
14736,0
13709,0
18138,0
108,0
15555,0
4294,0
10394,0
1691,0
6668,0
15439,0
6373,0
13391,0
1448,0
6656,0
12537,0
245,0
12886,0
18711,0
12792,0
5891,0
4703,0
11895,0
7895,0
5027,0
10498,0
5011,0
8408,0
3558,0
3136,0
10859,0
4089,0
3233,0
15201,0
1948,0
10738,0
5721,0
18681,0
12725,0
15334,0
137,0
15503,0
5776,0
7772,0
12246,0
4220,0
17786,0
4179,0
5205,0
13810,0
14601,0
6787,0
7186,0
254,0
4619,0
6102,0
8942,0
12128,0
3783,0
11023,0
16286,0
577,0
12133,0
973,0
1879,0
8228,0
18362,0
667,0
2306,0
17954,0
10004,0
13455,0
18561,0
8519,0
6481,0
146,0
17869,0
3066,0
736,0
15581,0
128,1
16152,0
8094,0
12666,0
7758,0
1773,0
7181,0
6976,0
13798,0
1649,0
18327,0
3277,0
2839,0
620,0
10110,0
15599,0
3885,0
8221,0
13317,0
8249,0
15294,0
12571,0
17949,0
5378,0
15993,0
4068,0
18365,0
7129,0
17847,0
2994,0
18182,0
10563,0
18298,0
17752,0
12958,0
17554,0
10843,0
15106,0
12322,0
16094,0
15988,0
18647,0
2815,0
17448,0
16139,0
9882,0
17443,0
3784,0
19120,0
13854,0
15362,0
18712,0
6744,0
4585,0
14807,0
17972,0
14025,0
14539,0
3054,0
212,0
18697,0
11371,0
10193,0
4371,0
17048,0
5146,0
7890,0
2744,0
12805,0
9688,0
16165,0
1038,0
16123,0
7430,0
16942,0
4071,0
14634,0
18841,0
4547,0
12428,0
15461,0
1573,0
14044,0
2780,0
8140,0
15694,0
4214,0
8377,0
18646,0
4852,0
3876,0
19319,0
19351,0
3744,0
17080,0
34,0
13737,0
153,0
9423,0
10175,0
16348,0
9625,0
82,0
244,0
6911,0
14909,0
4511,0
13827,0
19107,0
5184,0
3671,0
9780,0
299,1
4842,0
9965,0
19139,0
6187,0
12735,0
12383,0
5936,0
6788,0
3953,0
4970,0
19381,0
5799,0
4745,0
16747,0
4527,0
12718,0
7175,0
153,0
121,1
1382,0
12117,0
12890,0
12541,0
976,0
7910,0
5976,0
8993,0
15369,0
9312,0
14314,0
3534,0
13227,0
7950,0
9082,0
16394,0
848,0
5517,0
1284,0
1786,0
15763,0
12655,0
3079,0
8456,0
4309,0
10956,0
17848,0
11977,0
4165,0
9156,0
15999,0
7191,0
15719,0
7930,0
3632,0
12063,0
12480,0
17036,0
6066,0
390,0
9925,0
3246,0
7992,0
3016,0
10863,0
4135,0
6810,0
4616,0
15080,0
1914,0
12341,0
12482,0
15388,0
6159,0
11908,0
8350,0
134,1
3745,0
14031,0
1282,0
10012,0
12385,0
18286,0
11055,0
8257,0
14043,0
8375,0
10760,0
7204,0
17941,0
17886,0
1080,0
17326,0
7816,0
6631,0
1024,0
11198,0
4509,0
10069,0
11506,0
6499,0
9487,0
2810,0
11452,0
15349,0
12760,0
8426,0
14270,0
18893,0
2578,0
9412,0
17564,0
17164,0
12061,0
4272,0
8946,0
7552,0
4656,0
15411,0
6243,0
1936,0
10178,0
268,1
7247,0
6154,0
295,0
2084,0
14782,0
2555,0
271,1
15315,0
8899,0
12012,0
19146,0
3452,0
16567,0
10689,0
2466,0
4005,0
6924,0
925,0
18263,0
10519,0
12318,0
11171,0
7340,0
1201,0
10644,0
18655,0
10728,0
11791,0
10353,0
1878,0
18775,0
10086,0
14823,0
1361,0
1236,0
8898,0
2918,0
14903,0
3349,0
18862,0
10112,0
11753,0
12998,0
18771,0
7536,0
1023,0
4864,0
13535,0
11962,0
6714,0
7589,0
10138,0
18493,0
9791,0
18304,0
12256,0
893,0
2326,0
10534,0
18772,0
773,0
15459,0
18401,0
14942,0
10259,0
18110,0
9104,0
3,1
16516,0
17187,0
5456,0
17585,0
14927,0
7723,0
8193,0
3773,0
3107,0
3310,0
2873,0
5450,0
15724,0
972,0
6803,0
16875,0
4580,0
1390,0
10474,0
14347,0
18992,0
1702,0
3595,0
15573,0
3320,0
15090,0
7646,0
11580,0
6962,0
9584,0
14718,0
14657,0
6188,0
15983,0
13514,0
13887,0
718,0
4242,0
12615,0
17754,0
12741,0
10702,0
3606,0
10006,0
8537,0
14958,0
17148,0
18343,0
18537,0
3082,0
13443,0
11353,0
14208,0
13154,0
5510,0
18328,0
16449,0
3091,0
1811,0
12343,0
11128,0
11862,0
16724,0
7747,0
16706,0
13924,0
3609,0
18857,0
8609,0
10503,0
15397,0
3371,0
695,0
1144,0
1045,0
5279,0
7716,0
10551,0
16380,0
15448,0
17222,0
6183,0
11165,0
17085,0
11137,0
6570,0
6216,0
12249,0
5645,0
8136,0
11939,0
16836,0
1005,0
13945,0
2781,0
12213,0
12016,0
9756,0
10424,0
16155,0
2849,0
251,0
2664,0
18043,0
8041,0
13405,0
7439,0
9512,0
12424,0
1384,0
11026,0
14443,0
4213,0
17723,0
6889,0
12683,0
636,0
6834,0
8541,0
9201,0
15542,0
19368,0
9639,0
149,0
11039,0
5675,0
8877,0
4479,0
17006,0
3202,0
76,1
3004,0
9966,0
8022,0
11241,0
9808,0
7205,0
2850,0
11517,0
14955,0
6413,0
13553,0
2415,0
15992,0
7972,0
13667,0
6553,0
15881,0
18041,0
6682,0
1431,0
8540,0
7164,0
18119,0
1246,0
13383,0
7718,0
8016,0
10443,0
4263,0
1607,0
13425,0
5057,0
16162,0
15332,0
7118,0
1308,0
12268,0
1958,0
16168,0
5187,0
9048,0
2693,0
14286,0
16839,0
12872,0
1590,0
5653,0
7356,0
15590,0
15738,0
17275,0
1234,0
11590,0
3331,0
15974,0
335,0
18131,0
17166,0
18574,0
1596,0
7751,0
3123,0
5494,0
11465,0
7061,0
12273,0
10447,0
10113,0
15002,0
13380,0
15353,0
16568,0
3336,0
1058,0
16649,0
9233,0
15943,0
10051,0
12421,0
4514,0
5250,0
2276,0
13141,0
3088,0
80,0
16283,0
16032,0
7712,0
13861,0
6402,0
14163,0
9248,0
5289,0
13225,0
240,0
15359,0
8235,0
8225,0
1463,0
949,0
12208,0
5876,0
17277,0
8565,0
14829,0
2991,0
17173,0
12562,0
8583,0
6420,0
16234,0
18021,0
8771,0
4235,0
8829,0
13252,0
2044,0
19388,0
12966,0
12231,0
3506,0
16798,0
8752,0
11936,0
192,0
14330,0
9678,0
323,0
14636,0
15330,0
10965,0
1177,0
14459,0
6462,0
14551,0
1651,0
14992,0
63,0
14599,0
10984,0
14281,0
13939,0
3074,0
10042,0
18377,0
10208,0
12352,0
15655,0
15431,0
10143,0
17720,0
15704,0
15637,0
14885,0
10148,0
7724,0
14317,0
18838,0
9075,0
5342,0
8939,0
979,0
8467,0
18332,0
15264,0
913,0
12490,0
15306,0
1514,0
2413,0
11208,0
6114,0
8585,0
13576,0
11210,0
16640,0
6806,0
19274,0
4337,0
2490,0
4447,0
3113,0
3266,0
16814,0
6670,0
858,0
1191,0
7693,0
5402,0
1304,0
3364,0
146,1
11883,0
1206,0
11804,0
18447,0
11931,0
11907,0
7437,0
13493,0
13521,0
2616,0
5633,0
12512,0
8302,0
3143,0
18424,0
5552,0
13955,0
7211,0
10282,0
8275,0
18231,0
6490,0
5386,0
10427,0
17715,0
18168,0
14765,0
10668,0
18932,0
13245,0
3807,0
15200,0
84,1
19099,0
7968,0
12455,0
