,NEG
1372,0
8407,0
7159,0
6466,0
8646,0
8437,0
2963,0
15094,0
271,1
13162,0
3272,0
12392,0
9848,0
12879,0
16021,0
799,0
14212,0
13838,0
16663,0
1856,0
13585,0
16593,0
4594,0
6208,0
10318,0
3533,0
7188,0
12241,0
10403,0
153,0
11759,0
8270,0
14346,0
5303,0
2917,0
13244,0
212,0
15431,0
13753,0
6045,0
10122,0
11880,0
10778,0
4511,0
17210,0
14204,0
13714,0
9842,0
7108,0
16062,0
477,0
11203,0
16315,0
7929,0
6805,0
5109,0
12012,0
12549,0
17086,0
10098,0
2524,0
2384,0
733,0
16025,0
13550,0
8999,0
17293,0
9073,0
7358,0
13326,0
4683,0
11136,0
2796,0
13636,0
14960,0
8647,0
8682,0
6677,0
6632,0
13571,0
9960,0
9830,0
4387,0
853,0
5877,0
11734,0
1185,0
7388,0
656,0
4784,0
15454,0
3193,0
14522,0
179,0
6078,0
4391,0
6741,0
5613,0
13811,0
7974,0
10174,0
5433,0
17329,0
6533,0
781,0
4353,0
6382,0
11472,0
12974,0
12244,0
10757,0
5768,0
9469,0
1090,0
16753,0
174,0
4805,0
16353,0
15508,0
15347,0
6845,0
8019,0
15524,0
14797,0
2563,0
958,0
10535,0
10216,0
5543,0
1611,0
14915,0
1426,0
4814,0
29,1
16034,0
942,0
7253,0
16651,0
5065,0
9499,0
2877,0
11642,0
17003,0
3895,0
66,0
4627,0
6951,0
14674,0
325,0
16268,0
1974,0
5248,0
10985,0
9934,0
10138,0
4885,0
14524,0
14144,0
10334,0
2463,0
3641,0
201,0
9103,0
13074,0
14582,0
16193,0
2079,0
3339,0
7591,0
16082,0
4992,0
13503,0
3147,0
9408,0
1443,0
16463,0
11344,0
15242,0
11279,0
7571,0
11200,0
6543,0
2234,0
17412,0
4698,0
14802,0
13355,0
12881,0
17170,0
13263,0
2152,0
3879,0
4488,0
2177,0
7515,0
2163,0
15866,0
16484,0
15855,0
12317,0
8156,0
647,0
8403,0
421,0
5007,0
5233,0
1887,0
9641,0
7849,0
16447,0
3234,0
1508,0
8667,0
6601,0
10503,0
399,0
8334,0
946,0
5569,0
8987,0
756,0
3800,0
3427,0
15827,0
14843,0
168,1
879,0
996,0
17076,0
15826,0
481,0
3426,0
5161,0
10422,0
15910,0
16,0
4975,0
16530,0
6723,0
2275,0
12590,0
7169,0
16123,0
7590,0
3267,0
10309,0
17302,0
16748,0
9980,0
5502,0
1306,0
11512,0
14909,0
5252,0
13012,0
5258,0
304,0
981,0
148,0
16796,0
10622,0
5492,0
11724,0
428,0
10514,0
17129,0
16731,0
10435,0
11721,0
1054,0
4307,0
15792,0
1197,0
17073,0
8360,0
12396,0
587,0
111,0
17002,0
10119,0
15875,0
12490,0
10375,0
13220,0
7841,0
6424,0
11874,0
5777,0
6883,0
8686,0
602,0
11414,0
16018,0
9350,0
3649,0
9223,0
15329,0
8592,0
4845,0
12563,0
5910,0
12407,0
11660,0
482,0
12128,0
5723,0
10618,0
5717,0
3605,0
13117,0
11151,0
4837,0
14878,0
5834,0
15985,0
15708,0
3211,0
13899,0
226,0
16389,0
4445,0
5518,0
1533,0
47,0
3530,0
17379,0
14112,0
13159,0
6687,0
52,0
2178,0
17079,0
6263,0
17308,0
11062,0
219,1
10697,0
10858,0
3724,0
12150,0
561,0
4198,0
228,0
1180,0
7864,0
11779,0
11237,0
9576,0
6672,0
12078,0
16634,0
17364,0
4130,0
620,0
11244,0
56,1
10039,0
16399,0
5890,0
6397,0
6154,0
11192,0
1595,0
7971,0
13581,0
13634,0
17378,0
164,0
11128,0
15041,0
8848,0
4230,0
10584,0
10133,0
13999,0
1415,0
9248,0
13964,0
9173,0
2247,0
483,0
6227,0
7170,0
12471,0
14713,0
9553,0
6457,0
2834,0
5292,0
10269,0
16371,0
13202,0
300,1
12261,0
3573,0
7111,0
5794,0
12572,0
14993,0
1857,0
10724,0
2798,0
279,0
1686,0
6350,0
16613,0
13590,0
17250,0
3359,0
12756,0
2423,0
5284,0
3486,0
10432,0
91,0
16202,0
12795,0
9563,0
5807,0
496,0
2228,0
9954,0
14097,0
944,0
1545,0
5117,0
11172,0
2108,0
8939,0
9361,0
3510,0
2136,0
9307,0
236,0
12952,0
13465,0
16766,0
1314,0
84,0
139,1
1357,0
5661,0
14310,0
654,0
4485,0
10058,0
1728,0
4389,0
14758,0
10728,0
2235,0
5414,0
6283,0
2387,0
16126,0
1377,0
971,0
16438,0
14046,0
13237,0
6325,0
7643,0
6767,0
12059,0
9813,0
4933,0
13219,0
13537,0
11343,0
2606,0
14695,0
14705,0
16181,0
4373,0
15031,0
13936,0
3353,0
11908,0
8337,0
644,0
14308,0
2750,0
16739,0
9266,0
5215,0
37,1
7172,0
12673,0
7961,0
216,1
6417,0
7005,0
2706,0
17,0
8089,0
5156,0
9910,0
6984,0
2481,0
11130,0
4421,0
9076,0
14949,0
6376,0
5017,0
13350,0
17385,0
6328,0
240,0
2038,0
2810,0
6153,0
4750,0
2626,0
12024,0
12326,0
16265,0
11241,0
139,0
14132,0
6996,0
967,0
14199,0
166,0
3778,0
12068,0
5824,0
9318,0
14275,0
1311,0
4479,0
12776,0
6444,0
4958,0
202,0
7471,0
2057,0
6139,0
9462,0
1516,0
7323,0
15771,0
7782,0
12362,0
16373,0
1908,0
5386,0
16477,0
11541,0
8955,0
6789,0
12461,0
7727,0
2179,0
7823,0
14179,0
16222,0
3944,0
1968,0
16786,0
5642,0
5490,0
15982,0
13925,0
8356,0
16598,0
35,1
13611,0
1244,0
830,0
6260,0
6844,0
5112,0
5456,0
1283,0
3419,0
5268,0
11630,0
3144,0
9368,0
9627,0
681,0
7945,0
2118,0
2392,0
8496,0
8110,0
3958,0
7702,0
8189,0
12697,0
2929,0
10675,0
3671,0
7585,0
7104,0
10980,0
11891,0
15048,0
11133,0
203,1
153,0
11259,0
9474,0
11675,0
17155,0
15877,0
12526,0
5832,0
6788,0
8057,0
9964,0
13969,0
9458,0
6626,0
11670,0
7123,0
590,0
3656,0
866,0
16479,0
12162,0
11758,0
4949,0
12852,0
3215,0
11816,0
1948,0
4646,0
4737,0
16396,0
4483,0
466,0
7377,0
15744,0
16420,0
6478,0
11531,0
10790,0
3554,0
15805,0
8031,0
13588,0
98,0
16603,0
512,0
13146,0
13110,0
1060,0
15585,0
3805,0
85,0
8259,0
111,1
9760,0
5099,0
9396,0
7021,0
17130,0
15381,0
798,0
6537,0
8123,0
16990,0
3763,0
12608,0
316,0
3597,0
4928,0
9278,0
6403,0
8370,0
15738,0
6708,0
10996,0
213,1
9590,0
16637,0
14870,0
13334,0
9703,0
11627,0
4410,0
17281,0
11796,0
385,0
7296,0
11176,0
13232,0
16322,0
577,0
318,0
200,1
3799,0
14731,0
2025,0
12459,0
16403,0
39,0
605,0
9643,0
1644,0
12948,0
17325,0
6673,0
7755,0
10143,0
8145,0
1689,0
17096,0
10916,0
11491,0
11518,0
2167,0
8626,0
7615,0
13744,0
8178,0
120,0
16599,0
16764,0
11256,0
14447,0
7073,0
9422,0
11934,0
122,1
17016,0
13893,0
7306,0
1050,0
10323,0
8842,0
5452,0
7648,0
15894,0
4165,0
8244,0
3748,0
13447,0
6052,0
8208,0
4965,0
7040,0
12554,0
10089,0
11116,0
10320,0
3584,0
17010,0
2283,0
124,0
16221,0
9503,0
8927,0
4591,0
11690,0
13257,0
5171,0
15015,0
4152,0
9903,0
7907,0
12002,0
1308,0
4065,0
2736,0
3082,0
8474,0
10588,0
13251,0
15692,0
6079,0
8025,0
11440,0
77,0
418,0
4726,0
8602,0
10484,0
5464,0
10208,0
14744,0
3811,0
1818,0
8706,0
7235,0
1335,0
7739,0
12953,0
713,0
6165,0
1998,0
16928,0
1816,0
12738,0
5381,0
11307,0
7766,0
7395,0
13959,0
2301,0
16903,0
12304,0
8637,0
14694,0
4354,0
2800,0
14803,0
7859,0
1584,0
3361,0
11005,0
3080,0
10021,0
3520,0
16496,0
2271,0
2805,0
16281,0
17064,0
5519,0
4508,0
8735,0
5622,0
16141,0
10509,0
1716,0
14156,0
2356,0
16188,0
4429,0
1175,0
2817,0
13687,0
3938,0
10081,0
4619,0
10911,0
17058,0
1820,0
12251,0
15835,0
127,0
10303,0
17345,0
2382,0
14574,0
6223,0
14021,0
13678,0
16175,0
5892,0
2437,0
8615,0
174,1
14163,0
4182,0
10743,0
2248,0
11063,0
14313,0
14767,0
10882,0
11214,0
696,0
12662,0
7176,0
15981,0
17316,0
1455,0
3501,0
17080,0
15552,0
13149,0
138,1
15641,0
4117,0
2368,0
2413,0
7248,0
1954,0
100,1
14091,0
12866,0
12161,0
192,0
284,0
8367,0
3029,0
573,0
3802,0
15365,0
7497,0
8861,0
7754,0
2388,0
9176,0
12847,0
5577,0
2199,0
14037,0
9207,0
9213,0
15139,0
5182,0
12531,0
1967,0
12749,0
11213,0
17049,0
4202,0
17395,0
206,1
8092,0
5886,0
15926,0
7673,0
2556,0
4611,0
1622,0
6206,0
8801,0
2678,0
10501,0
14647,0
15528,0
9558,0
154,0
6607,0
3338,0
15830,0
12255,0
7674,0
6326,0
8137,0
187,0
1663,0
9794,0
10467,0
16724,0
3850,0
10284,0
4886,0
1591,0
5582,0
3768,0
16620,0
10413,0
13543,0
423,0
4417,0
16302,0
15699,0
3654,0
5901,0
12,1
5337,0
13200,0
10897,0
5092,0
16047,0
13421,0
8618,0
4140,0
719,0
6221,0
10981,0
14926,0
6881,0
11323,0
11439,0
1201,0
2217,0
687,0
408,0
12354,0
7914,0
15637,0
10769,0
8288,0
6635,0
14835,0
7048,0
710,0
8135,0
12897,0
15658,0
13038,0
5845,0
14924,0
9354,0
7416,0
876,0
15113,0
11160,0
3100,0
10129,0
9615,0
17386,0
17,1
15300,0
12371,0
14006,0
3590,0
3517,0
10536,0
17119,0
4632,0
14745,0
1785,0
15108,0
9925,0
3528,0
7719,0
8428,0
3841,0
5391,0
5800,0
16354,0
4453,0
3026,0
12495,0
12194,0
15378,0
6409,0
7513,0
4304,0
1561,0
10124,0
1914,0
9764,0
11422,0
5000,0
9418,0
5429,0
2716,0
4402,0
12104,0
13883,0
2127,0
15600,0
2980,0
13404,0
10369,0
6943,0
23,0
14668,0
280,0
126,0
17317,0
13153,0
7565,0
6939,0
16460,0
8173,0
17358,0
4382,0
6497,0
5423,0
6699,0
886,0
5263,0
16282,0
1407,0
5792,0
3604,0
15140,0
7633,0
1873,0
11890,0
13919,0
4369,0
1597,0
12249,0
142,0
4574,0
12761,0
4702,0
15991,0
7717,0
11834,0
5655,0
4360,0
1652,0
17050,0
11978,0
7919,0
5455,0
3991,0
10599,0
9304,0
98,0
11152,0
11433,0
4081,0
14427,0
2507,0
6408,0
10784,0
1505,0
16849,0
17387,0
14253,0
13935,0
2932,0
12675,0
9353,0
6671,0
533,0
3557,0
1467,0
6,1
17094,0
15548,0
11380,0
10630,0
4253,0
5893,0
4279,0
4066,0
4828,0
12801,0
14568,0
13579,0
11717,0
8755,0
4087,0
8459,0
11605,0
17196,0
28,0
4173,0
10684,0
12388,0
14911,0
13806,0
1373,0
15895,0
17303,0
223,0
6416,0
9509,0
7680,0
6877,0
14189,0
6239,0
3394,0
6071,0
17000,0
1296,0
13685,0
8894,0
9920,0
15514,0
4132,0
12523,0
6389,0
7287,0
4682,0
5716,0
11774,0
6307,0
14090,0
927,0
104,0
4011,0
179,0
16436,0
8022,0
9881,0
1517,0
13882,0
1717,0
8451,0
7531,0
2381,0
11255,0
15743,0
7975,0
7850,0
15529,0
5051,0
13181,0
10393,0
541,0
12687,0
14648,0
2547,0
11797,0
5397,0
15745,0
9016,0
16009,0
15597,0
15859,0
4197,0
4679,0
13006,0
12035,0
13133,0
11726,0
7396,0
4851,0
9411,0
7688,0
13424,0
12114,0
10821,0
8613,0
8271,0
13461,0
2147,0
7587,0
284,0
7425,0
5384,0
12826,0
9700,0
4666,0
2124,0
173,1
9713,0
10954,0
31,1
13053,0
12119,0
15022,0
6377,0
8500,0
7286,0
1430,0
38,0
1036,0
15096,0
3028,0
5158,0
12313,0
9771,0
419,0
6636,0
13697,0
9043,0
7045,0
11007,0
12793,0
8345,0
11692,0
7963,0
880,0
4447,0
15011,0
14517,0
15931,0
16054,0
11217,0
7682,0
15090,0
2036,0
14756,0
8907,0
2255,0
146,1
17048,0
8386,0
5027,0
16019,0
3004,0
10732,0
5672,0
5761,0
10080,0
197,0
8966,0
8211,0
9274,0
14630,0
394,0
2620,0
184,1
16622,0
15292,0
14941,0
908,0
12932,0
10326,0
13793,0
276,0
13028,0
16747,0
2336,0
7771,0
14138,0
7989,0
15112,0
17101,0
11400,0
8447,0
3506,0
15653,0
14966,0
5170,0
19,1
5827,0
16384,0
2749,0
7827,0
16734,0
12485,0
3009,0
7593,0
16904,0
3544,0
10717,0
5180,0
96,0
10299,0
8806,0
14783,0
12803,0
15106,0
14813,0
2304,0
4306,0
9140,0
12034,0
6992,0
3914,0
6428,0
11471,0
8568,0
5512,0
6431,0
3871,0
14857,0
15322,0
7371,0
3071,0
12537,0
7362,0
16654,0
4930,0
3572,0
821,0
11806,0
5772,0
14434,0
6438,0
2123,0
69,0
542,0
13874,0
17025,0
6715,0
9077,0
10476,0
2395,0
196,0
17121,0
7946,0
12476,0
5561,0
1172,0
10341,0
3194,0
1975,0
14462,0
2345,0
15689,0
10204,0
15919,0
10474,0
16343,0
5335,0
3789,0
7711,0
12271,0
10233,0
3495,0
10380,0
1123,0
1860,0
14593,0
3233,0
16873,0
5727,0
5799,0
6270,0
1735,0
11513,0
9287,0
5969,0
1181,0
10084,0
2794,0
3065,0
4042,0
9847,0
12735,0
2869,0
6129,0
3379,0
3444,0
10913,0
9564,0
13627,0
8953,0
9955,0
15180,0
5,0
2355,0
8624,0
2385,0
4209,0
2467,0
10161,0
1009,0
5701,0
3844,0
3124,0
14730,0
8446,0
11622,0
9018,0
16316,0
895,0
16518,0
13666,0
16749,0
10669,0
13802,0
1605,0
12115,0
511,0
4235,0
116,0
16022,0
9866,0
9238,0
10026,0
13822,0
1863,0
10752,0
101,0
6418,0
17206,0
10974,0
12110,0
5900,0
10465,0
6962,0
5140,0
10388,0
11394,0
203,0
1365,0
12444,0
8011,0
13030,0
3808,0
8575,0
12536,0
1865,0
6060,0
8188,0
15645,0
8410,0
16362,0
16446,0
15043,0
11384,0
5898,0
6754,0
1229,0
9645,0
8426,0
9803,0
4846,0
10723,0
15494,0
2176,0
12577,0
1492,0
13567,0
6692,0
13641,0
2325,0
803,0
14612,0
11857,0
8796,0
14426,0
7276,0
6634,0
4113,0
7632,0
17340,0
1364,0
15240,0
671,0
5379,0
2493,0
4700,0
3893,0
16528,0
4204,0
11017,0
7466,0
5911,0
7072,0
16905,0
330,1
16710,0
6563,0
9893,0
281,1
5663,0
3198,0
4145,0
3305,0
5294,0
8230,0
15694,0
3691,0
4416,0
8577,0
8710,0
11037,0
12691,0
14526,0
4788,0
17346,0
6,0
8311,0
105,0
11275,0
6519,0
170,0
8163,0
1262,0
12975,0
7705,0
6702,0
9536,0
13769,0
2090,0
9777,0
6621,0
4569,0
15953,0
10203,0
7765,0
2027,0
9858,0
15470,0
3101,0
2121,0
11800,0
16846,0
16261,0
9741,0
13896,0
7452,0
15723,0
2377,0
15590,0
3021,0
11154,0
75,0
17022,0
11434,0
14338,0
12861,0
13659,0
1568,0
7325,0
17173,0
1937,0
11395,0
4971,0
8947,0
2501,0
12986,0
12599,0
17081,0
3121,0
10165,0
16490,0
12724,0
16349,0
5026,0
9596,0
5280,0
9453,0
242,0
1698,0
13518,0
4330,0
14094,0
10202,0
11019,0
12138,0
12891,0
5648,0
8839,0
12363,0
12730,0
15941,0
2361,0
8753,0
14649,0
4825,0
8778,0
14479,0
1994,0
11334,0
9427,0
1930,0
6561,0
17111,0
6534,0
12151,0
235,0
5932,0
14020,0
85,1
4866,0
6772,0
4539,0
1810,0
15917,0
13525,0
4449,0
8153,0
16951,0
16869,0
10680,0
7785,0
14141,0
7205,0
13507,0
1941,0
15160,0
16680,0
17143,0
13486,0
14404,0
8397,0
7811,0
865,0
7547,0
3948,0
162,1
7469,0
5920,0
16010,0
9691,0
15996,0
4318,0
9401,0
659,0
13103,0
3060,0
225,1
4110,0
11580,0
2684,0
8032,0
14353,0
12595,0
16280,0
8023,0
932,0
12305,0
7339,0
7353,0
2000,0
14193,0
11643,0
7327,0
7736,0
9786,0
1558,0
16456,0
3269,0
15852,0
11448,0
3531,0
15679,0
13621,0
1667,0
8475,0
13082,0
17089,0
14978,0
12404,0
10192,0
5274,0
16209,0
2243,0
12213,0
5317,0
3001,0
10652,0
14414,0
14525,0
14124,0
4178,0
13601,0
15542,0
6937,0
9129,0
6909,0
705,0
2252,0
6097,0
8684,0
763,0
222,0
8464,0
7576,0
12747,0
9425,0
14022,0
2450,0
7584,0
15026,0
15973,0
14040,0
262,1
11169,0
134,1
16434,0
10006,0
12702,0
17194,0
110,0
10072,0
7298,0
105,1
13901,0
5703,0
15881,0
7467,0
12037,0
11618,0
16180,0
13317,0
8509,0
14422,0
3990,0
10025,0
9275,0
3447,0
17054,0
11329,0
12890,0
4207,0
15276,0
10689,0
7895,0
11267,0
10078,0
3187,0
7071,0
9120,0
16907,0
3170,0
15301,0
13922,0
11957,0
15208,0
9600,0
8635,0
99,0
10479,0
9755,0
6491,0
779,0
3314,0
9225,0
17321,0
6178,0
290,0
5450,0
13765,0
5939,0
17100,0
2844,0
288,1
9138,0
4859,0
13240,0
2703,0
9966,0
5308,0
8958,0
3733,0
4506,0
3415,0
11561,0
4560,0
3375,0
8498,0
11855,0
7077,0
9180,0
15400,0
1581,0
9022,0
17150,0
7249,0
12667,0
15989,0
7575,0
7492,0
3754,0
7964,0
3954,0
9736,0
1734,0
16892,0
3241,0
3152,0
4189,0
5636,0
10423,0
15193,0
16080,0
8792,0
207,0
3493,0
3315,0
4390,0
4669,0
6890,0
4310,0
3099,0
1073,0
2826,0
11809,0
1604,0
8350,0
11814,0
14269,0
146,0
330,0
766,0
7412,0
14986,0
5133,0
14753,0
16617,0
3316,0
12420,0
13751,0
3749,0
15326,0
16819,0
16374,0
14825,0
9670,0
11546,0
8453,0
16145,0
2940,0
1330,0
4237,0
9507,0
9443,0
3385,0
36,0
1217,0
2682,0
858,0
20,0
15687,0
9947,0
15054,0
9855,0
13996,0
5118,0
1748,0
5960,0
3643,0
1141,0
43,1
3228,0
1569,0
13535,0
2126,0
16995,0
14769,0
4829,0
5937,0
11415,0
5451,0
6726,0
16519,0
7930,0
4710,0
4048,0
7136,0
11166,0
7242,0
17078,0
8748,0
2221,0
6340,0
11848,0
14538,0
6707,0
13374,0
800,0
7644,0
141,0
1241,0
884,0
10104,0
1859,0
14685,0
7665,0
16791,0
9620,0
16101,0
5640,0
10329,0
8220,0
7508,0
17139,0
11792,0
2895,0
10529,0
14451,0
983,0
6538,0
15763,0
2655,0
1336,0
3801,0
2112,0
1271,0
16481,0
16607,0
335,1
8081,0
14039,0
12431,0
7577,0
16942,0
7894,0
15902,0
6127,0
13888,0
7816,0
12966,0
16668,0
12721,0
3264,0
16843,0
14829,0
2050,0
12644,0
8395,0
13462,0
663,0
4781,0
4043,0
4436,0
16583,0
11365,0
6053,0
10547,0
4571,0
9579,0
14027,0
15794,0
5200,0
12184,0
16818,0
8221,0
4219,0
851,0
7931,0
860,0
1321,0
7846,0
3117,0
11249,0
326,0
7328,0
12205,0
8010,0
5371,0
9573,0
15500,0
5147,0
6550,0
5821,0
16854,0
103,0
12452,0
1736,0
14211,0
8525,0
10851,0
9407,0
3965,0
3436,0
241,0
8802,0
11225,0
10990,0
16432,0
3354,0
14651,0
17324,0
10052,0
8368,0
6337,0
10906,0
17289,0
13529,0
5983,0
16000,0
14047,0
5618,0
15268,0
11918,0
12376,0
17290,0
4823,0
3739,0
2785,0
12566,0
14895,0
15403,0
1064,0
5030,0
15287,0
3094,0
17242,0
15262,0
10018,0
14681,0
10578,0
10525,0
6993,0
1768,0
7957,0
10374,0
14058,0
5745,0
15561,0
17053,0
10941,0
5750,0
896,0
6205,0
536,0
15394,0
8432,0
3057,0
4744,0
16594,0
253,0
10382,0
15719,0
12208,0
3038,0
13698,0
5606,0
13347,0
11875,0
4329,0
8318,0
15173,0
14811,0
11034,0
14785,0
429,0
7896,0
203,0
4080,0
12786,0
9342,0
9134,0
5581,0
5954,0
11932,0
16653,0
5334,0
11421,0
12324,0
13036,0
62,0
9587,0
14897,0
2880,0
10468,0
17122,0
292,1
4147,0
1075,0
7997,0
3804,0
74,0
13337,0
6034,0
10322,0
4139,0
16264,0
6401,0
14902,0
16784,0
9883,0
11087,0
9875,0
8585,0
7338,0
8073,0
8674,0
9195,0
126,0
10737,0
13548,0
7069,0
16090,0
2962,0
11887,0
10661,0
7272,0
14056,0
3705,0
13613,0
87,0
14080,0
3428,0
10283,0
10426,0
16504,0
2173,0
13746,0
3420,0
1559,0
8174,0
8017,0
4910,0
6822,0
14342,0
1710,0
14921,0
13175,0
16108,0
10079,0
