,POS
1957,0
9369,0
11978,0
1627,0
13481,0
9545,0
4938,0
1953,0
3068,0
4973,0
15250,0
4347,0
10517,0
7937,0
1329,0
15805,0
580,0
2534,0
4089,0
4956,0
6823,0
7404,0
15583,0
3966,0
935,0
8654,0
6465,0
2073,0
6963,0
2970,0
4854,0
14134,0
11597,0
8180,0
9610,0
9152,0
4583,0
16620,0
16384,0
12389,0
1619,0
5298,0
2170,0
2293,0
4912,0
6310,0
12020,0
4480,0
7372,0
13902,0
13435,0
3036,0
121,0
7257,0
1089,0
4640,0
10033,0
12539,0
17289,0
8465,0
868,0
9446,0
838,0
9244,0
14524,0
7867,0
9044,0
16144,0
550,0
15116,0
6926,0
3505,0
3776,0
13276,0
5141,0
8878,0
14542,0
3827,0
12311,0
8077,0
17082,0
5006,0
13558,0
1017,0
2024,0
10865,0
7340,0
7123,0
2134,0
88,1
2185,0
16691,0
2842,0
8110,0
4190,0
15424,0
2624,0
2818,0
15062,0
1517,0
13817,0
4796,0
7072,0
13812,0
5946,0
13595,0
16381,0
11427,0
10096,0
657,0
4685,0
15488,0
5984,0
10800,0
16088,0
11694,0
15355,0
5961,0
210,0
59,0
16176,0
98,0
3119,0
12896,0
12385,0
7405,0
4531,0
11287,0
8132,0
1491,0
10546,0
3812,0
241,0
2325,0
7308,0
180,1
16710,0
4147,0
17329,0
8718,0
11693,0
15501,0
17372,0
5507,0
6679,0
2416,0
14227,0
123,0
5343,0
15230,0
3223,0
4148,0
2836,0
1152,0
8724,0
7750,0
15288,0
14826,0
3034,0
14991,0
8161,0
16653,0
1311,0
2538,0
5038,0
5753,0
402,0
16610,0
8637,0
5543,0
14723,0
16756,0
11326,0
6436,0
8179,0
11892,0
5526,0
9958,0
15386,0
11178,0
9696,0
12424,0
967,0
15005,0
13556,0
16743,0
16966,0
12114,0
6061,0
2085,0
7592,0
3347,0
7972,0
8832,0
12633,0
14742,0
10330,0
6806,0
411,0
10624,0
10549,0
4314,0
9353,0
9150,0
7116,0
13252,0
2364,0
55,0
5597,0
10055,0
12830,0
6390,0
16238,0
11057,0
11677,0
14060,0
12379,0
11052,0
15974,0
7573,0
1967,0
999,0
15106,0
3933,0
8342,0
15989,0
13255,0
17412,0
17324,0
16607,0
884,0
5251,0
9651,0
13349,0
2120,0
17303,0
12001,0
10,1
224,1
13482,0
6726,0
15334,0
7652,0
8445,0
9389,0
14528,0
7211,0
6780,0
14048,0
12776,0
17111,0
11779,0
11811,0
12127,0
5294,0
7370,0
10212,0
2609,0
11668,0
500,0
3452,0
7398,0
8586,0
3455,0
7923,0
8852,0
12254,0
3007,0
3820,0
427,0
6610,0
104,0
14903,0
5680,0
3201,0
15076,0
3037,0
7052,0
1086,0
5595,0
15730,0
12616,0
10130,0
10141,0
8209,0
1308,0
5551,0
11916,0
8800,0
15541,0
14120,0
6710,0
5540,0
5058,0
9030,0
16498,0
4579,0
1500,0
12694,0
5148,0
6434,0
17151,0
1706,0
61,1
938,0
5250,0
4706,0
3584,0
13967,0
8440,0
10357,0
11831,0
16071,0
6498,0
11447,0
3538,0
4744,0
12969,0
952,0
3075,0
11979,0
14665,0
1068,0
3886,0
8455,0
6836,0
12995,0
11613,0
16570,0
13872,0
11131,0
1008,0
3155,0
4058,0
3088,0
2008,0
4602,0
3595,0
8267,0
15718,0
9945,0
7566,0
14516,0
7213,0
16403,0
5626,0
16422,0
15504,0
4553,0
2361,0
14582,0
13885,0
10020,0
8560,0
2663,0
6416,0
12064,0
2824,0
5890,0
4287,0
11159,0
13369,0
8548,0
12083,0
16766,0
14429,0
6738,0
10116,0
3369,0
11787,0
9515,0
1793,0
15034,0
11422,0
17179,0
10740,0
4687,0
9584,0
14303,0
16960,0
5775,0
1053,0
4065,0
4338,0
7947,0
6022,0
4568,0
7177,0
10985,0
5460,0
8326,0
9108,0
14188,0
11029,0
6384,0
7250,0
16053,0
13345,0
7158,0
14881,0
4677,0
2667,0
9678,0
7688,0
179,0
1073,0
15297,0
3792,0
15665,0
11766,0
4811,0
2710,0
12101,0
3139,0
3236,0
11593,0
11200,0
8498,0
13773,0
2666,0
14999,0
12956,0
8655,0
1249,0
5259,0
9706,0
2509,0
324,0
3852,0
520,0
12493,0
11722,0
9131,0
16892,0
14641,0
799,0
3346,0
6093,0
203,0
4758,0
2786,0
5189,0
5287,0
15753,0
2260,0
6216,0
14833,0
2896,0
5560,0
132,1
14822,0
13352,0
898,0
12670,0
13722,0
11672,0
8319,0
15532,0
12010,0
4654,0
111,0
11105,0
4465,0
6505,0
16961,0
2155,0
8220,0
14810,0
13511,0
16290,0
13759,0
12715,0
10698,0
2290,0
680,0
3291,0
17204,0
7043,0
9712,0
3310,0
6951,0
10472,0
1603,0
11020,0
164,0
566,0
3548,0
8143,0
6105,0
1227,0
6229,0
610,0
16733,0
8795,0
13821,0
8634,0
10829,0
1784,0
6361,0
13227,0
5549,0
9942,0
6743,0
60,0
13477,0
11089,0
8394,0
3715,0
14638,0
1906,0
1150,0
7849,0
12164,0
6790,0
14053,0
11866,0
3849,0
276,0
16525,0
14662,0
5651,0
15342,0
15125,0
222,0
6147,0
14620,0
12407,0
12743,0
4592,0
7523,0
8596,0
5472,0
11799,0
721,0
16764,0
15629,0
8915,0
17170,0
1415,0
12332,0
12532,0
11275,0
1452,0
11554,0
16794,0
157,1
3649,0
14088,0
7385,0
41,0
746,0
8472,0
6954,0
11145,0
13616,0
4009,0
12875,0
14840,0
17254,0
10238,0
4894,0
14124,0
14727,0
9408,0
6979,0
13189,0
12492,0
3609,0
4814,0
12423,0
12464,0
10626,0
11139,0
16153,0
6775,0
9618,0
1961,0
1680,0
11144,0
17,0
10253,0
1322,0
4772,0
10446,0
9962,0
2813,0
9448,0
93,0
10328,0
4560,0
4731,0
8118,0
3934,0
2988,0
7327,0
7673,0
15181,0
9201,0
9566,0
16483,0
1553,0
979,0
3664,0
873,0
5908,0
7137,0
12557,0
16598,0
10431,0
7429,0
1195,0
11148,0
6385,0
1205,0
15846,0
1372,0
4394,0
4703,0
1044,0
1385,0
11514,0
13933,0
7403,0
2015,0
10129,0
2922,0
16774,0
9765,0
12498,0
16504,0
14586,0
4622,0
6455,0
4966,0
16612,0
7454,0
12467,0
5414,0
3361,0
12978,0
4461,0
9376,0
12809,0
8415,0
3612,0
17210,0
14051,0
4645,0
6571,0
16289,0
10182,0
15586,0
14102,0
17102,0
39,0
3922,0
3705,0
9635,0
8506,0
8675,0
7080,0
8715,0
14454,0
10697,0
5115,0
14315,0
296,0
10959,0
12728,0
3525,0
10511,0
7872,0
3732,0
3568,0
6138,0
12460,0
2834,0
20,0
6114,0
16748,0
16140,0
1882,0
11880,0
3428,0
2471,0
6884,0
7738,0
10786,0
4248,0
14587,0
105,0
15336,0
5266,0
15107,0
9423,0
9039,0
8674,0
13869,0
1288,0
5901,0
5405,0
13403,0
53,0
16067,0
179,0
8685,0
1153,0
678,0
9170,0
3909,0
2811,0
473,0
13082,0
10949,0
15750,0
8939,0
16010,0
4730,0
7256,0
111,1
153,0
10484,0
716,0
16634,0
17064,0
12211,0
1371,0
9869,0
11464,0
16196,0
3879,0
7585,0
16684,0
16170,0
3079,0
8368,0
807,0
9209,0
13330,0
13218,0
5394,0
14423,0
148,1
3169,0
14047,0
3613,0
8364,0
14832,0
1922,0
9084,0
4092,0
8870,0
16035,0
10849,0
2160,0
12746,0
2344,0
5527,0
9204,0
3941,0
14436,0
5219,0
11580,0
8947,0
9313,0
5393,0
774,0
4989,0
6295,0
9988,0
8405,0
16869,0
1703,0
11895,0
3434,0
1657,0
6196,0
13929,0
6053,0
15590,0
1492,0
5237,0
11164,0
5725,0
11808,0
16760,0
9326,0
4941,0
8942,0
8645,0
13653,0
14899,0
9918,0
15549,0
3662,0
5143,0
11093,0
13838,0
1218,0
2466,0
6060,0
13249,0
7732,0
3387,0
4710,0
9140,0
851,0
16731,0
16302,0
213,1
2356,0
13408,0
15903,0
9759,0
10086,0
9989,0
840,0
892,0
6852,0
8406,0
431,0
1605,0
2263,0
15707,0
13962,0
3035,0
9724,0
2173,0
13903,0
11429,0
11606,0
14169,0
14525,0
14187,0
12334,0
2363,0
3324,0
9974,0
7819,0
3676,0
7626,0
6426,0
8714,0
14356,0
2806,0
16905,0
13810,0
15828,0
113,0
14059,0
15668,0
14898,0
14890,0
2899,0
15606,0
11814,0
1062,0
7121,0
7346,0
14687,0
181,0
4424,0
13443,0
7953,0
3277,0
12940,0
270,0
6914,0
10327,0
5015,0
6810,0
9438,0
4867,0
1956,0
6028,0
5589,0
10579,0
6827,0
608,0
13001,0
14176,0
15004,0
11487,0
215,1
1380,0
5282,0
24,0
7627,0
7147,0
14146,0
5302,0
13062,0
3494,0
6910,0
5342,0
3207,0
6957,0
11864,0
2649,0
12257,0
1169,0
15171,0
789,0
9007,0
9409,0
8887,0
288,0
5100,0
1272,0
9963,0
9312,0
6813,0
11947,0
3858,0
10430,0
7168,0
14548,0
7539,0
14977,0
244,0
10777,0
14995,0
2231,0
15812,0
10895,0
7051,0
5947,0
1674,0
1871,0
7734,0
5041,0
14332,0
16479,0
5171,0
3152,0
14309,0
178,1
14612,0
15280,0
4181,0
6411,0
7389,0
11315,0
9507,0
9482,0
803,0
4397,0
10921,0
17396,0
16371,0
8017,0
2033,0
9656,0
3422,0
14795,0
3779,0
14105,0
21,1
8434,0
17095,0
7413,0
15537,0
794,0
8053,0
11557,0
3935,0
9233,0
4787,0
11045,0
12725,0
7499,0
15971,0
15294,0
739,0
3901,0
13271,0
9922,0
12874,0
16786,0
11734,0
7196,0
2724,0
10522,0
4718,0
15679,0
6707,0
4221,0
8843,0
16757,0
7059,0
10224,0
10228,0
15402,0
6952,0
9821,0
12622,0
14014,0
806,0
5669,0
3197,0
6502,0
9151,0
3125,0
2045,0
11517,0
31,1
3417,0
12086,0
4095,0
1585,0
11260,0
13061,0
6924,0
6100,0
9142,0
7361,0
166,0
16187,0
236,0
2395,0
5124,0
15173,0
14261,0
16602,0
8833,0
10982,0
15490,0
173,1
6190,0
16599,0
273,0
14346,0
4985,0
6632,0
4373,0
4505,0
14389,0
8353,0
8217,0
14778,0
16626,0
196,0
2708,0
1480,0
6749,0
1394,0
17122,0
15838,0
2868,0
9141,0
14046,0
6424,0
8013,0
14087,0
13442,0
182,1
7294,0
11055,0
9815,0
5392,0
12769,0
95,0
4312,0
8763,0
12499,0
3206,0
15932,0
10256,0
14428,0
15546,0
1014,0
3435,0
8030,0
10047,0
6270,0
111,0
6008,0
2959,0
14482,0
17400,0
1881,0
2700,0
10919,0
14323,0
3456,0
4457,0
13598,0
1180,0
701,0
14207,0
12370,0
17346,0
16472,0
2055,0
687,0
12170,0
16037,0
3228,0
5081,0
9650,0
7005,0
10757,0
7356,0
11402,0
17295,0
5095,0
5823,0
8722,0
8876,0
13334,0
10144,0
14540,0
13681,0
7802,0
3009,0
9744,0
8631,0
14868,0
4160,0
5969,0
3718,0
2900,0
13999,0
16012,0
1962,0
10088,0
11160,0
8995,0
2518,0
16773,0
16418,0
1513,0
14055,0
12118,0
11252,0
9137,0
16344,0
2705,0
7410,0
13457,0
977,0
3594,0
3317,0
5082,0
3620,0
12371,0
13551,0
14277,0
1430,0
5224,0
628,0
10127,0
4813,0
13517,0
13020,0
16049,0
15835,0
904,0
8219,0
12344,0
7763,0
7085,0
11696,0
220,0
1916,0
16202,0
1867,0
10060,0
15030,0
2741,0
8231,0
15327,0
3448,0
14932,0
1902,0
1025,0
16632,0
5713,0
11956,0
4874,0
7450,0
15241,0
7922,0
477,0
5815,0
4073,0
7437,0
11211,0
12092,0
13855,0
9855,0
9470,0
9749,0
13190,0
5842,0
6865,0
4243,0
8509,0
13576,0
9913,0
2019,0
2137,0
121,0
9800,0
1837,0
896,0
3956,0
14421,0
15319,0
14416,0
10444,0
2702,0
4859,0
5498,0
5513,0
8790,0
13579,0
5894,0
10487,0
14864,0
10382,0
5034,0
12699,0
10570,0
8467,0
9358,0
11198,0
11444,0
1300,0
9933,0
242,0
3343,0
3012,0
12574,0
15079,0
2877,0
6687,0
14143,0
2852,0
8636,0
12085,0
16460,0
9009,0
16126,0
4561,0
5541,0
3021,0
16011,0
10688,0
16783,0
11317,0
10237,0
8913,0
10914,0
5855,0
5316,0
13805,0
11521,0
6757,0
2690,0
13891,0
12658,0
15961,0
13719,0
8019,0
13299,0
5594,0
11700,0
11311,0
16925,0
15024,0
16280,0
13923,0
39,1
836,0
12944,0
3058,0
5736,0
4653,0
2116,0
10969,0
2440,0
4088,0
12279,0
887,0
936,0
15233,0
11138,0
16939,0
17121,0
10396,0
10491,0
15462,0
848,0
191,1
9247,0
12305,0
9078,0
16446,0
11725,0
15819,0
14308,0
12432,0
9741,0
190,0
8031,0
4151,0
6781,0
7439,0
5677,0
5188,0
14434,0
10015,0
16818,0
12819,0
15351,0
15092,0
7289,0
12760,0
9017,0
10872,0
8283,0
16130,0
1182,0
15852,0
7612,0
17050,0
10475,0
12803,0
13106,0
5516,0
3973,0
211,0
12628,0
9023,0
14819,0
4081,0
866,0
4169,0
16123,0
11711,0
3976,0
8362,0
7261,0
5285,0
8345,0
2333,0
10989,0
2225,0
7965,0
4030,0
5397,0
2131,0
13649,0
1873,0
9461,0
13038,0
7188,0
2686,0
11457,0
12801,0
327,0
13412,0
75,0
13386,0
12111,0
14743,0
48,1
7783,0
3437,0
3362,0
2743,0
15907,0
4017,0
13421,0
3242,0
12094,0
10389,0
8157,0
15859,0
3899,0
13294,0
11071,0
3819,0
4166,0
1013,0
2758,0
3983,0
8626,0
16353,0
1183,0
12400,0
11180,0
918,0
16382,0
485,0
15898,0
15153,0
2948,0
17288,0
13778,0
8847,0
6246,0
15322,0
12531,0
87,0
6609,0
12666,0
5800,0
9946,0
13644,0
15210,0
10395,0
575,0
1137,0
10803,0
10066,0
5000,0
14907,0
8436,0
9581,0
2784,0
16447,0
14374,0
11569,0
4216,0
1344,0
12126,0
10139,0
8005,0
10742,0
9350,0
109,0
9549,0
585,0
8961,0
3280,0
5389,0
2096,0
13342,0
13360,0
815,0
13167,0
12580,0
13864,0
3587,0
14639,0
134,0
2251,0
12446,0
17086,0
2446,0
10997,0
13132,0
9794,0
12192,0
12784,0
10763,0
256,0
3592,0
7818,0
2129,0
2916,0
8171,0
2925,0
4068,0
3509,0
17163,0
6762,0
15202,0
13787,0
2087,0
7452,0
12683,0
16180,0
3441,0
8378,0
7656,0
5223,0
1692,0
8810,0
3095,0
185,0
3998,0
4140,0
5379,0
1252,0
4674,0
6358,0
12757,0
15881,0
12646,0
1864,0
874,0
10174,0
201,0
3063,0
5585,0
8974,0
11684,0
2124,0
1895,0
1275,0
15700,0
4599,0
6648,0
10277,0
66,0
14702,0
2501,0
3853,0
334,0
12607,0
12835,0
14632,0
2036,0
15785,0
181,0
17010,0
298,0
1702,0
10765,0
6417,0
3707,0
9238,0
12202,0
4395,0
9435,0
13528,0
6503,0
17250,0
15955,0
10369,0
4037,0
16990,0
8197,0
14058,0
832,0
11356,0
208,1
11806,0
4051,0
4004,0
1576,0
17076,0
13815,0
1226,0
11208,0
126,0
7119,0
17361,0
10554,0
13505,0
4197,0
4153,0
6982,0
3713,0
989,0
11604,0
15653,0
11616,0
741,0
124,0
15399,0
9786,0
7555,0
4893,0
15177,0
214,0
16622,0
2255,0
3427,0
11357,0
5835,0
4979,0
140,1
11782,0
4918,0
11140,0
10671,0
8540,0
5025,0
3756,0
9805,0
8194,0
15330,0
2520,0
2049,0
7826,0
3888,0
6809,0
11177,0
2353,0
62,0
9271,0
10866,0
1002,0
11906,0
1072,0
8692,0
11224,0
3147,0
16724,0
5308,0
12439,0
2229,0
13264,0
14342,0
2489,0
14426,0
1877,0
9911,0
16400,0
5234,0
8151,0
13108,0
1319,0
8482,0
13041,0
12994,0
7790,0
2799,0
92,0
6254,0
16530,0
8842,0
132,0
8461,0
17133,0
10623,0
12122,0
6198,0
6774,0
4447,0
9642,0
13777,0
11911,0
10264,0
10216,0
9887,0
10747,0
2098,0
15959,0
7079,0
12386,0
17297,0
13,0
3952,0
11650,0
8339,0
6017,0
10620,0
14431,0
16192,0
3355,0
5653,0
5059,0
10,0
9184,0
12157,0
2721,0
5656,0
8150,0
6162,0
16663,0
17002,0
1019,0
6934,0
13514,0
17054,0
17350,0
17176,0
5885,0
9493,0
10289,0
14637,0
16482,0
12675,0
16749,0
12325,0
8802,0
4418,0
14643,0
14141,0
11133,0
8303,0
9081,0
2876,0
17,0
16685,0
15346,0
5108,0
10092,0
2692,0
1633,0
8918,0
8827,0
6438,0
1440,0
74,0
2058,0
36,0
17173,0
7933,0
17340,0
16593,0
259,0
5187,0
14579,0
13245,0
7427,0
14979,0
12811,0
3808,0
13496,0
3554,0
1098,0
14228,0
2380,0
14182,0
17358,0
8182,0
12245,0
16815,0
16619,0
4165,0
12159,0
8045,0
7710,0
144,1
9567,0
3511,0
8464,0
17375,0
2340,0
6723,0
6341,0
1438,0
14936,0
8814,0
6231,0
2458,0
10792,0
9587,0
6861,0
13405,0
5160,0
2052,0
12914,0
13161,0
10506,0
14245,0
7559,0
11448,0
7184,0
209,0
6173,0
16528,0
12939,0
14488,0
16222,0
10932,0
2808,0
16747,0
8279,0
17139,0
2405,0
12744,0
13210,0
15943,0
3810,0
7525,0
14668,0
6722,0
3272,0
14256,0
1330,0
15337,0
3109,0
16919,0
4245,0
12404,0
2777,0
5459,0
15074,0
861,0
11794,0
9595,0
8874,0
10291,0
15731,0
8186,0
11890,0
11095,0
14679,0
17364,0
10993,0
11266,0
7759,0
257,0
14028,0
11025,0
10905,0
10123,0
6194,0
7599,0
1743,0
15746,0
74,1
3575,0
14413,0
14164,0
11350,0
10426,0
12212,0
10214,0
5840,0
6398,0
2207,0
6058,0
12104,0
6405,0
11027,0
14872,0
15712,0
5155,0
11898,0
2400,0
12032,0
1742,0
11342,0
2291,0
8756,0
17081,0
6719,0
13068,0
14521,0
1664,0
16828,0
3514,0
13857,0
10080,0
13944,0
3539,0
1814,0
613,0
14902,0
211,0
14817,0
3302,0
15318,0
4108,0
224,0
4582,0
9451,0
3052,0
15554,0
3210,0
1285,0
6068,0
6715,0
12473,0
3367,0
2614,0
13890,0
8902,0
9497,0
5510,0
6448,0
4023,0
3111,0
13429,0
6644,0
6452,0
11909,0
5853,0
17112,0
12312,0
135,0
16953,0
5906,0
1883,0
12146,0
1377,0
16406,0
16734,0
3567,0
253,0
10377,0
12491,0
4212,0
81,0
13478,0
1572,0
11986,0
385,0
14938,0
5292,0
15486,0
15770,0
10440,0
13956,0
10728,0
13537,0
11741,0
13487,0
9698,0
5785,0
13265,0
5228,0
14045,0
13196,0
12603,0
1339,0
9620,0
9572,0
7873,0
893,0
192,0
8907,0
16561,0
3446,0
10774,0
17242,0
13324,0
2711,0
5208,0
9100,0
2282,0
11942,0
6048,0
7314,0
1736,0
10138,0
15276,0
7280,0
7453,0
10762,0
15874,0
4520,0
12076,0
7063,0
5756,0
7857,0
15593,0
1828,0
8799,0
2542,0
5918,0
16617,0
9401,0
4511,0
1451,0
8027,0
1678,0
9477,0
10683,0
4218,0
7433,0
17226,0
6067,0
4836,0
333,0
11147,0
4074,0
3813,0
16814,0
10798,0
1228,0
2035,0
12790,0
3178,0
9294,0
17026,0
13090,0
6700,0
2236,0
9283,0
5179,0
13714,0
7407,0
16827,0
3954,0
4516,0
9200,0
14933,0
2445,0
11518,0
611,0
15053,0
16795,0
2847,0
3722,0
8774,0
11551,0
6373,0
1756,0
16310,0
7713,0
14699,0
9653,0
6634,0
14851,0
11952,0
1131,0
6847,0
8690,0
5569,0
3090,0
10834,0
8091,0
12562,0
57,1
9265,0
8081,0
12598,0
9416,0
8746,0
17383,0
11333,0
4292,0
12537,0
2187,0
2392,0
16031,0
15408,0
16849,0
8610,0
7824,0
903,0
5500,0
2390,0
7230,0
2937,0
4997,0
6569,0
1007,0
1301,0
193,0
12853,0
3202,0
2944,0
393,0
8001,0
13432,0
10751,0
9509,0
12259,0
5325,0
7322,0
8145,0
12363,0
3947,0
1697,0
11068,0
549,0
12193,0
8937,0
17344,0
3611,0
4490,0
2002,0
7582,0
7532,0
38,0
3762,0
8484,0
11753,0
5073,0
5381,0
8846,0
15848,0
9528,0
13195,0
2800,0
16251,0
10899,0
9544,0
6673,0
15722,0
2135,0
11204,0
5149,0
11274,0
12216,0
15176,0
11926,0
833,0
10862,0
9063,0
1221,0
689,0
2555,0
2132,0
5072,0
10331,0
16265,0
5711,0
10812,0
15917,0
14485,0
5520,0
8856,0
1612,0
183,0
7395,0
10087,0
13150,0
13268,0
248,0
15199,0
15312,0
3078,0
8164,0
13515,0
14732,0
10760,0
12860,0
13423,0
14681,0
10501,0
12597,0
4825,0
16181,0
6970,0
6527,0
15451,0
7013,0
9111,0
15949,0
4281,0
16654,0
7939,0
13695,0
10528,0
8616,0
31,0
1671,0
13661,0
4411,0
14945,0
14472,0
13046,0
1950,0
7861,0
13609,0
8955,0
16719,0
10832,0
6474,0
1395,0
14,1
3581,0
1486,0
14319,0
4548,0
9510,0
5164,0
16631,0
10014,0
7595,0
16438,0
10151,0
4929,0
10276,0
187,0
10307,0
3381,0
491,0
2283,0
64,0
9331,0
16439,0
12221,0
9571,0
6750,0
6685,0
2396,0
1725,0
12982,0
17025,0
8593,0
3737,0
91,0
8454,0
17100,0
954,0
6998,0
655,0
9700,0
588,0
67,0
1802,0
426,0
7235,0
14666,0
69,0
11509,0
9611,0
15987,0
11805,0
9231,0
7675,0
8033,0
12065,0
13564,0
7032,0
14054,0
5919,0
11678,0
13577,0
7135,0
11386,0
5281,0
10334,0
11060,0
9891,0
7335,0
6563,0
15868,0
6572,0
3668,0
15687,0
6671,0
12872,0
2698,0
11854,0
17388,0
3107,0
16604,0
1232,0
10106,0
4362,0
14279,0
8682,0
10951,0
1466,0
14910,0
5671,0
13118,0
859,0
7547,0
11225,0
6414,0
56,0
4552,0
4936,0
15307,0
544,0
14934,0
14341,0
11508,0
11061,0
13221,0
9628,0
1373,0
17035,0
9604,0
182,0
8380,0
16753,0
7134,0
9802,0
16073,0
5345,0
1982,0
7208,0
5354,0
9908,0
12300,0
15904,0
12985,0
14292,0
2308,0
13575,0
6444,0
3046,0
12015,0
1434,0
5741,0
5053,0
1968,0
15201,0
2421,0
11539,0
16854,0
6397,0
4066,0
12213,0
14487,0
15984,0
11392,0
5577,0
9885,0
12191,0
10200,0
6629,0
12505,0
11257,0
8375,0
13456,0
4487,0
7721,0
8228,0
14220,0
1824,0
7475,0
7725,0
1217,0
6773,0
8786,0
81,1
16419,0
12669,0
7473,0
10041,0
13080,0
13823,0
8564,0
3905,0
6086,0
2532,0
9419,0
9763,0
14954,0
1628,0
16737,0
1254,0
10388,0
1463,0
16995,0
4514,0
15299,0
16083,0
17293,0
16532,0
9215,0
16316,0
15981,0
13992,0
9883,0
4124,0
12772,0
5913,0
4766,0
10364,0
3275,0
7339,0
8418,0
16881,0
7027,0
3883,0
7207,0
2387,0
9174,0
11330,0
14273,0
6370,0
283,0
12479,0
11630,0
11405,0
9452,0
1599,0
325,0
12351,0
13535,0
12887,0
2827,0
2901,0
16473,0
351,0
7690,0
15736,0
15412,0
15521,0
11261,0
5437,0
2162,0
11583,0
7583,0
15630,0
11280,0
1189,0
15608,0
11549,0
3816,0
4697,0
3561,0
6697,0
6874,0
3132,0
9024,0
14361,0
13991,0
4837,0
7180,0
4822,0
9593,0
122,1
8011,0
316,0
1449,0
6446,0
11480,0
12052,0
7506,0
4449,0
7442,0
11381,0
237,0
12678,0
8065,0
13693,0
7347,0
11807,0
817,0
4848,0
5832,0
16389,0
17093,0
9691,0
7481,0
14597,0
286,0
14412,0
10034,0
9256,0
260,0
1525,0
16951,0
1975,0
15870,0
17056,0
8600,0
9675,0
1314,0
14149,0
10190,0
7004,0
16070,0
12476,0
12106,0
161,0
16285,0
16436,0
16173,0
1238,0
8935,0
4136,0
11628,0
13878,0
6598,0
1338,0
14754,0
16463,0
4076,0
16416,0
2254,0
17003,0
8196,0
4425,0
10888,0
10692,0
12905,0
10482,0
13367,0
7336,0
5399,0
3449,0
7744,0
12503,0
7331,0
7754,0
8403,0
17339,0
14950,0
11416,0
10029,0
10681,0
14893,0
7682,0
6116,0
4577,0
82,1
7730,0
7924,0
8649,0
7477,0
15147,0
13393,0
2558,0
137,0
13727,0
9314,0
10204,0
13473,0
12029,0
17390,0
4530,0
888,0
9128,0
664,0
197,0
7505,0
1237,0
15651,0
13259,0
10586,0
15315,0
2243,0
13248,0
13808,0
12652,0
15686,0
12624,0
4118,0
1236,0
16442,0
764,0
6247,0
1610,0
16119,0
9286,0
12827,0
187,0
11418,0
3322,0
5431,0
9344,0
2401,0
8018,0
5758,0
7909,0
17053,0
9768,0
16209,0
15619,0
10317,0
3530,0
12764,0
5776,0
11698,0
15691,0
13379,0
916,0
12778,0
5387,0
7773,0
6137,0
6796,0
14534,0
1192,0
11408,0
3313,0
12729,0
5663,0
9833,0
7971,0
15438,0
2885,0
16362,0
5644,0
12710,0
8632,0
1279,0
14023,0
7048,0
14296,0
13972,0
9148,0
12534,0
4238,0
14675,0
13044,0
7156,0
15558,0
6249,0
662,0
16903,0
11358,0
13228,0
7647,0
43,1
12618,0
16404,0
6447,0
15978,0
8358,0
11714,0
1939,0
12256,0
7144,0
7460,0
3728,0
11441,0
12533,0
1422,0
16522,0
621,0
9433,0
