,Sysnet
8577,Planirana aktivnost koja uključuje mnogo ljudi koji obavljaju razne zadatke.
6101,Broj koji označava mesto u nekom uređenom nizu.
6426,"vrsta degeneracije jedra ćelije u kojoj u jedru nastaju promene, a hromatin se polako zgusne tako da jedro liči na grudvicu homogenog izgleda"
417,Žbunasta aromatična evropska višegodišna trava koja ima ima grupe belih zrakastih cvetova; tradicionalno se ceni zbog upotrebe u medicini; ponekad se smešta u rod Chrysanthemum.
2825,tipski rod porodice Sylviidae: grmuše
15209,Država na ostrvu Kipar; 80% stanovništva je grčkog porekla a 20% turskog porekla.
15439,Rod otrovnih biljaka iz umerenih područja severne hemisfere sa lučnim uvećanim laticama.
9603,Geometrijsko telo omeđano sa dvanaest podudranih pravilnih petougaonka.
6751,Knjigovodstveni dnevnik kao fizički objekat.
7190,"Merni štap koji se sastoji od metalnog, drvenog ili plastičnog štapa s ravnom ivicom koji se koristi za crtanje pravih linija i odmeravanje dužina."
178,osećanje zaplašenosti
4150,Sadržaj određenog domena ili polja znanja.
12533,bilo koji od raznih organa za kretanje ili naslanjanje kod beskičmenjaka
10555,Neki od jestivih grmova ili drveća iz roda Corylus koji rađa jestiv plod zatvoren u lisnatu ljusku.
5985,privremeno prebivalište vojske
10213,Tapir koji živi u močvarama i vlažnim šumama južnog i istočnog dela Južne Amerike.
5833,Majmun iz savane sa zelenkastosivim leđima i žutim repom.
7285,čin odstranjivanja sadržaja iz nečega
17096,fetućine u krem sosu sa sirom; dobile su ime po rimskom restoranu
7613,Kretati se oko osovine ili centra.
11509,Rod drveća iz porodice Salicaceae koje raste na severnoj hemisferi; jablan.
8541,Prestonica i najveći grad Austrije; smešten na Dunavu u severoistočnoj Austriji.
13409,"Jegulje koje žive u slatkoj vodi kao odrasle, ali se vraćaju u more da se mreste."
7414,Tropsko drvo poreklom iz Azije koje rađa mesnati plod.
2172,sivi ili zeleni vlaknasti mineral; važan izvor komercijalnog azbesta
6711,skandinavski jezik koji je zvanični jezik Danske
86,jananski jezik kojim govori narod Jahi
2712,militantna organizacija irskih nacionalista koji su koristili teror i gerilsko ratovanje
4348,"Oblikovati, formirati ili unaprediti nešto."
10752,veliki snažan traktor; velika lopata na prednjem delu ravna zemlju
13868,modulacija frekvencije nosača radio talasa
7775,kocka koja se dobija isparavanjem supe od mesa (goveđeg ili pilećeg) ili povrća
16966,"dugačak arhipelag od više od 500 ostrva u Mikroneziji, istočno od Filipina"
1154,rat između Kine i Japana (1894. i 1895) za kontrolu nad Korejskim poluostrvom; Kina je potpuno poražena kod Port Artura
5914,Menta čija stabljika ima ukus jabuke; iz južne i istočne Evrope.
11883,Menjati fizički izgled.
12297,Supstanca koja je u fluidnom stanju na sobnoj temperaturi i pritisku.
16737,Evropska bixlka preseljena u Ameriku; često se gaji u saksiji.
12941,Vitka evropska sova koja živi u evropskim četinarskim šumama; ima duge ušne rese.
8098,Preokupacija nečim uz isključenje svega ostalog.
15664,Skup delova koji se posmatraju kao jedan objekat.
11423,karakter koji služi da označi unakrsnu referencu ili fusnotu
11923,božanstvo klasične mitologije
15621,glavni grad Tajvana
941,obilno krvarenje kao posledica povrede krvnog suda
14,Porodica lišajeva.
4955,Neka od više biljaka iz roda Mirabilis čiji se cvetovi otvaraju kasno popodne.
16770,Vremenski period od 365 (ili 366) dana.
14084,"koji se odnosi na aluvijum, rečni nanos"
3547,"najsevernija ostrva ove grupe su deo Papue Nove Gvineje, a ostala su samostalna država"
11635,priručnik koji sadrži reči (obično sa njihovim značenjima)
9727,Udaraljka koja se sastoji od metalnog diska po kome se udara palicom prevučenom kožom.
16311,odlučujuće uticati
1237,"stanje u kome se suspenduju određena prava i slobode građana, a proglašava ga država u vanrednim okolnostima"
4238,Osoba od koje potičete.
13675,Vrsta pasulja koja se jede pre nego što sazri.
17285,Gušter iz starog sveta.
6807,koštani izraštaj razvijen blizu gornjeg kraja femura za koji su zakačeni mišići
9354,Zatvarač prikačen na vrata ili ladicu koji ih drži čvrsto zatvorene.
16975,supstanca ili jedinjenje koje se dodaje da bi se izazvala hemijska reakcija
16904,Radnik koji je najamljen da obavi posao.
6813,električni uređaj kojim se izmenjiva struja prevodi iz jednog napona u drugi
8744,u grčkoj mitologiji Muza epske poezije
2323,Azijska rasa.
10690,"Opnokrilci s društevnim načinom života u zajednicama koj broje više stotina hiljada članova i sastojie se od plodnih ženki (matica), mužjaka i radilica bez krila s otrovnim sekretom a ponekad i otrovnom žokom."
7181,osoba koja podržava fašizam ili desničarske autokratske ideje
12598,"Medalja od zlata, ili koja izgleda kao da je od zlata, koja se obično daje nekome ko je prvi na nekom takmičenju."
12535,Bizamko goveče
2889,uređaj koji se sastoji od ručke sa slobodnim štapićem na kraju i koji se koristi u ručnom trešenju
14151,Izreći mišljenje o nekom pitanju.
8656,čvrsto pripijajuća odeća koja se nosi za plivanje
11721,Blok materijala koji se koristi pri konstrukciji.
10969,Crvenosmeđi mesožder nalik rakunu iz starog sveta; u nekim klasifikacijama nema nikakve veze sa džinvskom pandom.
10571,Zabeležiti pismeno; uneti u registar.
16437,"poluostrvo na jugoistoku Azije na kome su delovi Mijamara, Kambodže, Laosa, Malezije, Tajlanda i Indokine"
8790,osnovna novčana jedinica na Bermudama
6187,"Iznos (novca, roba ili usluga) koji se smatra ekvivalentom nečega drugog."
14388,"ustanova koja nešto izdaje (publikacije, novčanice, ličan dokumenta, i sl)"
13196,Ljudi koji žive u varoši ili gradu koji ima lokalnu samoupravu.
6412,Bilo koje mesto ostavljeno za neku namenu.
3706,Postepen i sređen proces promene u ekosistemu koji je izazvalo progresivno zamenjivanje jedne zajednice drugom dok se ne uspostavi stabilan vrhunac (ekologija).
13325,mleveno meso oblikovano u loptu i prženo ili kuvano u čorbi
4217,slaganje u rodu između reči koje pripadaju istoj gramatičkoj konstrukciji
1865,Koncept veličine izveden iz nule i jedinica.
3038,uto-astečki jezik kojim govori narod Kahita
11604,kuvana ili pečena heljda
15988,protok elektriciteta kroz provodnik
478,hraniti bebu dojiti
4719,u rimskoj mitologiji boginja meseca; u grčkoj mitologiji joj odgovara Selena
10142,pokrivač koji se širi preko trpezarijskog stola
16418,morski papagaj
7584,zapis na crnoj balzatnoj steni; dao je prvi ključ za dešifrovanje egipatskih hiroglifa
2362,Svetle boje između žute i smeđe.
10986,lirska pesma sa složenim oblikom strofa
5376,"o metričkoj stopi od dva nenaglasena sloga, koji se odnosi na nju ili koji je sadrži"
17086,Voće nalik limunu sa debelom aromatičnom korom koja se konzervira.
14184,Praviti odeću pomoću tkanine.
2122,podloga koja se sastoji od horizontalne površine za držanje predmeta
10963,poslovanje vezano za izdavanje
12137,"Nemački pesnik, pripovedač i dramaturg, živeo u Vajmaru (1749-1832)."
6087,Paprat iz roda Polypodium.
12335,nezavisna hrišćanska crkva ustanovljena 300 g. pod uticajme rimske i vizantijske tradicije
8343,"Republika u jugoistočnoj Evropi u južnom delu Balkanskog poluostrva; poznata po grožđu, maslinama i maslinovom ulju."
7821,"koji se odnosi na funkciju, proiyvodnju i iybacivanje urina."
7548,Jednostavna mašina koja se sastoji od kružnog okvira sa žbicama (ili čvrsti disk) koja može da se okreće na osovini (na primer na vozilu ili drugoj mašini).
894,"koji se odnosi na Azerbejdžan, njegove stanovnike i kulturu"
11862,Finansijska dobit (zarađena ili nezarađena) koja se nagomilava tokom datog vremenskog perioda.
6007,engleski romantičrski pesnik čije delo je inspirisano jeyerskom oblašću u kojoj je proveo najveći deo života (1770-1850)
15357,Rođen u SAD ili stanovnik SAD.
8948,hokan jezik kojim govori narod Čimariko
17035,"pivo boje ćilibara sa svetlim sladom; slično gorkom pivu, ali suvlje i slabije"
14820,jato gusaka
16464,pronaći i ispraviti greške u kodu računarskog programa
12961,"majonez sa renom, rendanim crnim lukom i čili sosom ili kečapom; ponekad sa dodatkom kavijara"
2292,Slagati se.
9359,Lovački pas treniran da pronalazi ustreljene ptice.
111,Osećanje pomanjkanja brige.
11165,"Mali lemur sa dugačkim repom, živi u jugozapadnom Madagaskaru."
551,bakterije koje izazivaju abortus kod ovaca
5289,mineral koji se sastoji od volframata gvožđa i magnezijuma u kristalnom obliku; glavna ruda volframa; nalazi se u kvarcu i granitnim stenama
14778,"Jestivo reproduktivno telo biljke semenjače, posebno ono koje ima slatko meso."
6247,predacious long-bodied large-eyed insect of warm regions; rests with forelimbs raised as in prayer
206,"Jako osećanje, usmereno prema nekoj stvarnoj ili navodnoj muci."
1239,Otporna evropska godišnja biljka koja ima cvasti žutih cvetova.
12836,Sterilni član kolonije društvenih insekata koja traži hranu i pazi na larve.
5767,napraviti sastavljanjem iz delova
7753,virus koji proizvodi kržljavost i požutelost lišća kod biljaka krompira
1604,kalkulator koji vodi evidenciju koliko puta se nešto desilo
14365,Učiniti nešto da nešto bude prilagođeno socijalističkim idejama i filozofiji.
15152,računarski jezik u koji se prevodi nešto napisano drugim računarskim jezikom
12494,testenina od ječma u obliku bisera; u grčkoj kuhinji se obično sprema sa jagnjetinom
15663,"Neko drvo iz roda Morus, ima jestiv plod koji liči na kupinu."
15963,Postati psihološki ili fizički naviknut (na nešto).
13580,osnovna novčana jedinica Češke
4745,osnovna novčana jedinica Papue Nove Gvineje
542,pre-mikenova civilizacija na kikladskim ostrvima u južnom Еgejskom moru
16039,kompatibilnost opservacija
4428,Zgrada koja je podređena i odvojena od glavne zgrade.
3537,Ljudi koji imaju isti socijalni ili ekonomski status.
16794,suhoperka
12093,"Luka u Finskom zalivu, prestonica i najveći grad Estonije."
14951,Višegodišnja biljka iz jugoistočne Azije sa aromatičnim korenom.
16881,mera za količinu električnog punjenja koje protiče kroz tačku u kolu u jedinici vremena
138,okarakterisan neprijateljstvom ili zlovoljom
8792,osnovna novčana jedinica na Jamajki
6763,Automobil koji je zatvoren i ima prednja i zadnja sedišta i dvoja ili četvora vrata.
15505,"najveća Napoleonova pobeda, 1805. godine Francuska armija je porazila Rusku armiju pod vođstvom cara Aleksandra I i Austrijsku armiju pod vođstvom cara Franc II"
15827,the organic process of synthesizing and releasing some substance
9512,legura bakra i kalaja i ponekad još nekih elemenata
6486,koktel napravljen od džina (ili vodke) sa suvim vermutom
11893,vratilo na kome se okreće točak
7938,koji se odnosi na geologiju ili se zasniva na geologiji.
13694,promeniti redosled ili pozicije nečega
13081,Malo zimzeleno drvo ili žbun sa aromatičnim lišćem.
11510,američki novčić koji vredi jedan dolar
1084,neko obučen u sastavljanju bibliografija
2616,prirodan proces kojim se telo samo oporavlja
11267,koji se tiče ili se odnosi na kriminologiju
4391,stavka u listi ili sekvenciji
17412,formalno opovrgnuti (navode suprotne strane) u sudskom postupku
15732,"Čin prisustvovanja (na sastanku, i sl.)"
16473,crtanje figure koja zadovoljava određene uslove kao deo rešavanja problema ili dokazivanja teoreme
10988,udaljen u prostoru
7257,digitalni disk velikog kapaciteta za zapisivanje npr. filmova
16928,jezička porodica kojom se govori u južnoj Africi
3614,binarno jedinjenje ugljena sa elemntom koji je jače elektropozitivan
10866,Imati ili uspostaviti odnos sa nekim.
13957,šešir sa ivicom nadignutom u tri tačke
4815,Ponekad se smešta u porodicu Hyacinthaceae.
8040,"Rođen ili stanovnik Severne, Centralne ili Južne Amerike."
6599,glavni i najveći grad Papue Nove Gvineje
5587,Zadebljali jestivi aromatični koren biljke celer.
12030,novčana jedinica Kazahstana
12581,"slano jezero na granici između Izraela i Jordana, njegova površina je 422 ispod površine mora"
17195,Boe iz starog sveta: pitoni; u nekim klasifikacijama se smatraju familijom zmija iz Boidae.
6044,Dvogodišnja povrtarska biljka iz porodice štitara s vretenastim zadebljalim crvenkasto-žućkastim korenom koji se upotrebljava kao hrana.
106,instrukcija koja prekida program koji se trenutno izvršava
16202,glavni grad Malte
13300,Porodica koja je rasprostranjena po celom svetu: prave žabe.
3774,"Zeljasto bilje, žbunje i malo drveće: pamuk"
7533,Grana fizike koja proučava strukturu atoma.
6070,koji se odnosi ili je karakteristično za Ganu i njene ljude
3220,osnovna novčana jedinica Laosa
2498,Telo im je zaštićeno velikim bodljama koje se mogu nakostrešiti kada je riba u opasnosti.
3742,sirće koje se pravi od sidra.
13908,stanovnik Grčke ili poreklom iz Grčke
16048,Radnja promene nečega.
6915,glavni grad Nigerije u središtu zemlje
2467,Komunistička država koja zauzima veliki deo teritorije Azije; najmnogoljudnija država na svetu
13284,Porodica iz reda Parietales koja uključuje rodove Viola; Hybanthus; Hymenanthera; Meličtus.
7691,Pomeriti s upotrebom sile.
4494,buba tvrdokrilac koja na glavi ima bodlje
10277,ono što se nasleđuje; sveukupnost prava i obaveza koji sa preminulog prelaze na naslednika
4793,hormon koji utiče na razvoj i rast polnih organa
7245,"Veliki rod čupavih ili vunastih trava ili žbunja, prostire se uemrenim zonama istočne hemisfere (tropska Australija)."
13557,novčana jedinica Indije
4182,Velike čegrtuše; retko ujedaju osim kada se prepadnu ili love plen.
17361,kolo između dve ili više lokacija s ciljem transmisije i prijema podataka
11695,reka koja protiče kroz Njujork
9701,tkivo koje čini spoljašnji omotač nekog organa ili sistema kod biljaka ili životinja
14771,algonkinski jezik kojim govori narod Masačuset
6399,Posuda napravljena od amterijala koji se ne topi lako; koristi za hemijske reakcije an visokoj temperaturi.
15111,liska kratkog kljuna iz starog sveta
7602,Heljda; u nekim se klasifikacijama uključuje u rod Polygonum.
14904,osoba koja kupuje ili koristi dobra ili usluge
11743,ostrva između Spoljašnjih Hebrida i zapadne obale Škotske
3948,deblja plišana tkanina koja se upotrebljava za presvlačenje nameštajay
475,ono što je otkriveno instinktom ili zaklučivanjem a ne prepoznavanjem uočenih znakova
3085,"Inertni gas bez boje i mirisa, ima ga u zemljinoj atmosferi."
15200,Slojevita struktura.
11099,penutski jezik kojim govori narod Mivok
81,Čin kojim se nešto posvećuje tako što se kroz neki crkveni obred izdvaja kao posvećeno Bogu.
32,Biljka iz porodice Portulacaceae koja ima mesnato sočno lišće i obiyno se gaji kao začinska biljka; u nekim krajevima je korov.
13911,most koji služi za prelaz preko magistrale ili železničke pruge.
11125,"Porodica malih, obično šarenih leptirova; mužjaci imaju kratke prednje noge."
1655,Težak srebrnobeli metal; u čistom obliku se koristi uglavnom za električne primene; nalazi se u više ruda uključujući volframit.
8939,Hijene.
6342,zbirka basni za koju se veruje da ju je napisao Grčki pripovedač Ezop
12992,u grčkoj mitologiji bog beskonačnih i dubokih voda
8834,Bilo koja struktura koju stvara skelet organizma.
8019,jednostavan objektno orijentisani programski jezik nezavisan od platforme koji se koristi za pisanje apleta koje klijent preuzima sa veba i koji se izvršavaju na klijentovoj mašini
8787,Imovina u obliku materijalnih dobara.
4363,Grupa nezavisnih ali međusobno povezanih elemenata koji čine jedinstvenu celinu.
15926,"Višegodišnja trava sa šupxlim cevastim lišćem, koristi se kao začin za salate i čorbe."
1838,Kognitivni proces koji je uključen u prikupljanje i skladištenje znanja.
15287,Porodica ptica koja se poklapa sa redom Rheiformes.
281,Ne osecati se dobro ili udobno.
14901,Uglavnom američka trava: ?sanicle.
8509,Uobičajena jarebica u Evropi.
10278,"Neka zeljasta bilja koja se gaji zbog jestivog ploda, korena, lista, semena ili pupoljaka."
9085,od ili u vezi sa osobom koja je drugoj osobi podređena
1940,"način rađanja deteta  u kućnim uslovima, bez korišćenja metoda savremene medicine."
10835,Neka od raznovrsnih visokih i jakih trava iz roda Angelica koje imaju sastavljeno lišće i male bele ili zelenkaste cvetove u sastavljenim?
42,elektronski tekst koji je sačuvan i koristi se u obliku digitalne slike
11669,grupa jezika kojom se govori na relativno malom kordofanskom prostoru u južnom Sudanu
5742,neizlečivi optimist iz Volterovog satiričnog romana Kandid
12492,mekan žutobeličast trivalentan elemnet - lantanoid; vadi se iz monacita i bastnazita
17364,"ostrvska država u Atlantskom okeanu, istočno od Floride i Kube"
16349,jedan od jestivih ljuskara desetonožaca
6890,rutinski sudski nalog (nalog za plenidbu) za izvršenje presude dodeljen administrativnom činovniku od strane tužioca
84,"Završiti pre kraja, kao računarski proces, misiju itd."
153,gazirano piće koje sadrži ekstrate bilja
6899,Jedna od brojnih porodica na koje je porodica Polypodiaceae podeljena u nekim klasifikacionim shemama; i Pteridaceae se ponekad dalje deli.
2230,dozvola za prodavanje pića i njegovo konzumiranje u objektu
16653,"tvrd, zelen švajcarski sir koji se pravi od surutke obranog mleka sa ukusom deteline"
6337,"Mala vojna jedinica, obično sastavljena od dva-tri voda."
2860,"Rod godišnjih zeljastih biljaka, vrlo dlakavih; od Mediterana do jugozapad Azije."
3914,Spomenak
16426,"veština ili sport borbe sa mačevima (naročito upotrebom floreta, mača ili sablje za postizanje bodova u skladu sa nizom pravila)"
8857,Evropski ?dory.
6739,prevući kalajem
2693,osnovna novčana jedinica Moldavije
168,Koji pokazuje nedostatak brige za posledice.
7117,koje imaju dva biča; glavni sastavni deo planktona
7185,"(filozofija) doktrina prema kojoj su praktične posledice kriterijumi znanja, značenja i vrednosti"
6701,Aromatična godišnja zeljasta biljka koja se gaji zbog fino izdelenog i uvijenog lišće koje se koristi u supama i salatama.
14274,Tipski rod porodice orhideja; čvrste suvozemne orhideje umerenih područja severne hemisfere.
14633,Mala količina nečega
11161,Osoba rođena ili nastanjena u Evropi.
5118,Sastoji se od ambrozije; u nekim klasifikacijama se smatra rodom koji je odvojen od porodice Ambrosiaceae.
8182,Stanje ili činjenica postojanja.
1273,"forma japanskog pesništva; prvi i treći stih imaju pet slogova a drugi, četvrti i peti imaju sedam slogova"
7475,Razdvojiti u delove ili porcije.
293,čin posmatranja - analiziranje stanja pacijenta
8381,novčana jedinica Jordana
13527,kamarupski jezici kojima se govori u državi Asam u severoistočnoj Indiji
12724,"složljivi papirni lampion živih boja, ima dekorativnu ulogu"
816,"Pravi gušteri, koji uključuje kameleone i gekoni."
13650,koji je vezan za pridev ili koji funkcioniše kao pridev
9478,Ići za nečim.
8975,Morska školjka koja ima grubu nepravilnu školjku; nalazi se ugalvnom na morskom dnu u priobalnim vodama.
3813,Lista jela koji su u restoranu na raspolaganju.
285,Konstelacija izvan zodijaka koja rotira oko zvezde severnjače
10598,Postepeno isplatiti dug.
4149,Biti ili činiti osnovu.
12532,"mali zdepasti buldog, glatke dlake i četvrtaste glave; najslađi od svih pasa"
1976,"Metod koji se koristi u rendgenologiji, prosvetljavanje tela ili nekog dela tela putem x-zraka i njihova pojava na specijalnom (fluroscentnom) ekranu. Ovaj metod je važan da bi se mogli uočiti pokreti organa."
16574,male punjene testenine u obliku prstena
3412,Biti podvrgnut nečem neprijatnom.
15751,Posuda iz koje se pije.
1286,"rusko jelo koje se pravi od pljeskavice od mlevenog mesa (pomešano sa lukom, hlebom i mlekom) i serviranane sa sosom od kisele pavlake"
2401,Zrno kafe koje se prži i melje za sparvljanje napitka.
11331,Malo drvo južne Evrope i Male Azije koje rađa mali koštunjavi plod tvrde kore.
16562,znak interpunkcije (.) koji se stavlja na kraj izjavne rečenice ili iza skraćenica
13456,Bumbari.
16328,"najduže reka u SAD-u; izvire u Montani, teče na jug i uliva se u Misisipikod Sent Luisa"
17139,"predeo oko obe strane kičme između kukova i rebara kod ljudi, kao i kod četvoronožaca"
717,Drveće i druge biljke u velikom gusto pošumljenom području.
13594,Koji se odnosi ili podseća na gomolj.
14436,deo južnog Tihog okeana između jugoistočne Australije i Novog Zelanda
15858,"Smrtni nagon tera ljude da se upuštaju u rizične i destruktivne situacije i činove koji bi mogli voditi do vlastite smrti, nesvesna težnja za umiranjem."
6162,grana fizike koje se bavi kretanjem tela u referentnom sistemu
9287,Rod tropskog drveća ili puzavica koje obično imaa široko-krilne?
9963,Postati demokratičniji (za naciju).
13424,mineral koji se sastoji od silikata mahnezijuma i gvožđa
13189,"u računarstvu, tehnika predstavljanja realnog sveta računarskim programom"
10523,metar koji u taksiju registruje cenu (na osnovu dužine vožnje)
14424,glavni grad Kiribatija
4338,Biljka poreklom iz Indije; koren je snažno aromatičan i gorkog ukusa; upotrebljava se u začinskim mešavinama.
13151,naučnik koji proučava rast i gustinu populacije i njihovu vitalnu statistiku
6535,Neki od hemijski inertnih gasovitih elemenata iz helijumske grupe periodične tabele.
9025,stanovnik Bolivije ili poreklom iz nje
11404,kamen koji se koristi za označavanje groba
7567,Obezbediti pokrivačem ili izazvati da bude pokriveno.
9760,stanovnik Južne Afrike ili poreklom iz nje
16593,ukloniti vodu iz čega
4445,svinjski odrezak
14937,nilotski jezik
17308,postići dupli poen; osvojiti dve baze jednim udarcem (u bejzbolu)
8853,u rimskoj mitologiji drevno seosko božanstvo; u grčkoj mitologiji mu odgovara bog Pan
12489,koji je u vezi sa terminologijom
13576,vrsta ribe morski đavo sa velikom glavom; nalazi se u severozapadnom Atlantiku
4319,"Velika familija obično višegodišnjih zeljastih biljki sa ?,? ili lukovicom."
15591,kratkoročno prekidanje svesti i smanjenje metabolizma
14213,koji ima isti centar
7507,Građevinski materijal koji se sastoji od stene iztesane u određeni oblik za specijalnu namenu.
7739,Alkoholno piće aromatizovano gorkim travama i korenjem.
6049,"Imati težinu; imati važnost, nositi težinu."
15462,mišljenja koje držite u vezi sa političkim pitanjima
2869,velika ćelija koštane srži; smatra se da je izvor krvnih pločica
9360,Nauke koje se bave izučavanjem fizičkog sveta i njegovih fenomena.
2819,Posteljični sisar koji ima kopita sa parnim brojem funkcionalnih prstiju na svakoj nozi.
5327,veoma rane faze razvoja
14257,jedinica za dužinu koja iznosi jedan hiljaditi deo metra
6611,"Noćni primat tropske Azije, obično bez repa, sporo se kreće."
1229,Roditelj nečijeg dede ili babe.
7390,zvezda koja se koristi kao referentna tačka u navigaciji u astronomiji
8158,korišćenje statističke korelacije da bise izračunala jačina veze između promenljivih
7816,kvadratna matrica kod koje su sve elementi koji nisu na glavnoj dijagonali jednaki 0
6774,obožavanje drveća
8534,austronezijski jezici kojima se govori na Formozi
14030,drugi momenat oko srednje vrednosti; očekivana vrednost kvadrata devijacije nasumične promenljive od srednje vrednosti
134,žalostan zbog gubitka ili uskraćenosti
7652,određivanje matrica koja kada se pomnoži s datom matricom daje jediničnu matricu
13865,Poredak ljudi ili stvari koje deluju kao jedinica.
6062,Red ptica trkačica: nojevi i izumrle vrste.
8165,soda-voda ili voćni sok koji se koristi za mešanje sa alkoholom
4378,Rod višegodišnjih biljaka sa gomuljastim korenom iz Meksika i Centralne Amerike.
622,sistem merenja vremena
10077,Umetnost pisanja i produkcije komada.
11867,bivša osnovna novčana jedinica Grčke
15506,"obično dugačko, mekano, žuto, okruglo voće iz porodice tikava koje sazreva u kasno leto ili ranu jesen"
17387,"koji se tiče konkretnih problema ili podataka a ne fundamntalnih principa, nasuprot teoretskom"
7006,filozofska teorija znanja
297,"jedna od zeljastih biljaka čije se lišće, stabljike ili cveće kuva i koristi u ishrani ili kao začin"
11246,Kondori; ?turkey buzzards; ?king vultures.
81,Čin prevare.
7332,govoriti nerazumljivo u religijskoj ekstazi
9024,orglica koja nastaje kada se mali prstenovi navežu jedna na drugu
7832,Uvesti red u nešto.
6543,severoistočni iranski jezik kojim se govori u Rusiji
8028,napraviti elektronski zapis
12458,Iskustvo življenja; tok ljudskih događaja i aktivnosti.
94,neformalni izrazi za novac
8031,Stanje pripadanje neko naciji po rođenju ili naturalizacijom.
663,red iz podklasi Acnidosporidia
6061,Neka od brojnih drvenastih penjačica iz roda Vitis koja rađa grozdove jestivih bobica.
899,Inteligentan pas sa dugom kovrdžavom dlakom; stara vrsta koja se ponead trenira da bude sportski pas ili izvođač.
1305,Urođeni kapacitet za nastanak nečega.
1183,hernia do koje dolazi od prodiranja dela stomaka kroz dijafragmu
