,Sysnet
1945,Synset: ID is ENG30-06581410-n
6962,Synset: ID is ENG30-06773434-n
6487,Synset: ID is ENG30-00014405-v
8355,Synset: ID is ENG30-12190869-n
7353,Synset: ID is ENG30-12005500-n
12396,Synset: ID is ENG30-01818959-n
18306,Synset: ID is ENG30-00699815-v
15107,Synset: ID is ENG30-11880411-n
16707,Synset: ID is ENG30-01257173-v
15400,Synset: ID is ENG30-00098385-n
8649,Synset: ID is ENG30-00700336-v
13433,Synset: ID is ENG30-07651325-n
13748,Synset: ID is ENG30-13863602-n
10231,Synset: ID is ENG30-05238036-n
10577,Synset: ID is ENG30-13688695-n
3451,Synset: ID is ENG30-00036362-v
11889,Synset: ID is ENG30-09734885-n
6964,Synset: ID is ENG30-01438902-v
7427,Synset: ID is ENG30-08292756-n
8273,Synset: ID is ENG30-02411999-n
5796,Synset: ID is ENG30-06824757-n
18327,Synset: ID is ENG30-03800933-n
3015,Synset: ID is ENG30-01354869-n
14028,Synset: ID is ENG30-00855794-v
13852,Synset: ID is ENG30-13607985-n
7713,Synset: ID is ENG30-01603953-n
8716,Synset: ID is ENG30-06778777-n
11450,Synset: ID is ENG30-05218899-n
8136,Synset: ID is ENG30-06900005-n
16856,Synset: ID is ENG30-14844693-n
7853,Synset: ID is ENG30-05732273-n
12488,Synset: ID is ENG30-04981941-n
12578,Synset: ID is ENG30-09457507-n
13056,Synset: ID is ENG30-12027222-n
16208,Synset: ID is ENG30-09995398-n
13164,Synset: ID is ENG30-08286569-n
10343,Synset: ID is ENG30-07112550-n
9494,Synset: ID is ENG30-08714458-n
10182,Synset: ID is ENG30-07887461-n
12492,Synset: ID is ENG30-01071213-n
12117,Synset: ID is ENG30-07653394-n
788,Synset: ID is ENG30-02272707-n
11587,Synset: ID is ENG30-04196337-n
6585,Synset: ID is ENG30-07990956-n
15926,Synset: ID is ENG30-09719794-n
13569,Synset: ID is ENG30-01068380-v
18168,Synset: ID is ENG30-02418064-n
3901,Synset: ID is ENG30-14591091-n
18298,Synset: ID is ENG30-02233338-n
17731,Synset: ID is ENG30-13579510-n
16023,Synset: ID is ENG30-12140358-n
14691,Synset: ID is ENG30-01817574-v
16235,Synset: ID is ENG30-08704822-n
16477,Synset: ID is ENG30-00642604-n
13699,Synset: ID is ENG30-04004475-n
17340,Synset: ID is ENG30-07614103-n
10719,Synset: ID is ENG30-02002384-n
9491,Synset: ID is ENG30-09624559-n
17000,Synset: ID is ENG30-14958405-n
17711,Synset: ID is ENG30-14820180-n
8872,Synset: ID is ENG30-09691729-n
9056,Synset: ID is ENG30-02601456-v
17525,Synset: ID is ENG30-10269785-n
5928,Synset: ID is ENG30-10320230-n
15370,Synset: ID is ENG30-06501748-n
17970,Synset: ID is ENG30-02756743-a
12538,Synset: ID is ENG30-01828714-n
103,Synset: ID is ENG30-14546844-n
11255,Synset: ID is ENG30-06544142-n
14690,Synset: ID is ENG30-09208702-n
12029,Synset: ID is ENG30-09722279-n
106,Synset: ID is ENG30-14061805-n
15512,Synset: ID is ENG30-03635932-n
10940,Synset: ID is ENG30-06797169-n
1771,Synset: ID is ENG30-02737187-v
15768,Synset: ID is ENG30-02871439-n
19416,Synset: ID is ENG30-09165613-n
8272,Synset: ID is ENG30-00150287-v
8836,Synset: ID is ENG30-02128925-n
4031,Synset: ID is ENG30-01101958-n
736,Synset: ID is ENG30-07660283-n
11055,Synset: ID is ENG30-14958254-n
7045,Synset: ID is ENG30-12158798-n
18226,Synset: ID is ENG30-00250181-v
13879,Synset: ID is ENG30-02620213-v
15241,Synset: ID is ENG30-15051301-n
16087,Synset: ID is ENG30-02081798-n
18195,Synset: ID is ENG30-06582761-n
19313,Synset: ID is ENG30-02077152-n
7574,Synset: ID is ENG30-02466400-n
9259,Synset: ID is ENG30-06822958-n
5158,Synset: ID is ENG30-07848936-n
8688,Synset: ID is ENG30-12636705-n
12470,Synset: ID is ENG30-14647722-n
64,Synset: ID is ENG30-05142180-n
2657,Synset: ID is ENG30-00875394-v
13128,Synset: ID is ENG30-14994004-n
7831,Synset: ID is ENG30-07696839-n
9614,Synset: ID is ENG30-13689073-n
9702,Synset: ID is ENG30-01296091-a
11855,Synset: ID is ENG30-14006945-n
1409,Synset: ID is ENG30-09805475-n
1364,Synset: ID is ENG30-00138799-n
280,Synset: ID is ENG30-00217728-a
15303,Synset: ID is ENG30-02460275-n
11227,Synset: ID is ENG30-11630017-n
11451,Synset: ID is ENG30-03020692-n
5794,Synset: ID is ENG30-01576863-n
11977,Synset: ID is ENG30-03157348-n
18560,Synset: ID is ENG30-11881189-n
1944,Synset: ID is ENG30-00955060-n
17500,Synset: ID is ENG30-00607405-v
3670,Synset: ID is ENG30-06215152-n
11351,Synset: ID is ENG30-12890009-n
10908,Synset: ID is ENG30-02945514-a
253,Synset: ID is ENG30-04599396-n
2302,Synset: ID is ENG30-12746106-n
15932,Synset: ID is ENG30-01049266-n
9596,Synset: ID is ENG30-03252064-n
6603,Synset: ID is ENG30-13440935-n
10358,Synset: ID is ENG30-01046348-n
8808,Synset: ID is ENG30-07175241-n
1416,Synset: ID is ENG30-07849026-n
9277,Synset: ID is ENG30-01592694-n
292,Synset: ID is ENG30-03731695-n
6882,Synset: ID is ENG30-04065272-n
7621,Synset: ID is ENG30-06918215-n
15073,Synset: ID is ENG30-07792725-n
9125,Synset: ID is ENG30-06909079-n
7344,Synset: ID is ENG30-07852532-n
11793,Synset: ID is ENG30-13673178-n
6408,Synset: ID is ENG30-04540761-n
12851,Synset: ID is ENG30-13773250-n
15103,Synset: ID is ENG30-09856671-n
12924,Synset: ID is ENG30-01775879-n
10983,Synset: ID is ENG30-03026626-n
472,Synset: ID is ENG30-10083097-n
107,Synset: ID is ENG30-01123148-a
15691,Synset: ID is ENG30-03018971-n
12955,Synset: ID is ENG30-01034457-a
4190,Synset: ID is ENG30-07768318-n
15829,Synset: ID is ENG30-02781131-a
9589,Synset: ID is ENG30-07722052-n
7207,Synset: ID is ENG30-04328186-n
16,Synset: ID is ENG30-07230502-n
14999,Synset: ID is ENG30-01044363-n
15378,Synset: ID is ENG30-06381761-n
16285,Synset: ID is ENG30-07705931-n
16352,Synset: ID is ENG30-02174153-n
5491,Synset: ID is ENG30-02067889-v
13370,Synset: ID is ENG30-07712063-n
8246,Synset: ID is ENG30-15270431-n
6378,Synset: ID is ENG30-13794226-n
14450,Synset: ID is ENG30-01879579-v
1658,Synset: ID is ENG30-05667613-n
12125,Synset: ID is ENG30-00636921-n
8562,Synset: ID is ENG30-06346461-n
3154,Synset: ID is ENG30-12556793-n
9145,Synset: ID is ENG30-14619225-n
7719,Synset: ID is ENG30-01063695-v
13948,Synset: ID is ENG30-02343320-n
100,Synset: ID is ENG30-02265231-v
14042,Synset: ID is ENG30-11434448-n
10290,Synset: ID is ENG30-03062595-a
14723,Synset: ID is ENG30-00200397-v
13,Synset: ID is ENG30-11051632-n
8850,Synset: ID is ENG30-00803617-n
18399,Synset: ID is ENG30-07634751-n
2013,Synset: ID is ENG30-03126707-n
17343,Synset: ID is ENG30-07852452-n
16429,Synset: ID is ENG30-11489878-n
17,Synset: ID is ENG30-00040685-a
9440,Synset: ID is ENG30-13724838-n
16565,Synset: ID is ENG30-04404200-n
1182,Synset: ID is ENG30-01271107-n
12452,Synset: ID is ENG30-02469835-v
7001,Synset: ID is ENG30-06765044-n
17452,Synset: ID is ENG30-14696793-n
6031,Synset: ID is ENG30-13790133-n
2347,Synset: ID is ENG30-07929172-n
11850,Synset: ID is ENG30-01618922-n
2965,Synset: ID is ENG30-07928696-n
13299,Synset: ID is ENG30-02874086-n
18375,Synset: ID is ENG30-00234522-a
805,Synset: ID is ENG30-12538603-n
1552,Synset: ID is ENG30-03776877-n
10190,Synset: ID is ENG30-12866635-n
18161,Synset: ID is ENG30-01426160-n
6492,Synset: ID is ENG30-03339643-n
17686,Synset: ID is ENG30-02093390-v
1906,Synset: ID is ENG30-01818409-n
14052,Synset: ID is ENG30-05530429-n
17702,Synset: ID is ENG30-08638442-n
13668,Synset: ID is ENG30-07668073-n
11109,Synset: ID is ENG30-07112364-n
8448,Synset: ID is ENG30-02040872-n
14494,Synset: ID is ENG30-02709107-v
5671,Synset: ID is ENG30-13077295-n
11142,Synset: ID is ENG30-04141975-n
2018,Synset: ID is ENG30-09568776-n
17225,Synset: ID is ENG30-07869522-n
18108,Synset: ID is ENG30-02694426-n
273,Synset: ID is ENG30-01805064-a
4505,Synset: ID is ENG30-06289250-n
16640,Synset: ID is ENG30-11712282-n
12693,Synset: ID is ENG30-03877472-n
13972,Synset: ID is ENG30-02738701-v
12290,Synset: ID is ENG30-01849746-v
11666,Synset: ID is ENG30-05857346-n
8243,Synset: ID is ENG30-01015866-v
18206,Synset: ID is ENG30-03932203-n
16700,Synset: ID is ENG30-01863066-a
1584,Synset: ID is ENG30-09632274-n
8655,Synset: ID is ENG30-13582013-n
1996,Synset: ID is ENG30-02379528-v
3690,Synset: ID is ENG30-12039743-n
13642,Synset: ID is ENG30-01584225-n
15743,Synset: ID is ENG30-07591162-n
6914,Synset: ID is ENG30-07902520-n
2841,Synset: ID is ENG30-00593852-v
14045,Synset: ID is ENG30-02335349-n
1547,Synset: ID is ENG30-08428485-n
13457,Synset: ID is ENG30-00172993-a
15122,Synset: ID is ENG30-12094786-n
3897,Synset: ID is ENG30-05823932-n
1466,Synset: ID is ENG30-05553486-n
5902,Synset: ID is ENG30-09570114-n
1950,Synset: ID is ENG30-08617963-n
11621,Synset: ID is ENG30-02524524-n
150,Synset: ID is ENG30-07900958-n
12829,Synset: ID is ENG30-13652994-n
13144,Synset: ID is ENG30-01242164-n
17061,Synset: ID is ENG30-01425076-n
6695,Synset: ID is ENG30-02157557-n
15681,Synset: ID is ENG30-09902017-n
9256,Synset: ID is ENG30-07742012-n
6704,Synset: ID is ENG30-13554800-n
10243,Synset: ID is ENG30-01350449-v
7964,Synset: ID is ENG30-00657198-a
2830,Synset: ID is ENG30-01368001-v
6185,Synset: ID is ENG30-08920381-n
2692,Synset: ID is ENG30-00929285-n
2822,Synset: ID is ENG30-01361840-n
6285,Synset: ID is ENG30-01531512-n
3003,Synset: ID is ENG30-01368095-n
19357,Synset: ID is ENG30-10212501-n
18764,Synset: ID is ENG30-11045898-n
6723,Synset: ID is ENG30-03002948-n
13036,Synset: ID is ENG30-01993926-v
3307,Synset: ID is ENG30-13731241-n
5933,Synset: ID is ENG30-12096395-n
2335,Synset: ID is ENG30-01882125-n
9398,Synset: ID is ENG30-09695620-n
17,Synset: ID is ENG30-01190683-a
19311,Synset: ID is ENG30-08264897-n
13186,Synset: ID is ENG30-10050558-n
328,Synset: ID is ENG30-02831979-a
2480,Synset: ID is ENG30-06252138-n
18248,Synset: ID is ENG30-00380424-v
4180,Synset: ID is ENG30-01109687-n
10500,Synset: ID is ENG30-13689630-n
10302,Synset: ID is ENG30-06960180-n
5009,Synset: ID is ENG30-05793554-n
7183,Synset: ID is ENG30-02601589-n
5369,Synset: ID is ENG30-01986869-v
3096,Synset: ID is ENG30-07870313-n
5218,Synset: ID is ENG30-02593019-n
15324,Synset: ID is ENG30-00855512-v
9905,Synset: ID is ENG30-03354903-n
17860,Synset: ID is ENG30-09359803-n
5624,Synset: ID is ENG30-02530294-n
1519,Synset: ID is ENG30-13694825-n
10481,Synset: ID is ENG30-01565599-n
9178,Synset: ID is ENG30-13532196-n
198,Synset: ID is ENG30-01653442-v
10054,Synset: ID is ENG30-04525584-n
16699,Synset: ID is ENG30-05582191-n
18571,Synset: ID is ENG30-01419444-n
242,Synset: ID is ENG30-01770501-v
3742,Synset: ID is ENG30-07844042-n
10421,Synset: ID is ENG30-07867421-n
10210,Synset: ID is ENG30-06986558-n
2257,Synset: ID is ENG30-02696801-v
4013,Synset: ID is ENG30-01003249-v
13587,Synset: ID is ENG30-01037577-n
8039,Synset: ID is ENG30-07923297-n
6155,Synset: ID is ENG30-13543564-n
15291,Synset: ID is ENG30-09494951-n
8225,Synset: ID is ENG30-06905358-n
9581,Synset: ID is ENG30-01243453-n
7075,Synset: ID is ENG30-12548280-n
3230,Synset: ID is ENG30-06798750-n
11995,Synset: ID is ENG30-11752404-n
1587,Synset: ID is ENG30-07886317-n
1648,Synset: ID is ENG30-01684899-v
14685,Synset: ID is ENG30-00601043-v
16316,Synset: ID is ENG30-08988861-n
3783,Synset: ID is ENG30-12094121-n
1264,Synset: ID is ENG30-07199328-n
111,Synset: ID is ENG30-01561771-a
129,Synset: ID is ENG30-02355596-v
18697,Synset: ID is ENG30-04120093-n
1188,Synset: ID is ENG30-13055577-n
13259,Synset: ID is ENG30-07656741-n
442,Synset: ID is ENG30-01215168-n
3726,Synset: ID is ENG30-00452512-v
9253,Synset: ID is ENG30-01394464-v
9894,Synset: ID is ENG30-07667636-n
8929,Synset: ID is ENG30-09335240-n
123,Synset: ID is ENG30-01227495-n
12246,Synset: ID is ENG30-01288272-n
282,Synset: ID is ENG30-04847482-n
893,Synset: ID is ENG30-01467370-v
146,Synset: ID is ENG30-14204950-n
8399,Synset: ID is ENG30-06390962-n
3970,Synset: ID is ENG30-02647503-n
3347,Synset: ID is ENG30-04116512-n
14481,Synset: ID is ENG30-06911484-n
6288,Synset: ID is ENG30-07731006-n
6331,Synset: ID is ENG30-02624377-n
2286,Synset: ID is ENG30-00147595-n
8901,Synset: ID is ENG30-00706975-v
4209,Synset: ID is ENG30-01079480-v
13719,Synset: ID is ENG30-08946042-n
321,Synset: ID is ENG30-01116447-v
9135,Synset: ID is ENG30-09228144-n
15803,Synset: ID is ENG30-13629482-n
6803,Synset: ID is ENG30-05562756-n
15436,Synset: ID is ENG30-11860801-n
7037,Synset: ID is ENG30-01377032-v
15428,Synset: ID is ENG30-01270628-n
10734,Synset: ID is ENG30-00954086-n
9203,Synset: ID is ENG30-03773504-n
10560,Synset: ID is ENG30-05972103-n
971,Synset: ID is ENG30-11733904-n
12731,Synset: ID is ENG30-03101796-n
19220,Synset: ID is ENG30-02400251-v
2481,Synset: ID is ENG30-05063218-n
15476,Synset: ID is ENG30-02351686-n
9001,Synset: ID is ENG30-14479488-n
4476,Synset: ID is ENG30-09648176-n
3503,Synset: ID is ENG30-08892596-n
15504,Synset: ID is ENG30-03743279-n
13884,Synset: ID is ENG30-00144632-n
692,Synset: ID is ENG30-12404943-n
5198,Synset: ID is ENG30-15010703-n
9922,Synset: ID is ENG30-06579952-n
4443,Synset: ID is ENG30-13874927-n
3561,Synset: ID is ENG30-13625884-n
8620,Synset: ID is ENG30-06919023-n
11877,Synset: ID is ENG30-12043248-n
15027,Synset: ID is ENG30-08965958-n
9094,Synset: ID is ENG30-03022003-a
18405,Synset: ID is ENG30-13188973-n
4703,Synset: ID is ENG30-02041492-n
15679,Synset: ID is ENG30-13697505-n
12516,Synset: ID is ENG30-01308668-n
16586,Synset: ID is ENG30-01935395-n
15900,Synset: ID is ENG30-02779420-a
9250,Synset: ID is ENG30-00362355-n
15666,Synset: ID is ENG30-11727738-n
5807,Synset: ID is ENG30-06826214-n
17271,Synset: ID is ENG30-06908700-n
3770,Synset: ID is ENG30-07118990-n
17937,Synset: ID is ENG30-04677514-n
249,Synset: ID is ENG30-00567593-a
1627,Synset: ID is ENG30-11927901-n
18059,Synset: ID is ENG30-02056971-v
4825,Synset: ID is ENG30-02907175-a
7931,Synset: ID is ENG30-02030996-n
12454,Synset: ID is ENG30-12772081-n
4356,Synset: ID is ENG30-00371314-n
10856,Synset: ID is ENG30-10020890-n
9860,Synset: ID is ENG30-08411970-n
17490,Synset: ID is ENG30-09162276-n
4404,Synset: ID is ENG30-02368336-a
147,Synset: ID is ENG30-00065070-v
560,Synset: ID is ENG30-12904938-n
18862,Synset: ID is ENG30-03097103-a
3735,Synset: ID is ENG30-02021795-n
5912,Synset: ID is ENG30-01462928-v
229,Synset: ID is ENG30-04686003-n
3046,Synset: ID is ENG30-11634970-n
7364,Synset: ID is ENG30-09031061-n
1446,Synset: ID is ENG30-09575140-n
3077,Synset: ID is ENG30-01541386-n
16425,Synset: ID is ENG30-08818444-n
14865,Synset: ID is ENG30-05263850-n
3533,Synset: ID is ENG30-02104523-n
2410,Synset: ID is ENG30-00550016-n
2991,Synset: ID is ENG30-04206356-n
18593,Synset: ID is ENG30-10363573-n
15193,Synset: ID is ENG30-11295196-n
15689,Synset: ID is ENG30-09466280-n
4742,Synset: ID is ENG30-07847047-n
10641,Synset: ID is ENG30-06994157-n
13289,Synset: ID is ENG30-09218044-n
14574,Synset: ID is ENG30-05298421-n
13693,Synset: ID is ENG30-01103159-n
167,Synset: ID is ENG30-06824227-n
2712,Synset: ID is ENG30-03099771-n
2836,Synset: ID is ENG30-06652242-n
2812,Synset: ID is ENG30-06390688-n
15121,Synset: ID is ENG30-07933274-n
9942,Synset: ID is ENG30-12004686-n
10014,Synset: ID is ENG30-13673554-n
8290,Synset: ID is ENG30-09421951-n
8156,Synset: ID is ENG30-02932891-n
12568,Synset: ID is ENG30-02059770-v
6237,Synset: ID is ENG30-11545714-n
806,Synset: ID is ENG30-04831727-n
10963,Synset: ID is ENG30-12090890-n
4233,Synset: ID is ENG30-03972372-n
15695,Synset: ID is ENG30-14534696-n
9550,Synset: ID is ENG30-11799520-n
9839,Synset: ID is ENG30-00770437-v
5179,Synset: ID is ENG30-12731714-n
10992,Synset: ID is ENG30-12957076-n
10853,Synset: ID is ENG30-06953054-n
3733,Synset: ID is ENG30-06417598-n
