,POS
11522,0
10995,0
2317,0
12541,0
6816,0
17316,0
18932,0
1886,0
13218,0
3420,0
4156,0
16358,0
17840,0
11762,0
41,1
4935,0
10235,0
1093,0
11456,0
15339,0
402,0
12214,0
6928,0
14707,0
7275,0
10687,0
4886,0
2885,0
9976,0
12942,0
3729,0
10569,0
746,0
17045,0
8953,0
17072,0
17833,0
13277,0
8769,0
111,0
1435,0
394,0
5209,0
17996,0
3292,0
1261,0
3228,0
18711,0
1059,0
16514,0
1085,0
730,0
1584,0
4126,0
12507,0
14184,0
11398,0
10313,0
8207,0
19276,0
15656,0
11031,0
8656,0
11014,0
5885,0
10728,0
15857,0
4988,0
1127,0
9444,0
17927,0
19353,0
14353,0
11110,0
12280,0
16808,0
13507,0
6374,0
18,1
13349,0
9251,0
10789,0
19030,0
10059,0
13174,0
14820,0
3225,0
10501,0
8157,0
8901,0
13585,0
9234,0
499,0
13717,0
9918,0
4722,0
13735,0
8608,0
6336,0
15504,0
9031,0
13471,0
11425,0
12923,0
18556,0
6659,0
11036,0
6052,0
18796,0
12419,0
13462,0
15495,0
16917,0
11625,0
7311,0
13616,0
1353,0
4636,0
8095,0
6811,0
3072,0
8085,0
14379,0
5065,0
17520,0
53,0
8744,0
6259,0
8760,0
8203,0
3075,0
15940,0
17651,0
12875,0
17795,0
6957,0
2242,0
8809,0
3296,0
1720,0
6362,0
12925,0
17156,0
12172,0
4392,0
4405,0
1215,0
3830,0
16562,0
13362,0
18226,0
160,0
4149,0
12733,0
17025,0
11950,0
16134,0
3291,0
7645,0
2359,0
15386,0
59,0
11123,0
4904,0
15732,0
2377,0
127,0
14501,0
5461,0
8900,0
3304,0
16184,0
3681,0
6710,0
4548,0
8221,0
7836,0
15092,0
11995,0
18459,0
7764,0
9887,0
1424,0
15193,0
15101,0
16391,0
8557,0
9312,0
3280,0
16520,0
9498,0
2894,0
10398,0
9354,0
4505,0
8996,0
3579,0
12966,0
224,0
7320,0
16462,0
465,0
11577,0
4816,0
14650,0
4725,0
13666,0
18361,0
14411,0
4058,0
619,0
7667,0
145,0
5845,0
8446,0
10191,0
21,1
14665,0
8724,0
5276,0
1660,0
1303,0
13130,0
8001,0
17690,0
6057,0
10246,0
12360,0
15433,0
16879,0
10625,0
13876,0
10808,0
6797,0
1324,0
2162,0
7194,0
14568,0
10480,0
9500,0
2098,0
16357,0
11301,0
8149,0
13710,0
3629,0
7068,0
4656,0
12160,0
18900,0
15070,0
15740,0
14662,0
15484,0
324,0
11892,0
9047,0
2255,0
3854,0
12896,0
5047,0
4124,0
17287,0
8762,0
2757,0
8005,0
4890,0
10793,0
5969,0
17192,0
5027,0
10927,0
2764,0
4235,0
10773,0
11471,0
16072,0
4466,0
15447,0
17347,0
16868,0
14648,0
10914,0
15526,0
1901,0
17387,0
7497,0
1400,0
6303,0
10317,0
11951,0
10967,0
17248,0
5868,0
10195,0
14672,0
12627,0
8063,0
15017,0
14706,0
169,0
18764,0
7971,0
103,0
14610,0
17147,0
17280,0
14857,0
10458,0
95,0
5698,0
1732,0
406,0
3844,0
16472,0
19116,0
16987,0
16881,0
10131,0
14246,0
43,1
3062,0
10344,0
2962,0
2896,0
2042,0
1792,0
17075,0
7831,0
5293,0
2782,0
12366,0
39,1
16865,0
2387,0
13420,0
7687,0
17688,0
3993,0
12887,0
11450,0
16426,0
16264,0
18468,0
18426,0
16045,0
13357,0
179,0
15476,0
3717,0
121,0
5526,0
7443,0
7641,0
14267,0
6409,0
534,0
10609,0
7119,0
8057,0
14026,0
15984,0
18650,0
180,0
17403,0
12939,0
8857,0
14385,0
8081,0
12154,0
16090,0
10545,0
13930,0
13046,0
4034,0
13598,0
7509,0
9969,0
14371,0
8067,0
12572,0
15230,0
11678,0
16519,0
63,0
19094,0
3131,0
9923,0
14243,0
1070,0
13703,0
14677,0
1984,0
795,0
6992,0
747,0
13869,0
10579,0
298,0
2861,0
4233,0
14625,0
9286,0
16350,0
7252,0
11630,0
2920,0
6473,0
2113,0
12070,0
7573,0
2464,0
4921,0
46,1
6356,0
741,0
2450,0
9861,0
83,1
10560,0
15029,0
5006,0
6284,0
5921,0
19170,0
17619,0
16342,0
8096,0
12869,0
1892,0
4030,0
15353,0
18202,0
7709,0
8535,0
19325,0
9755,0
2808,0
14644,0
17118,0
6452,0
8310,0
12310,0
2331,0
15,0
18947,0
9242,0
897,0
8986,0
13958,0
13417,0
12531,0
18194,0
6064,0
4285,0
14542,0
18844,0
2434,0
876,0
18612,0
10612,0
8864,0
15573,0
558,0
10258,0
16712,0
13480,0
7899,0
19251,0
7047,0
15871,0
3625,0
7276,0
472,0
6981,0
14705,0
15045,0
13351,0
10556,0
8552,0
5716,0
5438,0
5102,0
7462,0
1329,0
15620,0
12505,0
6242,0
8878,0
1696,0
65,1
4313,0
923,0
17529,0
3815,0
3268,0
4856,0
8020,0
18611,0
5739,0
14719,0
971,0
18283,0
5545,0
18048,0
7054,0
710,0
4777,0
6631,0
6226,0
13992,0
1112,0
6857,0
18343,0
15334,0
13104,0
5824,0
5566,0
5140,0
18664,0
19112,0
8782,0
14971,0
13007,0
5022,0
16725,0
104,0
4724,0
8385,0
18714,0
18307,0
2953,0
15906,0
15729,0
12114,0
18972,0
207,0
4629,0
1640,0
12,0
7666,0
13063,0
14821,0
6241,0
16993,0
14224,0
4822,0
9341,0
17574,0
9996,0
7634,0
3143,0
4408,0
12828,0
12169,0
18096,0
16561,0
1047,0
11695,0
5291,0
15837,0
6775,0
13594,0
18938,0
6168,0
3470,0
7501,0
11661,0
7348,0
18413,0
12858,0
17718,0
153,0
3278,0
1035,0
5081,0
13613,0
6982,0
13217,0
10135,0
5581,0
232,0
5607,0
10040,0
3275,0
8635,0
18518,0
18038,0
9197,0
9634,0
3951,0
4228,0
4692,0
9476,0
9931,0
69,0
16187,0
7691,0
16706,0
11541,0
4206,0
9084,0
2515,0
17069,0
8949,0
2766,0
6155,0
927,0
15775,0
18971,0
7025,0
7584,0
9249,0
10385,0
19332,0
15486,0
16701,0
6727,0
16458,0
1737,0
10514,0
12143,0
14234,0
14259,0
6287,0
15825,0
1498,0
4982,0
2045,0
16029,0
7282,0
4349,0
133,1
12831,0
8723,0
14806,0
8462,0
800,0
5779,0
16306,0
11424,0
8689,0
12877,0
5339,0
2735,0
13338,0
258,0
1433,0
3378,0
16368,0
3141,0
15997,0
11172,0
17822,0
17366,0
6741,0
3215,0
15365,0
9268,0
15318,0
1355,0
7708,0
5455,0
7352,0
6017,0
17956,0
4746,0
13094,0
18050,0
18831,0
4236,0
5881,0
13053,0
7148,0
19154,0
3391,0
6596,0
13628,0
12283,0
1044,0
8211,0
12495,0
7964,0
7418,0
16155,0
16173,0
15551,0
5962,0
7303,0
12598,0
917,0
18236,0
6613,0
15481,0
766,0
11671,0
9106,0
19201,0
12805,0
9573,0
5175,0
6556,0
18041,0
11109,0
4671,0
15271,0
6185,0
13750,0
4096,0
3436,0
17780,0
81,0
4442,0
10120,0
12751,0
6074,0
18739,0
5457,0
78,1
13451,0
18433,0
1199,0
148,0
17875,0
12781,0
7695,0
12949,0
2481,0
6738,0
8538,0
9279,0
15576,0
18215,0
6533,0
9285,0
3887,0
17314,0
12688,0
7403,0
15174,0
10507,0
3517,0
8673,0
14764,0
6211,0
3317,0
18812,0
16297,0
11379,0
10860,0
136,1
15909,0
4601,0
16525,0
2867,0
4620,0
18935,0
5472,0
1936,0
9974,0
456,0
964,0
4227,0
8364,0
2489,0
12590,0
10621,0
12726,0
17893,0
63,1
3954,0
10077,0
17334,0
15957,0
9382,0
7364,0
11293,0
900,0
1634,0
16001,0
5976,0
16419,0
4269,0
3,0
14341,0
6139,0
15530,0
2101,0
3490,0
327,0
17327,0
9906,0
784,0
10806,0
405,0
12020,0
8704,0
16744,0
8833,0
17009,0
15859,0
8421,0
704,0
13271,0
7212,0
1839,0
7588,0
12585,0
5612,0
9457,0
15733,0
15166,0
16720,0
6918,0
6991,0
15998,0
7600,0
4789,0
5350,0
7574,0
1894,0
1882,0
13129,0
9816,0
7940,0
7827,0
18184,0
4907,0
13932,0
14357,0
18485,0
2192,0
17260,0
17002,0
2852,0
17831,0
18372,0
15184,0
9055,0
3385,0
3193,0
10287,0
11168,0
6479,0
16737,0
3548,0
1461,0
11108,0
283,0
18281,0
17958,0
10815,0
13269,0
2974,0
6919,0
4118,0
9095,0
16130,0
12773,0
13739,0
8877,0
14024,0
15739,0
16439,0
69,0
15795,0
15352,0
6553,0
18187,0
12671,0
13423,0
18827,0
7321,0
18498,0
8989,0
12007,0
11113,0
5986,0
1020,0
11224,0
5565,0
17570,0
3264,0
16946,0
11441,0
18225,0
15553,0
4309,0
4101,0
11517,0
12562,0
13373,0
5100,0
2684,0
7337,0
2858,0
8969,0
14530,0
9331,0
17338,0
18348,0
2203,0
15996,0
18861,0
8612,0
1635,0
9414,0
15061,0
12327,0
409,0
17787,0
2282,0
13289,0
4495,0
2486,0
16871,0
4365,0
15147,0
9477,0
18789,0
15685,0
9284,0
12811,0
4878,0
16070,0
1232,0
10272,0
11221,0
18778,0
3876,0
75,0
4172,0
16447,0
11811,0
15136,0
12470,0
10101,0
11918,0
4834,0
11473,0
14322,0
18696,0
13754,0
11899,0
15799,0
2252,0
11792,0
8426,0
15510,0
7376,0
3771,0
4579,0
11588,0
11,1
3327,0
6477,0
14700,0
725,0
8605,0
14287,0
17538,0
7051,0
1950,0
1575,0
7650,0
3369,0
10184,0
18325,0
2696,0
6812,0
10042,0
11818,0
18051,0
9676,0
8807,0
8218,0
2448,0
7843,0
15594,0
15244,0
98,0
11643,0
497,0
13447,0
14890,0
4868,0
3940,0
4708,0
3085,0
4204,0
10376,0
3159,0
7977,0
8006,0
149,0
1018,0
17367,0
4457,0
13802,0
13723,0
10305,0
7926,0
12087,0
15477,0
183,0
200,0
9487,0
7357,0
15489,0
5186,0
125,0
5281,0
4329,0
16323,0
3246,0
9545,0
13963,0
16795,0
486,0
11302,0
9827,0
4668,0
18233,0
10278,0
4278,0
18765,0
15721,0
11585,0
4280,0
19188,0
11118,0
16594,0
11815,0
18508,0
15587,0
5024,0
16689,0
12438,0
4223,0
2133,0
10157,0
4327,0
1075,0
4615,0
6552,0
4849,0
13156,0
6640,0
13729,0
1045,0
15658,0
7167,0
13332,0
11348,0
2555,0
6266,0
15151,0
6787,0
10574,0
18309,0
7505,0
14746,0
12573,0
6383,0
12225,0
11586,0
4095,0
14605,0
11215,0
12430,0
17230,0
2488,0
10934,0
2936,0
12737,0
48,0
15851,0
19250,0
17315,0
5305,0
5847,0
58,1
10998,0
14785,0
18620,0
6810,0
3484,0
3345,0
12639,0
10302,0
12840,0
15018,0
14010,0
18388,0
14808,0
2039,0
6749,0
12292,0
8578,0
6504,0
12607,0
16669,0
14676,0
18855,0
18074,0
18546,0
6959,0
16630,0
11718,0
3077,0
2304,0
3652,0
15216,0
14000,0
8502,0
6359,0
9138,0
10212,0
2083,0
10449,0
3491,0
14205,0
16017,0
19374,0
12791,0
13045,0
15237,0
10279,0
1116,0
755,0
2293,0
14484,0
934,0
2408,0
700,0
14096,0
16296,0
17854,0
356,0
6484,0
6830,0
14383,0
11736,0
7100,0
7517,0
3179,0
18444,0
3773,0
11866,0
5150,0
13043,0
3673,0
15217,0
4771,0
8464,0
15613,0
17353,0
3514,0
9624,0
5947,0
17604,0
7041,0
8230,0
9514,0
70,1
1760,0
2875,0
13885,0
12690,0
18608,0
4152,0
15221,0
110,1
3973,0
11065,0
14885,0
3971,0
8113,0
2328,0
15550,0
8837,0
1944,0
16670,0
984,0
17438,0
18597,0
11207,0
17044,0
5968,0
10183,0
17555,0
11196,0
2315,0
10739,0
17474,0
6960,0
8801,0
7541,0
6128,0
14098,0
10658,0
8763,0
4263,0
12796,0
5663,0
12046,0
71,1
3688,0
14511,0
5483,0
10623,0
123,0
15515,0
12414,0
9548,0
17265,0
13012,0
17784,0
16532,0
11228,0
8486,0
12614,0
6300,0
10691,0
18227,0
7056,0
19197,0
13793,0
4631,0
14022,0
7377,0
12921,0
6220,0
8452,0
186,0
3888,0
5837,0
8021,0
3167,0
12556,0
7623,0
352,0
4859,0
130,0
3825,0
9847,0
9275,0
13943,0
3956,0
5620,0
6250,0
6833,0
12937,0
153,0
19091,0
5106,0
17989,0
3104,0
15642,0
7903,0
127,0
12736,0
6898,0
3878,0
7884,0
1109,0
16754,0
4690,0
12284,0
7941,0
14912,0
3348,0
10207,0
8265,0
30,0
5876,0
9327,0
1244,0
12134,0
12987,0
18766,0
11810,0
13381,0
14177,0
16388,0
604,0
14387,0
17273,0
18455,0
2043,0
19147,0
8897,0
8736,0
18838,0
17133,0
15039,0
3065,0
13069,0
17001,0
2253,0
1599,0
15067,0
2773,0
13605,0
3435,0
331,0
6868,0
13945,0
13878,0
1593,0
10796,0
11619,0
5232,0
17546,0
6603,0
17723,0
58,0
5623,0
19437,0
14265,0
17803,0
9216,0
12279,0
9610,0
6143,0
12703,0
19026,0
7787,0
7694,0
2921,0
6641,0
19373,0
3423,0
7235,0
3736,0
14874,0
2490,0
11773,0
13765,0
13899,0
1909,0
10513,0
12960,0
9533,0
16403,0
5731,0
9113,0
14596,0
16174,0
6219,0
12868,0
6702,0
12561,0
21,0
14894,0
4274,0
16794,0
15051,0
8229,0
14209,0
1034,0
16938,0
18467,0
13114,0
11656,0
16482,0
15356,0
12738,0
1376,0
174,0
5127,0
5318,0
10973,0
15157,0
12008,0
573,0
14822,0
17998,0
15652,0
10647,0
6590,0
10498,0
15654,0
11597,0
10298,0
6314,0
17452,0
2731,0
18082,0
1779,0
2007,0
12379,0
132,0
10608,0
2626,0
9017,0
11613,0
9535,0
89,0
4374,0
8010,0
16711,0
16135,0
15000,0
7861,0
627,0
15196,0
6205,0
17174,0
11874,0
929,0
16984,0
11044,0
1748,0
10825,0
7020,0
7660,0
7427,0
5004,0
8941,0
5098,0
13326,0
18429,0
4830,0
4738,0
17819,0
10336,0
18046,0
15896,0
2865,0
3013,0
7464,0
9750,0
6716,0
17182,0
4250,0
14949,0
1412,0
19440,0
116,0
15454,0
12819,0
10122,0
16364,0
11913,0
19009,0
14013,0
7415,0
7789,0
12254,0
4038,0
3274,0
7741,0
6297,0
3719,0
13112,0
5370,0
3809,0
13767,0
11855,0
3080,0
12307,0
15444,0
19105,0
5216,0
17921,0
5746,0
220,0
11037,0
3505,0
8863,0
10080,0
11490,0
676,0
6360,0
7540,0
18070,0
4732,0
11216,0
17100,0
2437,0
14811,0
1305,0
17218,0
4284,0
143,0
2104,0
19164,0
14655,0
8284,0
12182,0
3178,0
12642,0
1678,0
12698,0
16606,0
16249,0
10181,0
16325,0
3586,0
14114,0
12471,0
3605,0
13954,0
8015,0
5393,0
12842,0
15958,0
9776,0
15750,0
3030,0
10057,0
3174,0
9034,0
2779,0
8872,0
19333,0
8790,0
8264,0
414,0
14428,0
18411,0
19367,0
16799,0
16613,0
8200,0
11676,0
10237,0
3680,0
9941,0
7256,0
5413,0
18724,0
1504,0
18807,0
15686,0
16564,0
9780,0
6561,0
2110,0
7246,0
15168,0
10123,0
19073,0
15763,0
7061,0
16428,0
2070,0
18865,0
9691,0
11624,0
443,0
14485,0
2990,0
11023,0
13780,0
18998,0
4139,0
19378,0
11847,0
12544,0
19183,0
17764,0
14029,0
10030,0
12593,0
9209,0
8477,0
13415,0
9383,0
144,1
14491,0
9679,0
8386,0
16847,0
1140,0
8529,0
7542,0
19153,0
5309,0
12215,0
839,0
6173,0
11436,0
17837,0
18462,0
8131,0
16773,0
8073,0
6229,0
1661,0
5121,0
475,0
106,1
2461,0
3562,0
15557,0
3920,0
8087,0
17499,0
867,0
19158,0
161,0
4394,0
616,0
9968,0
8372,0
16443,0
13578,0
16030,0
10617,0
633,0
8232,0
5849,0
10264,0
4745,0
9778,0
7249,0
5874,0
16587,0
9686,0
14016,0
7362,0
7081,0
11618,0
8130,0
18382,0
4267,0
11236,0
10457,0
8346,0
94,0
7457,0
7663,0
13991,0
455,0
19301,0
18120,0
5521,0
15013,0
3411,0
3577,0
4820,0
16740,0
9534,0
4827,0
15403,0
16035,0
572,0
11311,0
1939,0
8680,0
1384,0
5856,0
2980,0
12492,0
12191,0
13656,0
364,0
13199,0
10677,0
3150,0
15181,0
14329,0
6682,0
637,0
17240,0
4983,0
15188,0
11066,0
10401,0
16337,0
15584,0
19102,0
11809,0
15335,0
12814,0
8940,0
10555,0
7825,0
3099,0
16340,0
11126,0
6137,0
5964,0
99,0
18102,0
13491,0
4913,0
2471,0
18847,0
18211,0
9494,0
16233,0
13833,0
11956,0
5482,0
5394,0
18399,0
4306,0
7681,0
17707,0
919,0
6858,0
11094,0
2249,0
17395,0
16177,0
7671,0
18280,0
16886,0
11954,0
13235,0
15028,0
9812,0
8924,0
18108,0
193,0
7783,0
3616,0
9673,0
9528,0
12587,0
8342,0
1773,0
4305,0
13293,0
17349,0
10375,0
322,0
18332,0
17309,0
8914,0
6865,0
19056,0
17700,0
15800,0
2677,0
17562,0
261,0
17695,0
15412,0
6085,0
2475,0
10958,0
9470,0
16637,0
16584,0
14992,0
18512,0
14514,0
3534,0
15409,0
15052,0
12398,0
4022,0
6154,0
10678,0
14320,0
5966,0
4003,0
14765,0
1432,0
9629,0
3310,0
5168,0
61,0
18873,0
17985,0
6987,0
18335,0
16809,0
15063,0
16490,0
18574,0
5608,0
3520,0
6372,0
5217,0
6609,0
14788,0
6029,0
8842,0
17208,0
967,0
12111,0
648,0
5324,0
587,0
11525,0
351,0
871,0
8145,0
93,0
15373,0
1630,0
7607,0
18790,0
9584,0
17602,0
128,0
1725,0
754,0
15626,0
5128,0
2347,0
1609,0
9649,0
16309,0
3029,0
1658,0
14836,0
809,0
7027,0
12431,0
2021,0
19324,0
17320,0
8937,0
7802,0
2380,0
11911,0
6953,0
5700,0
1933,0
12798,0
17392,0
10319,0
19334,0
273,0
18720,0
15059,0
8270,0
11523,0
9010,0
4418,0
4893,0
5074,0
4992,0
4512,0
19369,0
14336,0
9862,0
18094,0
681,0
15428,0
5712,0
12852,0
18090,0
19340,0
10282,0
11177,0
9727,0
19238,0
16329,0
18012,0
15265,0
3449,0
12499,0
15090,0
10126,0
17976,0
18311,0
8702,0
9478,0
14381,0
5418,0
16421,0
2795,0
1022,0
904,0
12673,0
13629,0
10,0
16913,0
8210,0
3263,0
6757,0
6234,0
19389,0
13841,0
7637,0
14097,0
2431,0
18974,0
14834,0
14173,0
1502,0
6448,0
5745,0
3969,0
5311,0
11650,0
8448,0
8148,0
8910,0
2171,0
1827,0
4194,0
14736,0
11266,0
5843,0
11879,0
14972,0
11437,0
4292,0
14607,0
8317,0
9299,0
9777,0
15842,0
17589,0
9153,0
12289,0
5188,0
8430,0
18710,0
19423,0
9130,0
10394,0
2223,0
3434,0
14050,0
6147,0
18173,0
19313,0
18588,0
19025,0
5136,0
6378,0
8742,0
14800,0
952,0
9256,0
6795,0
5406,0
8098,0
2988,0
15564,0
8912,0
1455,0
6677,0
16566,0
6482,0
2453,0
3744,0
17638,0
3407,0
7019,0
7990,0
16370,0
11093,0
10229,0
2015,0
9979,0
10386,0
16224,0
8059,0
10544,0
6075,0
17496,0
5848,0
2705,0
8705,0
11206,0
4105,0
12551,0
13774,0
2358,0
12746,0
5578,0
17620,0
16817,0
4621,0
17012,0
13705,0
6015,0
14102,0
2627,0
16123,0
542,0
2778,0
15482,0
18282,0
11355,0
11312,0
5596,0
14305,0
1251,0
14220,0
19435,0
7806,0
16409,0
18585,0
17728,0
7014,0
17981,0
8186,0
12564,0
7372,0
7279,0
14954,0
13883,0
18803,0
5721,0
15098,0
5115,0
15618,0
814,0
8750,0
10016,0
7750,0
8497,0
18899,0
13393,0
13025,0
5443,0
11960,0
14860,0
9663,0
12018,0
1540,0
2853,0
12010,0
16006,0
18379,0
18886,0
15112,0
9614,0
1517,0
2023,0
14647,0
9617,0
7476,0
10037,0
10075,0
2247,0
7440,0
17862,0
5996,0
7069,0
13229,0
3145,0
593,0
12566,0
10399,0
12565,0
380,0
6361,0
5228,0
15073,0
4192,0
17170,0
8895,0
11335,0
9575,0
10017,0
778,0
3700,0
18896,0
10870,0
6406,0
18950,0
4881,0
15614,0
16074,0
17798,0
678,0
10396,0
14315,0
3660,0
11872,0
17522,0
16223,0
2919,0
8911,0
9840,0
11515,0
10084,0
19223,0
16305,0
4927,0
13977,0
2188,0
5344,0
11290,0
14770,0
12876,0
7099,0
18404,0
3158,0
4059,0
2243,0
1289,0
8107,0
14503,0
13476,0
17219,0
15519,0
12957,0
2946,0
17636,0
12425,0
8948,0
18159,0
2895,0
10799,0
4093,0
3261,0
10622,0
8823,0
5323,0
8366,0
13286,0
32,1
13526,0
18718,0
12135,0
1520,0
1201,0
17615,0
6610,0
15377,0
4995,0
9519,0
16054,0
2504,0
18898,0
11454,0
12084,0
8811,0
16849,0
2463,0
4550,0
7202,0
14699,0
600,0
10749,0
18552,0
17766,0
6073,0
16780,0
6849,0
8253,0
10550,0
7815,0
15577,0
13893,0
742,0
6030,0
11896,0
8944,0
5236,0
10705,0
12033,0
11419,0
16324,0
19431,0
7394,0
14008,0
18750,0
13424,0
3571,0
6753,0
7189,0
7720,0
14939,0
16595,0
7245,0
1330,0
3381,0
1077,0
11132,0
13496,0
7149,0
7533,0
12525,0
10893,0
2103,0
9431,0
12237,0
10083,0
119,1
17782,0
6506,0
13146,0
1322,0
9789,0
17519,0
14759,0
18287,0
6626,0
11128,0
1771,0
7794,0
15600,0
223,0
4618,0
1206,0
8691,0
13549,0
17635,0
16660,0
3742,0
2180,0
18828,0
10267,0
17,0
16576,0
5255,0
10575,0
15872,0
9868,0
6679,0
7724,0
146,0
11315,0
15724,0
17251,0
17785,0
17846,0
11719,0
12083,0
1356,0
13892,0
75,0
7729,0
11698,0
9215,0
12538,0
10402,0
14628,0
9295,0
2660,0
9314,0
6232,0
8384,0
5963,0
2798,0
8443,0
18575,0
3442,0
14075,0
15235,0
12110,0
2467,0
10234,0
15833,0
11593,0
14401,0
11547,0
15443,0
16869,0
14293,0
6037,0
12402,0
15309,0
16921,0
11984,0
15490,0
6254,0
8050,0
2051,0
53,1
7842,0
5422,0
19314,0
17379,0
4343,0
8814,0
18805,0
14090,0
9272,0
4602,0
11150,0
1445,0
17730,0
8975,0
10992,0
16551,0
1304,0
16221,0
9324,0
9612,0
14060,0
11574,0
8522,0
6203,0
10596,0
3551,0
6388,0
7830,0
4364,0
9794,0
7226,0
11890,0
2882,0
12337,0
12457,0
17253,0
2324,0
9346,0
6853,0
9411,0
9873,0
6111,0
3607,0
1698,0
11622,0
11927,0
9218,0
9426,0
7749,0
16,0
5619,0
6624,0
8436,0
15567,0
13687,0
3107,0
996,0
4186,0
16684,0
16639,0
9790,0
12420,0
15965,0
10787,0
2550,0
3430,0
13312,0
4585,0
7931,0
11933,0
15975,0
15397,0
4509,0
11356,0
606,0
3038,0
10620,0
15875,0
6230,0
12048,0
7925,0
983,0
97,0
11644,0
4993,0
3724,0
16717,0
11212,0
19244,0
1157,0
15532,0
11484,0
2458,0
1245,0
3402,0
10482,0
1260,0
9124,0
1306,0
3455,0
1263,0
11269,0
4289,0
12967,0
6405,0
7520,0
13062,0
82,0
16469,0
14557,0
18235,0
3703,0
15818,0
6621,0
16283,0
1616,0
143,1
6395,0
10014,0
11864,0
18908,0
7450,0
8747,0
8165,0
2346,0
5798,0
9085,0
12696,0
15884,0
12709,0
5114,0
11183,0
10156,0
857,0
15238,0
3394,0
6799,0
9306,0
11548,0
17050,0
15424,0
16066,0
18330,0
15579,0
8694,0
9344,0
3390,0
19146,0
10187,0
18081,0
12456,0
17090,0
3781,0
11248,0
9955,0
13294,0
11963,0
14967,0
4,0
12789,0
16713,0
3614,0
7532,0
4942,0
15727,0
9020,0
13202,0
16653,0
269,0
13701,0
10502,0
19447,0
9397,0
13970,0
9585,0
19194,0
661,0
8734,0
3042,0
18301,0
14324,0
12162,0
19240,0
8665,0
18320,0
9023,0
8977,0
5654,0
6439,0
11979,0
19278,0
5792,0
9258,0
15586,0
461,0
1626,0
14426,0
15960,0
6500,0
13632,0
18410,0
15430,0
2322,0
1895,0
227,0
8328,0
5041,0
18482,0
2073,0
7318,0
4729,0
5803,0
4076,0
10323,0
2428,0
6263,0
17345,0
11030,0
12336,0
3482,0
3233,0
4144,0
16128,0
9131,0
6847,0
18716,0
5456,0
195,0
16611,0
5477,0
7510,0
7196,0
3454,0
5724,0
7522,0
13939,0
9844,0
9577,0
879,0
12841,0
1343,0
8681,0
10165,0
4669,0
9005,0
5653,0
4217,0
18064,0
11598,0
8093,0
17783,0
12808,0
10166,0
17903,0
8859,0
2141,0
7075,0
14863,0
9491,0
2392,0
6817,0
9427,0
17340,0
5068,0
10665,0
13333,0
6739,0
9652,0
14295,0
941,0
8051,0
18811,0
6905,0
15545,0
15674,0
18775,0
19071,0
9994,0
13212,0
13677,0
7927,0
6790,0
10900,0
14242,0
15574,0
2632,0
5030,0
40,0
7205,0
17056,0
7478,0
15870,0
2811,0
1687,0
1847,0
9983,0
16956,0
7022,0
656,0
3408,0
9283,0
17191,0
17453,0
90,1
8254,0
9501,0
12204,0
18578,0
17516,0
1793,0
17539,0
18770,0
10198,0
9986,0
12656,0
75,1
13111,0
3409,0
18105,0
14266,0
96,0
14509,0
2928,0
11621,0
12331,0
17318,0
11978,0
11790,0
19149,0
18976,0
12943,0
14795,0
8187,0
12560,0
10360,0
2755,0
250,0
11826,0
7033,0
7382,0
11072,0
460,0
2874,0
9418,0
18632,0
1317,0
15771,0
18464,0
13589,0
6515,0
13624,0
17582,0
2397,0
2825,0
11875,0
15861,0
8112,0
5054,0
5258,0
13097,0
7946,0
11329,0
4441,0
12826,0
164,0
17267,0
12964,0
14162,0
12982,0
7378,0
7492,0
14175,0
