,NEG
8498,0
6701,0
8511,0
14250,0
16394,0
2751,0
4541,0
214,0
7645,0
13221,0
11951,0
3756,0
11858,0
16997,0
932,0
13815,0
14056,0
7713,0
3497,0
12988,0
15716,0
16088,0
10548,0
3235,0
11515,0
1566,0
163,1
7620,0
4275,0
8448,0
16843,0
4804,0
10184,0
14520,0
11503,0
9815,0
16785,0
87,0
16739,0
5514,0
16172,0
1424,0
15739,0
146,0
9464,0
14971,0
1282,0
15694,0
1867,0
17358,0
4868,0
8094,0
10438,0
4827,0
3172,0
9101,0
263,0
6440,0
3895,0
7676,0
4769,0
13675,0
4746,0
10469,0
16093,0
3101,0
16170,0
14515,0
1445,0
605,0
8562,0
2879,0
13426,0
7366,0
10682,0
16040,0
13520,0
1949,0
11336,0
589,0
16620,0
934,0
235,1
16304,0
6384,0
7593,0
7851,0
16101,0
234,1
3357,0
3603,0
16767,0
6744,0
7066,0
5339,0
12249,0
4083,0
14267,0
13959,0
2052,0
3138,0
9499,0
2179,0
4149,0
6957,0
13135,0
4160,0
1668,0
3015,0
13771,0
1391,0
7019,0
5907,0
5644,0
6585,0
3430,0
15402,0
4451,0
13611,0
16166,0
4994,0
17390,0
17249,0
11936,0
9213,0
4017,0
12029,0
1565,0
4355,0
15142,0
13585,0
1932,0
17387,0
1253,0
224,0
13819,0
11786,0
16495,0
8784,0
2059,0
689,0
13249,0
16158,0
2123,0
18,0
8144,0
9092,0
11367,0
3377,0
9267,0
14088,0
4255,0
649,0
4191,0
4484,0
13690,0
5903,0
5803,0
2390,0
14926,0
11551,0
12425,0
4671,0
4443,0
13840,0
17289,0
9125,0
4225,0
1425,0
2201,0
4651,0
14466,0
5703,0
862,0
1951,0
6433,0
10976,0
111,0
148,0
14420,0
11690,0
6783,0
3960,0
4524,0
9459,0
11380,0
13668,0
12551,0
9309,0
11269,0
7330,0
1621,0
13811,0
2379,0
13415,0
832,0
3443,0
1308,0
83,1
12538,0
2514,0
16418,0
7597,0
13102,0
7414,0
1606,0
8872,0
16937,0
1556,0
9195,0
14732,0
13901,0
9280,0
6156,0
16975,0
17007,0
6405,0
11277,0
8466,0
10564,0
15695,0
15468,0
823,0
7976,0
10982,0
25,1
2897,0
3072,0
14429,0
12723,0
9509,0
7171,0
5026,0
16655,0
6279,0
3029,0
10675,0
9402,0
9003,0
12185,0
8821,0
9773,0
681,0
7152,0
1211,0
11250,0
4653,0
10283,0
107,0
16828,0
17346,0
5902,0
6426,0
8620,0
1469,0
9827,0
6289,0
3551,0
31,1
16446,0
5348,0
3103,0
9297,0
2512,0
14049,0
3394,0
5588,0
13986,0
15815,0
12433,0
9471,0
11711,0
15432,0
6061,0
12070,0
6973,0
6637,0
2780,0
16396,0
8794,0
6941,0
8025,0
7685,0
14179,0
4555,0
4119,0
2982,0
5466,0
10305,0
15550,0
5032,0
4948,0
9677,0
4449,0
16928,0
1861,0
16036,0
3525,0
14872,0
790,0
802,0
8503,0
100,0
16737,0
6132,0
14126,0
3269,0
4112,0
15943,0
16892,0
1835,0
39,1
8625,0
11324,0
3532,0
3877,0
12740,0
15830,0
15434,0
4621,0
4209,0
14449,0
10853,0
7093,0
2002,0
5387,0
10624,0
14131,0
14820,0
11811,0
7866,0
4062,0
12080,0
9347,0
12899,0
3363,0
3023,0
7931,0
106,0
6328,0
7707,0
401,0
5452,0
1730,0
13938,0
999,0
14898,0
7589,0
673,0
6628,0
10540,0
7186,0
2114,0
14760,0
11591,0
3720,0
10343,0
7728,0
3438,0
11678,0
9094,0
7110,0
260,0
2684,0
14425,0
9352,0
12485,0
5780,0
8313,0
15731,0
6225,0
2805,0
12130,0
16095,0
13661,0
1736,0
6151,0
15125,0
17297,0
14991,0
17122,0
14022,0
10420,0
4180,0
10623,0
3589,0
9368,0
11816,0
13490,0
13038,0
11198,0
3059,0
12874,0
2338,0
11009,0
3240,0
9868,0
12531,0
115,1
195,0
10632,0
13126,0
11023,0
4487,0
3555,0
4807,0
8558,0
7182,0
4816,0
7586,0
12446,0
13748,0
8803,0
10531,0
12466,0
9863,0
1333,0
4490,0
11709,0
17101,0
5337,0
17325,0
10035,0
1011,0
7813,0
538,0
2882,0
5101,0
5102,0
14127,0
6999,0
3429,0
13529,0
6977,0
256,1
181,0
11950,0
7398,0
12989,0
12357,0
16422,0
14344,0
10511,0
111,1
15600,0
15591,0
12985,0
15996,0
15634,0
5409,0
21,0
16231,0
9622,0
997,0
1434,0
8740,0
7047,0
929,0
514,0
12618,0
4967,0
5076,0
6192,0
8083,0
13293,0
10797,0
9045,0
8615,0
14736,0
17023,0
4613,0
16007,0
14984,0
11448,0
9320,0
1178,0
15761,0
213,1
13693,0
8471,0
3901,0
1877,0
9850,0
16637,0
10054,0
8841,0
2366,0
5075,0
9705,0
410,0
5638,0
2919,0
13460,0
5184,0
10893,0
14039,0
13222,0
6821,0
3052,0
2956,0
1428,0
17331,0
11645,0
10663,0
14643,0
62,0
226,0
7553,0
15539,0
13539,0
4634,0
8709,0
2580,0
15669,0
16619,0
7704,0
3605,0
2737,0
181,0
8073,0
16904,0
15347,0
842,0
11065,0
3488,0
15013,0
9210,0
15742,0
8434,0
10614,0
4386,0
8768,0
8799,0
10591,0
8056,0
8388,0
16960,0
7128,0
3084,0
6681,0
3780,0
12206,0
6945,0
16420,0
3006,0
1332,0
8837,0
15707,0
5501,0
9539,0
8047,0
3586,0
14566,0
1220,0
8907,0
5750,0
11799,0
5231,0
2397,0
7667,0
10070,0
17079,0
1062,0
1038,0
857,0
11238,0
7178,0
17281,0
7917,0
13579,0
5978,0
1365,0
6552,0
15659,0
3003,0
15451,0
8347,0
2738,0
11105,0
4813,0
10270,0
6885,0
7007,0
11800,0
13571,0
12883,0
3806,0
735,0
1999,0
6982,0
15164,0
5900,0
6807,0
10428,0
12098,0
16004,0
14697,0
14764,0
5288,0
4909,0
12751,0
7,0
11011,0
12356,0
519,0
12319,0
11533,0
74,1
5686,0
8617,0
16873,0
672,0
6767,0
9461,0
11747,0
15602,0
7849,0
11167,0
4362,0
7744,0
279,0
9065,0
4514,0
16313,0
13445,0
3561,0
3575,0
15953,0
16175,0
6576,0
8684,0
3767,0
4783,0
10121,0
3040,0
3530,0
1719,0
3422,0
13032,0
10389,0
1474,0
15092,0
9178,0
14816,0
9910,0
6801,0
10090,0
6391,0
175,0
3417,0
1075,0
15769,0
138,1
168,1
13189,0
1416,0
4576,0
12995,0
1266,0
6830,0
5119,0
8358,0
13204,0
13246,0
3791,0
17226,0
5222,0
12365,0
13522,0
7329,0
13014,0
15948,0
11739,0
15955,0
231,0
4127,0
15370,0
12738,0
12528,0
9429,0
11801,0
13348,0
17014,0
208,0
494,0
5165,0
890,0
8782,0
255,1
13339,0
867,0
9617,0
4367,0
1328,0
1543,0
7431,0
15751,0
8374,0
11450,0
7125,0
5897,0
4050,0
15741,0
2225,0
14579,0
9715,0
17221,0
228,0
420,0
7278,0
99,0
1816,0
4013,0
7751,0
14248,0
16990,0
7106,0
12493,0
6052,0
3908,0
12539,0
3556,0
132,0
3123,0
11205,0
4060,0
5320,0
6904,0
11135,0
12519,0
4221,0
12321,0
9409,0
8380,0
12452,0
13361,0
10390,0
6785,0
4616,0
10991,0
11397,0
6416,0
2830,0
7376,0
17140,0
9779,0
5012,0
8033,0
17054,0
10176,0
5297,0
15494,0
2129,0
30,0
7264,0
13699,0
2303,0
5719,0
296,1
1457,0
12451,0
8537,0
11462,0
15348,0
15853,0
14430,0
11921,0
16631,0
4725,0
15701,0
6497,0
5007,0
5865,0
5940,0
3141,0
17375,0
17136,0
14271,0
14580,0
11331,0
16080,0
5939,0
9306,0
4232,0
1563,0
9596,0
9018,0
11412,0
13373,0
3356,0
13164,0
10167,0
12039,0
13698,0
101,0
5000,0
834,0
10292,0
2319,0
3548,0
2383,0
6841,0
11874,0
5369,0
7690,0
7288,0
12565,0
290,0
7037,0
14312,0
209,0
4831,0
13270,0
912,0
11055,0
2942,0
11174,0
12732,0
1718,0
2027,0
15691,0
13349,0
8397,0
13336,0
14748,0
2223,0
4842,0
9957,0
771,0
16596,0
11941,0
17317,0
2680,0
17361,0
12854,0
16399,0
5089,0
5391,0
16654,0
6408,0
3533,0
781,0
1443,0
14938,0
6480,0
4582,0
8808,0
10145,0
5823,0
15894,0
11545,0
8273,0
14897,0
14746,0
11436,0
1896,0
3191,0
3201,0
13971,0
17025,0
13573,0
17284,0
5802,0
1771,0
8955,0
11570,0
9153,0
5182,0
15293,0
11508,0
2046,0
14281,0
5275,0
13357,0
498,0
13795,0
1604,0
14895,0
10734,0
9370,0
259,1
10110,0
7918,0
12243,0
2552,0
13531,0
5747,0
267,0
4388,0
7392,0
3073,0
6418,0
5202,0
250,0
7401,0
930,0
11309,0
430,0
16208,0
8969,0
8297,0
7999,0
8577,0
253,0
11417,0
16612,0
9950,0
11726,0
13849,0
150,1
14909,0
7050,0
4691,0
484,0
4421,0
1329,0
7921,0
11498,0
646,0
9883,0
8403,0
14801,0
4485,0
4577,0
4861,0
2460,0
5143,0
12014,0
698,0
16532,0
12157,0
14083,0
15554,0
2302,0
95,0
15097,0
13716,0
3204,0
8155,0
515,0
17388,0
12685,0
284,0
14144,0
5829,0
15191,0
8400,0
2416,0
16439,0
7340,0
6889,0
2631,0
15256,0
7023,0
15279,0
9844,0
6609,0
386,0
1067,0
14477,0
10543,0
16783,0
8949,0
7848,0
280,0
1338,0
15968,0
153,0
7138,0
13700,0
1956,0
6449,0
37,1
17285,0
16477,0
6535,0
16651,0
3893,0
7212,0
664,0
3449,0
3320,0
14747,0
5537,0
7621,0
16869,0
10996,0
971,0
14710,0
14063,0
2800,0
16607,0
3765,0
9939,0
12482,0
13429,0
13590,0
11825,0
2694,0
6540,0
17058,0
2043,0
467,0
17385,0
8174,0
9198,0
15278,0
11934,0
996,0
39,0
17035,0
1239,0
7190,0
7579,0
6806,0
4739,0
16238,0
9440,0
13508,0
199,1
1305,0
11520,0
4505,0
8188,0
9867,0
3328,0
15017,0
7390,0
12663,0
1916,0
1186,0
8461,0
43,1
10618,0
3435,0
13324,0
14143,0
1561,0
4419,0
9445,0
8488,0
11163,0
4184,0
2357,0
4825,0
8352,0
21,1
16653,0
9211,0
6168,0
11900,0
14695,0
382,0
14797,0
14845,0
1579,0
15260,0
10654,0
10023,0
6728,0
13643,0
3067,0
16375,0
5535,0
13881,0
11467,0
9259,0
8827,0
10198,0
10819,0
13858,0
2154,0
12010,0
17096,0
9227,0
299,1
12158,0
16770,0
4206,0
16603,0
15901,0
1409,0
16734,0
12492,0
801,0
9367,0
7499,0
16181,0
164,0
3416,0
8261,0
8868,0
9363,0
11171,0
10736,0
9895,0
13087,0
4853,0
286,0
5383,0
3559,0
15696,0
7389,0
582,0
9078,0
17412,0
4542,0
4571,0
5770,0
7578,0
3941,0
7053,0
9952,0
17303,0
3381,0
4065,0
9757,0
14915,0
5545,0
10470,0
14787,0
4950,0
9696,0
4586,0
6855,0
4918,0
12521,0
6866,0
2865,0
12152,0
2818,0
14540,0
15018,0
2237,0
15994,0
9507,0
3177,0
12059,0
10301,0
12829,0
13656,0
12574,0
13505,0
8011,0
8190,0
17213,0
14765,0
10233,0
13220,0
8412,0
3535,0
6939,0
2374,0
14359,0
15800,0
3993,0
1627,0
8409,0
9511,0
16919,0
15807,0
8708,0
206,1
6756,0
14146,0
1712,0
13265,0
13994,0
12709,0
13993,0
12478,0
9102,0
16458,0
8223,0
15975,0
4217,0
1626,0
13927,0
10683,0
14023,0
7316,0
10371,0
8737,0
13871,0
11473,0
9879,0
14666,0
10204,0
8272,0
7948,0
13689,0
7473,0
3442,0
4979,0
5038,0
9338,0
7238,0
8039,0
658,0
8027,0
4887,0
4819,0
9356,0
715,0
7831,0
16153,0
9182,0
11435,0
6817,0
12454,0
7448,0
4011,0
860,0
2718,0
8277,0
12869,0
897,0
14283,0
2528,0
14840,0
3540,0
11396,0
12977,0
9197,0
9550,0
15717,0
5179,0
9024,0
7963,0
3750,0
11543,0
9612,0
1389,0
3574,0
12693,0
7726,0
10014,0
14114,0
8492,0
16102,0
13532,0
1361,0
4259,0
2038,0
15857,0
4973,0
10998,0
14165,0
1568,0
3519,0
13258,0
14040,0
16039,0
11076,0
2030,0
1176,0
11597,0
3847,0
12164,0
12868,0
5319,0
1337,0
2257,0
7634,0
12865,0
133,1
16020,0
9973,0
7721,0
142,0
5809,0
12731,0
5962,0
839,0
15110,0
14754,0
6732,0
3802,0
16555,0
7115,0
2158,0
2705,0
15987,0
6180,0
6347,0
2819,0
15551,0
17153,0
6665,0
6794,0
10277,0
1686,0
7444,0
7669,0
8445,0
13695,0
9587,0
13056,0
115,0
15989,0
9912,0
11502,0
2952,0
5336,0
11218,0
16921,0
16223,0
17379,0
17002,0
6679,0
1862,0
2009,0
257,0
5630,0
14163,0
10915,0
12140,0
3786,0
7991,0
9796,0
13781,0
5955,0
15111,0
7244,0
2828,0
16121,0
6908,0
12652,0
2394,0
2608,0
6022,0
16759,0
8075,0
15688,0
11158,0
2313,0
8147,0
543,0
14756,0
4142,0
8430,0
2509,0
16504,0
14522,0
4573,0
15692,0
1859,0
455,0
2742,0
4647,0
255,0
17129,0
17022,0
3614,0
5067,0
6570,0
878,0
5302,0
9653,0
203,1
5019,0
6459,0
12908,0
7096,0
1977,0
7965,0
16566,0
7595,0
94,1
5849,0
1900,0
12734,0
19,0
14206,0
13884,0
17,0
11224,0
15681,0
153,0
569,0
1230,0
7150,0
17321,0
4242,0
5665,0
3668,0
11054,0
6267,0
3400,0
2254,0
7993,0
327,0
11688,0
1869,0
2870,0
12205,0
4685,0
9184,0
10135,0
2117,0
722,0
12770,0
5181,0
9424,0
12688,0
16241,0
17216,0
7903,0
179,0
284,1
7729,0
3031,0
187,0
1371,0
15992,0
14715,0
4239,0
15985,0
11089,0
10081,0
4513,0
3341,0
9802,0
5249,0
15182,0
13500,0
14135,0
11376,0
15024,0
1944,0
4547,0
12813,0
1187,0
15320,0
1146,0
9735,0
12969,0
2991,0
11903,0
8989,0
15443,0
5956,0
14008,0
59,0
15642,0
11912,0
9629,0
7738,0
4068,0
3782,0
17173,0
13476,0
6542,0
5435,0
10889,0
11036,0
15235,0
15491,0
5807,0
265,1
1822,0
15456,0
14368,0
14985,0
4418,0
805,0
14099,0
13010,0
7026,0
10117,0
1593,0
2285,0
3089,0
8248,0
14231,0
7861,0
9555,0
9501,0
1592,0
280,0
15512,0
5913,0
321,0
6847,0
16190,0
11805,0
6784,0
5888,0
1013,0
7327,0
14437,0
1711,0
3550,0
17111,0
14042,0
8874,0
1876,0
10321,0
14482,0
695,0
11261,0
7617,0
1624,0
11714,0
10527,0
9650,0
11239,0
6674,0
17147,0
15578,0
11064,0
6037,0
10249,0
4332,0
16244,0
1269,0
7577,0
7263,0
4790,0
14188,0
8649,0
15588,0
16528,0
270,0
12664,0
17112,0
3446,0
14892,0
2000,0
2386,0
4344,0
1379,0
15926,0
6737,0
3307,0
13592,0
15893,0
12061,0
16747,0
6335,0
12795,0
8888,0
7325,0
7467,0
10466,0
13687,0
1421,0
13767,0
8863,0
12968,0
14653,0
11728,0
156,0
4143,0
15112,0
142,1
3271,0
6094,0
15351,0
14491,0
10856,0
17378,0
12646,0
4951,0
7207,0
12250,0
6859,0
10913,0
14603,0
10235,0
5292,0
12105,0
11021,0
4789,0
8628,0
6374,0
6054,0
10745,0
16345,0
3946,0
7298,0
1674,0
14282,0
11741,0
3375,0
7427,0
2741,0
8356,0
11202,0
3186,0
4833,0
6080,0
14999,0
11574,0
17010,0
7898,0
984,0
10163,0
11622,0
15241,0
10500,0
12299,0
2040,0
17391,0
1248,0
13397,0
10882,0
14062,0
6309,0
8203,0
11973,0
14826,0
6638,0
6073,0
14431,0
12380,0
7650,0
7814,0
16574,0
9289,0
3843,0
183,0
14703,0
7560,0
7045,0
11156,0
8865,0
12527,0
544,0
2900,0
8339,0
9146,0
6332,0
12398,0
3361,0
12417,0
13119,0
12717,0
15922,0
7129,0
15363,0
11125,0
8034,0
11421,0
2793,0
5173,0
13343,0
3970,0
16724,0
3387,0
16266,0
2708,0
4393,0
15029,0
2470,0
146,0
3935,0
5724,0
17394,0
12461,0
11481,0
13328,0
2771,0
17160,0
2358,0
10744,0
3992,0
2964,0
15046,0
14616,0
1279,0
16137,0
14795,0
12036,0
2603,0
15500,0
11889,0
3196,0
8594,0
5886,0
2559,0
11246,0
10726,0
10826,0
16951,0
17254,0
4331,0
128,1
9276,0
1941,0
12290,0
4153,0
11807,0
11893,0
5158,0
16519,0
12123,0
4438,0
12397,0
17277,0
7517,0
1570,0
12601,0
8091,0
10573,0
71,0
6324,0
5504,0
12263,0
12490,0
3722,0
1622,0
16144,0
14751,0
6042,0
5752,0
5163,0
1001,0
12458,0
11598,0
15083,0
4148,0
1298,0
15725,0
11788,0
2389,0
8932,0
5922,0
12766,0
13569,0
9277,0
16520,0
15879,0
1697,0
7741,0
2407,0
15656,0
9344,0
56,0
3408,0
6272,0
16440,0
4474,0
11138,0
7407,0
16438,0
855,0
13467,0
3431,0
5985,0
13937,0
8968,0
15919,0
14224,0
2054,0
7421,0
2164,0
604,0
4794,0
15328,0
7355,0
9769,0
14950,0
10485,0
3907,0
15526,0
14392,0
10741,0
6,1
12120,0
16710,0
5293,0
964,0
12426,0
3450,0
11216,0
13396,0
10440,0
3606,0
16284,0
6779,0
11959,0
707,0
4098,0
12116,0
82,0
13346,0
9144,0
17155,0
10140,0
14941,0
1313,0
12004,0
501,0
4991,0
4290,0
15073,0
1182,0
14700,0
13199,0
210,0
224,0
1818,0
10786,0
203,0
8059,0
7769,0
11818,0
5219,0
16599,0
14428,0
1663,0
14708,0
5973,0
15445,0
758,0
5261,0
16156,0
12592,0
5648,0
1147,0
482,0
1174,0
7172,0
14214,0
8019,0
14912,0
16209,0
6131,0
242,0
1246,0
5890,0
2079,0
11351,0
12060,0
6742,0
13950,0
15079,0
4665,0
15215,0
12954,0
13869,0
17259,0
9011,0
7641,0
