,POS
15897,0
5570,0
13597,0
8438,0
1644,0
5934,0
1354,0
943,0
3760,0
207,1
311,0
14751,0
1368,0
16482,0
99,0
10079,0
38,0
5137,0
6536,0
16437,0
10303,0
7415,0
2209,0
216,0
4769,0
6919,0
8934,0
4170,0
14193,0
17391,0
6321,0
9577,0
9229,0
226,0
14907,0
4731,0
12096,0
3730,0
12871,0
15642,0
17317,0
14997,0
10413,0
6965,0
96,0
2659,0
5244,0
869,0
13451,0
2879,0
12194,0
5316,0
2394,0
6363,0
14956,0
3521,0
5360,0
5599,0
8695,0
8353,0
11490,0
2490,0
10519,0
15508,0
7746,0
492,0
10861,0
12733,0
10924,0
8806,0
11452,0
1041,0
12431,0
12964,0
13055,0
4354,0
7393,0
6670,0
10258,0
11111,0
7992,0
5964,0
6660,0
8026,0
4106,0
8928,0
6279,0
15024,0
9632,0
857,0
3297,0
82,0
6306,0
2362,0
4485,0
7876,0
5276,0
5626,0
2872,0
11310,0
10449,0
7400,0
3761,0
11157,0
5609,0
16014,0
8878,0
3082,0
8573,0
5805,0
2825,0
6918,0
9,0
14269,0
16060,0
146,0
14377,0
10212,0
17162,0
16739,0
12109,0
6421,0
3444,0
566,0
16283,0
4760,0
14437,0
8819,0
16621,0
7828,0
16597,0
7345,0
992,0
8658,0
192,0
15966,0
13738,0
5090,0
305,0
8663,0
10563,0
12547,0
17285,0
17289,0
5690,0
16207,0
4211,0
4044,0
2713,0
11871,0
17119,0
7268,0
15557,0
7613,0
15349,0
68,1
16476,0
11925,0
164,1
10976,0
9895,0
12067,0
5229,0
2281,0
5075,0
12077,0
4083,0
16636,0
15027,0
1404,0
14927,0
5868,0
13781,0
11755,0
9999,0
12878,0
143,1
11570,0
14180,0
6738,0
6961,0
7911,0
14929,0
16684,0
7793,0
999,0
8381,0
5365,0
13249,0
146,1
13397,0
11421,0
3872,0
8064,0
785,0
4342,0
7308,0
15918,0
8155,0
6260,0
12728,0
8135,0
4521,0
15541,0
3409,0
598,0
15585,0
74,1
6667,0
5709,0
7879,0
15327,0
4773,0
8641,0
15875,0
13668,0
309,0
2336,0
11433,0
9466,0
4323,0
10665,0
16936,0
1690,0
17155,0
13615,0
9104,0
14911,0
182,0
2025,0
9947,0
3347,0
11487,0
12449,0
4039,0
180,1
16005,0
16001,0
11530,0
14009,0
4384,0
11786,0
8367,0
70,1
9629,0
8912,0
9219,0
8516,0
32,0
4007,0
5788,0
866,0
7532,0
15278,0
14649,0
1312,0
276,0
9482,0
16041,0
14535,0
12380,0
11669,0
17387,0
15363,0
4403,0
11153,0
6159,0
121,1
2366,0
15366,0
9114,0
4081,0
3390,0
7131,0
7707,0
116,0
1191,0
12517,0
8936,0
6268,0
33,0
2160,0
11527,0
9962,0
17249,0
8559,0
1648,0
15641,0
13819,0
7427,0
6397,0
13053,0
3180,0
25,1
494,0
13592,0
270,0
11097,0
7735,0
987,0
14652,0
13972,0
299,0
1193,0
1514,0
12218,0
8130,0
16571,0
1807,0
784,0
10111,0
4691,0
16730,0
5239,0
643,0
265,0
14983,0
13725,0
12737,0
3478,0
2538,0
12273,0
16691,0
7262,0
15229,0
4768,0
6258,0
16419,0
6868,0
10049,0
28,0
8763,0
5214,0
15601,0
16169,0
7520,0
13582,0
7938,0
12667,0
12362,0
7141,0
7720,0
9123,0
9722,0
6163,0
16622,0
4029,0
11861,0
1585,0
3217,0
16736,0
7243,0
1292,0
2474,0
12307,0
8225,0
10184,0
12745,0
2439,0
16347,0
10307,0
5912,0
12419,0
3009,0
13571,0
6034,0
14973,0
15611,0
11361,0
15579,0
6564,0
15381,0
4595,0
7339,0
16939,0
17412,0
26,0
14923,0
16592,0
9206,0
1190,0
13561,0
5813,0
4320,0
3038,0
2009,0
5704,0
1403,0
10611,0
17100,0
2777,0
12934,0
17145,0
11002,0
7110,0
4787,0
6405,0
17383,0
11765,0
2994,0
1198,0
6653,0
2759,0
15432,0
17290,0
15903,0
7005,0
15756,0
15714,0
11477,0
5567,0
15934,0
3219,0
4455,0
102,1
17140,0
17226,0
10310,0
10014,0
5160,0
10971,0
14841,0
6716,0
9568,0
10140,0
1464,0
9566,0
15645,0
12639,0
6370,0
270,0
6746,0
2363,0
14674,0
4670,0
4061,0
4565,0
17339,0
5809,0
13143,0
16173,0
8880,0
3765,0
143,0
10400,0
3112,0
3168,0
16007,0
14871,0
9732,0
12942,0
548,0
1918,0
9886,0
7223,0
12958,0
16239,0
2943,0
1775,0
923,0
17075,0
15065,0
14113,0
16990,0
219,1
14726,0
6974,0
10955,0
1388,0
6309,0
6820,0
1627,0
14675,0
152,0
2376,0
66,0
4651,0
6343,0
12373,0
17054,0
11573,0
2772,0
13297,0
13002,0
9583,0
4426,0
15671,0
5473,0
1675,0
13063,0
8513,0
14565,0
10183,0
7824,0
11396,0
7117,0
6899,0
1110,0
8471,0
1078,0
4068,0
15384,0
1625,0
3456,0
14611,0
8418,0
5863,0
10464,0
166,0
13568,0
2633,0
16606,0
14288,0
3400,0
11041,0
652,0
12749,0
11400,0
6723,0
6545,0
10155,0
948,0
14743,0
13338,0
1838,0
13669,0
9539,0
1400,0
11288,0
821,0
4927,0
5298,0
10935,0
183,0
16975,0
15053,0
14968,0
5223,0
5437,0
12104,0
2681,0
1046,0
11767,0
8534,0
10059,0
13971,0
8867,0
9929,0
4508,0
10559,0
232,0
7797,0
8013,0
13566,0
2158,0
671,0
2373,0
10124,0
2669,0
1489,0
13210,0
13181,0
13896,0
818,0
10020,0
1209,0
16100,0
15458,0
2488,0
4725,0
5197,0
13750,0
5603,0
12705,0
7792,0
464,0
11779,0
3970,0
3649,0
14519,0
4410,0
12018,0
9758,0
11795,0
17096,0
4683,0
5714,0
11109,0
14657,0
3396,0
8256,0
3341,0
7397,0
12742,0
13883,0
14061,0
7686,0
253,0
7180,0
6770,0
3487,0
12498,0
361,0
5362,0
14922,0
3624,0
962,0
1844,0
3128,0
17064,0
4827,0
8050,0
182,1
4194,0
12833,0
10173,0
279,1
16359,0
13457,0
759,0
925,0
16168,0
2282,0
5517,0
11715,0
9016,0
16065,0
8481,0
9084,0
11299,0
7054,0
12164,0
9194,0
909,0
17194,0
7817,0
13848,0
8844,0
4783,0
8115,0
13384,0
1071,0
12002,0
7021,0
20,0
16438,0
11579,0
7454,0
16759,0
13913,0
15303,0
9450,0
7955,0
8800,0
8990,0
13256,0
6986,0
5088,0
7655,0
3175,0
1199,0
221,0
15071,0
16278,0
15192,0
10597,0
17400,0
8197,0
197,0
8777,0
7036,0
4132,0
7756,0
9143,0
8450,0
10089,0
14105,0
3972,0
17297,0
16259,0
14952,0
7184,0
4970,0
11752,0
3519,0
12056,0
8604,0
4077,0
7361,0
1021,0
12591,0
4897,0
16732,0
10723,0
86,0
2756,0
13622,0
8170,0
8434,0
16431,0
553,0
307,0
1576,0
17081,0
132,0
13794,0
7542,0
7711,0
12656,0
10053,0
5920,0
7964,0
11780,0
13360,0
10495,0
4261,0
11494,0
14705,0
11695,0
8772,0
467,0
11576,0
2720,0
13788,0
6695,0
8038,0
2229,0
15769,0
7423,0
2107,0
9035,0
4372,0
10633,0
2368,0
1367,0
7378,0
17150,0
9192,0
861,0
13352,0
6167,0
5919,0
7978,0
8252,0
6382,0
15258,0
12576,0
13760,0
3971,0
7708,0
1571,0
16388,0
7534,0
1840,0
5499,0
17050,0
5299,0
12830,0
13408,0
6307,0
14470,0
1578,0
3637,0
10105,0
11330,0
9784,0
10970,0
13950,0
2507,0
12683,0
13450,0
14805,0
199,0
14068,0
17277,0
8020,0
1637,0
2750,0
181,0
3530,0
4276,0
64,1
14333,0
16106,0
13201,0
7717,0
10384,0
14001,0
10114,0
15567,0
3536,0
110,1
139,1
7851,0
3852,0
8537,0
3786,0
43,1
7748,0
3063,0
2355,0
5098,0
2934,0
6555,0
3538,0
9823,0
14499,0
9408,0
5697,0
4411,0
10785,0
17080,0
17401,0
7312,0
4952,0
8610,0
13550,0
4747,0
1948,0
4804,0
876,0
6182,0
11084,0
14160,0
10811,0
82,0
11684,0
9918,0
4464,0
7906,0
2721,0
8035,0
13194,0
12269,0
16249,0
13019,0
10060,0
4024,0
15978,0
13336,0
2227,0
5093,0
9190,0
3822,0
5320,0
7323,0
451,0
2349,0
15616,0
78,0
128,1
11106,0
5163,0
9478,0
12767,0
6399,0
16399,0
6971,0
1715,0
14072,0
4463,0
12993,0
16818,0
16121,0
17026,0
7505,0
16236,0
17325,0
13634,0
6588,0
5128,0
14741,0
788,0
7927,0
16562,0
6387,0
12564,0
11975,0
10315,0
84,0
6346,0
11714,0
12476,0
14824,0
767,0
48,1
17259,0
9111,0
14659,0
9299,0
16085,0
6683,0
4184,0
4400,0
12175,0
272,1
3422,0
5660,0
601,0
10228,0
13396,0
7412,0
17262,0
7358,0
3092,0
16558,0
12298,0
14854,0
16495,0
11651,0
1323,0
5731,0
10678,0
4291,0
13734,0
14162,0
6264,0
12132,0
5782,0
166,0
7558,0
4626,0
13940,0
10399,0
888,0
255,0
100,0
6605,0
15891,0
16619,0
16183,0
11256,0
3678,0
17136,0
15787,0
10713,0
11499,0
3929,0
15003,0
10738,0
9547,0
3417,0
4891,0
101,0
14200,0
10730,0
278,1
6730,0
10214,0
153,0
2033,0
3429,0
2982,0
2204,0
3927,0
9608,0
7846,0
2697,0
17003,0
5703,0
1605,0
1281,0
2353,0
8648,0
1459,0
14676,0
8204,0
7016,0
11253,0
1522,0
4847,0
6943,0
12100,0
15986,0
7478,0
4739,0
16044,0
4334,0
15394,0
4188,0
17076,0
6753,0
16700,0
4792,0
14739,0
11837,0
5054,0
14171,0
9024,0
14250,0
2093,0
8118,0
2797,0
1218,0
9847,0
7371,0
4420,0
9326,0
17375,0
11031,0
6779,0
2148,0
9488,0
8054,0
14750,0
9673,0
12165,0
16313,0
15530,0
17041,0
11194,0
4938,0
12860,0
3387,0
15038,0
7566,0
12748,0
12698,0
2809,0
12446,0
7473,0
14716,0
11600,0
677,0
9440,0
6782,0
719,0
11804,0
2310,0
16463,0
5471,0
1448,0
14027,0
16170,0
7700,0
4812,0
7181,0
16662,0
16854,0
6389,0
8716,0
5410,0
15252,0
14950,0
1879,0
74,0
2970,0
15510,0
9125,0
1526,0
3534,0
9163,0
2326,0
15687,0
2579,0
9736,0
5045,0
12668,0
13496,0
7654,0
16471,0
2850,0
3428,0
12265,0
8123,0
14570,0
813,0
6800,0
8999,0
12638,0
12352,0
9342,0
7437,0
16524,0
3328,0
15842,0
14256,0
630,0
11071,0
16015,0
5493,0
7448,0
16266,0
11998,0
14792,0
7334,0
712,0
6674,0
6681,0
10446,0
1981,0
10264,0
1076,0
4218,0
9714,0
6692,0
12601,0
3759,0
13340,0
1697,0
6780,0
1311,0
16770,0
7045,0
2601,0
16185,0
3672,0
805,0
6587,0
3425,0
12369,0
17309,0
6646,0
14876,0
9073,0
2191,0
13130,0
10355,0
15994,0
11135,0
281,1
12324,0
13436,0
410,0
9694,0
13098,0
9684,0
12232,0
5007,0
97,0
13847,0
9906,0
8083,0
6758,0
14772,0
8892,0
14926,0
12597,0
14533,0
3335,0
1566,0
8359,0
91,0
7986,0
6519,0
3354,0
17184,0
6582,0
5480,0
12335,0
4981,0
1926,0
2046,0
12099,0
13359,0
8939,0
7952,0
5192,0
13644,0
12652,0
5181,0
11229,0
7827,0
13569,0
10256,0
4460,0
5913,0
14697,0
3622,0
16681,0
3856,0
4832,0
16609,0
4434,0
9571,0
779,0
12119,0
8820,0
1370,0
15673,0
8609,0
259,0
9396,0
12642,0
15505,0
2858,0
17173,0
7830,0
2913,0
2019,0
6220,0
4986,0
15205,0
5433,0
3373,0
15757,0
15668,0
462,0
6371,0
5271,0
3143,0
11868,0
16032,0
9519,0
7882,0
2717,0
14604,0
4644,0
11838,0
4216,0
85,0
10262,0
6033,0
9255,0
15942,0
12039,0
6865,0
5483,0
6521,0
4655,0
14587,0
2292,0
2298,0
8729,0
1558,0
7866,0
13917,0
1245,0
7557,0
10404,0
257,0
12807,0
4929,0
5099,0
8331,0
17101,0
14158,0
5858,0
21,0
76,1
2058,0
2537,0
7304,0
16738,0
261,0
13755,0
8003,0
10086,0
2784,0
40,0
9979,0
14274,0
15089,0
4618,0
4632,0
16605,0
1928,0
12553,0
11983,0
5773,0
8201,0
11729,0
15940,0
17176,0
80,0
16518,0
3342,0
13508,0
12412,0
12974,0
7875,0
7104,0
6204,0
4139,0
5267,0
17,0
298,0
11230,0
11331,0
14765,0
10807,0
3307,0
11631,0
1889,0
10039,0
10977,0
8569,0
17192,0
980,0
15760,0
8341,0
10110,0
1814,0
7843,0
17035,0
7002,0
6015,0
2895,0
6089,0
14218,0
8482,0
7242,0
15060,0
10445,0
8805,0
3977,0
1017,0
14282,0
11437,0
8211,0
1545,0
523,0
2640,0
2990,0
7752,0
7120,0
11650,0
8378,0
12079,0
6762,0
2673,0
5114,0
7705,0
8787,0
16300,0
15680,0
5513,0
5729,0
3529,0
36,0
4867,0
12956,0
4504,0
12631,0
3652,0
4047,0
4798,0
3509,0
14407,0
1157,0
7368,0
7386,0
12445,0
990,0
981,0
8535,0
6447,0
1801,0
2097,0
1940,0
12828,0
10448,0
168,0
15563,0
16928,0
9961,0
15035,0
6924,0
4647,0
12702,0
16764,0
9788,0
12343,0
16083,0
10698,0
15570,0
15843,0
1123,0
6858,0
1486,0
10117,0
9697,0
13965,0
8495,0
4346,0
16028,0
13945,0
10479,0
52,1
2869,0
3735,0
4487,0
8566,0
6398,0
10169,0
7053,0
939,0
625,0
210,0
7287,0
16733,0
8407,0
11359,0
4810,0
6,0
4003,0
4707,0
2766,0
11589,0
15307,0
10201,0
16288,0
4813,0
3467,0
17361,0
12458,0
9392,0
4663,0
7075,0
12924,0
15249,0
1855,0
14975,0
2622,0
3430,0
6486,0
12774,0
4561,0
9110,0
13516,0
9888,0
5918,0
10863,0
1920,0
15424,0
12555,0
3875,0
9147,0
8467,0
2832,0
3061,0
9806,0
8490,0
12095,0
7791,0
12252,0
10988,0
12506,0
2531,0
1949,0
14296,0
404,0
2820,0
8688,0
16398,0
12225,0
10839,0
15120,0
16342,0
11324,0
1205,0
11863,0
16987,0
160,0
11415,0
11188,0
10671,0
13140,0
11234,0
13127,0
15674,0
17014,0
3586,0
13898,0
3336,0
16377,0
4299,0
12457,0
2263,0
3939,0
14725,0
4391,0
9174,0
12701,0
4109,0
14458,0
15873,0
8167,0
6983,0
36,1
3935,0
1211,0
3886,0
2266,0
4190,0
59,0
12544,0
15285,0
115,1
14144,0
6472,0
3513,0
2110,0
15378,0
750,0
244,0
13870,0
10265,0
16602,0
14847,0
5258,0
13114,0
5876,0
4809,0
9217,0
2228,0
825,0
4163,0
7991,0
14415,0
7283,0
39,0
3835,0
12184,0
6601,0
10986,0
8479,0
11542,0
9182,0
5952,0
9285,0
4038,0
2096,0
15851,0
1453,0
14693,0
150,1
16383,0
9501,0
975,0
14244,0
12300,0
10961,0
7568,0
3031,0
10455,0
8192,0
3925,0
7723,0
11856,0
1465,0
9518,0
950,0
446,0
5558,0
17122,0
6932,0
97,0
56,0
8825,0
16178,0
3111,0
4179,0
13469,0
10942,0
2358,0
12780,0
3491,0
7096,0
13692,0
13942,0
8415,0
16407,0
15820,0
5692,0
1787,0
8533,0
2333,0
4185,0
9176,0
3316,0
15998,0
3968,0
8116,0
11427,0
3010,0
15518,0
6251,0
5158,0
389,0
4748,0
4888,0
14427,0
7352,0
8202,0
16092,0
6331,0
5708,0
7736,0
256,0
3375,0
12782,0
17346,0
11284,0
7153,0
1062,0
310,0
16977,0
976,0
10304,0
13305,0
6571,0
9211,0
4398,0
182,0
17284,0
14902,0
8599,0
7840,0
8152,0
3257,0
8910,0
11197,0
12059,0
14295,0
9778,0
16892,0
10533,0
1196,0
4902,0
9560,0
7094,0
16966,0
14020,0
5445,0
5198,0
75,0
16446,0
6704,0
14764,0
10102,0
9411,0
3785,0
15735,0
9899,0
15981,0
8413,0
14563,0
16393,0
12488,0
5254,0
11203,0
14107,0
7253,0
13298,0
10966,0
6956,0
8622,0
16035,0
15297,0
2462,0
6303,0
14501,0
9381,0
1542,0
11133,0
4046,0
9988,0
3275,0
17210,0
15706,0
10714,0
15306,0
10028,0
16650,0
13228,0
8424,0
6186,0
6425,0
9874,0
11043,0
234,1
17002,0
13325,0
5796,0
9189,0
16012,0
10704,0
760,0
8815,0
8875,0
3057,0
15359,0
16439,0
4350,0
105,0
6613,0
3582,0
13014,0
2491,0
12872,0
4526,0
9323,0
12344,0
15143,0
384,0
14790,0
10975,0
3296,0
4575,0
2143,0
14185,0
9628,0
229,0
16324,0
5226,0
8455,0
15500,0
16611,0
11323,0
15049,0
3712,0
11303,0
12425,0
16565,0
11173,0
6119,0
10416,0
583,0
15686,0
1473,0
13315,0
77,1
3395,0
12862,0
5686,0
10897,0
12392,0
3525,0
11879,0
7845,0
1988,0
1425,0
4791,0
12137,0
5186,0
2779,0
1289,0
7108,0
2265,0
6680,0
2687,0
8124,0
5224,0
9486,0
4337,0
16480,0
5942,0
15707,0
15702,0
16903,0
5232,0
13778,0
8351,0
9267,0
236,0
11834,0
15695,0
3906,0
11120,0
14262,0
1142,0
1248,0
2345,0
16445,0
13906,0
4254,0
12222,0
11671,0
8153,0
4478,0
17082,0
7267,0
1603,0
15202,0
7877,0
13552,0
17379,0
911,0
15305,0
5240,0
7664,0
2931,0
12456,0
15997,0
7089,0
7683,0
6031,0
2703,0
11329,0
11603,0
9247,0
9522,0
1120,0
15577,0
15699,0
13501,0
16315,0
8783,0
11142,0
1653,0
8849,0
2224,0
14460,0
15542,0
14494,0
10226,0
10369,0
12319,0
319,0
653,0
10835,0
17302,0
11113,0
7092,0
877,0
15898,0
172,1
5786,0
12651,0
927,0
2917,0
5073,0
6977,0
8312,0
16220,0
15342,0
802,0
13133,0
1630,0
11815,0
7944,0
10654,0
6016,0
10901,0
3729,0
3229,0
14003,0
7596,0
66,0
5378,0
9651,0
6864,0
5139,0
13382,0
10299,0
7900,0
13376,0
14931,0
674,0
1729,0
15375,0
9664,0
15325,0
12242,0
14214,0
4664,0
5404,0
9490,0
5957,0
1540,0
1020,0
10894,0
62,0
5879,0
8428,0
14461,0
10,0
14443,0
2470,0
11900,0
10210,0
2074,0
13790,0
2418,0
4533,0
10527,0
5563,0
3215,0
15126,0
8851,0
7032,0
5141,0
10832,0
998,0
14265,0
12518,0
9484,0
16179,0
1411,0
9752,0
6892,0
9455,0
6740,0
13732,0
15819,0
542,0
3248,0
2511,0
1572,0
10403,0
16151,0
16575,0
11577,0
14964,0
8886,0
17049,0
2233,0
7925,0
7661,0
2329,0
2767,0
9036,0
2559,0
16435,0
14116,0
132,0
10482,0
8134,0
6959,0
6809,0
2597,0
13272,0
15475,0
121,0
11657,0
9775,0
978,0
10580,0
11104,0
14869,0
3201,0
6202,0
7945,0
8169,0
196,1
15296,0
6459,0
4260,0
15309,0
3209,0
7498,0
1353,0
2493,0
14559,0
14284,0
7730,0
2485,0
16786,0
16142,0
1316,0
1875,0
2038,0
16997,0
2094,0
9419,0
6952,0
6417,0
7309,0
11522,0
4065,0
3098,0
1338,0
5881,0
3907,0
8655,0
17147,0
4146,0
7766,0
3290,0
7799,0
13591,0
3705,0
12189,0
539,0
14201,0
17316,0
16026,0
3880,0
12186,0
15082,0
15935,0
4679,0
10501,0
14324,0
5352,0
4784,0
7747,0
1922,0
15947,0
9286,0
10128,0
14727,0
11718,0
15921,0
5710,0
6219,0
2482,0
3419,0
16758,0
9349,0
12648,0
747,0
3120,0
8139,0
10878,0
6583,0
9881,0
1252,0
5882,0
4128,0
3956,0
10177,0
3514,0
2360,0
11705,0
193,0
15531,0
2505,0
5901,0
8104,0
10329,0
10661,0
4958,0
6673,0
16795,0
6722,0
3691,0
14522,0
17016,0
8948,0
6059,0
168,1
14686,0
11865,0
8391,0
10368,0
13241,0
9115,0
14766,0
12405,0
3571,0
11895,0
13768,0
6412,0
14717,0
9246,0
