,Sysnet
6747,na koje mesto postavljen biti (kao o kuku okačen)
15681,"Za životinje, potpuno razvijen."
13013,Svaki gušter iz roda Moloch.
10885,Napuniti ili natovariti do kraja.
9366,jezik Hetita i glavni jezik u anatolskoj jezičkoj grupi; dešifrovan je iz klinastih zapisa
14816,srednjovekovni komad koji predstavlja epizode iz života svetaca ili mućenika
4668,drevni jezik kojim su govorili Kasiti
12481,stanovnik Zimbabvea ili poreklom iz Zimbabvea
2711,"koji uzrokuje množenje, širenje, npr. kalamljenjem"
3060,Polaznik koji se upisao u neku obarzovnu instituciju.
10759,biljojed sličan malom medvedu koji živi u Australiji
16680,porodica amerindijanskih jezika kojima se govori u Kaliforniji
7949,uska i tanka drvena traka koja se koristi kao podloga za gips ili izradu rešetki
5038,"Neki od više borova koji imaju 5 iglica u četini, belo drvo, i glatku najčešće svetlosivu koru."
2873,Glavna podela geološkog vremena; era se obično deli na dva ili više perioda.
12528,Naučnik koji izučava žive organizme.
12420,small homopterous insect that usually lives and feeds on plants and secretes a protective waxy covering
10985,Pomazanje kao deo religijskog obreda isceljivanja
17002,Doći do tačke ključanja i preći iz čvrstog u tečno stanje.
6083,merač za snimanje brzine i smera vetra
9200,Glavni grad nacije.
4396,Advokat koji je specijalista za razvod i poništenje braka.
870,izvršavanje programa koji ima prioritetno pravo na računarski sistem
17148,javna isprava koju država izdaje svom državljaninu za putovanje u inostranstvo i povratak u domovinu
8044,Biljka iz roda Valeriana koja ima? i bele ili mastilo-plave cvetove; lekovita biljka.
17150,ustinjena i želatinirana usitnjena svinjetina
7590,Dvogodišnja evroazijka biljka; upotrebljava se za stočnu i ljudsku hranu.
6333,Reč koja je opštija od date reči.
11505,Skup predmeta ili ljudi smeštenih jedno do drugog u nizu.
11690,grampozitivne štapičaste bakterije koje proizvode mlečnu kiselinu naročito u mleku
12430,dijakritički znak (~) koji se stavlja iznad slova n u španskom kako bi se označio palatalni nazalni zvuk ili koji se stavlja iznad vokala u portugalskom kako bi se označila nazalizacija
14176,"lipovo drvo, kao građa i gorivo"
5755,Društvena pripitomljena pčela koja proizvodi med.
8022,sistem koji se formira interakcijom zajednice organizama sa njihovim fizičkim okruženjem
4151,"preusmeravanje misli, osećanja i nagona sa jednog predmeta ili osobe na drugu osobu ili predmet; ljudi često koriste pomeranje kada ne mogu da ispolje svoja osećanja prema nekoj osobi na siguran način"
253,koji inavodi na divljenje ili odobravanje
14543,Biti u boji ili određene boje; ponekad se koristi u složenicama.
17111,an angle formed by two straight lines (in the same plane)
13838,"učestvuje u izgradnji ćelijskog skeleta, odnosno mikrofilamenata"
3006,"koji ima samo jedan deo, npr reči koje nisu složenice i nemaju afikse"
9291,"pipeta koja se sastoji od male cevi sa vakuumiranom sferom na jednom kraju za vučenje tečnosti i, istovremeno, oslobađanje kapi"
3411,Praviti najčešće odevne premete pomoću dve igle i vune.
5222,koji se odnosi na brojni sistem s osnovom 8
15895,Slikar ili crtač portreta.
16794,suhoperka
8437,grana matematike koja izučava i razvija matematičke principe same po sebi
16389,tržnica na kojoj se prodaju namirnice
10398,"Duboka rupa koja je iskopana i prazni se da bi se izvadila voda, ulje ili gas."
5645,varijantna fonološka reprezentacija morfeme
3850,ugao koji grade dva objekta i posmtrač (koji je u temenu) koji ih posmatra
5166,"Proces smanjenja nečega po zapremini, prostoru, području ili polju."
664,novčana jedinica koja je deo (obično stoti) osnovne novčane jedinice
10498,Krpelj sa tvrdom opnom na leđima i delovima usana koji štrče iz glave.
3702,Stabljike se jedu kao celer ili se kandiraju; seme se koristi kao začin ili se kiseli.
1396,"obezbeđivati komentar, na primer za film"
3340,"isprava,dokument koji sadrži isključivo (ekskluzivno) pravo na objavljivanje (izdavanje) i prodaju književnog, muzičkog ili umetničkog dela"
8787,Imovina u obliku materijalnih dobara.
4856,mural uradjen tehnikom akvarela na vlažnom malteru
8806,"gramatički odnos između jezičkih jedinica (reči, sintagmi ili klauza) koje su spojene veznikom"
17303,"tamni, aromatični duvan malih listova istočne Evrope, koristi se za cigarete"
10966,rt na jugozapadu Južne Afrike (južno od Kejptauna)
10261,novčana jedinica Tunisa
6896,"u računarstvu, datoteka koja se koristi kao verodostojna za dati posao i relativno trajne vrednosti"
13530,"gravura koja se sastoji od drvene ploče u koju je urezan slog, nacrt ili šara; koristi se za izradu otisaka"
7903,"Biljke koje imaju cveće u ?umbels: peršun, šargarepa, anis, ?caraway; celer, mirođija."
4323,Sirovina koja se dobija od biljaka.
2868,prirodna pojava koja se tiče strukture ili sastava zemlje
122,Nesposobnost osobe da se seti ili uradi ono što obično može; često uzrokovana emoionalnom napetošću.
15728,stanovnik bivše države Jugoslovije ili poreklom iz Jugoslovije
2070,"Promeniti sedište, zvanje ili mesto zaposlenja."
13542,sladak krompir sa dubokim narandžastim mesom koje ostaje vlažno kada se peče
15973,glavni i najveći grad Bangladeša
2123,Bilo koji duvački instrument koji nije limeni instrument.
10583,"Planirati tajno, obično nešto nezakonito."
15705,Izgled koji predočava lice osobe.
3420,"Bezbojni element, jedan od šest plemenitih gasova; ima ga u veoma malim količinama u vazduhu."
10686,grana tai jezika
8097,aerobne bakterije (neke od njih proizvode antibiotik streptomicin)
12502,"zvučni glas pri čijem izgovoru vazdušna struja ne nailazi na prepreke u usnoj duplji, u srpskom književnom jeziku to su a, e, i, o u"
3323,"Široko rasprostranjena porodica uglavnom tropskih biljaka, žbunja i penjačica od kojih se dobija ulje, smola i drvena građa."
2695,"kuhinjski aparat sa sečivima koja se mogu menjati; služi za sečenje, mešanje, gnječenje  hrane"
4022,"Dobijanje slike upotrebom X zraka, odnosno elektromagnetskog zračenja talasne dužine između 10 i 0,01 nm, što približno odgovara području između ultraljubičastog i gama zračenja. Najpoznatija njihova primjena je u dijagnostičkoj radiografiji i kristalografiji."
9104,"Jelen, irvas, los"
1563,Koža i njeni dodaci.
66,preparat koji se koristi za čišćenje nečega
10305,"Postupak povečanja zapremine, prostora ili polja."
9360,Nauke koje se bave izučavanjem fizičkog sveta i njegovih fenomena.
4194,roda starog sveta koja ima sjajno crno perje odozgo a belo odozdo
2373,Morske ribe koje se love zbor hrane i zabave-žive u tropskim i umerenim morima; neke su bar delimično endoterme i mogu opstati u hladnijoj vodi.
3930,higrometar koji pokazuje varijacije relativne vlažnosti atmosfere
11546,koji strogo ograničava referenciju modifikovane reči ili sintagme
13554,"vruć sendvič sa usoljenom govedinom, švajcarskim sirom i kiselim kupusom na ražanom hlebu"
5772,ZW
16226,zaplena od strane države
2509,Porodica bakterija
6746,"Jednogodišnja ili dvogodišnja zeljasta biljka sa belim cveovima, rađa trouglaste mahune."
16558,"Utisak, trag što ga, u obliku trajnih ili prolaznih promena, na protoplazmi ili na tkivu živih organizama ostavlja neki nadražaj, čulni utisak."
13429,meso nekih slatkovodnih jestivih riba
12123,Slediti neku proceduru ili zauzeti neki kurs.
14910,akt koji čini da prethodni akt ostane bez učinka (kao da nije ni učinjen)
331,dugačka crkvena odežda bez rukava koju sveštenici nose preko misne košulje
10304,Podatak o nekom fizičkom stanju koji se korisniku prezentira na metru ili nekom sličnom instrumentu.
10193,"Bixlka iz roda Vicia, jednogodišnje i višegodišnje zeljaste biljake brojnih vrsta."
6395,Ukloniti unutrašnji deo ili jezgro nečega.
9359,Lovački pas treniran da pronalazi ustreljene ptice.
11801,"Mala boca u kojoj je lek, posebno ako je sterilna i zapečaćena i koristi se za injekcije/"
11086,Uzimati male komade jela.
14669,Tvrdi omotač zemlje.
4359,"Sprečiti da se pokvari, o hrani."
17155,mešana salata sa prelivom
710,kongenitalna tendencija ka nekontrolisanom krvarenju; obično se ispoljava kod muškaraca i prenosi se sa majke na sina
1586,"šetati se; krenuti u šetnju, šetati se iz zadovoljstva"
15678,Biljka jugoistočne evrope; gaji se zbog misrisnog ružičastog cveća i okruglih srebrnobelih semenih čaura koje se korise za unutrašnju dekoraciju
14735,koji se tiče seoskih stvari
14865,Oruga po kojoj se kreću tramvaji.
12449,korišćenje zamenice ili druge zamenske reči umesto ponavljanja reči
12210,any of various beetles of the family (or subfamily) Melolonthidae
2442,"Koreni rogova su mu korasto ispucali, zadebljali i prošireni; ugrožena vrsta u Africi."
9212,Smanjiti intenzitet nečega; obuzdati; zadržati u granicama.
16013,stanovnik ili poreklom iz Afrike
3898,guščija džigerica koja se koristi u ishrani
14717,drugo ime za Bolonjsku kobasicu
7718,"akrobatski poduhvat u kojem se noge obrću iznad glave (napred ili nazad), pa se vraćaju nazad"
17044,koji se odnosi na mezolit ili srednje kameno doba
701,koji se odnosi ili koji je obavijen književnom maštom
7832,Uvesti red u nešto.
8963,čvrsto tane koje se ispaljuje iz vazdušne puške
1819,Prisilno potčinjenje kontroli drugih.
8400,mera za površinu koja iznosi 100 metara kvadratnih - površina kvadrata čija je stranica dužine 10 metara
14284,"proizveden erupcijom i očvršćavanjem na zemljinoj površini ili blizu nje; odnosi se na riolit, andesit ili bazalt"
4694,Ukloniti nešto rezanjem.
7077,"Izduženi slatkovodni bakalar iz severne Evrope, azije i Severne Amerike; oko ustiju ima ?; grabljivica."
4784,"porodica jezika kojima se govori u Australiji, Maleziji, Polineziji i na Formozi"
6731,jedinica sa političkim odgovornostima
3307,Proces očvršćavanja magmatskih rastopa.
8402,puzavci
15632,novčana jedinica Čilea
16574,male punjene testenine u obliku prstena
17031,Azijska zimzelena voćka.
13138,osnovna novčana jedinica Kube
142,Osoba koja se brina o ljudima i njihovoj svojini.
5210,"fermentisano meksičko piće koje se pravi od soka raznih vrsta agave, naročito magej"
15556,velika grupa bakterija koja poseduje čvrste ćelijske zidove; pokretni sojevi imaju bič
2126,otvorena zona na susretu dve ili više ulica
7816,kvadratna matrica kod koje su sve elementi koji nisu na glavnoj dijagonali jednaki 0
3919,Radna površina ili površina za udaranje nekog oruđa.
9608,grana zoologije koja proučava insekte
5278,onaj koji emituje svetlost nakon izlaganja zračenju iz spoljnog izvora
5829,"Veliki pododeljak Eumycota koji uključuje Hemiascomycetes, Plectomycetes, Pyrenomycetes, Discomycetes; ?sac gljive; u nekim klasifikacijama uključuje kraljevstvo Fungi."
14583,Obično pune tamnosmeđe boje.
306,podsticati nekog da počini zločin ili neko krivično delo
17066,porez koji se sakuplja tako što se zahteva kupovina markice koja se lepi na dokument
2042,knjiga belih stranica sa džepovima ili kovertama; za organizovanje zbirki fotografija ili maraka
4262,"koji se tiče Gabona, njegovih stanovnika i kulture"
7476,stvaranje muzičkog dela.
15945,operacija na tačno dva operanda
1224,Rod porodice Salamandridae.
16461,Morska riba koja živi na dnu u toplim vodama; ima na bradi dva ?barbels.
12824,Rakuni; ?coatis; ?cacomistles; ?kinkajous; i ponekad pande.
15795,uspravna žbunasta slezna biljka ili malo drvo koje donosi čaure sa semenkama koje imaju mnogo dugačkih dlakavih vlakana
9178,ptica iz porodice Icteridae čiji mužjak je u najvećoj meri crn
3253,javno ili službeno najaviti
9350,Niske zeljaste biljke sa sitnim svetlozelenim lišćem.
5065,uređaj koji proizvodi paru ili gas
3210,Koren rena; koristi se mleven ili rendan kao začin; ukus mu je oštro ljut.
10680,Koji se odnosi glas koji peva ili je njemu namenjen.
11385,posebna linija rada koju ste usvojili kao svoju karijeru
11026,"Čvrsti komad metala ili drveta; obično se koristi za pričvršćivanje, sprečavanje ili kao oružje."
814,Ptica koja nastanjuje priobalne vode i otvoreni okean: galebovi; pelikani; ?gannets; kormorani; albatrosi; ?petrels; etc.
2900,u grčkoj mitologiji boginja domaćeg ognjišta i vatre; u rimskoj mitologiji joj odgovara Vesta
2741,Diskusija čija namera je da dovede do sporazuma.
14955,koji se odnosi na pubertet
2049,primjena bioloških principa na proučavanje i projektovanje inženjerskih sistema (naročito elektronskih sistema)
3906,lanac ostrva u na zapadu Malajskog arhipelaga
14439,student starogrčkog i latinskog jezika
15854,bilo koja telesna struktura ili deo nalik na ploču
8558,vežbati šta
10689,meteorologija ukupnog opsega atmosfere - posebno gornjeg sloja
2849,Primerak pisanog dela ili kompozicije koje izdato (štampano na povezanim listovima).
4062,"luka u zapadnom Izraelu na Sredozemnom moru, uključena u Tel Aviv 1950."
1964,piće koje se pravi mešanjem vina i mineralne vode
7113,osnovna novčana jedinica Maroka
884,bafer koji čuva podatke dok štampač ne bude spreman
4850,Nešto što je zapoveđeno.
14698,"Dugačka, obično zaobljena palica, od drveta, metala ili plastike."
4311,tipski rod porodice Ciconiidae: evropske rode ili štrkovi
7129,praktična primena nauke u trgovini ili industriji
2874,"Stari, izrađeni konj."
16202,glavni grad Malte
39,Ublažavanje patnje; pokazivanje velike dobrote prema izmučenima.
16194,onaj koji ima boju između zelene i narandžaste u spektru boja; podseća na boju žumanceta
2683,"u grčkoj mitologiji morski bog, sin Ponta i Geje; živeo u morskim dubinama sa ženom Doridom i ćerkama Nereidama"
8074,divlja evropska grlica poznata po žalosnom oglašavanju
12781,odbijanje da prepoznate nekoga koga znate
2687,pisano objašnjenje ili osvrt ili ilustracija koja se dodaje knjizi ili drugom pisanom materijalu
11712,osmo slovo grčkog alfabeta
16464,pronaći i ispraviti greške u kodu računarskog programa
11014,riba slična basu čije se meso koristi za riblji paprikaš; poznata je po svojim otrovnim bodljama
12773,teška okeanska ptica kratkog repa
14920,čadski jezik kojim se govori južno od jezera Čad
81,koji ispoljava žalost
11156,događaj u koem se nešto premešta bez rotacije
2562,"veliki sendvič napravljen od dugačke, hrskave kifle presečene uzdužno u koju se stavlja meso i sir (i paradajz, luk, zelena salata i začini); drugačija imena se koriste u raznim delovima Sjedinjenih država"
10519,udeo u profitu
1865,Koncept veličine izveden iz nule i jedinica.
13805,Istorijski doba koje ima izrazite karakteristike.
15026,glumljenje lika na sceni
7968,Napitak koji se spravlja potapanjem čajnih listova u vodu.
12108,ispečena smeša od iseckane govedine
16827,Učiniti da nešto promeni vlasništvo.
14753,imati određene osobine u vožnji
1378,dizati na treći stepen
17375,setovati na nulu ili početnu poziciju
8786,ljubičasto tropsko voće
3562,Nešto što ljudi rade ili što se zbog ljudi dogodi
2959,matrica koja ima isti broj vrsta i kolona
14629,istočni lanac Alpa na severoistoku Italije poznat po dolomitskim stenama
10918,čadski jezik kojim se govori u Čadu
9406,Instalacija za distribuciju i korišćenje vode u zgradama.
299,koji izaziva strah ili užas
257,Specijalna grupa koja je delegirana da razmotri neku stvar.
5438,tropski deo Tihog okeana blizu jugoistočne Azije u kome su česti tajfuni
9557,posuda za kuvanje koja se sastoji od ravnog pravouganog metala koji se koristi za pečenje kolača
12246,unripe beans removed from the pod before cooking
11744,u grčkoj mitologiji troglavi pas koji čuva ulaz u Had; Tifonov sin
9910,jaka zaslađena kafa koja se služi preko leda sa šlagom
6111,elektrolit velike molekularne težine
10534,Administrativna podela okruga.
10385,zvanični jezik Mađarske (govori se i u Rumuniji); pripada ugarskoj jezičkoj porodici
14043,Časovi u toku dana kada čovek ne spava (posebno radnih dana).
6040,Tip porodice Cinclidae.
5035,dokument koji može da se uvije (kao za čvanje)
14184,Praviti odeću pomoću tkanine.
3953,testenina slična špagetama ali tanjih niti
4926,"koji se odnosi na antistrofu, ili o njoj"
62,"Izraziti brojem, merom ili veličinom."
9430,komunikacija koja se zasniva na vidu (?)
5525,Motorno vozilo sa 4 točka koje obično pokreće motor sa unutrašnjim sagorevanjem.
13402,"novi obraćenik, posebno u jevrejsku veru"
8008,"Trava sa dugačkim cilindričnim klasjem, gaji se na severu SAD i u Evropi zbog sena."
9448,"država na severoistoku Afrike, nalazi se na mestu drevne civilizacije čiji je procvat bio od 2600 do 30 p.n.e"
1083,ustanova u kojoj se brinu o ljudima
9985,jednogodišnja žitarica koja se gaji zbog zrna: raž.
1242,"Radijalno simetrični morski bezkičmenjaci, na primer, morska zvezda, morski krastavac i morski jež."
3441,primeniti zaključke dobijene na konkretnim slučajevima na opštije slučajeve
11515,Odštampana ili napisana kartica koja se predaje kao znak posete.
10366,registar geografskih pojmova kao na poleđini atlasa
4105,"lpromatranje, ispitivanje trbušne duplje radi ispitivanja uzroka bolesti"
14520,Postati zreo.
12696,"Francuski pesik, pripovedač i dramaturg; lider romantičarskog pokreta u Francuskoj (1802-1885)."
16849,"Napisana dela, posebno iz knjiga i časopisa."
7118,šafranika
522,Zimzeleno drveće i žbunje: mangostan.
1313,bilo koja od vrsta reči tradicionalne gramatike
12293,ljepljiva traka koja se koristi za oblaganje rana
11175,"sadrži ulje, sirće, senf i beli luk"
16274,Jedan primerak ili jedno pojavljivanje nekog događaja.
6135,glavni i najveći grad Grenade
6555,čvrsto zgrabiti
4391,stavka u listi ili sekvenciji
6423,koji se odnosi na parametre
11693,Nauka o sistematskoj klasifikaciji
2514,Kombinovati u jedno.
2463,osnovna novčana jedinica u Australiji i Nauru
14940,jestiv kvrgav koren loze slatkog krompira koji raste u toplim predelima SAD
10361,grčki jezik od 3. do 8. veka
3106,bilo koja od raznih igara kartama u kojima se igrači klade da drže najjaču kartu
14808,"Mali crv koji inficira čovekova creva i rektum, posebno kod dece."
16036,Drvo iz tropske Amerike koje rađa plod sa mekim mesom.
3616,"tvar u tečnom agregatnom stanju koja nema utvrđen oblik, ali ima utvrđenu zapreminu"
13576,vrsta ribe morski đavo sa velikom glavom; nalazi se u severozapadnom Atlantiku
2561,"drvo poreklom sa Kariba, ima perasto lišće: karambole"
4427,Jedinica koja ima administrativne odgovornosti.
9371,mleveno povrće i meso umotano u palačinku i prženo
16916,postali sličan okolini
11420,dominacija jedne države nad njenim saveznicima
16939,avion sa jednim parom krila
15799,salata čija su osnova makarone
11597,Indonežanska divlja svinja sa ogromnim krivim zubima.
11160,Tropske biljke
16378,drugi po veličini okean na Zemlji; razdvaja Svernu i Južnu Ameriku na zapadu od Evrope i Afrike na istoku
17344,gastropode (puževi); školjkaši; glavonošci; ?chitons
1005,Kuna koji živi na severnoj polulopti u svom belom zimskom krznu.
2361,zamišljena linija koja povezuje tačke koje imaju isti barometarski pritisak u datom trenutku
15499,Proći pored nečega.
5805,stanovnik Izraela ili poreklom iz Izraela
5152,Dva roda drvća ili žbunja koje ima dlakave rese: Salix i Populus.
10110,Veličina za koju se nešto smanjuje.
5710,"severnoamerička reka, granica između SAD-a i Meksika, uliva se u Meksički zaliv"
5893,"Rastojanje, ili površina ili zapremina preko koje se nešto rasprostire."
11944,jedan poseban događaj
9639,pronalazač iz SAD-a koji je izumeo sistem za zapis alfanumeričkih podataka na bušene karitce (1869-1929)
15014,"Drveće i žbunje iz porodica Ebenaceae, Sapotaceae, Styracaceae, Symplocaceae."
16691,biti deo čega
15529,"hrskava, začinjena pileća krilca"
5031,"uzrokovati da šta krene u određenom pravcu vršenjem sile, fizičke ili u apstraktnom smislu"
12190,"koji se tiče Brazila, njenih ljudi i kultrue"
13749,Ericaceae; Clethraceae; Diapensiaceae; Epacridaceae; Lennoaceae; Pyrolaceae; Monotropaceae
9738,mali zemljotres
9693,proces u kome jedna supstanca natapa drugu
3558,"Generičko ime za neke sintetičke ili polusintetične materijale koji se mogu oblikovati ili istiskivati u predmete ili trake ili vlakna ili se koristiti za proizvodnju, na primer, premaza i lepaka."
2705,čin dodavanja anotacija
3281,"upadljivo sazvežđe južne hemisfere, blizu Južnog krsta"
8030,polusuvo područje na jugu Južne Amerike
15914,štanglica koja sadrži granolu
14431,Micati se neprestano.
17316,Majka nečijeg dede ili babe.
6573,Široka grupa ?teleost riba koje imaju peraja koje podržavaju fleksibilni ?cartilaginous zraci.
3384,glavni i najveći grad Togoa
12911,mešano piće koje sadrži šampanjac i sok od pomorandže
17048,"ponovljenim snimanjem tkiva dobija se  razlika u signalu koja je posledica promene u tkivu koja nastaje njegovim korištenjem. Kako je obično reč o snimanju mozga, ovim snimanjem je moguće pokazati aktivnost delova mozga pri izvršavanju nekih zadataka."
5766,Prestonica i najveći grad Luksemburga.
9581,"alat koji se sastoji od nekoliko kukica za hvatanje i držanje, često bačenih konopcem"
15408,Padavine koje dolaze iz oblaka u obliku ledenih kristala.
5300,oljušteni krompir koji se kuva a zatim pasira
10774,u anatomiji dugačak i uzak procep koji deli organ u režnjeve
9458,virus koji je pathogen životinja
11314,dijalekat malajskog koji je u upotrebi kao nacionalni jezik Republike Indonezije t.j. Malezije
7131,Staviti u pogon pokretom prekidača.
3065,koji se odnosi na ili konstituiše ili nosi ili daje ime
9688,Staviti pomoću šarke u položaj da se dozvoli slobodno kretanje u jednom pravcu.
11130,Ribe sa spljoštenim telom: raže.
1979,Osnovno prostorno značenje; koji ima malu dužinu.
16719,Objekat koji se sastoji od konkretnih postrojenja i opreme za rastur informacija.
5394,Koji se odnosi na minerale.
5611,haringa čuvana u kiseloj i slanoj tečnosti (obično je to raso ili sirće)
6358,veznik koji uvodi zavisnu rečenicu
5234,Učiniti ili prisiliti da se prihvati nacizam ili nacistički karakter.
7576,vreme u životu (obično izraženo u godinama) kada do izražaja dolazi neka posebna sposobnost ili moć
9413,grejač koji se sastoji od niza cevi za cirkulaciju pare ili tople vode za zagrevanje soba ili zgrada
9772,Adresa na kojoj neko živi.
14952,"Vrsta žbunastog baštenskog šiblja, sa zelenim ili žutocrvenkastim plodom u obliku krupnije bobice koja je pokrivena dlačicama."
4933,Niska drvenasta višegodišnja biljka koja obično ima nekoliko glavnih grana.
9915,Neka biljka krstašica iz roda Brassica.
13775,Tipski rod porodice Droseraceae koji uključuje mnoge biljke koje jedu insekte.
12691,u grčkoj mitologiji veliki muzičar; kada je njegova žena Euridika umrla on je otišao u Had da je vrati ali nije uspeo
5937,Gorki listovi se preporčuju kao dodatak masnim jelima radi lakšeg varenja.
16737,Evropska bixlka preseljena u Ameriku; često se gaji u saksiji.
15719,Stanje okruženja u kome se odvija situacija.
10221,Nešto što je stvoreno slaganjem nekoliko stvari koje tvore jedinstvenu celinu.
4121,čin parenja muške i ženske jedinke u reproduktivne svrhe
5268,pomoćnik urednika
6858,pripadnik naroda koji žive na jugu Benina i Togoa i na jugoistoku Gane
7496,"koji se tiče Singapura, njegovih ljudi i kulture"
50,Čvrsto stisnuti među prstima.
7040,koji sadrži azot
16911,zdepast sivo-smeđi orao sa kratkim repom iz Evrope i sa Grenlanda
10089,bezbojno meksičko piće destilovano iz fermentisanih sokova nekih pustinjskih biljaka iz roda Agave (neročito iz ''vek'' biljke)
10103,Neko kome je profesija sviranje na muzičkom instrumentu.
14011,osnovna novčana jedinica Hondurasa
17339,hemijska veličina u spektroskopiji koja predstavlja logaritamski odnos intenziteta upadnog zračenja I_1 i propuštenog zračenja I_0 kroz uzorak
16317,Stapčar sa delikatnim zrakastim kracima i telom koje je pričvršćeno za čvrstu podlogu.
14807,sito za odvajanje grudvica od praškastog materijala ili usitnjenih čestica
4544,Jedan u nizu sličnih telesnih segmenata u koje su podeljene uzduž neke životinje.
132,"Koga karakeriše ili koji pokazuje odbijanje, poricanje ili suprotstavljanje; koji nema pozitivna svojstva."
14531,napraviti fonetsku transkripciju
17387,"koji se tiče konkretnih problema ili podataka a ne fundamntalnih principa, nasuprot teoretskom"
13456,Bumbari.
12857,Morski krinovi
16975,supstanca ili jedinjenje koje se dodaje da bi se izazvala hemijska reakcija
1229,Roditelj nečijeg dede ili babe.
16316,Kolač koji se obično služi uz kafu.
13888,Gomoljasta biljka koja ima prodoran miris.
6452,koji se odnosi na epistemologiju
90,koji je karakterističan za neformalni govorni jezik ili govor
1569,Sekvoja; do nedavno se smatrao rod posebne porodice Taxodiaceae.
6247,predacious long-bodied large-eyed insect of warm regions; rests with forelimbs raised as in prayer
9185,prednji deo navođene rakete ili projektila
5220,reza za zatvaranje vrata ili kapije; šipka koja može da se spusti ili klizne u žleb
15843,Komad tkanine koji preostane pošto je ostalo upotrebljeno ili prodato.
6330,meso velike tune
5264,stanovnik Portugala ili poreklom iz Portugala
7022,Rod iz familije Engraulidae.
3676,Neka riblja porodica.
